Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,1239.55334,393.69922,919.22552,1219.70007,356.30591,889.14484,1211.18909,349.13531,845.57477,1202.99438,350.88995,807.83698,1205.30603,407.13828,835.79834,1207.71533,402.66525,780.14154,1229.36475,385.20325,742.93231
17,0.133,1231.99927,392.13065,919.35614,1211.01672,355.44763,888.88525,1202.61816,348.65295,845.43225,1193.24597,349.70526,808.29877,1198.37805,405.05493,835.66437,1198.91223,401.56247,779.51025,1219.87634,385.21432,742.31519
18,0.142,1224.28015,391.37231,918.76593,1203.88879,352.66556,888.44128,1195.58972,347.10977,845.00647,1185.80396,348.55313,807.63928,1189.59656,404.45279,835.3042,1190.82068,401.19022,779.80823,1212.20435,383.76312,743.15515
19,0.15,1216.88892,392.09653,919.04071,1196.41345,352.80692,888.63776,1187.26392,346.32455,844.97235,1177.82312,347.36758,806.89886,1179.90491,401.93839,834.20618,1182.37012,399.31033,779.53601,1205.05115,382.6813,742.1004
20,0.158,1209.40234,389.65564,918.52411,1189.38794,350.67261,888.72595,1180.01331,345.79922,844.95831,1169.4165,346.18622,807.2027,1172.86694,401.58649,835.01471,1175.22729,398.29956,779.44885,1196.25488,381.89078,742.151
21,0.167,1201.11426,389.46719,917.5401,1180.56274,350.31534,887.92432,1172.62146,342.18088,844.38257,1162.87756,343.17102,807.64215,1166.89575,401.2851,834.65973,1166.78101,396.29324,778.75964,1187.86267,380.53653,742.09778
22,0.175,1193.8623,387.79233,916.25366,1173.8866,348.7308,887.53949,1164.26025,342.62552,844.12311,1155.271,342.59787,806.49628,1159.32007,399.48187,833.88953,1159.44788,395.73019,778.25641,1180.88843,378.99673,740.60962
23,0.183,1186.89368,386.78079,916.14807,1166.30591,347.4657,886.75177,1158.26245,340.78952,843.85535,1148.84509,341.84531,807.16223,1152.83362,399.10568,833.16687,1152.40588,394.4516,777.88824,1172.73364,377.60876,740.64337
24,0.192,1178.76794,384.98105,915.55908,1159.93604,345.65659,886.48474,1149.67261,339.67099,842.97406,1140.79041,340.55893,806.59558,1144.46838,396.74777,833.51538,1144.99756,393.0336,777.20905,1165.82703,376.04755,740.04913
25,0.2,1172.43481,384.69244,915.87054,1152.68518,345.97833,885.96625,1143.93286,336.77448,842.66327,1132.72144,338.01566,805.66302,1136.69617,395.70023,832.04004,1137.02307,391.97437,776.82446,1159.828,375.26651,739.84222
26,0.208,1168.06555,383.6954,916.36078,1146.83789,343.97015,885.56006,1136.76672,337.27698,842.00751,1125.8385,338.18585,804.68945,1130.10925,394.94403,832.24451,1131.23096,390.99387,776.44269,1152.29712,373.64868,738.94989
27,0.217,1159.8186,381.81549,913.61487,1139.24963,342.33694,885.37805,1130.93384,335.32346,841.77856,1120.29895,336.6814,804.2486,1123.68481,393.63885,831.25385,1124.22693,389.18063,776.19141,1144.95691,371.6655,738.61914
28,0.225,1152.95447,380.46304,912.8028,1132.40674,341.72675,884.53259,1122.98694,335.43546,840.95087,1114.05664,335.54568,803.36957,1116.27954,392.6127,829.98914,1118.27563,388.21408,775.15765,1139.31506,370.64224,737.71924
29,0.233,1146.93982,379.38434,912.85956,1126.91516,339.48062,884.01721,1117.67725,332.73804,840.0321,1107.47083,334.07101,803.10785,1111.24683,391.23343,828.935,1111.09473,386.43027,773.69904,1132.90381,368.94968,737.03259
30,0.242,1141.72534,378.34058,911.76428,1120.35693,339.04843,882.95782,1112.09875,332.75296,838.16119,1100.85693,334.28568,802.00464,1104.35242,389.33853,829.10364,1104.84314,384.4342,773.84625,1126.13477,367.98502,736.77075
31,0.25,1134.45801,376.15918,910.58594,1114.43469,339.5166,881.79742,1105.62109,330.81635,838.10925,1094.78979,330.21851,801.2337,1099.53577,387.13745,828.59729,1100.64722,383.98975,772.07172,1121.23218,365.81744,735.83319
32,0.258,1130.18591,374.84662,909.86218,1109.03613,335.44888,881.09583,1099.4342,329.3349,837.96149,1089.90295,326.47409,799.40356,1093.29468,386.56143,827.66278,1093.57568,382.07458,771.78589,1114.42822,364.38602,734.86298
33,0.267,1124.19263,374.45206,908.9455,1103.1062,335.53873,880.85443,1095.33582,327.3613,836.5224,1084.12549,328.46854,798.79749,1088.54797,385.33453,827.13513,1088.74451,380.62848,770.98279,1110.53235,364.19574,734.25439
34,0.275,1117.50854,371.89334,908.48853,1097.75452,332.591,879.3808,1090.05066,326.3288,835.91052,1079.50073,324.94186,799.13806,1082.4469,384.21747,826.28503,1082.32471,380.06009,770.51093,1105.6095,361.02209,733.81793
35,0.283,1112.71863,372.43161,907.34711,1092.91199,330.78735,878.8125,1084.59839,325.99249,834.59802,1074.08984,325.61282,798.12292,1076.15381,382.23877,824.36554,1078.45032,378.94858,769.13086,1098.85779,360.88623,732.29108
36,0.292,1108.14734,370.7352,907.13159,1087.22461,331.18982,877.96985,1077.76257,324.2193,834.31042,1068.52441,324.1842,797.33643,1072.62073,382.58951,824.02588,1073.02832,377.02115,768.28979,1094.40369,359.15393,731.26434
37,0.3,1102.33191,369.07526,905.61896,1082.21545,329.83948,876.92108,1073.4563,323.38684,833.10028,1064.41418,323.9697,796.68146,1067.62732,380.8432,823.52393,1068.68018,376.08109,767.54584,1089.4458,358.22934,730.58392
38,0.308,1097.56372,366.97736,904.56512,1077.28357,328.7897,876.11761,1068.23743,322.39401,832.43561,1058.43298,323.09421,793.88818,1062.96887,379.92313,822.15479,1063.60596,375.52512,767.27869,1085.03345,357.94305,730.28607
39,0.317,1093.72278,365.72144,904.06915,1072.67041,327.18524,874.70538,1064.21289,320.62491,832.26471,1054.2572,323.09225,794.22827,1058.20728,378.95847,821.15588,1059.85852,373.4715,765.69525,1081.39392,355.91367,729.22748
40,0.325,1089.5,364.00189,904.07605,1068.76855,325.01212,874.7431,1060.29895,319.72076,832.16589,1051.14392,319.15619,793.43085,1054.30664,376.48566,819.87982,1056.11536,373.21646,764.80725,1077.11438,354.79703,728.51825
41,0.333,1083.40137,363.73584,903.43658,1065.00195,322.7821,874.32166,1054.97925,318.80603,830.07202,1046.28418,320.29901,792.30518,1049.96094,376.16055,819.78448,1052.04724,370.89767,764.38434,1074.16467,354.59509,727.52423
42,0.342,1080.97729,362.22238,902.69025,1059.14856,323.95343,872.59436,1051.38208,317.46893,828.55005,1043.99902,316.40128,790.41138,1047.04138,374.23178,819.37225,1047.88647,370.76352,763.2392,1071.3905,352.22662,726.70514
43,0.35,1076.24268,361.51517,901.92963,1056.25464,322.77353,871.89764,1047.27026,315.36646,828.44684,1040.18982,315.87137,789.26868,1043.1991,373.43011,818.27325,1045.16479,369.43402,762.45959,1068.34399,351.70984,725.58362
44,0.358,1072.52576,360.1875,900.63593,1052.32373,321.22394,870.84003,1047.28699,314.50427,827.30579,1036.68701,314.8056,789.01392,1039.52002,372.0416,816.75195,1042.46777,368.17908,761.00836,1066.25793,348.99506,724.27728
45,0.367,1068.79578,359.05603,900.23065,1048.31714,318.92938,870.37579,1042.43481,313.62015,826.19861,1033.55688,314.50595,788.77948,1037.22009,370.84396,815.90729,1038.34387,367.51575,760.34735,1062.97571,348.45087,724.1568
46,0.375,1064.56177,357.47122,899.46545,1044.24829,319.57681,868.9306,1038.22827,312.172,826.21375,1029.40393,313.82156,787.67255,1033.66638,370.35693,815.48541,1035.76733,365.46716,759.19373,1061.255,347.95099,724.14227
47,0.383,1060.49695,356.1369,899.16162,1041.44788,317.84274,868.80719,1035.20154,311.0755,825.04352,1028.10474,311.27728,785.56244,1030.16602,368.89078,813.95728,1033.94788,365.06107,757.31873,1059.67102,346.09039,723.14667
48,0.392,1058.42188,353.75241,898.26489,1039.06873,315.12668,867.5202,1033.89795,308.24075,823.72931,1025.26599,311.89252,785.03815,1028.42444,366.91101,813.4245,1032.38599,362.90283,757.55566,1056.94836,344.63754,722.85059
49,0.4,1054.59546,353.15359,897.71674,1035.37585,314.42831,867.3761,1030.34326,307.0563,823.77618,1023.93896,308.84311,784.25525,1024.6449,366.42987,812.66254,1030.35693,361.8154,757.09338,1056.1322,344.5636,722.57312
50,0.408,1050.84875,352.22491,896.71906,1032.1842,312.75266,866.3244,1029.03723,304.65707,821.99127,1022.03412,307.96951,784.0799,1022.25635,364.90558,811.96381,1028.23242,359.59586,755.73315,1054.1051,343.09717,721.7337
51,0.417,1045.54419,351.35883,897.01654,1028.9657,310.62192,865.03845,1025.31409,305.6376,820.85071,1018.15723,305.63376,782.08704,1019.75934,363.44931,810.56689,1026.78479,358.16589,755.09082,1052.42993,341.9017,721.2243
52,0.425,1043.42212,349.62262,896.59668,1026.16248,310.13361,863.49286,1022.07153,304.27142,819.70129,1016.54517,305.20697,781.3291,1017.68359,361.74686,810.38519,1024.66113,358.02567,754.26495,1050.73267,339.86533,720.58289
53,0.433,1038.24927,348.39227,895.67725,1023.06335,309.79541,863.34235,1020.45514,302.14719,818.8407,1014.36108,304.56821,779.67389,1014.724,360.30737,808.06885,1022.37976,357.0705,753.37726,1050.12427,339.5929,719.91107
54,0.442,1036.29199,347.12988,895.0686,1018.91577,307.78177,861.82452,1017.67175,302.11356,818.18024,1011.23511,305.11331,780.23834,1012.96161,361.00903,808.46716,1019.2312,355.79004,752.16272,1047.58215,338.60379,718.66876
55,0.45,1032.4386,345.68445,894.90472,1015.78534,306.92773,861.36646,1015.849,300.96906,817.46277,1008.91925,302.0788,778.88141,1010.01245,358.43246,806.88928,1017.76135,355.21655,751.41638,1046.29993,337.39758,718.58929
56,0.458,1028.96375,343.93509,893.5296,1012.18634,306.57367,860.28088,1012.94995,298.37311,816.25421,1007.44464,300.39771,777.96393,1007.10358,357.04614,805.68073,1014.98669,353.63879,750.7674,1044.23975,336.30542,718.20636
57,0.467,1025.33655,341.92889,893.42212,1008.93329,305.22778,859.5835,1008.63354,297.8967,816.17755,1005.86273,297.23145,775.8869,1004.9032,354.83099,804.68591,1013.32013,352.1904,750.203,1042.66833,334.81223,717.04077
58,0.475,1021.19623,341.64285,892.27911,1005.31677,302.74344,859.50391,1006.07031,296.2326,814.64661,1003.47681,295.63904,775.46808,1001.5495,353.75244,803.77911,1010.17358,349.30444,749.25732,1040.5,333.14294,716.5365
59,0.483,1017.9527,340.49326,892.82941,1003.91925,301.34253,859.78674,1004.43695,295.26941,813.51996,1000.81543,295.19788,775.66046,999.12836,352.19357,803.47766,1008.69891,348.66656,749.43372,1037.47437,332.74011,716.78729
60,0.492,1013.43671,339.19199,892.92926,1000.20966,298.48651,858.17712,1000.20868,292.75848,813.82092,998.00104,294.98322,775.13837,996.41626,351.78476,803.27301,1005.47449,347.68671,748.38715,1035.4176,331.77536,716.57513
61,0.5,1011.36615,338.52585,891.68439,997.03333,297.54974,858.00293,996.40198,292.46194,814.09003,993.99615,294.15536,775.40759,993.47491,351.26001,803.45532,1002.52191,346.7135,748.30841,1031.93518,330.43564,716.77728
62,0.508,1004.39838,337.01938,893.43365,992.65594,296.8027,857.24811,995.00812,290.82928,813.01257,990.96527,292.52707,775.03125,989.25256,349.57364,803.58765,999.51221,345.12741,747.55933,1029.53137,328.65918,716.76752
63,0.517,1002.6615,335.54764,890.91565,989.71069,295.54803,856.83215,989.99402,289.44156,813.43341,987.99719,290.09369,774.72211,986.5379,347.65668,803.1059,997.26544,343.40591,748.39008,1027.37134,326.52808,717.06317
64,0.525,997.06958,332.7355,892.75635,986.40955,292.46927,857.42822,986.30591,288.98904,814.80225,985.18732,287.17722,774.07788,984.04248,344.26193,802.75616,994.58313,342.10785,747.17126,1024.34863,325.26324,716.92853
65,0.533,994.11682,331.30789,893.28894,983.23193,292.86816,857.92157,984.08698,287.42294,813.94946,983.1225,286.05045,774.29901,981.31488,343.46698,802.37531,989.98877,338.42047,748.83167,1021.73706,323.07776,717.12006
66,0.542,992.56451,330.34607,892.6004,978.25555,291.95297,858.17059,980.06146,285.02499,814.16125,978.15076,285.27261,774.89764,977.25977,342.60034,802.79663,986.28912,337.78638,748.97742,1018.82184,321.21683,718.62531
67,0.55,987.89172,328.87506,891.97125,974.96533,290.47983,858.25592,976.01709,282.81415,813.59637,973.3902,284.75412,774.80713,972.34045,341.24991,803.08453,983.05127,336.60483,747.73285,1015.14301,318.97134,718.35657
68,0.558,985.48779,327.44647,892.18005,971.50726,288.94669,859.15692,972.46106,282.65759,814.44464,970.09277,283.16846,775.61853,969.35376,340.17349,803.28748,979.66577,337.41449,748.17719,1011.4743,318.35257,718.78998
69,0.567,979.91028,327.4313,892.78387,966.27026,287.50104,859.35681,968.78687,281.00174,814.90332,966.97614,280.13431,776.56317,965.9325,338.70743,803.59192,975.03583,333.36798,748.98767,1008.07983,315.71268,719.76593
70,0.575,976.61121,327.45801,892.50183,962.03461,288.41348,859.94104,964.54077,280.07239,814.823,962.14661,278.15616,776.30273,963.19867,338.13162,803.73334,975.31598,332.742,748.72913,1004.69159,313.87057,718.81213
71,0.583,971.02185,324.6004,893.71906,957.76471,286.45108,860.07275,960.41669,278.20721,815.06049,959.08508,278.7536,777.1637,958.979,335.70773,803.59894,972.00012,330.12933,750.47559,1001.59631,312.32187,719.60797
72,0.592,969.57379,324.19843,893.16833,953.21576,283.73645,859.68976,955.76074,278.14066,815.22882,955.3667,277.30399,777.99133,955.61328,334.13281,802.93622,967.96429,329.45859,749.63245,997.83691,311.28577,719.56525
73,0.6,962.8075,321.71472,893.47919,949.7301,282.96713,859.83588,951.95801,275.7049,815.95697,951.59155,275.51895,776.7265,951.44214,333.48511,803.57831,963.84418,328.84055,749.84863,993.48181,309.73105,719.50391
74,0.608,959.44421,322.72864,894.42444,944.26807,281.76901,860.47552,948.43701,275.55948,816.36261,946.51447,274.43814,777.84332,947.61121,332.11526,803.76868,959.03925,327.46359,749.60187,989.20807,309.32217,719.9054
75,0.617,955.76166,321.45737,894.14502,940.573,282.78464,860.54486,941.64288,274.83176,816.32086,942.54865,273.75635,775.7901,942.08026,332.27155,804.22491,955.38556,326.50534,749.46527,985.10059,307.27444,719.81915
76,0.625,949.71735,319.68015,893.69031,935.41046,280.36142,860.08508,938.04669,273.24268,815.76672,937.61084,273.03732,777.69299,937.91302,331.52438,804.34296,950.02563,325.35883,748.98376,980.86658,307.17548,720.05029
77,0.633,946.32892,318.98224,893.81445,931.38867,280.94943,859.54608,935.35547,271.79828,816.51886,933.23486,272.59311,776.7677,933.56952,329.8056,803.62933,946.40009,324.76489,749.03888,976.07092,305.69897,719.42053
78,0.642,940.67096,317.99811,893.31775,926.01575,279.10376,859.88214,927.84753,270.7515,816.4516,927.9978,272.09747,776.93457,928.73236,330.23187,803.61462,942.8371,323.34021,749.66901,971.83112,303.75406,719.34442
79,0.65,935.62451,317.88885,893.02557,921.91461,280.34949,859.89343,924.68774,270.65433,815.50012,923.58234,270.54562,776.91956,924.57782,328.61139,802.39398,936.32526,323.74335,748.87958,966.61401,303.67303,719.3017
80,0.658,931.77368,317.09909,892.69934,917.25262,276.86234,859.7439,919.91577,269.96765,814.31268,917.91235,272.03833,776.42712,919.11694,328.57288,802.9035,932.77826,322.45944,748.79156,962.35223,302.17773,719.12164
81,0.667,926.76764,316.64456,892.4574,912.98285,278.46161,859.1712,914.60559,269.66946,814.80145,913.72278,269.86081,775.7016,914.18243,327.38754,802.69257,927.5752,321.2337,748.26599,957.52319,300.95401,717.94189
82,0.675,921.95099,315.85461,891.948,907.16217,276.14075,858.47534,907.90472,268.69559,814.50647,908.87567,269.78732,775.67224,908.99786,327.12769,802.09796,923.07965,320.04773,748.88306,951.90479,300.86423,718.03491
83,0.683,916.39319,315.88443,891.17334,902.87885,277.202,857.55389,902.71661,268.88507,813.24609,903.00537,269.70618,774.93188,903.91113,327.46829,801.4173,918.36383,320.20682,747.69373,947.38074,300.05286,717.34589
84,0.692,911.60986,314.60696,890.76306,896.8208,274.64508,857.02148,898.04517,267.45639,812.87775,898.59552,266.85495,774.80823,899.51459,326.93604,800.84473,913.06653,319.86032,746.47888,941.49658,300.11746,717.14093
85,0.7,906.34149,314.55386,890.0929,892.13025,274.95721,856.6568,893.13165,268.79813,813.39355,893.03033,267.36911,773.00409,894.57324,325.85083,799.79059,907.89734,318.92828,746.43719,936.75842,298.96936,716.44977
86,0.708,902.22321,314.55078,889.03314,886.08496,275.58194,855.92596,888.85364,266.48367,812.16486,887.31964,268.27307,772.90875,889.52045,325.33359,799.41785,902.68994,319.5968,745.92804,931.1355,299.11124,716.10516
87,0.717,895.85358,313.55081,888.70276,881.41003,275.16339,855.22784,882.20685,267.0502,811.25403,882.66687,266.68997,772.14288,885.26752,324.76416,799.40881,897.77148,318.12555,745.19135,926.28278,297.29129,715.64954
88,0.725,891.79266,313.19397,887.60687,876.237,274.18427,854.99432,876.82544,265.17224,811.07794,878.26001,264.68658,772.4989,880.20892,325.35733,799.0271,892.52014,317.97382,743.52893,921.98468,296.68063,714.84875
89,0.733,886.56433,312.94363,886.62207,871.32129,274.0448,854.29596,870.08649,266.7186,810.9256,871.86975,268.16171,771.52448,874.3468,323.53015,797.97473,887.50116,316.92612,743.18726,916.1814,296.67682,713.38525
90,0.742,882.44244,311.30499,886.54236,865.1275,274.28583,853.75281,866.08215,266.06738,809.76398,866.77142,266.62122,770.62238,869.172,324.28259,797.01605,882.98419,317.14694,742.74677,910.09662,295.68967,712.8952
91,0.75,874.89807,311.75046,885.32001,859.81592,273.91055,852.95819,860.32916,265.431,808.5174,860.69818,263.82416,769.61505,864.32074,322.65451,796.5495,877.61548,316.41727,741.31342,905.90063,295.25562,712.50616
92,0.758,871.37946,311.33261,884.02484,854.04333,272.92871,851.93311,856.54523,265.94916,808.91919,856.82104,265.00424,769.32898,859.05176,322.94568,795.36578,871.54272,315.85791,740.38153,901.24957,294.89484,712.01154
93,0.767,865.44476,310.99963,884.66852,849.40051,273.39087,851.19385,848.78845,264.58563,807.38379,850.24695,264.59988,768.03906,853.95465,322.63458,795.08307,866.98871,315.64255,741.48395,896.55573,294.43213,711.21161
94,0.775,857.74701,311.12943,884.02563,843.53949,272.70688,850.53455,843.8949,264.22549,805.83142,846.7049,264.47739,767.43671,847.63275,322.99756,794.091,861.87372,314.28848,740.1524,890.78735,294.08115,710.5332
95,0.783,853.86646,310.45538,882.1286,838.37909,272.4939,850.27094,838.3927,265.06711,806.98871,841.16266,262.39795,767.21332,841.88672,321.87732,793.03058,856.13855,314.69217,739.62457,885.70941,294.38348,709.91785
96,0.792,846.63239,310.58063,882.28064,831.55273,272.80347,848.87512,835.32538,264.41083,805.04614,834.23737,265.02835,765.84802,836.50116,321.96518,792.43451,852.08624,313.9368,739.71472,880.11469,293.89587,709.53571
97,0.8,843.16821,310.15256,882.11218,826.8783,271.50015,848.59778,828.32916,264.3407,803.62048,829.2262,262.15179,766.02582,831.52728,322.32401,791.33948,845.85797,314.52429,738.05884,874.41187,294.28012,708.82867
98,0.808,835.65045,309.24362,881.21655,821.24072,272.52463,847.40442,823.98041,263.64444,803.73187,824.87921,261.65714,764.49506,824.80182,320.67801,790.24017,839.86865,314.1098,736.60931,869.16095,293.87061,708.46667
99,0.817,830.45709,310.59055,880.50653,814.41913,270.80328,846.53186,818.04053,264.03854,802.46808,817.64435,264.00812,763.40222,819.71155,321.31464,790.05585,834.38776,314.27264,736.32617,863.37482,294.31595,707.23529
100,0.825,823.45502,310.05115,879.10809,808.84351,272.81424,845.2005,812.125,263.88651,801.47449,812.26178,263.4552,762.07318,814.14374,321.21964,788.90076,828.43988,314.97192,735.45502,857.9115,293.43265,706.53687
101,0.833,815.86493,311.13235,879.05719,803.32196,272.72208,845.13165,805.7749,262.53467,801.19604,806.87152,263.66788,761.82281,807.56641,322.32214,788.1626,821.75989,314.83658,733.62701,852.09283,293.79141,705.27209
102,0.842,810.16779,311.30496,877.80524,795.60406,272.16953,844.00507,798.81403,264.2803,800.47363,797.36206,266.68472,760.82953,801.14056,320.95499,787.77759,816.39764,316.00833,733.6369,845.64471,295.08057,704.49658
103,0.85,804.04425,311.63696,876.25153,790.80365,271.19763,842.85529,792.23248,263.34235,799.86328,794.50171,264.077,760.78918,795.48779,322.3869,786.73102,809.66193,315.89807,732.95203,840.07111,295.55679,704.55566
104,0.858,798.10406,311.91769,875.45367,784.12939,272.81577,842.27698,786.54352,265.30569,799.18091,788.51373,264.91354,759.47498,788.46118,322.54037,785.93439,802.91943,315.88446,731.60266,833.71924,295.52814,703.44507
105,0.867,791.43652,311.88351,874.38049,777.47711,272.69705,841.88727,781.07629,264.38324,797.513,782.79175,263.31573,759.18341,782.24457,322.97592,785.21454,797.40979,316.39993,731.34875,827.07886,296.61533,702.78839
106,0.875,784.59125,312.56256,873.8725,770.25281,273.94009,841.01147,773.22949,265.92563,797.82349,774.44757,264.27032,758.33221,775.55847,322.50366,784.52094,790.54962,315.80951,730.71472,819.87335,297.46375,702.39508
107,0.883,775.63275,312.82401,873.25781,764.06335,273.61304,840.46887,767.46387,266.33411,796.25098,767.99915,266.3082,757.38318,767.56934,324.87704,784.33051,783.15863,318.25601,730.79095,814.32751,297.27097,701.61865
108,0.892,769.79095,313.52451,873.48987,756.65747,274.45306,839.88568,761.79041,265.55936,796.70459,759.46674,266.33203,757.4007,761.91583,324.05679,782.96246,776.07324,318.14465,730.09601,806.39026,297.67181,700.47833
109,0.9,764.05969,313.62659,872.1543,749.73462,276.42593,839.12042,755.02161,267.53693,794.45081,755.27539,264.73175,756.1593,754.24927,324.32391,782.46063,769.44415,319.84686,729.82672,800.22668,299.97629,700.60645
110,0.908,756.24542,314.40475,872.01086,741.4212,274.84702,838.84473,745.06,267.27249,794.68896,746.34009,266.9639,755.97687,747.41107,324.80655,782.98071,762.34155,320.15219,728.82422,792.14349,300.54572,700.13849
111,0.917,749.04102,315.27731,871.43195,735.086,276.43402,838.40967,740.96814,269.47852,793.4812,738.40497,269.87595,755.27051,739.80548,326.25626,781.83112,754.80023,320.26563,728.64246,784.2962,302.03772,699.34875
112,0.925,740.33063,315.91116,871.25488,728.32513,276.46176,837.98865,729.60034,270.06848,794.16724,731.32941,269.70905,754.88574,731.69501,327.13736,781.23401,746.35797,321.82645,727.47455,778.22552,301.23483,699.08075
113,0.933,733.41827,316.60687,871.08221,719.91394,277.45166,838.29987,722.86151,269.06577,792.5578,723.98285,270.08322,753.37524,724.57037,328.49545,781.33142,739.05444,321.80841,727.34296,770.22473,301.74628,698.1723
114,0.942,724.58588,317.5976,870.22382,712.04633,278.34491,837.03369,713.53491,272.64313,793.24506,714.43884,270.88266,753.77411,715.78754,328.05872,780.35413,731.21045,323.75018,727.36536,761.98785,303.06277,698.44263
115,0.95,717.49597,319.10028,870.39984,704.29584,278.73666,836.84937,708.23419,270.73544,792.5329,706.98242,271.35364,753.31012,707.93488,329.44351,780.12219,723.13428,323.97281,726.5705,753.52368,303.83548,697.69543
116,0.958,708.32581,319.35492,869.85645,695.95636,280.58319,836.69244,696.81995,272.11963,793.41235,700.43823,271.55118,753.66058,700.28674,330.49814,779.23645,714.26917,324.53656,726.16553,744.44098,304.27158,696.76703
117,0.967,699.89026,320.46561,868.78278,688.01923,280.81326,836.86938,691.46936,274.31317,792.92389,691.50507,272.83417,752.49786,691.75354,330.59833,778.91278,706.09338,325.29141,726.4657,737.05316,305.36444,696.50641
