Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
32,0.258,1473.15405,166.58328,281.89044,1629.91125,160.90715,112.96545,1585.13379,81.90349,115.97735
33,0.267,1469.78137,166.33092,281.67661,1632.75647,162.05646,114.0946,1584.09583,81.64364,116.80911
34,0.275,1465.43481,167.16496,281.79324,1627.36243,162.30826,116.25506,1582.91443,82.018,118.74142
35,0.283,1461.59436,165.37935,282.11328,1627.15845,162.27296,120.02937,1581.43774,82.44703,120.53793
36,0.292,1457.73669,165.0497,281.96362,1626.89404,162.98329,121.29121,1577.92224,82.75257,121.34797
37,0.3,1452.552,166.43697,282.72571,1622.18787,164.18697,123.66728,1574.54407,83.9455,123.41611
38,0.308,1448.10779,164.52975,283.07947,1622.96326,164.28781,127.62773,1573.5929,83.97172,125.33522
39,0.317,1443.77625,163.5155,282.84964,1620.23071,165.61798,129.72169,1571.83008,84.29948,127.44904
40,0.325,1436.76965,163.97189,283.6246,1616.10803,164.89619,133.10966,1568.39026,83.57384,129.98755
41,0.333,1431.25391,163.33203,283.94705,1612.59106,164.90862,136.52524,1564.66174,84.46126,132.87422
42,0.342,1423.50256,163.71059,284.02472,1609.22839,164.69778,140.52257,1558.98926,85.15454,135.05415
43,0.35,1416.81604,164.05856,284.81232,1604.85852,164.62285,145.3951,1554.54285,85.20802,137.21443
44,0.358,1408.44397,163.85156,285.21844,1599.92444,162.81087,150.16118,1547.66919,86.31855,141.65599
45,0.367,1400.00317,163.56522,285.63211,1593.88757,163.40228,155.57156,1541.37122,85.70678,143.99217
46,0.375,1391.48462,164.43913,286.8446,1582.80713,162.39676,160.63058,1534.11243,86.92949,147.16756
47,0.383,1380.92371,165.41333,288.74167,1577.00183,161.92752,164.28835,1525.42468,87.85212,151.3732
48,0.392,1371.13123,165.26637,288.98749,1567.20984,160.38084,169.91888,1517.06079,87.5621,153.52419
49,0.4,1359.52405,167.50487,291.53351,1560.65784,161.05136,175.58916,1506.57275,89.04195,156.24457
50,0.408,1348.36658,168.02342,292.98401,1549.54431,161.46347,178.39108,1495.99756,89.93687,160.04094
51,0.417,1337.15833,169.15439,292.64752,1538.32654,160.6218,184.01677,1484.89099,89.82877,161.95587
52,0.425,1324.60181,171.3094,295.37131,1527.29968,160.48523,187.58238,1475.16858,89.02385,164.70908
53,0.433,1313.27551,171.32732,296.767,1517.67822,159.44698,192.74033,1465.82544,89.53699,168.54358
54,0.442,1300.76038,170.3736,298.36777,1506.50293,158.21748,196.16995,1453.78479,88.74441,171.06441
55,0.45,1287.75635,169.10187,300.48114,1494.62524,155.93317,200.071,1441.93018,87.84308,173.41954
56,0.458,1275.36328,167.87776,301.14362,1481.94519,155.32533,202.53568,1428.66223,87.89965,174.06085
57,0.467,1262.26074,166.09715,302.95206,1470.0802,154.19283,205.20728,1415.35803,86.85755,176.78342
58,0.475,1248.61206,164.43037,305.02429,1456.80969,152.17844,206.58148,1402.03564,86.36926,176.24536
59,0.483,1234.42517,164.07338,306.40973,1442.10107,150.51331,206.88419,1387.49451,84.21036,177.22339
60,0.492,1219.90491,162.12859,306.76013,1427.94006,150.42535,207.05174,1370.60303,84.64364,177.15651
61,0.5,1204.66785,161.87956,308.29077,1413.4176,149.21448,206.79675,1354.63611,85.07797,177.39091
62,0.508,1190.49182,161.0318,310.4809,1397.84424,148.85352,205.96429,1340.39819,84.53027,177.64796
63,0.517,1175.27869,161.4201,311.95551,1382.4093,148.06755,203.85776,1324.29761,83.1239,175.72433
64,0.525,1160.31506,160.42328,312.52365,1366.2052,147.52875,202.94559,1304.9093,83.97724,174.71378
65,0.533,1145.97595,158.19392,313.26495,1349.80066,147.47073,200.81641,1289.56238,82.34322,173.04634
66,0.542,1131.09802,157.51859,313.47949,1333.02405,145.18135,197.92274,1272.67297,81.44341,171.27075
67,0.55,1114.55127,158.1338,314.55069,1315.7301,146.0524,194.23904,1253.10876,80.94398,168.86278
68,0.558,1100.38086,156.25546,314.66733,1297.00061,145.46178,190.64162,1236.59509,81.68463,164.87286
69,0.567,1084.84912,156.05054,314.56772,1280.09729,144.57593,185.9884,1216.77563,79.59701,163.38072
70,0.575,1068.32837,155.41862,314.91422,1258.1134,142.87085,181.41426,1198.51733,80.50784,159.68428
71,0.583,1053.52869,154.38927,314.88931,1240.16309,142.80405,177.25743,1179.13928,77.72512,157.92302
72,0.592,1037.07288,152.26399,314.30801,1220.65015,141.52011,172.62155,1158.37573,78.03555,153.77388
73,0.6,1022.12866,152.39207,314.66397,1202.30054,141.02737,167.48064,1141.06653,76.62573,150.0983
74,0.608,1006.70697,149.14168,313.63449,1182.29932,139.94403,162.00169,1119.36096,75.88316,146.08073
75,0.617,991.56165,149.05661,313.93491,1162.52368,140.68663,156.32652,1098.3689,76.73622,143.32245
76,0.625,974.37506,147.15514,312.87442,1145.21924,136.88707,150.91512,1078.33887,75.7665,139.6852
77,0.633,960.52814,146.53307,312.65649,1125.00732,136.66821,146.4769,1058.81091,74.09732,135.69551
78,0.642,945.2644,145.03255,311.64932,1103.95984,136.12947,140.99222,1035.36841,71.69674,132.99815
79,0.65,930.83112,144.64848,311.85452,1083.09363,136.31978,134.10199,1016.12604,70.53479,130.44284
80,0.658,915.51971,141.98944,310.79391,1061.05774,135.83536,130.77058,997.00385,69.52279,128.15982
81,0.667,900.82343,141.95357,311.05203,1042.82825,133.09605,126.77287,976.52362,68.925,124.81379
82,0.675,884.69727,139.96921,310.55469,1025.33411,131.3885,121.3023,956.25427,67.07825,121.93758
83,0.683,871.07111,138.98997,309.72369,1002.4212,130.79274,117.61027,936.26849,64.83854,121.00281
84,0.692,855.62933,137.95979,310.36017,980.8103,130.07343,111.84894,916.59546,63.42789,118.80528
85,0.7,841.21655,137.48116,310.43597,960.85278,128.94774,108.12257,896.26709,61.24834,116.48526
86,0.708,827.6709,135.74242,309.45059,942.83411,128.66444,103.52988,877.69617,60.18796,114.56713
87,0.717,814.01898,134.42003,308.77701,920.25421,125.97488,101.07774,857.7431,58.9375,113.6325
88,0.725,799.49341,132.62283,309.01666,899.44257,124.6451,98.72263,838.93555,56.61462,112.72186
89,0.733,786.08588,131.20679,308.74423,878.62659,124.01031,95.72157,821.77637,52.34118,112.44488
90,0.742,772.40973,130.1978,309.31177,858.69202,122.18636,92.68727,802.1853,50.84229,111.03203
91,0.75,759.66107,128.87291,309.20242,837.54248,121.77203,90.09608,784.13397,49.34469,111.20145
92,0.758,747.49396,127.54896,309.12747,817.53802,119.56818,88.65208,766.21625,48.22056,111.35441
93,0.767,734.94427,126.20735,309.5611,798.35254,119.70359,88.14326,747.88892,45.95175,111.80589
94,0.775,722.35461,124.21748,310.60367,779.14233,117.99129,85.53712,731.39117,44.1359,111.67931
95,0.783,710.53802,123.04047,310.87381,760.39258,116.80612,85.54184,714.14429,42.29076,112.97415
96,0.792,699.62604,122.76589,311.13638,743.67468,117.384,85.70753,696.37659,41.42509,113.11853
97,0.8,687.95575,120.72957,312.66266,724.44696,114.7033,84.51663,682.7262,41.05688,114.20685
98,0.808,677.75153,119.60433,314.09207,710.93201,115.03506,86.17458,666.40039,39.44144,116.10521
99,0.817,667.60089,119.40869,314.43091,695.86127,113.55663,86.90347,653.81976,38.74902,116.59534
100,0.825,658.72278,117.6133,315.10773,677.81433,114.85543,85.97025,639.47498,38.87933,117.41476
101,0.833,649.56866,116.56026,315.76144,664.82605,113.89449,85.2181,627.28619,38.24825,119.45264
102,0.842,641.28864,116.11515,316.3779,653.3006,112.80782,86.09934,616.16736,37.67568,120.11118
103,0.85,634.00397,116.52756,317.29959,642.49402,111.76858,86.77218,605.81952,37.36636,121.01643
104,0.858,626.53381,117.12196,316.7616,632.95538,111.91876,86.97968,596.13544,37.12966,121.60654
105,0.867,620.24017,116.4753,316.50729,626.96661,109.98555,86.50617,587.99994,36.75343,122.0288
106,0.875,614.73749,117.52259,315.83243,620.59662,108.37376,86.25851,580.76019,36.12484,121.63027
107,0.883,609.08441,117.72519,314.49738,615.44983,107.88367,83.89386,574.76367,35.3126,121.20945
108,0.892,604.04938,117.79011,313.14636,611.29779,105.18585,82.97867,570.43225,34.21618,120.29584
109,0.9,598.3147,117.61736,311.07074,608.46918,103.55138,81.26706,566.65784,32.39563,118.35229
110,0.908,594.76337,117.48138,308.88428,607.50031,101.47799,80.11135,565.32715,30.85079,116.91056
111,0.917,590.46661,116.85019,306.82806,607.97089,99.74256,79.05661,563.26074,29.11727,114.71671
112,0.925,587.31708,116.359,304.28055,607.87134,96.24437,75.38902,563.00439,26.67674,111.59988
113,0.933,583.42059,114.04617,301.99005,608.40717,94.33582,74.17249,564.14905,24.57355,108.5391
114,0.942,580.68323,112.21857,298.87903,608.97638,93.72374,73.7878,565.60754,23.47203,104.86745
115,0.95,576.67847,110.57417,296.77457,607.65527,92.88762,71.78403,566.14618,19.63791,103.28456
116,0.958,573.79297,109.25638,295.10062,606.69977,93.12489,70.40392,565.58234,18.97132,102.09757
117,0.967,568.73224,109.3084,293.47589,604.68311,92.01503,69.98542,563.61664,18.23892,99.77945
118,0.975,564.93329,107.63924,292.97369,602.76166,90.97608,69.79113,560.34808,16.53145,97.81278
119,0.983,560.45361,106.50079,291.92786,601.23181,90.58591,70.22802,559.57593,15.0951,96.60889
120,0.992,555.14362,104.62356,291.1048,599.8775,90.58189,70.07172,559.39203,13.76935,96.54079
121,1,550.27856,102.08195,291.30667,599.25,89.81828,70.32077,558.59564,12.84911,96.12133
122,1.008,545.84125,99.96275,291.11264,597.8194,89.44724,70.37053,558.00208,12.31191,95.985
123,1.017,541.52222,97.93469,291.22876,596.80438,90.11069,70.94331,557.32605,11.34529,96.33675
124,1.025,536.9931,96.27193,291.62381,595.73486,89.46226,71.39938,557.10358,11.19249,96.32513
125,1.033,534.33368,94.8922,290.92252,594.85382,89.88724,71.69537,556.80566,11.11638,96.13905
126,1.042,530.6167,95.14912,290.64151,594.34204,89.56306,71.8051,555.87793,10.97951,96.03038
127,1.05,528.2428,95.52169,290.0864,594.39972,89.36281,71.78928,555.24152,11.07459,95.69686
128,1.058,525.62354,96.15204,289.3562,594.23358,89.62843,71.56098,555.24152,11.07459,95.69686
129,1.067,524.12976,97.25251,288.3833,594.23676,89.81239,71.48321,555.24152,11.07459,95.69686
130,1.075,523.47491,98.50507,287.82346,594.24084,90.2894,71.35027,555.27594,11.0732,95.56188
131,1.083,521.95929,100.10642,286.41776,594.46179,90.27399,71.2065,554.8288,11.25947,94.90643
132,1.092,520.57983,101.76257,285.66461,594.59473,90.28095,71.05094,554.79846,11.37341,95.03206
133,1.1,519.88544,103.22938,285.52377,594.74847,90.40333,71.07961,554.94794,11.34914,95.38438
134,1.108,518.83405,104.21094,285.1973,594.8175,90.12827,70.50699,554.94794,11.34914,95.38438
135,1.117,517.89026,106.00828,284.59534,594.97235,90.56979,70.32075,554.50586,11.85049,95.74052
136,1.125,516.52612,107.47315,284.45773,594.97235,90.56979,70.32075,554.50586,11.85049,95.74052
137,1.133,515.57214,108.53739,283.66144,594.81372,90.74746,70.32987,554.19849,11.90239,95.75895
138,1.142,514.06824,108.76817,283.59875,594.69873,90.81953,70.44315,554.13525,12.07738,95.64659
139,1.15,512.82349,109.55128,283.43185,594.69873,90.81953,70.44315,554.19849,11.90239,95.75895
140,1.158,511.56061,109.16474,283.00809,594.5354,90.92807,70.27176,554.19849,11.90239,95.75895
141,1.167,510.21545,108.77082,282.79938,594.69873,90.81953,70.44315,554.19849,11.90239,95.75895
142,1.175,508.21866,107.5153,282.42401,594.23578,90.69333,70.85436,554.19849,11.90239,95.75895
143,1.183,506.62915,106.34727,281.94095,594.01489,90.70876,70.99811,554.04517,11.46371,95.27769
144,1.192,506.29202,105.93235,282.10342,593.51312,90.57084,71.13362,554.35504,11.2381,94.97941
145,1.2,504.40427,103.81863,281.65268,593.38428,90.21726,71.36668,554.21356,11.05996,94.23507
146,1.208,502.76611,101.72538,281.10413,592.96277,89.89536,71.40071,553.74414,10.85267,93.71534
147,1.217,501.65054,101.90111,281.00208,593.04742,90.39876,71.88092,553.72778,9.98365,93.64357
148,1.225,500.80295,101.56859,280.92673,592.65509,90.24651,72.30566,553.58691,10.14249,93.75082
149,1.233,499.18317,102.23113,280.71054,592.65509,90.24651,72.30566,553.17853,9.49313,94.11427
150,1.242,497.68378,101.31551,280.08795,592.34662,90.29483,72.62653,553.21985,9.88739,93.88467
151,1.25,495.91815,102.46258,280.14862,592.25134,90.2753,72.87415,552.63721,9.99157,93.84576
152,1.258,494.73529,102.11018,279.43777,592.25134,90.2753,72.87415,552.36261,9.78688,94.60181
153,1.267,493.89557,102.24296,279.64459,591.89612,90.29713,72.99675,551.6972,8.71696,94.37389
154,1.275,492.40027,103.32355,279.17661,591.88379,90.04029,73.46365,551.83264,8.84942,94.44881
155,1.283,490.37924,104.05119,278.65332,591.86713,89.51248,73.45058,551.73022,8.98414,94.54266
156,1.292,489.70959,103.52705,278.21378,590.7373,88.62725,73.41796,551.44965,8.49437,94.52614
157,1.3,488.00876,103.561,278.78741,591.46912,89.83214,74.17362,550.8045,8.48471,94.58864
158,1.308,486.55804,102.74429,278.09427,591.02039,89.48739,74.3802,552.54199,7.49848,94.4205
159,1.317,485.65845,102.39162,278.03534,590.60803,89.35775,74.47945,553.38727,7.71473,95.43046
160,1.325,484.21393,101.63027,278.04565,590.4671,89.07053,74.02567,551.28467,6.35817,94.86284
161,1.333,483.06512,101.40303,278.38007,590.61316,89.43356,75.41138,550.27911,6.40714,95.00872
162,1.342,481.29404,101.16009,277.49509,590.57678,89.44839,75.55414,548.65839,5.72063,96.44042
163,1.35,479.78455,101.03321,277.61911,590.09167,89.28085,75.70795,551.53516,6.44202,95.26546
164,1.358,479.52597,100.41859,278.00296,589.98712,89.11695,75.95184,551.59955,6.39114,95.43513
165,1.367,478.56485,101.3035,277.03531,589.78021,89.07402,76.53876,552.27612,4.51582,96.17911
166,1.375,476.93274,99.11195,277.40018,589.44275,88.76509,76.56091,551.31177,5.45533,96.34705
167,1.383,476.2966,99.45874,277.24265,589.11261,88.80087,76.77206,550.68561,5.90534,96.73357
168,1.392,475.10226,98.9626,277.74936,589.21167,88.18778,77.18943,550.31482,5.63668,96.83195
169,1.4,474.77963,99.40784,277.75201,588.97961,88.25375,78.23953,549.77997,5.76201,97.00473
170,1.408,473.97641,99.2068,278.38721,588.62457,88.67824,79.33395,549.953,5.57296,97.50871
171,1.417,472.25714,99.33515,278.01239,588.55585,88.48969,79.48478,549.83307,5.66991,97.93648
172,1.425,471.28787,99.8353,277.80984,588.36987,88.56448,80.32016,549.53052,6.27787,98.07253
173,1.433,470.54181,100.28561,277.97,588.00128,88.66673,80.68473,549.51508,6.42061,98.18985
174,1.442,469.49969,101.06494,277.65948,588.10333,88.81413,81.12304,549.23932,7.19024,98.49781
175,1.45,468.2168,101.12536,278.24927,587.52893,89.50177,81.66975,548.34412,7.338,98.98396
176,1.458,467.62408,101.25091,278.01593,587.5166,89.58021,81.84042,547.62311,6.71319,99.49834
177,1.467,466.06039,100.95786,278.02499,587.66718,89.1293,82.62189,547.39868,6.67675,100.37614
178,1.475,464.43335,101.74194,278.07751,587.59045,88.90142,83.951,547.02197,6.63767,100.77351
179,1.483,463.72391,101.58343,277.98123,587.71326,88.49919,85.73098,546.21198,7.14343,101.68067
180,1.492,461.78729,102.18627,278.83524,586.97687,88.43506,86.39548,544.84607,8.00861,103.0891
181,1.5,460.47424,101.27853,278.63565,587.05963,88.32319,87.54899,544.02393,8.36145,103.39934
182,1.508,458.91974,101.76669,279.05737,586.91943,88.63806,89.02355,542.92523,8.46071,104.10155
183,1.517,456.68851,102.50654,279.42953,586.73798,88.235,89.64805,542.82092,7.87567,104.22398
184,1.525,454.64856,101.57242,279.42175,586.15698,87.65792,90.34653,542.47876,7.74116,105.06554
185,1.533,452.10577,102.16087,280.03918,585.69214,87.70157,91.51817,541.28571,7.92846,106.78914
186,1.542,450.01205,102.76031,280.23615,584.93292,87.79574,92.19081,540.79608,7.86025,107.43226
187,1.55,447.65762,102.47752,279.74042,583.48114,89.11276,94.37524,539.19849,7.65425,108.45613
188,1.558,444.89551,102.22311,280.1799,583.66321,88.40157,95.66114,538.69659,7.93054,109.10011
189,1.567,443.05978,102.62589,280.08231,582.53375,89.26859,97.83289,538.60504,8.10489,110.70766
190,1.575,440.22882,102.63937,280.38916,582.52795,88.61428,98.96771,538.36798,7.15394,111.51696
191,1.583,436.82507,103.71633,280.03839,580.61517,89.25612,100.40623,536.72565,8.51455,112.38596
192,1.592,434.23859,102.58625,280.17007,580.10736,89.27187,101.97453,534.83588,9.21967,113.72366
193,1.6,431.75211,102.80563,280.34076,578.46887,89.87595,103.16439,533.37195,9.63961,114.32518
194,1.608,427.65536,102.94627,280.85089,578.10773,89.77032,105.29109,532.69922,9.5741,116.35835
195,1.617,425.04388,102.55948,281.1416,576.2821,90.55096,106.47832,531.09039,10.06175,117.87822
196,1.625,420.90662,102.49803,280.80032,576.00281,89.56532,109.80949,529.75916,8.98766,118.78189
197,1.633,417.87363,102.37928,280.99902,574.61499,89.78893,112.11088,528.24957,9.97995,121.05042
198,1.642,413.76584,102.42,281.95319,572.38806,91.07312,113.45158,526.4967,10.0214,122.18448
199,1.65,409.85736,102.23205,282.10568,570.80676,91.23348,115.86129,524.93958,10.55923,124.03784
200,1.658,407.14157,102.23285,283.03189,568.87024,90.41851,119.17902,523.44537,11.01926,125.39492
201,1.667,401.54584,103.04359,282.78735,567.16577,91.30367,121.90388,519.21191,12.20858,127.89516
202,1.675,397.3461,103.10339,283.06061,564.81842,92.2553,123.28574,517.50244,12.53855,128.40248
203,1.683,392.33029,103.29868,283.32489,561.89093,93.13123,127.83077,514.84155,11.77522,131.68973
204,1.692,386.71042,104.26354,284.40775,558.80176,93.98423,128.69504,511.40732,14.37703,134.10744
205,1.7,380.89999,104.55087,284.93521,556.20154,94.33726,132.7906,508.17651,15.4023,137.0265
206,1.708,375.07639,104.40667,285.4064,552.37531,94.855,137.65588,504.19434,17.14682,140.47366
207,1.717,366.35397,106.04041,287.66956,547.85889,95.34297,140.80731,498.0119,18.52857,142.82285
208,1.725,359.94696,109.45609,289.26382,542.53198,95.9298,145.94354,493.4585,20.55842,146.4738
209,1.733,351.55975,111.1563,290.06891,537.72778,96.89397,151.42671,485.73849,22.43022,150.24922
210,1.742,342.30496,113.91732,291.64087,530.5141,97.60461,156.64627,478.57422,24.7273,153.35854
211,1.75,332.62061,118.69137,293.42499,523.71472,99.98941,162.61485,468.76813,27.57285,156.96233
212,1.758,322.22604,121.64624,294.49033,515.4621,99.92438,167.24989,459.54736,30.51309,160.34869
213,1.767,311.4086,124.95124,295.59552,506.36255,101.86275,172.58826,449.1423,32.60766,163.53905
214,1.775,300.60477,128.13358,297.9826,496.74661,103.86805,177.32164,438.01129,35.185,166.17264
215,1.783,289.48566,133.38411,300.1033,486.17523,106.09916,182.64124,428.78357,38.1101,169.0522
216,1.792,278.61176,135.30135,300.66089,475.98392,108.19401,188.50266,419.44385,39.14838,173.61874
217,1.8,266.54681,136.72214,303.19241,464.46518,110.77602,193.35542,409.80038,41.94167,177.81642
218,1.808,252.63722,138.20461,304.9859,453.50583,112.8782,198.69249,399.48459,42.52848,182.01326
219,1.817,240.85754,138.56491,307.43109,442.20166,111.88649,203.41823,388.60464,42.15384,186.75858
220,1.825,226.31087,138.50546,308.61761,431.08871,110.54432,207.85225,376.18073,43.24038,189.19418
221,1.833,213.79216,138.41949,309.53482,418.97986,109.32925,211.34634,364.35431,42.51426,190.34238
222,1.842,200.42497,137.16504,311.4425,406.44901,107.71109,214.82513,349.60645,43.09377,191.396
223,1.85,186.40318,137.36066,312.70364,392.67651,106.55672,216.97218,335.7583,43.50408,192.31973
224,1.858,172.07109,135.28848,314.07568,378.27051,106.30198,217.49231,320.93512,43.53394,193.28322
225,1.867,158.72437,136.75743,315.95572,364.45828,106.12984,218.7307,305.60071,44.23118,193.05505
226,1.875,143.39369,135.65173,316.85532,350.30014,106.84925,218.86093,290.84509,44.0517,193.13106
227,1.883,128.9868,136.10168,317.3078,335.56946,106.5009,217.39648,274.80807,44.4041,191.05003
228,1.892,113.90038,134.40695,318.55795,319.44534,107.27603,216.02776,257.22171,46.41869,189.3454
229,1.9,98.89664,135.03157,318.259,303.2619,107.61751,213.45137,240.97264,45.3529,188.13405
230,1.908,84.80849,134.28491,319.30899,287.75369,107.21971,210.39323,225.14006,46.27327,185.16132
231,1.917,70.08783,135.45975,319.91571,270.54163,108.29758,206.53224,207.89119,46.00306,182.51746
232,1.925,55.16187,136.3689,320.0787,253.97977,108.55457,201.95871,189.57292,47.11371,179.57727
233,1.933,40.38805,136.41072,320.09827,235.82819,108.27256,197.07889,171.56894,47.88044,176.2554
234,1.942,25.04653,136.88104,319.37946,218.12978,109.52209,191.84045,152.73323,48.25154,172.07007
235,1.95,12.28457,137.82878,319.57864,200.06577,109.26105,186.07893,134.70236,48.16792,166.98409
236,1.958,-2.81814,137.9521,319.05173,182.05449,109.6048,180.06334,114.22199,49.2939,162.80997
237,1.967,-17.16578,137.79634,317.87872,163.02162,109.09865,174.18689,95.26245,49.7107,159.07196
238,1.975,-31.56571,137.65857,317.45862,143.07506,108.99224,167.60913,75.60464,49.23536,153.71213
239,1.983,-46.07377,137.30293,315.7569,123.33345,109.31476,160.76637,57.02524,48.82238,148.34575
240,1.992,-60.85454,136.3842,314.64041,103.5191,108.26926,154.10884,34.48944,49.61368,143.96902
241,2,-75.38193,137.02837,313.65411,83.29588,107.82069,147.75003,13.63593,49.01603,138.96544
242,2.008,-90.48611,135.58562,312.35342,62.88606,107.27261,141.30559,-7.72602,49.41586,134.54736
243,2.017,-105.50738,134.44493,311.31192,42.46542,107.15706,135.03323,-27.75669,49.56126,131.39615
244,2.025,-120.8944,134.56215,310.00693,22.40827,106.732,128.69455,-49.06393,48.60862,127.31405
245,2.033,-135.145,132.52747,308.49908,1.85697,105.46307,122.79876,-69.08463,47.41392,123.50243
246,2.042,-150.56715,130.77925,307.46429,-19.21055,104.68062,116.7765,-89.28294,45.24857,120.23768
247,2.05,-165.10112,129.64464,305.91589,-40.29628,104.61404,112.1745,-110.22053,44.00788,118.00513
248,2.058,-179.41319,129.48283,305.83575,-61.62902,104.09836,107.58076,-130.28175,42.01308,115.07467
249,2.067,-194.59525,127.48608,304.09955,-83.31641,102.84839,101.51756,-149.87479,42.63361,112.478
250,2.075,-208.5455,125.34177,303.29248,-103.48319,103.66531,96.76044,-169.99083,39.9643,111.53441
251,2.083,-223.05405,124.17233,302.36206,-124.43237,103.43301,93.07157,-186.93253,38.29599,108.98806
252,2.092,-236.14844,122.49754,302.27866,-144.55728,103.10767,89.27293,-208.17958,37.78311,107.46424
253,2.1,-249.90189,120.86161,301.77048,-166.29816,102.02007,86.46545,-226.49077,36.69917,106.34876
254,2.108,-262.81943,120.41474,301.43036,-186.06755,103.39168,82.82984,-245.21103,35.98603,107.09349
255,2.117,-276.07498,119.45014,301.27234,-206.8331,102.72275,80.3504,-263.24316,34.22684,105.03761
256,2.125,-288.78436,118.88022,301.34366,-226.98047,102.1075,78.46666,-280.54922,33.22852,104.80769
257,2.133,-300.43314,117.82603,301.67957,-245.45683,103.31019,76.40218,-297.50998,31.39518,106.05614
258,2.142,-313.26569,116.35707,301.84561,-263.98306,104.23609,75.78935,-314.61389,31.72651,105.63339
259,2.15,-323.75775,117.06486,302.6774,-283.87643,103.15342,75.95515,-331.3894,30.45092,106.62955
260,2.158,-334.84424,115.13223,303.83505,-300.79211,103.01841,75.34022,-347.45758,29.71186,108.05741
261,2.167,-346.35126,114.21366,304.90488,-317.75793,103.31262,76.1122,-362.34271,29.51987,109.48179
262,2.175,-357.09634,113.35262,306.03308,-332.03421,103.40897,77.15435,-377.79974,29.67519,110.30367
263,2.183,-366.44626,111.69176,306.71075,-347.63641,102.92474,77.1143,-390.57269,30.27121,111.39708
264,2.192,-375.52148,111.72889,307.52341,-361.16769,104.54771,78.60524,-403.0025,30.71306,112.36339
265,2.2,-384.28476,112.01644,309.22031,-372.59753,104.09296,78.5153,-414.1492,30.67311,115.18932
