Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
16,0.125,183.01195,93.61082,834.33978,168.54265,40.73829,809.88171,190.5757,-11.40372,795.18964,223.59409,-28.09301,767.17566,264.28162,23.66614,829.711,292.04996,7.48301,778.48193,305.56976,-3.43768,736.37146
17,0.133,184.32249,93.58859,836.77136,166.71014,44.16706,814.2287,190.18051,-11.99863,801.07104,223.10822,-30.94243,774.04572,264.18802,22.71385,833.06494,289.73672,2.68225,781.3139,300.57104,-9.54656,739.31464
18,0.142,183.77281,92.75888,838.33917,165.23648,43.1862,820.09961,188.84662,-13.82104,807.71924,223.05736,-33.42882,780.6319,264.26279,21.71578,837.2749,287.2598,-1.68585,786.2077,295.7594,-15.89729,743.72571
19,0.15,185.06891,92.61945,839.00085,165.94089,43.25909,821.05994,187.5497,-14.72007,813.10004,222.46237,-34.56684,786.34344,263.85263,19.97813,840.65118,286.46756,-3.93086,790.74927,293.63791,-18.36345,748.50665
20,0.158,185.79459,91.29352,841.31976,167.91492,38.56145,826.82007,187.39937,-14.93601,817.61755,222.036,-35.95684,791.94458,263.95712,20.04454,844.06848,285.42349,-5.30587,793.22906,292.20941,-19.68785,750.37579
21,0.167,185.81703,90.75017,843.48059,169.24303,40.0005,825.83179,187.36165,-16.18232,821.48627,223.61087,-36.77959,796.70514,263.67636,19.92407,848.50934,285.814,-4.79667,797.61371,292.20181,-19.22581,753.61084
22,0.175,185.34489,90.7924,844.28113,168.47424,39.48751,827.59668,187.70813,-17.45376,823.55371,226.16933,-38.21209,800.44617,263.88281,19.11004,851.40973,287.40369,-4.71179,799.63501,293.88168,-19.0043,756.77814
23,0.183,184.46948,88.85905,848.27295,168.5696,39.25732,828.22369,188.49854,-17.9505,825.52802,226.51762,-37.45454,802.70575,264.59647,18.60868,854.48663,289.43079,-3.86833,803.3172,299.31384,-16.63452,760.59943
24,0.192,185.87921,87.73545,849.1593,169.98604,38.20726,828.62415,189.45718,-19.21298,825.84241,228.2354,-38.16267,803.96588,265.19724,17.80924,856.60175,292.76416,-3.3685,806.85614,305.22531,-16.82402,764.9516
25,0.2,185.56628,86.35101,852.24249,170.47997,34.92959,831.06635,190.96429,-20.11372,825.75311,231.91234,-36.82,803.04211,266.61975,17.81686,859.28101,295.49869,-3.09705,810.79352,310.30112,-15.6551,769.64734
26,0.208,186.06367,85.46289,853.64355,172.41676,33.64487,832.57031,194.70833,-20.86473,824.37085,235.28647,-36.70999,801.42352,267.02606,18.05224,861.09106,299.01669,-2.01747,814.43335,317.85361,-14.21377,774.95581
27,0.217,186.81575,84.00384,856.51648,174.30783,33.99112,832.72937,198.48032,-23.47257,823.09796,237.65388,-35.76279,798.84534,267.58551,17.21033,863.03876,302.93613,-1.09194,818.87451,324.31882,-13.14733,779.45428
28,0.225,186.8651,83.17775,857.63147,176.77335,32.03415,833.86102,201.91136,-22.044,821.18011,243.44521,-34.51231,796.21014,269.14874,17.54523,864.46674,305.58243,1.30111,821.5022,330.27203,-8.191,785.11072
29,0.233,187.05255,81.29028,861.03741,177.22699,29.87882,833.39935,206.71286,-21.37158,818.03839,246.68224,-32.22025,794.01398,270.38312,16.57599,866.02557,309.04053,3.77275,824.02551,335.99023,-5.27714,789.96167
30,0.242,188.26582,80.37638,863.45715,178.48137,28.65955,834.76581,210.96124,-19.49076,816.42426,249.81036,-28.64396,793.97797,271.36447,15.99375,867.11298,312.55634,5.77479,827.80969,340.67508,-1.58893,793.88428
31,0.25,188.48665,80.51023,864.43146,180.39005,26.39222,836.50751,214.58556,-18.466,814.59796,253.74052,-27.0611,791.35876,272.1514,15.91101,869.33728,314.18594,6.42973,831.0672,344.5965,-1.42526,798.61285
32,0.258,189.2173,78.56444,868.32281,181.41066,24.32062,837.82239,215.55812,-18.18853,814.82349,256.04517,-25.29824,791.65735,272.11163,15.16828,870.97235,314.7496,6.01017,833.93976,345.71606,-1.53008,801.98077
33,0.267,188.86783,78.5014,869.47931,181.42735,24.99623,838.55371,215.89096,-18.15598,815.55475,257.12283,-22.86965,792.07513,271.91388,14.74103,873.26886,315.28445,4.51641,835.73016,344.91629,-3.03109,804.01715
34,0.275,189.57541,78.31027,871.42499,181.56508,24.84655,842.13019,217.13577,-19.74718,818.46381,256.76309,-23.18862,795.90027,271.23874,13.3878,875.54285,314.20096,2.82704,837.32483,344.59888,-4.11406,804.71967
35,0.283,189.04982,77.74859,874.46466,180.20047,23.82469,843.55768,215.18573,-18.84128,821.04633,255.50549,-23.37428,798.71906,270.46011,12.47974,878.48328,312.94473,0.71711,839.67755,341.46924,-7.04964,806.41577
36,0.292,189.03328,77.78883,876.81873,180.16687,24.55886,847.48914,213.43802,-20.54286,826.45068,253.42818,-26.82804,803.20691,270.01154,10.81544,882.17603,310.82779,-1.39024,841.54144,338.00806,-9.07852,807.80328
37,0.3,187.97777,77.79988,878.47137,176.44334,24.75114,849.97961,210.90688,-21.72934,831.01752,251.0396,-29.87002,808.36383,268.20575,10.09155,885.24475,307.96304,-3.64445,843.89294,333.52393,-12.17286,809.58185
38,0.308,187.61409,77.98714,882.29163,175.38846,25.60018,853.69861,206.19461,-24.34308,837.5752,247.26488,-33.85904,814.70978,266.72388,8.55021,889.41516,304.16458,-5.48688,845.88635,328.83759,-15.48609,810.04071
39,0.317,185.59404,77.84885,884.27399,173.89723,24.97958,857.51624,203.36057,-26.11129,843.47632,243.43704,-37.95806,820.92883,264.72079,7.72501,892.71991,300.27277,-9.00843,847.70422,323.20352,-20.86308,810.26837
40,0.325,184.90602,78.47073,886.57001,172.4265,24.93514,860.87311,199.1156,-27.36526,849.51947,238.82452,-40.92456,827.47485,263.2049,6.28002,896.87109,296.76181,-11.27984,850.76062,316.9877,-25.3145,812.4942
41,0.333,183.79047,77.67747,889.32257,169.57063,24.39496,865.29077,194.73312,-28.98468,855.42645,234.59068,-42.04577,832.75958,261.24197,6.03119,900.4856,293.18903,-14.39957,853.17438,311.11584,-29.03724,814.5094
42,0.342,183.35616,76.73343,891.8396,167.71872,26.62786,868.0838,191.79495,-30.3372,861.01617,232.23347,-44.63032,840.64917,260.18027,3.5452,903.95856,290.59985,-17.96333,857.50873,306.71198,-33.0743,816.68225
43,0.35,181.99306,77.10693,893.67627,166.30507,26.75649,872.15253,189.28516,-33.08859,866.11957,228.6252,-50.12626,846.04437,258.76364,3.53023,907.19098,288.53995,-18.86454,859.90759,302.10638,-37.13516,819.64069
44,0.358,180.84732,76.44988,896.76538,164.70518,25.41272,876.00031,186.77007,-31.73725,872.34943,225.79672,-52.03518,851.38617,258.6113,2.00124,910.41711,287.02402,-20.53232,863.04657,300.52582,-38.64831,823.15942
45,0.367,180.83722,75.66048,898.62836,164.52249,26.0857,879.07568,185.43852,-32.09533,876.47327,223.46916,-54.5662,857.23053,258.07681,3.01302,912.95746,286.69714,-20.75194,865.54559,299.90268,-39.93972,826.02014
46,0.375,180.28133,75.01422,900.59979,163.65546,24.7186,882.36462,183.91116,-33.80697,880.82355,222.5851,-56.40121,861.45795,257.92093,1.21459,916.20197,286.7944,-21.77879,868.62732,299.82657,-40.64529,829.28278
47,0.383,180.86142,73.62833,903.22382,165.02635,23.97313,884.68921,183.33597,-33.24456,883.92041,221.42372,-57.62465,865.59369,258.14038,1.53564,918.36053,286.19199,-22.98264,871.41406,301.42853,-40.60779,832.48004
48,0.392,180.04607,74.3225,905.4436,166.11145,22.63381,886.10461,183.27217,-34.06543,886.17706,220.88843,-58.72014,869.02679,257.62949,0.97897,920.797,287.67477,-22.95868,874.16858,306.13159,-39.25017,836.55438
49,0.4,180.9937,72.37994,907.69391,166.47046,21.89357,888.55737,184.56593,-35.2574,887.38635,221.87263,-58.37895,870.28723,258.03476,0.55329,923.16595,291.15909,-21.96585,878.32501,310.15778,-37.88385,841.10895
50,0.408,181.22746,71.55675,909.12506,166.47571,20.8187,888.95331,185.55223,-36.03992,887.66614,223.71011,-60.09841,871.57776,257.39963,-0.95184,925.71405,293.43878,-21.43122,880.83002,316.0531,-37.13506,845.91779
51,0.417,181.33255,70.78674,912.0943,167.59917,20.13362,889.29773,187.57191,-36.89135,886.80951,226.57404,-59.33529,870.09363,257.64865,-1.00641,927.15399,295.73026,-20.83587,884.75824,320.50699,-35.01426,852.78577
52,0.425,181.24861,69.55054,914.40894,170.06973,17.3803,890.46478,192.2137,-36.25977,886.65546,229.19226,-58.70549,868.04681,258.25662,-2.0265,929.46661,298.46866,-21.088,890.52972,326.3869,-34.00904,857.87164
53,0.433,181.77309,68.99625,916.67358,171.61545,16.7618,891.50122,194.29622,-36.15709,883.96295,230.78835,-57.01447,864.0705,258.94971,-2.90242,931.07025,300.95221,-21.13487,895.37231,331.67288,-34.94609,865.00586
54,0.442,182.75711,66.98807,919.86707,172.11368,15.70936,892.25073,194.92899,-39.27695,881.08954,232.26051,-56.70359,861.15656,258.30429,-2.9432,932.83521,302.34186,-22.30741,899.95514,335.27728,-35.21598,871.4939
55,0.45,183.39589,65.79427,922.53522,171.9565,14.96937,892.88104,196.26697,-39.63464,879.13342,233.97514,-54.71636,858.34607,258.40182,-4.22952,934.41168,303.34714,-23.81535,904.14746,337.79105,-38.19174,879.21301
56,0.458,183.12073,65.15652,925.2973,172.10524,16.95032,893.8111,196.69838,-37.97268,877.94562,234.84842,-53.72374,855.88019,257.94073,-6.03388,936.09155,304.15234,-25.11148,908.72327,338.75372,-40.51013,884.63843
57,0.467,183.85391,65.15076,927.52875,171.83026,16.00964,896.29468,196.70145,-37.42731,877.95111,235.48143,-53.28584,855.96753,257.33298,-7.10568,937.69727,303.26782,-28.47194,912.43451,339.37494,-44.57537,889.66241
58,0.475,183.17979,64.36443,930.34753,171.42232,17.41522,897.41418,196.04875,-36.90271,879.55487,234.63046,-52.41984,856.59637,256.2012,-9.00562,939.99475,301.99921,-30.45185,915.11761,336.71967,-48.21585,891.26086
59,0.483,183.34589,63.48766,933.3114,170.55524,16.86411,898.03497,195.44609,-40.08936,882.07361,233.53517,-52.54357,858.83063,255.18221,-10.46095,942.59656,300.29898,-34.20147,916.74768,333.54391,-52.15769,892.31805
60,0.492,182.73756,63.01207,935.02277,168.90829,13.98722,902.65979,195.10719,-39.20573,885.44855,233.4158,-54.34081,862.40741,253.47023,-13.2826,946.36731,298.08203,-36.45226,917.54279,330.76315,-53.71768,892.875
61,0.5,182.37093,62.92276,937.29553,169.20258,15.01477,906.02222,192.93896,-42.13888,889.21356,231.76561,-55.22102,867.55914,252.61119,-14.00113,950.09247,295.39896,-38.29208,918.71838,325.42441,-55.59076,890.48499
62,0.508,181.30243,60.85203,940.83423,166.42754,12.79885,909.30151,191.39476,-43.52295,894.0683,229.8206,-56.26083,873.37128,251.27745,-15.43645,953.87537,292.53546,-39.86172,919.97119,320.94324,-57.5723,889.68701
63,0.517,180.31906,61.10288,943.74884,165.67546,11.85672,914.23126,187.72232,-42.91604,900.45465,226.50758,-56.97786,879.10266,249.87804,-17.16247,958.63934,290.26343,-39.46856,922.47247,315.44925,-58.21959,890.54279
64,0.525,179.41072,60.57353,946.34326,163.98865,11.07669,917.30804,185.2715,-46.58846,906.59766,223.9321,-62.17216,887.35345,247.9599,-18.25335,963.13849,286.74167,-41.18535,924.7251,310.73639,-60.50349,891.26135
65,0.533,178.58836,60.23055,948.81244,164.11964,9.52011,922.22522,181.6209,-47.06688,912.73108,220.74002,-64.95673,894.06403,247.51865,-18.21542,967.32263,284.57886,-42.81569,927.10663,305.57419,-61.48758,891.92017
66,0.542,178.28049,60.77393,951.80121,162.69843,10.51303,926.58319,179.10271,-45.96196,918.23639,219.58873,-67.24213,900.86365,246.12473,-19.61386,972.12366,281.32288,-43.8043,930.32129,301.58179,-62.89415,892.75446
67,0.55,177.6131,60.07194,953.99799,160.44518,9.91111,929.30872,178.5013,-45.98014,924.50494,217.20813,-68.74066,906.31079,245.65552,-19.46371,976.00104,279.7251,-44.55904,931.85449,296.63635,-62.42702,894.15051
68,0.558,177.15248,59.2073,957.0235,160.06245,9.30507,934.09344,175.18341,-52.85802,931.34607,214.84918,-71.20547,914.68756,245.72382,-18.88722,979.85919,278.38437,-44.98725,935.69592,293.84445,-63.38354,897.18622
69,0.567,177.13931,59.68656,959.20758,161.14149,8.59479,938.73083,175.0677,-50.50527,936.38373,215.04877,-71.41339,920.53516,245.93234,-19.24788,983.90302,277.9801,-44.9626,938.35529,292.81033,-63.51072,900.28345
70,0.575,176.15488,57.96592,962.83185,161.04065,8.01552,941.22491,176.9641,-49.76498,941.97113,216.1891,-73.79211,925.19409,246.20895,-18.47562,987.9632,277.85327,-44.94691,942.17474,292.91919,-63.55924,902.35547
71,0.583,176.50374,57.84331,964.89386,160.69437,6.32323,945.67761,178.1306,-48.70234,945.73383,216.78473,-73.58571,931.34424,246.78587,-18.3481,990.47021,278.65695,-43.82653,945.52295,294.45102,-62.23048,906.78656
72,0.592,175.2561,56.74798,968.89984,160.85066,6.43615,947.49506,180.29588,-50.07756,949.33441,218.18935,-74.30476,934.80383,247.20361,-18.05381,993.79443,281.21942,-42.96764,949.11169,298.38287,-61.61893,911.33685
73,0.6,175.81136,57.1465,971.29688,161.22108,5.7912,950.92133,178.86841,-53.05318,952.02856,220.88971,-74.28492,939.52075,247.50322,-18.63675,996.32593,283.41837,-42.92068,952.80823,302.78918,-59.9314,916.38672
74,0.608,174.09921,53.55483,974.76965,162.19243,2.63098,952.46283,182.34076,-51.15364,952.37061,223.63011,-75.05822,941.92444,247.56931,-18.67412,998.66223,285.77802,-41.50896,956.40222,308.59988,-58.68854,921.6073
75,0.617,173.9071,52.64473,977.83344,162.93254,1.3291,953.14886,184.39026,-51.11189,952.80365,226.08519,-75.59944,941.77325,247.22401,-21.43412,1000.86835,288.5787,-39.88633,960.4762,313.14328,-55.42581,926.63702
76,0.625,174.703,50.36712,980.25488,164.14413,0.62204,954.23981,185.70375,-52.72469,952.34692,226.94548,-76.17091,940.13092,247.85503,-21.56712,1001.61414,290.83194,-39.75073,965.34521,318.9028,-55.49822,932.68347
77,0.633,174.7254,49.04604,982.57422,164.328,-0.42956,954.95148,187.00255,-52.99213,948.77985,227.02365,-74.41899,935.82214,248.07426,-23.01342,1003.80609,293.76813,-41.1116,969.10327,323.3252,-54.28936,939.64917
78,0.642,175.51881,50.69909,984.33118,165.76953,-1.93469,957.48956,188.09084,-54.77155,947.13391,228.34128,-71.71036,930.78033,247.41177,-24.66507,1005.70856,293.89505,-42.7635,973.93085,327.53394,-56.17913,947.28284
79,0.65,175.96342,48.72538,987.53156,165.4959,-4.89024,959.39154,187.10358,-53.9383,944.47522,229.3083,-70.67471,925.40045,245.96777,-26.43414,1006.63354,293.63794,-44.6643,978.75439,329.16876,-61.57401,955.74176
80,0.658,176.11259,48.32479,989.22986,165.28934,-6.73604,960.74915,188.16844,-56.18649,942.64771,228.94044,-71.95565,922.65942,245.18636,-27.97708,1007.19073,292.98352,-49.56487,983.60913,328.44989,-65.13703,963.46283
81,0.667,176.25778,48.16417,991.11011,165.2207,-6.14627,961.6427,188.44763,-56.75776,941.45752,228.2352,-71.41954,922.28589,243.88718,-29.32761,1007.29175,291.99304,-54.5452,987.67816,328.22958,-71.55167,969.93903
82,0.675,176.44128,47.04867,994.73553,164.59647,-0.22505,958.80597,187.12947,-54.38729,941.68439,228.23131,-71.25614,922.41443,242.55699,-30.33852,1008.83429,288.49707,-58.49415,991.74628,324.82162,-78.39087,973.95001
83,0.683,176.40993,46.86128,995.9754,163.88223,2.42359,958.65765,186.30138,-54.22116,943.22809,226.57944,-71.18483,924.19739,240.72552,-32.07244,1010.73059,285.3801,-63.17557,993.79828,319.21378,-85.65536,976.0448
84,0.692,175.90213,47.12197,997.8819,163.91727,2.78811,959.66229,184.96931,-55.49121,945.29431,225.87837,-70.32426,926.06012,238.0318,-36.10913,1013.87061,281.32727,-66.63414,995.4989,314.29398,-91.90231,976.10461
85,0.7,176.28218,45.64364,999.51263,162.17348,0.68573,964.03589,183.01895,-55.28401,948.58868,223.17061,-71.7078,930.34509,235.86241,-35.97416,1016.49371,277.32263,-70.38288,996.64716,310.65207,-93.38113,975.13184
86,0.708,176.01517,45.36415,1002.13287,160.58054,0.19256,966.34906,179.60883,-56.55337,952.6496,220.74159,-74.94021,935.75415,233.90359,-37.62011,1020.72986,275.50006,-71.45084,996.59174,305.07654,-93.9106,971.12469
87,0.717,174.34419,46.05096,1004.22083,159.98541,-0.2873,968.41302,177.14214,-58.48756,957.36713,217.66194,-77.02779,941.59015,232.7155,-38.94413,1023.95599,273.86624,-71.88016,995.96167,300.84601,-94.38831,969.26349
88,0.725,173.48839,45.0294,1005.17413,159.15857,-1.11302,972.14551,173.9563,-58.45523,962.09393,215.81216,-80.01194,948.24957,231.54243,-39.59624,1028.28906,270.8403,-71.40263,997.14917,296.88504,-93.47552,966.99475
89,0.733,172.29462,44.00474,1007.88202,157.81656,-1.68872,975.79926,171.54843,-60.07158,967.68488,212.17862,-82.39358,955.40741,231.18851,-40.68959,1031.99243,269.7757,-70.98278,997.97937,293.47125,-91.32381,966.48364
90,0.742,171.25024,44.22211,1009.70142,156.10104,-3.55043,978.0199,170.11348,-57.67892,972.13806,211.85272,-82.80633,961.06342,230.33795,-40.13964,1036.2157,267.85141,-71.30883,999.40515,290.8475,-89.50641,965.36639
91,0.75,170.76642,43.25373,1011.16455,154.44341,-5.17409,982.06616,169.25801,-59.86393,977.54926,210.0762,-83.92306,967.26788,230.16167,-40.17368,1040.33093,266.01135,-70.7169,1000.7569,287.2587,-86.84236,964.13715
92,0.758,170.62759,43.08535,1014.37726,154.97308,-4.2619,984.97394,168.48204,-61.39513,982.77612,210.62341,-87.06073,974.90796,230.80351,-40.09986,1042.9054,265.76874,-69.65353,1001.86218,286.27328,-85.21928,964.04443
93,0.767,170.43788,42.49651,1015.76776,154.84364,-5.5636,988.65436,169.40851,-62.77426,987.48608,212.08322,-85.76022,978.70575,232.03166,-39.60525,1046.71228,266.25336,-68.19463,1003.43719,283.61694,-83.507,963.77325
94,0.775,170.94157,42.28914,1019.02942,155.20131,-6.29293,993.04901,171.22481,-62.67701,991.46924,214.47305,-85.60482,983.25134,233.59091,-39.06027,1050.21716,267.47833,-66.13265,1004.54883,283.96771,-81.44936,964.66699
95,0.783,171.05244,41.64743,1021.86377,156.27774,-8.30664,996.3681,172.99254,-67.33691,997.69458,217.47539,-85.69058,986.8114,236.07362,-38.07339,1052.83777,270.14047,-65.20525,1007.00372,285.83496,-80.54864,966.92688
96,0.792,171.86813,41.28421,1025.00146,158.13167,-8.28347,999.77167,174.95554,-67.45458,1000.00604,219.76927,-87.5583,990.93518,237.73016,-38.19162,1054.6908,272.68073,-63.36869,1009.41809,289.78998,-78.94905,969.74219
97,0.8,172.82297,39.69734,1027.70911,160.23683,-10.13911,1002.8869,178.80255,-68.60203,1002.96033,223.19142,-84.4484,991.80475,240.09833,-38.71389,1057.59399,275.93527,-61.39891,1012.07269,295.00998,-74.71503,973.64856
98,0.808,173.05325,39.77966,1030.93909,161.56314,-10.74762,1004.59192,182.26762,-68.27978,1002.4881,226.80579,-83.75397,994.19366,241.89958,-38.79274,1059.21533,279.52032,-59.05642,1015.53741,301.40857,-72.49393,978.30658
99,0.817,173.08752,39.21833,1033.57324,164.08833,-12.3008,1005.85583,186.23956,-67.72189,1002.49438,231.17088,-82.77573,994.46991,242.81935,-38.07668,1060.83118,283.79315,-56.14776,1018.76276,308.25317,-68.39998,983.76843
100,0.825,172.40343,38.0321,1036.22241,164.0439,-13.77278,1007.48474,188.70137,-68.1689,1001.8399,234.60902,-82.94612,994.52893,242.39203,-38.79318,1063.02783,287.35095,-54.64092,1023.7738,315.33533,-66.00993,991.30682
101,0.833,173.11252,36.47066,1039.11267,165.11012,-11.97764,1006.03912,191,-68.22748,999.72858,237.21773,-81.02343,990.40558,242.99345,-40.35009,1064.40759,289.28549,-54.16659,1029.09399,321.19751,-65.08488,999.2699
102,0.842,172.923,35.2715,1041.67456,166.42963,-11.69604,1008.72705,192.77771,-66.40199,996.96954,238.3071,-80.61094,986.60535,242.64485,-40.56409,1065.34021,290.8642,-54.64813,1034.34363,325.80627,-64.23135,1008.41193
103,0.85,173.77596,35.18744,1044.09058,166.42963,-11.69604,1008.72705,193.98689,-62.50462,994.41821,237.64702,-80.84209,983.68152,240.94392,-41.08819,1066.40942,291.90778,-57.14183,1039.0365,327.93607,-68.81401,1017.71533
104,0.858,174.26704,34.37411,1047.01147,166.71628,-10.52821,1009.2132,194.32777,-61.83671,993.8078,234.69676,-80.58978,979.76752,239.94432,-42.28069,1067.24329,291.05472,-60.18798,1044.52722,328.64609,-74.86823,1027.73694
105,0.867,174.25726,34.16828,1048.76282,167.78917,-8.07918,1009.72443,191.54097,-63.04147,994.88513,232.79968,-80.42601,980.20233,238.17093,-43.06954,1068.35815,288.57263,-64.07545,1050.16394,327.40335,-79.96323,1036.96143
106,0.875,174.16154,34.87342,1051.71899,166.8871,-8.33723,1011.53674,189.00014,-62.4328,995.67792,229.85207,-80.76486,982.07513,236.77661,-43.63285,1069.56152,285.04733,-67.91685,1055.60889,324.07712,-85.94872,1044.9823
107,0.883,174.12102,35.32622,1053.86438,165.40685,-8.90666,1013.79828,186.58742,-62.67694,998.2215,226.95461,-80.75954,983.62543,235.18259,-44.30037,1071.66589,280.76984,-72.89695,1059.84424,318.46976,-95.15168,1050.69128
108,0.892,174.14659,35.92573,1055.85352,164.66417,-8.20146,1016.26544,184.2863,-63.44287,1000.94067,224.2532,-83.93851,987.57355,232.62735,-45.10915,1073.92358,277.6008,-75.31182,1063.01453,314.02814,-100.71129,1053.245
109,0.9,172.56421,36.12646,1058.22607,161.84238,-7.24642,1018.98108,182.35815,-61.10045,1004.30231,221.87842,-84.37443,991.51288,230.13821,-46.80329,1077.4762,274.3707,-77.76389,1065.4093,310.37756,-104.13098,1054.40503
110,0.908,171.61603,35.5437,1060.82813,160.69894,-7.61679,1021.93835,178.25394,-63.49722,1008.69385,217.68936,-86.74294,996.72699,228.98088,-46.5977,1080.35156,271.52701,-79.62335,1066.87622,305.8909,-105.24958,1053.19702
111,0.917,170.40935,34.76643,1062.68738,159.57693,-7.23196,1025.59375,175.80853,-63.78622,1013.02264,214.87772,-87.39369,1000.81799,227.52733,-46.19505,1084.89514,270.28186,-80.91045,1068.16931,303.52515,-106.33187,1050.43555
112,0.925,169.45264,36.14358,1065.06201,157.97313,-7.35043,1028.18042,173.09476,-63.00223,1017.69269,212.86638,-88.75178,1006.72784,225.93388,-47.95127,1089.05664,268.68481,-80.7494,1068.75781,300.61905,-105.5125,1048.54541
113,0.933,168.67441,35.25284,1067.10706,156.94325,-8.12918,1031.50049,170.65981,-65.31096,1023.01898,210.52863,-90.25755,1013.13202,224.70108,-48.59185,1093.04358,267.08707,-80.4536,1069.62244,298.23782,-104.31777,1047.42578
114,0.942,168.13669,35.12739,1068.92773,156.67294,-8.14444,1034.39478,168.67949,-67.57914,1029.05322,208.50404,-92.47221,1020.66882,224.15114,-49.08103,1097.422,266.76471,-78.9685,1071.52942,296.84354,-102.36274,1046.9873
115,0.95,168.02388,34.97746,1071.15747,154.79913,-9.40207,1037.56812,167.19434,-65.70486,1033.3844,208.83751,-91.38908,1025.96191,223.32927,-50.32756,1101.46667,265.77649,-78.56205,1073.84668,294.95709,-99.77379,1046.07214
