Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
24,0.192,-288.22879,-98.68973,1006.58844,-257.63635,117.10612,1010.60785,-436.46262,-56.99888,1003.57495,-414.133,119.5955,1024.06372,-478.87643,-69.20963,901.55432
25,0.2,-288.50546,-99.14826,1005.71063,-257.70911,117.20082,1010.79517,-436.41605,-57.19468,1003.41089,-414.08136,119.4267,1024.17883,-478.7717,-69.24274,901.64783
26,0.208,-288.41571,-99.09032,1006.07593,-257.57132,116.8235,1011.39075,-436.30508,-57.12655,1003.63245,-414.45621,118.95187,1024.06128,-478.12976,-70.16296,902.21399
27,0.217,-288.08679,-99.89052,1006.10266,-257.99725,116.58095,1011.03845,-436.41605,-57.19468,1003.41089,-415.15958,118.81972,1024.37732,-478.08047,-70.9072,900.62903
28,0.225,-288.08679,-99.89052,1006.10266,-258.03305,116.67113,1011.26514,-436.33267,-57.5652,1003.40857,-415.69446,118.06499,1024.39136,-478.05453,-71.37823,901.25299
29,0.233,-288.2803,-100.1189,1006.1524,-258.06055,116.50886,1011.55585,-436.35654,-57.80638,1003.56976,-416.07184,117.95041,1024.31531,-477.81015,-72.08355,901.45184
30,0.242,-288.2803,-100.1189,1006.1524,-258.30618,116.17168,1011.61725,-436.22357,-58.11642,1003.67847,-416.09235,117.80491,1024.44653,-477.85602,-73.27162,902.26123
31,0.25,-288.2803,-100.1189,1006.1524,-258.39972,116.22984,1011.74652,-436.15424,-58.51486,1002.90802,-416.09235,117.80491,1024.44653,-477.79959,-73.60564,902.02313
32,0.258,-288.2803,-100.1189,1006.1524,-258.39972,116.22984,1011.74652,-436.15424,-58.51486,1002.90802,-416.09235,117.80491,1024.44653,-478.51453,-71.98697,901.84753
33,0.267,-288.2803,-100.1189,1006.1524,-258.33728,116.06921,1011.90448,-436.15424,-58.51486,1002.90802,-416.09235,117.80491,1024.44653,-478.63663,-71.93594,901.75153
34,0.275,-288.56241,-100.27595,1006.08429,-258.36011,116.01437,1011.98907,-436.44415,-58.91692,1002.78589,-416.09235,117.80491,1024.44653,-478.35822,-72.3922,902.17297
35,0.283,-288.2261,-100.20148,1006.09277,-258.71271,115.96909,1012.18414,-436.85602,-59.44708,1002.80011,-416.07184,117.95041,1024.31531,-478.76559,-72.49863,901.9906
36,0.292,-288.16055,-99.83613,1007.05414,-258.71271,115.96909,1012.18414,-436.54486,-58.95977,1002.5163,-416.07184,117.95041,1024.31531,-478.88672,-72.25477,901.81781
37,0.3,-287.55624,-100.26087,1006.9079,-258.68564,115.60323,1012.07336,-436.42792,-59.54797,1002.43994,-416.07184,117.95041,1024.31531,-478.71344,-72.91771,901.99353
38,0.308,-287.62799,-100.53931,1006.53131,-258.71271,115.96909,1012.18414,-436.82639,-59.26777,1002.72913,-416.18762,118.08278,1024.2948,-478.69052,-72.43146,901.68829
39,0.317,-288.12692,-100.60263,1006.03412,-258.21198,115.89324,1011.96033,-436.46106,-59.6146,1002.31769,-416.06058,117.79639,1023.80255,-478.62967,-73.1399,901.4837
40,0.325,-288.67249,-100.10831,1005.36145,-259.30621,114.95377,1010.95575,-436.82639,-59.26777,1002.72913,-416.06058,117.79639,1023.80255,-478.74088,-72.87107,901.33521
41,0.333,-288.89157,-100.05495,1005.0293,-259.31628,114.65398,1010.90863,-436.95523,-59.16907,1002.27026,-415.72195,117.90721,1023.58502,-478.74088,-72.87107,901.33521
42,0.342,-288.38327,-100.03715,1005.04773,-259.67172,114.60516,1011.12708,-436.87958,-59.32171,1001.53943,-416.23318,117.51434,1023.72955,-478.93149,-72.93624,901.2619
43,0.35,-288.39005,-100.18831,1004.82849,-258.51239,114.60507,1011.89972,-436.69131,-59.06073,1000.93616,-416.23318,117.51434,1023.72955,-478.93149,-72.93624,901.2619
44,0.358,-288.39679,-100.33963,1004.60938,-258.9429,114.65381,1011.74933,-436.69131,-59.06073,1000.93616,-416.40613,117.19972,1023.73975,-479.12381,-73.1972,901.15393
45,0.367,-289.15018,-100.76334,1003.41699,-259.00012,113.85004,1012.17511,-436.79739,-58.83899,1000.67902,-416.82614,117.15357,1023.43951,-479.12381,-73.1972,901.15393
46,0.375,-288.95468,-100.18092,1004.38263,-259.15225,113.82877,1012.23492,-436.80667,-58.99977,1000.86334,-416.82614,117.15357,1023.43951,-479.92719,-72.47281,901.0603
47,0.383,-288.95468,-100.18092,1004.38263,-259.83453,114.02285,1012.32184,-436.96411,-59.29665,1000.43854,-416.87811,116.8672,1023.27673,-479.88431,-72.35073,900.37079
48,0.392,-289.40521,-99.67232,1004.35004,-259.914,113.96936,1012.40771,-436.9549,-59.13562,1000.25427,-417.09222,117.07102,1023.16901,-480.29355,-72.63686,900.41504
49,0.4,-289.44998,-99.53512,1004.54944,-259.99347,113.91594,1012.49365,-437.31683,-59.28305,1000.28845,-417.78748,117.56121,1023.05933,-480.45358,-72.51599,900.34509
50,0.408,-289.84576,-99.2261,1004.57056,-259.57764,113.90822,1012.74725,-438.18036,-58.60342,1000.35181,-417.78748,117.56121,1023.05933,-480.70761,-71.93386,900.27881
51,0.417,-290.48914,-98.87444,1004.98175,-259.9996,113.42758,1012.88275,-438.4678,-58.59848,999.92413,-418.24594,117.7197,1022.53784,-480.70761,-71.93386,900.27881
52,0.425,-291.21298,-98.60268,1004.74878,-260.45145,112.84007,1012.97986,-439.79523,-57.77973,999.9549,-418.81528,118.31252,1021.95062,-480.91165,-72.25781,900.38586
53,0.433,-291.63516,-98.43172,1005.00336,-261.36551,112.8334,1013.45502,-440.08521,-57.64553,1000.42761,-419.09561,118.19424,1021.93182,-480.93082,-71.90836,900.1189
54,0.442,-291.8472,-98.65778,1005.03894,-261.83636,112.83392,1013.84668,-440.3721,-57.7724,1000.79846,-419.82132,117.83304,1022.21246,-481.08591,-71.68024,899.82581
55,0.45,-291.67059,-98.83207,1006.32135,-261.72318,112.88493,1014.09747,-440.84573,-57.6689,1000.62628,-420.1709,117.2457,1022.33362,-481.08591,-71.68024,899.82581
56,0.458,-291.34427,-98.74233,1006.4469,-262.87192,112.45849,1014.07947,-440.74817,-58.12658,1000.78406,-420.81393,117.46727,1021.90521,-481.08591,-71.68024,899.82581
57,0.467,-291.34427,-98.74233,1006.4469,-264.0011,112.21805,1012.91443,-440.94775,-57.93001,1000.7312,-420.77603,117.63875,1021.99536,-481.08591,-71.68024,899.82581
58,0.475,-291.00925,-98.60892,1006.67157,-263.76532,112.68565,1013.94965,-440.82162,-58.18372,1000.90643,-420.85745,117.33335,1021.62183,-481.15866,-72.63755,899.98431
59,0.483,-291.53134,-98.08517,1007.14661,-264.45645,112.43202,1014.72827,-440.75464,-58.02824,1001.12561,-420.81393,117.46727,1021.90521,-480.96686,-72.84511,900.00293
60,0.492,-291.50388,-98.35456,1007.63306,-264.0788,113.13203,1015.17719,-440.95242,-57.97632,1001.22992,-420.85745,117.33335,1021.62183,-480.96686,-72.84511,900.00293
61,0.5,-291.69794,-98.2642,1007.78461,-264.15799,112.51618,1015.20612,-440.97595,-58.77703,1001.35565,-420.81958,117.50486,1021.71191,-480.96686,-72.84511,900.00293
62,0.508,-291.75586,-98.20508,1007.99097,-264.15799,112.51618,1015.20612,-441.18469,-58.97226,1001.83289,-420.81393,117.46727,1021.90521,-480.84949,-72.65193,900.41309
63,0.517,-291.69995,-98.60932,1007.42261,-264.1958,112.84243,1015.87543,-441.18469,-58.97226,1001.83289,-420.8447,117.59144,1022.50122,-481.25867,-72.93853,900.45758
64,0.525,-291.84872,-97.91791,1008.21497,-264.25183,112.95216,1016.11945,-441.44647,-58.63228,1001.67322,-420.91873,117.60896,1022.7959,-481.25867,-72.93853,900.45758
65,0.533,-292.22327,-97.8821,1008.27252,-264.63651,113.43031,1016.32318,-441.14713,-58.72104,1001.94318,-420.94421,117.72005,1022.86829,-481.45078,-73.19932,900.34967
66,0.542,-292.46677,-97.71008,1008.64594,-264.87482,113.36581,1016.53571,-441.25153,-58.68254,1001.74664,-420.90158,117.77245,1022.96899,-481.25867,-72.93853,900.45758
67,0.55,-292.46677,-97.71008,1008.64594,-264.96552,113.07764,1016.85309,-441.13831,-58.20932,1001.72998,-421.53885,118.22287,1023.17926,-481.25867,-72.93853,900.45758
68,0.558,-292.46677,-97.71008,1008.64594,-264.96552,113.07764,1016.85309,-441.07391,-57.77862,1001.91895,-421.45035,118.06339,1023.15125,-481.66928,-73.08918,901.237
69,0.567,-292.36456,-97.60546,1008.83179,-265.11288,112.90404,1017.05164,-441.10004,-57.62138,1001.76764,-421.39847,118.91483,1023.2713,-481.86108,-72.88166,901.21838
70,0.575,-292.52893,-97.33418,1008.34711,-265.73102,113.21076,1017.5036,-441.05783,-57.49674,1001.59662,-421.85504,118.82825,1023.28271,-482.66504,-72.15743,901.12457
71,0.583,-292.36469,-97.86223,1007.91858,-266.202,112.83841,1017.48663,-441.05783,-57.49674,1001.59662,-421.8898,118.60005,1023.22327,-482.88693,-71.55449,901.11926
72,0.592,-292.36469,-97.86223,1007.91858,-265.69904,112.35855,1017.47375,-441.22992,-57.55841,1001.48755,-422.19388,118.71597,1023.50079,-482.88693,-71.55449,901.11926
73,0.6,-292.72327,-97.99531,1007.63013,-265.69904,112.35855,1017.47375,-441.58521,-57.76394,1001.27991,-422.19836,118.41373,1023.25812,-483.25583,-71.62134,900.75806
74,0.608,-292.77106,-97.82521,1007.08643,-265.96286,112.37217,1017.53577,-441.49554,-57.82388,1000.84229,-422.23309,118.1856,1023.19867,-483.37811,-71.28513,900.49304
75,0.617,-293.07727,-97.69263,1006.64862,-265.89465,111.92982,1017.36627,-442.18613,-57.91461,1000.51508,-422.23309,118.1856,1023.19867,-483.64365,-70.5474,900.04083
76,0.625,-293.2897,-97.4904,1006.02423,-266.01456,112.0069,1017.24939,-442.20667,-57.61057,1000.06445,-422.35703,117.99811,1023.20178,-483.78802,-70.44374,899.87433
77,0.633,-293.28329,-97.32024,1005.51196,-266.5011,111.69352,1017.04968,-442.22372,-57.88063,999.86914,-422.34,118.11497,1023.15991,-483.82904,-70.50155,899.76471
78,0.642,-293.30542,-96.90442,1005.18567,-266.29321,111.45393,1017.13483,-442.48291,-57.4567,999.53125,-423.09402,118.23006,1022.8714,-483.84875,-70.15156,899.49823
79,0.65,-294.17493,-96.81785,1005.15143,-266.46054,111.11911,1017.59271,-442.60648,-57.25225,999.32227,-423.05548,118.8331,1021.86932,-484.4924,-68.93957,898.67194
80,0.658,-294.17493,-96.81785,1005.15143,-266.62299,110.17171,1017.56262,-442.81754,-57.22727,999.48132,-423.41074,119.14211,1021.37091,-484.89755,-69.42126,899.13214
81,0.667,-294.33054,-97.10884,1005.22327,-266.89737,109.48969,1017.51367,-442.94489,-57.02802,999.51813,-423.61374,119.28336,1021.08344,-484.74176,-69.25772,898.73816
82,0.675,-294.47644,-97.05771,1005.46759,-267.09537,109.83277,1017.91705,-443.76212,-56.67809,999.3996,-424.22443,120.02889,1020.45789,-484.98431,-69.10395,898.48401
83,0.683,-295.07458,-97.09467,1005.72388,-267.57111,109.48592,1018.20605,-443.92899,-56.86928,999.61597,-424.22443,120.02889,1020.45789,-484.98431,-69.10395,898.48401
84,0.692,-295.64053,-97.19128,1006.13013,-268.01563,109.14861,1018.18939,-443.92899,-56.86928,999.61597,-424.1731,120.21155,1020.3717,-484.98431,-69.10395,898.48401
85,0.7,-295.64053,-97.19128,1006.13013,-268.01563,109.14861,1018.18939,-444.79303,-56.63653,999.54596,-424.22443,120.02889,1020.45789,-484.98431,-69.10395,898.48401
86,0.708,-295.69034,-97.1169,1006.38403,-268.55362,109.50944,1018.59613,-444.95471,-56.46308,999.52203,-424.22443,120.02889,1020.45789,-484.98431,-69.10395,898.48401
87,0.717,-295.07727,-97.38202,1007.26013,-268.55362,109.50944,1018.59613,-444.95471,-56.46308,999.52203,-424.97495,119.24302,1020.42242,-484.98431,-69.10395,898.48401
88,0.725,-294.70135,-97.78033,1007.74115,-269.12128,109.19752,1019.1944,-445.11252,-56.45979,999.64716,-425.67371,119.67951,1020.49384,-485.14014,-69.26746,898.87799
89,0.733,-294.70135,-97.78033,1007.74115,-269.09778,108.77025,1019.72498,-445.10687,-56.93892,999.58624,-425.34607,119.04414,1020.92426,-485.14014,-69.26746,898.87799
90,0.742,-294.70135,-97.78033,1007.74115,-269.28302,108.53383,1020.31799,-444.94519,-57.11234,999.61017,-425.37674,119.16885,1021.52032,-485.14014,-69.26746,898.87799
91,0.75,-295.27182,-97.5066,1008.03296,-269.25143,108.31612,1021.11414,-445.5672,-57.26353,999.87091,-425.52463,118.31008,1021.89728,-485.34354,-69.59142,898.98492
92,0.758,-295.17059,-97.83884,1008.40118,-268.97977,108.52972,1021.49982,-445.58621,-57.72212,1000.44672,-425.50153,118.47698,1022.40479,-485.08936,-70.41719,899.27557
93,0.767,-294.15753,-99.14516,1009.7597,-269.36096,108.27213,1022.63135,-445.6474,-58.21549,1000.50439,-425.32425,117.89162,1022.61847,-484.91821,-70.8989,899.65265
94,0.775,-295.18356,-99.66818,1010.13403,-269.64044,107.78784,1023.55676,-445.94266,-58.15486,1000.80621,-425.64011,118.25438,1022.43622,-485.14816,-71.00578,899.52393
95,0.783,-295.9895,-99.6319,1009.26563,-270.1254,107.19152,1023.90338,-446.19641,-57.98154,1000.82379,-425.49857,118.23351,1022.68195,-485.29184,-71.48013,899.69458
96,0.792,-296.35059,-99.36758,1009.2663,-270.30887,106.21539,1024.18481,-446.34537,-57.72182,1001.12115,-425.2016,117.90578,1022.8288,-485.5881,-71.87539,899.5968
97,0.8,-296.40161,-99.14866,1009.58984,-270.34283,105.92241,1024.34631,-446.26718,-57.75061,1001.26843,-425.2016,117.90578,1022.8288,-485.5881,-71.87539,899.5968
98,0.808,-296.50067,-99.19555,1009.83594,-270.0108,106.18706,1025.24146,-446.34537,-57.72182,1001.12115,-425.79849,118.15445,1022.85339,-485.5881,-71.87539,899.5968
99,0.817,-296.23944,-99.405,1009.81134,-270.24396,107.34465,1025.31494,-446.30185,-57.99192,1000.56274,-425.87274,117.89569,1022.9707,-485.5881,-71.87539,899.5968
100,0.825,-295.91653,-98.91631,1010.75726,-270.62436,106.40469,1024.62573,-446.17361,-58.27115,1000.2298,-426.6886,117.66064,1023.40515,-486.04608,-71.9304,899.83301
101,0.833,-295.55469,-99.17747,1010.7392,-271.24478,105.7225,1024.49744,-446.17361,-58.27115,1000.2298,-426.6886,117.66064,1023.40515,-485.5881,-71.87539,899.5968
102,0.842,-295.63412,-99.03812,1010.01196,-271.24478,105.7225,1024.49744,-446.17361,-58.27115,1000.2298,-426.6886,117.66064,1023.40515,-486.2757,-71.78033,899.43317
103,0.85,-295.53983,-99.01638,1009.53918,-271.77127,105.48209,1024.83862,-446.09012,-58.15435,999.72815,-426.6886,117.66064,1023.40515,-485.92175,-71.84181,898.67444
104,0.858,-295.89267,-98.44453,1008.56403,-270.78815,104.10396,1024.797,-445.83627,-58.32771,999.71051,-426.53781,117.47171,1023.40808,-486.16205,-71.70903,899.36511
105,0.867,-295.50586,-97.67709,1008.02222,-270.78815,104.10396,1024.797,-445.68835,-58.47381,999.74353,-425.92926,117.47034,1022.72211,-485.78592,-71.42715,898.91223
106,0.875,-295.5853,-97.52008,1007.53406,-270.45636,103.71235,1025.44495,-444.63541,-58.72983,999.52521,-425.51361,116.99531,1022.90454,-486.01938,-71.62357,898.04626
107,0.883,-295.30914,-97.76833,1007.01385,-270.45636,103.71235,1025.44495,-444.71368,-58.70101,999.37787,-425.36639,117.23781,1022.79742,-486.01938,-71.62357,898.04626
108,0.892,-295.25162,-97.82732,1006.80725,-269.85428,103.44373,1025.15576,-444.48267,-59.03385,999.42383,-425.36639,117.23781,1022.79742,-485.62677,-71.82288,898.591
109,0.9,-295.19379,-97.88648,1006.60077,-269.85428,103.44373,1025.15576,-443.85376,-59.61324,999.49109,-424.17001,116.33186,1022.43616,-485.62677,-71.82288,898.591
110,0.908,-295.41409,-97.83266,1006.26813,-270.1459,103.35314,1025.49451,-443.61948,-59.26722,999.49377,-424.02301,116.36108,1022.5528,-485.76257,-72.23748,898.35315
111,0.917,-295.63409,-97.77907,1005.93549,-271.36627,102.99093,1026.60254,-443.76691,-59.78621,999.43347,-423.70624,116.2383,1022.64484,-485.81705,-71.67053,898.2074
112,0.925,-295.315,-97.86359,1005.80768,-271.32477,102.67151,1026.82166,-443.53259,-59.44018,999.43616,-423.19785,116.23497,1022.52759,-485.41949,-71.83688,898.72003
113,0.933,-295.63409,-97.77907,1005.93549,-271.05533,101.81694,1027.29883,-443.38672,-59.65882,999.55664,-423.19785,116.23497,1022.52759,-485.17145,-72.19677,899.27216
114,0.942,-295.63409,-97.77907,1005.93549,-271.27173,101.06541,1028.11707,-443.38672,-59.65882,999.55664,-423.27542,116.26398,1022.38031,-485.65604,-72.28506,898.92603
115,0.95,-295.63409,-97.77907,1005.93549,-271.03476,100.73987,1028.24194,-443.38672,-59.65882,999.55664,-423.27542,116.26398,1022.38031,-485.38602,-71.77155,898.10608
116,0.958,-295.41409,-97.83266,1006.26813,-271.30289,100.77088,1028.3407,-443.62103,-60.0049,999.55396,-423.75937,115.96175,1022.66675,-485.2713,-72.11685,898.755
117,0.967,-294.95139,-98.525,1006.70001,-271.30289,100.77088,1028.3407,-443.76691,-59.78621,999.43347,-423.92255,115.73676,1022.79053,-485.2713,-72.11685,898.755
118,0.975,-294.83484,-98.73558,1006.84991,-271.25452,100.63051,1028.61133,-443.62103,-60.0049,999.55396,-424.00827,115.61811,1022.8031,-485.69162,-71.83402,897.91101
119,0.983,-294.61481,-98.78926,1007.18237,-271.94601,100.1851,1028.65198,-443.8772,-60.13686,999.62329,-424.01254,115.37473,1023.02753,-485.6098,-72.06076,898.12775
120,0.992,-294.91858,-99.14573,1007.28693,-272.18231,99.85346,1028.81177,-443.8772,-60.13686,999.62329,-424.06091,114.99374,1023.31409,-485.66541,-72.30864,898.05579
121,1,-295.42856,-99.66764,1007.36072,-272.25644,100.13073,1029.15796,-443.99121,-60.36102,999.40356,-424.06091,114.99374,1023.31409,-485.5611,-72.86426,898.23944
122,1.008,-295.48645,-99.6085,1007.56714,-272.25644,100.13073,1029.15796,-444.1116,-60.48268,999.62061,-424.2764,115.16177,1023.117,-485.68857,-72.74187,898.02698
123,1.017,-295.11099,-99.99668,1008.35645,-272.18219,100.08424,1029.44312,-444.1116,-60.48268,999.62061,-424.2764,115.16177,1023.117,-485.68857,-72.74187,898.02698
124,1.025,-295.20392,-99.70938,1008.58075,-271.85565,99.90747,1029.85388,-444.04449,-60.32754,999.83984,-424.12473,114.65151,1023.31873,-484.88492,-73.7457,898.74542
125,1.033,-294.41806,-99.90069,1009.50146,-272.04337,99.50137,1030.12451,-444.04449,-60.32754,999.83984,-424.12473,114.65151,1023.31873,-484.88492,-73.7457,898.74542
126,1.042,-294.78201,-99.83544,1009.99634,-271.81628,99.60346,1030.68274,-444.04449,-60.32754,999.83984,-424.52545,114.27554,1023.26837,-484.43039,-73.6712,898.5968
127,1.05,-294.78201,-99.83544,1009.99634,-272.00958,99.36075,1031.14307,-444.04449,-60.32754,999.83984,-424.38925,114.33556,1023.35272,-484.33182,-73.73546,898.76825
128,1.058,-294.48581,-99.76371,1010.07318,-271.96158,99.2205,1031.41357,-444.05884,-60.63422,1000.67303,-423.93967,114.57276,1023.54852,-484.32574,-73.92006,899.05829
129,1.067,-294.49011,-99.6172,1010.41418,-271.11899,99.00077,1031.88391,-444.00122,-61.08475,1000.94379,-423.81552,114.39082,1023.63989,-484.08734,-73.60841,899.07745
130,1.075,-294.49011,-99.6172,1010.41418,-270.86313,98.59748,1032.16663,-443.74518,-60.95297,1000.87457,-423.73325,114.57556,1023.81482,-484.08734,-73.60841,899.07745
131,1.083,-294.81857,-99.43961,1010.08624,-270.69943,98.48745,1032.30432,-443.70093,-60.90607,1000.96442,-423.61673,114.27481,1023.99786,-483.64035,-73.6672,899.34131
132,1.092,-293.94183,-100.19785,1009.77136,-270.69943,98.48745,1032.30432,-443.47769,-60.58588,1000.9306,-423.58047,113.9211,1024.00195,-483.53259,-73.5294,899.81415
133,1.1,-293.70047,-100.02618,1009.58563,-270.49527,98.18508,1032.48535,-442.65833,-60.55707,1000.92261,-423.11386,113.59284,1023.742,-482.61893,-74.1035,899.883
134,1.108,-292.77338,-99.99971,1009.05402,-270.49527,98.18508,1032.48535,-442.44284,-60.63311,1000.7218,-421.98843,112.57278,1023.96326,-482.42389,-73.95242,899.89612
135,1.117,-292.28815,-99.81361,1008.80066,-270.18253,97.8119,1032.46521,-441.9592,-61.01294,1000.82806,-421.44739,112.42664,1024.25293,-481.97681,-74.1899,899.95807
136,1.125,-291.55008,-99.94076,1008.48425,-269.63849,97.41618,1032.45813,-441.65173,-61.58441,1000.73999,-421.44739,112.42664,1024.25293,-481.69131,-74.64513,900.11304
137,1.133,-290.45032,-100.50077,1008.0769,-269.63849,97.41618,1032.45813,-441.45203,-61.78077,1000.79303,-421.36774,112.24786,1024.43518,-481.34012,-75.06165,900.10999
138,1.142,-290.13605,-100.38058,1007.73108,-269.63849,97.41618,1032.45813,-439.45114,-63.4158,1000.60876,-421.36774,112.24786,1024.43518,-481.07376,-75.33054,899.81305
139,1.15,-290.47076,-100.51406,1007.50659,-269.65979,97.26839,1032.27576,-439.45114,-63.4158,1000.60876,-420.94919,111.94702,1024.30615,-481.07376,-75.33054,899.81305
140,1.158,-290.47076,-100.51406,1007.50659,-269.70975,96.68025,1032.22791,-439.38724,-63.89723,1000.53723,-421.14197,111.67233,1024.20227,-480.98013,-75.59782,899.92902
141,1.167,-290.30383,-100.42645,1007.33099,-269.92825,96.56603,1032.39636,-439.30038,-64.07027,1000.47968,-421.03909,111.0284,1024.35474,-480.98013,-75.59782,899.92902
142,1.175,-290.30383,-100.42645,1007.33099,-270.20242,96.10263,1032.55725,-439.30038,-64.07027,1000.47968,-421.06323,110.83891,1024.27124,-480.99115,-75.85583,899.84937
143,1.183,-290.19025,-100.39964,1006.93256,-270.42337,95.66489,1031.72046,-439.30038,-64.07027,1000.47968,-421.34811,110.11125,1024.0177,-480.99115,-75.85583,899.84937
144,1.192,-290.19025,-100.39964,1006.93256,-270.021,95.88615,1031.37231,-439.30038,-64.07027,1000.47968,-421.21448,109.81126,1023.67725,-480.99115,-75.85583,899.84937
145,1.2,-290.35709,-100.4873,1007.10815,-269.94641,95.25848,1032.04126,-439.8266,-63.74329,1000.61902,-421.27551,109.65019,1023.46722,-480.99115,-75.85583,899.84937
146,1.208,-290.35709,-100.4873,1007.10815,-269.96588,95.60238,1032.17981,-439.52615,-63.7781,1000.3219,-421.27551,109.65019,1023.46722,-481.09509,-75.52287,899.72882
147,1.217,-290.73465,-100.52921,1007.05328,-269.96588,95.60238,1032.17981,-441.1636,-62.72957,1000.0285,-420.9646,109.20429,1023.39148,-481.09509,-75.52287,899.72882
