Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
60,0.492,96.1928,141.44817,56.75965,313.20123,156.31787,51.97679,253.2498,126.97295,90.30294
61,0.5,96.40998,140.96539,56.82646,313.18506,156.19394,52.00288,253.13974,126.84858,90.19931
62,0.508,96.41573,141.04372,56.34858,312.91379,156.14502,51.97147,253.34966,126.42822,90.51214
63,0.517,96.80405,140.68343,56.28687,312.85928,156.13301,52.10456,253.23163,125.85242,90.55898
64,0.525,96.85826,140.1134,56.3517,312.99512,155.83636,52.28298,253.09229,124.96204,90.44595
65,0.533,95.90917,137.86388,55.9368,312.99512,155.83636,52.28298,252.78644,124.43921,90.35317
66,0.542,96.31377,137.25131,55.67143,312.94281,155.68715,52.38898,253.11905,123.97737,89.98759
67,0.55,96.7422,136.94627,55.77933,313.05069,155.51582,52.57645,253.11905,123.97737,89.98759
68,0.558,96.89307,136.50909,55.95731,312.99686,155.50404,52.67274,253.21477,123.50648,90.03088
69,0.567,97.27744,136.0907,55.73997,312.99686,155.50404,52.67274,252.90706,123.11362,89.81417
70,0.575,96.4513,134.63644,55.7621,312.91058,155.46947,52.84181,253.30269,122.55542,89.70792
71,0.583,96.30173,133.48415,55.55055,312.98431,155.24146,53.02721,253.22658,122.26367,89.7429
72,0.592,96.21835,133.20804,55.64827,313.01587,155.1286,53.11603,253.4711,121.95746,89.55292
73,0.6,96.21835,133.20804,55.64827,313.05139,154.78354,52.8933,253.4711,121.95746,89.55292
74,0.608,96.33233,132.82373,55.72974,313.21957,154.79997,52.99047,253.57837,121.76432,89.57697
75,0.617,96.48183,132.74223,55.85064,313.26343,154.61081,52.85736,253.71129,121.68636,89.51548
76,0.625,96.40575,133.14262,55.86153,313.26343,154.61081,52.85736,253.69083,121.73157,89.57262
77,0.633,96.32019,133.2885,56.19554,313.29587,154.63368,52.78458,253.40242,122.00597,89.49301
78,0.642,96.1925,133.4435,56.56103,313.29587,154.63368,52.78458,253.31404,121.99305,89.57438
79,0.65,96.75741,134.51642,56.87626,313.29587,154.63368,52.78458,253.31404,121.99305,89.57438
80,0.658,96.90064,135.22601,56.71455,313.26431,154.74654,52.69574,253.48691,122.55959,89.64255
81,0.667,97.32188,136.1467,56.63298,313.40753,154.81306,52.47374,253.67165,122.901,89.69788
82,0.675,97.29614,136.07596,56.83049,313.5809,154.80516,52.35678,253.46698,123.45217,89.91515
83,0.683,96.86813,136.38174,56.72273,313.70059,154.83104,52.14277,253.47365,123.73005,89.94762
84,0.692,97.02054,137.85921,56.98289,313.66046,155.13136,52.14616,253.40987,123.94209,89.93355
85,0.7,97.39634,139.67986,57.0537,313.93027,155.5269,52.02118,253.31564,124.52113,90.16032
86,0.708,97.15842,140.09676,57.05898,313.85751,155.73943,52.09835,253.38857,125.06999,90.33128
87,0.717,96.93719,140.39862,57.40061,313.80219,155.90648,52.2146,253.29892,125.89026,90.51368
88,0.725,96.71481,140.64719,57.1775,313.58859,156.05646,52.05983,253.66289,126.70803,90.57945
89,0.733,96.13939,140.97299,57.10603,313.3551,156.2487,52.0561,253.62897,127.04385,90.35043
90,0.742,96.23392,142.02278,57.25327,313.26352,156.41606,52.02707,253.35193,127.44582,90.14735
91,0.75,96.1412,142.19145,57.31573,313.09268,156.5564,51.95107,253.25139,128.05891,90.34276
92,0.758,96.1412,142.19145,57.31573,313.14468,156.46657,52.01107,253.1373,128.08743,90.3419
93,0.767,96.31748,141.97794,57.14996,313.18851,156.59996,52.11106,253.31529,127.56601,90.32826
94,0.775,96.16103,141.0771,57.03082,313.04092,156.34605,52.08079,253.55885,126.72802,90.59878
95,0.783,96.16103,141.0771,57.03082,313.15616,156.11301,52.31243,253.33401,126.1862,90.68712
96,0.792,96.50455,140.96304,56.46929,313.06296,155.92555,52.61044,253.25145,125.71058,90.51135
97,0.8,97.00695,139.78853,56.27105,312.90625,155.63739,52.6727,253.30331,125.15443,90.45547
98,0.808,96.8499,139.13651,56.07256,313.02493,155.54897,52.71848,252.9959,124.43885,90.31134
99,0.817,96.36885,136.98376,56.14693,313.02173,155.43494,52.88605,253.22974,123.93298,90.0475
100,0.825,96.56864,136.48824,56.23373,313.02173,155.43494,52.88605,253.29352,123.72094,90.06158
101,0.833,96.69166,136.53369,56.03379,312.98929,155.41206,52.95882,253.32137,123.46703,90.04221
102,0.842,96.1014,134.79684,56.20744,312.89859,155.22377,53.09129,253.2821,122.64953,89.65086
103,0.85,95.81535,134.04568,56.16816,313.01587,155.1286,53.11603,253.22658,122.26367,89.7429
104,0.858,96.29031,133.09444,56.05806,313.08401,155.04193,53.25938,253.41827,121.97025,89.57266
105,0.867,96.29031,133.09444,56.05806,313.08401,155.04193,53.25938,253.62291,121.67344,89.59684
106,0.875,96.38678,132.69159,56.04135,313.22269,154.4382,52.89968,253.62291,121.67344,89.59684
107,0.883,96.38678,132.69159,56.04135,313.06915,154.54156,53.0982,253.72159,121.26784,89.61481
108,0.892,96.55524,133.06113,55.98241,313.22269,154.4382,52.89968,253.67073,121.39368,89.68144
109,0.9,96.32019,133.2885,56.19554,313.22269,154.4382,52.89968,253.64729,121.20089,89.69528
110,0.908,96.49007,133.20453,56.31055,313.29736,154.21539,52.941,253.62291,121.67344,89.59684
111,0.917,96.44912,133.43341,56.42963,313.32587,154.42416,52.89333,253.60423,121.60694,89.68494
112,0.925,96.76954,134.7222,56.62837,313.32587,154.42416,52.89333,253.4711,121.95746,89.55292
113,0.933,96.98731,135.29977,56.46834,313.41559,154.65965,52.57056,253.59671,122.06013,89.61176
114,0.942,97.38764,136.21727,56.40876,313.41559,154.65965,52.57056,253.54497,122.64122,89.77334
115,0.95,97.53986,136.73372,56.72523,313.384,154.77249,52.48174,253.69141,123.26358,89.911
116,0.958,97.23523,137.47968,56.7572,313.75342,155.02519,52.16833,253.63062,123.69446,89.92619
117,0.967,97.47227,139.63174,56.77425,313.64395,155.46837,51.90679,253.56682,123.9065,89.9121
118,0.975,97.32326,140.05965,56.62749,313.48969,155.82263,51.92846,253.81706,124.79047,90.40102
119,0.983,97.0863,140.47078,57.03879,313.60703,155.9407,51.88055,253.50803,125.56689,90.43555
120,0.992,96.69125,140.67827,57.05626,313.6597,155.87737,51.98167,253.55547,126.45339,90.54107
121,1,96.27224,141.3681,56.88879,313.44232,156.27051,51.91096,253.43925,126.69943,90.22179
122,1.008,96.29384,142.22862,56.91304,313.16818,156.24095,51.85857,253.46748,127.14664,90.1615
123,1.017,96.21027,142.2735,57.01636,313.10965,156.48523,51.94777,253.09306,127.59442,90.28655
124,1.025,96.13783,142.51801,56.84044,312.99084,156.53571,51.93176,253.1373,128.08743,90.3419
125,1.033,95.96643,142.59842,56.81255,312.82077,156.48094,51.87851,253.12157,127.78848,90.38974
126,1.042,96.38657,142.05995,56.85055,312.92636,156.46259,52.16285,253.17455,127.09581,90.33493
127,1.05,96.1928,141.44817,56.75965,312.85928,156.13301,52.10456,253.39542,126.77528,90.54939
128,1.058,96.41573,141.04372,56.34858,312.96841,156.05098,52.28587,253.19145,125.90917,90.51928
129,1.067,96.29316,140.57211,56.0871,312.87643,155.92474,52.23722,253.30331,125.15443,90.45547
130,1.075,96.95402,139.67183,56.11574,313.02423,155.72263,52.3534,253.01335,124.68017,90.24774
131,1.083,95.90917,137.86388,55.9368,312.99686,155.50404,52.67274,253.11905,123.97737,89.98759
132,1.092,96.69321,137.00467,55.87054,313.1351,155.45956,52.68333,253.17149,123.6097,90.07552
133,1.1,96.89307,136.50909,55.95731,313.00754,154.97272,53.02642,253.13962,122.95335,89.73488
134,1.108,96.18051,134.41888,55.80305,312.974,154.92171,53.04699,253.22658,122.26367,89.7429
135,1.117,96.08209,133.60934,55.82043,312.91211,154.97234,53.10971,253.28017,121.9549,89.65805
136,1.125,96.21835,133.20804,55.64827,312.93329,154.74911,53.0893,253.52994,121.53999,89.76542
137,1.133,96.33233,132.82373,55.72974,313.13135,154.44943,52.9865,253.64729,121.20089,89.69528
138,1.142,96.48183,132.74223,55.85064,313.29736,154.21539,52.941,253.93288,121.32445,89.44363
139,1.15,96.46021,133.01047,56.17309,313.29736,154.21539,52.941,253.9142,121.25794,89.53173
140,1.158,96.46021,133.01047,56.17309,313.29736,154.21539,52.941,253.8399,121.19099,89.6122
141,1.167,96.36748,132.94801,56.39373,313.22269,154.4382,52.89968,253.9142,121.25794,89.53173
142,1.175,96.39735,133.14204,56.53116,313.26343,154.61081,52.85736,253.93288,121.32445,89.44363
143,1.183,96.39735,133.14204,56.53116,313.35818,154.4498,52.81116,253.81552,121.66354,89.51376
144,1.192,96.54189,133.62285,57.1111,313.29663,154.74678,52.59862,253.66371,121.94757,89.46983
145,1.2,96.85499,134.49364,57.17404,313.30157,154.91742,52.5302,253.78381,122.07335,89.4953
146,1.208,97.69711,135.73351,56.70432,313.65482,154.8107,52.26073,253.82866,122.86539,89.67642
147,1.217,97.69711,135.73351,56.70432,313.65482,154.8107,52.26073,253.8537,123.16091,89.81531
148,1.225,97.25497,136.04576,57.14172,313.67932,155.0327,52.21698,253.63062,123.69446,89.92619
149,1.233,97.00115,137.01381,57.05237,313.84805,155.40445,52.32035,253.40987,123.94209,89.93355
150,1.242,97.30067,139.84196,56.96709,313.89755,155.52126,52.1391,253.52299,124.35219,90.06303
151,1.25,97.15282,140.01807,57.537,313.85751,155.73943,52.09835,253.45262,124.99064,90.27811
152,1.258,96.93719,140.39862,57.40061,313.80219,155.90648,52.2146,253.41882,125.62238,90.25557
153,1.267,96.71481,140.64719,57.1775,313.80219,155.90648,52.2146,253.36465,126.22187,90.38584
154,1.275,96.38017,140.87526,57.10433,313.43381,156.19118,52.17312,253.70935,126.56728,90.46797
155,1.283,96.1412,142.19145,57.31573,313.43381,156.19118,52.17312,253.35243,127.01067,90.17644
156,1.292,96.1412,142.19145,57.31573,313.26379,156.13641,52.11991,253.38382,127.31969,90.24879
157,1.3,96.1412,142.19145,57.31573,313.18506,156.19394,52.00288,253.4579,127.73155,90.4323
158,1.308,96.08672,142.32048,57.20843,313.00507,156.23518,52.08199,253.51703,127.58971,90.47788
159,1.317,96.1703,142.27563,57.10512,312.95438,156.05109,52.25349,253.21922,126.95589,90.39954
160,1.325,96.0692,141.49516,56.95183,312.88623,155.71739,52.43738,253.13216,126.32681,90.51974
161,1.333,96.30961,141.07907,56.86043,312.96494,155.66005,52.55439,253.19801,125.9887,90.58812
162,1.342,96.65855,141.09148,56.14774,312.96494,155.66005,52.55439,253.14986,125.76374,90.46611
163,1.35,96.49419,140.59839,55.87756,313.07562,155.43947,52.60605,253.07101,124.90015,90.26701
164,1.358,96.50149,139.89931,56.31746,313.07245,155.32542,52.77362,253.04633,124.30547,90.23547
165,1.367,95.90917,137.86388,55.9368,313.06747,155.15482,52.84202,253.11905,123.97737,89.98759
166,1.375,96.16145,137.21744,55.6567,313.07797,154.79263,52.68923,253.32137,123.46703,90.04221
167,1.383,96.8091,136.69824,55.85271,313.03412,154.9818,52.82236,253.41301,122.97236,89.93369
168,1.392,96.28946,135.86044,56.25128,313.26343,154.61081,52.85736,253.22658,122.26367,89.7429
169,1.4,96.82584,135.35397,55.97107,313.21957,154.79997,52.99047,253.66371,121.94757,89.46983
170,1.408,96.21068,133.8824,55.74646,313.26343,154.61081,52.85736,253.57533,121.93465,89.5512
171,1.417,96.20724,133.63098,55.90487,313.26343,154.61081,52.85736,253.78658,121.74206,89.48292
172,1.425,96.29565,133.3461,55.92556,313.26343,154.61081,52.85736,253.67412,121.77482,89.48727
173,1.433,96.29031,133.09444,56.05806,313.26343,154.61081,52.85736,253.81552,121.66354,89.51376
174,1.442,96.36217,133.01778,55.86725,313.26343,154.61081,52.85736,253.86639,121.5377,89.44713
175,1.45,96.32019,133.2885,56.19554,313.26343,154.61081,52.85736,253.86639,121.5377,89.44713
176,1.458,96.43562,133.33669,55.99903,313.41559,154.65965,52.57056,253.81552,121.66354,89.51376
177,1.467,96.63348,133.74234,56.39257,313.41559,154.65965,52.57056,253.78658,121.74206,89.48292
178,1.475,96.90499,134.53777,56.29873,313.384,154.77249,52.48174,253.66371,121.94757,89.46983
179,1.483,97.50906,135.51816,56.17499,313.44122,155.09238,52.30728,253.75282,122.37883,89.51312
180,1.492,97.48367,136.26109,56.23186,313.22894,155.21645,52.03519,253.7086,122.73949,89.65092
181,1.5,97.38764,136.21727,56.40876,313.47656,155.11407,51.90309,253.77142,123.29055,89.84734
182,1.508,96.95963,136.52306,56.30104,313.55838,155.06595,51.82675,253.63062,123.69446,89.92619
183,1.517,97.07006,137.71982,56.78283,313.47595,155.09676,51.72832,253.56682,123.9065,89.9121
184,1.525,97.64726,139.68082,56.77205,313.41794,155.51379,51.70145,253.67207,124.20401,90.05886
185,1.533,97.4342,140.02295,56.67481,313.53357,155.63339,51.79524,253.76337,124.97153,90.40211
186,1.542,97.15639,140.36192,57.37096,313.53357,155.63339,51.79524,253.51981,125.33801,90.46439
187,1.55,96.71919,140.56451,57.12037,313.71503,155.71033,51.86538,253.55547,126.45339,90.54107
188,1.558,96.6368,140.80721,56.94889,313.66235,156.02602,51.93246,253.52017,126.54259,90.47542
189,1.567,96.1105,141.58179,57.06457,313.32297,156.10623,51.74527,253.80551,126.87363,90.6835
190,1.575,96.21027,142.2735,57.01636,313.03119,156.26311,51.92356,253.37886,127.4903,90.5237
191,1.583,96.1558,142.40248,56.90906,312.91379,156.14502,51.97147,253.07214,127.537,90.33732
192,1.592,95.96643,142.59842,56.81255,312.98358,156.26295,52.06609,253.01039,127.42226,90.38454
193,1.6,96.1558,142.40248,56.90906,312.74045,156.18349,52.08855,253.01039,127.42226,90.38454
194,1.608,96.0504,141.56306,56.58204,312.60367,156.04439,52.14189,253.09834,126.983,90.40119
195,1.617,96.23016,141.15916,56.73128,312.7225,155.99391,52.1579,253.42325,126.69135,90.61222
196,1.625,96.21428,141.13336,56.32863,312.99512,155.83636,52.28298,253.14986,125.76374,90.46611
197,1.633,96.83919,140.73499,56.54241,312.94281,155.68715,52.38898,253.30331,125.15443,90.45547
198,1.642,96.90856,139.70053,56.22345,313.10138,155.40631,52.46401,253.15204,124.78195,90.44479
199,1.65,97.03075,139.17731,55.97187,313.10138,155.40631,52.46401,253.15492,124.29316,90.30738
200,1.658,96.77769,137.04488,55.95191,313.18579,155.35005,52.5709,253.11905,123.97737,89.98759
201,1.667,96.89307,136.50909,55.95731,313.02173,155.43494,52.88605,253.35812,123.59722,90.0232
202,1.675,96.89307,136.50909,55.95731,313.02173,155.43494,52.88605,253.58255,123.40862,90.01905
203,1.683,97.40454,136.04987,55.73426,313.02173,155.43494,52.88605,253.5925,123.21934,89.83849
204,1.692,97.40454,136.04987,55.73426,313.02173,155.43494,52.88605,253.7292,122.64538,89.70797
205,1.7,96.15519,134.29033,56.2029,313.02173,155.43494,52.88605,253.64395,122.52399,89.62109
206,1.708,96.16991,133.69055,56.36036,313.02173,155.43494,52.88605,253.78381,122.07335,89.4953
207,1.717,96.19596,133.69498,56.40261,313.22629,155.25648,52.8529,253.66371,121.94757,89.46983
208,1.725,96.40955,133.54671,56.34911,313.22629,155.25648,52.8529,253.66371,121.94757,89.46983
209,1.733,97.17157,134.54544,56.53316,313.30249,155.06754,52.62263,253.68794,122.35802,89.68153
210,1.742,97.48309,135.52202,56.48946,313.36115,155.09019,52.50434,253.7292,122.64538,89.70797
211,1.75,97.59108,135.77574,56.42813,313.36115,155.09019,52.50434,253.55159,122.77509,89.67236
212,1.758,97.6756,135.81595,56.50946,313.36023,154.94008,52.41192,253.7495,123.18374,89.81704
213,1.767,96.72805,136.40939,56.54398,313.36023,154.94008,52.41192,253.35812,123.59722,90.0232
214,1.775,96.97351,136.18016,56.75275,313.47495,154.90952,52.41324,253.47365,123.73005,89.94762
215,1.783,96.87593,136.29321,56.94277,313.40845,155.10966,52.38762,253.40987,123.94209,89.93355
216,1.792,96.87593,136.29321,56.94277,313.54077,155.1055,52.36014,253.43474,124.01077,90.0094
217,1.8,96.60525,137.75992,57.38162,313.6629,155.14494,52.0826,253.60823,124.50881,90.1702
218,1.808,97.15842,140.09676,57.05898,313.44672,155.17343,52.43521,253.52982,124.94548,90.40516
219,1.817,97.15282,140.01807,57.537,313.74005,155.63483,52.33548,253.36295,125.37357,90.48583
220,1.825,96.93719,140.39862,57.40061,313.3988,155.97072,52.11432,253.49947,126.19901,90.83816
221,1.833,96.47006,140.65659,57.49347,313.3988,155.97072,52.11432,253.68744,126.53974,90.71159
222,1.842,96.01846,141.30685,57.23767,313.26379,156.13641,52.11991,253.64717,126.88561,90.70956
223,1.85,95.90747,141.70882,57.12761,313.15616,156.11301,52.31243,253.4579,127.73155,90.4323
224,1.858,95.96767,142.44794,57.07987,313.00507,156.23518,52.08199,253.19977,127.99625,90.51677
225,1.867,96.03674,142.52989,56.7805,312.95294,156.21968,52.18955,252.95662,127.96722,90.52583
226,1.875,95.49574,142.27983,56.69553,312.36493,155.99269,52.4816,252.95662,127.96722,90.52583
227,1.883,95.58776,142.09819,56.62285,312.21539,155.90623,52.47152,252.81401,127.8017,90.42181
228,1.892,95.94885,141.72345,56.61672,312.30338,156.31863,52.50324,252.90364,127.0268,90.7276
229,1.9,96.13656,141.34328,56.41061,312.50629,155.93024,52.55115,252.91466,126.78648,90.67066
230,1.908,96.2099,140.98175,55.73122,312.68295,156.00044,52.70607,252.9548,126.31491,90.81241
231,1.917,96.2677,140.7977,55.93562,312.81467,156.01921,52.59013,252.86626,126.00449,90.60217
232,1.925,96.51583,140.41833,55.91882,312.6723,156.03119,52.61985,252.85835,125.72568,90.52673
233,1.933,96.35951,139.63425,55.98313,312.76431,156.15744,52.66848,253.17342,125.08406,90.44346
234,1.942,96.04832,137.70418,55.92052,312.88315,156.10693,52.68449,253.21039,124.90784,90.44096
235,1.95,96.11244,137.27583,55.74791,312.67993,156.21362,52.56163,253.18454,124.45352,90.3196
236,1.958,96.69166,136.53369,56.03379,312.86035,156.31227,52.69036,253.19908,124.00435,89.92393
237,1.967,96.89307,136.50909,55.95731,312.99854,156.26776,52.70094,253.19908,124.00435,89.92393
238,1.975,97.32632,135.84171,55.59838,312.93695,156.11864,52.58821,253.36946,123.75285,89.94935
239,1.983,96.95524,135.09721,55.46649,312.85089,156.17865,52.47006,253.55836,123.45841,89.95712
240,1.992,96.79298,134.6321,55.53811,313.03076,156.09955,52.42068,253.5872,123.2864,89.91272
241,2,96.77834,134.47258,55.42259,313.19495,155.79131,52.51907,253.72444,122.88821,89.67815
242,2.008,96.84724,134.84355,55.52779,313.25018,155.84883,52.55551,253.82866,122.86539,89.67642
243,2.017,97.31006,135.00217,55.62049,313.08707,155.9626,52.33162,253.82866,122.86539,89.67642
244,2.025,97.06492,134.89334,56.07556,313.19495,155.79131,52.51907,253.82866,122.86539,89.67642
245,2.033,97.06492,134.89334,56.07556,313.16693,155.73933,52.28958,253.80972,123.00954,89.76505
246,2.042,97.14942,134.93353,56.1569,313.07495,155.61311,52.24094,253.77142,123.29055,89.84734
247,2.05,97.31747,135.42447,56.00103,313.18964,155.58257,52.24225,253.91394,122.98672,89.76333
248,2.058,97.67711,136.00908,56.01912,313.40915,155.58978,52.05048,253.61928,123.53882,90.00004
249,2.067,97.62812,136.06744,56.11031,313.36438,155.65193,51.92699,253.72815,123.39377,89.89198
250,2.075,97.43468,136.31947,56.32305,313.71503,155.71033,51.86538,253.63062,123.69446,89.92619
251,2.083,97.83733,137.23515,56.77358,313.75375,155.8094,51.90659,253.61835,124.04477,90.10184
252,2.092,98.3589,138.90794,56.38721,313.6597,155.87737,51.98167,253.73207,124.49579,90.25143
253,2.1,97.93658,139.33989,56.4966,313.87109,155.92747,51.85868,253.81706,124.79047,90.40102
254,2.108,97.4342,140.02295,56.67481,313.77704,155.99545,51.93377,253.5737,125.32428,90.36711
255,2.117,97.26459,140.37944,57.20351,313.77704,155.99545,51.93377,253.63977,126.24157,90.58395
256,2.125,97.0863,140.47078,57.03879,313.72635,156.10498,52.04623,253.66267,126.39241,90.58493
257,2.133,96.77902,140.78549,56.91297,313.59711,156.19873,51.99832,253.77011,126.64706,90.62332
258,2.142,96.45831,141.04723,56.82878,313.3551,156.2487,52.0561,253.46008,126.95995,90.40352
259,2.15,96.43161,141.06949,56.75125,313.26352,156.41606,52.02707,253.19165,127.07764,90.31737
260,2.158,96.23016,141.15916,56.73128,313.3551,156.2487,52.0561,253.48544,126.8287,90.47857
261,2.167,96.55201,140.94067,56.79249,313.03119,156.26311,51.92356,253.55664,126.71851,90.59166
262,2.175,96.64252,140.88562,56.47097,313.18506,156.19394,52.00288,253.20251,126.06466,90.52541
263,2.183,97.15087,140.80914,56.14455,313.18506,156.19394,52.00288,253.14986,125.76374,90.46611
264,2.192,96.86919,139.42561,56.07919,313.01318,156.06384,52.18387,253.25546,125.39247,90.49143
265,2.2,96.95817,139.15392,55.90501,313.43509,155.98466,52.2668,253.15007,124.9235,90.26369
266,2.208,96.8228,137.18141,55.83047,313.29495,155.86169,52.45353,253.18672,124.47446,90.08686
267,2.217,96.7422,136.94627,55.77933,313.2887,155.86423,52.41621,253.19908,124.00435,89.92393
268,2.225,96.89307,136.50909,55.95731,313.11746,155.93758,52.47735,253.19908,124.00435,89.92393
269,2.233,97.40454,136.04987,55.73426,313.18387,155.69986,52.62917,253.40987,123.94209,89.93355
270,2.242,97.40454,136.04987,55.73426,313.18387,155.69986,52.62917,253.47365,123.73005,89.94762
271,2.25,97.51434,135.7607,55.80187,313.12936,155.68784,52.76224,253.47365,123.73005,89.94762
