Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
25,0.2,-175.12485,-175.60504,681.80701,-87.64029,-185.68634,615.3783,-24.91483,-95.09664,640.67487
26,0.208,-174.99815,-175.02327,682.64948,-87.75493,-184.93559,616.20258,-25.41424,-95.1824,641.66785
27,0.217,-175.55974,-174.97139,683.88806,-87.02752,-185.72357,617.09729,-24.2814,-94.4277,643.89203
28,0.225,-175.67355,-174.90388,684.30182,-87.99377,-184.85582,618.32605,-25.04073,-94.2414,644.65051
29,0.233,-175.39206,-173.92975,685.39716,-87.427,-183.05493,620.05719,-24.60049,-93.62458,645.09741
30,0.242,-175.13716,-174.23482,686.18896,-85.77728,-183.61253,620.62408,-25.20511,-90.94576,645.64984
31,0.25,-174.90221,-173.936,686.81854,-85.82343,-183.8089,621.81647,-25.37326,-89.11674,645.49017
32,0.258,-174.26044,-173.98613,686.73212,-84.86243,-183.52859,622.26727,-24.6396,-90.74974,645.74738
33,0.267,-173.80098,-173.44972,686.86176,-84.26527,-182.9635,622.47845,-24.40565,-90.66787,645.68634
34,0.275,-173.81343,-173.37114,686.3916,-83.32906,-183.54716,622.25714,-23.81812,-89.35564,645.03271
35,0.283,-173.6163,-172.15355,685.90399,-83.32906,-183.54716,622.25714,-23.96117,-89.3508,644.86597
36,0.292,-172.57481,-173.40732,684.89478,-82.74645,-183.32274,621.46759,-23.42045,-89.9726,644.7627
37,0.3,-171.15781,-173.28426,684.50616,-82.5331,-183.51558,620.81146,-23.26832,-90.68221,644.54974
38,0.308,-170.48373,-173.42146,684.04486,-81.77481,-184.02016,620.18744,-21.58734,-91.34512,642.77002
39,0.317,-169.35345,-174.05975,683.36823,-81.15752,-184.96918,619.45465,-22.08922,-91.33094,641.38147
40,0.325,-168.73335,-174.77586,682.18048,-79.91309,-185.34752,618.04407,-21.50526,-92.87577,641.15613
41,0.333,-168.67345,-175.37115,681.41437,-80.24702,-186.80347,617.31183,-20.90348,-93.97564,639.52545
42,0.342,-168.78506,-176.50778,681.43732,-80.64973,-187.24379,616.63928,-20.71989,-94.18886,639.1709
43,0.35,-168.6293,-177.73058,680.66022,-80.69221,-187.10066,615.66461,-20.06944,-94.98044,638.67719
44,0.358,-168.51335,-178.51929,680.14386,-81.21862,-187.20514,615.56201,-21.38589,-96.55061,639.70831
45,0.367,-168.42371,-178.89012,680.28259,-81.48782,-187.62254,615.23651,-21.225,-95.66024,638.17828
46,0.375,-168.92426,-179.33823,680.14734,-81.98427,-187.67053,615.06775,-21.26715,-96.38067,637.5564
47,0.383,-169.41531,-179.13081,680.44781,-81.97236,-187.92522,614.86902,-21.62598,-97.1269,637.21826
48,0.392,-170.38585,-179.0215,680.61359,-83.22115,-187.88524,614.39191,-22.12007,-97.35065,636.96838
49,0.4,-170.38585,-179.0215,680.61359,-83.2331,-187.63017,614.59052,-22.58835,-97.02285,636.7796
50,0.408,-171.01601,-179.02472,679.95599,-83.56541,-188.66176,614.9527,-22.93567,-96.56903,635.99524
51,0.417,-171.64546,-179.18777,680.18036,-84.62331,-188.67293,615.12744,-22.93567,-96.56903,635.99524
52,0.425,-172.6089,-177.61407,679.85406,-84.46336,-187.60933,615.14648,-23.56983,-96.17951,635.72687
53,0.433,-173.13814,-176.48013,679.76837,-84.50668,-186.95033,615.06439,-24.473,-94.64807,636.06067
54,0.442,-173.45142,-175.75438,680.98834,-85.35906,-187.14313,615.35028,-25.29265,-94.00212,637.48889
55,0.45,-173.79953,-175.73178,681.06616,-85.19197,-186.1991,615.32355,-24.84201,-95.38378,638.69855
56,0.458,-174.85234,-175.1888,681.4751,-86.32351,-186.12543,616.44257,-25.51903,-94.67452,639.23297
57,0.467,-174.6532,-174.76039,681.72485,-87.11662,-185.65216,616.69879,-25.30403,-94.99337,641.07605
58,0.475,-174.55449,-174.65956,682.71033,-87.02264,-185.32663,617.43561,-25.04311,-94.08163,641.92029
59,0.483,-175.37274,-174.42274,683.30011,-87.75892,-184.29976,618.15308,-25.2871,-92.6482,643.42493
60,0.492,-175.4955,-173.69543,684.75342,-87.18806,-182.44185,619.11365,-25.1532,-91.27333,644.11731
61,0.5,-175.41765,-173.39729,684.99609,-87.28507,-182.18456,619.97015,-25.39917,-90.96311,644.42151
62,0.508,-175.36967,-173.29042,685.09436,-87.26159,-182.06647,620.4751,-25.66482,-90.66647,644.97449
63,0.517,-175.05296,-172.89545,686.04736,-86.20264,-182.0063,621.51709,-25.83935,-90.25381,644.90588
64,0.525,-174.9742,-171.927,686.28937,-85.59203,-182.13127,622.47882,-25.55505,-89.26839,645.17877
65,0.533,-174.82581,-171.31149,686.32391,-85.01796,-182.57976,622.85938,-25.48078,-88.69559,645.28955
66,0.542,-174.1568,-170.9855,686.82166,-84.42113,-182.33337,623.2038,-25.48078,-88.69559,645.28955
67,0.55,-173.92921,-170.79652,686.55865,-84.42113,-182.33337,623.2038,-25.29387,-88.75072,645.12006
68,0.558,-173.4697,-171.56145,685.92084,-83.67087,-182.82663,622.87604,-24.77817,-89.5454,644.81818
69,0.567,-173.19565,-172.58412,685.59137,-82.92715,-183.89761,622.79352,-24.58715,-90.63952,644.41528
70,0.575,-172.18477,-173.61874,684.94794,-82.99049,-183.82951,621.72931,-25.17392,-90.3587,644.17358
71,0.583,-171.27391,-173.59209,684.68896,-82.83289,-184.58116,621.30444,-23.9033,-90.16743,641.86951
72,0.592,-170.9669,-174.23055,684.24683,-82.06644,-185.23524,619.89008,-23.06175,-92.90523,641.26215
73,0.6,-170.82887,-174.55986,683.19397,-81.93436,-186.2643,618.97943,-22.80585,-94.1651,640.80945
74,0.608,-170.90259,-176.01332,682.52148,-82.58542,-186.34779,617.88629,-22.54226,-92.92881,639.32623
75,0.617,-169.95876,-177.29138,681.88068,-82.72492,-186.57024,616.65228,-22.38442,-93.75778,637.95575
76,0.625,-170.36713,-178.1825,681.32581,-83.6553,-187.98184,616.52667,-22.57081,-95.34711,638.04742
77,0.633,-170.72398,-178.85966,681.20966,-84.22798,-187.88316,615.76093,-22.43855,-97.5426,636.98352
78,0.642,-171.45282,-179.11971,680.67694,-85.09302,-189.78278,615.47363,-22.38618,-97.52044,636.23694
79,0.65,-173.09079,-179.54144,680.15778,-85.47617,-190.09079,615.12689,-23.85046,-98.72567,636.63074
80,0.658,-174.30615,-179.08583,680.32471,-86.6152,-190.4207,614.93011,-25.20394,-99.16947,635.45111
81,0.667,-175.27196,-178.8443,679.61334,-86.80489,-190.73563,615.18756,-25.38934,-99.27651,635.14984
82,0.675,-175.65562,-178.95984,679.79047,-87.15396,-190.3791,614.38385,-26.4709,-99.82176,634.57892
83,0.683,-176.38277,-178.657,679.78485,-88.61526,-190.1042,613.96973,-27.3516,-99.04135,634.6925
84,0.692,-177.06842,-178.09109,679.9931,-89.5138,-189.28487,613.90887,-27.5259,-98.91232,634.65906
85,0.7,-177.43791,-177.21008,679.90491,-90.37106,-188.88908,614.58246,-27.94062,-97.4668,635.48102
86,0.708,-178.80472,-176.81551,680.80811,-90.61303,-188.42215,614.97058,-28.00812,-97.68687,636.5553
87,0.717,-178.90576,-176.89372,681.23871,-91.17129,-187.6945,615.52484,-27.83551,-97.48277,639.19025
88,0.725,-179.54532,-176.98601,681.60352,-91.46816,-187.57407,615.97162,-27.73772,-98.08141,640.50537
89,0.733,-179.62282,-176.64713,682.72345,-91.14457,-187.97891,616.35834,-27.84772,-96.91841,641.26996
90,0.742,-179.82399,-175.73312,683.94055,-91.93855,-186.30443,617.1275,-27.76985,-96.93011,643.14685
91,0.75,-180.40448,-175.63669,684.36072,-91.70528,-186.7482,620.11029,-28.04613,-96.59167,644.5556
92,0.758,-179.77882,-174.7285,685.29718,-90.60744,-186.23247,621.11249,-28.00105,-95.55428,645.45984
93,0.767,-179.62787,-175.2516,686.46069,-90.53162,-186.19429,621.24286,-27.66078,-94.02641,646.0741
94,0.775,-179.43633,-175.18491,687.00623,-90.53176,-185.85379,622.09186,-27.48573,-93.95655,646.22833
95,0.783,-178.96008,-174.25873,687.36823,-89.97665,-185.24736,622.65771,-27.84799,-93.07967,646.34467
96,0.792,-178.63765,-173.81189,687.86292,-89.04744,-185.03435,623.57367,-27.84799,-93.07967,646.34467
97,0.8,-178.16412,-172.95418,687.30573,-87.89075,-184.51707,623.99768,-27.84799,-93.07967,646.34467
98,0.808,-177.55539,-172.85565,687.08459,-87.0201,-185.32298,624.03131,-27.52359,-93.63062,646.07672
99,0.817,-176.09064,-173.43816,687.07349,-86.56173,-187.08716,623.52441,-27.30947,-93.34223,645.72748
100,0.825,-175.33978,-174.3344,686.66254,-86.73589,-187.39308,623.22278,-26.82206,-93.7583,645.67743
101,0.833,-174.56821,-175.45886,685.67017,-85.55388,-187.94423,622.45251,-26.43063,-96.18614,645.1731
102,0.842,-174.29414,-177.33153,684.96814,-85.80654,-189.28677,621.27533,-26.14035,-97.57591,643.72571
103,0.85,-173.6555,-178.12691,684.51764,-85.55769,-189.89207,620.56671,-25.58687,-96.76775,641.88715
104,0.858,-173.47533,-178.89369,683.43396,-85.46668,-189.18817,617.93976,-25.01373,-98.50186,641.36932
105,0.867,-172.97675,-180.64948,682.46887,-85.83789,-190.23965,617.25122,-24.69153,-100.42726,640.43213
106,0.875,-173.21443,-181.60236,681.99084,-85.67834,-190.76634,616.76495,-24.69153,-100.42726,640.43213
107,0.883,-173.13542,-181.62416,681.64508,-86.39753,-191.75125,615.87958,-24.68539,-100.82871,640.20129
108,0.892,-173.33717,-181.99118,681.44427,-86.35103,-191.7274,615.43597,-24.75678,-101.21951,639.47424
109,0.9,-174.08388,-182.15598,681.03333,-86.33337,-191.88171,615.33246,-23.7909,-101.80539,638.06775
110,0.908,-174.64789,-182.1218,680.4007,-86.10407,-192.01904,615.14252,-24.39885,-102.01025,636.63287
111,0.917,-174.92078,-181.4332,679.71259,-86.7694,-191.51038,613.90094,-25.62164,-101.25169,635.28613
112,0.925,-174.87349,-181.07504,679.52008,-87.22794,-191.39005,613.0766,-25.78776,-100.15881,634.84515
113,0.933,-175.28648,-179.82108,678.9176,-87.61045,-191.4223,613.07611,-25.9456,-99.63284,634.29413
114,0.942,-175.44983,-179.52267,678.73712,-87.72599,-190.63956,612.65088,-26.35602,-99.71179,634.45251
115,0.95,-175.11459,-178.22104,678.35614,-88.46621,-189.18648,611.89685,-26.35602,-99.71179,634.45251
116,0.958,-175.46632,-178.20618,678.96765,-87.70241,-188.70404,612.88019,-25.38937,-97.9183,634.59497
117,0.967,-176.08881,-177.38461,679.67108,-88.15936,-188.76071,613.38818,-25.81377,-98.12766,636.06628
118,0.975,-176.73038,-176.93675,680.3598,-88.90128,-188.46225,613.86694,-25.76872,-98.4414,638.45721
119,0.983,-176.37157,-176.27022,681.23846,-89.45757,-187.40443,614.75641,-25.70507,-98.24333,639.56525
120,0.992,-177.27713,-176.51678,681.82031,-89.73413,-187.65698,615.97058,-25.37766,-98.37505,640.62262
121,1,-178.56981,-175.90427,682.60535,-89.57509,-187.18993,616.15546,-25.40657,-97.17671,641.79907
122,1.008,-178.3363,-175.75073,683.35187,-88.60935,-186.78511,617.88263,-25.19941,-97.10442,644.01373
123,1.017,-177.86006,-175.43549,683.8938,-88.40456,-185.85692,618.63507,-25.43467,-96.55183,645.13495
124,1.025,-177.46378,-175.05881,684.71753,-89.1536,-186.3127,620.46014,-25.49951,-95.95316,645.24976
125,1.033,-177.64899,-174.90086,685.28021,-87.8489,-187.20177,622.29535,-25.93231,-93.04904,646.23273
126,1.042,-177.16124,-174.10649,686.172,-87.43127,-186.99399,622.51178,-25.57507,-92.72783,646.3089
127,1.05,-177.22522,-173.77907,686.30017,-87.04723,-186.80423,622.78247,-25.45836,-94.65045,646.28033
128,1.058,-176.63281,-173.37036,686.18695,-86.67288,-186.42317,622.82684,-25.3566,-94.16245,646.17511
129,1.067,-175.70441,-173.80466,685.94092,-86.35573,-185.78409,622.77905,-25.0218,-94.23064,645.8689
130,1.075,-175.16074,-174.23676,685.5882,-85.37042,-187.06265,622.43042,-25.13244,-94.16023,645.7019
131,1.083,-174.45656,-175.04272,684.85248,-85.34874,-188.45995,621.96545,-25.39604,-95.0002,644.60461
132,1.092,-174.03703,-175.52194,684.37823,-85.5947,-189.10178,621.1861,-24.72825,-95.8344,643.70868
133,1.1,-173.29326,-176.73088,683.64215,-85.46069,-189.47466,620.1864,-23.80067,-96.96518,641.73663
134,1.108,-173.18245,-178.86507,682.80975,-84.74731,-189.00734,617.59308,-23.35244,-97.71642,641.05133
135,1.117,-172.14645,-180.49165,682.15857,-84.96281,-190.01733,616.81024,-23.02743,-98.22195,640.80701
136,1.125,-171.38916,-180.49304,681.45996,-85.0519,-190.42081,615.40869,-23.29001,-99.6197,640.62823
137,1.133,-171.39861,-181.15344,680.76801,-84.62299,-191.01071,614.50342,-23.48321,-100.35928,639.36053
138,1.142,-171.33214,-181.88283,680.24841,-83.46382,-192.13374,613.92041,-22.97236,-101.51098,638.22797
139,1.15,-170.92201,-182.00037,680.07794,-83.46382,-192.13374,613.92041,-22.72565,-102.04526,637.46484
140,1.158,-171.00089,-182.32135,679.81744,-83.36629,-191.71677,613.53955,-22.68296,-101.94597,636.53516
141,1.167,-170.94008,-181.81775,679.61786,-83.40581,-191.43742,612.95093,-22.47581,-100.31895,635.82062
142,1.175,-171.56,-181.38457,679.56012,-83.65506,-191.25403,612.77667,-22.3243,-100.17022,635.41754
143,1.183,-171.8696,-181.26343,679.0332,-83.65506,-191.25403,612.77667,-22.60143,-99.61392,634.99774
144,1.192,-171.88634,-180.38226,678.51849,-83.8238,-190.99548,612.76892,-22.39435,-99.86108,634.59717
145,1.2,-171.69972,-179.88156,678.54297,-84.76607,-190.06549,612.44189,-22.68141,-99.60971,634.5127
146,1.208,-171.83592,-179.76276,678.38654,-85.16225,-190.1747,612.5061,-23.10142,-98.89151,634.09515
147,1.217,-172.25256,-178.49582,678.69824,-85.3735,-190.03143,612.34839,-23.17896,-98.55254,634.61011
148,1.225,-172.94275,-177.81535,678.46204,-85.97649,-189.84209,612.38837,-23.25513,-98.74354,635.33563
149,1.233,-173.46367,-177.41661,678.70703,-86.47124,-189.76936,613.33704,-23.06343,-99.0732,636.23279
150,1.242,-173.99164,-177.32152,679.3429,-86.94718,-189.92172,614.26514,-23.32224,-99.35638,638.51837
151,1.25,-175.45677,-177.93987,680.64362,-86.80489,-190.73563,615.18756,-24.47731,-99.52615,639.85114
152,1.258,-176.38963,-177.9592,681.3443,-87.98936,-190.08813,616.35492,-24.47532,-99.37937,640.58655
153,1.267,-177.53465,-177.54572,681.47876,-89.26656,-189.48749,616.75513,-24.88605,-99.57988,642.35089
154,1.275,-178.57805,-177.04913,681.67334,-89.26656,-189.48749,616.75513,-25.54356,-98.99326,643.43134
155,1.283,-179.67671,-177.32774,682.67847,-89.41771,-189.0611,616.90887,-25.8459,-98.70991,644.70703
156,1.292,-179.84985,-177.88109,683.21588,-90.34581,-188.76965,618.52856,-26.60279,-98.07638,644.85571
157,1.3,-180.13403,-177.63271,683.73694,-90.78214,-188.15485,619.86731,-26.91516,-97.8782,645.08337
158,1.308,-179.99345,-177.39738,683.84229,-90.73107,-187.97394,620.76709,-27.77633,-95.48317,645.63312
159,1.317,-180.34636,-177.43011,683.83759,-90.74242,-187.73624,620.95288,-27.7457,-96.74804,645.20905
160,1.325,-180.42206,-177.29567,683.85413,-90.38445,-187.39642,621.07874,-28.23634,-96.35614,644.78815
161,1.333,-180.26794,-177.25009,683.57758,-89.77187,-186.78708,620.75641,-28.71033,-95.43025,644.71698
162,1.342,-179.6134,-176.96922,682.97009,-89.75039,-186.87907,620.25024,-28.83408,-95.38571,644.13904
163,1.35,-179.54086,-177.22958,682.5719,-87.92416,-187.61455,619.61865,-28.18031,-97.27329,642.51013
164,1.358,-178.57805,-177.04913,681.67334,-87.48197,-187.84644,618.04193,-27.84132,-97.27712,641.15948
165,1.367,-176.81082,-177.89664,681.41742,-87.12635,-188.60512,617.1543,-27.64981,-98.29155,640.7558
166,1.375,-175.25641,-179.07245,681.15686,-86.12115,-189.26324,616.68213,-26.59213,-96.82462,639.40552
167,1.383,-173.91823,-178.97691,679.93567,-85.12074,-189.18962,615.93768,-25.91311,-96.74308,638.90588
168,1.392,-172.22948,-179.13499,679.58881,-83.69921,-188.4183,614.97797,-23.339,-96.79183,636.04486
169,1.4,-171.40862,-179.63216,679.51984,-83.23586,-188.46231,614.03302,-22.78837,-96.76004,635.4469
170,1.408,-170.02594,-179.8486,679.24335,-83.0151,-188.62088,613.45447,-22.66531,-96.88604,635.27667
171,1.417,-169.35519,-180.18369,679.50024,-82.00145,-188.47276,613.47614,-22.45905,-96.79527,635.00592
172,1.425,-169.03331,-180.22472,679.50049,-82.00145,-188.47276,613.47614,-22.62295,-96.76213,635.50842
173,1.433,-168.86145,-179.95532,679.60767,-81.76625,-188.90083,613.43182,-21.69153,-96.3418,634.51337
174,1.442,-168.70573,-179.63367,679.77179,-81.45159,-188.95737,613.27161,-21.45442,-96.52712,634.42139
175,1.45,-168.4454,-179.45888,679.76215,-81.22222,-189.09497,613.08167,-20.85035,-95.8385,634.09155
176,1.458,-168.88574,-179.53658,679.3147,-81.22222,-189.09497,613.08167,-21.40396,-95.20008,634.79492
177,1.467,-168.88574,-179.53658,679.3147,-81.51118,-188.76048,613.35529,-21.40396,-95.20008,634.79492
178,1.475,-168.88574,-179.53658,679.3147,-81.78471,-188.38435,613.63165,-21.40396,-95.20008,634.79492
179,1.483,-169.20122,-179.08406,679.2226,-81.96032,-188.15314,613.59229,-21.13291,-96.29024,635.82361
180,1.492,-170.05283,-178.67058,679.85266,-83.19476,-188.14256,614.14929,-21.33034,-96.45794,637.15723
181,1.5,-170.495,-178.91237,680.16992,-83.56541,-188.66176,614.9527,-21.4921,-97.47934,639.25299
182,1.508,-170.9236,-179.155,680.2464,-83.72987,-188.87964,615.44928,-21.50829,-97.84496,640.20508
183,1.517,-172.1597,-179.81805,680.87561,-84.92488,-189.37579,615.72205,-22.1614,-98.22334,640.78973
184,1.525,-173.65657,-179.89391,681.4942,-84.96281,-190.01733,616.81024,-22.53668,-98.79778,641.48462
185,1.533,-174.78531,-179.40952,681.89227,-85.66441,-189.91132,617.04346,-22.85056,-99.05067,642.49146
186,1.542,-175.24309,-178.88579,682.34235,-85.48904,-189.14928,617.46771,-23.29705,-98.09519,643.48169
187,1.55,-176.02208,-178.35139,682.36664,-85.50677,-189.02716,618.01978,-23.77239,-97.71681,643.96362
188,1.558,-176.37968,-177.45651,682.53839,-86.35787,-188.49554,618.93701,-24.46395,-97.3014,644.51385
189,1.567,-175.91733,-176.55115,682.80133,-86.54797,-187.96848,619.8999,-25.43001,-96.12882,644.74921
190,1.575,-176.48666,-175.56346,683.0473,-86.21667,-188.4684,620.56403,-25.14079,-94.20067,644.45544
191,1.583,-176.48187,-174.59731,683.20154,-85.03528,-185.99503,620.77051,-25.21944,-93.81405,644.34613
192,1.592,-176.37111,-174.31519,682.81226,-84.97134,-185.65466,620.84521,-25.21307,-92.08118,643.91803
193,1.6,-175.70464,-174.22246,682.71124,-84.75546,-184.77539,620.86304,-25.28901,-91.83033,643.75586
194,1.608,-174.8649,-174.23111,682.48975,-84.58907,-184.40639,620.06824,-25.06834,-90.98454,642.63483
195,1.617,-174.20279,-174.12056,681.95905,-83.89662,-184.30612,619.25653,-25.2088,-90.7452,641.46234
196,1.625,-173.67404,-173.98111,681.57056,-83.34204,-185.70454,618.14954,-24.5237,-91.45937,640.62921
197,1.633,-172.76877,-174.5159,681.24219,-82.95947,-185.47925,617.39484,-24.8162,-91.16901,639.76373
198,1.642,-171.86592,-174.90112,680.25128,-83.27567,-185.95996,616.4176,-24.39403,-91.70047,638.62567
199,1.65,-171.27969,-174.85765,679.74579,-82.3994,-185.04132,614.93866,-23.62959,-91.97521,638.5708
200,1.658,-170.52744,-175.46513,680.13293,-82.43856,-185.25896,614.7088,-23.13208,-92.11008,637.17914
201,1.667,-169.8233,-175.79297,679.68359,-82.30466,-185.5029,614.68359,-22.91129,-93.07618,636.51996
202,1.675,-169.27695,-176.07213,679.42059,-81.9085,-185.39404,614.61969,-22.60713,-93.08517,635.79388
203,1.683,-169.1371,-176.90804,679.13342,-82.15285,-185.90056,614.88214,-22.54383,-93.50733,635.68036
204,1.692,-169.30621,-176.95081,679.19214,-82.15285,-185.90056,614.88214,-21.88059,-94.27113,634.76544
205,1.7,-169.35893,-177.04303,679.10339,-82.54901,-186.00929,614.94592,-21.92804,-94.55149,634.76501
206,1.708,-170.22806,-177.15378,679.19012,-82.54901,-186.00929,614.94592,-21.78143,-94.84904,635.18585
207,1.717,-170.46449,-177.57404,679.41473,-83.06121,-186.49432,614.76599,-22.39431,-95.1672,635.30743
208,1.725,-170.41017,-177.82463,679.4967,-83.06121,-186.49432,614.76599,-22.54906,-95.16733,635.36505
209,1.733,-170.41017,-177.82463,679.4967,-83.06121,-186.49432,614.76599,-22.57872,-95.38184,635.20129
210,1.742,-170.41017,-177.82463,679.4967,-83.06121,-186.49432,614.76599,-22.54906,-95.16733,635.36505
211,1.75,-171.03464,-177.80109,679.42126,-83.06121,-186.49432,614.76599,-22.5238,-96.43436,636.65619
212,1.758,-171.03246,-178.16994,679.8186,-83.53156,-187.60429,615.11243,-22.58508,-96.0971,638.25696
213,1.767,-172.27023,-178.91302,679.99347,-84.60771,-188.7379,615.67358,-22.80709,-97.10896,639.85596
214,1.775,-173.13028,-179.03398,680.2655,-85.12074,-189.18962,615.93768,-22.95616,-97.38849,640.57135
215,1.783,-174.05267,-179.91805,681.17163,-85.12074,-189.18962,615.93768,-22.40892,-98.42313,641.36938
216,1.792,-174.69269,-179.91852,681.75629,-85.66441,-189.91132,617.04346,-22.83806,-99.07743,642.81464
217,1.8,-174.78661,-179.23776,682.23132,-85.68939,-189.28648,617.05914,-23.18152,-98.17588,644.02466
218,1.808,-174.92413,-178.5694,682.49188,-85.31709,-188.71217,617.76263,-23.50556,-97.28855,644.63837
219,1.817,-174.46581,-178.23592,683.15875,-85.7277,-188.06355,618.35626,-23.39894,-94.73809,645.07483
220,1.825,-175.0732,-177.86191,683.4682,-84.66399,-187.60919,619.62866,-23.05753,-95.43728,645.17029
221,1.833,-174.2811,-175.60867,683.97162,-84.26113,-186.29301,620.71136,-23.44635,-95.01994,645.33691
222,1.842,-174.23659,-175.01183,683.83124,-83.74051,-185.1749,621.18805,-23.09622,-93.41168,645.10461
223,1.85,-174.1384,-174.79797,683.67316,-83.3447,-185.06558,621.1239,-23.12885,-92.60506,644.62189
224,1.858,-173.86708,-174.4501,683.62415,-83.3447,-185.06558,621.1239,-22.9957,-92.52726,644.51324
225,1.867,-172.89655,-174.43727,683.49518,-82.87369,-185.03435,620.60834,-23.19161,-93.16833,644.24554
226,1.875,-172.51845,-174.12872,683.37878,-82.06644,-185.23524,619.89008,-22.4349,-93.59306,643.03534
227,1.883,-171.64342,-174.04141,682.96973,-81.72543,-185.93639,619.15594,-22.49294,-93.45782,641.75708
228,1.892,-170.15099,-174.84937,681.79431,-81.17133,-185.50069,617.6441,-22.61786,-92.42859,640.31897
229,1.9,-168.67584,-175.73634,681.52106,-81.3893,-186.25269,616.9574,-22.09404,-92.41059,638.90833
230,1.908,-168.55438,-176.77406,681.37268,-79.99734,-186.69061,616.54822,-21.45578,-92.35595,637.66473
231,1.917,-168.13545,-178.33167,680.81085,-80.01608,-186.64322,615.76367,-22.03731,-93.02152,637.51953
232,1.925,-167.92328,-178.95929,680.85449,-80.01608,-186.64322,615.76367,-22.36161,-93.28319,636.07788
233,1.933,-167.66586,-178.89389,680.46765,-79.45702,-187.60696,616.15442,-22.42244,-93.74238,635.78937
234,1.942,-167.82967,-178.89532,680.55878,-79.10452,-188.20497,616.02283,-22.25509,-93.71672,635.71576
235,1.95,-168.03024,-179.10214,680.50946,-79.57059,-188.5043,615.83893,-21.87162,-94.96831,634.48975
236,1.958,-168.28535,-179.15753,680.5896,-79.57059,-188.5043,615.83893,-21.79265,-95.61038,634.547
237,1.967,-168.44125,-179.37578,680.50629,-79.53918,-189.04372,615.74469,-21.93757,-95.62366,634.59338
238,1.975,-169.02225,-179.554,680.25079,-80.46718,-189.35202,615.52435,-21.80065,-95.83215,634.41571
239,1.983,-168.97694,-179.68016,680.2168,-80.46718,-189.35202,615.52435,-22.21522,-95.46156,634.94714
240,1.992,-168.97694,-179.68016,680.2168,-80.62571,-189.30455,615.35669,-22.21522,-95.46156,634.94714
241,2,-168.89853,-179.79018,680.0863,-80.84964,-190.53018,616.26776,-22.42763,-96.39928,635.50787
242,2.008,-168.87218,-179.99239,680.11987,-80.77251,-190.7588,616.18079,-22.44806,-96.64384,636.26935
