Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
28,0.225,-443.40482,21.28057,560.30298,-302.66196,-149.40393,580.90051,-296.28098,213.86014,595.37592
29,0.233,-443.40482,21.28057,560.30298,-302.76962,-149.19856,580.71899,-296.39856,213.84692,595.2395
30,0.242,-443.40482,21.28057,560.30298,-302.66196,-149.40393,580.90051,-296.30289,213.94009,595.12097
31,0.25,-443.40482,21.28057,560.30298,-303.13864,-149.82549,580.58374,-296.66943,213.99934,595.06879
32,0.258,-443.40482,21.28057,560.30298,-303.49243,-150.42368,580.10236,-296.94766,214.12367,594.9425
33,0.267,-443.72287,20.92705,560.34723,-304.22672,-150.1122,579.74475,-297.35068,213.30702,594.50317
34,0.275,-444.7861,20.66166,560.52893,-304.05899,-150.04266,579.78351,-297.33295,213.14833,594.16321
35,0.283,-444.7861,20.66166,560.52893,-304.49661,-150.71672,579.51068,-297.55408,213.21617,594.11584
36,0.292,-444.7861,20.66166,560.52893,-304.49661,-150.71672,579.51068,-297.55408,213.21617,594.11584
37,0.3,-445.01718,20.58796,560.45221,-304.85367,-150.30498,580.02289,-297.88892,213.30405,593.90894
38,0.308,-445.17316,20.64096,560.40131,-304.48135,-149.92513,579.72418,-297.88892,213.30405,593.90894
39,0.317,-445.17316,20.64096,560.40131,-304.48135,-149.92513,579.72418,-298.18744,213.01659,593.70483
40,0.325,-445.17316,20.64096,560.40131,-304.63748,-149.84108,579.4007,-298.09198,213.07008,593.3244
41,0.333,-445.55328,20.91135,560.27448,-304.61975,-149.18674,579.19299,-298.09198,213.07008,593.3244
42,0.342,-445.57422,21.39265,560.18335,-304.55731,-149.01604,578.41107,-298.09198,213.07008,593.3244
43,0.35,-445.57422,21.39265,560.18335,-304.54208,-148.66129,578.19159,-297.89572,212.99666,593.2475
44,0.358,-445.42218,21.23409,559.72516,-304.54208,-148.66129,578.19159,-298.09198,213.07008,593.3244
45,0.367,-445.47693,21.53956,559.69177,-304.19537,-148.69695,577.70593,-297.92294,213.22739,593.38086
46,0.375,-445.22247,21.78216,559.64166,-303.84705,-148.48135,577.25012,-297.72668,213.15398,593.30396
47,0.383,-444.94168,22.10206,559.63226,-304.00809,-148.66293,577.79486,-297.58109,213.28352,593.28693
48,0.392,-444.94168,22.10206,559.63226,-303.7139,-148.31761,578.00775,-297.38019,213.74942,593.3241
49,0.4,-444.46588,21.80361,559.43048,-303.7139,-148.31761,578.00775,-297.57642,213.8228,593.401
50,0.408,-444.46588,21.80361,559.43048,-303.7139,-148.31761,578.00775,-297.38019,213.74942,593.3241
51,0.417,-444.29138,21.93653,559.159,-303.57816,-148.10841,578.45349,-297.25079,213.69373,593.20587
52,0.425,-443.69727,21.52355,559.26703,-303.3208,-148.43256,579.79199,-297.25079,213.69373,593.20587
53,0.433,-443.3056,21.71494,559.20245,-302.79465,-148.5154,579.83521,-297.28424,213.95096,593.40735
54,0.442,-443.23569,21.84852,558.80371,-302.37881,-148.61746,579.83563,-297.28424,213.95096,593.40735
55,0.45,-443.32391,21.61254,559.09656,-302.70636,-148.58777,580.05511,-297.38019,213.74942,593.3241
56,0.458,-443.50555,21.06487,559.24652,-302.63849,-148.82358,580.2088,-297.18042,213.93188,593.547
57,0.467,-443.50555,21.06487,559.24652,-302.63849,-148.82358,580.2088,-297.12698,214.11975,593.64337
58,0.475,-443.34064,21.01678,559.30731,-302.64896,-149.13757,580.7251,-297.27637,213.73035,593.46375
59,0.483,-443.68015,20.93196,559.51813,-302.9173,-149.05418,580.43243,-297.15125,213.54825,593.63458
60,0.492,-443.68015,20.93196,559.51813,-302.64896,-149.13757,580.7251,-297.0289,213.49127,593.48364
61,0.5,-443.9613,20.61202,559.52759,-302.89655,-150.04245,580.06635,-296.86569,213.34789,593.38635
62,0.508,-443.96048,20.75139,559.65637,-302.84769,-150.3367,580.26001,-296.88348,213.29904,593.29395
63,0.517,-444.21521,20.50879,559.70654,-303.099,-150.60541,580.12799,-297.10474,213.36646,593.24084
64,0.525,-444.21521,20.50879,559.70654,-304.20779,-150.54022,580.31805,-297.23065,213.24185,593.11926
65,0.533,-444.21521,20.50879,559.70654,-304.20779,-150.54022,580.31805,-297.01144,213.08316,593.17657
66,0.542,-444.90439,20.94968,559.92694,-304.83209,-151.10219,580.78229,-296.84863,212.91609,593.06775
67,0.55,-444.90439,20.94968,559.92694,-304.83209,-151.10219,580.78229,-296.8497,213.08351,592.93317
68,0.558,-445.42218,21.23409,559.72516,-304.83209,-151.10219,580.78229,-296.83875,213.06198,592.76813
69,0.567,-445.48682,21.4089,559.84485,-304.83209,-151.10219,580.78229,-297.07437,213.13551,592.72815
70,0.575,-445.48682,21.4089,559.84485,-305.25009,-150.17671,580.07037,-297.07437,213.13551,592.72815
71,0.583,-445.54153,21.71439,559.8114,-304.86859,-149.76427,579.98651,-297.07437,213.13551,592.72815
72,0.592,-445.54153,21.71439,559.8114,-305.51831,-149.03577,580.43646,-297.07437,213.13551,592.72815
73,0.6,-445.63297,21.97812,559.70428,-305.40894,-148.14441,579.67389,-297.07437,213.13551,592.72815
74,0.608,-445.76114,22.54377,559.59564,-305.40894,-148.14441,579.67389,-297.24405,213.09482,592.495
75,0.617,-445.68024,22.96463,559.59888,-305.12827,-147.86938,579.33606,-297.09637,213.23387,592.56055
76,0.625,-445.7796,23.58425,559.62323,-305.3356,-147.84225,579.28992,-297.09637,213.23387,592.56055
77,0.633,-445.80899,23.80458,559.42175,-305.21616,-147.88167,578.52045,-297.09637,213.23387,592.56055
78,0.642,-445.60718,24.08772,558.65973,-305.55853,-147.76254,578.32782,-297.09637,213.23387,592.56055
79,0.65,-445.64471,24.24567,558.78131,-305.43628,-147.9057,578.25238,-297.36539,213.56529,592.59961
80,0.658,-445.60718,24.08772,558.65973,-305.22925,-147.90637,578.31989,-297.36539,213.56529,592.59961
81,0.667,-445.34409,23.49793,558.29681,-304.88678,-148.02541,578.51257,-297.36539,213.56529,592.59961
82,0.675,-444.8847,23.83959,557.9295,-304.88678,-148.02541,578.51257,-297.13141,213.48453,592.56812
83,0.683,-444.75204,24.03397,558.09924,-304.43729,-148.48994,579.09094,-297.13141,213.48453,592.56812
84,0.692,-444.56506,23.91727,558.1109,-304.36313,-148.38947,579.19122,-297.36539,213.56529,592.59961
85,0.7,-444.56506,23.91727,558.1109,-303.96451,-148.13393,579.5451,-297.36539,213.56529,592.59961
86,0.708,-444.65543,23.00402,558.0506,-304.61243,-148.82413,579.36835,-297.13141,213.48453,592.56812
87,0.717,-444.51489,22.72265,558.23181,-304.38763,-149.03268,579.76288,-297.09637,213.23387,592.56055
88,0.725,-444.65826,22.46425,558.39008,-304.44238,-149.32599,579.90607,-296.73178,213.1521,592.56262
89,0.733,-444.729,21.95751,558.77063,-304.25769,-149.12433,580.00232,-296.83875,213.06198,592.76813
90,0.742,-444.94498,21.78343,559.06775,-304.44238,-149.32599,579.90607,-296.52463,213.01994,592.98157
91,0.75,-444.94498,21.78343,559.06775,-304.44238,-149.32599,579.90607,-296.11395,212.86572,593.13507
92,0.758,-444.65561,22.23424,559.18408,-304.26477,-149.48271,580.15662,-295.71686,212.90039,593.25262
93,0.767,-445.13138,22.5327,559.38586,-304.41098,-149.77724,580.10626,-295.71686,212.90039,593.25262
94,0.775,-445.41214,22.21282,559.39532,-304.758,-150.56999,580.06415,-295.57932,212.83807,593.27014
95,0.783,-445.41214,22.21282,559.39532,-304.98901,-150.47076,580.26862,-295.40732,212.74829,593.44885
96,0.792,-445.3139,22.04588,559.53455,-304.98901,-150.47076,580.26862,-295.47824,212.58783,593.16486
97,0.8,-445.22247,21.78216,559.64166,-304.98901,-150.47076,580.26862,-295.47824,212.58783,593.16486
98,0.808,-445.47678,22.38766,559.51501,-305.23334,-150.29826,579.97034,-295.47824,212.58783,593.16486
99,0.817,-445.41214,22.21282,559.39532,-305.25009,-150.17671,580.07037,-295.45422,212.41556,592.98322
100,0.825,-445.63297,21.97812,559.70428,-305.5199,-149.89153,580.43964,-295.63309,212.46088,592.85748
101,0.833,-445.63297,21.97812,559.70428,-305.54123,-149.73578,580.55841,-295.77063,212.52318,592.83997
102,0.842,-445.73117,22.14506,559.56512,-306.03925,-149.59737,580.55859,-295.97693,212.2509,592.36865
103,0.85,-445.73117,22.14506,559.56512,-305.51831,-149.03577,580.43646,-296.67999,212.7748,592.216
104,0.858,-445.76114,22.54377,559.59564,-305.7316,-148.94286,580.16687,-296.94168,212.30051,592.04193
105,0.867,-446.31454,23.02183,559.6828,-305.40894,-148.14441,579.67389,-296.82355,212.67924,591.96393
106,0.875,-446.31454,23.02183,559.6828,-305.56,-147.99223,579.74713,-296.83679,212.23723,591.92615
107,0.883,-446.53598,23.56298,559.83447,-305.27936,-147.71719,579.40936,-297.17737,212.37404,592.00201
108,0.892,-446.53598,23.56298,559.83447,-305.3356,-147.84225,579.28992,-297.29309,212.82426,592.07764
109,0.9,-446.53598,23.56298,559.83447,-305.52542,-147.84924,579.22198,-296.99789,212.97334,592.12323
110,0.908,-446.25546,23.8828,559.82507,-305.67807,-147.72324,579.09729,-296.94275,213.03494,592.2536
111,0.917,-446.28488,24.10312,559.6236,-305.89874,-147.80034,578.67389,-296.96741,213.22565,592.52264
112,0.925,-446.11069,24.23597,559.35229,-305.55853,-147.76254,578.32782,-296.73178,213.1521,592.56262
113,0.933,-446.11069,24.23597,559.35229,-305.22925,-147.90637,578.31989,-296.73178,213.1521,592.56262
114,0.942,-445.29871,24.46582,558.8551,-304.88678,-148.02541,578.51257,-296.70975,213.05374,592.73022
115,0.95,-445.10922,24.32751,558.84833,-304.8558,-147.95522,578.86798,-295.9379,212.98395,592.9198
116,0.958,-444.91843,24.16605,558.82117,-304.86581,-148.24969,579.52515,-295.6687,212.82008,593.14331
117,0.967,-444.81549,23.48134,559.14813,-304.39209,-148.42809,579.38049,-295.6687,212.82008,593.14331
118,0.975,-444.75082,23.30647,559.02838,-303.96451,-148.13393,579.5451,-295.42957,212.82664,593.04718
119,0.983,-444.58203,23.69491,558.92737,-303.84534,-148.18349,579.52808,-295.53116,212.75777,593.16083
120,0.992,-444.75082,23.30647,559.02838,-304.12057,-148.67671,579.63043,-295.2576,212.73686,593.22589
121,1,-444.75082,23.30647,559.02838,-304.46921,-148.98357,579.81354,-294.96777,212.68391,593.17853
122,1.008,-444.75082,23.30647,559.02838,-303.89395,-148.64243,580.27905,-294.84476,212.62785,593.1947
123,1.017,-444.75082,23.30647,559.02838,-304.30322,-149.03159,580.07617,-294.48828,212.61655,593.10071
124,1.025,-444.02713,22.77575,559.0506,-303.89395,-148.64243,580.27905,-294.28253,212.33661,593.16553
125,1.033,-444.00888,22.42852,559.01025,-303.83511,-148.4503,579.92181,-294.27148,211.72241,592.94617
126,1.042,-443.84464,22.79017,559.14801,-303.83511,-148.4503,579.92181,-294.18942,211.4883,592.93719
127,1.05,-444.80658,22.8982,559.85992,-303.83511,-148.4503,579.92181,-294.21341,211.66058,593.11884
128,1.058,-444.70776,22.64281,559.98175,-303.61478,-148.62636,580.24878,-294.18942,211.4883,592.93719
129,1.067,-444.10953,22.36525,560.24133,-303.61478,-148.62636,580.24878,-294.18942,211.4883,592.93719
130,1.075,-444.16016,22.38254,560.54504,-303.83511,-148.4503,579.92181,-294.18942,211.4883,592.93719
131,1.083,-444.16016,22.38254,560.54504,-303.83511,-148.4503,579.92181,-294.26486,211.38695,593.10565
132,1.092,-444.16016,22.38254,560.54504,-303.83511,-148.4503,579.92181,-294.31107,211.47334,592.99713
133,1.1,-444.16016,22.38254,560.54504,-303.83511,-148.4503,579.92181,-294.57535,211.35423,592.91931
134,1.108,-444.16016,22.38254,560.54504,-303.83511,-148.4503,579.92181,-294.57941,211.31509,592.79443
135,1.117,-444.16016,22.38254,560.54504,-303.54944,-148.16386,579.64337,-294.86761,211.52069,592.90851
136,1.125,-444.34302,22.46239,560.93463,-303.54944,-148.16386,579.64337,-294.9975,211.61734,593.03595
137,1.133,-444.34302,22.46239,560.93463,-303.54944,-148.16386,579.64337,-295.19681,212.46523,593.37268
138,1.142,-444.34302,22.46239,560.93463,-303.53412,-147.80923,579.42407,-295.32159,212.6712,593.50116
139,1.15,-444.34302,22.46239,560.93463,-303.69031,-147.72507,579.10028,-295.13306,212.61833,593.69049
140,1.158,-444.30133,22.44185,560.5094,-303.69031,-147.72507,579.10028,-295.11734,212.70007,593.72607
141,1.167,-444.10925,22.60798,560.68268,-303.69031,-147.72507,579.10028,-295.16913,212.79042,593.87744
142,1.175,-444.68182,22.71231,560.38251,-303.3436,-147.761,578.61438,-295.02719,212.90552,594.06903
143,1.183,-444.63953,22.90835,560.29633,-303.40756,-147.86533,578.27692,-295.02719,212.90552,594.06903
144,1.192,-444.63095,22.93774,560.52014,-303.40756,-147.86533,578.27692,-294.72079,212.97328,594.28247
145,1.2,-444.10925,22.60798,560.68268,-303.40756,-147.86533,578.27692,-294.51132,213.26631,594.40906
146,1.208,-444.25903,22.6379,560.42328,-303.47937,-147.97026,578.16864,-294.26947,213.40286,594.72406
147,1.217,-444.40021,22.6972,560.38763,-303.40756,-147.86533,578.27692,-294.28439,213.33801,594.76733
148,1.225,-444.25903,22.6379,560.42328,-303.47937,-147.97026,578.16864,-294.00244,213.19214,594.87659
149,1.233,-444.63953,22.90835,560.29633,-303.52002,-148.20111,578.9469,-293.92532,213.17056,594.95404
150,1.242,-444.7052,22.85585,560.20587,-303.59729,-148.28743,578.85797,-294.04214,213.26665,594.83905
151,1.25,-444.7052,22.85585,560.20587,-303.53323,-148.46771,579.12244,-293.92532,213.17056,594.95404
152,1.258,-444.16016,22.38254,560.54504,-303.83978,-148.75287,578.94623,-293.92532,213.17056,594.95404
153,1.267,-444.16016,22.38254,560.54504,-303.47614,-148.60857,579.4278,-293.92532,213.17056,594.95404
154,1.275,-444.16016,22.38254,560.54504,-302.79465,-148.5154,579.83521,-293.90323,213.07213,595.12152
155,1.283,-444.16016,22.38254,560.54504,-303.50607,-149.80519,578.85938,-294.14542,212.62872,595.23987
156,1.292,-444.16016,22.38254,560.54504,-303.65808,-149.70448,579.09674,-293.95935,212.77753,595.03375
157,1.3,-444.16016,22.38254,560.54504,-302.95273,-149.75789,579.3559,-293.83344,212.90202,595.1554
158,1.308,-443.94003,22.66446,560.66272,-303.13098,-149.72,578.81567,-293.92953,212.74257,595.50922
159,1.317,-443.94003,22.66446,560.66272,-302.94522,-149.94263,579.12158,-294.17627,212.411,595.4906
160,1.325,-444.40048,22.64103,561.38397,-302.94522,-149.94263,579.12158,-294.5289,212.1162,595.19843
161,1.333,-444.40048,22.64103,561.38397,-302.94522,-149.94263,579.12158,-294.5289,212.1162,595.19843
162,1.342,-444.40048,22.64103,561.38397,-303.07516,-150.1736,579.35425,-294.63132,211.99547,595.05878
163,1.35,-444.18964,22.9034,561.46588,-303.45084,-150.17999,579.57977,-294.80307,212.08539,594.88013
164,1.358,-444.13812,22.54957,561.48322,-302.94522,-149.94263,579.12158,-294.80307,212.08539,594.88013
165,1.367,-444.34897,22.28718,561.40125,-302.40994,-148.6481,579.9718,-295.1394,212.07553,594.84961
166,1.375,-444.34897,22.28718,561.40125,-302.63046,-148.47208,579.64471,-295.1102,212.12598,594.78455
167,1.383,-444.3858,21.75459,561.22467,-302.63046,-148.47208,579.64471,-295.26248,212.14822,594.81555
168,1.392,-444.3858,21.75459,561.22467,-302.63046,-148.47208,579.64471,-295.4559,212.15927,594.8736
169,1.4,-444.3858,21.75459,561.22467,-302.28998,-148.53293,579.37482,-295.4559,212.15927,594.8736
170,1.408,-444.27737,21.80136,560.9129,-302.28998,-148.53293,579.37482,-295.62347,212.01216,594.91516
171,1.417,-444.27737,21.80136,560.9129,-302.52402,-148.46991,579.34882,-295.57922,212.05862,594.84894
172,1.425,-444.09454,21.72149,560.52344,-303.05368,-148.31554,579.29498,-295.48599,212.41969,594.49286
173,1.433,-444.09454,21.72149,560.52344,-303.36444,-148.54128,578.91766,-295.48599,212.41969,594.49286
174,1.442,-444.16025,21.66899,560.43298,-303.59354,-148.46315,578.67291,-295.75775,212.5079,594.47906
175,1.45,-444.31232,21.72859,560.39075,-303.66528,-148.56808,578.5647,-295.75775,212.5079,594.47906
176,1.458,-444.215,21.97443,560.39954,-303.72922,-148.67235,578.22723,-295.75775,212.5079,594.47906
177,1.467,-445.06512,21.95102,560.2746,-303.7139,-148.31761,578.00775,-296.05716,212.61197,594.4751
178,1.475,-444.87927,22.27279,559.82928,-303.72922,-148.67235,578.22723,-296.07928,212.71042,594.3075
179,1.483,-444.87927,22.27279,559.82928,-304.02341,-149.0177,578.0144,-296.00803,212.74504,594.40027
180,1.492,-444.87927,22.27279,559.82928,-303.49472,-148.32498,578.38812,-296.16287,212.8219,594.14893
181,1.5,-444.87927,22.27279,559.82928,-303.61053,-148.55402,579.03351,-296.35913,212.8952,594.22583
182,1.508,-444.87927,22.27279,559.82928,-303.53256,-148.46446,579.30878,-296.42041,212.96321,594.17456
183,1.517,-444.87927,22.27279,559.82928,-303.53256,-148.46446,579.30878,-296.42041,212.96321,594.17456
184,1.525,-444.87927,22.27279,559.82928,-303.53256,-148.46446,579.30878,-296.42041,212.96321,594.17456
185,1.533,-444.87927,22.27279,559.82928,-303.85855,-148.45006,579.70361,-296.42041,212.96321,594.17456
186,1.542,-444.69684,22.28718,559.9267,-303.69254,-148.49811,579.96637,-296.69611,213.07179,593.85632
187,1.55,-444.31641,22.01671,560.05353,-303.3208,-148.43256,579.79199,-296.77753,213.05687,593.95386
188,1.558,-444.215,21.97443,560.39954,-303.6152,-148.41174,580.0553,-296.42041,212.96321,594.17456
189,1.567,-444.36707,22.03403,560.3573,-303.54944,-148.16386,579.64337,-296.47876,212.84256,594.23181
190,1.575,-444.215,21.97443,560.39954,-303.54944,-148.16386,579.64337,-296.62073,212.48756,594.6084
191,1.583,-444.09454,21.72149,560.52344,-303.33698,-148.58902,579.92163,-296.62073,212.48756,594.6084
192,1.592,-444.09454,21.72149,560.52344,-303.11652,-148.76503,580.24866,-296.62073,212.48756,594.6084
193,1.6,-444.09454,21.72149,560.52344,-302.92969,-148.87138,580.22412,-296.67996,212.44635,594.67438
194,1.608,-444.09454,21.72149,560.52344,-302.69568,-148.9344,580.25012,-296.62073,212.48756,594.6084
195,1.617,-444.09454,21.72149,560.52344,-302.69568,-148.9344,580.25012,-296.47879,212.49677,594.70972
196,1.625,-444.09454,21.72149,560.52344,-302.69568,-148.9344,580.25012,-296.62073,212.48756,594.6084
197,1.633,-444.41235,21.36798,560.56763,-302.591,-149.21872,580.47601,-296.62073,212.48756,594.6084
198,1.642,-444.53897,21.10752,560.70917,-302.37912,-149.31721,580.46625,-296.62073,212.48756,594.6084
199,1.65,-443.91531,20.61409,560.39832,-302.29733,-149.23817,579.83545,-296.62073,212.48756,594.6084
200,1.658,-444.09692,20.2208,560.30859,-301.6058,-149.4747,580.00354,-296.64282,212.58604,594.4408
201,1.667,-443.95673,20.4767,560.17871,-301.32001,-149.18843,579.72528,-296.64282,212.58604,594.4408
202,1.675,-444.09692,20.2208,560.30859,-303.14319,-149.28375,580.11731,-296.7041,212.65408,594.38953
203,1.683,-444.09692,20.2208,560.30859,-301.89813,-149.73009,579.21893,-296.97983,212.7627,594.07129
204,1.692,-444.09692,20.2208,560.30859,-301.89813,-149.73009,579.21893,-296.87793,212.74149,594.13818
205,1.7,-443.95673,20.4767,560.17871,-301.89813,-149.73009,579.21893,-296.87793,212.74149,594.13818
206,1.708,-443.95673,20.4767,560.17871,-302.11008,-149.63164,579.22876,-296.97723,212.95776,593.90845
207,1.717,-443.95673,20.4767,560.17871,-302.52487,-148.88048,579.21381,-297.34155,213.10922,593.78473
208,1.725,-444.80206,20.97054,560.34821,-302.54269,-149.53502,579.42151,-297.52905,212.74504,593.62317
209,1.733,-444.11282,20.52964,560.12781,-302.75885,-148.81743,579.18781,-297.44846,212.99892,593.63239
210,1.742,-444.55481,21.19043,560.31293,-302.82288,-148.92184,578.85046,-297.81125,213.26369,593.77631
211,1.75,-444.55481,21.19043,560.31293,-302.71091,-148.36354,579.37335,-297.73459,213.32074,593.64703
212,1.758,-445.01038,21.64553,560.30804,-302.79465,-148.5154,579.83521,-297.91812,213.15338,593.62402
213,1.767,-445.37201,21.20384,560.13867,-303.3208,-148.43256,579.79199,-298.10974,212.97621,593.5722
214,1.775,-445.37201,21.20384,560.13867,-302.79465,-148.5154,579.83521,-298.18744,213.01659,593.70483
215,1.783,-445.44724,21.38853,560.26068,-303.3208,-148.43256,579.79199,-298.18744,213.01659,593.70483
216,1.792,-445.44724,21.38853,560.26068,-303.6152,-148.41174,580.0553,-298.18744,213.01659,593.70483
217,1.8,-445.37201,21.20384,560.13867,-303.6152,-148.41174,580.0553,-298.46524,213.27374,593.98706
218,1.808,-445.37201,21.20384,560.13867,-303.6152,-148.41174,580.0553,-298.46524,213.27374,593.98706
219,1.817,-445.44724,21.38853,560.26068,-303.6152,-148.41174,580.0553,-298.57281,213.39777,594.04565
220,1.825,-445.37201,21.20384,560.13867,-303.6152,-148.41174,580.0553,-298.53787,213.14723,594.03815
221,1.833,-445.62851,21.09604,560.39642,-303.87671,-148.54372,579.44818,-298.53787,213.14723,594.03815
222,1.842,-445.62851,21.09604,560.39642,-303.87671,-148.54372,579.44818,-298.80624,212.93208,594.091
223,1.85,-445.55328,20.91135,560.27448,-303.94855,-148.6487,579.3399,-298.80624,212.93208,594.091
224,1.858,-445.17316,20.64096,560.40131,-304.22919,-148.92355,579.67761,-298.86121,212.96831,594.25336
225,1.867,-445.17316,20.64096,560.40131,-303.96735,-149.35081,580.52246,-298.86121,212.96831,594.25336
226,1.875,-445.49094,20.28737,560.44543,-303.98956,-149.3502,579.84064,-299.19757,212.73871,594.30621
227,1.883,-445.49094,20.28737,560.44543,-303.81027,-150.17009,579.69507,-299.30042,212.61803,594.16669
228,1.892,-445.49094,20.28737,560.44543,-303.35919,-150.12961,580.22473,-299.04889,212.74747,594.48053
229,1.9,-445.49094,20.28737,560.44543,-302.95193,-150.63698,580.45935,-299.17548,212.64023,594.47394
230,1.908,-445.49094,20.28737,560.44543,-303.29431,-150.58125,580.04327,-299.44455,212.36238,594.25116
231,1.917,-445.33496,20.23437,560.4964,-302.84299,-150.5406,580.57288,-299.4668,212.3631,593.79071
232,1.925,-444.63828,19.65899,560.15729,-302.0994,-150.26448,580.50641,-299.4668,212.3631,593.79071
233,1.933,-444.58356,19.35354,560.19067,-301.74762,-150.33009,580.24622,-299.52875,212.36772,593.64655
234,1.942,-444.62405,18.77241,559.99811,-301.98703,-150.40884,579.75562,-299.52875,212.36772,593.64655
235,1.95,-444.62405,18.77241,559.99811,-301.98703,-150.40884,579.75562,-299.52875,212.36772,593.64655
236,1.958,-444.57288,18.99792,560.13568,-301.2496,-150.082,580.00702,-299.37534,212.4691,593.56158
237,1.967,-444.58356,19.35354,560.19067,-301.7012,-150.12265,579.47729,-299.4238,212.30449,593.53076
238,1.975,-444.63828,19.65899,560.15729,-301.7012,-150.12265,579.47729,-299.14709,212.40591,593.24243
239,1.983,-444.32813,20.14711,560.23187,-301.686,-149.76825,579.258,-299.25201,212.46918,593.35828
240,1.992,-444.24066,20.16338,559.89325,-301.686,-149.76825,579.258,-299.14709,212.40591,593.24243
241,2,-444.23276,20.02885,559.77435,-301.89813,-149.73009,579.21893,-298.64078,212.8304,593.33441
242,2.008,-444.24066,20.16338,559.89325,-301.89813,-149.73009,579.21893,-298.53928,212.91142,593.22211
243,2.017,-444.24066,20.16338,559.89325,-301.6806,-148.96451,579.82385,-298.46661,213.03793,593.17102
244,2.025,-443.86923,20.49297,559.84003,-301.6806,-148.96451,579.82385,-298.46869,213.22191,593.42639
245,2.033,-444.05911,20.45585,559.75745,-301.74847,-148.72867,579.67017,-298.5036,213.47244,593.43396
246,2.042,-444.21521,20.50879,559.70654,-301.95728,-148.66707,579.67859,-298.5036,213.47244,593.43396
247,2.05,-443.96048,20.75139,559.65637,-301.95728,-148.66707,579.67859,-298.5036,213.47244,593.43396
248,2.058,-444.21521,20.50879,559.70654,-302.37881,-148.61746,579.83563,-298.5036,213.47244,593.43396
249,2.067,-444.21521,20.50879,559.70654,-302.37881,-148.61746,579.83563,-298.5036,213.47244,593.43396
250,2.075,-444.74838,20.89668,559.97784,-302.37881,-148.61746,579.83563,-298.5036,213.47244,593.43396
251,2.083,-444.21521,20.50879,559.70654,-302.37881,-148.61746,579.83563,-298.55905,213.50641,593.57593
