Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
24,0.192,-314.80304,-219.85217,831.7558,-278.43726,-220.41025,643.95386,-303.76529,-142.50249,636.01093
25,0.2,-314.5863,-220.66933,832.33649,-278.43726,-220.41025,643.95386,-303.86536,-142.12675,636.24438
26,0.208,-314.215,-220.14891,832.44037,-278.53546,-220.23378,644.07385,-305.65759,-142.05885,636.49811
27,0.217,-314.05093,-220.24615,832.45557,-278.53546,-220.23378,644.07385,-303.86536,-142.12675,636.24438
28,0.225,-314.06989,-220.10052,832.66913,-278.30399,-220.2635,644.18384,-303.86536,-142.12675,636.24438
29,0.233,-313.96674,-220.09851,832.74396,-277.95715,-220.48471,644.46149,-303.45624,-141.85181,636.43933
30,0.242,-313.62717,-220.22227,832.70581,-277.95715,-220.48471,644.46149,-303.45624,-141.85181,636.43933
31,0.25,-312.99075,-220.24815,832.88263,-277.37833,-220.73128,644.81573,-303.45624,-141.85181,636.43933
32,0.258,-312.49051,-220.4149,832.79846,-276.52524,-220.91431,645.22351,-302.69775,-142.06721,636.34106
33,0.267,-311.94046,-220.72572,832.97565,-275.60605,-221.89063,645.04187,-301.68277,-144.13731,636.565
34,0.275,-311.47742,-220.92139,832.75562,-274.86469,-222.57916,645.86218,-301.68277,-144.13731,636.565
35,0.283,-311.2066,-221.04892,832.57581,-274.25845,-222.82805,645.97583,-301.32803,-144.11057,636.59979
36,0.292,-310.64795,-221.24066,832.01733,-273.99899,-223.02155,645.93622,-300.9953,-144.27371,636.51324
37,0.3,-310.20499,-221.41144,831.7912,-273.68536,-223.20488,645.93994,-300.9953,-144.27371,636.51324
38,0.308,-309.71695,-221.32919,831.81866,-273.13129,-223.34415,645.40936,-302.47717,-148.75485,638.74774
39,0.317,-308.70441,-221.58124,831.54565,-273.06717,-223.49535,645.29443,-298.64508,-144.81067,635.99164
40,0.325,-308.54349,-221.34836,831.35797,-273.06717,-223.49535,645.29443,-297.64536,-144.02634,634.32037
41,0.333,-308.423,-221.40411,831.09021,-273.06717,-223.49535,645.29443,-297.64536,-144.02634,634.32037
42,0.342,-308.2728,-221.78976,830.59766,-273.85126,-223.18031,644.46606,-297.01358,-142.21375,633.74518
43,0.35,-308.41199,-221.90572,830.20782,-273.85126,-223.18031,644.46606,-297.2294,-142.58492,633.5116
44,0.358,-308.47922,-221.93646,830.13135,-274.04889,-223.17563,644.35089,-296.66678,-141.59967,632.38013
45,0.367,-309.68906,-222.58586,829.93158,-274.04889,-223.17563,644.35089,-296.66678,-141.59967,632.38013
46,0.375,-310.57516,-222.76804,829.70038,-274.32492,-223.05794,644.30316,-297.15192,-142.74596,632.72119
47,0.383,-311.29755,-222.61653,829.57098,-274.79663,-222.80757,644.27209,-297.71252,-143.45427,632.55017
48,0.392,-311.81067,-222.56303,829.2193,-275.14203,-223.34607,644.29669,-297.71252,-143.45427,632.55017
49,0.4,-312.69138,-221.67166,829.19427,-275.9227,-223.55057,644.01758,-298.58453,-143.40018,632.21387
50,0.408,-312.69138,-221.67166,829.19427,-276.53729,-224.26881,644.07831,-299.93985,-144.5569,633.19757
51,0.417,-313.96179,-221.39638,828.99542,-276.53729,-224.26881,644.07831,-300.33478,-144.73299,633.06982
52,0.425,-315.60056,-221.41769,829.29608,-277.02133,-224.10217,644.33929,-302.19077,-144.21547,634.18109
53,0.433,-316.34238,-221.47346,829.82599,-277.02133,-224.10217,644.33929,-302.69339,-144.00438,634.27747
54,0.442,-317.01831,-221.92908,829.97552,-277.58569,-223.04478,644.27301,-303.46716,-143.71814,634.08636
55,0.45,-317.21225,-222.08469,830.11145,-278.49081,-221.72224,644.35693,-304.42023,-142.92004,634.42847
56,0.458,-317.21225,-222.08469,830.11145,-278.28229,-220.8503,644.06604,-305.28064,-145.50832,636.29529
57,0.467,-315.99127,-221.26596,831.20337,-278.23981,-220.4147,644.06891,-303.76529,-142.50249,636.01093
58,0.475,-315.82132,-221.23972,831.88275,-278.23981,-220.4147,644.06891,-303.76529,-142.50249,636.01093
59,0.483,-315.59213,-220.96495,832.0799,-278.23981,-220.4147,644.06891,-303.76529,-142.50249,636.01093
60,0.492,-315.13605,-220.99698,832.42926,-278.23981,-220.4147,644.06891,-303.76529,-142.50249,636.01093
61,0.5,-314.51682,-220.38632,832.61133,-277.80215,-220.20055,644.62085,-303.86536,-142.12675,636.24438
62,0.508,-314.06989,-220.10052,832.66913,-278.35599,-220.06178,645.15155,-303.40698,-142.2173,636.20959
63,0.517,-313.60208,-219.84299,833.13049,-277.7352,-220.2764,645.94263,-303.45624,-141.85181,636.43933
64,0.525,-313.68347,-219.52617,833.23804,-277.59885,-220.62317,646.15002,-303.45624,-141.85181,636.43933
65,0.533,-313.40421,-219.63547,833.32239,-276.67679,-220.77882,646.28851,-302.74167,-141.51962,636.68689
66,0.542,-312.52841,-219.90619,833.57715,-275.67838,-221.28792,646.70135,-302.74167,-141.51962,636.68689
67,0.55,-312.60312,-220.00093,834.04529,-275.03882,-222.12938,647.23444,-300.75089,-140.1507,636.08795
68,0.558,-311.97369,-220.18803,834.03119,-274.74283,-222.31,647.22955,-300.75089,-140.1507,636.08795
69,0.567,-311.68307,-220.23207,833.74945,-274.50952,-222.47659,647.20111,-300.11566,-139.88046,636.77014
70,0.575,-311.68307,-220.23207,833.74945,-274.40115,-222.65648,647.08325,-300.31543,-140.01913,636.19208
71,0.583,-311.84702,-220.15433,832.94,-273.91617,-222.8228,646.82214,-299.76108,-140.75943,635.8609
72,0.592,-311.83337,-219.92274,832.92065,-273.91617,-222.8228,646.82214,-299.76108,-140.75943,635.8609
73,0.6,-311.66193,-219.81111,832.74847,-274.1929,-222.57335,646.27533,-299.91455,-141.09827,635.64923
74,0.608,-311.89828,-219.75377,832.1701,-274.53583,-222.57921,645.42896,-300.22125,-141.36177,635.47388
75,0.617,-312.12793,-219.89923,832.04626,-275.57895,-222.23622,644.76453,-300.54575,-141.4213,635.41956
76,0.625,-313.02493,-219.56488,831.24677,-275.69617,-222.29109,644.6377,-300.54575,-141.4213,635.41956
77,0.633,-313.58279,-218.9731,830.58722,-275.69617,-222.29109,644.6377,-301.11685,-141.78673,634.3562
78,0.642,-314.87115,-218.88602,829.63983,-275.92307,-222.27121,644.52075,-301.55243,-141.91869,634.2525
79,0.65,-315.75317,-219.50871,829.33429,-278.88132,-222.43785,644.17438,-301.9426,-140.72054,633.57568
80,0.658,-316.41229,-219.33223,829.07532,-280.11029,-222.77307,644.07776,-303.14056,-141.94383,633.586
81,0.667,-317.16162,-219.9437,829.07819,-280.37845,-222.90581,643.76215,-303.53491,-142.146,633.44293
82,0.675,-317.80389,-219.74205,829.09808,-281.49478,-223.3877,644.00189,-303.8519,-142.28047,633.10199
83,0.683,-318.25473,-220.03192,829.26276,-282.07495,-223.52492,644.23871,-303.8519,-142.28047,633.10199
84,0.692,-318.96033,-220.02129,829.50641,-282.53522,-223.35268,644.13635,-303.8519,-142.28047,633.10199
85,0.7,-319.64236,-219.84085,829.60034,-283.01889,-223.18634,644.39716,-307.09799,-142.63426,633.96234
86,0.708,-319.93481,-219.71309,829.69702,-283.867,-222.01474,644.11346,-306.95898,-142.44377,633.98883
87,0.717,-320.10077,-219.96936,829.90106,-284.88367,-220.55109,643.86646,-307.20078,-142.26489,634.91516
88,0.725,-320.70432,-219.5415,830.06787,-285.00974,-220.37952,643.91034,-307.01532,-141.87392,635.17169
89,0.733,-321.00168,-219.59999,830.21613,-285.14633,-219.85954,643.93152,-307.08008,-142.41788,636.19989
90,0.742,-320.6348,-220.05463,830.448,-285.17505,-219.65771,644.11877,-307.08008,-142.41788,636.19989
91,0.75,-320.94446,-219.87799,831.21625,-285.11435,-219.63274,644.57196,-306.80225,-141.83203,636.58502
92,0.758,-320.49512,-219.69437,831.49725,-285.05887,-220.16028,645.39215,-306.80225,-141.83203,636.58502
93,0.767,-319.94693,-219.79936,832.315,-284.61078,-220.92694,646.53058,-306.80225,-141.83203,636.58502
94,0.775,-319.68372,-219.27266,833.00146,-284.50308,-221.24469,646.69641,-306.1152,-141.96777,636.53271
95,0.783,-318.89102,-220.08078,833.89954,-283.04858,-221.60417,647.26898,-305.75772,-141.68311,636.73157
96,0.792,-318.38092,-220.4063,834.14148,-281.64752,-222.42215,647.95313,-307.55807,-143.92598,638.34784
97,0.8,-317.73489,-220.56265,834.28589,-280.90656,-223.05124,648.15302,-306.74054,-143.60194,639.49847
98,0.808,-316.55734,-220.39735,834.00421,-280.41028,-223.36269,648.57532,-305.49255,-143.43613,639.98633
99,0.817,-316.36353,-220.50055,833.86322,-279.21744,-222.74461,648.37726,-304.47427,-142.5042,638.85175
100,0.825,-316.36353,-220.50055,833.86322,-278.4556,-223.15964,648.66241,-303.57947,-143.08705,637.88721
101,0.833,-316.43134,-220.67372,833.78857,-277.51331,-223.65665,648.29553,-303.98007,-144.13423,637.44562
102,0.842,-316.0965,-220.73325,833.46741,-277.57379,-223.89165,648.01935,-302.45789,-144.07597,637.39185
103,0.85,-315.86496,-220.79004,833.29773,-278.27359,-224.84616,647.46198,-301.95471,-143.9277,636.95197
104,0.858,-315.37262,-221.09602,832.80798,-278.36755,-224.91092,647.33923,-302.20401,-144.16183,636.79785
105,0.867,-315.14435,-221.34508,832.31537,-278.11853,-226.00453,646.47308,-301.80078,-144.30951,636.1756
106,0.875,-315.72427,-221.42859,831.85571,-278.56461,-225.52992,645.69275,-302.39005,-144.84192,635.80023
107,0.883,-316.14413,-221.33885,830.12457,-278.61008,-225.70618,645.48578,-302.3927,-143.99313,634.30157
108,0.892,-316.879,-221.96991,829.84644,-278.66885,-225.91641,645.13568,-302.19077,-144.21547,634.18109
109,0.9,-316.62738,-221.81323,829.57996,-280.73312,-225.26151,644.79572,-302.3927,-143.99313,634.30157
110,0.908,-316.62738,-221.81323,829.57996,-281.52072,-224.61211,644.24969,-304.0629,-144.10881,633.81891
111,0.917,-317.03885,-221.4227,828.97687,-281.52072,-224.61211,644.24969,-304.2594,-143.86348,633.95404
112,0.925,-317.03119,-221.56268,828.81677,-280.91068,-224.02757,643.38153,-304.2594,-143.86348,633.95404
113,0.933,-317.15988,-221.54056,828.74017,-281.15857,-223.94055,643.31995,-303.7612,-142.80615,633.71558
114,0.942,-317.1973,-221.49333,828.21387,-281.63315,-223.83386,643.1416,-303.8519,-142.28047,633.10199
115,0.95,-317.48849,-220.90457,828.35229,-281.08151,-222.75015,643.13373,-303.8519,-142.28047,633.10199
116,0.958,-317.20956,-220.51857,828.15369,-280.96277,-222.29266,642.94446,-303.8519,-142.28047,633.10199
117,0.967,-317.21719,-220.37852,828.31384,-281.3291,-221.52583,642.79596,-303.21848,-142.01184,633.784
118,0.975,-317.32883,-220.33592,828.5321,-281.07291,-220.58649,642.61652,-303.77325,-141.27074,634.11517
119,0.983,-317.75305,-219.81584,828.76038,-281.41931,-220.36514,642.33881,-303.33435,-142.32047,633.93213
120,0.992,-318.07794,-220.44313,829.31458,-281.86469,-219.47392,642.44226,-304.86099,-142.53619,634.65857
121,1,-318.07794,-220.44313,829.31458,-281.49329,-219.28818,643.18073,-304.86099,-142.53619,634.65857
122,1.008,-318.27182,-220.59882,829.45062,-281.49329,-219.28818,643.18073,-304.86099,-142.53619,634.65857
123,1.017,-318.43243,-220.83202,829.63867,-280.21405,-219.32936,643.75818,-304.14389,-142.7128,635.85913
124,1.025,-318.26685,-220.93712,829.99609,-280.70508,-219.78667,644.02448,-303.76529,-142.50249,636.01093
125,1.033,-318.18744,-221.71039,830.31879,-280.81116,-220.43573,644.69366,-303.76529,-142.50249,636.01093
126,1.042,-318.22745,-221.71368,831.39099,-279.89044,-221.30493,645.24982,-303.76529,-142.50249,636.01093
127,1.05,-317.58197,-221.84904,831.89459,-279.48605,-222.21521,646.02777,-304.51913,-144.21642,636.67163
128,1.058,-317.1976,-221.98643,832.43921,-279.8067,-223.15813,646.91034,-304.16116,-143.93158,636.8703
129,1.067,-316.94019,-221.98752,832.31854,-279.58337,-223.19063,647.01245,-303.63818,-143.46982,637.36072
130,1.075,-316.34381,-221.63152,832.53973,-278.71802,-223.56421,646.89398,-303.87357,-145.91046,637.66309
131,1.083,-315.72195,-221.57649,832.49927,-277.92249,-223.96582,647.04462,-302.35172,-145.85133,637.60913
132,1.092,-315.28671,-221.78435,832.16736,-277.56863,-224.37599,647.20361,-302.35172,-145.85133,637.60913
133,1.1,-314.68149,-222.19446,832.01392,-277.46109,-224.03999,645.8927,-302.35172,-145.85133,637.60913
134,1.108,-312.79681,-222.23041,831.60651,-277.30322,-224.17932,645.17749,-301.46634,-144.91443,636.46887
135,1.117,-311.94077,-222.67145,830.84369,-277.77368,-225.0912,645.00818,-301.43738,-144.70956,635.95868
136,1.125,-310.80173,-222.96263,830.6557,-277.17581,-224.39722,644.67188,-301.38409,-145.59685,636.0672
137,1.133,-310.75677,-223.23285,830.20807,-276.33954,-224.27324,644.1933,-301.57614,-146.16054,635.69678
138,1.142,-310.92993,-223.37961,829.58221,-276.53729,-224.26881,644.07831,-298.6702,-144.64166,633.53839
139,1.15,-310.92993,-223.37961,829.58221,-276.88757,-224.81371,643.78845,-298.6702,-144.64166,633.53839
140,1.158,-311.14871,-223.25526,829.40393,-276.88757,-224.81371,643.78845,-298.6702,-144.64166,633.53839
141,1.167,-311.28488,-223.23831,829.33099,-276.91205,-224.85083,643.37488,-298.6702,-144.64166,633.53839
142,1.175,-311.21204,-223.25841,829.04987,-276.91205,-224.85083,643.37488,-298.6702,-144.64166,633.53839
143,1.183,-311.21204,-223.25841,829.04987,-276.91205,-224.85083,643.37488,-299.54196,-144.58788,633.20245
144,1.192,-311.21204,-223.25841,829.04987,-276.91205,-224.85083,643.37488,-299.93985,-144.5569,633.19757
145,1.2,-311.40866,-223.21878,829.18713,-277.16943,-224.60538,643.03009,-299.93985,-144.5569,633.19757
146,1.208,-311.53256,-223.19931,829.04333,-277.39307,-224.57291,642.92804,-300.49692,-143.81865,633.52887
147,1.217,-311.65604,-223.19604,828.96472,-278.46854,-223.59782,642.98755,-302.19077,-144.21547,634.18109
148,1.225,-312.92639,-222.5768,828.83936,-279.25427,-223.22044,642.28809,-303.33084,-143.19026,633.80231
149,1.233,-313.92825,-221.84911,828.01245,-279.25427,-223.22044,642.28809,-302.82394,-141.80954,633.92706
150,1.242,-314.30841,-221.85948,827.83087,-279.92285,-222.87041,642.62433,-302.82394,-141.80954,633.92706
151,1.25,-315.75076,-222.28064,827.6814,-280.75375,-222.49651,642.50177,-302.9313,-142.13246,634.07062
152,1.258,-316.61017,-222.37747,828.22479,-281.53976,-221.90376,642.19073,-303.33435,-142.32047,633.93213
153,1.267,-317.1879,-222.33334,828.40411,-281.90207,-221.23471,641.84259,-303.33435,-142.32047,633.93213
154,1.275,-317.43631,-222.1989,828.60187,-281.90207,-221.23471,641.84259,-303.33435,-142.32047,633.93213
155,1.283,-317.93823,-222.90944,829.35669,-283.60709,-221.61986,642.30054,-303.33435,-142.32047,633.93213
156,1.292,-317.93823,-222.90944,829.35669,-284.23236,-222.49129,642.47705,-303.33435,-142.32047,633.93213
157,1.3,-317.93823,-222.90944,829.35669,-284.1745,-222.88371,642.57593,-306.12143,-143.03593,635.85645
158,1.308,-318.3139,-223.30905,829.35071,-284.1745,-222.88371,642.57593,-307.17017,-144.7778,635.93427
159,1.317,-318.09488,-223.43297,829.52875,-283.08102,-223.5833,643.75922,-307.17017,-144.7778,635.93427
160,1.325,-317.75461,-224.0789,829.69238,-282.7829,-223.91451,644.09821,-307.47177,-145.62662,636.40997
161,1.333,-317.66339,-224.16817,829.6601,-282.51068,-223.72105,644.14136,-307.47177,-145.62662,636.40997
162,1.342,-317.28769,-223.76863,829.66614,-282.13977,-224.06055,644.18524,-307.47177,-145.62662,636.40997
163,1.35,-316.29282,-224.25325,830.06531,-281.8298,-224.20772,644.36572,-305.68286,-145.69579,636.15668
164,1.358,-314.44638,-224.6519,829.96918,-281.16937,-224.37155,644.29773,-305.68286,-145.69579,636.15668
165,1.367,-313.10696,-224.41994,829.7229,-281.52072,-224.61211,644.24969,-305.28064,-145.50832,636.29529
166,1.375,-311.77002,-224.20438,829.9809,-280.36115,-224.50485,643.64691,-303.82309,-144.84935,634.573
167,1.383,-310.85605,-223.46776,829.53986,-278.61328,-223.9543,643.31726,-302.81396,-145.64143,634.65955
168,1.392,-310.60162,-223.68318,829.495,-276.91205,-224.85083,643.37488,-301.23938,-144.7785,633.9776
169,1.4,-309.9935,-223.8438,829.22717,-276.91205,-224.85083,643.37488,-300.58942,-144.66742,633.58765
170,1.408,-309.2168,-223.64375,828.9823,-276.27484,-225.3779,643.22412,-298.6702,-144.64166,633.53839
171,1.417,-309.05814,-223.7081,829.02802,-275.47302,-224.91579,642.90912,-298.6702,-144.64166,633.53839
172,1.425,-308.93228,-223.78911,829.03357,-274.54697,-225.36699,642.6264,-298.6702,-144.64166,633.53839
173,1.433,-309.21841,-223.77788,828.35004,-274.26105,-225.56604,642.99017,-298.11115,-145.37733,633.20728
174,1.442,-309.41956,-223.49406,828.24231,-274.0936,-226.29062,642.95642,-297.68405,-145.10358,632.09094
175,1.45,-309.41956,-223.49406,828.24231,-274.0936,-226.29062,642.95642,-297.68405,-145.10358,632.09094
176,1.458,-310.25278,-223.70528,828.27051,-273.33224,-226.70551,643.24182,-298.60608,-147.20436,633.2406
177,1.467,-310.83054,-224.20361,827.90637,-273.33224,-226.70551,643.24182,-298.74374,-147.72076,633.12103
178,1.475,-311.20032,-224.48436,827.75586,-274.0936,-226.29062,642.95642,-297.68405,-145.10358,632.09094
179,1.483,-311.62958,-224.79333,827.52368,-274.20425,-225.88229,642.02502,-297.68405,-145.10358,632.09094
180,1.492,-311.5484,-224.63315,827.59686,-274.42743,-225.24049,642.02557,-298.24326,-144.36807,632.42194
181,1.5,-311.91367,-224.25388,827.58966,-275.03354,-224.99139,641.91168,-298.80804,-143.2373,631.48737
182,1.508,-312.17615,-224.25317,827.72107,-276.94638,-224.89633,642.19995,-299.20596,-143.20607,631.48248
183,1.517,-313.07004,-223.8425,827.83173,-277.53793,-224.62842,641.82141,-299.60077,-143.38193,631.35461
184,1.525,-313.77554,-223.27768,828.08508,-278.53522,-224.35005,641.93164,-301.11536,-143.83182,632.67517
185,1.533,-313.77554,-223.27768,828.08508,-279.29666,-223.93546,641.646,-301.18082,-143.0815,632.51129
186,1.542,-314.07816,-223.33919,828.2981,-279.51736,-223.67886,642.0813,-303.72903,-143.13373,633.81305
187,1.55,-313.69269,-223.95058,828.95685,-279.51736,-223.67886,642.0813,-303.72903,-143.13373,633.81305
188,1.558,-313.56198,-224.17136,829.06067,-279.51736,-223.67886,642.0813,-303.72903,-143.13373,633.81305
189,1.567,-313.3172,-224.14484,829.16895,-279.34824,-223.28523,642.16534,-303.86536,-143.66162,634.09711
190,1.575,-312.90088,-223.59135,829.03479,-279.4147,-222.99924,642.77734,-303.86536,-143.66162,634.09711
191,1.583,-312.16931,-223.30797,829.39313,-279.39032,-222.96223,643.19122,-303.46716,-143.71814,634.08636
192,1.592,-311.28488,-223.23831,829.33099,-278.77615,-222.24326,643.13031,-304.28741,-144.7276,634.62708
193,1.6,-311.28488,-223.23831,829.33099,-277.0809,-221.60886,643.88336,-303.82309,-144.84935,634.573
194,1.608,-310.75677,-223.23285,830.20807,-276.8541,-221.62872,644.00031,-301.75159,-144.76692,636.16229
195,1.617,-310.75677,-223.23285,830.20807,-276.0498,-221.60883,644.289,-301.15829,-142.6685,635.73657
196,1.625,-310.16125,-222.78232,830.17908,-276.0498,-221.60883,644.289,-300.92715,-142.42267,635.90393
197,1.633,-309.08624,-222.51669,830.01257,-275.1864,-221.97667,644.05255,-299.98929,-142.15958,635.08856
198,1.642,-308.23721,-222.34964,830.18494,-275.1864,-221.97667,644.05255,-300.54575,-141.4213,635.41956
199,1.65,-307.82996,-222.08928,830.18811,-275.1864,-221.97667,644.05255,-301.67432,-144.24205,636.47107
200,1.658,-307.6973,-222.19341,830.16833,-274.78421,-222.4019,644.24109,-301.05273,-144.21426,636.47272
201,1.667,-307.21713,-222.76251,830.0224,-274.55417,-222.9072,644.3175,-299.15054,-144.07118,635.43292
202,1.675,-307.15454,-222.69482,829.87762,-274.03806,-222.72986,643.92834,-297.94763,-141.69557,633.92389
203,1.683,-307.39905,-222.88002,829.68481,-273.76196,-222.8476,643.97607,-295.60971,-138.62364,631.94025
204,1.692,-307.85706,-222.65842,829.4751,-273.27753,-223.01448,643.71472,-296.66678,-141.59967,632.38013
205,1.7,-307.95999,-222.6673,829.3974,-273.56448,-223.34254,644.08954,-296.24454,-139.88765,632.78326
206,1.708,-308.63507,-222.96027,829.30243,-273.56448,-223.34254,644.08954,-297.71252,-143.45427,632.55017
207,1.717,-309.34769,-223.46954,829.04382,-273.41235,-223.5238,643.99756,-298.2572,-144.45361,633.58081
208,1.725,-309.43887,-223.38004,829.07605,-273.84299,-224.24541,643.70105,-297.71252,-143.45427,632.55017
209,1.733,-310.34082,-223.42699,828.84174,-274.73822,-224.91907,643.216,-298.6702,-144.64166,633.53839
210,1.742,-310.58578,-223.39801,828.62708,-275.63696,-224.95148,642.77362,-298.24326,-144.36807,632.42194
211,1.75,-311.24704,-223.33459,828.86591,-275.51749,-224.825,642.17267,-299.76575,-144.42554,632.4765
212,1.758,-311.33594,-223.23892,828.90607,-276.689,-225.14183,642.54486,-300.55817,-144.57022,632.34387
213,1.767,-311.33594,-223.23892,828.90607,-276.94638,-224.89633,642.19995,-300.55817,-144.57022,632.34387
214,1.775,-311.45941,-223.23567,828.82739,-277.57999,-224.49158,641.93524,-300.55817,-144.57022,632.34387
215,1.783,-311.53256,-223.19931,829.04333,-278.75589,-224.09352,642.36688,-301.11536,-143.83182,632.67517
216,1.792,-311.53256,-223.19931,829.04333,-278.91931,-222.98486,641.74451,-303.06342,-144.16292,633.84528
217,1.8,-311.40866,-223.21878,829.18713,-278.91931,-222.98486,641.74451,-303.46716,-143.71814,634.08636
218,1.808,-311.40866,-223.21878,829.18713,-278.65631,-222.52626,641.95129,-303.33084,-143.19026,633.80231
219,1.817,-311.28488,-223.23831,829.33099,-278.65631,-222.52626,641.95129,-301.55243,-141.91869,634.2525
220,1.825,-310.92993,-223.37961,829.58221,-278.65631,-222.52626,641.95129,-301.55243,-141.91869,634.2525
221,1.833,-310.69009,-223.04584,829.85236,-277.40015,-222.3965,643.12964,-301.6008,-142.93217,634.69678
222,1.842,-310.16125,-222.78232,830.17908,-275.42682,-222.40781,643.93451,-301.6008,-142.93217,634.69678
223,1.85,-309.30499,-222.42409,830.7442,-275.05963,-222.63908,644.2843,-301.15131,-143.28012,635.32715
224,1.858,-308.25815,-222.9034,831.47473,-275.05963,-222.63908,644.2843,-301.24362,-143.19061,633.81085
225,1.867,-308.09,-222.86952,831.39532,-274.78345,-222.75653,644.33191,-300.43265,-142.61282,635.76709
226,1.875,-307.44485,-223.05373,831.38995,-274.31177,-223.00693,644.36298,-302.18814,-147.63382,638.14069
227,1.883,-306.42023,-223.55023,831.69177,-273.85126,-223.18031,644.46606,-300.46054,-144.25647,636.6131
228,1.892,-305.4548,-223.22783,831.94208,-273.06717,-223.49535,645.29443,-300.26904,-147.23082,638.24152
229,1.9,-305.18433,-223.07784,831.99414,-273.06717,-223.49535,645.29443,-299.63068,-146.97818,637.96008
230,1.908,-305.02322,-222.84518,831.80664,-271.40543,-224.27235,645.32684,-299.50552,-146.23071,636.9743
231,1.917,-305.02322,-222.84518,831.80664,-271.18158,-224.30495,645.42914,-299.50552,-146.23071,636.9743
232,1.925,-305.02322,-222.84518,831.80664,-270.99689,-224.48894,645.35382,-299.34192,-146.48241,637.35327
233,1.933,-305.02322,-222.84518,831.80664,-270.61801,-225.20531,645.02563,-299.20004,-146.58035,636.32416
234,1.942,-305.48978,-223.34314,831.80597,-270.67249,-225.40587,644.68121,-298.53052,-146.95821,635.69849
235,1.95,-305.73776,-223.59081,831.62195,-270.92407,-226.28114,644.86108,-298.98141,-148.28969,635.82349
236,1.958,-305.85773,-223.73924,831.38483,-271.10367,-226.7094,644.89813,-298.93997,-148.08444,635.91449
237,1.967,-306.2533,-224.01587,831.04401,-271.84787,-227.31754,644.67511,-299.37595,-148.44545,635.72424
238,1.975,-306.34164,-224.3165,830.81622,-271.96249,-227.6105,644.56799,-298.14633,-146.3495,634.32733
239,1.983,-306.47702,-224.29683,830.74097,-272.9397,-228.74733,644.7749,-298.14633,-146.3495,634.32733
240,1.992,-306.56693,-223.94632,830.34308,-272.98029,-228.81726,644.3714,-298.23254,-148.27962,634.97125
241,2,-306.56693,-223.94632,830.34308,-272.20364,-228.82207,644.01825,-297.17822,-146.01825,633.43909
242,2.008,-307.5683,-223.99467,829.9483,-272.34387,-228.48558,643.80389,-297.70752,-145.82262,632.96619
