Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
40,0.325,-31.51149,-172.51184,567.66486,134.1312,-125.7058,597.20825,154.22971,-193.50053,511.58667,168.07083,-63.35463,508.12418
41,0.333,-31.24175,-172.09607,567.23578,133.8922,-125.51636,597.29199,154.41728,-193.2914,511.52945,167.92514,-63.11678,507.9805
42,0.342,-31.05313,-172.05054,566.76013,133.9346,-125.62272,597.26752,154.98114,-192.78127,511.52039,167.91814,-62.59174,507.76053
43,0.35,-30.42167,-171.81041,566.41522,134.17331,-125.07623,597.54755,155.64188,-192.15372,511.13876,167.47565,-61.79576,507.61044
44,0.358,-30.20884,-171.94829,565.7182,134.1646,-124.84312,597.1098,156.1266,-191.63438,510.93723,167.6702,-61.78452,507.54321
45,0.367,-29.09538,-172.05717,565.43127,134.30139,-124.72179,597.39044,156.7821,-191.01682,510.51273,167.37312,-61.54641,507.65057
46,0.375,-29.29135,-171.95827,565.11792,136.92244,-125.28846,597.40509,157.03746,-190.97714,510.4812,167.37312,-61.54641,507.65057
47,0.383,-29.23332,-171.78439,564.91949,136.48344,-124.35271,597.40173,157.0278,-190.94562,510.27106,167.44536,-61.27304,507.7951
48,0.392,-29.06853,-171.84068,564.81976,136.86398,-124.20104,597.6474,157.35925,-190.36975,510.2515,168.11304,-60.79225,507.85974
49,0.4,-28.59365,-171.15178,563.58472,137.68484,-123.98551,597.99329,157.34232,-190.28508,510.29883,169.05415,-60.51392,508.34232
50,0.408,-28.59365,-171.15178,563.58472,138.17081,-124.07561,597.72076,157.60419,-189.79077,510.1987,169.61757,-60.22747,508.83508
51,0.417,-28.43701,-170.93394,563.41394,137.7674,-124.54326,598.08691,157.60419,-189.79077,510.1987,169.51987,-60.15073,509.26505
52,0.425,-28.65366,-170.92673,563.80658,137.56494,-124.34395,597.37885,157.77991,-189.56352,509.9986,169.12003,-59.81297,509.71161
53,0.433,-28.65366,-170.92673,563.80658,137.91879,-124.74284,597.63672,158.00618,-189.69237,509.91531,168.60358,-59.46514,510.17554
54,0.442,-29.05988,-170.66786,563.85663,137.42232,-124.77344,597.73376,158.35497,-189.70534,509.48373,168.74911,-59.70303,510.31906
55,0.45,-29.05988,-170.66786,563.85663,137.85709,-124.3139,598.30902,158.16019,-189.98802,509.44818,168.97922,-59.24475,511.05963
56,0.458,-29.05988,-170.66786,563.85663,137.75215,-123.87013,598.86725,157.96529,-190.3577,509.74051,169.09601,-59.41239,511.25003
57,0.467,-29.30679,-171.58649,565.13708,137.04805,-123.94234,598.34125,157.89296,-190.77884,509.83893,168.76553,-59.59466,511.17017
58,0.475,-29.78497,-171.42337,565.34875,136.98393,-124.3237,597.61884,157.88635,-191.01157,509.87662,168.82536,-60.42876,510.38196
59,0.483,-30.73164,-171.32919,565.56757,136.41873,-124.09885,598.01855,157.40977,-191.25139,510.0159,168.72797,-61.09553,510.06604
60,0.492,-31.32302,-171.3651,565.99823,136.10493,-126.00211,598.44714,157.40977,-191.25139,510.0159,168.88167,-61.4503,509.789
61,0.5,-31.45457,-171.53358,566.13605,135.21774,-126.32037,598.17444,157.32787,-191.3194,510.07043,169.17401,-62.41533,509.22714
62,0.508,-31.75436,-171.83914,566.31873,135.01588,-126.41969,597.07996,156.45746,-192.20111,511.09158,168.68127,-62.77629,508.68109
63,0.517,-31.86858,-172.63245,566.80304,134.26648,-126.15657,596.85596,155.78828,-192.57484,511.24783,168.87932,-63.11232,508.4812
64,0.525,-32.08182,-172.32607,567.05157,134.8239,-124.63424,597.00421,154.81239,-193.23817,511.68268,168.74944,-63.49287,508.25858
65,0.533,-32.44949,-172.36136,567.33167,134.39047,-124.44498,596.99792,154.48474,-193.4641,511.65692,168.85541,-63.7125,508.11807
66,0.542,-32.47219,-172.59943,567.4787,134.04562,-124.57928,596.86792,154.24124,-193.72974,511.70935,168.97223,-64.86165,507.7179
67,0.55,-32.58852,-172.70857,567.63605,133.32649,-125.47379,596.80505,153.89235,-194.04288,511.75201,169.07161,-65.117,507.50952
68,0.558,-32.4849,-172.79597,567.87506,133.24738,-126.07225,597.19342,154.15433,-194.41927,511.87631,168.77457,-65.35901,507.49741
69,0.567,-32.34965,-172.94366,567.91101,132.79942,-126.4751,597.30756,153.33757,-193.40494,511.65164,168.15103,-65.54797,507.40872
70,0.575,-32.40598,-171.54944,566.50781,131.75145,-125.8333,596.5968,153.93166,-194.96838,512.35175,168.05165,-65.29263,507.61713
71,0.583,-32.40598,-171.54944,566.50781,132.25992,-126.59477,597.24042,153.8011,-195.14697,511.952,168.15103,-65.54797,507.40872
72,0.592,-32.22368,-171.73326,566.5697,131.92029,-126.79455,597.46198,153.8011,-195.14697,511.952,167.85405,-65.79008,507.39661
73,0.6,-32.08334,-171.58929,566.37183,132.11458,-126.78284,597.61298,153.78886,-195.5065,511.66479,168.14694,-66.0462,507.328
74,0.608,-32.08334,-171.58929,566.37183,131.64354,-126.94236,597.97461,153.78368,-195.47237,511.51852,167.85405,-65.79008,507.39661
75,0.617,-32.35209,-172.09286,566.13251,131.74255,-127.05675,597.81946,153.91618,-195.65179,511.27368,168.14694,-66.0462,507.328
76,0.625,-32.04042,-173.44194,566.71307,131.66727,-127.28986,598.12085,154.17558,-195.0392,510.56433,167.85405,-65.79008,507.39661
77,0.633,-32.34251,-173.1468,565.86292,132.65979,-128.68456,597.53619,154.1713,-195.02695,510.36368,167.75464,-65.53474,507.60504
78,0.642,-31.92646,-173.97626,565.1944,136.41394,-129.28343,597.01508,154.30606,-195.20938,510.13174,167.75464,-65.53474,507.60504
79,0.65,-31.36847,-174.55962,564.59235,136.89325,-129.43349,597.15619,154.30463,-195.29633,510.06873,167.75464,-65.53474,507.60504
80,0.658,-31.53821,-173.88785,563.49719,133.24188,-129.42093,597.47046,154.43549,-195.18524,509.43793,168.1628,-65.05386,507.75342
81,0.667,-31.41447,-173.64879,563.0672,135.06367,-129.43941,597.30115,154.493,-195.26463,509.10385,167.83429,-64.63316,508.06406
82,0.675,-31.32217,-173.73938,562.77057,135.62251,-129.75319,597.58582,154.74525,-194.85527,508.13055,167.94949,-64.64333,508.21512
83,0.683,-31.32217,-173.73938,562.77057,135.92656,-130.30048,597.82642,155.12628,-195.12671,507.88791,168.15355,-64.76753,508.62381
84,0.692,-31.70078,-174.11986,562.88403,136.18938,-131.01331,597.74445,154.992,-195.11162,507.79425,167.6358,-65.13737,509.19427
85,0.7,-31.70078,-174.11986,562.88403,136.08441,-131.23888,597.677,154.992,-195.11162,507.79425,167.39264,-65.5394,509.69955
86,0.708,-31.91267,-174.18108,563.35754,135.04163,-131.26709,596.66357,154.992,-195.11162,507.79425,167.17783,-65.7028,510.38547
87,0.717,-32.82985,-173.38837,563.05682,134.03734,-130.44902,596.76495,154.992,-195.11162,507.79425,167.26271,-65.60368,510.68637
88,0.725,-33.01492,-173.22359,562.97601,134.28635,-130.40387,596.68506,154.992,-195.11162,507.79425,167.26271,-65.60368,510.68637
89,0.733,-33.23518,-173.01549,563.59851,134.5226,-131.17561,597.75195,154.85258,-195.75281,508.01385,167.26271,-65.60368,510.68637
90,0.742,-33.30608,-173.19154,563.47009,133.88741,-130.96428,598.20111,154.37152,-195.64343,508.11359,167.46669,-66.34853,510.37057
91,0.75,-33.54689,-173.50252,563.88745,132.96452,-131.04913,598.21674,154.1629,-195.66185,508.36908,167.66682,-66.50037,510.28345
92,0.758,-33.54689,-173.50252,563.88745,132.69627,-131.31284,597.97028,153.75034,-195.74963,508.71814,167.73305,-67.10483,509.52365
93,0.767,-34.04686,-173.81232,564.05432,132.71126,-131.64565,598.01373,153.95509,-197.12968,510.07458,167.48961,-67.11978,509.0452
94,0.775,-34.85196,-174.34065,565.01202,132.30998,-131.30679,597.18793,153.9653,-197.30051,510.27194,167.25311,-67.33577,508.81247
95,0.783,-35.20507,-174.3199,565.24182,132.85321,-129.38066,597.23883,153.98047,-197.01819,510.62735,167.54105,-67.32743,508.48788
96,0.792,-34.41615,-174.83791,566.32129,132.57556,-128.41425,597.24677,153.92033,-197.0164,511.44836,167.50659,-67.4855,508.16879
97,0.8,-33.9959,-173.38707,566.71649,132.14427,-127.4653,596.80554,153.77394,-196.48079,511.06213,167.40263,-67.08888,507.88547
98,0.808,-33.61869,-173.68486,567.01746,131.483,-127.39285,596.87067,153.81058,-196.52019,511.35538,167.68176,-67.00992,507.68878
99,0.817,-33.61869,-173.68486,567.01746,131.37416,-126.64275,597.17975,153.9014,-196.16209,511.69406,167.68176,-67.00992,507.68878
100,0.825,-33.44388,-173.5103,567.0976,131.71661,-127.13127,597.59192,153.71356,-195.9893,511.94577,167.47223,-66.59634,507.89151
101,0.833,-33.48986,-173.05037,567.33331,131.14424,-126.97571,597.89417,153.63422,-195.58623,511.74753,167.20601,-66.35432,507.93781
102,0.842,-33.48986,-173.05037,567.33331,131.03583,-126.9335,597.96729,153.6118,-195.49469,512.09058,167.17746,-65.89438,507.6972
103,0.85,-33.42454,-172.73347,567.52051,134.2775,-126.877,597.55481,153.60205,-195.46324,511.88028,166.98099,-65.77972,507.84125
104,0.858,-33.25082,-173.13545,567.27069,134.2775,-126.877,597.55481,153.60205,-195.46324,511.88028,167.38492,-65.54376,507.91568
105,0.867,-33.16242,-173.11073,567.05109,134.62622,-126.84946,597.73468,153.78293,-194.92435,511.46335,167.39992,-65.69495,507.87997
106,0.875,-33.16242,-173.11073,567.05109,131.94991,-127.24584,597.95557,153.84315,-195.10432,511.08685,167.37683,-65.4566,507.85742
107,0.883,-32.73425,-173.55791,565.96912,134.56801,-127.42915,597.83844,154.08438,-195.1368,510.71326,167.37683,-65.4566,507.85742
108,0.892,-32.68429,-173.85847,564.94305,133.53127,-128.26973,597.1272,154.04236,-195.21538,510.5632,167.20346,-65.58028,508.02402
109,0.9,-32.82457,-174.40076,564.47668,133.85078,-129.19682,596.87714,153.8965,-195.18242,510.26733,167.20346,-65.58028,508.02402
110,0.908,-31.91267,-174.18108,563.35754,133.51578,-129.40602,597.48114,153.86491,-195.63158,509.73102,167.14078,-65.78513,508.39841
111,0.917,-31.91267,-174.18108,563.35754,132.79648,-130.25803,598.15015,153.84653,-195.60576,509.48169,167.18292,-66.25784,508.3797
112,0.925,-31.84116,-174.26376,563.08203,134.17107,-131.27769,597.91748,153.97156,-196.03806,509.22,167.07333,-66.32465,508.59839
113,0.933,-31.96606,-174.60861,562.95923,134.64751,-131.51997,598.27826,154.2045,-195.9583,508.93958,166.85143,-66.66541,508.88272
114,0.942,-31.96606,-174.60861,562.95923,135.14563,-132.00903,597.98047,154.34607,-195.53062,508.24878,166.85143,-66.66541,508.88272
115,0.95,-31.96606,-174.60861,562.95923,135.20552,-131.6207,596.43591,154.65088,-196.14615,508.2811,166.98042,-66.76279,508.99445
116,0.958,-31.82448,-174.35884,563.31409,135.63921,-131.75273,596.27618,154.92953,-196.03697,508.07361,167.15051,-66.94028,509.35471
117,0.967,-31.82448,-174.35884,563.31409,136.89494,-132.19962,596.47955,155.06561,-196.19885,507.97009,167.0183,-66.6341,509.52136
118,0.975,-31.82448,-174.35884,563.31409,136.3201,-130.91716,596.66028,155.06561,-196.19885,507.97009,167.14867,-66.82482,510.06995
119,0.983,-31.83133,-174.50575,563.5744,136.09563,-132.05585,597.37067,155.04707,-196.173,507.72058,167.49193,-66.75678,510.25479
120,0.992,-31.91951,-174.328,563.61786,134.75288,-130.53056,598.6925,154.8517,-196.3278,507.90393,167.73112,-66.9894,510.23877
121,1,-32.51989,-174.23268,563.93555,134.53906,-129.63968,598.76703,154.75107,-196.46654,508.03391,168.05168,-67.2811,510.0864
122,1.008,-32.51989,-174.23268,563.93555,134.34145,-129.68381,598.6911,154.54056,-195.83148,508.00421,167.85245,-67.62726,509.75592
123,1.017,-32.19273,-174.6082,564.07019,134.21875,-130.61942,597.90015,154.31451,-196.01851,508.10809,168.00664,-67.49085,509.75311
124,1.025,-32.19273,-174.6082,564.07019,133.67519,-131.91962,597.12415,154.47052,-195.8172,508.36014,167.98009,-67.31204,509.49194
125,1.033,-32.73306,-174.17583,564.04523,133.67445,-131.44923,597.08716,154.49796,-197.27856,509.56845,167.87035,-67.61793,508.87128
126,1.042,-32.73327,-173.87769,564.29755,133.49286,-132.37001,597.1026,154.4286,-197.29576,509.66623,167.51677,-67.66624,508.44794
127,1.05,-32.58369,-173.92914,564.43018,133.26433,-131.60803,597.00793,154.51021,-197.55315,510.08295,167.81734,-67.71696,508.44583
128,1.058,-33.03526,-174.47746,565.36951,132.96379,-130.98456,596.82581,154.02855,-197.53214,510.43942,168.12236,-67.5971,508.16907
129,1.067,-32.95438,-174.41275,565.58978,133.79965,-129.06772,597.02551,154.16284,-197.18347,510.59439,168.18753,-67.4679,507.95959
130,1.075,-32.32331,-174.24425,566.3324,132.77374,-130.04739,596.74097,154.13306,-197.0773,510.70544,168.56352,-67.06313,508.07715
131,1.083,-32.3865,-173.99768,566.54791,132.66472,-129.53384,596.81299,154.08981,-196.94595,510.77802,168.66415,-66.6549,507.69998
132,1.092,-32.44154,-173.83609,566.7995,132.81677,-128.02223,596.81976,154.23073,-196.94521,511.53464,168.66623,-66.55388,507.52307
133,1.1,-32.49621,-173.63969,566.88562,132.51659,-127.62409,597.38519,154.14407,-196.34294,511.22629,168.67282,-66.25342,507.52328
134,1.108,-32.32309,-173.36188,566.9682,132.66484,-126.8495,597.42981,154.29514,-195.62343,511.13187,168.44388,-65.80409,507.34012
135,1.117,-32.32309,-173.36188,566.9682,132.20406,-126.64843,597.54468,154.2374,-194.98003,510.65454,168.44388,-65.80409,507.34012
136,1.125,-31.8452,-173.43835,566.65051,132.85934,-127.23332,597.88263,154.46333,-195.10843,510.57141,168.44388,-65.80409,507.34012
137,1.133,-31.37235,-173.5997,566.2923,136.46077,-127.84884,597.25403,154.46333,-195.10843,510.57141,168.44388,-65.80409,507.34012
138,1.142,-30.97501,-173.77277,566.22205,137.28662,-128.2966,597.42889,154.45905,-195.09618,510.37082,168.44388,-65.80409,507.34012
139,1.15,-31.02217,-173.63202,565.36536,137.25594,-129.06404,597.42627,154.45905,-195.09618,510.37082,168.44388,-65.80409,507.34012
140,1.158,-30.56847,-174.61685,564.26691,137.63055,-129.38884,597.35699,154.44778,-195.4371,510.13959,168.14694,-66.0462,507.328
141,1.167,-30.50017,-174.7704,564.22845,136.27319,-129.55151,596.82135,154.53938,-196.0782,509.64722,168.14694,-66.0462,507.328
142,1.175,-30.1772,-174.12265,563.25201,135.89285,-129.86253,597.41321,154.87724,-196.38316,508.93158,168.14874,-66.4921,507.59088
143,1.183,-30.11597,-174.27045,563.2019,136.06989,-130.74692,597.66486,154.83559,-196.67175,508.96875,168.20053,-66.72018,507.85461
144,1.192,-29.99524,-174.34288,562.99274,136.94217,-131.56361,597.81726,155.07362,-196.33278,508.45944,168.12929,-66.91494,507.96866
145,1.2,-30.17283,-174.51521,562.89813,137.04309,-132.46924,597.48071,154.94133,-196.28027,508.21649,167.82184,-67.54636,508.1712
146,1.208,-30.44039,-174.71219,563.12598,137.66197,-132.87387,597.2356,155.23956,-196.49686,508.05017,167.51677,-67.66624,508.44794
147,1.217,-30.44039,-174.71219,563.12598,138.31523,-133.00212,596.94263,155.32867,-197.14615,507.86935,167.66589,-67.91684,508.75412
148,1.225,-30.57771,-174.54469,563.10315,137.91144,-132.40778,596.49268,154.98466,-197.12329,507.40833,167.78589,-68.51147,509.22137
149,1.233,-31.12496,-174.68893,563.23877,137.89951,-133.12059,596.72906,154.77623,-197.00215,506.97845,167.66521,-68.39552,509.68356
150,1.242,-31.55109,-174.94244,563.14789,137.71786,-132.93802,596.78522,155.11044,-197.61238,507.02448,168.35982,-68.25639,510.60947
151,1.25,-31.76429,-174.86844,563.27216,137.55885,-133.40779,596.43799,155.26434,-197.69444,506.87003,167.83514,-68.36106,510.53287
152,1.258,-32.33548,-175.05672,562.70837,135.76566,-134.33621,597.60211,154.98221,-197.44345,506.59753,167.66505,-68.46779,510.73697
153,1.267,-32.33548,-175.05672,562.70837,134.78146,-135.21439,596.92383,155.17542,-197.6174,506.90744,167.44014,-68.36366,510.63974
154,1.275,-32.50322,-175.26065,562.59436,133.34543,-134.48575,596.44641,155.34019,-197.72125,507.60944,167.63506,-68.35255,510.57224
155,1.283,-32.50322,-175.26065,562.59436,134.07481,-133.24962,597.74329,155.39795,-197.89177,507.87067,167.63506,-68.35255,510.57224
156,1.292,-32.50322,-175.26065,562.59436,133.62105,-132.1665,597.82623,155.39795,-197.89177,507.87067,167.40248,-68.37795,510.04156
157,1.3,-32.32334,-175.35878,563.32379,132.67642,-132.55017,597.40497,154.90327,-197.68004,508.13239,167.56396,-68.44084,509.77765
158,1.308,-32.80207,-174.49242,563.21393,132.58072,-134.23155,597.23279,154.79549,-197.20512,508.51785,167.55013,-68.50912,509.46735
159,1.317,-33.21917,-174.55591,563.59174,132.26643,-133.00208,596.96912,154.40881,-196.75537,508.76779,167.78589,-68.51147,509.22137
160,1.325,-33.70564,-174.13937,563.67871,132.27628,-132.57007,596.85071,153.95699,-196.51575,508.95673,167.66702,-68.41335,509.10559
161,1.333,-34.3315,-174.90582,564.58899,132.27695,-131.4938,596.74915,154.02501,-197.77014,509.9476,167.63387,-67.8339,508.63855
162,1.342,-33.28906,-174.33101,565.20844,132.1804,-131.11124,596.69159,154.26602,-197.47607,510.35275,167.64044,-67.58289,508.27945
163,1.35,-33.1408,-174.90874,565.86603,131.90559,-130.3981,596.58026,153.9653,-197.30051,510.27194,168.18753,-67.4679,507.95959
164,1.358,-32.61457,-174.11407,566.71698,132.20288,-129.45451,596.62311,154.05348,-197.25569,510.44373,168.19731,-67.17271,507.79788
165,1.367,-32.69053,-173.58391,566.60016,132.60802,-129.44466,597.3175,154.19855,-196.79906,510.64935,168.66415,-66.6549,507.69998
166,1.375,-32.35452,-172.80891,566.41577,132.41988,-128.78432,597.48206,154.12163,-196.51476,510.58972,168.9631,-66.31182,507.53516
167,1.383,-32.20382,-172.64156,566.49829,132.53757,-127.57505,597.62054,154.32455,-195.85626,510.86368,168.95917,-65.96692,507.44919
168,1.392,-31.97761,-172.95277,566.66162,133.12962,-126.88152,597.70587,154.40387,-195.47647,511.00317,169.1907,-65.67733,507.35828
169,1.4,-31.56733,-173.33305,566.6355,133.4713,-127.10709,597.24176,154.57321,-194.84109,510.7338,169.61089,-65.20033,507.49384
170,1.408,-28.84671,-172.35976,565.98895,134.28833,-127.17258,597.72382,154.83234,-194.58881,510.9072,169.29292,-65.13206,507.47455
171,1.417,-28.61246,-171.90117,565.55774,134.16313,-127.26022,597.92291,155.64214,-194.06035,511.20218,169.46567,-64.6373,507.86755
172,1.425,-28.66078,-171.68462,564.78033,136.97502,-126.4402,598.05908,156.0042,-193.04916,510.83337,168.63417,-63.69742,508.15305
173,1.433,-28.50185,-171.36856,564.68945,135.88174,-126.38229,598.71936,156.47322,-192.73184,510.73206,168.74944,-63.49287,508.25858
174,1.442,-28.07565,-171.276,564.64478,137.08154,-126.12691,598.40405,156.84732,-192.44269,510.55295,168.34305,-63.11516,508.30884
175,1.45,-27.98091,-171.3959,564.51593,137.49957,-126.51884,598.39777,156.93546,-192.30679,510.36206,168.34305,-63.11516,508.30884
176,1.458,-28.28976,-171.50789,564.16412,138.19699,-126.60189,598.42657,157.20276,-192.21431,510.37851,168.56429,-63.13025,508.2739
177,1.467,-28.55455,-171.51299,563.87073,138.73033,-127.48601,598.76422,157.20276,-192.21431,510.37851,168.87762,-62.89098,508.53714
178,1.475,-28.65687,-171.87123,563.72845,138.30412,-128.75021,598.0838,157.18103,-192.17111,509.98578,168.68127,-62.77629,508.68109
179,1.483,-28.65687,-171.87123,563.72845,137.28654,-127.55044,597.45984,156.92554,-191.95911,509.49026,168.2554,-62.75944,509.02078
180,1.492,-28.72788,-172.0472,563.59998,138.80484,-126.75485,598.28101,156.66043,-192.01115,509.23257,168.2554,-62.75944,509.02078
181,1.5,-29.60305,-172.28792,563.69873,139.42342,-127.68165,597.62189,157.0472,-192.83578,508.76065,168.14983,-62.90524,510.3642
182,1.508,-29.78515,-172.61848,563.35272,138.48679,-128.05762,598.0979,156.90535,-193.41951,508.18704,168.17969,-63.06007,510.70319
183,1.517,-29.98661,-173.01547,563.1217,136.88756,-128.72385,598.81567,156.37395,-193.99586,507.94724,167.45406,-63.52581,511.2254
184,1.525,-30.67579,-173.22334,563.09814,136.12485,-128.45543,598.67273,156.26637,-194.07603,507.83203,167.36238,-63.38193,511.4321
185,1.533,-31.28446,-173.37595,562.93457,136.40631,-128.19431,598.41089,156.26637,-194.07603,507.83203,167.63274,-63.59561,511.02142
186,1.542,-31.28446,-173.37595,562.93457,134.90532,-129.68718,598.37115,156.04463,-194.16234,507.80914,167.53217,-63.82505,510.8667
187,1.55,-31.39781,-173.74393,563.29926,134.69193,-129.31027,597.93616,155.90047,-194.39911,508.15915,167.33594,-63.62713,509.87036
188,1.558,-32.28335,-173.20409,563.08063,134.36411,-129.13901,598.03821,155.66435,-194.7995,508.78094,167.07874,-63.87918,509.4433
189,1.567,-33.00638,-173.77254,564.0473,134.36102,-129.61908,597.21527,155.39207,-194.76871,509.17889,166.80205,-63.79372,508.9689
190,1.575,-32.97133,-173.37704,564.27094,133.89365,-127.63168,596.74005,155.18892,-194.39778,510.10532,168.0592,-63.57897,508.48438
191,1.583,-32.96929,-173.2216,565.03436,133.64565,-127.61713,596.49402,155.15312,-194.50894,510.38101,168.24466,-63.94162,508.46909
192,1.592,-32.1361,-173.05751,566.37463,133.1071,-126.87725,596.52332,154.65422,-194.72101,510.82794,168.44141,-64.0799,508.09357
193,1.6,-32.51928,-172.94182,566.9743,133.03284,-126.35596,596.49902,154.83234,-194.58881,510.9072,168.54732,-64.2995,507.95309
