Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
139,1.15,223.46649,153.33696,334.86536,156.18156,189.48628,81.63305,176.3506,84.45547,99.00902
140,1.158,223.49324,153.47742,334.97061,156.19151,189.46895,81.7894,176.44955,84.06204,98.77458
141,1.167,223.43605,153.66461,334.45346,155.96016,189.53223,81.67545,176.76825,84.53784,98.73836
142,1.175,223.43605,153.66461,334.45346,156.18156,189.48628,81.63305,176.57001,85.32422,99.20757
143,1.183,223.45184,153.60135,335.01266,155.65442,189.05292,81.71331,176.66928,84.93135,98.97279
144,1.192,223.50345,153.97108,334.96741,156.08141,189.63013,81.65862,176.66811,85.75661,98.58416
145,1.2,223.37587,154.24481,334.95898,155.40387,189.291,81.60219,176.93381,85.97243,98.7817
146,1.208,224.10709,156.0721,334.98932,156.13217,190.35915,81.61673,177.33743,86.54991,98.89335
147,1.217,223.96259,156.27888,335.02756,156.20813,191.12581,81.64768,177.6972,86.95985,99.28191
148,1.225,223.79106,156.58105,335.27951,156.42648,191.38309,81.43908,177.6067,87.20986,99.37161
149,1.233,223.90826,156.76428,335.81158,156.90601,191.66504,81.2019,177.74034,87.56183,99.89494
150,1.242,223.90826,156.76428,335.81158,156.59386,192.72026,81.52321,177.73439,87.49133,100.20199
151,1.25,223.8215,157.30219,335.87738,156.80052,193.64604,81.47115,176.20341,89.37771,100.35536
152,1.258,223.85074,157.53976,336.03482,156.77422,193.95035,81.54611,175.53839,90.45866,100.28439
153,1.267,223.85074,157.53976,336.03482,156.60719,194.12027,81.46199,175.29669,90.67583,100.46996
154,1.275,223.83984,157.64177,335.95636,156.28345,194.24724,81.21442,175.16861,91.3901,99.83432
155,1.283,223.83984,157.64177,335.95636,155.94403,194.36914,81.06082,175.16861,91.3901,99.83432
156,1.292,223.83984,157.64177,335.95636,155.98058,195.14308,81.28729,174.90184,91.97493,99.81976
157,1.3,223.68901,157.68579,335.94058,155.9265,195.30405,81.16857,174.90184,91.97493,99.81976
158,1.308,223.619,157.57629,335.84393,155.60735,194.97865,81.04095,174.90184,91.97493,99.81976
159,1.317,223.62988,157.47427,335.92239,156.17047,194.63451,81.11863,174.90184,91.97493,99.81976
160,1.325,223.78844,157.17435,335.828,155.94403,194.36914,81.06082,174.60963,91.32546,99.68993
161,1.333,223.35132,156.38731,335.29675,155.9445,194.12708,81.18911,174.60963,91.32546,99.68993
162,1.342,223.32375,156.33224,335.17377,156.14044,194.08391,81.31017,174.37152,89.92371,99.71073
163,1.35,223.71281,156.38428,335.11774,156.26624,193.35344,81.1573,174.70517,89.97382,99.10095
164,1.358,223.39444,155.88643,335.08234,156.2159,192.77052,81.27398,175.22231,89.47568,99.39428
165,1.367,223.15715,155.61572,334.75571,156.40465,191.89375,81.0742,176.28427,87.58327,99.76223
166,1.375,223.24104,155.42816,334.61612,156.04962,191.56404,81.15598,176.55164,87.51108,98.79704
167,1.383,223.24104,155.42816,334.61612,156.11584,191.40854,81.18664,176.68442,86.33868,99.10769
168,1.392,223.36423,155.13289,334.48596,156.24304,190.92169,81.40331,176.38808,86.10049,98.98155
169,1.4,223.39917,154.9597,334.58228,156.11896,190.13383,81.39613,176.45525,85.94881,98.80038
170,1.408,223.44186,154.29866,334.24542,155.89543,189.80539,81.49218,176.25719,85.75468,98.61904
171,1.417,223.39868,154.42461,334.33823,155.76816,189.67607,81.31942,175.89621,85.65947,98.55393
172,1.425,223.30452,154.33116,334.27054,155.8564,189.6125,81.63003,176.25719,85.75468,98.61904
173,1.433,223.4274,154.12709,333.89795,155.8564,189.6125,81.63003,175.91646,85.06216,98.6775
174,1.442,223.42422,154.06099,334.26022,156.18156,189.48628,81.63305,175.91646,85.06216,98.6775
175,1.45,223.10542,154.02959,334.34622,156.18156,189.48628,81.63305,176.2383,84.82735,98.90489
176,1.458,223.35045,154.51816,334.20215,155.73036,188.78387,81.14943,176.6492,85.52863,98.84924
177,1.467,222.88196,154.45338,334.37363,155.62892,188.94226,81.18736,176.43634,85.72082,99.06543
178,1.475,223.56416,156.33057,334.48138,156.00041,189.37407,81.17633,176.43634,85.72082,99.06543
179,1.483,223.58733,156.42227,334.89072,155.7794,189.6165,81.15299,176.36916,85.87251,99.24659
180,1.492,223.61133,156.43819,335.22525,156.20801,190.82056,81.01046,176.68442,86.33868,99.10769
181,1.5,223.34586,156.52182,335.33154,156.03085,190.98912,80.99429,176.74313,86.76996,99.74263
182,1.508,223.3188,156.80841,335.36221,156.20995,191.11423,80.92063,176.44987,87.27238,100.17363
183,1.517,223.3613,157.15477,335.33774,156.50378,191.38264,81.02515,176.64507,87.30031,100.06082
184,1.525,223.43538,157.33186,335.89124,156.37416,192.64835,81.28728,176.4744,88.22397,99.98557
185,1.533,223.13747,157.77931,336.10815,156.45033,193.22427,81.44398,177.48347,87.75755,100.64196
186,1.542,223.04053,157.90923,336.14157,156.98555,193.67574,81.20806,175.78598,89.63644,100.99707
187,1.55,223.0479,157.99722,336.05518,156.08752,194.29039,81.09336,175.14107,90.49782,100.70768
188,1.558,223.0479,157.99722,336.05518,156.31396,194.55576,81.15117,175.01312,91.21203,100.07211
189,1.567,222.99359,158.03191,335.95032,156.14462,194.59474,81.01118,174.92667,90.93899,100.42152
190,1.575,222.99359,158.03191,335.95032,155.70197,195.47527,81.2404,175.2068,92.11947,100.18501
191,1.583,223.09846,158.01703,335.87781,155.7572,195.34294,81.0286,174.99292,92.86295,99.74467
192,1.592,223.25153,157.97629,335.87253,155.69099,195.55344,81.17943,175.2068,92.11947,100.18501
193,1.6,223.25153,157.97629,335.87253,155.79445,194.96059,81.01455,174.74634,91.79685,100.05759
194,1.608,223.4756,157.73582,335.77325,156.00113,194.67346,80.97864,174.36772,90.87437,100.27718
195,1.617,223.40558,157.62631,335.67661,155.91817,194.32938,80.95336,174.60963,91.32546,99.68993
196,1.625,223.4308,157.64194,335.55862,156.08752,194.29039,81.09336,174.98715,90.51751,100.2661
197,1.633,223.42984,157.43758,335.39636,155.97762,193.6918,81.20174,175.02171,89.87003,99.96249
198,1.642,223.28322,157.34245,334.98526,156.114,193.02129,81.24776,175.13586,89.20262,99.74379
199,1.65,223.5744,157.15559,335.461,156.33867,191.82497,81.01725,175.62871,88.89767,99.65496
200,1.658,223.58333,156.85455,335.30527,156.55528,191.51506,80.96484,176.99693,86.87879,100.29259
201,1.667,223.65161,156.88678,335.2674,156.46794,191.48352,81.01117,177.57094,86.76174,99.75449
202,1.675,223.60684,156.94711,334.87134,156.46794,191.48352,81.01117,176.91756,86.95766,99.5471
203,1.683,223.60684,156.94711,334.87134,156.10028,190.94878,80.97915,176.68442,86.33868,99.10769
204,1.692,223.60684,156.94711,334.87134,155.79695,190.86818,81.09471,176.68442,86.33868,99.10769
205,1.7,223.62175,156.71555,334.39304,155.20987,189.70923,81.02986,176.40712,86.32858,98.71655
206,1.708,223.70508,156.55144,334.4093,155.33061,189.66185,81.325,176.40712,86.32858,98.71655
207,1.717,223.70508,156.55144,334.4093,155.58702,189.43832,81.34957,176.38808,86.10049,98.98155
208,1.725,223.63612,156.91754,334.98514,155.23204,189.27991,81.4277,176.36916,85.87251,99.24659
209,1.733,223.7515,156.86957,335.07306,155.33061,189.66185,81.325,176.38808,86.10049,98.98155
210,1.742,223.53499,156.87575,335.12076,155.65793,189.98276,80.95802,176.38808,86.10049,98.98155
211,1.75,223.27042,157.24023,335.08948,155.71481,190.85956,81.28152,176.8589,86.52626,98.91209
212,1.758,223.3152,157.17982,335.48553,155.81488,191.02682,81.20684,177.00812,86.70761,99.45736
213,1.767,223.37585,157.36275,335.6579,155.77684,191.22255,81.17679,176.66585,87.0658,99.66702
214,1.775,223.35207,157.6053,335.86441,155.75478,191.19424,81.09341,176.10367,87.3251,100.26505
215,1.783,222.97786,157.8877,335.95853,156.04865,191.46271,81.19792,176.5191,87.78297,100.51972
216,1.792,223.0479,157.99722,336.05518,156.04865,191.46271,81.19792,176.74768,88.40179,100.10178
217,1.8,223.0479,157.99722,336.05518,155.94089,192.71062,81.57826,176.37505,88.61748,100.22004
218,1.808,223.01823,158.12384,335.98019,156.1378,193.12598,81.37379,176.44719,89.18896,100.68015
219,1.817,222.96298,158.23277,336.0618,156.60252,193.55641,81.35352,176.08499,89.79182,101.37775
220,1.825,222.68494,158.41446,336.17291,155.92931,194.11884,81.44363,175.14107,90.49782,100.70768
221,1.833,222.80025,158.60736,336.09283,156.28345,194.24724,81.21442,175.29669,90.67583,100.46996
222,1.842,222.75146,158.79092,336.15274,155.94403,194.36914,81.06082,174.81551,91.70186,100.16924
223,1.85,222.86258,159.23694,336.10571,155.57852,195.36385,81.05082,174.90184,91.97493,99.81976
224,1.858,222.89171,159.24217,336.13629,155.51233,195.57434,81.20164,173.89297,91.83224,100.43594
225,1.867,222.66663,159.31876,335.95648,155.51233,195.57434,81.20164,174.99292,92.86295,99.74467
226,1.875,222.78365,159.29449,335.98514,155.40544,195.77426,81.15208,174.43637,92.44338,99.71133
227,1.883,222.76923,159.29173,335.95905,155.35207,195.09857,80.99301,173.90646,92.49883,99.69231
228,1.892,222.73698,158.97691,335.90146,155.37833,194.7944,80.91798,173.6619,91.51532,100.25736
229,1.9,222.80121,158.53307,335.9064,155.54446,194.50896,80.88947,174.92667,90.93899,100.42152
230,1.908,222.65952,158.58026,335.86194,155.59854,194.42136,80.9487,174.60963,91.32546,99.68993
231,1.917,222.96234,159.03554,335.79404,155.59854,194.42136,80.9487,174.73788,90.61112,100.32568
232,1.925,223.03503,158.80614,335.18857,155.68309,193.34702,80.62445,174.72771,90.15897,99.86712
233,1.933,223.24022,158.53633,335.21985,155.36003,192.6722,80.89117,175.07307,89.492,99.71947
234,1.942,223.00986,158.08395,335.04224,155.15242,191.85849,80.68024,174.96039,89.01892,99.94218
235,1.95,223.22362,158.50296,334.99789,155.36656,191.43925,80.86125,175.82695,89.37768,98.90181
236,1.958,223.65027,158.54637,334.88834,155.37077,191.0247,80.79774,178.03551,87.44125,99.32829
237,1.967,223.40457,158.1059,334.94446,155.37077,191.0247,80.79774,178.32153,87.22648,99.29129
238,1.975,223.40457,158.1059,334.94446,155.16653,190.83205,80.73873,178.5592,86.44688,99.12524
239,1.983,223.29167,157.95303,334.9585,155.43556,190.77879,80.77297,178.24373,86.26131,98.96316
240,1.992,223.39758,157.80128,334.93036,155.43358,190.48505,80.8628,177.18204,86.59039,98.82397
241,2,223.35233,157.86241,334.53427,155.49649,190.192,80.80855,177.18204,86.59039,98.82397
242,2.008,223.43834,157.67322,334.86951,155.49649,190.192,80.80855,177.16295,86.36231,99.08896
243,2.017,223.29474,157.4415,334.75299,155.73677,190.14804,80.75884,177.16295,86.36231,99.08896
244,2.025,223.29474,157.4415,334.75299,155.73677,190.14804,80.75884,176.68442,86.33868,99.10769
245,2.033,223.31126,157.49811,335.01181,155.89589,190.33858,80.93179,177.16295,86.36231,99.08896
246,2.042,223.28322,157.34245,334.98526,155.83296,190.63158,80.98603,176.68442,86.33868,99.10769
247,2.05,223.28322,157.34245,334.98526,156.20801,190.82056,81.01046,176.84023,86.32184,99.44884
248,2.058,223.24248,157.47054,335.04611,156.27109,190.94511,80.94459,177.15842,87.22784,99.99742
249,2.067,223.25032,157.58282,335.2135,156.20995,191.11423,80.92063,177.33286,87.41562,99.80188
250,2.075,223.36513,157.63193,335.70615,156.50378,191.38264,81.02515,176.52509,87.85352,100.2126
251,2.083,222.89941,157.92911,335.88293,156.50378,191.38264,81.02515,176.39844,88.02628,100.49306
252,2.092,223.0479,157.99722,336.05518,156.43852,192.35915,81.22135,176.57301,88.21408,100.29745
253,2.1,222.99359,158.03191,335.95032,156.57829,192.84085,81.34625,176.4968,88.66808,100.54176
254,2.108,222.99359,158.03191,335.95032,156.51141,193.50815,81.41268,176.65941,88.85073,100.31395
255,2.117,222.99359,158.03191,335.95032,156.11374,193.98616,81.01839,176.24513,90.27013,99.90183
256,2.125,222.99359,158.03191,335.95032,156.08752,194.29039,81.09336,175.62485,90.73174,99.93495
257,2.133,222.96391,158.15851,335.87534,155.91817,194.32938,80.95336,175.16861,91.3901,99.83432
258,2.142,222.96391,158.15851,335.87534,155.59854,194.42136,80.9487,175.16861,91.3901,99.83432
259,2.15,222.72803,158.10291,335.76349,155.77467,194.40811,80.92081,175.16861,91.3901,99.83432
260,2.158,222.89386,158.04898,335.77869,155.91817,194.32938,80.95336,175.16861,91.3901,99.83432
261,2.167,222.79967,157.9462,335.7113,155.91817,194.32938,80.95336,175.41039,91.17285,99.64873
262,2.175,222.79967,157.9462,335.7113,155.91817,194.32938,80.95336,175.62485,90.73174,99.93495
263,2.183,222.7549,158.00661,335.31537,155.90321,193.56654,80.95208,175.8867,90.29494,99.53075
264,2.192,222.7549,158.00661,335.31537,155.64407,192.6813,80.95058,175.15164,89.37528,99.18046
265,2.2,222.90454,157.93132,335.63876,155.44531,192.06793,80.92897,176.06247,89.60299,99.14281
266,2.208,222.89165,157.89328,335.40506,155.69714,191.39737,80.82284,178.01622,88.03836,99.20504
267,2.217,222.97882,157.78641,335.44489,155.69714,191.39737,80.82284,177.52072,87.37662,99.30817
268,2.225,222.99352,157.80347,335.33417,155.52991,191.21513,80.97063,177.80682,87.16182,99.27121
269,2.233,222.99352,157.80347,335.33417,155.58398,191.19785,81.12794,178.60352,86.67118,99.3517
270,2.242,223.33183,157.63713,335.25922,155.6398,190.97144,80.83197,178.5592,86.44688,99.12524
271,2.25,223.33183,157.63713,335.25922,155.42485,191.00743,80.95506,178.5592,86.44688,99.12524
