Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,25.79935,-143.97623,645.32202,26.73603,-71.0406,642.90594,65.06786,-46.81873,633.20319,88.30083,-26.16641,620.53546,113.43785,-119.25975,649.00348,126.70293,-84.67422,604.06891,115.65984,-57.65136,556.4093
12,0.092,25.42677,-144.15924,645.28229,25.17522,-72.63454,643.06409,64.94331,-47.22783,633.51813,87.6535,-26.67014,620.40173,112.90292,-119.47711,649.57581,125.88353,-84.33562,604.21741,115.31555,-56.72956,557.5766
13,0.1,25.94136,-144.83698,645.20746,25.01115,-72.86246,642.94232,64.88732,-47.13747,634.58716,87.25295,-27.55331,620.77625,112.92311,-119.77178,650.37744,124.94285,-84.27217,605.49072,113.99268,-56.77337,560.05847
14,0.108,25.87118,-145.0631,645.021,25.01115,-72.86246,642.94232,65.33901,-48.09129,634.89532,88.41495,-28.83617,621.66376,112.64192,-121.12131,650.91827,125.65742,-84.45306,607.02582,114.34783,-56.51565,561.33032
15,0.117,25.93005,-145.30775,645.45898,24.76476,-73.03521,642.86285,65.5718,-48.88049,635.22461,88.91809,-30.11655,622.46191,112.71375,-122.33727,651.03729,125.68909,-84.74631,608.52911,113.08021,-56.84623,562.21521
16,0.125,24.68728,-145.38147,643.6474,25.14442,-73.24844,643.14954,66.55978,-51.05415,636.77484,90.32899,-29.99957,623.44958,112.45715,-123.86447,652.27026,125.47887,-87.0918,609.27979,113.54074,-57.71689,563.57056
17,0.133,24.63646,-145.59091,643.57104,25.5941,-74.1432,643.75629,67.38073,-51.38631,637.72113,91.67435,-32.10199,624.85266,110.87906,-126.47046,653.05029,126.92917,-90.26959,611.49255,114.37943,-58.10804,566.04572
18,0.142,23.56889,-146.52388,643.28296,27.12003,-74.95358,644.46979,69.38291,-52.65653,638.52393,94.39637,-34.02864,625.54083,110.25399,-129.20322,653.89917,126.99007,-90.80037,611.33252,116.40892,-60.47528,567.39142
19,0.15,21.75318,-146.2657,643.69653,27.65599,-74.68597,644.71301,71.41943,-56.88036,638.66272,97.89606,-37.41763,626.97668,110.03651,-130.95297,655.07715,128.48882,-95.155,613.19049,119.3927,-63.05326,568.55298
20,0.158,19.42682,-144.77356,643.53168,28.8928,-73.47235,643.99908,73.99575,-58.23377,639.15863,100.55833,-40.22872,627.07025,107.7289,-133.99182,655.69196,130.18327,-99.73039,614.93042,122.1856,-66.34135,569.70428
21,0.167,19.36819,-144.2113,643.61414,30.39008,-73.52189,644.85815,74.97896,-59.49435,638.38342,103.91457,-42.29151,627.25952,107.26633,-136.7943,656.25568,129.92662,-101.09356,614.94397,125.41257,-67.85471,570.76068
22,0.175,19.13862,-144.73207,644.15802,31.08331,-73.08712,644.34351,78.55164,-61.67617,638.58801,106.93642,-46.50863,625.97272,107.12739,-139.54741,657.36237,130.63826,-105.35767,616.06403,126.9392,-71.60477,570.85864
23,0.183,19.54199,-144.90825,644.51849,33.74759,-75.24768,646.03094,79.19969,-62.66431,638.03882,109.24036,-49.06575,625.76129,107.11536,-140.36673,656.77112,132.82626,-112.68614,615.21472,129.31944,-73.8721,571.08386
24,0.192,19.67702,-144.68398,644.86536,34.60656,-74.84248,646.58929,81.31892,-63.90602,637.12286,111.05384,-52.55588,623.66412,107.48498,-140.71321,656.35742,131.69678,-114.98843,615.01019,130.22533,-73.94891,571.19958
25,0.2,20.3889,-143.51378,646.56866,35.9248,-74.50356,646.40271,83.52287,-63.37263,637.02917,111.51579,-53.21513,621.94025,108.4656,-141.57077,655.70233,128.61169,-120.66585,614.57855,130.52293,-74.29635,570.17236
26,0.208,21.04317,-143.23538,647.13318,37.19569,-74.37878,645.76331,84.1521,-63.83978,635.24316,112.33403,-54.31639,618.94128,108.59734,-140.76401,655.24591,127.7239,-121.86171,614.56488,130.44518,-73.59721,569.13562
27,0.217,21.34137,-142.51073,648.33014,37.74434,-72.95319,646.56122,84.55458,-63.07722,634.7132,112.54564,-54.46363,617.15527,108.37485,-140.66983,653.73358,136.26694,-110.15024,608.77173,128.99477,-72.87718,568.68335
28,0.225,21.69181,-141.44789,648.76013,38.5456,-71.93855,647.04022,84.58298,-62.04128,633.76886,111.91566,-53.72246,615.12482,108.72383,-138.93367,653.21802,137.08707,-108.47536,608.37421,129.72235,-72.18011,567.91949
29,0.233,21.84644,-139.71269,649.3006,37.2945,-70.56237,646.9151,83.94499,-61.16726,632.38635,112.07126,-51.86198,613.08191,109.62273,-137.57202,652.37567,131.39571,-105.70167,608.23035,128.28592,-72.31084,565.3219
30,0.242,22.15516,-138.77495,649.71356,37.02533,-68.24929,647.16614,82.98927,-58.25657,631.31665,111.31388,-47.89093,611.92206,111.41344,-133.91504,652.74725,130.09909,-104.89053,607.90521,128.29388,-70.5925,563.10187
31,0.25,22.8664,-137.11705,651.29889,36.11909,-67.53502,647.17358,81.19709,-54.90144,630.63391,107.32208,-43.26722,610.97321,112.29504,-131.12627,652.40686,130.87253,-102.40982,606.35114,128.04883,-69.86499,561.29755
32,0.258,23.45078,-136.30452,651.28607,35.63417,-65.41393,647.29706,80.00414,-51.41936,630.47723,105.28808,-39.80922,610.62659,113.12286,-127.77592,651.99182,131.95636,-99.20398,605.3761,127.54592,-68.33588,558.87866
33,0.267,22.91663,-133.97934,650.69818,36.86263,-64.10386,648.60223,77.65974,-48.31531,630.00372,103.54253,-35.5427,608.93073,114.16099,-124.86736,651.19324,131.85844,-97.79906,603.0816,125.91042,-67.28242,557.16681
34,0.275,22.62887,-132.76817,650.31561,34.87625,-63.23727,646.75751,76.18465,-46.33169,629.18671,100.89256,-30.67207,608.98468,114.54288,-122.66779,650.63849,129.98726,-93.78704,601.34308,126.08173,-66.60558,556.11975
35,0.283,23.18445,-131.89783,650.26514,34.075,-62.57175,646.64917,75.40926,-44.24607,629.49652,98.41392,-27.24804,610.48505,114.78659,-120.10964,650.16162,130.2794,-93.44056,601.27063,126.51196,-65.33961,555.22833
36,0.292,23.04263,-131.61725,649.51434,33.27392,-63.49844,645.91785,73.48985,-42.43784,629.23737,96.67963,-24.2844,611.06909,116.30742,-117.03028,649.91522,131.09291,-90.04673,601.44971,126.87648,-64.02125,554.34058
37,0.3,23.25864,-131.97385,648.92834,32.97532,-63.4296,645.53864,72.19953,-40.6426,629.64825,95.34347,-23.00714,611.62744,116.6221,-116.16328,649.31122,131.2225,-88.40976,601.52991,124.45223,-60.70389,554.00256
38,0.308,24.0185,-132.23322,648.13715,32.58844,-64.45202,645.12048,71.06276,-39.66801,629.87024,93.65799,-21.61478,611.91864,116.6647,-113.58179,648.92493,130.03755,-85.28823,601.22552,122.63457,-59.10479,553.80627
39,0.317,27.74433,-134.80128,648.94019,31.63325,-64.79601,644.22791,69.78783,-39.84707,629.94788,91.68585,-19.24686,613.54742,116.58556,-112.41811,648.14844,129.25627,-83.52269,600.85126,121.11285,-56.67529,553.5882
40,0.325,28.0343,-134.75044,648.36731,30.71173,-64.7508,643.63745,68.65538,-40.50586,630.01404,91.28014,-19.23407,613.63104,116.59629,-112.09706,647.87994,128.35345,-81.26437,601.20959,119.92265,-55.78534,553.64539
41,0.333,28.35513,-135.88991,647.44678,29.53667,-63.93886,643.06219,66.66488,-40.56184,629.79425,90.22141,-19.8371,614.76447,116.68244,-111.95818,647.99658,129.15314,-80.77215,601.83234,117.74779,-55.24343,554.22162
42,0.342,29.01033,-136.95944,646.03082,28.84739,-65.12611,642.48895,66.38689,-40.98523,629.9953,88.98313,-20.61821,615.51831,116.45251,-111.87575,647.88525,127.62815,-79.11704,602.00269,116.03123,-52.17344,555.29932
43,0.35,28.54121,-137.45511,645.84381,27.19357,-67.61781,641.88892,66.81672,-41.93703,631.19836,88.56904,-21.58868,616.71979,116.47301,-112.23156,648.4054,127.4593,-78.36709,602.39288,114.08909,-51.49773,555.63318
44,0.358,28.84468,-138.09709,645.27997,26.69195,-68.47209,641.92511,66.8082,-42.74698,632.0791,88.57094,-22.29781,617.17395,116.46517,-112.70361,649.3222,127.44115,-77.71032,603.15656,112.01131,-51.57062,556.20679
45,0.367,28.35513,-138.73206,644.68903,26.40258,-68.83997,641.73926,66.07124,-43.94122,632.62274,87.979,-22.81111,617.61334,116.03932,-114.5085,650.08679,126.67826,-77.9084,603.87286,110.1011,-51.75982,559.01489
46,0.375,27.60881,-140.61615,644.57001,26.23845,-69.12785,641.72839,66.48772,-44.54693,633.17902,88.6964,-23.83847,618.02161,114.78791,-115.76354,650.99493,126.8558,-80.30685,606.35834,109.68005,-51.4832,559.75952
47,0.383,27.39384,-141.35034,644.3819,26.76032,-70.44342,642.71448,65.72201,-44.31604,633.83209,90.53683,-25.85697,619.41168,114.37739,-117.87003,652.21844,127.07197,-80.7575,608.02325,110.51398,-53.69839,561.78387
48,0.392,26.54951,-141.67242,644.35406,26.68446,-70.83057,642.94379,67.41769,-45.54261,634.59546,90.92194,-26.69996,620.23218,113.63312,-119.16,653.0816,126.50027,-82.28143,608.98346,112.70065,-55.41255,562.74609
49,0.4,24.81637,-143.67188,644.31067,26.61568,-70.55577,642.83759,69.48769,-49.02574,635.7619,92.21233,-28.54442,621.5592,112.34695,-120.80463,653.82758,127.36705,-84.6543,610.39734,114.58578,-56.94411,564.13678
50,0.408,23.36106,-142.50481,644.66925,27.73942,-71.42583,642.88342,70.52243,-50.32118,636.18457,95.35415,-31.29329,621.98077,111.48872,-123.68108,655.46747,128.58994,-89.26316,612.7536,117.17113,-59.8474,566.41046
51,0.417,22.41715,-142.16684,644.53931,28.5127,-70.79208,643.82471,72.31203,-51.8648,636.63318,97.73049,-34.52883,623.06842,110.30829,-127.16274,657.12762,129.79712,-91.23444,613.72571,120.15494,-60.66918,567.76959
52,0.425,20.67312,-141.75685,644.00696,29.52356,-71.65426,644.1991,73.83546,-53.06363,636.6817,99.98903,-36.85723,623.38611,109.68835,-129.50836,657.17914,130.35454,-94.90603,614.83502,122.84353,-64.3167,568.75189
53,0.433,20.04012,-141.1279,644.43738,30.35229,-72.02689,644.21631,75.46697,-55.83912,637.1983,103.18094,-39.55949,623.84723,107.99768,-132.93301,658.01599,130.71443,-99.53126,614.93213,125.5797,-66.62195,569.78857
54,0.442,19.82464,-140.75842,644.61993,31.56406,-72.31547,644.93768,78.20043,-57.5443,636.61481,106.49562,-43.42527,623.50452,107.6306,-133.99944,657.86115,130.83406,-100.57835,615.13519,126.64725,-69.67401,569.9101
55,0.45,19.74828,-140.46414,645.56708,33.19313,-70.51216,645.18414,78.60807,-57.91424,635.84619,107.77988,-45.80603,622.98553,107.61931,-135.70613,657.48407,131.23012,-105.32592,614.62891,128.19724,-72.46832,569.10059
56,0.458,20.26741,-140.58839,646.45819,33.7722,-69.90992,645.14685,80.1324,-59.41504,636.00446,109.33689,-47.59773,621.99426,107.31247,-136.27438,656.58533,130.90021,-105.67564,614.32379,128.99477,-72.87718,568.68335
57,0.467,20.48249,-140.4959,647.22235,34.25332,-69.93171,644.88763,80.95097,-58.66612,634.83252,110.28201,-48.47691,618.37988,108.26511,-136.9438,655.51617,132.47437,-106.82893,612.83319,129.29886,-72.09437,567.77917
58,0.475,20.66298,-140.07309,647.52112,35.44242,-69.76343,644.68414,82.3474,-59.02951,633.96545,110.43037,-48.69608,616.18048,108.70216,-135.94609,654.07037,129.87819,-104.70225,608.23187,128.57443,-71.69778,567.28937
59,0.483,21.00196,-139.44696,648.50012,35.49606,-69.09454,644.98755,81.73788,-58.9543,631.60095,109.74168,-48.28732,614.0979,110.28735,-134.0311,653.72675,130.09909,-104.89053,607.90521,127.95992,-70.49883,564.75
60,0.492,20.84444,-139.03043,649.0387,35.54166,-68.45256,645.36261,81.57858,-56.98785,631.66766,109.55664,-47.56989,611.40021,111.13904,-131.43196,652.63605,130.15001,-102.41317,607.00531,127.28367,-69.54021,562.41376
61,0.5,21.6132,-138.27831,649.63861,35.50412,-67.25098,646.17145,80.41344,-55.4134,630.27032,107.79765,-45.65725,608.64545,111.6394,-129.87555,652.62994,130.16837,-101.3209,607.07434,126.83649,-68.20474,561.42084
62,0.508,22.17678,-135.52838,650.2124,34.94863,-65.78049,646.33398,80.46982,-51.47742,629.22101,105.57561,-42.61057,607.46991,112.01596,-127.39172,651.5929,129.37556,-97.23709,604.31195,125.69915,-67.43402,558.64069
63,0.517,22.56319,-133.71014,650.31653,33.35263,-63.07497,645.66107,77.65697,-48.55384,627.9101,102.26378,-38.50551,606.40625,112.93229,-124.03726,650.87213,129.62549,-95.55416,602.54523,124.72095,-66.42208,556.79248
64,0.525,21.52117,-132.22198,650.38312,33.48054,-62.89704,645.79114,76.17382,-45.73005,628.05939,100.18423,-34.65351,605.4624,112.63142,-120.60299,649.7536,129.85095,-93.72041,601.81305,123.64385,-65.75266,555.78357
65,0.533,21.51908,-131.02937,650.97632,32.79675,-61.81435,645.80042,74.30817,-42.66261,627.1167,96.20251,-29.19938,605.44672,113.06512,-117.58649,649.21692,129.98618,-91.36872,600.95129,122.17609,-63.62866,554.14917
66,0.542,21.94562,-129.82423,650.63605,31.36396,-61.78299,645.96887,72.28987,-40.80295,627.05695,94.40338,-27.10058,605.45844,113.89137,-114.87876,648.89459,128.67566,-87.83886,600.50549,121.46423,-61.85522,551.83667
67,0.55,25.1035,-131.04555,652.96033,30.2362,-60.43821,645.21887,69.79588,-39.30323,626.53949,91.89951,-23.0953,605.29669,114.71895,-111.90436,647.63763,126.78066,-85.69973,598.21826,120.42022,-60.69101,550.2168
68,0.558,25.72071,-130.89604,652.46497,28.85711,-60.56696,644.22308,68.46468,-38.05659,626.82324,90.40112,-20.39085,606.63257,114.81245,-110.75366,647.67639,127.04188,-83.82748,598.63812,118.18242,-57.48799,549.7691
69,0.567,25.93291,-130.79869,651.60895,28.17536,-60.72934,644.29828,66.38264,-37.21431,627.5199,87.67945,-18.2805,607.56354,114.94877,-107.64594,647.68146,125.77426,-79.56271,598.19745,113.36752,-56.9722,549.14197
70,0.575,26.11841,-131.17113,650.42786,28.0747,-61.54394,644.28418,65.35729,-36.70367,627.914,86.31441,-18.35725,608.68768,115.62562,-105.45439,647.08533,124.34373,-78.72886,597.9942,111.30081,-55.70629,549.61023
71,0.583,27.09958,-132.19263,650.52954,28.08583,-62.35998,644.16174,63.05869,-36.45531,627.79291,84.09301,-17.95343,610.38849,115.82426,-105.24284,646.78967,122.8322,-76.25171,598.40472,109.57551,-53.32064,550.26038
72,0.592,26.88446,-134.97304,649.76984,26.0429,-62.91873,643.41595,62.4851,-37.03722,628.91833,83.20406,-17.72128,611.51794,115.82426,-105.24284,646.78967,122.44629,-75.86781,599.1427,107.00951,-50.58092,551.69122
73,0.6,26.92609,-135.75476,648.65143,24.37442,-65.81507,644.02075,62.42274,-37.40471,629.3017,82.46649,-17.87903,613.17548,115.14983,-105.88319,646.77802,121.82378,-74.77464,599.3609,103.36063,-51.59092,552.06146
74,0.608,26.87745,-136.24561,647.96527,24.47355,-66.23289,642.90112,60.77073,-39.0954,630.37506,82.66466,-18.71373,615.05383,114.82194,-107.56453,647.33221,122.23502,-74.08137,600.5694,102.86433,-51.24014,552.40582
75,0.617,27.21227,-137.91103,647.0462,25.02948,-67.69644,642.85022,61.99233,-40.46986,631.17792,83.86604,-19.1532,616.49591,114.592,-109.7058,647.84973,122.29433,-74.63136,601.41602,101.90835,-52.06651,553.76111
76,0.625,26.74256,-139.09741,646.35339,24.14381,-68.55836,641.362,61.4962,-42.28632,631.48804,84.28288,-20.78119,617.32587,113.54408,-111.51446,647.69482,121.97134,-75.09631,601.8515,101.37112,-51.38189,554.80176
77,0.633,25.66833,-139.95586,646.4472,24.01483,-69.81158,641.19531,61.72231,-43.9467,632.46686,85.0445,-22.83872,617.7287,112.77622,-113.07374,649.2757,122.26608,-77.74887,603.74432,101.74245,-53.38882,557.05219
78,0.642,23.97747,-141.28009,645.69141,23.5553,-70.7047,641.29602,62.12144,-45.55935,632.67584,85.0463,-24.79383,617.98395,112.54752,-114.58557,650.20685,122.54731,-78.80013,604.52057,102.70092,-54.89158,558.66553
79,0.65,23.74228,-142.7085,645.05334,23.49319,-72.24018,641.39435,62.50446,-46.79524,632.91583,86.25445,-27.56104,618.97174,111.51994,-118.28613,651.46344,123.40792,-82.73087,606.37903,104.19109,-56.78671,559.28571
80,0.658,23.05699,-142.90773,644.63354,23.87851,-72.97823,641.16748,64.59492,-48.53904,633.59735,88.20531,-30.36841,620.45453,110.06387,-120.92484,652.68268,124.62859,-83.93315,608.19769,107.5418,-58.28753,561.3363
81,0.667,21.46263,-142.35701,643.77692,24.32153,-73.17662,641.60388,66.39844,-51.72246,633.91754,90.2443,-31.7832,620.96466,109.81928,-124.25575,653.24829,124.97489,-88.54723,609.87695,112.24713,-59.88879,562.76477
82,0.675,20.22378,-143.16119,643.25916,24.78285,-74.01862,641.86475,68.36633,-52.76347,634.60535,93.76774,-35.22562,621.526,108.19235,-127.56435,655.16327,126.19096,-91.28859,611.12347,115.42548,-63.93546,565.06342
83,0.683,17.73032,-143.04227,642.87012,26.30755,-73.99145,642.00336,70.80434,-56.48598,634.77417,96.92509,-37.82632,622.11237,106.3932,-131.08302,655.79395,127.0717,-96.80269,613.03192,119.33481,-66.46269,566.52936
84,0.692,16.8301,-144.18671,643.12897,28.03405,-73.87114,641.62701,73.24075,-58.33567,635.12494,99.72285,-41.98454,622.29999,105.68076,-134.25587,655.99622,129.23067,-100.61234,614.36243,122.409,-69.17837,567.20819
85,0.7,17.21626,-144.68289,643.75842,29.01224,-74.26431,642.24872,73.94029,-59.77884,634.02637,102.90199,-45.44015,622.57202,104.58749,-136.79428,656.42969,128.38898,-105.17394,613.7735,126.92957,-73.06949,568.57037
86,0.708,17.44054,-144.77037,644.14093,30.2546,-74.29793,642.88257,76.43934,-61.75636,634.75146,104.46027,-47.96822,621.97345,104.26736,-139.0354,656.27655,129.73755,-108.35566,612.96326,127.92451,-75.90205,567.90204
87,0.717,17.25668,-145.16858,645.00024,31.41893,-74.20068,643.25385,78.13495,-62.52,633.56049,106.09947,-51.74791,619.02014,104.30095,-139.7769,655.81287,129.75221,-110.6944,612.77142,128.57178,-75.97621,567.66528
88,0.725,17.07797,-145.3477,645.75507,31.81299,-74.55735,643.98767,78.28599,-63.62329,632.17572,106.15122,-52.43321,617.0495,105.50059,-139.66417,654.65881,129.96422,-110.74339,609.57892,127.79159,-75.88203,567.51764
89,0.733,17.47815,-144.54715,647.75208,31.85995,-74.83499,644.27527,78.66561,-63.53444,632.51123,106.44256,-52.34155,614.34119,106.57106,-139.59914,653.87811,129.34479,-109.05559,608.5033,125.94171,-75.77499,565.43408
90,0.742,17.55283,-144.5351,648.60968,32.14093,-73.49839,644.57086,78.91549,-62.97994,631.98566,106.52956,-52.39338,612.49158,107.48604,-138.73988,653.14075,128.23129,-107.45898,607.67224,125.67558,-74.15308,564.69159
91,0.75,18.64124,-143.89615,649.46741,31.91636,-72.53211,645.74469,78.22236,-61.71645,630.75922,105.49792,-51.79528,610.61377,107.74355,-135.84389,652.42737,128.24765,-106.36707,607.74146,125.74889,-73.8054,561.96448
92,0.758,18.88856,-141.98318,650.12231,32.298,-71.46317,645.91119,77.4944,-59.0666,629.62262,102.91011,-49.43057,609.2005,108.01087,-133.50674,651.52722,128.2086,-104.45791,606.25671,124.66839,-74.01531,560.39606
93,0.767,18.84848,-140.81181,650.49042,32.06246,-70.40469,646.9519,75.48657,-56.079,629.33875,100.57298,-45.86211,607.64294,109.3652,-131.10625,650.70825,127.7707,-103.9851,605.52997,122.68552,-72.09026,558.02283
94,0.775,19.24291,-138.9886,650.75989,30.36397,-68.51828,647.47034,74.75557,-52.67321,629.59039,98.15656,-41.49537,607.41498,109.39953,-128.52586,650.89508,126.0377,-100.16558,602.15588,121.31985,-69.30814,557.1568
95,0.783,20.51805,-138.25862,653.68463,29.11574,-67.19589,646.81018,71.74506,-49.71297,629.09979,95.01101,-35.7222,608.29224,110.38255,-125.16449,650.22894,126.85773,-97.1433,601.56329,119.77941,-68.78391,555.78564
96,0.792,20.54332,-137.94821,653.89508,28.59089,-66.67274,647.05554,71.07813,-47.18107,628.97339,93.22834,-31.68223,609.04321,110.3502,-121.62756,650.02051,126.59843,-95.12266,601.75446,120.33111,-66.38303,555.06354
97,0.8,21.81814,-136.64178,653.67334,28.23273,-65.67162,646.85797,67.94943,-45.18963,628.85675,90.23576,-28.25719,609.50079,111.64758,-119.72633,649.84485,124.76136,-91.60355,601.53174,118.16559,-64.12337,553.79608
98,0.808,22.68629,-135.78029,653.01074,27.42639,-65.77293,646.53394,66.57961,-42.44248,629.93866,87.85342,-24.3488,611.68011,112.25224,-117.04401,649.33014,124.5136,-88.77596,601.15692,116.33755,-63.10837,553.59692
99,0.817,23.15382,-136.27661,652.60718,25.59231,-65.37577,646.00647,63.07411,-40.41636,629.90643,86.25742,-22.74503,612.13843,112.02733,-113.71326,649.25958,123.62627,-85.41859,600.69824,114.38353,-60.05371,553.24017
100,0.825,23.45082,-136.12611,652.2782,24.14631,-65.60621,646.09851,61.59087,-40.66061,630.5509,83.3,-20.96343,613.62988,112.01347,-113.09917,649.05646,122.38316,-82.2916,599.85028,111.39744,-57.10406,553.53455
101,0.833,24.18782,-137.02095,650.63605,23.36328,-66.01955,645.61273,60.73616,-40.97561,631.3783,82.48566,-20.63414,615.32367,112.4511,-112.0603,648.83722,122.53109,-80.07416,600.96625,108.71792,-54.93986,553.57996
102,0.842,24.82944,-137.76724,649.61621,22.31568,-66.76923,645.36316,59.74115,-41.50188,631.88824,81.82994,-20.01517,616.88165,112.76398,-111.76846,648.60535,120.73332,-77.99902,600.78455,105.53343,-52.39625,553.90479
103,0.85,25.06304,-139.68546,648.37134,22.34255,-68.5552,646.30359,59.56041,-42.30347,632.17572,80.2506,-20.26642,618.26373,112.74479,-112.04861,648.29865,119.1258,-76.68748,601.57202,103.20849,-52.61734,554.27545
104,0.858,25.45096,-140.26746,648.31378,21.86059,-69.80418,645.43213,60.00615,-43.51107,633.64166,80.12143,-21.33886,618.9411,112.71134,-112.44094,648.83392,118.99691,-76.54124,601.96515,101.30714,-51.70609,555.2868
105,0.867,25.13294,-141.56776,647.11261,21.77173,-71.54802,644.21692,60.82325,-45.84563,634.61755,80.78607,-22.95178,619.98248,112.39491,-113.14108,649.10718,119.55916,-76.31398,603.41058,99.63804,-51.49756,556.74438
106,0.875,24.81404,-142.86687,645.74408,21.36158,-72.05072,644.19653,60.877,-45.98614,634.73029,81.48729,-23.88079,620.67645,112.56143,-114.14763,649.36041,119.70973,-77.83606,603.62018,100.1153,-50.97935,558.61639
107,0.883,25.2556,-144.35414,644.84955,22.15488,-72.62479,643.14191,60.7373,-46.53816,634.72327,82.58017,-25.48944,621.22778,112.66624,-115.94429,649.60327,120.73241,-79.16248,604.34082,101.93537,-52.04778,560.09412
108,0.892,25.20836,-144.94655,644.75024,22.17714,-73.47035,643.03583,61.28447,-47.42546,634.5188,83.62601,-27.29076,622.00671,112.15271,-118.35974,650.36615,121.38317,-81.8013,605.80426,102.01288,-53.65636,560.43927
109,0.9,24.71264,-145.38135,644.5636,22.46185,-73.94952,642.26917,62.4315,-48.67745,635.14526,84.88102,-28.18228,621.75867,111.44199,-120.21741,650.96014,122.06491,-82.68466,606.28473,103.33044,-56.23084,560.28375
110,0.908,24.26906,-145.87392,644.0033,24.30603,-75.73225,642.53503,63.97145,-49.74109,635.52338,87.06728,-30.78662,622.01166,110.73032,-122.46124,652.70508,123.73176,-85.33284,608.42297,107.46062,-57.65309,562.34717
111,0.917,23.04329,-146.0782,643.4574,24.87089,-75.94087,642.52539,65.62442,-52.19293,635.96423,89.3344,-32.58413,621.93781,110.5302,-124.69411,652.94537,124.96117,-88.76869,609.63403,110.15354,-59.51621,563.23706
112,0.925,21.25819,-145.47647,643.52643,24.99166,-75.15357,642.45648,67.93599,-54.41861,635.74622,92.80824,-35.37486,622.72516,109.36339,-128.2083,653.87402,126.19096,-91.28859,611.12347,115.00134,-63.55503,564.99982
113,0.933,20.40611,-145.44591,643.55231,26.25279,-75.28336,642.04535,70.06267,-57.24633,635.45465,95.91672,-37.6455,623.4079,108.82078,-131.61142,654.97607,126.86993,-97.21857,612.36914,119.35424,-66.34538,566.29016
114,0.942,17.84588,-144.91425,642.35699,27.86465,-75.08154,642.29688,72.62911,-58.64466,635.49268,98.88445,-41.09951,623.86249,107.09991,-134.23495,655.89612,128.8533,-100.83371,613.84131,121.44939,-68.68967,567.18524
