Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
83,0.683,82.01163,328.54059,523.74707,228.23209,341.81918,446.60471,242.05757,217.81409,445.02805
84,0.692,82.0116,328.20947,523.64734,228.14706,341.78632,446.64984,241.90489,217.71719,444.77008
85,0.7,82.0116,328.20947,523.64734,228.19707,341.69229,446.61139,241.90489,217.71719,444.77008
86,0.708,81.8698,328.23547,523.63196,228.40952,342.38904,447.32895,241.93661,217.80037,444.88925
87,0.717,81.8698,328.23547,523.63196,228.42513,342.31955,447.39087,241.90489,217.71719,444.77008
88,0.725,81.8698,328.23547,523.63196,228.42513,342.31955,447.39087,241.71213,217.91434,444.77701
89,0.733,81.77961,328.27774,523.73688,228.42513,342.31955,447.39087,241.71213,217.91434,444.77701
90,0.742,81.70576,328.14093,523.83936,228.42513,342.31955,447.39087,241.66905,217.84274,444.65823
91,0.75,81.71948,327.9736,523.8103,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
92,0.758,81.45937,327.89493,523.77301,228.03174,341.7601,446.6954,241.48972,218.12669,444.77386
93,0.767,81.45937,327.89493,523.77301,227.86296,341.64713,446.72391,241.61613,218.13371,444.91122
94,0.775,81.32109,328.01227,523.8222,228.21436,342.29846,447.46204,241.04971,218.27266,444.92438
95,0.783,81.06135,328.25592,523.73865,227.86296,341.64713,446.72391,241.04971,218.27266,444.92438
96,0.792,81.16705,328.48526,523.87848,228.00818,341.84341,446.62854,241.29434,218.4111,445.31989
97,0.8,81.16705,328.48526,523.87848,228.00818,341.84341,446.62854,240.82881,218.87027,445.0043
98,0.808,81.21032,328.41367,523.49341,227.92134,341.94904,446.48727,240.82881,218.87027,445.0043
99,0.817,80.94759,328.36197,523.6084,227.71748,341.97232,446.71484,240.82881,218.87027,445.0043
100,0.825,80.91238,328.63239,523.75562,227.87364,342.18387,446.41537,241.04149,218.78239,445.13141
101,0.833,80.94201,329.09021,523.71979,228.2458,342.814,447.10434,240.82881,218.87027,445.0043
102,0.842,81.01238,328.76721,523.72406,227.81499,342.40344,446.54758,241.04149,218.78239,445.13141
103,0.85,81.34648,328.9928,523.80731,227.87364,342.18387,446.41537,241.04149,218.78239,445.13141
104,0.858,81.35372,328.9635,523.66357,227.81499,342.40344,446.54758,240.97485,218.82762,444.89346
105,0.867,81.54054,328.77554,523.67102,227.87364,342.18387,446.41537,241.16951,218.78143,445.26212
106,0.875,81.58509,328.95764,523.63702,228.44566,342.97906,447.20938,241.18753,218.73973,445.02054
107,0.883,81.75542,328.81815,523.65906,227.99428,342.20792,446.3707,240.97485,218.82762,444.89346
108,0.892,81.75542,328.81815,523.65906,227.99428,342.20792,446.3707,241.46246,218.59604,444.90363
109,0.9,81.70511,329.13443,523.68048,228.36568,342.83594,447.05801,241.46246,218.59604,444.90363
110,0.908,81.88724,328.83228,523.63342,228.04199,341.97308,446.44257,241.61613,218.13371,444.91122
111,0.917,82.02881,328.83002,523.69373,228.12883,341.86746,446.58383,241.83517,218.02641,445.0249
112,0.925,81.97028,328.74277,523.58826,228.12883,341.86746,446.58383,241.93661,217.80037,444.88925
113,0.933,81.97028,328.74277,523.58826,228.12883,341.86746,446.58383,241.93661,217.80037,444.88925
114,0.942,82.09711,328.5253,523.7489,228.12883,341.86746,446.58383,241.93661,217.80037,444.88925
115,0.95,82.05378,328.34094,523.75641,228.19707,341.69229,446.61139,241.93661,217.80037,444.88925
116,0.958,82.07472,328.30795,523.51178,228.19707,341.69229,446.61139,241.93661,217.80037,444.88925
117,0.967,82.0116,328.20947,523.64734,228.21529,341.61111,446.6774,241.93661,217.80037,444.88925
118,0.975,81.89282,328.05713,523.61261,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
119,0.983,81.81166,327.93942,523.71045,228.42513,342.31955,447.39087,241.8049,217.8542,444.80981
120,0.992,81.81166,327.93942,523.71045,227.95476,341.38855,446.81833,242.03484,217.73668,444.92401
121,1,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
122,1.008,81.80251,327.88406,523.76514,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
123,1.017,81.71948,327.9736,523.8103,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
124,1.025,81.45937,327.89493,523.77301,228.27318,342.15546,447.48944,241.48972,218.12669,444.77386
125,1.033,81.45937,327.89493,523.77301,227.88652,341.56375,446.79077,241.48972,218.12669,444.77386
126,1.042,81.31194,327.95688,523.87695,228.21436,342.29846,447.46204,241.24568,218.45164,445.09546
127,1.05,81.31194,327.95688,523.87695,227.70256,341.30933,446.84769,241.25441,218.34631,445.21127
128,1.058,81.12409,328.1123,523.90601,227.88652,341.56375,446.79077,240.9007,218.17387,445.24789
129,1.067,81.0043,328.49399,523.74268,228.19875,342.36795,447.40012,241.16632,218.41205,445.18918
130,1.075,81.0043,328.49399,523.74268,227.86296,341.64713,446.72391,240.95367,218.49991,445.0621
131,1.083,81.07301,328.40967,523.85248,227.86296,341.64713,446.72391,240.82881,218.87027,445.0043
132,1.092,80.94759,328.36197,523.6084,227.86296,341.64713,446.72391,240.97479,218.86465,445.14853
133,1.1,80.99834,328.43472,523.80017,227.86296,341.64713,446.72391,241.04149,218.78239,445.13141
134,1.108,80.94759,328.36197,523.6084,227.77612,341.75275,446.58264,241.04149,218.78239,445.13141
135,1.117,80.94463,328.8035,523.89453,228.12814,342.45697,447.2731,241.16951,218.78143,445.26212
136,1.125,81.16794,328.36005,523.87286,228.12814,342.45697,447.2731,240.82881,218.87027,445.0043
137,1.133,81.04095,328.92535,523.70892,228.28009,342.621,447.17453,241.16951,218.78143,445.26212
138,1.142,81.55549,328.54822,523.72217,227.92134,341.94904,446.48727,241.16951,218.78143,445.26212
139,1.15,81.32318,328.63309,523.80951,228.35069,342.53201,447.30154,241.44037,218.36845,445.20901
140,1.158,81.59213,328.72025,523.86133,228.35069,342.53201,447.30154,241.44037,218.36845,445.20901
141,1.167,81.6242,328.4639,523.83203,228.12883,341.86746,446.58383,241.61613,218.13371,444.91122
142,1.175,81.67207,328.17047,523.88269,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
143,1.183,81.68123,328.22583,523.828,228.12883,341.86746,446.58383,241.48972,218.12669,444.77386
144,1.192,81.84541,328.254,523.685,228.12883,341.86746,446.58383,241.71213,217.91434,444.77701
145,1.2,81.89282,328.05713,523.61261,228.21529,341.61111,446.6774,241.66905,217.84274,444.65823
146,1.208,81.89282,328.05713,523.61261,228.09998,341.5849,446.72293,241.93661,217.80037,444.88925
147,1.217,81.89282,328.05713,523.61261,228.21529,341.61111,446.6774,242.05757,217.81409,445.02805
148,1.225,81.89282,328.05713,523.61261,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
149,1.233,81.89282,328.05713,523.61261,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
150,1.242,81.80251,327.88406,523.76514,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
151,1.25,81.81166,327.93942,523.71045,227.95476,341.38855,446.81833,241.93661,217.80037,444.88925
152,1.258,81.80251,327.88406,523.76514,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
153,1.267,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.66905,217.84274,444.65823
154,1.275,81.80064,328.09131,523.71246,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
155,1.283,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.66905,217.84274,444.65823
156,1.292,81.6242,328.4639,523.83203,227.88652,341.56375,446.79077,241.44662,218.05508,444.65509
157,1.3,81.35491,328.32986,523.84943,227.88652,341.56375,446.79077,241.48972,218.12669,444.77386
158,1.308,81.29534,328.46957,523.68488,228.03174,341.7601,446.6954,241.32483,218.25948,445.19327
159,1.317,81.55549,328.54822,523.72217,228.00818,341.84341,446.62854,241.44037,218.36845,445.20901
160,1.325,81.28036,328.69687,523.63367,228.00818,341.84341,446.62854,241.04149,218.78239,445.13141
161,1.333,81.10431,328.62885,523.71112,227.92134,341.94904,446.48727,241.29434,218.4111,445.31989
162,1.342,81.01238,328.76721,523.72406,227.87364,342.18387,446.41537,241.12085,218.82199,445.03769
163,1.35,81.09352,328.88486,523.62622,227.87364,342.18387,446.41537,240.97479,218.86465,445.14853
164,1.358,81.42972,329.0379,523.88507,227.87364,342.18387,446.41537,241.04149,218.78239,445.13141
165,1.367,81.27257,328.84586,523.76135,227.87364,342.18387,446.41537,241.39223,218.91792,445.39755
166,1.375,81.12537,329.01938,523.42566,228.2458,342.814,447.10434,240.82881,218.87027,445.0043
167,1.383,81.09352,328.88486,523.62622,227.87364,342.18387,446.41537,241.16951,218.78143,445.26212
168,1.392,81.34838,329.38666,523.66107,228.2458,342.814,447.10434,241.16951,218.78143,445.26212
169,1.4,81.28156,328.63684,523.56665,227.87364,342.18387,446.41537,241.31555,218.73877,445.15128
170,1.408,81.63665,328.66589,523.62433,227.87364,342.18387,446.41537,241.16951,218.78143,445.26212
171,1.417,81.58509,328.95764,523.63702,228.28009,342.621,447.17453,241.31555,218.73877,445.15128
172,1.425,81.58509,328.95764,523.63702,228.43068,342.67517,447.45288,241.34605,218.58713,445.02463
173,1.433,81.70535,328.58157,523.73419,228.35069,342.53201,447.30154,241.48972,218.12669,444.77386
174,1.442,81.66597,328.85699,523.75891,228.47058,342.55396,447.25522,241.48972,218.12669,444.77386
175,1.45,81.72855,328.51059,523.81458,228.48117,342.48621,447.31653,241.71422,218.0127,444.88611
176,1.458,81.7327,328.5755,523.75574,228.47058,342.55396,447.25522,241.83855,217.92137,444.91437
177,1.467,81.90379,328.51953,523.72156,228.48117,342.48621,447.31653,241.71213,217.91434,444.77701
178,1.475,81.71948,327.9736,523.8103,228.42513,342.31955,447.39087,241.93661,217.80037,444.88925
179,1.483,81.71948,327.9736,523.8103,228.03174,341.7601,446.6954,241.83855,217.92137,444.91437
180,1.492,81.80251,327.88406,523.76514,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
181,1.5,81.71948,327.9736,523.8103,228.09998,341.5849,446.72293,241.66905,217.84274,444.65823
182,1.508,81.80064,328.09131,523.71246,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
183,1.517,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.71213,217.91434,444.77701
184,1.525,81.70576,328.14093,523.83936,228.27318,342.15546,447.48944,241.21457,218.13989,444.50491
185,1.533,81.71948,327.9736,523.8103,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
186,1.542,81.65993,328.11331,523.64575,227.95476,341.38855,446.81833,241.48972,218.12669,444.77386
187,1.55,81.40085,328.13885,523.76727,227.88652,341.56375,446.79077,241.44662,218.05508,444.65509
188,1.558,81.4211,328.14716,523.79065,227.88652,341.56375,446.79077,241.61613,218.13371,444.91122
189,1.567,81.34324,328.17615,523.73553,228.21436,342.29846,447.46204,241.48972,218.12669,444.77386
190,1.575,81.29534,328.46957,523.68488,228.03174,341.7601,446.6954,241.31235,218.3694,445.07831
191,1.583,81.69518,328.75311,523.72986,228.00818,341.84341,446.62854,241.31235,218.3694,445.07831
192,1.592,81.51125,328.82092,523.73944,228.43068,342.67517,447.45288,241.47086,218.21683,445.0824
193,1.6,81.29534,328.46957,523.68488,228.35069,342.53201,447.30154,241.31235,218.3694,445.07831
194,1.608,81.41109,328.95209,523.78668,228.28009,342.621,447.17453,241.04149,218.78239,445.13141
195,1.617,81.45939,328.65787,523.76886,228.00818,341.84341,446.62854,240.95367,218.49991,445.0621
196,1.625,81.51125,328.82092,523.73944,228.36008,342.76413,447.3259,241.31555,218.73877,445.15128
197,1.633,81.49197,328.85144,523.90857,228.47058,342.55396,447.25522,241.31555,218.73877,445.15128
198,1.642,81.45939,328.65787,523.76886,227.92134,341.94904,446.48727,241.31555,218.73877,445.15128
199,1.65,81.61401,328.63547,523.8277,227.92134,341.94904,446.48727,241.18753,218.73973,445.02054
200,1.658,81.51125,328.82092,523.73944,228.43068,342.67517,447.45288,241.34605,218.58713,445.02463
201,1.667,81.51125,328.82092,523.73944,228.28009,342.621,447.17453,241.33122,218.27927,444.76978
202,1.675,81.51125,328.82092,523.73944,228.35069,342.53201,447.30154,241.59726,218.22386,445.21973
203,1.683,81.55549,328.54822,523.72217,228.00818,341.84341,446.62854,241.61613,218.13371,444.91122
204,1.692,81.36406,328.38522,523.79468,228.12883,341.86746,446.58383,241.33122,218.27927,444.76978
205,1.7,81.6242,328.4639,523.83203,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
206,1.708,81.6242,328.4639,523.83203,228.35069,342.53201,447.30154,241.48972,218.12669,444.77386
207,1.717,81.68123,328.22583,523.828,228.00818,341.84341,446.62854,241.61613,218.13371,444.91122
208,1.725,81.67207,328.17047,523.88269,227.86296,341.64713,446.72391,241.44662,218.05508,444.65509
209,1.733,81.71948,327.9736,523.8103,227.88652,341.56375,446.79077,241.71213,217.91434,444.77701
210,1.742,81.71948,327.9736,523.8103,227.88652,341.56375,446.79077,241.71213,217.91434,444.77701
211,1.75,81.70576,328.14093,523.83936,228.27318,342.15546,447.48944,241.8049,217.8542,444.80981
212,1.758,81.45937,327.89493,523.77301,227.95476,341.38855,446.81833,241.8049,217.8542,444.80981
213,1.767,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.66905,217.84274,444.65823
214,1.775,81.71948,327.9736,523.8103,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
215,1.783,81.71948,327.9736,523.8103,227.95476,341.38855,446.81833,241.71213,217.91434,444.77701
216,1.792,81.71948,327.9736,523.8103,227.95476,341.38855,446.81833,241.48972,218.12669,444.77386
217,1.8,81.71948,327.9736,523.8103,227.95476,341.38855,446.81833,241.71213,217.91434,444.77701
218,1.808,81.68123,328.22583,523.828,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
219,1.817,81.77961,328.27774,523.73688,228.42513,342.31955,447.39087,241.66905,217.84274,444.65823
220,1.825,81.72864,328.02896,523.75562,228.09998,341.5849,446.72293,241.48972,218.12669,444.77386
221,1.833,81.67207,328.17047,523.88269,228.03174,341.7601,446.6954,241.66905,217.84274,444.65823
222,1.842,81.68123,328.22583,523.828,228.03174,341.7601,446.6954,241.48972,218.12669,444.77386
223,1.85,81.65886,328.43872,523.85815,228.36629,342.46252,447.36346,241.48972,218.12669,444.77386
224,1.858,81.69518,328.75311,523.72986,228.03174,341.7601,446.6954,241.44662,218.05508,444.65509
225,1.867,81.76238,328.34354,523.73016,228.03174,341.7601,446.6954,241.61613,218.13371,444.91122
226,1.875,81.58509,328.95764,523.63702,228.35069,342.53201,447.30154,241.44662,218.05508,444.65509
227,1.883,81.70535,328.58157,523.73419,228.00818,341.84341,446.62854,241.61613,218.13371,444.91122
228,1.892,81.63665,328.66589,523.62433,228.00818,341.84341,446.62854,241.61613,218.13371,444.91122
229,1.9,81.70535,328.58157,523.73419,228.03174,341.7601,446.6954,241.61613,218.13371,444.91122
230,1.908,81.55549,328.54822,523.72217,228.03174,341.7601,446.6954,241.61613,218.13371,444.91122
231,1.917,81.55549,328.54822,523.72217,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
232,1.925,81.76238,328.34354,523.73016,228.00818,341.84341,446.62854,241.44037,218.36845,445.20901
233,1.933,81.76388,328.66879,523.83966,228.00818,341.84341,446.62854,241.33122,218.27927,444.76978
234,1.942,81.58509,328.95764,523.63702,228.35069,342.53201,447.30154,241.31235,218.3694,445.07831
235,1.95,81.58798,328.6553,523.92017,228.35069,342.53201,447.30154,241.31325,218.32097,445.01135
236,1.958,81.29534,328.46957,523.68488,228.35069,342.53201,447.30154,241.33122,218.27927,444.76978
237,1.967,81.29534,328.46957,523.68488,228.03174,341.7601,446.6954,241.31235,218.3694,445.07831
238,1.975,81.32318,328.63309,523.80951,228.36629,342.46252,447.36346,241.29434,218.4111,445.31989
239,1.983,81.19923,328.57922,523.73151,228.00818,341.84341,446.62854,241.47086,218.21683,445.0824
240,1.992,81.28619,328.41422,523.73956,228.00818,341.84341,446.62854,241.29434,218.4111,445.31989
241,2,81.54634,328.49289,523.77692,228.00818,341.84341,446.62854,241.31235,218.3694,445.07831
242,2.008,81.70535,328.58157,523.73419,228.00818,341.84341,446.62854,241.45924,218.27831,444.90051
243,2.017,81.58509,328.95764,523.63702,228.35069,342.53201,447.30154,241.47086,218.21683,445.0824
244,2.025,81.6242,328.4639,523.83203,228.00818,341.84341,446.62854,241.59726,218.22386,445.21973
245,2.033,81.6242,328.4639,523.83203,228.00818,341.84341,446.62854,241.48972,218.12669,444.77386
246,2.042,81.6242,328.4639,523.83203,228.35069,342.53201,447.30154,241.27386,218.21075,444.63947
247,2.05,81.68452,328.3725,523.67505,228.00818,341.84341,446.62854,241.61613,218.13371,444.91122
248,2.058,81.8098,328.14667,523.65778,228.03174,341.7601,446.6954,241.61613,218.13371,444.91122
249,2.067,81.76238,328.34354,523.73016,228.03174,341.7601,446.6954,241.83855,217.92137,444.91437
250,2.075,81.71948,327.9736,523.8103,228.21529,341.61111,446.6774,241.66905,217.84274,444.65823
251,2.083,81.81166,327.93942,523.71045,228.21529,341.61111,446.6774,241.71213,217.91434,444.77701
252,2.092,81.81166,327.93942,523.71045,228.21529,341.61111,446.6774,241.90489,217.71719,444.77008
253,2.1,81.80251,327.88406,523.76514,228.42513,342.31955,447.39087,241.8049,217.8542,444.80981
254,2.108,81.80251,327.88406,523.76514,228.09998,341.5849,446.72293,241.90489,217.71719,444.77008
255,2.117,81.91429,327.51035,523.81079,227.95476,341.38855,446.81833,241.90489,217.71719,444.77008
256,2.125,81.86112,327.64017,523.77087,228.09998,341.5849,446.72293,241.93661,217.80037,444.88925
257,2.133,81.86112,327.64017,523.77087,228.09998,341.5849,446.72293,241.66905,217.84274,444.65823
258,2.142,81.86112,327.64017,523.77087,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
259,2.15,81.92287,327.59131,523.84576,228.27318,342.15546,447.48944,241.90489,217.71719,444.77008
260,2.158,81.86098,327.7453,523.80078,228.27318,342.15546,447.48944,241.66905,217.84274,444.65823
261,2.167,81.86098,327.7453,523.80078,228.27318,342.15546,447.48944,241.66905,217.84274,444.65823
262,2.175,81.86098,327.7453,523.80078,228.27318,342.15546,447.48944,241.44658,217.67619,444.83569
263,2.183,81.77496,327.85251,523.84686,228.27318,342.15546,447.48944,241.66905,217.84274,444.65823
264,2.192,81.35935,327.76001,523.8045,227.95476,341.38855,446.81833,241.66905,217.84274,444.65823
265,2.2,81.33987,327.897,523.81696,228.27318,342.15546,447.48944,241.83855,217.92137,444.91437
266,2.208,81.31458,327.94464,524.11536,227.88652,341.56375,446.79077,241.47086,218.21683,445.0824
267,2.217,81.31194,327.95688,523.87695,227.70256,341.30933,446.84769,241.32483,218.25948,445.19327
268,2.225,81.25491,328.19501,523.88098,227.88652,341.56375,446.79077,241.32483,218.25948,445.19327
269,2.233,81.28976,328.48276,523.85358,228.21436,342.29846,447.46204,241.29434,218.4111,445.31989
270,2.242,81.14211,328.86496,523.7348,228.19875,342.36795,447.40012,241.09966,218.49429,445.20633
271,2.25,81.10431,328.62885,523.71112,228.19875,342.36795,447.40012,241.16632,218.41205,445.18918
