Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
68,0.558,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
69,0.567,240.39806,297.40457,260.90076,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
70,0.575,240.43065,297.31613,260.9631,124.53025,305.10684,78.91776,150.13068,212.88713,90.87438
71,0.583,240.43065,297.31613,260.9631,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
72,0.592,240.44223,297.38916,260.90518,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
73,0.6,240.51904,297.35062,260.89508,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
74,0.608,240.62373,297.34323,260.77209,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
75,0.617,240.59018,297.43909,260.70428,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
76,0.625,240.8067,297.27808,260.80099,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
77,0.633,240.8067,297.27808,260.80099,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
78,0.642,240.90759,297.27039,260.70105,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
79,0.65,241.26186,297.08301,260.74142,124.43806,305.12585,78.82748,149.80904,212.19031,90.49555
80,0.658,241.16574,297.26129,260.71191,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
81,0.667,241.26186,297.08301,260.74142,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
82,0.675,241.26186,297.08301,260.74142,124.53025,305.10684,78.91776,149.80904,212.19031,90.49555
83,0.683,241.26186,297.08301,260.74142,124.53025,305.10684,78.91776,149.80904,212.19031,90.49555
84,0.692,241.25027,297.00998,260.79938,124.19086,304.88553,78.57535,149.80904,212.19031,90.49555
85,0.7,241.26186,297.08301,260.74142,124.09022,304.78677,78.55798,149.99532,212.57195,91.00942
86,0.708,241.26186,297.08301,260.74142,124.53025,305.10684,78.91776,149.80904,212.19031,90.49555
87,0.717,241.25027,297.00998,260.79938,124.54653,304.99612,78.99846,149.99532,212.57195,91.00942
88,0.725,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
89,0.733,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
90,0.742,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
91,0.75,240.80287,296.99225,260.95648,124.54653,304.99612,78.99846,149.99532,212.57195,91.00942
92,0.758,240.80287,296.99225,260.95648,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
93,0.767,240.71005,297.0629,261.03101,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
94,0.775,240.71452,297.24332,260.89206,124.4369,305.00662,78.75185,149.99532,212.57195,91.00942
95,0.783,240.25352,297.43375,261.04062,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
96,0.792,240.25352,297.43375,261.04062,124.17208,305.00644,78.33048,149.99532,212.57195,91.00942
97,0.8,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
98,0.808,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
99,0.817,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
100,0.825,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
101,0.833,240.43065,297.31613,260.9631,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
102,0.842,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
103,0.85,240.26511,297.50677,260.9827,124.43554,305.13608,78.66335,150.13068,212.88713,90.87438
104,0.858,240.5264,297.38574,260.80942,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
105,0.867,240.72609,297.31638,260.83414,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
106,0.875,240.80765,297.16284,260.827,124.43554,305.13608,78.66335,150.13068,212.88713,90.87438
107,0.883,240.90759,297.27039,260.70105,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
108,0.892,240.89601,297.19733,260.75897,124.07993,305.02542,78.24018,149.80904,212.19031,90.49555
109,0.9,240.90759,297.27039,260.70105,124.07993,305.02542,78.24018,149.9444,212.50548,90.36047
110,0.908,241.16574,297.26129,260.71191,124.07993,305.02542,78.24018,149.80904,212.19031,90.49555
111,0.917,240.90759,297.27039,260.70105,124.44197,305.03708,78.72845,149.80904,212.19031,90.49555
112,0.925,241.26186,297.08301,260.74142,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
113,0.933,241.26186,297.08301,260.74142,124.18834,304.89572,78.41119,149.80904,212.19031,90.49555
114,0.942,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
115,0.95,241.25027,297.00998,260.79938,124.19086,304.88553,78.57535,149.80904,212.19031,90.49555
116,0.958,241.25027,297.00998,260.79938,124.19086,304.88553,78.57535,149.80904,212.19031,90.49555
117,0.967,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.80904,212.19031,90.49555
118,0.975,241.25027,297.00998,260.79938,124.08887,304.91626,78.46945,149.80904,212.19031,90.49555
119,0.983,240.99216,297.01907,260.78851,124.19221,304.75604,78.66386,149.99532,212.57195,91.00942
120,0.992,240.99216,297.01907,260.78851,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
121,1,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
122,1.008,241.06099,296.98315,260.96735,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
123,1.017,240.80287,296.99225,260.95648,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
124,1.025,240.80287,296.99225,260.95648,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
125,1.033,240.61362,297.25101,260.992,124.1746,304.99625,78.49464,150.13068,212.88713,90.87438
126,1.042,240.52707,297.12805,261.00211,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
127,1.05,240.43065,297.31613,260.9631,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
128,1.058,240.25352,297.43375,261.04062,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
129,1.067,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
130,1.075,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
131,1.083,240.25352,297.43375,261.04062,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
132,1.092,240.25352,297.43375,261.04062,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
133,1.1,240.25352,297.43375,261.04062,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
134,1.108,240.25352,297.43375,261.04062,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
135,1.117,240.25352,297.43375,261.04062,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
136,1.125,240.25352,297.43375,261.04062,124.4445,305.02686,78.89258,150.13068,212.88713,90.87438
137,1.133,240.25352,297.43375,261.04062,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
138,1.142,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
139,1.15,240.79512,297.20502,260.85892,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
140,1.158,240.79512,297.20502,260.85892,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
141,1.167,240.79512,297.20502,260.85892,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
142,1.175,241.15416,297.18823,260.76984,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
143,1.183,241.25027,297.00998,260.79938,124.17595,304.86679,78.58316,149.80904,212.19031,90.49555
144,1.192,241.26186,297.08301,260.74142,124.1746,304.99625,78.49464,149.80904,212.19031,90.49555
145,1.2,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
146,1.208,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
147,1.217,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
148,1.225,241.25027,297.00998,260.79938,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
149,1.233,241.25027,297.00998,260.79938,124.08887,304.91626,78.46945,149.99532,212.57195,91.00942
150,1.242,241.25027,297.00998,260.79938,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
151,1.25,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
152,1.258,241.25027,297.00998,260.79938,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
153,1.267,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
154,1.275,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
155,1.283,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
156,1.292,240.80287,296.99225,260.95648,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
157,1.3,240.90378,296.98456,260.85654,124.18834,304.89572,78.41119,149.99532,212.57195,91.00942
158,1.308,240.61362,297.25101,260.992,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
159,1.317,240.61362,297.25101,260.992,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
160,1.325,240.43065,297.31613,260.9631,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
161,1.333,240.34927,297.50336,260.88693,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
162,1.342,240.25352,297.43375,261.04062,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
163,1.35,240.26511,297.50677,260.9827,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
164,1.358,240.25352,297.43375,261.04062,124.43554,305.13608,78.66335,150.13068,212.88713,90.87438
165,1.367,240.22093,297.52219,260.97827,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
166,1.375,240.5264,297.38574,260.80942,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
167,1.383,240.53062,297.42368,260.83716,124.43554,305.13608,78.66335,150.13068,212.88713,90.87438
168,1.392,240.51482,297.31268,260.86734,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
169,1.4,240.5264,297.38574,260.80942,124.08635,304.92642,78.30529,150.13068,212.88713,90.87438
170,1.408,240.61479,297.42023,260.74136,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
171,1.417,240.60321,297.3472,260.79929,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
172,1.425,240.89601,297.19733,260.75897,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
173,1.433,240.89601,297.19733,260.75897,124.07993,305.02542,78.24018,149.80904,212.19031,90.49555
174,1.442,240.90759,297.27039,260.70105,124.07993,305.02542,78.24018,149.80904,212.19031,90.49555
175,1.45,241.15416,297.18823,260.76984,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
176,1.458,240.99216,297.01907,260.78851,124.53025,305.10684,78.91776,149.80904,212.19031,90.49555
177,1.467,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
178,1.475,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,149.80904,212.19031,90.49555
179,1.483,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
180,1.492,240.99216,297.01907,260.78851,124.54653,304.99612,78.99846,149.80904,212.19031,90.49555
181,1.5,240.99216,297.01907,260.78851,124.08379,304.8858,78.49287,149.80904,212.19031,90.49555
182,1.508,240.99216,297.01907,260.78851,124.08379,304.8858,78.49287,150.13068,212.88713,90.87438
183,1.517,240.89125,297.02676,260.88846,124.44197,305.03708,78.72845,149.99532,212.57195,91.00942
184,1.525,240.80287,296.99225,260.95648,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
185,1.533,240.80287,296.99225,260.95648,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
186,1.542,240.80287,296.99225,260.95648,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
187,1.55,240.70827,297.09192,260.85956,124.4445,305.02686,78.89258,149.99532,212.57195,91.00942
188,1.558,240.70674,297.17053,260.92694,124.4445,305.02686,78.89258,149.99532,212.57195,91.00942
189,1.567,240.71005,297.0629,261.03101,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
190,1.575,240.70674,297.17053,260.92694,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
191,1.583,240.43065,297.31613,260.9631,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
192,1.592,240.43065,297.31613,260.9631,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
193,1.6,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
194,1.608,240.6252,297.32404,260.93408,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
195,1.617,240.51904,297.35062,260.89508,124.43806,305.12585,78.82748,150.13068,212.88713,90.87438
196,1.625,240.79512,297.20502,260.85892,124.4445,305.02686,78.89258,149.99532,212.57195,91.00942
197,1.633,240.70674,297.17053,260.92694,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
198,1.642,240.8029,297.2778,260.82404,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
199,1.65,240.61362,297.25101,260.992,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
200,1.658,240.70674,297.17053,260.92694,124.43806,305.12585,78.82748,149.9444,212.50548,90.36047
201,1.667,240.702,297.28549,260.92398,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
202,1.675,240.70674,297.17053,260.92694,124.08244,305.01526,78.40434,149.80904,212.19031,90.49555
203,1.683,240.70674,297.17053,260.92694,124.43806,305.12585,78.82748,149.80904,212.19031,90.49555
204,1.692,240.71832,297.24359,260.86902,124.67595,305.11258,78.88119,149.99532,212.57195,91.00942
205,1.7,240.61362,297.25101,260.992,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
206,1.708,240.79512,297.20502,260.85892,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
207,1.717,240.89125,297.02676,260.88846,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
208,1.725,240.80287,296.99225,260.95648,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
209,1.733,240.80287,296.99225,260.95648,124.08887,304.91626,78.46945,149.99532,212.57195,91.00942
210,1.742,240.90378,296.98456,260.85654,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
211,1.75,240.80287,296.99225,260.95648,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
212,1.758,240.80287,296.99225,260.95648,124.4445,305.02686,78.89258,149.99532,212.57195,91.00942
213,1.767,240.80287,296.99225,260.95648,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
214,1.775,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
215,1.783,240.89125,297.02676,260.88846,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
216,1.792,240.80287,296.99225,260.95648,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
217,1.8,240.90378,296.98456,260.85654,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
218,1.808,240.80287,296.99225,260.95648,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
219,1.817,240.99216,297.01907,260.78851,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
220,1.825,240.89125,297.02676,260.88846,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
221,1.833,240.90378,296.98456,260.85654,124.1746,304.99625,78.49464,150.13068,212.88713,90.87438
222,1.842,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
223,1.85,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
224,1.858,240.80765,297.16284,260.827,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
225,1.867,241.16191,296.97546,260.8674,124.1746,304.99625,78.49464,150.13068,212.88713,90.87438
226,1.875,240.80765,297.16284,260.827,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
227,1.883,240.91536,297.05762,260.79861,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
228,1.892,240.89601,297.19733,260.75897,124.53025,305.10684,78.91776,150.13068,212.88713,90.87438
229,1.9,240.80765,297.16284,260.827,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
230,1.908,240.80765,297.16284,260.827,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
231,1.917,240.71452,297.24332,260.89206,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
232,1.925,240.80765,297.16284,260.827,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
233,1.933,240.61362,297.25101,260.992,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
234,1.942,240.43065,297.31613,260.9631,124.17208,305.00644,78.33048,149.99532,212.57195,91.00942
235,1.95,240.61479,297.42023,260.74136,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
236,1.958,240.43065,297.31613,260.9631,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
237,1.967,240.43065,297.31613,260.9631,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
238,1.975,240.25352,297.43375,261.04062,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
239,1.983,240.51482,297.31268,260.86734,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
240,1.992,240.43065,297.31613,260.9631,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
241,2,240.51482,297.31268,260.86734,124.52773,305.11707,78.75363,149.99532,212.57195,91.00942
242,2.008,240.60321,297.3472,260.79929,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
243,2.017,240.79512,297.20502,260.85892,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
244,2.025,240.8029,297.2778,260.82404,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
245,2.033,240.89601,297.19733,260.75897,124.43554,305.13608,78.66335,149.99532,212.57195,91.00942
246,2.042,240.89601,297.19733,260.75897,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
247,2.05,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,150.13068,212.88713,90.87438
248,2.058,240.99216,297.01907,260.78851,124.07993,305.02542,78.24018,149.99532,212.57195,91.00942
249,2.067,240.99216,297.01907,260.78851,124.544,305.00635,78.83434,150.13068,212.88713,90.87438
250,2.075,241.25027,297.00998,260.79938,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
251,2.083,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
252,2.092,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
253,2.1,241.25027,297.00998,260.79938,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
254,2.108,241.25027,297.00998,260.79938,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
255,2.117,241.25027,297.00998,260.79938,124.19086,304.88553,78.57535,149.99532,212.57195,91.00942
256,2.125,241.25027,297.00998,260.79938,124.09022,304.78677,78.55798,149.99532,212.57195,91.00942
257,2.133,241.25027,297.00998,260.79938,124.54653,304.99612,78.99846,149.99532,212.57195,91.00942
258,2.142,241.25027,297.00998,260.79938,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
259,2.15,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
260,2.158,241.25027,297.00998,260.79938,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
261,2.167,241.16191,296.97546,260.8674,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
262,2.175,240.80287,296.99225,260.95648,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
263,2.183,240.89125,297.02676,260.88846,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
264,2.192,240.80287,296.99225,260.95648,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
265,2.2,240.80287,296.99225,260.95648,124.53025,305.10684,78.91776,149.99532,212.57195,91.00942
266,2.208,240.80287,296.99225,260.95648,124.08379,304.8858,78.49287,149.99532,212.57195,91.00942
267,2.217,240.71005,297.0629,261.03101,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
268,2.225,240.53294,297.18051,261.10849,124.1746,304.99625,78.49464,149.99532,212.57195,91.00942
269,2.233,240.61362,297.25101,260.992,124.43806,305.12585,78.82748,149.99532,212.57195,91.00942
270,2.242,240.61362,297.25101,260.992,124.08244,305.01526,78.40434,149.99532,212.57195,91.00942
271,2.25,240.25352,297.43375,261.04062,124.08244,305.01526,78.40434,150.13068,212.88713,90.87438
