Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
78,0.642,-283.35568,132.23921,1074.5636,-224.02391,-47.41679,1035.13684,-218.23532,283.11032,1044.44067
79,0.65,-283.59958,132.41931,1074.43481,-224.05898,-47.61781,1035.49048,-216.2809,282.4256,1044.3147
80,0.658,-283.59958,132.41931,1074.43481,-223.95966,-47.11964,1035.61206,-216.46678,282.67416,1044.30908
81,0.667,-283.59958,132.41931,1074.43481,-223.95966,-47.11964,1035.61206,-216.46678,282.67416,1044.30908
82,0.675,-283.59958,132.41931,1074.43481,-223.95966,-47.11964,1035.61206,-216.60356,282.95496,1044.2644
83,0.683,-283.60391,132.55147,1074.6051,-223.95966,-47.11964,1035.61206,-216.91351,283.21753,1044.44226
84,0.692,-284.1409,133.17169,1074.32739,-224.19977,-47.07943,1035.75537,-216.91351,283.21753,1044.44226
85,0.7,-284.1409,133.17169,1074.32739,-224.19977,-47.07943,1035.75537,-217.09079,283.30414,1044.39441
86,0.708,-283.91104,132.74773,1074.6283,-224.25166,-46.95052,1036.05896,-216.91351,283.21753,1044.44226
87,0.717,-283.91104,132.74773,1074.6283,-224.49663,-46.87358,1035.9635,-216.91351,283.21753,1044.44226
88,0.725,-284.1409,133.17169,1074.32739,-224.30733,-46.64885,1036.09363,-216.90302,283.37991,1044.18604
89,0.733,-284.1409,133.17169,1074.32739,-224.30733,-46.64885,1036.09363,-216.90302,283.37991,1044.18604
90,0.742,-283.91104,132.74773,1074.6283,-224.30733,-46.64885,1036.09363,-216.76631,283.4101,1043.92798
91,0.75,-283.60391,132.55147,1074.6051,-224.30733,-46.64885,1036.09363,-216.82854,283.26276,1043.60559
92,0.758,-283.83386,132.97554,1074.3042,-224.30733,-46.64885,1036.09363,-216.76631,283.4101,1043.92798
93,0.767,-283.83386,132.97554,1074.3042,-224.25166,-46.95052,1036.05896,-216.76631,283.4101,1043.92798
94,0.775,-283.60391,132.55147,1074.6051,-224.30733,-46.64885,1036.09363,-216.82854,283.26276,1043.60559
95,0.783,-283.47626,133.45529,1074.06934,-224.30733,-46.64885,1036.09363,-216.82854,283.26276,1043.60559
96,0.792,-283.78336,133.65144,1074.09253,-224.30733,-46.64885,1036.09363,-216.82854,283.26276,1043.60559
97,0.8,-283.78336,133.65144,1074.09253,-224.30733,-46.64885,1036.09363,-216.76631,283.4101,1043.92798
98,0.808,-283.47626,133.45529,1074.06934,-224.25891,-46.61826,1036.18079,-216.95058,283.34302,1043.54126
99,0.817,-283.83386,132.97554,1074.3042,-224.30733,-46.64885,1036.09363,-216.82854,283.26276,1043.60559
100,0.825,-283.83386,132.97554,1074.3042,-224.30733,-46.64885,1036.09363,-216.95058,283.34302,1043.54126
101,0.833,-283.47626,133.45529,1074.06934,-224.25166,-46.95052,1036.05896,-216.88835,283.49039,1043.86365
102,0.842,-283.78336,133.65144,1074.09253,-224.30733,-46.64885,1036.09363,-216.88835,283.49039,1043.86365
103,0.85,-283.98505,133.68813,1074.21619,-224.00955,-46.14691,1035.76111,-216.82854,283.26276,1043.60559
104,0.858,-284.0094,134.34912,1073.92126,-224.30733,-46.64885,1036.09363,-216.95058,283.34302,1043.54126
105,0.867,-284.82751,134.16394,1074.19092,-224.30733,-46.64885,1036.09363,-216.90454,283.5972,1043.79504
106,0.875,-284.56854,133.90604,1074.27966,-224.4559,-46.64967,1035.5874,-217.02504,283.46017,1044.1217
107,0.883,-284.47,134.64359,1073.95618,-224.4559,-46.64967,1035.5874,-216.8423,283.74454,1044.11743
108,0.892,-285.08041,134.23354,1074.3186,-224.49663,-46.87358,1035.9635,-219.17226,284.23273,1043.87659
109,0.9,-285.08041,134.23354,1074.3186,-224.21718,-46.42455,1035.88635,-219.00392,284.13644,1043.8927
110,0.908,-285.08041,134.23354,1074.3186,-224.4559,-46.64967,1035.5874,-219.00392,284.13644,1043.8927
111,0.917,-285.08041,134.23354,1074.3186,-224.6454,-46.40039,1035.46777,-219.47047,284.51709,1044.15735
112,0.925,-285.08041,134.23354,1074.3186,-224.21718,-46.42455,1035.88635,-219.47047,284.51709,1044.15735
113,0.933,-285.08041,134.23354,1074.3186,-224.49663,-46.87358,1035.9635,-219.47047,284.51709,1044.15735
114,0.942,-285.08041,134.23354,1074.3186,-224.49663,-46.87358,1035.9635,-219.69479,284.37878,1043.94824
115,0.95,-285.32846,134.54559,1074.35999,-224.59218,-46.43013,1035.9895,-219.63878,284.61334,1044.14136
116,0.958,-285.32846,134.54559,1074.35999,-224.67459,-46.48372,1036.08899,-219.80962,284.5524,1043.99658
117,0.967,-285.32846,134.54559,1074.35999,-224.43013,-46.12879,1036.33081,-219.66864,284.79529,1044.04358
118,0.975,-285.32846,134.54559,1074.35999,-224.43013,-46.12879,1036.33081,-219.66864,284.79529,1044.04358
119,0.983,-285.32846,134.54559,1074.35999,-224.43013,-46.12879,1036.33081,-219.71582,284.7464,1043.64856
120,0.992,-285.08041,134.23354,1074.3186,-224.38171,-46.09818,1036.41797,-219.66864,284.79529,1044.04358
121,1,-285.32846,134.54559,1074.35999,-224.43013,-46.12879,1036.33081,-219.66864,284.79529,1044.04358
122,1.008,-284.97107,135.02531,1074.12524,-224.38171,-46.09818,1036.41797,-219.78006,284.43094,1043.59912
123,1.017,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.8273,284.38202,1043.2041
124,1.025,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.8273,284.38202,1043.2041
125,1.033,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
126,1.042,-285.08041,134.23354,1074.3186,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
127,1.05,-285.08041,134.23354,1074.3186,-224.35374,-45.90113,1036.49487,-219.73717,284.5639,1042.95264
128,1.058,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
129,1.067,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
130,1.075,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
131,1.083,-284.97107,135.02531,1074.12524,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
132,1.092,-284.72293,134.71326,1074.08374,-224.35374,-45.90113,1036.49487,-219.73717,284.5639,1042.95264
133,1.1,-284.72293,134.71326,1074.08374,-224.38171,-46.09818,1036.41797,-219.73717,284.5639,1042.95264
134,1.108,-284.97107,135.02531,1074.12524,-224.50874,-46.05231,1036.34058,-219.73717,284.5639,1042.95264
135,1.117,-285.32846,134.54559,1074.35999,-224.38171,-46.09818,1036.41797,-219.62032,284.65271,1042.7915
136,1.125,-285.32846,134.54559,1074.35999,-224.38171,-46.09818,1036.41797,-219.75739,284.48038,1042.83777
137,1.133,-285.32846,134.54559,1074.35999,-224.38171,-46.09818,1036.41797,-219.6001,284.73621,1042.90637
138,1.142,-284.97107,135.02531,1074.12524,-224.38171,-46.09818,1036.41797,-219.6001,284.73621,1042.90637
139,1.15,-284.97107,135.02531,1074.12524,-224.52153,-45.8434,1036.36353,-217.34439,283.96829,1042.59131
140,1.158,-284.97107,135.02531,1074.12524,-224.49356,-45.64637,1036.44043,-217.5202,283.80865,1042.64148
141,1.167,-286.01526,135.05269,1074.26135,-224.52153,-45.8434,1036.36353,-217.34439,283.96829,1042.59131
142,1.175,-286.01526,135.05269,1074.26135,-224.64859,-45.79751,1036.28613,-217.34439,283.96829,1042.59131
143,1.183,-286.01526,135.05269,1074.26135,-224.69098,-45.83404,1036.19824,-217.24467,284.16934,1042.70911
144,1.192,-286.01526,135.05269,1074.26135,-224.49356,-45.64637,1036.44043,-217.34439,283.96829,1042.59131
145,1.2,-286.01526,135.05269,1074.26135,-224.6662,-45.63954,1036.46326,-217.50529,284.12778,1042.99963
146,1.208,-286.01526,135.05269,1074.26135,-224.52153,-45.8434,1036.36353,-217.44305,284.27515,1043.32202
147,1.217,-286.01526,135.05269,1074.26135,-224.53915,-45.68543,1036.54065,-217.61884,284.11554,1043.37207
148,1.225,-286.01526,135.05269,1074.26135,-224.51117,-45.48838,1036.61755,-217.61884,284.11554,1043.37207
149,1.233,-286.01526,135.05269,1074.26135,-224.6662,-45.63954,1036.46326,-217.61884,284.11554,1043.37207
150,1.242,-286.01526,135.05269,1074.26135,-224.53915,-45.68543,1036.54065,-217.61884,284.11554,1043.37207
151,1.25,-286.01526,135.05269,1074.26135,-224.53627,-45.39206,1036.70691,-217.45163,284.12045,1044.02454
152,1.258,-286.01526,135.05269,1074.26135,-224.51117,-45.48838,1036.61755,-217.45163,284.12045,1044.02454
153,1.267,-285.64816,134.73889,1074.39795,-224.51117,-45.48838,1036.61755,-217.06737,284.59622,1043.86536
154,1.275,-285.65802,135.53239,1074.02673,-224.56425,-45.58911,1036.63,-217.00362,284.51535,1044.00415
155,1.283,-286.01526,135.05269,1074.26135,-224.30347,-45.2107,1036.49231,-217.00362,284.51535,1044.00415
156,1.292,-285.32846,134.54559,1074.35999,-224.09177,-45.13778,1036.67383,-217.45163,284.12045,1044.02454
157,1.3,-285.32846,134.54559,1074.35999,-224.11687,-45.04151,1036.76318,-216.73781,284.38971,1044.01978
158,1.308,-284.97107,135.02531,1074.12524,-224.11687,-45.04151,1036.76318,-217.00362,284.51535,1044.00415
159,1.317,-284.97107,135.02531,1074.12524,-224.11687,-45.04151,1036.76318,-217.00362,284.51535,1044.00415
160,1.325,-284.97107,135.02531,1074.12524,-223.99471,-44.90659,1036.71155,-217.01991,284.85727,1044.09448
161,1.333,-284.97107,135.02531,1074.12524,-224.01982,-44.8103,1036.8009,-217.00362,284.51535,1044.00415
162,1.342,-285.32846,134.54559,1074.35999,-224.01982,-44.8103,1036.8009,-217.00362,284.51535,1044.00415
163,1.35,-286.01526,135.05269,1074.26135,-224.01982,-44.8103,1036.8009,-217.01991,284.85727,1044.09448
164,1.358,-286.01526,135.05269,1074.26135,-224.01982,-44.8103,1036.8009,-217.01991,284.85727,1044.09448
165,1.367,-286.01526,135.05269,1074.26135,-223.99471,-44.90659,1036.71155,-217.00362,284.51535,1044.00415
166,1.375,-286.01526,135.05269,1074.26135,-224.1792,-44.9721,1036.94482,-217.50084,284.6987,1043.76831
167,1.383,-286.01526,135.05269,1074.26135,-224.11687,-45.04151,1036.76318,-217.13951,284.36902,1044.06909
168,1.392,-286.01526,135.05269,1074.26135,-224.42155,-45.55059,1036.85071,-217.57158,284.53009,1043.96143
169,1.4,-286.01526,135.05269,1074.26135,-224.56137,-45.29581,1036.79626,-217.57158,284.53009,1043.96143
170,1.408,-286.01526,135.05269,1074.26135,-224.56137,-45.29581,1036.79626,-217.55527,284.18814,1043.87097
171,1.417,-286.01526,135.05269,1074.26135,-224.56137,-45.29581,1036.79626,-217.67953,284.202,1044.05444
172,1.425,-286.01526,135.05269,1074.26135,-224.53627,-45.39206,1036.70691,-217.55527,284.18814,1043.87097
173,1.433,-286.01526,135.05269,1074.26135,-224.56137,-45.29581,1036.79626,-217.67661,284.53912,1043.8186
174,1.442,-286.49304,134.77519,1073.96021,-224.53627,-45.39206,1036.70691,-219.862,285.17789,1044.0116
175,1.45,-286.49304,134.77519,1073.96021,-224.56137,-45.29581,1036.79626,-219.79233,285.17151,1044.12524
176,1.458,-286.21078,135.28177,1074.15442,-224.58937,-45.49287,1036.71936,-219.79233,285.17151,1044.12524
177,1.467,-286.21078,135.28177,1074.15442,-224.6926,-45.23383,1036.73376,-220.15741,285.26062,1043.98535
178,1.475,-286.49304,134.77519,1073.96021,-224.53627,-45.39206,1036.70691,-220.15741,285.26062,1043.98535
179,1.483,-286.49304,134.77519,1073.96021,-224.51117,-45.48838,1036.61755,-220.24954,285.07135,1044.3877
180,1.492,-286.71124,134.54968,1073.83716,-224.53627,-45.39206,1036.70691,-219.91327,285.2655,1044.61658
181,1.5,-286.71124,134.54968,1073.83716,-224.58937,-45.49287,1036.71936,-220.1218,284.86386,1044.79077
182,1.508,-286.49304,134.77519,1073.96021,-224.58937,-45.49287,1036.71936,-220.1218,284.86386,1044.79077
183,1.517,-286.71124,134.54968,1073.83716,-224.53627,-45.39206,1036.70691,-220.1218,284.86386,1044.79077
184,1.525,-286.51569,134.32051,1073.94421,-224.39644,-45.64683,1036.76123,-220.09796,285.18506,1044.85059
185,1.533,-286.71124,134.54968,1073.83716,-224.42155,-45.55059,1036.85071,-220.1218,284.86386,1044.79077
186,1.542,-286.71124,134.54968,1073.83716,-224.44954,-45.74767,1036.7738,-220.2356,285.0834,1045.0199
187,1.55,-286.71124,134.54968,1073.83716,-224.40286,-46.04971,1036.80518,-220.2356,285.0834,1045.0199
188,1.558,-286.51569,134.32051,1073.94421,-224.2589,-45.84664,1037.07629,-220.2356,285.0834,1045.0199
189,1.567,-286.51569,134.32051,1073.94421,-224.40286,-46.04971,1036.80518,-220.24326,284.53278,1045.1189
190,1.575,-286.71124,134.54968,1073.83716,-224.40286,-46.04971,1036.80518,-220.24326,284.53278,1045.1189
191,1.583,-286.71124,134.54968,1073.83716,-224.40286,-46.04971,1036.80518,-220.21944,284.85397,1045.17871
192,1.592,-286.38745,134.33244,1073.96533,-224.23378,-45.94288,1036.98682,-218.2757,284.40643,1044.7146
193,1.6,-286.60089,134.44308,1073.72083,-224.37791,-45.76938,1036.88965,-218.28288,283.85535,1044.81348
194,1.608,-286.60089,134.44308,1073.72083,-224.40286,-46.04971,1036.80518,-218.28288,283.85535,1044.81348
195,1.617,-283.58731,132.22072,1073.8512,-224.26027,-46.21635,1037.01733,-220.50938,284.82602,1044.91528
196,1.625,-286.60089,134.44308,1073.72083,-224.26559,-46.43309,1037.22864,-218.2757,284.40643,1044.7146
197,1.633,-286.60089,134.44308,1073.72083,-224.40823,-46.26643,1037.01648,-218.28288,283.85535,1044.81348
198,1.642,-286.60089,134.44308,1073.72083,-224.40823,-46.26643,1037.01648,-218.28288,283.85535,1044.81348
199,1.65,-286.60089,134.44308,1073.72083,-224.40823,-46.26643,1037.01648,-218.29922,284.0849,1044.65466
200,1.658,-286.7648,134.17715,1073.90576,-224.24048,-46.52932,1037.13916,-218.29922,284.0849,1044.65466
201,1.667,-286.7648,134.17715,1073.90576,-224.40823,-46.26643,1037.01648,-218.29922,284.0849,1044.65466
202,1.675,-286.7648,134.17715,1073.90576,-224.38312,-46.36266,1036.92712,-218.48288,283.9393,1044.62939
203,1.683,-286.89621,134.14528,1073.79834,-224.38312,-46.36266,1036.92712,-218.48288,283.9393,1044.62939
204,1.692,-286.89621,134.14528,1073.79834,-224.38312,-46.36266,1036.92712,-218.48288,283.9393,1044.62939
205,1.7,-286.89621,134.14528,1073.79834,-224.71341,-46.27459,1036.89075,-218.48288,283.9393,1044.62939
206,1.708,-286.89621,134.14528,1073.79834,-224.67551,-46.5799,1036.77844,-218.48288,283.9393,1044.62939
207,1.717,-286.89621,134.14528,1073.79834,-224.70921,-46.43996,1036.61304,-218.64868,283.94559,1044.47107
208,1.725,-286.89621,134.14528,1073.79834,-224.67551,-46.5799,1036.77844,-218.48288,283.9393,1044.62939
209,1.733,-286.89621,134.14528,1073.79834,-224.70921,-46.43996,1036.61304,-218.48288,283.9393,1044.62939
210,1.742,-286.89621,134.14528,1073.79834,-224.58218,-46.48584,1036.69031,-218.46655,283.70975,1044.78821
211,1.75,-286.89621,134.14528,1073.79834,-224.67551,-46.5799,1036.77844,-218.46655,283.70975,1044.78821
212,1.758,-286.89621,134.14528,1073.79834,-224.67551,-46.5799,1036.77844,-218.46655,283.70975,1044.78821
213,1.767,-286.89621,134.14528,1073.79834,-224.6306,-46.51645,1036.60327,-218.51123,283.56842,1044.89063
214,1.775,-286.89621,134.14528,1073.79834,-224.70921,-46.43996,1036.61304,-218.51123,283.56842,1044.89063
215,1.783,-286.89621,134.14528,1073.79834,-224.54848,-46.62578,1036.85583,-218.51123,283.56842,1044.89063
216,1.792,-286.89621,134.14528,1073.79834,-224.35263,-46.24224,1036.62646,-218.51123,283.56842,1044.89063
217,1.8,-287.0694,133.72382,1073.92505,-224.54848,-46.62578,1036.85583,-218.51123,283.56842,1044.89063
218,1.808,-287.0694,133.72382,1073.92505,-224.54848,-46.62578,1036.85583,-218.51123,283.56842,1044.89063
219,1.817,-287.0694,133.72382,1073.92505,-224.54848,-46.62578,1036.85583,-218.51123,283.56842,1044.89063
220,1.825,-287.15817,133.65564,1073.73181,-224.40585,-46.79244,1037.06787,-218.53026,283.6376,1045.13855
221,1.833,-287.27032,133.76926,1074.11499,-224.40585,-46.79244,1037.06787,-218.53946,283.69678,1045.34302
222,1.842,-287.0694,133.72382,1073.92505,-224.54848,-46.62578,1036.85583,-218.65781,283.92993,1045.44739
223,1.85,-287.59219,133.51863,1073.82104,-224.40585,-46.79244,1037.06787,-218.51932,283.78021,1045.45789
224,1.858,-287.50342,133.58682,1074.01416,-224.40585,-46.79244,1037.06787,-218.72089,283.88348,1045.61194
225,1.867,-288.13367,133.23332,1073.7384,-224.40585,-46.79244,1037.06787,-218.72089,283.88348,1045.61194
226,1.875,-288.08929,133.19536,1073.43677,-224.54848,-46.62578,1036.85583,-218.64018,283.59824,1045.17139
227,1.883,-288.00052,133.26353,1073.63,-224.57358,-46.52947,1036.94519,-218.84178,283.70154,1045.32556
228,1.892,-288.00052,133.26353,1073.63,-224.43095,-46.69613,1037.15723,-218.71045,283.73578,1045.29822
229,1.9,-288.08929,133.19536,1073.43677,-224.40585,-46.79244,1037.06787,-218.81117,283.63724,1045.12659
230,1.908,-288.00052,133.26353,1073.63,-224.54848,-46.62578,1036.85583,-218.81117,283.63724,1045.12659
231,1.917,-288.08929,133.19536,1073.43677,-224.5811,-46.65382,1037.11389,-218.81117,283.63724,1045.12659
232,1.925,-287.95837,133.16882,1073.79297,-224.45605,-46.5999,1037.24658,-218.81117,283.63724,1045.12659
233,1.933,-288.08929,133.19536,1073.43677,-224.43095,-46.69613,1037.15723,-218.63098,283.53906,1044.96692
234,1.942,-288.00052,133.26353,1073.63,-224.55602,-46.75013,1037.02466,-218.63098,283.53906,1044.96692
235,1.95,-288.00052,133.26353,1073.63,-224.78662,-46.57219,1036.7334,-218.63098,283.53906,1044.96692
236,1.958,-288.00052,133.26353,1073.63,-224.73779,-46.85061,1036.72571,-218.63098,283.53906,1044.96692
237,1.967,-288.00052,133.26353,1073.63,-224.73779,-46.85061,1036.72571,-218.51123,283.56842,1044.89063
238,1.975,-287.50342,133.58682,1074.01416,-224.80998,-46.95214,1036.59021,-218.51123,283.56842,1044.89063
