Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
57,0.467,74.56886,247.38326,55.4327,291.54816,296.47528,42.81597,232.88292,255.51195,76.42394
58,0.475,74.53898,247.50366,55.48653,291.45264,296.53555,42.95666,232.83025,255.48819,76.54388
59,0.483,74.50183,247.46313,55.50106,291.633,296.45871,42.89779,232.96118,255.52106,76.40591
60,0.492,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
61,0.5,74.53898,247.50366,55.48653,291.45264,296.53555,42.95666,232.88292,255.51195,76.42394
62,0.508,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
63,0.517,74.53898,247.50366,55.48653,291.53931,296.47382,42.89947,232.72385,255.34714,76.50835
64,0.525,74.53898,247.50366,55.48653,291.47357,296.61157,42.88303,232.88292,255.51195,76.42394
65,0.533,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.84056,255.63727,76.48861
66,0.542,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
67,0.55,74.53898,247.50366,55.48653,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
68,0.558,74.42724,247.47812,55.70768,291.43353,296.41434,42.89127,232.72385,255.34714,76.50835
69,0.567,74.53898,247.50366,55.48653,291.47357,296.61157,42.88303,232.83025,255.48819,76.54388
70,0.575,74.67808,247.41895,55.60545,291.56729,296.59647,42.88135,232.9019,255.55263,76.70123
71,0.583,74.67808,247.41895,55.60545,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
72,0.592,74.31803,247.44238,55.53493,291.633,296.45871,42.89779,232.78787,255.61353,76.60855
73,0.6,74.30762,247.40382,55.77732,291.61389,296.33752,42.83241,232.94429,255.42729,76.63657
74,0.608,74.42724,247.47812,55.70768,291.61069,296.48306,43.0187,232.83025,255.48819,76.54388
75,0.617,74.42724,247.47812,55.70768,291.3869,296.67331,42.94022,232.91772,255.59348,76.52945
76,0.625,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
77,0.633,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
78,0.642,74.56634,247.39339,55.8266,291.3869,296.67331,42.94022,232.94429,255.42729,76.63657
79,0.65,74.56634,247.39339,55.8266,291.56729,296.59647,42.88135,232.98938,255.6579,76.6868
80,0.658,74.56147,247.56151,56.08035,291.43353,296.41434,42.89127,232.91772,255.59348,76.52945
81,0.667,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
82,0.675,74.56634,247.39339,55.8266,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
83,0.683,74.42724,247.47812,55.70768,291.76675,296.4118,42.94239,232.83025,255.48819,76.54388
84,0.692,74.65125,247.28279,55.86369,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
85,0.7,74.65125,247.28279,55.86369,291.64923,296.26782,42.87554,232.94429,255.42729,76.63657
86,0.708,74.65125,247.28279,55.86369,291.61389,296.33752,42.83241,232.94429,255.42729,76.63657
87,0.717,74.44672,247.31911,55.89624,291.76675,296.4118,42.94239,232.72385,255.34714,76.50835
88,0.725,74.56634,247.39339,55.8266,291.65393,296.30573,42.87868,232.94429,255.42729,76.63657
89,0.733,74.45712,247.3577,55.65385,291.68076,296.22995,42.93348,232.94429,255.42729,76.63657
90,0.742,74.42724,247.47812,55.70768,291.61389,296.33752,42.83241,232.91772,255.59348,76.52945
91,0.75,74.42724,247.47812,55.70768,291.76675,296.4118,42.94239,232.83025,255.48819,76.54388
92,0.758,74.42977,247.46794,55.31377,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
93,0.767,74.67808,247.41895,55.60545,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
94,0.775,74.42724,247.47812,55.70768,291.59418,296.53085,42.88423,232.83025,255.48819,76.54388
95,0.783,74.42724,247.47812,55.70768,291.53879,296.51633,42.7867,232.83025,255.48819,76.54388
96,0.792,74.42724,247.47812,55.70768,291.53879,296.51633,42.7867,232.83025,255.48819,76.54388
97,0.8,74.51468,247.35739,55.35088,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
98,0.808,74.53898,247.50366,55.48653,291.25122,296.63409,42.88465,232.78787,255.61353,76.60855
99,0.817,74.42724,247.47812,55.70768,291.56674,296.63898,42.76859,232.91772,255.59348,76.52945
100,0.825,74.42724,247.47812,55.70768,291.47305,296.65408,42.77026,232.78787,255.61353,76.60855
101,0.833,74.42977,247.46794,55.31377,291.3678,296.55212,42.87483,232.9704,255.61723,76.40952
102,0.842,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
103,0.85,74.53898,247.50366,55.48653,291.45209,296.57806,42.84389,232.88292,255.51195,76.42394
104,0.858,74.53898,247.50366,55.48653,291.47305,296.65408,42.77026,232.88292,255.51195,76.42394
105,0.867,74.42977,247.46794,55.31377,291.45392,296.53287,42.70487,232.88292,255.51195,76.42394
106,0.875,74.42724,247.47812,55.70768,291.56729,296.59647,42.88135,232.92802,255.74255,76.47418
107,0.883,74.53898,247.50366,55.48653,291.47305,296.65408,42.77026,232.9704,255.61723,76.40952
108,0.892,74.53898,247.50366,55.48653,291.61337,296.38,42.71963,232.92802,255.74255,76.47418
109,0.9,74.53898,247.50366,55.48653,291.61337,296.38,42.71963,232.88292,255.51195,76.42394
110,0.908,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.9704,255.61723,76.40952
111,0.917,74.62389,247.39311,55.52364,291.63248,296.50122,42.78502,232.9704,255.61723,76.40952
112,0.925,74.62389,247.39311,55.52364,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
113,0.933,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.9704,255.61723,76.40952
114,0.942,74.42724,247.47812,55.70768,291.77908,296.36078,42.82433,232.90852,255.4973,76.52585
115,0.95,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.78099,255.38072,76.40141
116,0.958,74.67808,247.41895,55.60545,291.66782,296.43155,42.82815,232.88292,255.51195,76.42394
117,0.967,74.62389,247.39311,55.52364,291.45264,296.53555,42.95666,232.88292,255.51195,76.42394
118,0.975,74.62389,247.39311,55.52364,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
119,0.983,74.53898,247.50366,55.48653,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
120,0.992,74.67808,247.41895,55.60545,291.633,296.45871,42.89779,232.78099,255.38072,76.40141
121,1,74.62389,247.39311,55.52364,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
122,1.008,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
123,1.017,74.53898,247.50366,55.48653,291.75998,296.23959,42.75895,232.88292,255.51195,76.42394
124,1.025,74.42724,247.47812,55.70768,291.69986,296.35117,42.99886,232.83025,255.48819,76.54388
125,1.033,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
126,1.042,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
127,1.05,74.42724,247.47812,55.70768,291.45264,296.53555,42.95666,232.91772,255.59348,76.52945
128,1.058,74.42724,247.47812,55.70768,291.60614,296.36627,43.00053,232.83025,255.48819,76.54388
129,1.067,74.3278,247.15143,55.46686,291.35892,296.55066,42.95833,232.94429,255.42729,76.63657
130,1.075,74.42977,247.46794,55.31377,291.56729,296.59647,42.88135,232.88292,255.51195,76.42394
131,1.083,74.41692,247.57368,55.46395,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
132,1.092,74.42724,247.47812,55.70768,291.3869,296.67331,42.94022,232.74446,255.59151,76.70057
133,1.1,74.19598,247.51242,55.51236,291.35892,296.55066,42.95833,232.83025,255.48819,76.54388
134,1.108,74.56886,247.38326,55.4327,291.29318,296.68842,42.94189,232.94429,255.42729,76.63657
135,1.117,74.53898,247.50366,55.48653,291.56729,296.59647,42.88135,232.87537,255.7188,76.59412
136,1.125,74.42724,247.47812,55.70768,291.3869,296.67331,42.94022,232.83025,255.48819,76.54388
137,1.133,74.31803,247.44238,55.53493,291.77908,296.36078,42.82433,232.9019,255.55263,76.70123
138,1.142,74.40295,247.33183,55.57203,291.633,296.45871,42.89779,232.87537,255.7188,76.59412
139,1.15,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.78787,255.61353,76.60855
140,1.158,74.56634,247.39339,55.8266,291.77908,296.36078,42.82433,233.03175,255.53258,76.62213
141,1.167,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
142,1.175,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
143,1.183,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
144,1.192,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
145,1.2,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
146,1.208,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
147,1.217,74.42724,247.47812,55.70768,291.76675,296.4118,42.94239,232.83025,255.48819,76.54388
148,1.225,74.67808,247.41895,55.60545,291.66837,296.38904,42.94092,232.94429,255.42729,76.63657
149,1.233,74.76299,247.30835,55.64256,291.64923,296.26782,42.87554,232.99695,255.45105,76.51663
150,1.242,74.56634,247.39339,55.8266,291.79703,296.37338,43.10763,232.94429,255.42729,76.63657
151,1.25,74.56634,247.39339,55.8266,291.74765,296.29059,42.87701,232.94429,255.42729,76.63657
152,1.258,74.56634,247.39339,55.8266,291.56729,296.36743,42.93587,232.94429,255.42729,76.63657
153,1.267,74.67808,247.41895,55.60545,291.74765,296.29059,42.87701,232.83025,255.48819,76.54388
154,1.275,74.45712,247.3577,55.65385,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
155,1.283,74.42724,247.47812,55.70768,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
156,1.292,74.42724,247.47812,55.70768,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
157,1.3,74.53898,247.50366,55.48653,291.3584,296.59317,42.84557,232.83025,255.48819,76.54388
158,1.308,74.53898,247.50366,55.48653,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
159,1.317,74.53898,247.50366,55.48653,291.56729,296.36743,42.93587,232.83025,255.48819,76.54388
160,1.325,74.42724,247.47812,55.70768,291.53931,296.47382,42.89947,232.94429,255.42729,76.63657
161,1.333,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
162,1.342,74.42977,247.46794,55.31377,291.38635,296.71582,42.82746,232.83025,255.48819,76.54388
163,1.35,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.91772,255.59348,76.52945
164,1.358,74.42724,247.47812,55.70768,291.53879,296.51633,42.7867,232.78787,255.61353,76.60855
165,1.367,74.42724,247.47812,55.70768,291.35892,296.55066,42.95833,232.78787,255.61353,76.60855
166,1.375,74.53898,247.50366,55.48653,291.47305,296.65408,42.77026,232.78787,255.61353,76.60855
167,1.383,74.53898,247.50366,55.48653,291.29318,296.68842,42.94189,232.84056,255.63727,76.48861
168,1.392,74.42724,247.47812,55.70768,291.54764,296.51776,42.7032,232.88292,255.51195,76.42394
169,1.4,74.51215,247.36757,55.74478,291.5202,296.35263,42.83408,232.78787,255.61353,76.60855
170,1.408,74.42977,247.46794,55.31377,291.48846,296.37601,42.70798,232.83025,255.48819,76.54388
171,1.417,74.42724,247.47812,55.70768,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
172,1.425,74.42724,247.47812,55.70768,291.56674,296.63898,42.76859,232.84056,255.63727,76.48861
173,1.433,74.53898,247.50366,55.48653,291.54764,296.51776,42.7032,232.84056,255.63727,76.48861
174,1.442,74.42977,247.46794,55.31377,291.56729,296.59647,42.88135,232.88292,255.51195,76.42394
175,1.45,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.84056,255.63727,76.48861
176,1.458,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
177,1.467,74.53898,247.50366,55.48653,291.45209,296.57806,42.84389,232.88292,255.51195,76.42394
178,1.475,74.31803,247.44238,55.53493,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
179,1.483,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.78099,255.38072,76.40141
180,1.492,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
181,1.5,74.42977,247.46794,55.31377,291.61389,296.33752,42.83241,232.78099,255.38072,76.40141
182,1.508,74.56886,247.38326,55.4327,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
183,1.517,74.53898,247.50366,55.48653,291.75998,296.23959,42.75895,232.83025,255.48819,76.54388
184,1.525,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.78099,255.38072,76.40141
185,1.533,74.42977,247.46794,55.31377,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
186,1.542,74.42977,247.46794,55.31377,291.56729,296.59647,42.88135,232.78099,255.38072,76.40141
187,1.55,74.42724,247.47812,55.70768,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
188,1.558,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.72385,255.34714,76.50835
189,1.567,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
190,1.575,74.42977,247.46794,55.31377,291.81741,296.33667,42.84266,232.88292,255.51195,76.42394
191,1.583,74.53898,247.50366,55.48653,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
192,1.592,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
193,1.6,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
194,1.608,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.91772,255.59348,76.52945
195,1.617,74.67808,247.41895,55.60545,291.56729,296.59647,42.88135,232.83025,255.48819,76.54388
196,1.625,74.56634,247.39339,55.8266,291.62173,296.41895,43.04438,232.89503,255.31982,76.4941
197,1.633,74.53898,247.50366,55.48653,291.56729,296.59647,42.88135,233.03175,255.53258,76.62213
198,1.642,74.56634,247.39339,55.8266,291.61389,296.33752,42.83241,232.88292,255.51195,76.42394
199,1.65,74.67808,247.41895,55.60545,291.45264,296.53555,42.95666,232.88292,255.51195,76.42394
200,1.658,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.84056,255.63727,76.48861
201,1.667,74.67808,247.41895,55.60545,291.56729,296.59647,42.88135,232.83025,255.48819,76.54388
202,1.675,74.45712,247.3577,55.65385,291.60263,296.52679,42.92448,232.94429,255.42729,76.63657
203,1.683,74.65125,247.28279,55.86369,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
204,1.692,74.67808,247.41895,55.60545,291.83362,296.30423,43.04345,233.04205,255.68167,76.56686
205,1.7,74.67808,247.41895,55.60545,291.70102,296.54956,42.92595,232.95457,255.57639,76.5813
206,1.708,74.67808,247.41895,55.60545,291.68076,296.22995,42.93348,232.83025,255.48819,76.54388
207,1.717,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
208,1.725,74.56634,247.39339,55.8266,291.5827,296.31839,42.81908,232.94429,255.42729,76.63657
209,1.733,74.42724,247.47812,55.70768,291.66837,296.38904,42.94092,232.94429,255.42729,76.63657
210,1.742,74.56634,247.39339,55.8266,291.92908,296.12299,42.84669,232.99695,255.45105,76.51663
211,1.75,74.56634,247.39339,55.8266,291.76675,296.4118,42.94239,232.94429,255.42729,76.63657
212,1.758,74.67808,247.41895,55.60545,291.53931,296.47382,42.89947,232.83789,255.28624,76.60104
213,1.767,74.30518,247.54814,55.68511,291.66837,296.38904,42.94092,232.94429,255.42729,76.63657
214,1.775,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
215,1.783,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
216,1.792,74.56634,247.39339,55.8266,291.633,296.45871,42.89779,232.94429,255.42729,76.63657
217,1.8,74.44672,247.31911,55.89624,291.80002,296.20779,42.80523,232.83789,255.28624,76.60104
218,1.808,74.31803,247.44238,55.53493,291.78299,296.22092,42.92014,232.99695,255.45105,76.51663
219,1.817,74.53898,247.50366,55.48653,291.78299,296.22092,42.92014,232.99695,255.45105,76.51663
220,1.825,74.53898,247.50366,55.48653,291.53571,296.23712,43.03547,232.88292,255.51195,76.42394
221,1.833,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.91772,255.59348,76.52945
222,1.842,74.51215,247.36757,55.74478,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
223,1.85,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
224,1.858,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.91772,255.59348,76.52945
225,1.867,74.67808,247.41895,55.60545,291.56729,296.59647,42.88135,232.83025,255.48819,76.54388
226,1.875,74.42724,247.47812,55.70768,291.63715,296.3699,42.9276,232.83025,255.48819,76.54388
227,1.883,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
228,1.892,74.42724,247.47812,55.70768,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
229,1.9,74.42724,247.47812,55.70768,291.63248,296.50122,42.78502,232.83025,255.48819,76.54388
230,1.908,74.31803,247.44238,55.53493,291.61389,296.33752,42.83241,232.83025,255.48819,76.54388
231,1.917,74.42724,247.47812,55.70768,291.63248,296.50122,42.78502,232.83025,255.48819,76.54388
232,1.925,74.53898,247.50366,55.48653,291.45264,296.53555,42.95666,232.88292,255.51195,76.42394
233,1.933,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
234,1.942,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.91772,255.59348,76.52945
235,1.95,74.31803,247.44238,55.53493,291.45209,296.57806,42.84389,232.83025,255.48819,76.54388
236,1.958,74.51215,247.36757,55.74478,291.55997,296.32217,42.76603,232.84056,255.63727,76.48861
237,1.967,74.53898,247.50366,55.48653,291.82785,296.16238,42.94469,232.88292,255.51195,76.42394
238,1.975,74.53898,247.50366,55.48653,291.45264,296.53555,42.95666,232.88292,255.51195,76.42394
239,1.983,74.31803,247.44238,55.53493,291.53879,296.51633,42.7867,232.83025,255.48819,76.54388
240,1.992,74.42724,247.47812,55.70768,291.47305,296.65408,42.77026,232.83025,255.48819,76.54388
241,2,74.53898,247.50366,55.48653,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
242,2.008,74.53898,247.50366,55.48653,291.56674,296.63898,42.76859,232.88292,255.51195,76.42394
243,2.017,74.31803,247.44238,55.53493,291.633,296.45871,42.89779,232.83025,255.48819,76.54388
244,2.025,74.42724,247.47812,55.70768,291.45264,296.53555,42.95666,232.91772,255.59348,76.52945
245,2.033,74.42724,247.47812,55.70768,291.66837,296.38904,42.94092,232.83025,255.48819,76.54388
246,2.042,74.42724,247.47812,55.70768,291.633,296.45871,42.89779,232.88292,255.51195,76.42394
247,2.05,74.31803,247.44238,55.53493,291.64923,296.26782,42.87554,232.91772,255.59348,76.52945
248,2.058,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
249,2.067,74.53898,247.50366,55.48653,291.69986,296.35117,42.99886,232.88292,255.51195,76.42394
250,2.075,74.53898,247.50366,55.48653,291.63248,296.50122,42.78502,232.88292,255.51195,76.42394
251,2.083,74.53898,247.50366,55.48653,291.53931,296.47382,42.89947,232.83025,255.48819,76.54388
252,2.092,74.51215,247.36757,55.74478,291.89374,296.19266,42.80355,232.83025,255.48819,76.54388
253,2.1,74.42724,247.47812,55.70768,291.68076,296.22995,42.93348,232.99695,255.45105,76.51663
254,2.108,74.67808,247.41895,55.60545,291.61389,296.33752,42.83241,232.99695,255.45105,76.51663
255,2.117,74.67808,247.41895,55.60545,291.35892,296.55066,42.95833,232.72385,255.34714,76.50835
256,2.125,74.67808,247.41895,55.60545,291.64923,296.26782,42.87554,233.01755,255.42622,76.39427
257,2.133,74.62389,247.39311,55.52364,291.78299,296.22092,42.92014,232.99695,255.45105,76.51663
258,2.142,74.67808,247.41895,55.60545,291.61389,296.33752,42.83241,232.99695,255.45105,76.51663
259,2.15,74.67808,247.41895,55.60545,291.78299,296.22092,42.92014,233.01755,255.42622,76.39427
260,2.158,74.67808,247.41895,55.60545,291.69986,296.35117,42.99886,232.94429,255.42729,76.63657
261,2.167,74.67808,247.41895,55.60545,291.83362,296.30423,43.04345,232.94429,255.42729,76.63657
262,2.175,74.67808,247.41895,55.60545,291.7352,296.28146,43.04198,232.83789,255.28624,76.60104
263,2.183,74.53898,247.50366,55.48653,291.64923,296.26782,42.87554,232.78099,255.38072,76.40141
264,2.192,74.67808,247.41895,55.60545,291.633,296.45871,42.89779,232.99695,255.45105,76.51663
265,2.2,74.67808,247.41895,55.60545,291.80209,296.3421,42.98552,232.99695,255.45105,76.51663
266,2.208,74.76299,247.30835,55.64256,291.54495,296.39178,43.05678,232.99695,255.45105,76.51663
267,2.217,74.56886,247.38326,55.4327,291.81329,296.1825,43.08539,232.94429,255.42729,76.63657
268,2.225,74.67808,247.41895,55.60545,291.80002,296.20779,42.80523,232.83789,255.28624,76.60104
269,2.233,74.56634,247.39339,55.8266,291.52063,296.62643,42.98481,233.03175,255.53258,76.62213
270,2.242,74.45712,247.3577,55.65385,291.51697,296.49817,43.02037,232.94429,255.42729,76.63657
271,2.25,74.56634,247.39339,55.8266,291.56729,296.59647,42.88135,232.99695,255.45105,76.51663
272,2.258,74.53898,247.50366,55.48653,291.633,296.45871,42.89779,232.95457,255.57639,76.5813
