Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
66,0.542,-176.70207,31.38645,1034.40295,-178.68573,215.55133,1041.70471,-304.61926,30.12861,1022.74255,-309.43521,199.02002,1016.45319,-340.33136,19.8525,930.00616
67,0.55,-176.70207,31.38645,1034.40295,-178.73244,215.75079,1041.64624,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
68,0.558,-177.02559,31.36539,1034.46838,-177.50775,217.35909,1041.41492,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
69,0.567,-176.8353,31.42322,1034.33862,-177.30344,217.62392,1041.37268,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
70,0.575,-177.15881,31.40216,1034.40405,-177.30344,217.62392,1041.37268,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.29703,19.91756,930.12396
71,0.583,-176.8353,31.42322,1034.33862,-177.30344,217.62392,1041.37268,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-339.56058,21.44014,930.57581
72,0.592,-177.02559,31.36539,1034.46838,-177.30344,217.62392,1041.37268,-304.61926,30.12861,1022.74255,-309.39301,199.05911,1016.52991,-340.33136,19.8525,930.00616
73,0.6,-176.73776,31.44961,1034.47278,-177.29465,217.95172,1041.38562,-304.61926,30.12861,1022.74255,-309.04605,199.4444,1016.56415,-340.66647,20.65164,929.27582
74,0.608,-177.06128,31.42855,1034.53821,-177.25487,218.07407,1041.6875,-304.61926,30.12861,1022.74255,-309.39789,199.16876,1016.61066,-340.33136,19.8525,930.00616
75,0.617,-177.02559,31.36539,1034.46838,-177.16866,218.23882,1041.61377,-304.61926,30.12861,1022.74255,-309.04605,199.4444,1016.56415,-340.33136,19.8525,930.00616
76,0.625,-177.37193,31.38605,1034.68823,-177.16866,218.23882,1041.61377,-304.61926,30.12861,1022.74255,-309.44949,199.08116,1016.40936,-340.32208,20.3614,929.26801
77,0.633,-177.50514,31.42283,1034.6239,-177.3071,218.17911,1041.51062,-304.61926,30.12861,1022.74255,-309.64929,199.22171,1016.30194,-340.66647,20.65164,929.27582
78,0.642,-177.54489,31.48491,1034.68799,-177.40454,218.40019,1041.5387,-304.61926,30.12861,1022.74255,-309.16333,199.56351,1016.53003,-340.66647,20.65164,929.27582
79,0.65,-177.34508,31.56946,1034.83752,-177.26608,218.45988,1041.64185,-304.61926,30.12861,1022.74255,-309.63168,199.15546,1016.34552,-340.66647,20.65164,929.27582
80,0.658,-177.34987,31.44354,1035.0481,-177.26608,218.45988,1041.64185,-304.61926,30.12861,1022.74255,-309.60898,199.16118,1016.29852,-340.66647,20.65164,929.27582
81,0.667,-177.75485,31.82563,1034.80896,-177.26608,218.45988,1041.64185,-304.61926,30.12861,1022.74255,-309.60898,199.16118,1016.29852,-340.20996,20.52547,928.64868
82,0.675,-177.54507,31.96091,1035.03711,-177.26608,218.45988,1041.64185,-304.61926,30.12861,1022.74255,-309.68814,199.17752,1016.22498,-340.66647,20.65164,929.27582
83,0.683,-177.60266,31.7594,1035.07483,-177.39304,218.51358,1041.61035,-304.61926,30.12861,1022.74255,-309.70401,199.28522,1016.29205,-340.66647,20.65164,929.27582
84,0.692,-177.58139,32.14848,1035.01318,-177.26608,218.45988,1041.64185,-304.61926,30.12861,1022.74255,-309.74698,199.49271,1016.19464,-340.66647,20.65164,929.27582
85,0.7,-177.42413,32.23549,1035.10242,-177.44124,218.69679,1041.41907,-304.74551,30.2994,1022.7821,-309.88187,199.53821,1016.01111,-340.66647,20.65164,929.27582
86,0.708,-177.46722,32.58307,1035.24634,-177.56477,218.85303,1041.46008,-304.74551,30.2994,1022.7821,-309.88187,199.53821,1016.01111,-340.6308,20.70279,929.42383
87,0.717,-177.24615,32.49273,1035.0896,-177.56477,218.85303,1041.46008,-304.61926,30.12861,1022.74255,-309.88187,199.53821,1016.01111,-340.6308,20.70279,929.42383
88,0.725,-177.24615,32.49273,1035.0896,-177.46454,219.29514,1041.36072,-304.74551,30.2994,1022.7821,-309.86603,199.4305,1015.94403,-340.43484,20.19597,929.88739
89,0.733,-177.24615,32.49273,1035.0896,-177.50121,219.59181,1041.24121,-304.74551,30.2994,1022.7821,-309.88187,199.53821,1016.01111,-340.97467,20.89455,929.56891
90,0.742,-177.24615,32.49273,1035.0896,-177.50121,219.59181,1041.24121,-304.74551,30.2994,1022.7821,-309.88187,199.53821,1016.01111,-340.62991,20.36603,930.12476
91,0.75,-177.24615,32.49273,1035.0896,-177.50121,219.59181,1041.24121,-304.74551,30.2994,1022.7821,-309.73907,199.55327,1015.9978,-340.59558,20.43113,930.24255
92,0.758,-177.24615,32.49273,1035.0896,-177.26236,220.08467,1041.25439,-304.74551,30.2994,1022.7821,-309.75491,199.66096,1016.06488,-340.59558,20.43113,930.24255
93,0.767,-177.14894,32.80106,1034.92188,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.75491,199.66096,1016.06488,-340.59558,20.43113,930.24255
94,0.775,-176.98622,32.74226,1035.00757,-177.28909,219.97629,1041.18237,-304.70068,30.32313,1022.87463,-309.86591,199.65869,1015.76556,-340.59558,20.43113,930.24255
95,0.783,-177.62282,32.9612,1034.97339,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.66354,200.05028,1015.79907,-340.59558,20.43113,930.24255
96,0.792,-177.36288,33.21076,1034.89124,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.55258,200.05251,1016.09827,-340.59558,20.43113,930.24255
97,0.8,-177.36288,33.21076,1034.89124,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.59369,199.99319,1016.00684,-340.59558,20.43113,930.24255
98,0.808,-177.36288,33.21076,1034.89124,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.20551,200.43794,1016.13251,-340.59558,20.43113,930.24255
99,0.817,-177.36288,33.21076,1034.89124,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.70468,199.99094,1015.70758,-340.59558,20.43113,930.24255
100,0.825,-177.36288,33.21076,1034.89124,-177.41267,220.26134,1041.26697,-304.81729,30.62897,1022.76501,-309.73843,200.2493,1015.62836,-340.59558,20.43113,930.24255
101,0.833,-177.36288,33.21076,1034.89124,-177.40056,220.03391,1041.14185,-304.70068,30.32313,1022.87463,-309.2673,200.73378,1015.87787,-340.59558,20.43113,930.24255
102,0.842,-177.36288,33.21076,1034.89124,-177.3696,220.40764,1041.16101,-304.81729,30.62897,1022.76501,-309.23923,200.6964,1016.05322,-340.59558,20.43113,930.24255
103,0.85,-177.36288,33.21076,1034.89124,-177.3696,220.40764,1041.16101,-304.81729,30.62897,1022.76501,-309.35016,200.69418,1015.75409,-340.939,20.94574,929.71692
104,0.858,-177.36288,33.21076,1034.89124,-177.41267,220.26134,1041.26697,-304.86212,30.60525,1022.67249,-309.6973,200.30862,1015.71979,-340.939,20.94574,929.71692
105,0.867,-177.57086,33.28946,1035.05603,-177.41267,220.26134,1041.26697,-304.86212,30.60525,1022.67249,-309.73843,200.2493,1015.62836,-340.939,20.94574,929.71692
106,0.875,-177.57086,33.28946,1035.05603,-177.51007,220.48232,1041.29492,-304.86212,30.60525,1022.67249,-309.75717,200.56123,1015.67877,-340.939,20.94574,929.71692
107,0.883,-177.57086,33.28946,1035.05603,-177.85287,220.6268,1041.45032,-304.86212,30.60525,1022.67249,-309.7998,200.51007,1015.94269,-340.939,20.94574,929.71692
108,0.892,-177.57086,33.28946,1035.05603,-177.85287,220.6268,1041.45032,-304.86212,30.60525,1022.67249,-309.95273,200.36351,1015.97717,-341.14716,21.32089,929.51074
109,0.9,-177.8308,33.0399,1035.13806,-177.85287,220.6268,1041.45032,-304.86212,30.60525,1022.67249,-309.7998,200.51007,1015.94269,-341.14716,21.32089,929.51074
110,0.908,-177.75114,33.50663,1035.26062,-177.94893,220.77113,1041.53455,-304.86212,30.60525,1022.67249,-310.09528,200.29382,1015.59058,-341.14716,21.32089,929.51074
111,0.917,-177.7574,33.53904,1035.42114,-177.94893,220.77113,1041.53455,-304.86212,30.60525,1022.67249,-310.15488,200.73268,1015.83044,-341.14716,21.32089,929.51074
112,0.925,-177.71869,33.40353,1035.09546,-177.94893,220.77113,1041.53455,-304.98373,30.84846,1022.53296,-310.33371,200.96622,1015.66638,-341.4451,21.66107,929.54456
113,0.933,-178.05441,32.61926,1036.75415,-177.94893,220.77113,1041.53455,-304.98373,30.84846,1022.53296,-310.32132,201.38686,1015.64404,-341.4451,21.66107,929.54456
114,0.942,-178.05441,32.61926,1036.75415,-177.88811,221.2496,1041.45032,-305.28415,30.79398,1022.59711,-310.367,200.92738,1015.43579,-341.797,22.00469,929.4884
115,0.95,-178.05441,32.61926,1036.75415,-177.93121,221.10335,1041.55627,-305.28415,30.79398,1022.59711,-310.50586,201.17299,1015.59113,-341.797,22.00469,929.4884
116,0.958,-177.7899,33.64217,1035.58643,-177.93121,221.10335,1041.55627,-305.28415,30.79398,1022.59711,-310.58572,201.18161,1015.71521,-342.55695,22.99597,928.66583
117,0.967,-177.7899,33.64217,1035.58643,-177.88811,221.2496,1041.45032,-305.32462,30.8993,1022.67377,-310.78543,200.7317,1015.46149,-342.33752,22.77395,928.70044
118,0.975,-177.7899,33.64217,1035.58643,-177.88811,221.2496,1041.45032,-305.41373,30.86793,1022.50989,-310.50027,201.03799,1015.69568,-342.55695,22.99597,928.66583
119,0.983,-178.05441,32.61926,1036.75415,-177.88811,221.2496,1041.45032,-305.28415,30.79398,1022.59711,-310.71552,201.4369,1015.76727,-341.797,22.00469,929.4884
120,0.992,-178.05441,32.61926,1036.75415,-177.88811,221.2496,1041.45032,-305.28415,30.79398,1022.59711,-310.85046,201.34535,1015.75281,-341.43402,21.59621,929.45679
121,1,-177.80069,32.94349,1036.84326,-177.88811,221.2496,1041.45032,-305.23932,30.81769,1022.68964,-310.85046,201.34535,1015.75281,-341.4451,21.66107,929.54456
122,1.008,-177.8378,32.84217,1037.00476,-177.88811,221.2496,1041.45032,-305.27942,30.93368,1022.78046,-310.60916,201.1488,1015.66406,-341.797,22.00469,929.4884
123,1.017,-177.56032,33.69373,1035.79468,-177.93468,221.44901,1041.39185,-305.24039,30.52579,1023.4704,-310.74716,201.36958,1015.67981,-341.4451,21.66107,929.54456
124,1.025,-177.56032,33.69373,1035.79468,-177.93468,221.44901,1041.39185,-304.81729,30.62897,1022.76501,-310.85046,201.34535,1015.75281,-341.797,22.00469,929.4884
125,1.033,-177.56032,33.69373,1035.79468,-177.93468,221.44901,1041.39185,-304.81729,30.62897,1022.76501,-310.85046,201.34535,1015.75281,-341.4451,21.66107,929.54456
126,1.042,-177.56032,33.69373,1035.79468,-177.96747,221.71289,1041.33203,-304.9389,30.87218,1022.62555,-310.85046,201.34535,1015.75281,-341.43402,21.59621,929.45679
127,1.05,-177.56773,33.786,1035.94287,-177.93468,221.44901,1041.39185,-304.81729,30.62897,1022.76501,-310.74716,201.36958,1015.67981,-341.23697,21.2859,929.75067
128,1.058,-177.56032,33.69373,1035.79468,-177.96747,221.71289,1041.33203,-304.81729,30.62897,1022.76501,-310.85046,201.34535,1015.75281,-341.23697,21.2859,929.75067
129,1.067,-177.68971,33.85886,1035.45898,-177.96747,221.71289,1041.33203,-304.81729,30.62897,1022.76501,-310.50586,201.17299,1015.59113,-341.4451,21.66107,929.54456
130,1.075,-177.56032,33.69373,1035.79468,-177.93468,221.44901,1041.39185,-304.89996,30.46416,1023.31555,-310.50586,201.17299,1015.59113,-341.14716,21.32089,929.51074
131,1.083,-177.74442,33.98646,1035.35132,-178.17856,221.50919,1041.14124,-304.81729,30.62897,1022.76501,-310.60916,201.1488,1015.66406,-341.23697,21.2859,929.75067
132,1.092,-177.68971,33.85886,1035.45898,-178.64165,221.54692,1041.22083,-304.81729,30.62897,1022.76501,-310.85046,201.34535,1015.75281,-340.939,20.94574,929.71692
133,1.1,-177.68971,33.85886,1035.45898,-178.75694,222.14838,1040.86218,-304.9389,30.87218,1022.62555,-310.74716,201.36958,1015.67981,-341.4451,21.66107,929.54456
134,1.108,-177.56171,33.7832,1035.672,-178.80013,222.08902,1040.948,-304.9389,30.87218,1022.62555,-310.50586,201.17299,1015.59113,-341.4451,21.66107,929.54456
135,1.117,-177.56171,33.7832,1035.672,-178.67435,221.81071,1041.16101,-304.81729,30.62897,1022.76501,-310.83258,201.51317,1015.6994,-341.23697,21.2859,929.75067
136,1.125,-177.56171,33.7832,1035.672,-178.67435,221.81071,1041.16101,-304.9389,30.87218,1022.62555,-310.83258,201.51317,1015.6994,-341.23697,21.2859,929.75067
137,1.133,-177.8378,32.84217,1037.00476,-178.80013,222.08902,1040.948,-304.9389,30.87218,1022.62555,-310.84354,201.53065,1015.69116,-341.14716,21.32089,929.51074
138,1.142,-177.7899,33.64217,1035.58643,-178.80013,222.08902,1040.948,-304.979,30.98817,1022.71631,-310.83258,201.51317,1015.6994,-341.14716,21.32089,929.51074
139,1.15,-177.82236,33.74519,1035.75171,-178.71901,222.02769,1041.08276,-305.28415,30.79398,1022.59711,-311.70862,201.49272,1015.54602,-341.797,22.00469,929.4884
140,1.158,-178.08231,33.49557,1035.83374,-178.62617,222.25081,1041.20044,-305.28415,30.79398,1022.59711,-311.6232,201.34924,1015.52655,-342.55695,22.99597,928.66583
141,1.167,-177.94254,32.90894,1037.0459,-178.70729,222.31213,1041.0658,-305.42126,30.83471,1022.56104,-311.70862,201.49272,1015.54602,-342.55695,22.99597,928.66583
142,1.175,-178.32761,32.87003,1037.10229,-178.70729,222.31213,1041.0658,-305.28415,30.79398,1022.59711,-311.70862,201.49272,1015.54602,-342.7764,23.21787,928.63129
143,1.183,-178.63409,32.56394,1037.229,-178.58151,222.03381,1041.27869,-305.65027,31.00523,1022.45703,-311.70862,201.49272,1015.54602,-342.7764,23.21787,928.63129
144,1.192,-178.14456,32.93764,1037.25452,-178.36522,222.04262,1041.42627,-305.58496,31.26308,1022.51898,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
145,1.2,-178.32761,32.87003,1037.10229,-178.36522,222.04262,1041.42627,-305.72867,31.35199,1022.43085,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
146,1.208,-178.40999,32.69459,1037.33142,-178.47919,222.20474,1041.48279,-305.65027,31.00523,1022.45703,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
147,1.217,-178.83791,32.77877,1037.47034,-178.40118,222.13043,1041.61279,-305.72867,31.35199,1022.43085,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
148,1.225,-178.73337,32.69285,1037.42786,-178.40118,222.13043,1041.61279,-305.72867,31.35199,1022.43085,-311.70953,201.81963,1015.53412,-342.7576,23.08493,928.50574
149,1.233,-178.02493,32.73349,1037.27502,-178.40118,222.13043,1041.61279,-305.72867,31.35199,1022.43085,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
150,1.242,-177.9202,32.66672,1037.23376,-178.4996,222.20509,1041.75562,-305.53976,31.29747,1022.62567,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
151,1.25,-178.02493,32.73349,1037.27502,-178.25514,222.17316,1041.74341,-305.69244,31.39768,1022.53912,-311.70953,201.81963,1015.53412,-342.7764,23.21787,928.63129
152,1.258,-178.02493,32.73349,1037.27502,-177.56007,222.25027,1041.81592,-305.51053,31.38067,1022.66772,-311.70953,201.81963,1015.53412,-342.14893,22.34821,929.43237
