Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
61,0.5,51.93956,370.28897,968.50623,159.25047,378.95508,963.32281,177.38576,285.25339,1014.30573
62,0.508,51.68777,370.07523,968.34576,158.97398,379.03146,963.2439,177.31604,285.57901,1014.50415
63,0.517,51.58146,370.10178,968.27521,158.97398,379.03146,963.2439,177.46085,285.5126,1014.24243
64,0.525,51.47948,370.32001,968.1283,159.13034,378.97726,963.22351,177.46085,285.5126,1014.24243
65,0.533,51.52071,370.69449,968.22528,158.97398,379.03146,963.2439,177.32584,285.82428,1014.25665
66,0.542,51.70559,371.12509,968.17194,158.78993,379.0842,963.20148,177.27715,285.77979,1014.1178
67,0.55,51.70559,371.12509,968.17194,158.68477,379.13324,963.18158,177.1355,286.26901,1014.31207
68,0.558,51.59594,371.21548,967.97205,158.68477,379.13324,963.18158,177.08681,286.22452,1014.17328
69,0.567,51.59594,371.21548,967.97205,158.68477,379.13324,963.18158,177.08681,286.22452,1014.17328
70,0.575,51.6797,371.80435,968.02148,158.68477,379.13324,963.18158,176.99657,286.345,1014.07758
71,0.583,51.68876,371.94717,967.87775,158.8087,379.33569,963.0799,177.62485,286.94907,1014.25085
72,0.592,51.68876,371.94717,967.87775,158.89209,379.81525,963.14807,177.64694,287.28595,1013.99689
73,0.6,51.64444,372.04727,967.80322,158.90562,379.70566,962.8194,177.36339,287.45697,1013.98444
74,0.608,51.90984,372.56631,967.73004,158.90562,379.70566,962.8194,177.32335,287.8338,1013.69983
75,0.617,52.00404,372.59073,967.66943,158.90562,379.70566,962.8194,177.32335,287.8338,1013.69983
76,0.625,51.99774,372.3331,967.58606,158.86536,379.92355,962.7489,177.32335,287.8338,1013.69983
77,0.633,52.18475,372.70157,967.54755,158.96785,380.16205,962.71954,177.73375,288.20441,1013.36011
78,0.642,52.19107,372.95914,967.63086,158.57733,379.57721,962.35272,177.49562,288.37866,1013.64343
79,0.65,52.30286,373.10788,967.3255,158.57733,379.57721,962.35272,177.53932,288.46494,1013.48932
80,0.658,52.1075,373.25177,967.54169,158.57733,379.57721,962.35272,177.35687,288.69666,1013.32867
81,0.667,51.81154,373.16226,967.54871,158.45393,379.7486,962.39087,177.26401,288.7623,1013.31567
82,0.675,52.19107,372.95914,967.63086,158.45393,379.7486,962.39087,176.96777,289.05612,1013.41553
83,0.683,52.1075,373.25177,967.54169,158.45393,379.7486,962.39087,177.64394,288.86813,1013.0802
84,0.692,51.81154,373.16226,967.54871,158.45766,379.89661,962.55396,177.08815,288.99518,1013.47278
85,0.7,51.80814,373.30112,967.12622,158.78644,380.53796,962.62213,177.08815,288.99518,1013.47278
86,0.708,51.92331,373.31094,967.24335,158.76808,380.58408,962.64929,177.08815,288.99518,1013.47278
87,0.717,51.92331,373.31094,967.24335,158.53189,381.17572,962.70465,176.71104,289.34851,1013.56537
88,0.725,51.80814,373.30112,967.12622,158.54945,380.75696,962.73108,176.03745,289.61517,1013.72961
89,0.733,51.80814,373.30112,967.12622,158.54945,380.75696,962.73108,176.03745,289.61517,1013.72961
90,0.742,51.80814,373.30112,967.12622,158.54945,380.75696,962.73108,175.69766,289.29697,1013.94427
91,0.75,51.80814,373.30112,967.12622,158.54945,380.75696,962.73108,175.6386,289.46884,1014.15411
92,0.758,51.80814,373.30112,967.12622,158.54945,380.75696,962.73108,175.6386,289.46884,1014.15411
93,0.767,51.78389,373.05057,967.0083,158.53047,380.69565,962.79572,175.6386,289.46884,1014.15411
94,0.775,51.80814,373.30112,967.12622,158.2673,379.94525,962.37726,175.82092,289.23724,1014.31464
95,0.783,51.80814,373.30112,967.12622,158.2673,379.94525,962.37726,175.82092,289.23724,1014.31464
96,0.792,51.79497,373.13644,966.9245,158.2673,379.94525,962.37726,175.82092,289.23724,1014.31464
97,0.8,51.78389,373.05057,967.0083,158.1539,380.02472,962.50018,175.82092,289.23724,1014.31464
98,0.808,51.81922,373.38699,967.04242,158.17876,380.0921,962.43079,175.82092,289.23724,1014.31464
99,0.817,51.80814,373.30112,967.12622,158.44087,380.83441,962.84229,175.82092,289.23724,1014.31464
100,0.825,51.78389,373.05057,967.0083,158.45985,380.89572,962.77759,175.82092,289.23724,1014.31464
101,0.833,51.80814,373.30112,967.12622,158.44087,380.83441,962.84229,175.82092,289.23724,1014.31464
102,0.842,51.80814,373.30112,967.12622,158.49806,380.62219,962.97095,175.82092,289.23724,1014.31464
103,0.85,51.80814,373.30112,967.12622,158.49806,380.62219,962.97095,175.82092,289.23724,1014.31464
104,0.858,51.80814,373.30112,967.12622,158.43364,380.46643,962.92242,175.82092,289.23724,1014.31464
105,0.867,51.80814,373.30112,967.12622,158.31117,380.50668,962.8476,175.82092,289.23724,1014.31464
106,0.875,51.80814,373.30112,967.12622,158.39543,380.73996,962.72906,175.87999,289.06537,1014.10486
107,0.883,51.92331,373.31094,967.24335,158.37645,380.67865,962.7937,175.87999,289.06537,1014.10486
108,0.892,51.80814,373.30112,967.12622,158.37645,380.67865,962.7937,175.69766,289.29697,1013.94427
109,0.9,51.92331,373.31094,967.24335,158.39543,380.73996,962.72906,175.69766,289.29697,1013.94427
110,0.908,51.80814,373.30112,967.12622,158.28421,380.7825,962.63708,175.69766,289.29697,1013.94427
111,0.917,51.80814,373.30112,967.12622,158.37645,380.67865,962.7937,176.03745,289.61517,1013.72961
112,0.925,51.81922,373.38699,967.04242,158.39543,380.73996,962.72906,175.97838,289.78708,1013.93945
113,0.933,51.80814,373.30112,967.12622,158.26663,381.20132,962.61066,175.6386,289.46884,1014.15411
114,0.942,51.80814,373.30112,967.12622,158.18228,380.84634,962.60199,175.6386,289.46884,1014.15411
115,0.95,51.84106,373.51248,967.02637,157.98148,380.95959,962.50519,175.6386,289.46884,1014.15411
116,0.958,51.72015,373.48734,966.98987,158.01836,381.3649,962.34338,175.97838,289.78708,1013.93945
117,0.967,51.75308,373.69867,966.89008,157.88446,381.44522,962.17981,175.6386,289.46884,1014.15411
118,0.975,51.75308,373.69867,966.89008,157.73236,381.3266,962.07123,175.69766,289.29697,1013.94427
119,0.983,51.56297,373.77365,966.83649,157.66821,381.49625,962.02069,175.6386,289.46884,1014.15411
120,0.992,51.71183,373.67575,966.71552,157.66821,381.49625,962.02069,175.69766,289.29697,1013.94427
121,1,51.14684,374.15216,966.61121,157.42415,382.16583,962.07477,175.69766,289.29697,1013.94427
122,1.008,50.86832,374.39365,966.09039,157.37717,382.05188,962.0722,175.62248,289.57022,1014.02655
123,1.017,50.67932,374.36121,965.90448,157.265,382.22275,962.1051,175.68156,289.39835,1013.81671
124,1.025,50.64395,374.1893,965.78571,157.265,382.22275,962.1051,175.79842,289.50092,1013.43805
125,1.033,50.64871,374.138,965.5802,156.81166,382.32318,961.828,175.65082,289.3634,1013.56183
126,1.042,50.64871,374.138,965.5802,156.81104,382.27689,961.8111,175.47289,289.42636,1013.43195
127,1.05,50.64871,374.138,965.5802,156.70869,382.38577,961.67181,175.21347,289.17593,1013.29883
128,1.058,50.64871,374.138,965.5802,156.83151,382.22235,961.70795,175.16115,289.00497,1012.99347
129,1.067,50.64871,374.138,965.5802,156.66542,382.37897,961.67773,175.04716,289.14417,1012.89117
130,1.075,50.64871,374.138,965.5802,156.89734,382.61072,961.40448,175.37155,289.37241,1012.53467
131,1.083,50.60329,373.96997,965.27899,156.62791,382.064,960.75793,175.05031,289.53726,1012.56104
132,1.092,50.60329,373.96997,965.27899,156.51527,382.10056,960.66174,175.35211,289.50507,1012.06061
133,1.1,50.60329,373.96997,965.27899,156.51527,382.10056,960.66174,175.26877,289.63306,1011.88629
134,1.108,50.52507,374.16418,965.04694,156.94492,382.75256,960.70148,175.53981,290.00916,1011.8902
135,1.117,50.52507,374.16418,965.04694,157.03288,382.80743,960.47327,175.53981,290.00916,1011.8902
136,1.125,50.52507,374.16418,965.04694,156.98846,382.96735,960.46368,175.53981,290.00916,1011.8902
137,1.133,50.52507,374.16418,965.04694,156.79437,382.1835,959.93774,175.6452,290.2178,1011.81079
138,1.142,50.52507,374.16418,965.04694,156.7758,382.12747,959.47766,175.30774,290.38263,1011.58264
139,1.15,50.52511,374.30875,964.91357,156.83299,382.15213,959.82434,175.30171,290.8262,1011.81476
140,1.158,50.52507,374.16418,965.04694,156.45174,382.55685,959.49683,175.83949,290.77191,1011.75891
141,1.167,50.57245,374.22107,964.97528,156.50891,382.58151,959.84351,175.71489,290.77051,1011.59198
142,1.175,50.52507,374.16418,965.04694,156.439,382.43967,959.78601,175.43237,290.38403,1011.74951
143,1.183,50.52507,374.16418,965.04694,156.62782,382.35175,959.86151,175.52057,290.21643,1011.64392
144,1.192,50.52507,374.16418,965.04694,156.61571,382.32587,960.05023,175.92766,290.60428,1011.65326
145,1.2,50.60334,374.05423,965.20117,157.03418,383.67365,960.6759,175.53981,290.00916,1011.8902
146,1.208,50.64875,374.22226,965.50244,156.40405,382.37485,960.38116,175.53981,290.00916,1011.8902
147,1.217,50.64875,374.22226,965.50244,156.39369,382.0347,960.4433,175.53981,290.00916,1011.8902
148,1.225,50.64871,374.138,965.5802,156.325,382.1824,960.43872,175.35211,289.50507,1012.06061
149,1.233,50.64871,374.138,965.5802,156.80595,383.13376,961.03052,175.3098,289.78763,1012.69415
150,1.242,50.64871,374.138,965.5802,156.3165,381.97736,960.97424,175.3098,289.78763,1012.69415
151,1.25,50.64871,374.138,965.5802,156.10152,381.73645,961.1795,174.7635,289.36578,1012.80933
152,1.258,50.68407,374.30994,965.69904,155.86513,381.87933,961.34613,174.74837,289.48895,1013.23407
153,1.267,50.64871,374.138,965.5802,156.01628,382.14923,961.42578,174.78841,289.18195,1013.04376
154,1.275,50.64871,374.138,965.5802,155.80829,382.12573,961.63983,174.52545,289.25049,1013.15735
155,1.283,50.68407,374.30994,965.69904,155.84743,382.0596,961.69336,174.36441,289.22339,1013.71191
156,1.292,50.67932,374.36121,965.90448,155.6963,381.78973,961.61371,174.02571,288.90393,1013.92645
157,1.3,50.64395,374.1893,965.78571,155.75513,381.32648,961.95355,173.93718,289.10501,1014.14612
158,1.308,50.64395,374.1893,965.78571,155.8869,381.65302,962.17322,173.52583,289.44952,1014.17938
159,1.317,50.67932,374.36121,965.90448,155.8869,381.65302,962.17322,173.44513,289.39679,1014.31641
160,1.325,50.67932,374.36121,965.90448,155.84285,381.60052,962.23291,173.44513,289.39679,1014.31641
161,1.333,50.67932,374.36121,965.90448,155.59776,381.58749,962.04871,173.30197,289.17206,1014.37689
162,1.342,50.64395,374.1893,965.78571,155.63405,381.51294,962.35956,173.36806,289.0643,1014.47388
163,1.35,50.67932,374.36121,965.90448,155.51125,381.2886,962.26215,173.36806,289.0643,1014.47388
164,1.358,50.53703,374.61346,966.1955,155.51125,381.2886,962.26215,173.59589,288.94687,1014.57843
165,1.367,50.53251,374.18021,965.83923,155.51125,381.2886,962.26215,173.36806,289.0643,1014.47388
166,1.375,50.53251,374.18021,965.83923,155.15686,381.14539,962.2193,173.77934,288.71979,1014.44067
167,1.383,50.53703,374.61346,966.1955,155.15686,381.14539,962.2193,173.36806,289.0643,1014.47388
168,1.392,50.42561,374.60434,966.24896,155.0349,381.1225,962.04773,173.36806,289.0643,1014.47388
169,1.4,50.53251,374.18021,965.83923,155.38928,381.26569,962.09064,173.36806,289.0643,1014.47388
170,1.408,50.14347,373.96091,966.23737,155.0349,381.1225,962.04773,173.42279,288.95663,1014.1759
171,1.417,49.93344,373.89716,966.20514,155.0349,381.1225,962.04773,173.30197,289.17206,1014.37689
172,1.425,50.17884,374.13284,966.35608,155.27835,381.40027,962.10406,173.30197,289.17206,1014.37689
173,1.433,49.84414,373.93256,966.30554,155.03777,381.19171,961.98169,173.44513,289.39679,1014.31641
174,1.442,49.75199,373.4057,965.98938,155.23883,381.5036,961.74298,173.44513,289.39679,1014.31641
175,1.45,50.09082,374.40405,966.19843,154.86469,381.89252,961.83502,173.44513,289.39679,1014.31641
176,1.458,50.1262,374.57596,966.3172,155.26317,382.17175,961.83173,173.44513,289.39679,1014.31641
177,1.467,49.99182,374.84387,966.35229,155.65559,381.68387,962.31195,173.44513,289.39679,1014.31641
178,1.475,50.02712,374.55524,966.37646,156.07666,382.76019,962.73004,173.44513,289.39679,1014.31641
179,1.483,49.64605,374.35175,966.51868,155.11523,382.06802,961.50928,173.44513,289.39679,1014.31641
180,1.492,49.89274,374.82315,966.41156,156.19934,382.67459,962.90027,173.44513,289.39679,1014.31641
181,1.5,50.13564,375.02814,966.48584,156.19934,382.67459,962.90027,173.44513,289.39679,1014.31641
182,1.508,50.03657,375.00742,966.5451,156.13849,381.95218,962.41705,173.52583,289.44952,1014.17938
183,1.517,50.03657,375.00742,966.5451,156.13489,382.02454,962.34668,173.3347,289.9292,1014.27069
184,1.525,50.31012,375.06171,966.51056,155.38109,382.27353,961.71136,173.3347,289.9292,1014.27069
185,1.533,50.31012,375.06171,966.51056,155.36038,382.37939,961.80139,173.75368,289.33206,1014.28394
186,1.542,49.92789,374.69107,966.9787,156.13849,381.95218,962.41705,174.45184,288.21912,1014.2312
187,1.55,50.30044,374.76611,966.88483,155.45323,382.11108,962.09167,174.94157,287.7298,1014.39447
188,1.558,50.20138,374.74536,966.94409,155.72934,382.21878,962.30225,174.14462,289.01273,1014.26605
189,1.567,50.38514,374.54312,967.50079,155.72934,382.21878,962.30225,173.93718,289.10501,1014.14612
190,1.575,50.38514,374.54312,967.50079,155.72934,382.21878,962.30225,174.12996,288.85226,1014.50006
191,1.583,50.2538,374.64352,967.66431,155.92226,382.22723,962.49609,174.06389,288.96002,1014.40308
192,1.592,50.34423,374.42267,967.78711,155.87245,382.20013,962.40692,174.12996,288.85226,1014.50006
193,1.6,50.35524,374.32797,967.87012,155.84325,382.03476,962.55365,174.12996,288.85226,1014.50006
194,1.608,50.00889,374.06198,967.97455,155.78087,381.73459,962.75171,174.12996,288.85226,1014.50006
195,1.617,50.4164,374.01669,968.02417,155.66255,381.79764,962.83453,174.12996,288.85226,1014.50006
196,1.625,50.09937,373.84113,968.09735,155.66255,381.79764,962.83453,173.98676,288.6275,1014.56055
197,1.633,50.0065,373.37286,968.19012,155.77353,381.66306,962.82111,173.98535,288.88968,1014.83881
198,1.642,50.0065,373.37286,968.19012,156.85049,382.55197,964.2746,173.76294,288.67334,1014.67474
199,1.65,50.0065,373.37286,968.19012,156.85049,382.55197,964.2746,173.98535,288.88968,1014.83881
200,1.658,49.91236,373.47287,968.13586,156.47655,381.89627,964.1474,174.06635,288.33005,1015.02844
201,1.667,49.83915,372.99313,968.50476,156.42622,381.94235,964.26733,173.89786,288.86572,1015.21039
202,1.675,49.66152,372.72971,968.56677,155.7849,381.87662,964.47717,174.1064,288.77783,1015.03204
203,1.683,49.52598,372.97934,968.62036,155.65688,381.80664,964.58423,173.89786,288.86572,1015.21039
204,1.692,49.3661,373.103,968.79218,155.71439,381.82141,964.73132,173.89786,288.86572,1015.21039
205,1.7,49.3661,373.103,968.79218,155.52647,381.90479,964.8045,173.89786,288.86572,1015.21039
206,1.708,49.25348,373.23621,968.90228,155.57793,381.8309,964.8623,173.89786,288.86572,1015.21039
207,1.717,49.25348,373.23621,968.90228,155.6042,381.77206,965.27179,173.90286,289.04895,1015.42249
208,1.725,49.24056,373.02246,969.02515,155.57738,381.67471,965.60138,173.60406,289.04053,1015.87219
209,1.733,49.23584,373.0744,969.23071,155.66499,381.59445,965.65479,173.60406,289.04053,1015.87219
210,1.742,49.37192,372.98596,969.43317,155.73987,381.5993,965.78503,173.56038,288.84299,1015.99536
211,1.75,49.48439,373.25522,969.59802,155.73987,381.5993,965.78503,173.77301,288.67697,1016.05688
212,1.758,49.48439,373.25522,969.59802,155.71323,382.09933,965.76935,173.60406,289.04053,1015.87219
213,1.767,49.48439,373.25522,969.59802,155.75366,381.74872,966.03271,173.4389,289.06839,1016.40692
214,1.775,49.42344,373.20944,969.66498,155.75366,381.74872,966.03271,173.74042,288.91125,1016.45612
215,1.783,49.48439,373.25522,969.59802,155.72701,382.24875,966.01703,173.90941,288.54764,1016.64081
216,1.792,49.45466,373.43304,969.87323,155.62892,381.81891,966.36389,173.87375,288.22711,1016.33765
217,1.8,49.45466,373.43304,969.87323,155.89085,382.21942,966.13483,173.95302,288.74527,1016.51764
218,1.808,49.5167,373.60995,970.11536,155.79158,381.78693,966.4856,173.90941,288.54764,1016.64081
219,1.817,50.0085,373.84961,970.08179,156.22052,382.06528,966.20209,174.2809,288.32269,1016.72003
220,1.825,50.08884,373.87021,970.25012,156.22664,382.13953,966.24963,174.32451,288.52032,1016.59686
221,1.833,50.08884,373.87021,970.25012,156.16188,380.95145,966.84247,174.2809,288.32269,1016.72003
222,1.842,50.13612,373.77551,970.3186,156.28061,381.95285,966.33423,174.20255,288.7175,1016.8667
223,1.85,50.21535,373.4827,970.6001,156.16188,380.95145,966.84247,174.2809,288.32269,1016.72003
224,1.858,50.03574,373.11209,970.57141,156.18124,381.48969,966.69061,174.39246,288.11407,1016.29291
225,1.867,50.0405,373.06015,970.36591,156.35338,380.23416,966.38983,174.29935,288.07745,1016.41766
226,1.875,50.03574,373.11209,970.57141,156.35338,380.23416,966.38983,174.00937,287.94687,1016.71619
227,1.883,50.0405,373.06015,970.36591,156.10355,379.69312,966.74078,174.00937,287.94687,1016.71619
228,1.892,50.0405,373.06015,970.36591,156.10355,379.69312,966.74078,174.00937,287.94687,1016.71619
229,1.9,49.78063,373.10153,970.48981,156.10355,379.69312,966.74078,174.00937,287.94687,1016.71619
230,1.908,49.35484,372.45761,970.17548,156.10355,379.69312,966.74078,174.00937,287.94687,1016.71619
231,1.917,49.30753,372.5524,970.10693,156.10355,379.69312,966.74078,173.77385,287.98959,1016.84406
232,1.925,49.20536,372.62589,970.08032,155.93953,379.7225,966.62286,173.77385,287.98959,1016.84406
233,1.933,49.28863,372.98447,969.89008,155.93953,379.7225,966.62286,173.77385,287.98959,1016.84406
234,1.942,49.14444,372.72464,970.01379,155.69954,379.93005,966.62598,173.57855,287.81308,1016.8219
235,1.95,49.02666,372.45694,969.89703,155.57227,379.6788,966.64612,173.34476,287.8735,1016.35614
236,1.958,49.02666,372.45694,969.89703,155.57227,379.6788,966.64612,173.57855,287.81308,1016.8219
237,1.967,49.02666,372.45694,969.89703,155.48552,379.77362,966.49878,173.18796,288.13235,1016.83954
238,1.975,49.16142,372.68192,969.672,155.48552,379.77362,966.49878,173.34476,287.8735,1016.35614
239,1.983,49.16142,372.68192,969.672,155.48552,379.77362,966.49878,172.95421,288.19281,1016.37384
240,1.992,49.16142,372.68192,969.672,155.33287,379.48904,966.40186,172.95421,288.19281,1016.37384
241,2,49.31096,372.94019,969.50012,155.48552,379.77362,966.49878,172.95935,288.37595,1016.58582
242,2.008,49.31096,372.94019,969.50012,155.48552,379.77362,966.49878,172.95421,288.19281,1016.37384
243,2.017,49.31096,372.94019,969.50012,155.73289,379.69519,966.14484,172.95421,288.19281,1016.37384
244,2.025,49.37192,372.98596,969.43317,155.64639,379.69455,966.38306,173.34476,287.8735,1016.35614
245,2.033,49.31096,372.94019,969.50012,155.58147,379.80173,966.11957,173.34476,287.8735,1016.35614
246,2.042,49.37192,372.98596,969.43317,155.66794,379.80237,965.88135,174.06558,288.13785,1015.95178
247,2.05,49.42344,373.20944,969.66498,155.87437,379.92514,965.97388,174.15872,288.17441,1015.82703
248,2.058,49.56223,372.94312,969.61945,155.92236,380.51205,966.49274,174.45767,288.1828,1015.3772
249,2.067,49.91827,372.49924,969.55688,156.13667,379.65308,965.89056,174.45767,288.1828,1015.3772
250,2.075,49.8562,372.52802,969.73676,156.5121,379.90369,965.83221,174.45767,288.1828,1015.3772
251,2.083,49.80882,372.47842,969.80176,156.5121,379.90369,965.83221,174.45767,288.1828,1015.3772
252,2.092,49.91821,372.362,969.68372,157.20354,380.58279,966.13782,174.50142,288.38034,1015.25397
253,2.1,50.25754,372.4538,969.99426,157.40565,380.49261,966.09625,174.50142,288.38034,1015.25397
254,2.108,50.06735,372.60181,969.95709,157.40565,380.49261,966.09625,174.50142,288.38034,1015.25397
255,2.117,50.34811,372.474,969.96722,157.40565,380.49261,966.09625,174.50142,288.38034,1015.25397
256,2.125,50.17675,372.48541,969.83911,157.40565,380.49261,966.09625,174.50142,288.38034,1015.25397
257,2.133,50.0463,372.2356,969.90741,157.40565,380.49261,966.09625,174.68356,288.1488,1015.41449
258,2.142,49.96552,372.26721,969.75226,157.40565,380.49261,966.09625,174.45767,288.1828,1015.3772
259,2.15,49.82129,372.00723,969.87604,157.03365,379.39722,965.72583,174.45767,288.1828,1015.3772
260,2.158,49.96552,372.26721,969.75226,156.73174,379.48294,965.80371,174.45767,288.1828,1015.3772
261,2.167,49.96552,372.26721,969.75226,156.5,379.56885,965.82275,174.63985,287.95123,1015.53772
262,2.175,49.82129,372.00723,969.87604,156.5,379.56885,965.82275,174.45767,288.1828,1015.3772
263,2.183,49.66459,372.21848,969.92554,156.2245,379.53622,965.84003,174.45767,288.1828,1015.3772
264,2.192,49.65621,371.83423,969.69073,156.13078,379.50458,966.18597,173.77554,288.00732,1016.25037
265,2.2,49.60389,371.92389,969.62903,155.83791,379.38116,966.33173,173.95775,287.7757,1016.41089
266,2.208,49.49309,372.00656,969.5976,155.92441,379.38181,966.09351,173.58028,287.83078,1016.22821
