Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
62,0.508,81.38225,-26.41887,59.14546,286.55048,-99.46046,45.53927,230.91972,-44.38691,78.94879
63,0.517,81.32659,-26.67151,58.43347,286.43063,-99.61101,45.54069,230.62289,-43.91761,78.63891
64,0.525,81.19511,-26.25129,58.82006,286.55048,-99.46046,45.53927,230.92157,-44.31738,78.84968
65,0.533,81.73334,-26.16407,58.42479,286.45621,-99.44029,45.81826,230.92497,-44.21649,78.88065
66,0.542,81.68956,-26.47363,58.67706,286.60416,-99.41625,45.66259,230.88091,-44.19989,78.87833
67,0.55,81.4353,-26.7753,58.75721,286.55411,-99.49659,45.57761,230.87906,-44.26942,78.97744
68,0.558,81.4353,-26.7753,58.75721,286.60049,-99.38012,45.62425,230.82726,-44.44377,78.89106
69,0.567,81.46387,-26.13015,58.94548,286.43381,-99.52084,45.4641,230.91972,-44.38691,78.94879
70,0.575,81.51695,-26.48658,58.55718,286.60049,-99.38012,45.62425,230.86195,-44.47229,78.90259
71,0.583,81.58781,-26.56955,58.82874,286.47476,-99.53654,45.63289,230.96748,-44.26446,78.75288
72,0.592,81.68956,-26.47363,58.67706,286.60049,-99.38012,45.62425,230.88091,-44.19989,78.87833
73,0.6,81.84209,-26.26786,58.74858,286.60095,-99.50643,45.73917,230.91972,-44.38691,78.94879
74,0.608,81.63648,-26.11718,59.06535,286.55093,-99.58678,45.6542,230.96748,-44.26446,78.75288
75,0.617,81.69885,-26.55287,58.90979,286.47476,-99.53654,45.63289,230.96564,-44.33399,78.852
76,0.625,81.58781,-26.56955,58.82874,286.60095,-99.50643,45.73917,230.82726,-44.44377,78.89106
77,0.633,81.58781,-26.56955,58.82874,286.53964,-99.43473,45.74432,230.91972,-44.38691,78.94879
78,0.642,81.63648,-26.11718,59.06535,286.60095,-99.50643,45.73917,230.92157,-44.31738,78.84968
79,0.65,81.4493,-25.9496,58.73991,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
80,0.658,81.58444,-25.97718,59.15279,286.6037,-99.28995,45.54767,230.91972,-44.38691,78.94879
81,0.667,81.46387,-26.13015,58.94548,286.60049,-99.38012,45.62425,230.82726,-44.44377,78.89106
82,0.675,81.5959,-26.12419,58.94003,286.60049,-99.38012,45.62425,230.96748,-44.26446,78.75288
83,0.683,81.63648,-26.11718,59.06535,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
84,0.692,81.71813,-25.82852,58.86538,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
85,0.7,81.63648,-26.11718,59.06535,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
86,0.708,81.5959,-26.12419,58.94003,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
87,0.717,81.63648,-26.11718,59.06535,286.63687,-99.18185,45.67046,230.92157,-44.31738,78.84968
88,0.725,81.63648,-26.11718,59.06535,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
89,0.733,81.92377,-25.97918,58.54856,286.73477,-99.23821,45.42979,230.88091,-44.19989,78.87833
90,0.742,81.84209,-26.26786,58.74858,286.73477,-99.23821,45.42979,230.92157,-44.31738,78.84968
91,0.75,81.73334,-26.16407,58.42479,286.73477,-99.23821,45.42979,230.96748,-44.26446,78.75288
92,0.758,81.73334,-26.16407,58.42479,286.73477,-99.23821,45.42979,230.92157,-44.31738,78.84968
93,0.767,81.81503,-25.87537,58.22473,286.73477,-99.23821,45.42979,230.96564,-44.33399,78.852
94,0.775,81.56561,-26.03434,58.79384,286.7316,-99.32837,45.50637,230.88091,-44.19989,78.87833
95,0.783,81.53575,-26.42958,58.91617,286.73526,-99.36449,45.5447,230.87906,-44.26942,78.97744
96,0.792,81.92377,-25.97918,58.54856,286.68158,-99.40871,45.42139,230.87906,-44.26942,78.97744
97,0.8,81.30611,-26.23462,58.90111,286.68158,-99.40871,45.42139,230.92497,-44.21649,78.88065
98,0.808,81.4376,-26.65485,58.51453,286.68475,-99.31855,45.34481,230.96564,-44.33399,78.852
99,0.817,81.22977,-26.62466,59.07391,286.73526,-99.36449,45.5447,230.91972,-44.38691,78.94879
100,0.825,81.29212,-27.06036,58.9184,286.68521,-99.44483,45.45972,230.92157,-44.31738,78.84968
101,0.833,81.53804,-26.30914,58.67347,286.68521,-99.44483,45.45972,230.91972,-44.38691,78.94879
102,0.842,81.73334,-26.16407,58.42479,286.68158,-99.40871,45.42139,230.96014,-44.39266,78.9734
103,0.85,81.84209,-26.26786,58.74858,286.59006,-99.17206,45.50889,230.96564,-44.33399,78.852
104,0.858,81.19511,-26.25129,58.82006,286.68204,-99.535,45.53631,230.96564,-44.33399,78.852
105,0.867,81.73334,-26.16407,58.42479,286.73206,-99.45466,45.62128,230.96564,-44.33399,78.852
106,0.875,81.12798,-26.459,59.33632,286.67175,-99.70753,45.54508,230.91972,-44.38691,78.94879
107,0.883,81.63648,-26.11718,59.06535,286.68521,-99.44483,45.45972,230.96564,-44.33399,78.852
108,0.892,81.63648,-26.11718,59.06535,286.68521,-99.44483,45.45972,230.96564,-44.33399,78.852
109,0.9,81.63648,-26.11718,59.06535,286.68204,-99.535,45.53631,230.96564,-44.33399,78.852
110,0.908,81.46387,-26.13015,58.94548,286.68158,-99.40871,45.42139,230.92682,-44.14696,78.78153
111,0.917,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
112,0.925,81.58444,-25.97718,59.15279,286.45578,-99.31397,45.70334,230.96748,-44.26446,78.75288
113,0.933,81.58444,-25.97718,59.15279,286.68521,-99.44483,45.45972,230.92497,-44.21649,78.88065
114,0.942,81.63648,-26.11718,59.06535,286.68475,-99.31855,45.34481,230.92682,-44.14696,78.78153
115,0.95,81.58444,-25.97718,59.15279,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
116,0.958,81.71813,-25.82852,58.86538,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
117,0.967,81.53095,-25.66091,58.5399,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
118,0.975,81.63648,-26.11718,59.06535,286.55048,-99.46046,45.53927,230.96748,-44.26446,78.75288
119,0.983,81.46387,-26.13015,58.94548,286.68475,-99.31855,45.34481,230.92682,-44.14696,78.78153
120,0.992,81.38225,-26.41887,59.14546,286.55368,-99.37029,45.46268,230.96748,-44.26446,78.75288
121,1,81.58444,-25.97718,59.15279,286.45578,-99.31397,45.70334,230.92682,-44.14696,78.78153
122,1.008,81.71813,-25.82852,58.86538,286.45895,-99.22381,45.62676,230.96748,-44.26446,78.75288
123,1.017,81.84209,-26.26786,58.74858,286.55368,-99.37029,45.46268,230.96748,-44.26446,78.75288
124,1.025,81.84209,-26.26786,58.74858,286.55368,-99.37029,45.46268,230.88091,-44.19989,78.87833
125,1.033,81.53095,-25.66091,58.5399,286.55048,-99.46046,45.53927,230.66356,-44.03514,78.61027
126,1.042,81.27675,-25.96254,58.62005,286.45578,-99.31397,45.70334,230.96564,-44.33399,78.852
127,1.05,81.4446,-26.85463,58.98994,286.60049,-99.38012,45.62425,230.88091,-44.19989,78.87833
128,1.058,81.4353,-26.7753,58.75721,286.60095,-99.50643,45.73917,230.82541,-44.5133,78.99017
129,1.067,81.73011,-26.43924,58.3967,286.60416,-99.41625,45.66259,230.91972,-44.38691,78.94879
130,1.075,81.84209,-26.26786,58.74858,286.55093,-99.58678,45.6542,230.88091,-44.19989,78.87833
131,1.083,81.51695,-26.48658,58.55718,286.55093,-99.58678,45.6542,230.87906,-44.26942,78.97744
132,1.092,81.29212,-27.06036,58.9184,286.60095,-99.50643,45.73917,230.82541,-44.5133,78.99017
133,1.1,81.58781,-26.56955,58.82874,286.47476,-99.53654,45.63289,230.87906,-44.26942,78.97744
134,1.108,81.5467,-26.82389,58.74841,286.60095,-99.50643,45.73917,230.87906,-44.26942,78.97744
135,1.117,81.38225,-26.41887,59.14546,286.60416,-99.41625,45.66259,230.91422,-44.44559,79.0702
136,1.125,81.29212,-27.06036,58.9184,286.60095,-99.50643,45.73917,230.82541,-44.5133,78.99017
137,1.133,81.4446,-26.85463,58.98994,286.60416,-99.41625,45.66259,230.91972,-44.38691,78.94879
138,1.142,81.64845,-26.72791,58.59673,286.6037,-99.28995,45.54767,230.92157,-44.31738,78.84968
139,1.15,81.79002,-26.12789,58.83602,286.68204,-99.535,45.53631,230.91972,-44.38691,78.94879
140,1.158,81.54635,-26.75862,58.83826,286.60049,-99.38012,45.62425,230.91972,-44.38691,78.94879
141,1.167,81.58781,-26.56955,58.82874,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
142,1.175,81.58781,-26.56955,58.82874,286.60095,-99.50643,45.73917,231.04993,-44.3406,78.81742
143,1.183,81.58781,-26.56955,58.82874,286.60049,-99.38012,45.62425,230.96564,-44.33399,78.852
144,1.192,81.4933,-26.40218,59.2265,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
145,1.2,81.69885,-26.55287,58.90979,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
146,1.208,81.84209,-26.26786,58.74858,286.60049,-99.38012,45.62425,230.87906,-44.26942,78.97744
147,1.217,81.79002,-26.12789,58.83602,286.60416,-99.41625,45.66259,230.91972,-44.38691,78.94879
148,1.225,81.58444,-25.97718,59.15279,286.73477,-99.23821,45.42979,230.88091,-44.19989,78.87833
149,1.233,81.4493,-25.9496,58.73991,286.7316,-99.32837,45.50637,230.61765,-44.08809,78.70707
150,1.242,81.43776,-25.77525,58.54705,286.60049,-99.38012,45.62425,230.96748,-44.26446,78.75288
151,1.25,81.66947,-26.28081,58.62871,286.73526,-99.36449,45.5447,230.92157,-44.31738,78.84968
152,1.258,81.38225,-26.41887,59.14546,286.73477,-99.23821,45.42979,230.92157,-44.31738,78.84968
153,1.267,81.81503,-25.87537,58.22473,286.7316,-99.32837,45.50637,230.66356,-44.03514,78.61027
154,1.275,81.2968,-26.15541,58.66839,286.55048,-99.46046,45.53927,230.92682,-44.14696,78.78153
155,1.283,81.53095,-25.66091,58.5399,286.63687,-99.18185,45.67046,230.88091,-44.19989,78.87833
156,1.292,81.53575,-26.42958,58.91617,286.7316,-99.32837,45.50637,230.88091,-44.19989,78.87833
157,1.3,81.31138,-26.33596,58.87394,286.68204,-99.535,45.53631,230.61581,-44.15763,78.8062
158,1.308,81.67698,-26.08285,58.78504,286.73526,-99.36449,45.5447,230.91972,-44.38691,78.94879
159,1.317,81.4493,-25.9496,58.73991,286.509,-99.14344,45.71175,230.61765,-44.08809,78.70707
160,1.325,81.73334,-26.16407,58.42479,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
161,1.333,81.4493,-25.9496,58.73991,286.7316,-99.32837,45.50637,230.88091,-44.19989,78.87833
162,1.342,81.2968,-26.15541,58.66839,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
163,1.35,81.39553,-25.94655,58.70593,286.68204,-99.535,45.53631,230.92497,-44.21649,78.88065
164,1.358,81.63648,-26.11718,59.06535,286.58731,-99.38851,45.70038,230.88091,-44.19989,78.87833
165,1.367,80.96317,-26.47265,59.22129,286.73206,-99.45466,45.62128,230.91972,-44.38691,78.94879
166,1.375,81.80096,-26.52218,58.66826,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
167,1.383,81.48398,-26.32299,58.99381,286.68158,-99.40871,45.42139,230.96564,-44.33399,78.852
168,1.392,81.30611,-26.23462,58.90111,286.58685,-99.26221,45.58547,230.96564,-44.33399,78.852
169,1.4,81.4493,-25.9496,58.73991,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
170,1.408,81.59535,-26.37152,58.98502,286.68475,-99.31855,45.34481,230.92157,-44.31738,78.84968
171,1.417,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.92157,-44.31738,78.84968
172,1.425,81.63648,-26.11718,59.06535,286.55048,-99.46046,45.53927,230.96748,-44.26446,78.75288
173,1.433,81.63648,-26.11718,59.06535,286.60416,-99.41625,45.66259,230.96564,-44.33399,78.852
174,1.442,81.63648,-26.11718,59.06535,286.55368,-99.37029,45.46268,230.92157,-44.31738,78.84968
175,1.45,81.48398,-26.32299,58.99381,286.68204,-99.535,45.53631,230.92682,-44.14696,78.78153
176,1.458,81.58444,-25.97718,59.15279,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
177,1.467,81.21907,-26.03403,59.26263,286.68158,-99.40871,45.42139,230.92157,-44.31738,78.84968
178,1.475,81.59535,-26.37152,58.98502,286.73477,-99.23821,45.42979,230.96564,-44.33399,78.852
179,1.483,81.66947,-26.28081,58.62871,286.55093,-99.58678,45.6542,230.92157,-44.31738,78.84968
180,1.492,81.58781,-26.56955,58.82874,286.68204,-99.535,45.53631,230.92157,-44.31738,78.84968
181,1.5,81.69885,-26.55287,58.90979,286.55411,-99.49659,45.57761,230.96564,-44.33399,78.852
182,1.508,81.44286,-26.57729,58.91346,286.55411,-99.49659,45.57761,230.96564,-44.33399,78.852
183,1.517,81.68956,-26.47363,58.67706,286.6037,-99.28995,45.54767,230.96564,-44.33399,78.852
184,1.525,81.58781,-26.56955,58.82874,286.55411,-99.49659,45.57761,230.96564,-44.33399,78.852
185,1.533,81.79002,-26.12789,58.83602,286.68158,-99.40871,45.42139,230.92682,-44.14696,78.78153
186,1.542,81.73011,-26.43924,58.3967,286.55093,-99.58678,45.6542,230.96564,-44.33399,78.852
187,1.55,81.68956,-26.47363,58.67706,286.60049,-99.38012,45.62425,230.87906,-44.26942,78.97744
188,1.558,81.58781,-26.56955,58.82874,286.55093,-99.58678,45.6542,231.00401,-44.39353,78.91422
189,1.567,81.38325,-26.63536,58.84465,286.55093,-99.58678,45.6542,230.96564,-44.33399,78.852
190,1.575,81.84209,-26.26786,58.74858,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
191,1.583,81.7883,-26.26481,58.7146,286.55048,-99.46046,45.53927,230.96564,-44.33399,78.852
192,1.592,81.5901,-26.4491,58.58604,286.60095,-99.50643,45.73917,230.96564,-44.33399,78.852
193,1.6,81.29212,-27.06036,58.9184,286.55093,-99.58678,45.6542,230.87906,-44.26942,78.97744
194,1.608,81.58781,-26.56955,58.82874,286.6037,-99.28995,45.54767,230.82541,-44.5133,78.99017
195,1.617,81.4446,-26.85463,58.98994,286.55411,-99.49659,45.57761,230.91972,-44.38691,78.94879
196,1.625,81.49429,-26.61868,58.9257,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
197,1.633,81.84209,-26.26786,58.74858,286.68521,-99.44483,45.45972,230.92159,-44.20662,78.90092
198,1.642,81.65775,-26.80721,58.82946,286.60095,-99.50643,45.73917,230.91972,-44.38691,78.94879
199,1.65,81.47668,-26.32473,58.85848,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
200,1.658,81.84209,-26.26786,58.74858,286.55093,-99.58678,45.6542,230.92157,-44.31738,78.84968
201,1.667,81.23909,-26.70394,59.30661,286.60416,-99.41625,45.66259,230.92157,-44.31738,78.84968
202,1.675,81.31138,-26.33596,58.87394,286.60095,-99.50643,45.73917,230.92157,-44.31738,78.84968
203,1.683,81.4446,-26.85463,58.98994,286.60095,-99.50643,45.73917,230.92157,-44.31738,78.84968
204,1.692,81.63648,-26.11718,59.06535,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
205,1.7,81.84209,-26.26786,58.74858,286.55368,-99.37029,45.46268,230.96748,-44.26446,78.75288
206,1.708,81.63648,-26.11718,59.06535,286.70667,-99.35622,45.61537,230.92157,-44.31738,78.84968
207,1.717,81.63648,-26.11718,59.06535,286.60095,-99.50643,45.73917,230.88091,-44.19989,78.87833
208,1.725,81.38225,-26.41887,59.14546,286.60416,-99.41625,45.66259,230.82129,-44.3548,78.93124
209,1.733,81.32659,-26.67151,58.43347,286.7316,-99.32837,45.50637,230.91972,-44.38691,78.94879
210,1.742,81.56561,-26.03434,58.79384,286.55093,-99.58678,45.6542,230.92157,-44.31738,78.84968
211,1.75,81.58781,-26.56955,58.82874,286.60049,-99.38012,45.62425,230.87906,-44.26942,78.97744
212,1.758,81.39724,-25.80959,58.82735,286.73206,-99.45466,45.62128,230.91972,-44.38691,78.94879
213,1.767,81.4933,-26.40218,59.2265,286.55093,-99.58678,45.6542,230.87906,-44.26942,78.97744
214,1.775,81.4789,-25.52091,58.62735,286.55093,-99.58678,45.6542,230.87906,-44.26942,78.97744
215,1.783,81.08662,-26.90971,59.23505,286.50626,-99.35993,45.90325,230.87906,-44.26942,78.97744
216,1.792,81.38225,-26.41887,59.14546,286.60049,-99.38012,45.62425,230.91972,-44.38691,78.94879
217,1.8,81.05196,-26.53638,58.98125,286.73206,-99.45466,45.62128,230.87906,-44.26942,78.97744
218,1.808,81.71813,-25.82852,58.86538,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
219,1.817,81.63648,-26.11718,59.06535,286.68204,-99.535,45.53631,230.96564,-44.33399,78.852
220,1.825,81.4933,-26.40218,59.2265,286.68204,-99.535,45.53631,230.91972,-44.38691,78.94879
221,1.833,81.28876,-26.468,59.24239,286.60049,-99.38012,45.62425,230.87906,-44.26942,78.97744
222,1.842,81.39724,-25.80959,58.82735,286.48642,-99.60526,45.73593,230.82541,-44.5133,78.99017
223,1.85,81.43193,-26.18302,59.08125,286.58685,-99.26221,45.58547,230.92157,-44.31738,78.84968
224,1.858,81.48398,-26.32299,58.99381,286.68158,-99.40871,45.42139,230.91972,-44.38691,78.94879
225,1.867,81.63648,-26.11718,59.06535,286.60049,-99.38012,45.62425,230.92157,-44.31738,78.84968
226,1.875,81.44286,-26.57729,58.91346,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
227,1.883,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
228,1.892,81.63648,-26.11718,59.06535,286.55093,-99.58678,45.6542,230.96564,-44.33399,78.852
229,1.9,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.91972,-44.38691,78.94879
230,1.908,81.53575,-26.42958,58.91617,286.73206,-99.45466,45.62128,230.92157,-44.31738,78.84968
231,1.917,81.84209,-26.26786,58.74858,286.73526,-99.36449,45.5447,230.61765,-44.08809,78.70707
232,1.925,81.2968,-26.15541,58.66839,286.68475,-99.31855,45.34481,230.61765,-44.08809,78.70707
233,1.933,81.4933,-26.40218,59.2265,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
234,1.942,81.92377,-25.97918,58.54856,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
235,1.95,81.92377,-25.97918,58.54856,286.7316,-99.32837,45.50637,230.92157,-44.31738,78.84968
236,1.958,81.63648,-26.11718,59.06535,286.73477,-99.23821,45.42979,230.92157,-44.31738,78.84968
237,1.967,81.84209,-26.26786,58.74858,286.68158,-99.40871,45.42139,230.96748,-44.26446,78.75288
238,1.975,81.5901,-26.4491,58.58604,286.68158,-99.40871,45.42139,230.85602,-44.19284,78.82471
239,1.983,81.81503,-25.87537,58.22473,286.83731,-99.1782,45.38258,230.66356,-44.03514,78.61027
240,1.992,81.71813,-25.82852,58.86538,286.73477,-99.23821,45.42979,230.88091,-44.19989,78.87833
241,2,81.68956,-26.47363,58.67706,286.6713,-99.58123,45.43016,230.85602,-44.19284,78.82471
242,2.008,81.79002,-26.12789,58.83602,286.68475,-99.31855,45.34481,230.96748,-44.26446,78.75288
243,2.017,81.80096,-26.52218,58.66826,286.60095,-99.50643,45.73917,230.96748,-44.26446,78.75288
244,2.025,81.47194,-25.68479,59.05684,286.73526,-99.36449,45.5447,230.91972,-44.38691,78.94879
245,2.033,81.4446,-26.85463,58.98994,286.68204,-99.535,45.53631,230.96748,-44.26446,78.75288
246,2.042,81.58082,-26.36983,58.35329,286.7316,-99.32837,45.50637,230.92682,-44.14696,78.78153
247,2.05,81.67803,-26.29931,58.48417,286.68204,-99.535,45.53631,230.92157,-44.31738,78.84968
248,2.058,81.79002,-26.12789,58.83602,286.55048,-99.46046,45.53927,230.92157,-44.31738,78.84968
249,2.067,81.84209,-26.26786,58.74858,286.73206,-99.45466,45.62128,230.96748,-44.26446,78.75288
250,2.075,81.84209,-26.26786,58.74858,286.77899,-99.48295,45.49562,230.92682,-44.14696,78.78153
251,2.083,81.84209,-26.26786,58.74858,286.68158,-99.40871,45.42139,230.96564,-44.33399,78.852
252,2.092,81.84209,-26.26786,58.74858,286.68158,-99.40871,45.42139,230.91972,-44.38691,78.94879
253,2.1,81.84209,-26.26786,58.74858,286.73206,-99.45466,45.62128,230.87906,-44.26942,78.97744
254,2.108,81.63648,-26.11718,59.06535,286.68158,-99.40871,45.42139,230.91972,-44.38691,78.94879
255,2.117,81.88263,-26.23349,58.46823,286.68204,-99.535,45.53631,230.92157,-44.31738,78.84968
256,2.125,81.84209,-26.26786,58.74858,286.55093,-99.58678,45.6542,230.91972,-44.38691,78.94879
257,2.133,81.79002,-26.12789,58.83602,286.68475,-99.31855,45.34481,230.96564,-44.33399,78.852
