Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
71,0.583,233.59019,-94.33855,259.80179,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
72,0.592,233.56413,-94.18963,259.87109,127.94218,-92.94411,74.09229,162.25764,-0.49371,98.19625
73,0.6,233.50952,-94.32831,259.8291,128.15454,-92.85217,74.14053,162.43408,-0.48862,97.96339
74,0.608,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
75,0.617,233.72612,-94.33074,259.81943,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
76,0.625,234.0045,-94.75322,260.19958,127.77721,-92.70503,74.12689,162.43408,-0.48862,97.96339
77,0.633,234.28853,-94.42487,259.97754,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
78,0.642,234.06825,-93.97617,259.73587,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
79,0.65,234.15236,-93.84763,259.61212,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
80,0.658,233.86591,-94.15216,259.77371,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
81,0.667,234.5437,-94.1322,259.89468,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
82,0.675,234.50359,-94.36333,259.73917,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
83,0.683,234.68146,-94.17984,259.73383,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
84,0.692,234.41589,-93.84223,259.77673,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
85,0.7,234.42686,-93.64986,259.62204,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
86,0.708,234.44673,-93.75271,259.70612,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
87,0.717,234.42686,-93.64986,259.62204,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
88,0.725,234.34708,-93.59593,259.68988,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
89,0.733,234.03387,-93.57445,259.64774,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
90,0.742,234.53833,-93.87975,260.01465,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
91,0.75,234.07256,-93.79372,259.67996,127.94218,-92.94411,74.09229,162.19855,-0.40361,97.82212
92,0.758,234.16002,-93.7174,259.8624,128.21706,-92.70969,74.29987,162.59702,-0.28549,97.96996
93,0.767,233.7569,-93.70932,259.74203,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
94,0.775,233.56184,-93.72607,259.43381,127.94218,-92.94411,74.09229,162.03561,-0.60675,97.81554
95,0.783,233.60242,-93.8102,260.05045,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
96,0.792,233.26378,-94.01011,259.59042,127.77721,-92.70503,74.12689,162.19609,-0.17386,97.68153
97,0.8,233.45407,-93.75057,259.44223,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
98,0.808,233.27493,-94.25098,259.52902,127.93956,-92.84153,74.16589,162.03641,-0.34219,97.80724
99,0.817,233.19426,-94.24077,259.55634,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
100,0.825,233.27493,-94.25098,259.52902,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
101,0.833,233.44899,-94.27053,259.5658,127.77016,-92.7935,74.05535,162.03561,-0.60675,97.81554
102,0.842,233.11771,-94.23888,259.44937,127.94218,-92.94411,74.09229,162.03314,-0.37701,97.67495
103,0.85,233.29137,-94.22668,259.42938,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
104,0.858,233.23875,-94.30448,259.5322,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
105,0.867,233.58391,-94.09293,259.52069,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
106,0.875,233.58478,-94.11269,259.34644,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
107,0.883,233.64024,-94.18073,259.48035,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
108,0.892,233.86682,-94.23262,259.56366,128.00468,-92.80165,74.25165,162.59702,-0.28549,97.96996
109,0.9,234.09084,-94.42284,259.72998,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
110,0.908,233.62245,-93.95829,259.29825,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
111,0.917,234.28326,-93.91463,259.4975,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
112,0.925,234.20453,-93.9783,259.33066,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
113,0.933,234.55142,-94.23984,259.56122,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
114,0.942,234.47163,-94.18592,259.62906,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
115,0.95,234.23489,-93.76151,259.487,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
116,0.958,234.24207,-93.73254,259.39481,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
117,0.967,234.19656,-93.5919,259.57748,127.93956,-92.84153,74.16589,161.79854,-0.02756,97.5254
118,0.975,234.039,-93.54817,259.44116,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
119,0.983,234.17226,-93.43013,259.68542,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
120,0.992,234.17226,-93.43013,259.68542,127.98958,-92.61308,74.17513,162.19609,-0.17386,97.68153
121,1,234.17226,-93.43013,259.68542,127.93956,-92.84153,74.16589,162.19855,-0.40361,97.82212
122,1.008,233.98328,-93.48559,259.62741,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
123,1.017,233.75505,-93.51935,259.58868,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
124,1.025,233.69174,-93.57625,259.52908,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
125,1.033,233.811,-93.90601,259.69107,128.00468,-92.80165,74.25165,161.90414,-0.35822,98.03421
126,1.042,233.55962,-93.93114,259.62863,127.93956,-92.84153,74.16589,162.01968,-0.17893,97.91438
127,1.05,233.39606,-93.96178,259.65103,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
128,1.058,233.32683,-94.06608,259.9458,127.77721,-92.70503,74.12689,162.03561,-0.60675,97.81554
129,1.067,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
130,1.075,233.27493,-94.25098,259.52902,127.94218,-92.94411,74.09229,162.3233,-0.54968,98.30649
131,1.083,233.37721,-94.37679,259.76852,127.94218,-92.94411,74.09229,162.25764,-0.49371,98.19625
132,1.092,233.01764,-94.48199,259.75708,127.93956,-92.84153,74.16589,161.90611,-0.41389,98.27232
133,1.1,233.20355,-94.38897,259.78851,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
134,1.108,233.01764,-94.48199,259.75708,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
135,1.117,233.53485,-94.42052,259.90488,127.93956,-92.84153,74.16589,162.25764,-0.49371,98.19625
136,1.125,233.88167,-94.68195,260.13538,127.94218,-92.94411,74.09229,162.16035,-0.75282,98.29993
137,1.133,233.69666,-94.76915,260.1076,127.94218,-92.94411,74.09229,161.85672,-0.38208,97.90782
138,1.142,233.88167,-94.68195,260.13538,127.94218,-92.94411,74.09229,162.25764,-0.49371,98.19625
139,1.15,233.76685,-94.22885,259.73282,128.15454,-92.85217,74.14053,162.49973,-0.54456,98.07364
140,1.158,233.83022,-94.30705,259.76462,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
141,1.167,234.2332,-94.50682,260.0806,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
142,1.175,234.2332,-94.50682,260.0806,127.93956,-92.84153,74.16589,162.42059,-0.29057,98.2028
143,1.183,234.28853,-94.42487,259.97754,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
144,1.192,234.30496,-94.40058,259.87793,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
145,1.2,234.64394,-94.27929,259.9032,128.15454,-92.85217,74.14053,162.59702,-0.28549,97.96996
146,1.208,234.40845,-94.24765,260.06519,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
147,1.217,234.07256,-93.79372,259.67996,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
148,1.225,234.19681,-93.87066,259.66412,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
149,1.233,234.16516,-93.69112,259.65582,128.15454,-92.85217,74.14053,162.19855,-0.40361,97.82212
150,1.242,234.19144,-93.61819,259.78406,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
151,1.25,234.46439,-93.40407,259.68619,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
152,1.258,234.28444,-93.26453,259.88831,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
153,1.267,234.16711,-93.45641,259.892,128.21706,-92.70969,74.29987,162.59702,-0.28549,97.96996
154,1.275,234.22678,-93.11968,260.03058,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
155,1.283,234.25302,-93.36374,259.96661,128.15454,-92.85217,74.14053,162.19609,-0.17386,97.68153
156,1.292,233.97815,-93.51186,259.83401,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
157,1.3,234.01683,-93.73116,259.86621,127.77016,-92.7935,74.05535,162.19609,-0.17386,97.68153
158,1.308,233.66313,-93.77818,259.81595,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
159,1.317,233.60902,-93.92352,259.68427,128.15192,-92.74958,74.21411,162.19855,-0.40361,97.82212
160,1.325,233.69595,-93.8677,259.64777,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
161,1.333,233.44568,-94.21576,259.61884,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
162,1.342,233.40723,-94.20264,259.58966,127.77721,-92.70503,74.12689,162.03314,-0.37701,97.67495
163,1.35,233.31808,-93.99778,259.30356,127.93956,-92.84153,74.16589,162.03561,-0.60675,97.81554
164,1.358,233.29137,-94.22668,259.42938,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
165,1.367,233.44899,-94.27053,259.5658,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
166,1.375,233.58478,-94.11269,259.34644,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
167,1.383,233.60663,-94.31425,259.70215,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
168,1.392,233.86682,-94.23262,259.56366,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
169,1.4,233.64288,-94.05145,259.3746,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
170,1.408,233.70758,-94.18391,259.41064,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
171,1.417,233.95602,-94.44659,259.82697,127.94218,-92.94411,74.09229,162.03561,-0.60675,97.81554
172,1.425,233.88028,-94.14922,259.44318,127.93956,-92.84153,74.16589,162.49973,-0.54456,98.07364
173,1.433,234.12514,-94.33173,259.63501,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
174,1.442,234.34668,-94.39874,260.11609,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
175,1.45,234.33784,-94.30702,259.71951,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
176,1.458,233.91481,-93.97843,259.33765,127.93956,-92.84153,74.16589,162.44553,-0.54808,97.72778
177,1.467,233.65137,-93.76173,259.0434,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
178,1.475,233.88028,-94.14922,259.44318,127.93956,-92.84153,74.16589,161.79854,-0.02756,97.5254
179,1.483,233.78004,-94.00214,259.43463,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
180,1.492,233.78004,-94.00214,259.43463,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
181,1.5,234.06825,-93.97617,259.73587,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
182,1.508,233.76363,-94.02645,259.53427,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
183,1.517,233.70229,-93.92648,259.71359,128.15454,-92.85217,74.14053,162.43408,-0.48862,97.96339
184,1.525,233.55399,-94.11933,259.44794,127.93956,-92.84153,74.16589,162.03561,-0.60675,97.81554
185,1.533,233.69516,-94.18749,259.68396,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
186,1.542,233.3773,-94.22903,259.51691,128.15454,-92.85217,74.14053,162.19609,-0.17386,97.68153
187,1.55,233.37344,-94.16039,259.7012,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
188,1.558,233.2346,-94.1452,259.7934,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
189,1.567,233.50002,-94.44803,259.83273,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
190,1.575,233.60663,-94.31425,259.70215,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
191,1.583,233.44899,-94.27053,259.5658,127.77016,-92.7935,74.05535,162.25764,-0.49371,98.19625
192,1.592,233.23875,-94.30448,259.5322,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
193,1.6,233.20355,-94.38897,259.78851,127.94218,-92.94411,74.09229,161.90414,-0.35822,98.03421
194,1.608,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.42059,-0.29057,98.2028
195,1.617,233.53485,-94.42052,259.90488,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
196,1.625,233.72943,-94.38551,259.76639,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
197,1.633,233.60663,-94.31425,259.70215,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
198,1.642,233.76685,-94.22885,259.73282,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
199,1.65,233.88965,-94.30012,259.79703,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
200,1.658,233.67506,-94.15319,259.55246,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
201,1.667,233.93765,-94.04588,259.57098,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
202,1.675,233.84241,-94.00339,259.61246,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
203,1.683,233.8692,-94.20692,259.72067,127.94218,-92.94411,74.09229,162.42059,-0.29057,98.2028
204,1.692,233.79355,-93.9999,259.60699,127.93956,-92.84153,74.16589,162.42059,-0.29057,98.2028
205,1.7,233.96901,-93.81619,259.60132,127.93956,-92.84153,74.16589,162.49973,-0.54456,98.07364
206,1.708,234.41513,-94.23772,259.96643,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
207,1.717,234.04114,-93.89294,259.75827,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
208,1.725,233.94167,-94.16337,259.74698,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
209,1.733,234.04114,-93.89294,259.75827,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
210,1.742,233.80998,-93.97559,259.50735,127.94218,-92.94411,74.09229,162.59702,-0.28549,97.96996
211,1.75,233.9388,-93.91485,259.77042,128.15192,-92.74958,74.21411,162.03314,-0.37701,97.67495
212,1.758,233.92123,-94.07018,259.67062,127.93956,-92.84153,74.16589,162.49973,-0.54456,98.07364
213,1.767,233.59019,-94.33855,259.80179,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
214,1.775,233.77744,-94.13127,259.54034,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
215,1.783,233.69255,-94.31662,259.78964,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
216,1.792,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
217,1.8,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
218,1.808,233.55402,-94.39204,259.80496,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
219,1.817,233.55402,-94.39204,259.80496,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
220,1.825,233.21957,-94.33294,259.63211,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
221,1.833,233.37721,-94.37679,259.76852,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
222,1.842,233.50002,-94.44803,259.83273,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
223,1.85,233.55402,-94.39204,259.80496,127.93956,-92.84153,74.16589,162.49973,-0.54456,98.07364
224,1.858,233.65765,-94.49178,259.96909,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
225,1.867,233.51918,-94.41957,259.73282,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
226,1.875,233.73203,-94.25637,259.66068,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
227,1.883,233.67506,-94.15319,259.55246,128.15454,-92.85217,74.14053,162.43408,-0.48862,97.96339
228,1.892,233.43518,-94.16557,259.55969,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
229,1.9,233.78004,-94.00214,259.43463,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
230,1.908,233.93765,-94.04588,259.57098,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
231,1.917,233.89839,-94.00273,259.43729,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
232,1.925,234.22392,-93.95389,259.64169,128.15192,-92.74958,74.21411,162.59702,-0.28549,97.96996
233,1.933,233.78687,-93.88176,259.43045,127.93956,-92.84153,74.16589,162.49973,-0.54456,98.07364
234,1.942,233.78787,-93.86117,259.53531,127.94218,-92.94411,74.09229,162.19609,-0.17386,97.68153
235,1.95,233.51343,-93.79239,259.39594,127.93956,-92.84153,74.16589,162.19855,-0.40361,97.82212
236,1.958,233.62926,-93.83807,259.2941,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
237,1.967,233.73946,-93.67518,259.38263,127.93956,-92.84153,74.16589,162.59702,-0.28549,97.96996
238,1.975,233.73145,-93.70654,259.30832,128.15192,-92.74958,74.21411,162.19609,-0.17386,97.68153
239,1.983,233.78192,-93.69199,259.56213,127.93956,-92.84153,74.16589,162.19855,-0.40361,97.82212
240,1.992,233.85321,-93.90107,259.59451,128.15454,-92.85217,74.14053,162.19939,-0.13904,97.81383
241,2,233.49477,-93.88806,259.23462,127.77721,-92.70503,74.12689,162.03314,-0.37701,97.67495
242,2.008,233.76256,-93.76899,259.45953,127.94218,-92.94411,74.09229,162.10207,-0.39808,97.91749
243,2.017,233.55798,-94.23679,259.62393,127.93956,-92.84153,74.16589,161.63554,-0.23072,97.5188
244,2.025,233.55798,-94.23679,259.62393,127.93956,-92.84153,74.16589,162.19609,-0.17386,97.68153
245,2.033,233.88965,-94.30012,259.79703,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
246,2.042,233.92255,-94.20653,259.63864,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
247,2.05,233.42366,-94.17834,259.49002,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
248,2.058,233.50366,-94.00453,259.41003,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
249,2.067,233.91859,-94.60324,259.86053,127.93956,-92.84153,74.16589,162.43408,-0.48862,97.96339
250,2.075,234.07884,-94.51783,259.8912,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
251,2.083,234.07628,-94.647,259.99692,127.93956,-92.84153,74.16589,162.03314,-0.37701,97.67495
252,2.092,233.72943,-94.38551,259.76639,127.94218,-92.94411,74.09229,162.43408,-0.48862,97.96339
253,2.1,233.91684,-94.43183,259.83203,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
254,2.108,233.8732,-94.32442,259.89667,127.93956,-92.84153,74.16589,162.33681,-0.74769,98.06705
255,2.117,233.72943,-94.38551,259.76639,128.15192,-92.74958,74.21411,162.43408,-0.48862,97.96339
