Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
49,0.4,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
50,0.408,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.53284,-110.67092,103.28047
51,0.417,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.55597,-110.86887,103.14777
52,0.425,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.53284,-110.67092,103.28047
53,0.433,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.53284,-110.67092,103.28047
54,0.442,276.90982,-203.67964,247.52649,200.14442,-193.02858,71.69893,258.53284,-110.67092,103.28047
55,0.45,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
56,0.458,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
57,0.467,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
58,0.475,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.55597,-110.86887,103.14777
59,0.483,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
60,0.492,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.55597,-110.86887,103.14777
61,0.5,276.90982,-203.67964,247.52649,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
62,0.508,276.90982,-203.67964,247.52649,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
63,0.517,276.90982,-203.67964,247.52649,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
64,0.525,276.82257,-203.82393,247.42026,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
65,0.533,276.82257,-203.82393,247.42026,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
66,0.542,276.82257,-203.82393,247.42026,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
67,0.55,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
68,0.558,276.70776,-204.05473,247.21667,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
69,0.567,276.85522,-203.92519,247.32689,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
70,0.575,276.70776,-204.05473,247.21667,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
71,0.583,276.70776,-204.05473,247.21667,199.97011,-193.24364,71.76978,258.09314,-110.88096,103.53305
72,0.592,276.70776,-204.05473,247.21667,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
73,0.6,276.91544,-204.28453,247.61273,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
74,0.608,276.91544,-204.28453,247.61273,199.97011,-193.24364,71.76978,258.08017,-110.98148,103.65601
75,0.617,276.85522,-203.92519,247.32689,199.97011,-193.24364,71.76978,258.08017,-110.98148,103.65601
76,0.625,276.85522,-203.92519,247.32689,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
77,0.633,276.85522,-203.92519,247.32689,199.97011,-193.24364,71.76978,258.21503,-110.95142,103.47556
78,0.642,276.8587,-204.17587,247.37495,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
79,0.65,276.8587,-204.17587,247.37495,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
80,0.658,276.68668,-204.3576,247.0497,199.76318,-193.37491,71.72598,258.53247,-111.03017,103.48409
81,0.667,276.98239,-204.6293,247.21695,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
82,0.675,276.80298,-204.33089,247.04919,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
83,0.683,276.81906,-204.75198,247.04562,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
84,0.692,276.58618,-205.03073,247.25307,199.76318,-193.37491,71.72598,258.53247,-111.03017,103.48409
85,0.7,276.58618,-205.03073,247.25307,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
86,0.708,276.69803,-205.05609,247.03732,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
87,0.717,276.96466,-205.20998,247.31111,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
88,0.725,277.00211,-205.26277,247.47855,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
89,0.733,277.00134,-205.48979,247.55138,199.76318,-193.37491,71.72598,258.71808,-111.45407,103.61695
90,0.742,276.95395,-205.05008,247.07452,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
91,0.75,276.95395,-205.05008,247.07452,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
92,0.758,276.8678,-204.87463,246.97635,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
93,0.767,276.8678,-204.87463,246.97635,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
94,0.775,277.17294,-204.76149,247.42552,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
95,0.783,277.21494,-204.63646,247.30956,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
96,0.792,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
97,0.8,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
98,0.808,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
99,0.817,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
100,0.825,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
101,0.833,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
102,0.842,277.20554,-203.9512,247.69362,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
103,0.85,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
104,0.858,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
105,0.867,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
106,0.875,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
107,0.883,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
108,0.892,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
109,0.9,277.20554,-203.9512,247.69362,200.14442,-193.02858,71.69893,258.39615,-110.59743,103.32914
110,0.908,277.20554,-203.9512,247.69362,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
111,0.917,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
112,0.925,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
113,0.933,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
114,0.942,276.97446,-204.20874,247.49052,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
115,0.95,276.97446,-204.20874,247.49052,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
116,0.958,276.77029,-204.22961,247.14253,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
117,0.967,276.888,-204.46758,247.0316,199.97011,-193.24364,71.76978,258.47833,-110.88401,103.37987
118,0.975,276.80078,-204.612,246.92551,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
119,0.983,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
120,0.992,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
121,1,277.11618,-204.88858,247.13007,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
122,1.008,277.11618,-204.88858,247.13007,199.97011,-193.24364,71.76978,258.08017,-110.98148,103.65601
123,1.017,276.81906,-204.75198,247.04562,199.97011,-193.24364,71.76978,258.40054,-111.37524,103.60841
124,1.025,276.81906,-204.75198,247.04562,199.97011,-193.24364,71.76978,258.40054,-111.37524,103.60841
125,1.033,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.35941,-111.12859,103.38123
126,1.042,277.11618,-204.88858,247.13007,199.97011,-193.24364,71.76978,258.35941,-111.12859,103.38123
127,1.05,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.228,-110.85091,103.35261
128,1.058,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
129,1.067,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
130,1.075,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.228,-110.85091,103.35261
131,1.083,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
132,1.092,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
133,1.1,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
134,1.108,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
135,1.117,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
136,1.125,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
137,1.133,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
138,1.142,277.03546,-204.33806,247.14182,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
139,1.15,276.888,-204.46758,247.0316,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
140,1.158,276.888,-204.46758,247.0316,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
141,1.167,277.15469,-204.62152,247.30544,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
142,1.175,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
143,1.183,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
144,1.192,277.13446,-205.02855,247.25017,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
145,1.2,276.95395,-205.05008,247.07452,199.76318,-193.37491,71.72598,258.53247,-111.03017,103.48409
146,1.208,276.90524,-204.92743,247.1438,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
147,1.217,277.22061,-205.20398,247.34833,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
148,1.225,277.13446,-205.02855,247.25017,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
149,1.233,277.13446,-205.02855,247.25017,199.97011,-193.24364,71.76978,258.71808,-111.45407,103.61695
150,1.242,277.08572,-204.90591,247.31944,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
151,1.25,277.06744,-204.76596,247.19934,199.97011,-193.24364,71.76978,258.53247,-111.03017,103.48409
152,1.258,277.30215,-204.492,247.41565,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
153,1.267,277.03546,-204.33806,247.14182,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
154,1.275,277.26947,-204.39075,247.50899,199.97011,-193.24364,71.76978,258.54541,-110.92968,103.36114
155,1.283,277.20697,-204.2159,247.58315,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
156,1.292,277.12192,-204.07919,247.60074,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
157,1.3,277.20554,-203.9512,247.69362,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
158,1.308,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.39615,-110.59743,103.32914
159,1.317,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
160,1.325,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.41156,-110.78242,103.09732
161,1.333,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.34152,-110.36622,103.33863
162,1.342,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.34152,-110.36622,103.33863
163,1.35,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.34152,-110.36622,103.33863
164,1.358,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.39706,-110.44991,103.20831
165,1.367,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.34152,-110.36622,103.33863
166,1.375,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.34152,-110.36622,103.33863
167,1.383,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.34152,-110.36622,103.33863
168,1.392,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.34152,-110.36622,103.33863
169,1.4,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.41156,-110.78242,103.09732
170,1.408,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.4671,-110.86608,102.96699
171,1.417,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.39615,-110.59743,103.32914
172,1.425,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
173,1.433,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.49127,-110.78352,103.25691
174,1.442,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.39615,-110.59743,103.32914
175,1.45,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.46814,-110.58556,103.38961
176,1.458,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.37299,-110.39944,103.46183
177,1.467,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.49127,-110.78352,103.25691
178,1.475,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
179,1.483,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.46814,-110.58556,103.38961
180,1.492,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.37299,-110.39944,103.46183
181,1.5,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.39615,-110.59743,103.32914
182,1.508,277.17654,-203.83366,247.80034,200.14442,-193.02858,71.69893,258.46814,-110.58556,103.38961
183,1.517,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
184,1.525,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
185,1.533,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
186,1.542,277.39676,-203.70244,247.86861,200.14442,-193.02858,71.69893,258.37299,-110.39944,103.46183
187,1.55,277.17654,-203.83366,247.80034,199.92142,-193.15665,72.09715,258.37299,-110.39944,103.46183
188,1.558,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
189,1.567,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
190,1.575,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
191,1.583,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
192,1.592,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
193,1.6,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
194,1.608,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
195,1.617,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
196,1.625,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.53284,-110.67092,103.28047
197,1.633,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
198,1.642,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.37299,-110.39944,103.46183
199,1.65,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
200,1.658,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
201,1.667,277.17654,-203.83366,247.80034,199.97011,-193.24364,71.76978,258.46814,-110.58556,103.38961
202,1.675,277.17654,-203.83366,247.80034,199.92984,-193.30209,71.96426,258.46814,-110.58556,103.38961
203,1.683,277.17654,-203.83366,247.80034,199.92984,-193.30209,71.96426,258.39706,-110.44991,103.20831
204,1.692,277.39676,-203.70244,247.86861,199.92984,-193.30209,71.96426,258.42038,-110.56401,103.25567
205,1.7,277.39676,-203.70244,247.86861,199.97011,-193.24364,71.76978,258.42038,-110.56401,103.25567
206,1.708,277.39676,-203.70244,247.86861,199.92984,-193.30209,71.96426,258.39706,-110.44991,103.20831
207,1.717,277.65778,-203.40535,247.8141,199.92984,-193.30209,71.96426,258.47592,-110.64769,103.12536
208,1.725,277.61966,-203.22205,247.65199,199.92984,-193.30209,71.96426,258.65631,-110.30492,103.30462
209,1.733,277.91153,-203.17735,247.63158,199.92984,-193.30209,71.96426,258.73517,-110.50269,103.22166
210,1.742,277.91153,-203.17735,247.63158,199.92984,-193.30209,71.96426,258.65631,-110.30492,103.30462
211,1.75,278.01367,-203.11617,247.74759,199.70674,-193.43013,72.36249,258.65759,-110.20824,103.04205
212,1.758,278.05121,-202.9911,247.83849,200.11949,-193.06747,71.87444,258.65759,-110.20824,103.04205
213,1.767,278.64258,-202.63243,247.85092,199.70674,-193.43013,72.36249,258.65631,-110.30492,103.30462
214,1.775,278.86102,-202.44379,247.8315,199.92984,-193.30209,71.96426,258.82227,-109.93803,103.06785
215,1.783,279.22241,-202.17278,248.06743,200.11949,-193.06747,71.87444,258.65759,-110.20824,103.04205
216,1.792,279.22241,-202.17278,248.06743,199.89644,-193.19551,72.27266,258.82227,-109.93803,103.06785
217,1.8,279.25079,-202.0645,248.15549,199.89644,-193.19551,72.27266,258.98505,-109.7498,103.03103
218,1.808,279.31567,-201.92485,248.22095,199.89644,-193.19551,72.27266,258.98505,-109.7498,103.03103
219,1.817,279.28729,-202.03314,248.13287,200.03459,-193.00278,72.4011,258.98505,-109.7498,103.03103
220,1.825,279.31567,-201.92485,248.22095,200.03459,-193.00278,72.4011,258.98505,-109.7498,103.03103
221,1.833,279.52066,-201.72594,248.26422,200.18358,-192.74771,72.52384,258.98505,-109.7498,103.03103
222,1.842,279.52066,-201.72594,248.26422,200.03346,-192.8511,72.28818,258.98505,-109.7498,103.03103
223,1.85,279.61789,-201.76424,248.57341,200.03346,-192.8511,72.28818,258.90176,-109.4488,103.00344
224,1.858,279.29443,-201.75073,248.28842,200.03346,-192.8511,72.28818,258.90176,-109.4488,103.00344
225,1.867,279.39163,-201.78902,248.5976,200.05957,-192.96391,72.22559,258.98505,-109.7498,103.03103
226,1.875,279.39163,-201.78902,248.5976,200.05957,-192.96391,72.22559,258.90176,-109.4488,103.00344
227,1.883,279.18661,-201.98792,248.55428,200.05957,-192.96391,72.22559,258.90176,-109.4488,103.00344
228,1.892,278.93207,-201.81395,248.60693,200.05957,-192.96391,72.22559,258.98505,-109.7498,103.03103
229,1.9,278.88522,-201.80588,248.33447,199.92142,-193.15665,72.09715,258.98505,-109.7498,103.03103
230,1.908,278.88522,-201.80588,248.33447,199.92142,-193.15665,72.09715,258.82227,-109.93803,103.06785
231,1.917,278.6463,-201.88794,248.31212,199.92142,-193.15665,72.09715,258.82227,-109.93803,103.06785
232,1.925,278.43375,-201.9285,248.60893,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
233,1.933,278.43375,-201.9285,248.60893,199.92142,-193.15665,72.09715,258.82227,-109.93803,103.06785
234,1.942,278.43375,-201.9285,248.60893,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
235,1.95,278.36887,-202.06816,248.54344,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
236,1.958,278.1304,-201.76804,248.12303,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
237,1.967,278.1304,-201.76804,248.12303,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
238,1.975,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
239,1.983,278.02893,-201.83093,248.27034,199.92142,-193.15665,72.09715,258.65759,-110.20824,103.04205
240,1.992,278.43375,-201.9285,248.60893,200.14442,-193.02858,71.69893,258.65631,-110.30492,103.30462
241,2,278.43375,-201.9285,248.60893,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
242,2.008,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
243,2.017,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.82098,-110.03471,103.33039
244,2.025,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.82098,-110.03471,103.33039
245,2.033,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.82227,-109.93803,103.06785
246,2.042,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.72702,-109.66454,103.03205
247,2.05,278.13541,-201.7471,248.40729,200.05957,-192.96391,72.22559,258.72702,-109.66454,103.03205
248,2.058,278.43375,-201.9285,248.60893,200.05957,-192.96391,72.22559,258.82098,-110.03471,103.33039
249,2.067,278.43375,-201.9285,248.60893,199.92142,-193.15665,72.09715,258.8822,-109.54796,103.28488
250,2.075,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.72702,-109.66454,103.03205
251,2.083,278.13541,-201.7471,248.40729,199.92142,-193.15665,72.09715,258.82098,-110.03471,103.33039
252,2.092,277.99881,-201.90591,248.5311,199.92142,-193.15665,72.09715,258.72577,-109.7612,103.29456
253,2.1,277.99881,-201.90591,248.5311,199.92142,-193.15665,72.09715,258.82098,-110.03471,103.33039
254,2.108,277.99881,-201.90591,248.5311,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
255,2.117,278.29712,-202.08728,248.73271,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
256,2.125,278.29712,-202.08728,248.73271,199.92142,-193.15665,72.09715,258.65631,-110.30492,103.30462
