Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
94,0.775,123.09665,57.11531,1123.07239,225.03889,44.66069,1151.67529,222.18021,-65.203,1169.05103
95,0.783,123.97542,55.49881,1119.91406,225.94193,43.35279,1146.77454,224.7222,-66.55735,1164.93958
96,0.792,125.14097,53.84384,1117.21826,227.92979,41.36129,1141.67078,226.95256,-69.52831,1159.05176
97,0.8,126.02737,52.87718,1113.40674,230.00194,39.73085,1136.86536,228.24654,-71.1811,1152.87244
98,0.808,127.90885,50.45616,1110.0835,231.80757,37.4468,1131.84717,231.0739,-72.63277,1147.54065
99,0.817,130.08563,49.62235,1106.21289,233.61433,36.11841,1126.65198,232.8569,-74.58677,1141.74182
100,0.825,129.76561,48.77097,1103.16553,234.4225,35.43073,1121.61877,234.26102,-75.16807,1136.54749
101,0.833,131.69533,47.65338,1099.84583,236.61424,33.98766,1116.36658,236.2487,-76.62435,1131.50781
102,0.842,133.79993,45.40945,1095.80408,238.31004,32.42186,1112.33984,238.94962,-78.30453,1125.78601
103,0.85,134.145,44.59407,1093.11157,239.75046,31.57149,1107.15222,239.58842,-78.97276,1120.47693
104,0.858,135.20755,44.26147,1089.13477,240.4632,30.82093,1101.48315,242.30554,-80.70387,1115.45288
105,0.867,136.12959,43.71693,1085.66321,241.91185,29.71681,1097.39722,243.12656,-80.91701,1109.65137
106,0.875,137.88841,41.7769,1082.66052,242.69402,28.70671,1092.07202,244.60155,-81.85349,1103.1665
107,0.883,139.38487,40.36213,1078.93433,244.88007,27.66336,1087.22864,246.62122,-83.08508,1098.35413
108,0.892,139.414,39.45685,1075.07031,245.51793,27.0294,1082.4082,247.16292,-84.08043,1094
109,0.9,140.77927,39.96426,1072.67969,246.22014,27.08187,1076.85193,248.53444,-83.41259,1087.92688
110,0.908,141.86763,38.21839,1068.44153,248.51311,25.80112,1072.81421,250.74422,-84.5374,1083.59375
111,0.917,142.80984,39.10883,1066.52502,249.66266,25.44348,1068.00354,251.61641,-84.69587,1078.02173
112,0.925,143.30566,38.52218,1062.6322,250.27306,25.36789,1063.31616,253.84221,-86.06025,1072.59827
113,0.933,144.50833,36.93428,1059.63867,251.49547,24.98941,1058.41882,254.54805,-86.00005,1067.98206
114,0.942,145.73109,36.47894,1055.56775,252.25778,24.90631,1053.71289,256.27628,-85.58542,1063.29688
115,0.95,146.59389,35.63239,1053.16101,253.19739,25.00668,1049.31238,257.67136,-85.12045,1058.50635
116,0.958,146.84312,34.4654,1048.71594,254.07523,24.70147,1045.52576,259.69659,-85.48122,1054.48145
117,0.967,148.19363,35.1878,1045.61829,255.32785,24.5469,1040.19531,261.07608,-85.04764,1048.81714
118,0.975,148.88408,36.21601,1042.19043,256.73257,26.6404,1036.60938,262.46561,-84.21039,1044.01575
119,0.983,150.15211,36.8749,1039.55566,256.86432,26.61181,1031.92493,263.50406,-84.5213,1039.99658
120,0.992,151.31833,38.06425,1036.59985,257.66324,27.56786,1028.01575,265.06375,-82.33272,1035.59729
121,1,152.33281,38.20955,1033.07959,258.92953,27.94378,1023.86566,265.93008,-81.55165,1030.9458
122,1.008,153.12335,39.62898,1030.297,258.85211,29.21111,1018.96405,269.01102,-81.04312,1025.80811
123,1.017,153.87883,40.29971,1026.79895,260.30869,30.75051,1014.85138,269.2106,-80.47338,1021.32172
124,1.025,154.54245,39.76461,1024.11731,261.46643,32.37658,1011.78644,270.82523,-77.24026,1017.40271
125,1.033,154.85977,40.4212,1019.86462,261.20868,34.43605,1006.73425,271.4407,-74.54933,1012.58728
126,1.042,156.36786,42.65759,1018.2688,262.55002,35.76942,1003.15564,273.69342,-73.07298,1007.19177
127,1.05,157.0219,44.19553,1014.82043,263.54105,38.44872,999.62299,274.06638,-72.94637,1004.59106
128,1.058,158.02539,45.31044,1012.13239,263.34805,40.70988,994.89471,276.33826,-69.21461,999.73383
129,1.067,159.12456,47.4322,1009.21582,264.31247,42.15227,991.53345,277.61359,-66.78501,994.46362
130,1.075,159.57814,48.49092,1005.68469,265.0376,44.71873,987.15118,278.33203,-64.04251,989.29211
131,1.083,160.82738,49.92633,1004.03601,265.12354,47.34555,982.92627,280.16208,-61.72955,985.02374
132,1.092,162.03136,52.13507,1000.52521,266.39911,50.38352,978.92334,281.78583,-59.15253,981.39496
133,1.1,161.23836,54.53858,997.28625,266.62802,52.9475,975.08148,282.48987,-56.45932,976.62421
134,1.108,161.67017,56.72629,994.80267,266.64508,55.09,971.74823,284.65906,-51.50204,971.35632
135,1.117,162.87729,58.54226,992.55835,267.81674,58.89556,967.71185,285.7756,-51.05593,968.11841
136,1.125,164.37619,61.10701,989.09149,268.2309,61.42387,964.29974,286.89175,-49.34327,964.60254
137,1.133,165.0563,63.08688,987.2406,268.91675,65.64451,959.93127,288.77432,-43.389,959.52899
138,1.142,164.8817,65.03198,983.51257,268.85648,68.47677,957.60596,290.14938,-40.78834,956.04468
139,1.15,166.71243,66.95396,981.30908,269.86438,71.99787,953.6521,292.11105,-35.30053,952.88361
140,1.158,166.427,70.65376,979.13379,270.15878,75.37768,950.94928,292.71896,-33.7157,947.87677
141,1.167,166.63593,73.5846,976.54932,270.46298,79.20349,947.81207,293.71683,-29.93485,946.57501
142,1.175,167.33496,77.27179,974.56488,271.34192,83.41909,944.74146,294.92709,-23.59166,942.06085
143,1.183,168.70091,79.88719,972.67749,271.47321,87.29605,942.70502,296.72141,-22.02211,940.41266
144,1.192,169.12195,82.70448,970.43304,271.67023,92.08958,940.10327,297.35724,-16.71224,936.61292
145,1.2,169.12637,86.43639,968.85333,271.31311,96.1558,938.15057,298.47687,-9.53249,933.6358
146,1.208,169.686,90.38508,966.68671,272.17511,100.79482,935.8869,300.2981,-6.69696,931.2984
147,1.217,170.424,93.77795,965.8938,272.46625,105.97585,934.1651,302.09097,-1.10655,929.63702
148,1.225,171.11975,96.30671,965.09833,272.23355,110.41763,932.39917,302.2388,5.03059,927.44397
149,1.233,170.99089,99.97555,964.16943,272.64703,115.61143,932.03558,305.944,9.98457,925.59222
150,1.242,171.39908,104.71865,963.45038,272.93643,120.24358,931.58228,305.35611,14.82279,924.48126
151,1.25,172.45459,107.37463,962.08337,273.30139,124.82418,930.44189,307.58853,21.70929,922.01556
152,1.258,173.01823,111.38647,961.91016,273.43454,129.72577,929.85181,309.16379,27.12427,921.24945
153,1.267,172.2368,115.93839,960.93988,273.41602,135.85313,929.16412,310.78284,32.98628,920.255
154,1.275,173.11162,119.70828,961.30725,273.43408,140.39169,928.75909,310.82327,37.98236,920.50562
155,1.283,174.18538,122.9949,961.13159,274.01959,146.70146,929.16888,313.76266,42.3366,920.75555
156,1.292,172.87044,127.91898,961.27191,274.35281,151.83235,929.13745,314.59445,50.02245,920.59387
157,1.3,174.3279,132.03583,961.4928,274.80566,157.23367,929.25354,316.4173,55.8242,920.94275
158,1.308,174.37642,135.24915,961.78082,274.13962,162.47523,929.74554,317.00458,59.53772,921.26367
159,1.317,176.15025,139.82498,961.94672,273.82965,167.49719,931.17749,318.46616,68.29039,921.5932
160,1.325,174.763,143.47963,962.84802,274.42126,173.68616,931.35413,319.78598,72.74091,923.17389
161,1.333,175.96773,147.91855,963.62109,273.82016,179.1545,932.49811,321.2226,79.96294,924.09424
162,1.342,176.51884,151.59705,965.18158,273.81934,185.15291,933.67578,322.06927,85.99638,925.07104
163,1.35,176.48981,156.80783,966.31897,273.76782,190.33531,935.40997,324.54688,91.76473,927.00171
164,1.358,176.12576,160.04994,968.12805,273.84003,196.47014,937.21008,324.59439,99.01966,929.54736
165,1.367,177.16756,165.05344,969.51703,273.14587,201.96709,938.99805,325.43277,105.73787,930.98181
166,1.375,176.20126,169.69086,971.12622,272.50143,207.14545,940.09857,327.57364,112.71414,932.13007
167,1.383,175.69995,173.82375,973.21045,272.267,212.10907,942.75635,327.34006,118.87037,934.27887
168,1.392,176.14055,177.24773,975.08478,271.49884,217.17644,944.61542,328.74539,123.06103,938.36072
169,1.4,175.3452,182.77852,977.41705,271.23709,222.86998,947.77649,329.74988,129.70815,940.32751
170,1.408,175.9334,186.17381,978.64807,270.3356,229.11729,950.49139,330.82492,136.60086,943.27716
171,1.417,175.6111,189.7224,982.05188,269.61398,234.58754,952.99597,330.1152,142.86856,946.04962
172,1.425,174.81145,194.84222,983.80518,268.98196,238.36533,957.00409,330.32617,148.18097,949.91528
173,1.433,174.49904,197.989,986.28192,268.43445,244.51714,959.94733,331.31833,152.74004,953.56366
174,1.442,174.46667,201.83388,989.65466,267.82068,248.97513,963.62549,329.82266,159.25323,958.49072
175,1.45,173.34103,205.51007,991.99341,267.24695,253.85634,967.01239,331.9949,165.68584,961.73456
176,1.458,172.90962,209.0594,996.10229,265.34589,258.52628,971.3941,331.69614,170.41727,967.10809
177,1.467,172.51453,213.10193,998.21808,264.87677,263.05206,975.75214,332.20245,175.70493,970.06696
178,1.475,171.37149,216.60362,1002.10559,264.23199,267.75867,980.4093,332.57376,180.18663,975.7641
179,1.483,170.69943,220.32123,1005.75403,263.10449,271.89154,984.34949,331.20999,186.31367,981.18781
180,1.492,170.13129,222.89911,1010.57837,261.57639,275.31747,989.63983,331.2691,190.1797,986.4754
181,1.5,168.62074,227.36575,1013.08344,260.55682,280.49939,994.90942,332.46585,194.55644,992.00629
182,1.508,167.82941,229.02887,1018.38245,259.6626,283.99643,1001.20245,329.8703,200.3456,998.18591
183,1.517,166.65672,232.41292,1022.72211,258.63849,288.36008,1006.01495,328.93695,204.93094,1005.28601
184,1.525,165.24821,235.64783,1027.09949,256.74481,292.23618,1013.02777,328.46494,209.25218,1012.04156
185,1.533,164.1837,238.34654,1030.96045,254.54076,295.25726,1018.84412,327.58139,213.13353,1019.3252
186,1.542,163.13867,240.33896,1035.93628,253.14192,299.53091,1024.91516,327.42133,215.66098,1027.15649
187,1.55,161.03479,244.45164,1041.43433,251.42737,302.98889,1031.55164,324.19785,220.78543,1034.19458
188,1.558,159.54756,246.27191,1046.73621,249.11662,305.25406,1038.23853,324.36859,224.35219,1041.49841
189,1.567,158.1624,248.2032,1051.66907,248.1835,309.14154,1044.86658,323.26959,226.25381,1050.81848
190,1.575,155.85397,252.13551,1057.38855,245.82372,310.90512,1051.61401,320.7037,231.47841,1058.4762
191,1.583,154.76834,252.494,1062.26953,243.65355,314.1803,1059.12769,319.31769,232.25757,1066.61267
192,1.592,152.10645,254.6356,1067.96448,241.43204,316.67557,1066.09167,316.66165,235.89844,1074.18982
193,1.6,150.52303,255.94688,1073.67139,239.48441,317.19385,1072.86682,315.85349,238.36465,1081.56055
194,1.608,148.17006,257.94229,1079.36572,237.14856,319.74683,1079.96387,313.65329,239.47282,1091.8623
195,1.617,147.57025,259.28662,1085.3623,234.79367,321.88757,1087.71533,311.10748,242.45117,1100.8197
196,1.625,144.98447,260.6124,1090.13599,233.27425,322.85449,1094.47119,308.16559,244.0943,1108.12817
197,1.633,142.82072,260.87213,1095.84119,230.64159,324.33752,1101.31189,307.62436,244.80833,1116.16541
198,1.642,140.44119,261.74252,1101.47278,228.1282,325.29849,1109.36328,306.06689,246.28577,1124.09607
199,1.65,139.04678,262.38391,1106.88733,226.243,326.43484,1115.72754,301.18933,246.77316,1134.08948
200,1.658,136.66319,263.21436,1112.60925,223.47083,326.04919,1121.93896,299.18115,246.76947,1141.6156
201,1.667,134.30951,263.42722,1118.21509,220.95331,325.47116,1129.03406,297.11075,246.88214,1149.60693
202,1.675,132.29491,263.60086,1123.1178,219.25462,326.35748,1136.51978,294.43362,246.54396,1157.1062
203,1.683,130.70551,261.77908,1128.14905,217.21036,325.89526,1143.08093,290.65421,246.52225,1165.41479
204,1.692,128.60796,262.03067,1133.54456,214.22862,325.63766,1149.01904,287.73834,245.85504,1173.50208
205,1.7,127.18547,260.67941,1138.03479,212.03737,324.30612,1155.9978,286.03696,244.99252,1180.64856
206,1.708,123.65954,260.42184,1143.44226,210.28902,323.50082,1162.20459,282.7702,242.96129,1187.37976
207,1.717,122.02527,259.89749,1147.46887,206.72328,321.88397,1169.22144,280.29123,241.20439,1194.96497
208,1.725,119.66668,258.73193,1152.1532,206.11382,319.93683,1173.15613,277.77792,239.99023,1202.2124
209,1.733,117.72826,258.03284,1156.74512,203.29002,317.80078,1179.64221,275.15332,237.51506,1208.26868
210,1.742,115.28728,256.95313,1160.69324,202.29292,316.66385,1184.83862,271.48041,234.8992,1214.56299
211,1.75,113.57954,253.98972,1164.823,199.68893,314.18063,1189.99304,268.28781,232.42899,1221.03015
212,1.758,111.70621,251.31938,1168.58069,198.24609,311.66565,1195.25989,265.60135,229.16927,1227.47729
213,1.767,110.2063,250.19179,1171.71692,196.04288,308.62497,1200.27332,262.29617,225.6147,1232.84766
214,1.775,108.48867,247.47459,1175.99988,194.67722,305.68866,1204.9613,259.42145,222.25851,1238.9696
215,1.783,106.42795,245.99437,1178.88098,192.49496,302.49365,1210.43506,257.23639,218.33469,1244.05981
216,1.792,104.53063,242.57755,1181.91797,190.75984,298.92841,1213.36145,253.13173,214.68481,1249.32727
217,1.8,103.65881,241.47484,1184.68286,190.15788,295.38947,1218.57654,252.00024,209.03864,1253.38135
218,1.808,101.63711,238.38002,1187.41931,188.11601,291.53415,1222.53882,249.78078,204.93875,1258.20618
219,1.817,99.8233,236.17119,1189.43237,186.28337,288.08508,1225.8302,246.02608,200.62498,1261.86768
220,1.825,98.0714,232.83888,1192.21997,184.94319,284.58514,1229.89001,242.70248,195.6033,1266.45984
221,1.833,96.56948,229.86093,1194.18958,184.13635,280.61765,1233.13074,239.56865,191.18675,1270.56543
222,1.842,95.31647,227.33568,1196.64368,182.49098,275.94818,1236.17432,237.15784,186.22116,1273.46252
223,1.85,93.91962,224.55096,1198.27185,182.69695,272.68427,1239.38916,233.46426,181.22575,1277.02271
224,1.858,93.72115,221.18181,1199.57007,180.69728,266.9848,1242.31042,230.54222,176.58476,1280.07568
225,1.867,91.64362,218.24149,1201.44189,179.7917,262.87326,1245.10474,228.95723,169.62596,1282.6272
226,1.875,91.42806,215.45009,1202.73596,178.47589,257.94177,1247.11536,226.98717,163.76242,1285.65515
227,1.883,89.63885,212.55856,1203.96619,178.01576,254.34251,1248.89197,224.03638,158.90372,1286.74426
228,1.892,88.86372,209.62869,1204.96753,177.89879,249.51967,1251.6637,221.51167,154.65656,1288.90625
229,1.9,87.80949,205.77753,1205.62097,176.50421,244.9744,1252.70581,219.32635,148.78496,1290.98535
230,1.908,87.46355,202.93039,1205.98608,176.60098,240.79247,1254.38293,216.8438,143.05165,1291.80945
231,1.917,86.56046,200.21788,1206.68665,176.57036,235.93417,1255.54858,215.74553,137.03297,1294.14844
232,1.925,86.39503,195.92505,1207.35962,175.49927,230.64351,1256.15515,212.73814,131.69434,1293.90869
233,1.933,86.56482,193.09894,1206.94604,175.78529,226.24028,1257.05408,210.88139,126.85189,1293.42566
234,1.942,85.93549,189.45424,1207.0271,174.75655,220.50618,1257.8269,208.94225,120.77188,1293.28271
235,1.95,84.79638,186.11577,1206.75,174.41054,216.41588,1258.20239,207.39195,114.7153,1293.42114
236,1.958,84.94774,182.80682,1206.3927,174.48816,210.74825,1258.67859,206.27808,108.85591,1293.03857
237,1.967,84.47021,178.84297,1205.3175,174.81465,206.97935,1257.5459,203.49536,104.64106,1292.73853
238,1.975,84.90903,177.13824,1204.76294,174.14906,201.81148,1256.91443,202.63852,99.82382,1291.573
239,1.983,84.72311,172.16978,1203.27112,175.60512,196.3835,1256.16492,200.24205,94.46871,1290.32959
240,1.992,84.4173,170.81567,1201.81677,175.50557,193.02077,1255.39172,201.4285,87.76637,1288.26575
241,2,85.30154,165.99341,1200.50745,175.43402,187.94873,1254.39465,198.45004,83.98281,1287.33508
242,2.008,85.42372,163.53453,1199.06128,175.99707,183.57883,1253.24255,198.78764,78.5739,1285.5896
243,2.017,86.26843,160.57378,1197.15332,176.71393,178.72771,1251.4967,197.18388,73.85333,1283.90991
244,2.025,86.41192,158.43532,1195.18042,177.53206,175.339,1248.82275,197.04567,68.9879,1281.25476
245,2.033,87.66309,154.82373,1193.61804,178.12079,169.96429,1247.19934,196.23421,66.51607,1278.44507
246,2.042,88.12235,152.64555,1189.93677,179.53178,167.01431,1244.7113,195.56586,61.04918,1275.79163
247,2.05,88.52926,150.71776,1188.29224,180.59021,163.05911,1242.69897,196.66464,56.33765,1273.58093
248,2.058,90.43436,146.32915,1186.79138,181.3436,158.18187,1240.12769,195.99146,52.73231,1270.00793
249,2.067,90.76957,144.83168,1183.49023,181.88712,156.19121,1237.57092,196.29268,49.12146,1266.79663
250,2.075,91.13708,142.81975,1181.63367,183.29767,151.83067,1235.27258,196.61612,44.76567,1264.11218
251,2.083,92.09692,140.68349,1179.20862,184.42802,148.59099,1232.37341,196.60464,41.71561,1260.49878
252,2.092,93.16788,137.81726,1176.49683,185.21663,145.24915,1229.43335,195.60281,38.01688,1256.85034
253,2.1,93.71879,134.7374,1173.64758,187.31766,142.71094,1226.55408,197.11646,34.85775,1252.82166
254,2.108,94.26652,133.84613,1172.31409,187.56934,139.25279,1223.36279,197.68742,32.38336,1249.97144
255,2.117,95.82206,131.79416,1169.17578,188.7939,136.03281,1219.98376,197.09152,28.82911,1245.64844
256,2.125,97.09068,129.00952,1167.02234,190.99136,133.47444,1217.03589,198.85387,26.06876,1242.27551
257,2.133,98.30518,128.01233,1164.38196,192.33589,131.01152,1213.43823,200.06461,22.37817,1238.37903
258,2.142,99.08156,127.26469,1161.55664,193.90709,128.58879,1210.32959,200.58705,21.0121,1235.42468
