Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
47,0.383,374.75064,212.35486,274.14471,330.35245,214.09041,79.21931,374.55048,127.35341,109.58691
48,0.392,375.40341,211.41675,274.043,331.95142,212.95712,79.09905,374.47104,127.26892,108.73955
49,0.4,376.00745,211.34796,273.10419,332.42184,212.92882,79.20528,374.42145,127.36099,108.38073
50,0.408,376.48425,210.94354,272.84772,332.6532,212.63052,78.17438,374.72916,127.15422,108.15966
51,0.417,376.64084,210.55376,272.64102,333.17981,212.39041,77.52519,375.14487,126.84647,107.7037
52,0.425,376.67447,210.36908,272.46133,333.28717,212.18529,77.70323,375.49707,126.43364,107.38812
53,0.433,376.71542,209.95961,272.56049,333.07529,211.3667,77.16296,375.47354,125.99535,107.1019
54,0.442,376.94894,209.56517,272.18765,332.97156,210.46712,76.92747,375.47354,125.99535,107.1019
55,0.45,377.10086,209.31737,272.05991,332.85129,209.61169,76.64682,375.23663,125.9158,107.0422
56,0.458,377.2634,208.91747,271.68155,332.65503,209.3745,76.57816,376.3801,124.51442,106.42892
57,0.467,377.14334,208.79686,271.25742,332.85129,209.61169,76.64682,376.2207,123.9681,106.15292
58,0.475,377.12357,208.66034,271.43402,332.85129,209.61169,76.64682,376.82501,123.08014,106.12513
59,0.483,377.18509,208.53011,271.52237,332.85129,209.61169,76.64682,376.82501,123.08014,106.12513
60,0.492,377.2233,208.3427,271.55023,332.85129,209.61169,76.64682,376.82501,123.08014,106.12513
61,0.5,377.38641,208.18265,271.73425,333.17715,209.52374,76.72909,377.35913,123.70865,106.39481
62,0.508,377.38641,208.18265,271.73425,333.52255,209.77319,77.0324,377.6301,123.2812,106.75954
63,0.517,377.38736,207.91377,271.62814,333.52255,209.77319,77.0324,376.12509,123.8446,106.27479
64,0.525,377.76703,207.62361,271.93042,333.49017,209.78766,77.22783,376.12509,123.8446,106.27479
65,0.533,377.8877,207.02916,272.10687,333.68634,210.02495,77.29649,375.28296,124.62151,106.06353
66,0.542,377.96133,206.85458,272.39969,333.7027,210.00572,77.45449,376.12509,123.8446,106.27479
67,0.55,377.95874,206.70512,272.28461,333.68634,210.02495,77.29649,375.52954,123.58369,105.42447
68,0.558,377.42487,205.22195,272.55038,333.892,210.02159,77.25896,375.52954,123.58369,105.42447
69,0.567,377.81744,204.23088,272.33237,333.92438,210.00713,77.06357,373.36563,124.9386,105.47942
70,0.575,377.49155,204.35246,272.14444,333.92438,210.00713,77.06357,373.06421,124.78674,105.34399
71,0.583,377.48764,204.29546,271.55771,334.23178,210.20602,76.86717,373.31927,124.61211,104.97707
72,0.592,377.31958,204.09081,271.43158,334.05441,210.2249,76.76416,374.2915,123.85107,104.28742
73,0.6,377.28146,203.82414,271.32001,334.05441,210.2249,76.76416,374.2915,123.85107,104.28742
74,0.608,377.09341,203.95161,271.07922,333.85825,209.98766,76.69547,374.42584,123.56379,104.10827
75,0.617,377.09341,203.95161,271.07922,333.85825,209.98766,76.69547,374.42584,123.56379,104.10827
76,0.625,376.88571,203.83704,270.94333,333.70636,209.77708,76.51447,374.68604,123.05616,104.14882
77,0.633,376.8269,203.78778,270.84842,333.5452,209.52475,76.60339,374.68604,123.05616,104.14882
78,0.642,376.90506,203.70982,270.90533,333.5452,209.52475,76.60339,374.68604,123.05616,104.14882
79,0.65,376.83682,203.7899,270.70648,333.5452,209.52475,76.60339,374.68604,123.05616,104.14882
80,0.658,377.74954,202.9118,271.09283,333.5452,209.52475,76.60339,374.79083,122.81194,104.39296
81,0.667,377.93433,202.72623,271.33096,333.5452,209.52475,76.60339,374.8154,122.75694,104.63094
82,0.675,377.84119,202.81607,271.26889,333.7226,209.50591,76.70644,374.8154,122.75694,104.63094
83,0.683,377.93433,202.72623,271.33096,333.7226,209.50591,76.70644,374.8154,122.75694,104.63094
84,0.692,377.84119,202.81607,271.26889,333.7226,209.50591,76.70644,374.8154,122.75694,104.63094
85,0.7,377.84119,202.81607,271.26889,333.7226,209.50591,76.70644,374.96158,122.15228,104.77299
86,0.708,377.93433,202.72623,271.33096,333.5452,209.52475,76.60339,374.8154,122.75694,104.63094
87,0.717,377.87848,202.99753,271.09415,333.55273,209.33641,76.67171,374.96158,122.15228,104.77299
88,0.725,377.72745,203.05066,270.98404,333.35651,209.09924,76.60305,374.93701,122.20725,104.53504
89,0.733,377.72745,203.05066,270.98404,333.35651,209.09924,76.60305,374.93701,122.20725,104.53504
90,0.742,377.81744,203.10252,270.91858,333.35651,209.09924,76.60305,374.93701,122.20725,104.53504
91,0.75,377.72745,203.05066,270.98404,333.46921,208.91519,76.54532,375.26822,122.0378,104.46045
92,0.758,377.85355,202.92552,270.89197,333.46921,208.91519,76.54532,374.89209,121.98599,104.29891
93,0.767,377.71866,203.16765,270.88531,333.46921,208.91519,76.54532,375.18164,121.81068,104.2065
94,0.775,376.83682,203.7899,270.70648,333.46921,208.91519,76.54532,375.18164,121.81068,104.2065
95,0.783,377.71866,203.16765,270.88531,333.46921,208.91519,76.54532,375.18164,121.81068,104.2065
96,0.792,377.71866,203.16765,270.88531,333.46921,208.91519,76.54532,375.48035,121.53361,104.29502
97,0.8,377.64761,203.11862,270.93201,333.46921,208.91519,76.54532,375.48035,121.53361,104.29502
98,0.808,377.71866,203.16765,270.88531,333.46921,208.91519,76.54532,375.48035,121.53361,104.29502
99,0.817,376.5798,203.85449,270.61493,333.10107,208.91415,76.67105,375.48035,121.53361,104.29502
100,0.825,377.48367,203.02824,270.6835,333.02905,208.57275,76.50134,375.48035,121.53361,104.29502
101,0.833,377.48367,203.02824,270.6835,332.28458,207.36421,76.40108,375.48035,121.53361,104.29502
102,0.842,377.36914,202.87355,270.63196,332.21964,207.29359,76.44816,375.69363,121.14129,104.55649
103,0.85,377.48367,203.02824,270.6835,332.04913,206.841,76.51719,375.91177,120.93457,104.41185
104,0.858,377.36914,202.87355,270.63196,332.05029,206.74496,76.57852,376.12921,120.61479,104.64757
105,0.867,377.23282,203.02078,270.79022,331.93198,206.12968,76.04341,376.99106,120.53996,104.82274
106,0.875,376.93427,203.17712,270.11676,331.87326,205.40634,75.70078,377.4343,120.26268,105.15532
107,0.883,376.81729,203.24268,270.08896,331.78888,205.12621,75.85484,377.573,120.30162,105.02535
108,0.892,376.13104,203.75218,269.75171,331.8941,205.03999,75.7606,377.90112,119.50715,105.72514
109,0.9,376.11813,203.78371,269.63568,332.30624,204.29131,76.0771,378.41428,119.5787,105.67523
110,0.908,376.11813,203.78371,269.63568,332.42712,204.23871,76.10704,378.8082,119.34066,105.70808
111,0.917,376.13104,203.75218,269.75171,333.03931,203.1684,76.17748,379.13864,119.28459,105.7095
112,0.925,376.13104,203.75218,269.75171,333.43973,203.12938,76.66409,379.48627,119.05064,105.95882
113,0.933,376.2742,203.67609,269.82379,333.89139,202.92267,76.86252,379.6665,118.59656,106.15722
114,0.942,376.37509,203.51816,269.78445,333.69974,202.6539,76.66983,379.53455,118.95296,105.78036
115,0.95,376.43637,203.55405,269.74405,333.69974,202.6539,76.66983,379.71475,118.4989,105.97877
116,0.958,376.43637,203.55405,269.74405,333.43973,203.12938,76.66409,379.68973,118.75876,105.62077
117,0.967,376.81421,203.4803,269.77734,333.42337,203.14882,76.50568,379.68973,118.75876,105.62077
118,0.975,376.8812,203.24773,269.65729,333.42337,203.14882,76.50568,379.86987,118.30474,105.81918
119,0.983,376.94775,203.30646,269.60748,333.89139,202.92267,76.86252,379.68973,118.75876,105.62077
120,0.992,376.91037,203.24461,269.51682,333.69974,202.6539,76.66983,379.86987,118.30474,105.81918
121,1,376.94949,203.32364,269.3963,333.68335,202.67332,76.51138,379.86987,118.30474,105.81918
122,1.008,377.38165,203.07959,269.2977,333.89139,202.92267,76.86252,379.7291,118.38238,105.45509
123,1.017,377.31851,203.13152,269.42551,333.89139,202.92267,76.86252,380.07672,118.14839,105.70446
124,1.025,377.2262,203.03514,269.30725,333.68335,202.67332,76.51138,379.39807,117.77136,106.05431
125,1.033,377.85086,202.21448,269.36316,333.89362,202.65189,76.62553,379.94736,118.15488,105.46618
126,1.042,377.38916,202.97356,269.39853,333.88959,202.67009,76.47379,379.83127,118.07446,105.23596
127,1.05,377.48712,202.75995,269.3154,333.89362,202.65189,76.62553,379.39807,117.77136,106.05431
128,1.058,377.46036,202.68379,269.52908,333.68335,202.67332,76.51138,379.51428,117.13485,105.43119
129,1.067,377.43781,202.71898,269.40765,333.89362,202.65189,76.62553,380.87173,117.89111,104.73203
130,1.075,377.37347,202.66194,269.42606,333.89362,202.65189,76.62553,380.87173,117.89111,104.73203
131,1.083,377.37347,202.66194,269.42606,333.88959,202.67009,76.47379,379.51428,117.13485,105.43119
132,1.092,377.35092,202.69713,269.30463,333.88959,202.67009,76.47379,379.51428,117.13485,105.43119
133,1.1,377.35092,202.69713,269.30463,333.88959,202.67009,76.47379,380.71664,117.38215,104.24036
134,1.108,377.48645,202.39201,269.17123,333.93561,202.41812,76.33926,380.69113,117.3561,104.27156
135,1.117,377.48645,202.39201,269.17123,333.93561,202.41812,76.33926,379.44604,116.28691,104.85962
136,1.125,377.4686,202.28688,269.06308,334.04489,202.47327,76.30048,379.44604,116.28691,104.85962
137,1.133,377.51221,202.30219,268.95804,334.04489,202.47327,76.30048,380.58612,116.86017,104.04311
138,1.142,377.51221,202.30219,268.95804,334.04489,202.47327,76.30048,380.58612,116.86017,104.04311
139,1.15,377.51221,202.30219,268.95804,334.39249,202.73048,76.11526,379.14087,116.44229,104.82234
140,1.158,377.42783,202.37881,268.9108,334.20657,202.72591,76.21151,379.3866,117.22957,103.84486
141,1.167,377.43378,202.46606,268.82043,334.28317,202.67538,76.15406,379.79971,117.57275,104.10754
142,1.175,377.4516,202.5712,268.92859,334.39249,202.73048,76.11526,379.88507,117.39674,104.48527
143,1.183,377.4516,202.5712,268.92859,334.39249,202.73048,76.11526,379.88507,117.39674,104.48527
144,1.192,377.91232,202.15665,269.01541,334.39249,202.73048,76.11526,379.77911,117.56052,104.6939
145,1.2,377.91232,202.15665,269.01541,334.39249,202.73048,76.11526,380.07938,117.95169,104.46937
146,1.208,377.91232,202.15665,269.01541,334.27631,202.59126,75.58393,380.07819,117.63344,104.66176
147,1.217,377.91232,202.15665,269.01541,334.27472,202.41666,75.40136,379.59283,118.14899,104.6231
148,1.225,377.83463,202.63568,269.0307,334.14447,202.35838,75.34612,379.48782,118.75434,104.37322
149,1.233,377.7182,202.73778,269.15692,334.12094,203.07863,76.0984,379.74326,118.05383,105.05083
150,1.242,377.7182,202.73778,269.15692,334.20627,202.51884,75.28078,379.56314,118.50771,104.85237
151,1.25,377.7182,202.73778,269.15692,334.02838,202.53778,75.17744,379.52887,118.68321,104.65491
152,1.258,377.79977,202.74084,269.06488,334.02838,202.53778,75.17744,379.48782,118.75434,104.37322
153,1.267,377.69345,202.84293,269.22412,333.38571,203.04272,75.21257,379.52887,118.68321,104.65491
154,1.275,377.61011,203.16965,269.12103,333.34778,203.38318,75.29011,379.52887,118.68321,104.65491
155,1.283,377.44659,203.01202,269.12085,334.03656,202.62628,75.12044,379.52887,118.68321,104.65491
156,1.292,377.3158,203.25919,269.24976,334.03656,202.62628,75.12044,379.52887,118.68321,104.65491
157,1.3,377.26331,203.33194,269.19992,334.02838,202.53778,75.17744,379.48782,118.75434,104.37322
158,1.308,377.26346,202.91849,268.84146,333.99054,202.87814,75.25495,379.71939,118.44009,104.39248
159,1.317,377.26346,202.91849,268.84146,334.03656,202.62628,75.12044,379.37158,118.674,104.14288
160,1.325,377.15369,202.99234,268.80536,333.39386,203.13123,75.15557,379.37158,118.674,104.14288
161,1.333,377.23581,203.0787,268.75507,333.38571,203.04272,75.21257,379.76041,118.36893,104.67414
162,1.342,377.23581,203.0787,268.75507,333.38571,203.04272,75.21257,379.37158,118.674,104.14288
163,1.35,377.32336,203.16417,268.91391,334.02838,202.53778,75.17744,379.37158,118.674,104.14288
164,1.358,377.1073,203.1447,268.72943,334.03656,202.62628,75.12044,379.71939,118.44009,104.39248
165,1.367,377.12943,203.13045,268.94318,334.03656,202.62628,75.12044,379.37158,118.674,104.14288
166,1.375,377.1781,203.51927,268.91019,333.39386,203.13123,75.15557,379.71939,118.44009,104.39248
167,1.383,377.1781,203.51927,268.91019,333.39386,203.13123,75.15557,379.37158,118.674,104.14288
168,1.392,377.1781,203.51927,268.91019,333.39386,203.13123,75.15557,379.36435,118.70058,104.6031
169,1.4,377.1781,203.51927,268.91019,333.39386,203.13123,75.15557,379.39856,118.9314,104.82895
170,1.408,377.04639,203.62056,268.98541,333.39386,203.13123,75.15557,379.70526,118.76862,104.79681
171,1.417,377.00266,203.82068,269.04773,333.24356,203.4375,75.25858,379.74625,118.69747,105.07842
172,1.425,376.8898,204.16405,269.10153,333.34778,203.38318,75.29011,379.70526,118.76862,104.79681
173,1.433,376.8898,204.16405,269.10153,333.28964,203.18556,75.12403,379.74625,118.69747,105.07842
174,1.442,377.01053,204.20676,269.25592,333.24356,203.4375,75.25858,379.74625,118.69747,105.07842
175,1.45,376.75049,204.30978,268.89365,333.24356,203.4375,75.25858,379.65546,118.9343,105.42339
176,1.458,377.06573,204.49287,269.18866,332.80783,203.45644,75.23683,379.86234,118.77789,105.30867
177,1.467,376.58295,204.36705,268.81033,332.64877,203.44936,75.34694,379.86234,118.77789,105.30867
178,1.475,376.47311,204.39719,268.80972,332.64877,203.44936,75.34694,379.86234,118.77789,105.30867
179,1.483,376.96716,204.51297,269.19028,332.64877,203.44936,75.34694,379.86234,118.77789,105.30867
180,1.492,377.08514,204.47247,269.26993,332.83893,203.72998,75.42871,379.65546,118.9343,105.42339
181,1.5,377.08514,204.47247,269.26993,332.80783,203.45644,75.23683,379.65546,118.9343,105.42339
182,1.508,376.90164,204.41402,269.32623,332.64877,203.44936,75.34694,379.68973,118.75876,105.62077
183,1.517,376.6506,204.56641,269.43228,332.61307,203.74307,75.39107,379.68973,118.75876,105.62077
184,1.525,376.61279,204.73248,269.38943,332.61307,203.74307,75.39107,379.53455,118.95296,105.78036
185,1.533,376.64655,204.92111,269.32175,332.61307,203.74307,75.39107,379.50027,119.12851,105.583
186,1.542,376.62363,205.00665,269.53506,332.5752,203.8287,75.33743,379.71252,119.31854,105.8
187,1.55,376.62363,205.00665,269.53506,332.5752,203.8287,75.33743,379.59424,119.52804,106.23815
188,1.558,376.62363,205.00665,269.53506,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
189,1.567,376.40707,205.15491,269.55206,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
190,1.575,376.40707,205.15491,269.55206,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
191,1.583,376.27524,205.04927,269.68375,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
192,1.592,376.31918,205.11418,269.51865,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
193,1.6,376.28546,204.92558,269.58633,331.93173,204.33224,75.37203,379.59424,119.52804,106.23815
194,1.608,376.37735,205.05563,269.71625,332.08386,204.543,75.5531,379.59424,119.52804,106.23815
195,1.617,376.72025,205.46898,270.01364,332.2229,204.7326,75.60628,379.59851,119.5116,106.43642
196,1.625,376.59003,205.23372,269.99478,332.23795,204.79868,75.22901,379.59851,119.5116,106.43642
197,1.633,376.58844,205.57022,270.08887,331.80936,204.82878,75.43174,379.59851,119.5116,106.43642
198,1.642,376.45773,205.48001,269.96432,332.0351,204.81577,75.46938,379.59851,119.5116,106.43642
199,1.65,376.45773,205.48001,269.96432,332.01221,204.81168,75.19138,379.59851,119.5116,106.43642
200,1.658,376.60989,205.47826,270.14026,332.01221,204.81168,75.19138,379.59851,119.5116,106.43642
201,1.667,376.64362,205.66676,270.0726,332.35864,205.3054,75.49445,379.59851,119.5116,106.43642
202,1.675,376.56851,205.67039,270.15442,332.01221,204.81168,75.19138,379.59851,119.5116,106.43642
203,1.683,375.74631,205.96997,269.69601,332.4039,204.81284,75.05753,379.43274,119.93172,106.08236
204,1.692,375.77066,206.10193,269.75409,332.01221,204.81168,75.19138,379.59851,119.5116,106.43642
205,1.7,376.69373,205.54234,270.01035,332.35184,204.72009,75.18372,379.59851,119.5116,106.43642
206,1.708,375.70346,205.45343,268.9465,332.55737,204.71548,75.15859,379.59851,119.5116,106.43642
207,1.717,375.76245,205.28383,268.95599,332.6066,204.79991,75.10306,379.55997,119.70358,106.04084
208,1.725,375.94308,205.42751,268.94275,332.64413,204.51283,75.14302,379.56427,119.68713,106.23913
209,1.733,375.89691,205.38385,268.82193,332.64413,204.51283,75.14302,379.55997,119.70358,106.04084
210,1.742,376.15985,205.34319,268.64758,333.28787,204.00916,75.10837,379.59851,119.5116,106.43642
211,1.75,376.11926,205.32399,268.78036,333.28787,204.00916,75.10837,379.59851,119.5116,106.43642
212,1.758,376.2265,205.28653,269.01944,333.28787,204.00916,75.10837,379.56427,119.68713,106.23913
213,1.767,376.35892,205.23526,269.07355,333.28787,204.00916,75.10837,379.55997,119.70358,106.04084
214,1.775,376.41083,204.83336,269.07257,333.32578,203.92352,75.162,379.55997,119.70358,106.04084
215,1.783,376.31137,204.72346,269.1087,333.32578,203.92352,75.162,379.71252,119.31854,105.8
216,1.792,376.50516,204.67163,269.09421,333.16989,203.81685,75.24908,379.50027,119.12851,105.583
217,1.8,376.27496,204.38185,269.01675,333.20779,203.73119,75.30271,379.65546,118.9343,105.42339
218,1.808,376.27496,204.38185,269.01675,333.20779,203.73119,75.30271,379.65546,118.9343,105.42339
219,1.817,376.27496,204.38185,269.01675,333.34778,203.38318,75.29011,379.65546,118.9343,105.42339
220,1.825,376.25638,204.16624,269.146,333.24356,203.4375,75.25858,379.65546,118.9343,105.42339
221,1.833,376.25638,204.16624,269.146,333.23001,203.34737,75.31676,379.86234,118.77789,105.30867
222,1.842,376.15497,203.33357,269.08939,333.38571,203.04272,75.21257,379.89661,118.60236,105.50607
223,1.85,375.92914,203.08778,268.99658,333.33963,203.29469,75.34711,379.86234,118.77789,105.30867
224,1.858,376.3389,203.04845,269.06384,333.38571,203.04272,75.21257,379.91086,118.27376,105.10186
225,1.867,376.38501,203.09221,269.0184,334.09683,202.43562,75.29803,379.94055,117.91502,104.87263
226,1.875,375.91464,202.50204,269.01129,334.14447,202.35838,75.34612,380.10779,117.68799,104.70355
227,1.883,376.26901,202.77113,268.98563,334.39249,202.73048,76.11526,380.23285,117.1627,104.73484
228,1.892,376.16943,202.16495,268.74646,334.29538,201.84248,75.35814,380.12506,116.66418,104.50955
229,1.9,376.01065,202.27356,268.80859,334.26172,201.39729,75.37402,379.98175,116.20961,103.86646
230,1.908,376.54208,202.3474,268.64929,334.26172,201.39729,75.37402,379.98175,116.20961,103.86646
231,1.917,376.27884,202.22908,268.61401,334.26172,201.39729,75.37402,379.98175,116.20961,103.86646
232,1.925,376.17789,201.80127,268.87473,333.94394,201.12932,75.31953,379.98175,116.20961,103.86646
233,1.933,376.32001,201.80367,268.76761,334.15237,201.34215,75.41284,380.40186,115.75694,103.98499
234,1.942,376.32001,201.80367,268.76761,334.15237,201.34215,75.41284,380.5448,115.65703,103.84821
235,1.95,376.32001,201.80367,268.76761,334.19421,200.99956,75.36137,380.64807,115.76682,103.67928
236,1.958,376.46826,201.51405,269.46371,334.1546,200.90021,75.45884,380.73151,115.57494,103.90639
237,1.967,376.75641,200.99236,269.73465,333.31616,199.75598,75.19482,380.73151,115.57494,103.90639
238,1.975,376.36545,199.995,269.18985,333.12396,199.69904,75.45101,380.84653,115.56931,103.75284
239,1.983,376.1734,199.55113,269.0614,333.18842,198.38751,74.55265,380.81219,115.33868,103.52699
240,1.992,376.20685,198.52208,269.27884,332.84561,197.74306,74.66869,380.78778,114.90604,103.26843
241,2,376.30127,197.12585,269.21692,332.99796,197.05772,74.94386,381.54779,114.54475,103.38381
242,2.008,376.74173,195.9575,269.59619,333.11798,197.0262,74.63889,382.47925,113.80391,103.32491
243,2.017,376.90115,195.82249,269.74252,333.19302,196.30463,74.98705,382.88736,113.51611,103.56223
244,2.025,377.07516,195.66621,269.8317,333.41721,196.20735,75.19003,383.36688,113.48169,103.62016
245,2.033,377.04044,195.1136,269.63614,334.17639,195.34357,75.36472,384.12115,112.7832,103.91765
246,2.042,377.04044,195.1136,269.63614,334.76144,194.23302,75.00561,384.85983,111.91702,104.10403
247,2.05,377.36517,194.57237,269.82126,334.95761,193.74829,75.20639,385.48685,111.34784,104.06167
248,2.058,377.42795,194.48798,269.87421,335.24661,192.74362,74.89568,385.88391,110.66353,103.55239
249,2.067,377.63098,194.00806,269.6835,335.27576,192.32709,74.98543,386.01324,110.0858,103.4911
250,2.075,378.03036,193.44746,269.62213,335.05939,192.24547,75.13822,386.44354,110.19559,103.33627
251,2.083,378.03036,193.44746,269.62213,335.2355,192.47919,75.29847,386.44354,110.19559,103.33627
252,2.092,378.08585,193.10341,270.22299,334.88968,192.62738,75.35645,386.38239,110.01714,103.57682
253,2.1,378.15945,192.85349,270.35538,335.06952,192.32501,74.98586,386.44354,110.19559,103.33627
254,2.108,378.34787,192.55008,270.24118,335.14032,192.30092,75.10949,386.38239,110.01714,103.57682
255,2.117,378.65546,192.14935,270.26196,335.38208,192.27206,75.02063,386.58554,109.96922,103.45378
256,2.125,378.65546,192.14935,270.26196,335.24664,192.2459,75.14469,386.52438,109.79078,103.69432
257,2.133,378.50974,192.08195,270.19711,335.42276,192.4796,75.30495,386.52438,109.79078,103.69432
258,2.142,378.49261,191.94875,270.13223,335.35803,192.45116,75.4443,386.52438,109.79078,103.69432
259,2.15,378.63834,192.01613,270.19708,335.18192,192.21747,75.28407,386.52438,109.79078,103.69432
260,2.158,378.49261,191.94875,270.13223,335.24664,192.2459,75.14469,386.52438,109.79078,103.69432
261,2.167,378.43399,191.82028,270.07675,335.24664,192.2459,75.14469,386.52438,109.79078,103.69432
262,2.175,378.65546,192.14935,270.26196,335.24664,192.2459,75.14469,386.58554,109.96922,103.45378
263,2.183,378.65546,192.14935,270.26196,335.24664,192.2459,75.14469,386.52438,109.79078,103.69432
264,2.192,378.65546,192.14935,270.26196,335.42276,192.4796,75.30495,386.52438,109.79078,103.69432
265,2.2,378.66943,192.29625,270.37314,335.5582,192.50577,75.18089,386.52438,109.79078,103.69432
266,2.208,378.59512,192.37245,269.90851,335.20114,192.88727,75.39268,386.38239,110.01714,103.57682
267,2.217,378.59503,192.73318,269.89001,335.20114,192.88727,75.39268,386.3179,110.18455,103.67287
268,2.225,378.49554,192.82245,269.83902,335.09485,192.94228,75.35748,386.3179,110.18455,103.67287
269,2.233,378.36896,193.06595,269.78137,335.27576,192.32709,74.98543,386.4165,110.24807,103.8021
270,2.242,378.36896,193.06595,269.78137,335.27576,192.32709,74.98543,386.25302,110.59486,103.6381
271,2.25,378.36896,193.06595,269.78137,335.52069,192.76019,75.08707,386.35956,110.43111,103.42987
