Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
26,0.208,-210.59386,-243.27174,887.10419,-221.21764,-291.11725,717.69604,-236.28726,-223.10295,678.04382
27,0.217,-210.36505,-243.05682,887.2229,-220.8613,-291.02509,717.83862,-235.69055,-222.12117,677.51495
28,0.225,-210.36505,-243.05682,887.2229,-220.8613,-291.02509,717.83862,-235.563,-221.60187,677.63306
29,0.233,-210.36505,-243.05682,887.2229,-219.83307,-290.38956,718.34277,-235.02675,-220.98788,677.85938
30,0.242,-210.32462,-242.97929,887.33398,-219.93062,-290.30768,718.20172,-234.80247,-221.04799,677.96484
31,0.25,-210.09882,-242.12741,888.24939,-219.82843,-290.04309,718.52148,-234.60449,-220.71716,677.76422
32,0.258,-209.82674,-241.62453,887.95728,-219.7955,-290.04303,718.5498,-234.10352,-220.48846,677.88422
33,0.267,-210.17706,-240.62202,887.53577,-219.33604,-289.70221,718.68323,-233.6366,-219.61964,677.92706
34,0.275,-210.1879,-240.92841,888.1908,-219.0899,-289.46512,719.04388,-233.6366,-219.61964,677.92706
35,0.283,-210.9359,-239.04893,887.97443,-218.90469,-289.21893,718.9845,-233.10341,-219.36458,678.66693
36,0.292,-210.9359,-239.04893,887.97443,-218.40115,-289.29034,718.91687,-233.39925,-219.112,678.69092
37,0.3,-210.68481,-238.54451,888.21637,-219.03215,-288.5202,718.93835,-233.10341,-219.36458,678.66693
38,0.308,-210.63013,-238.48328,888.32068,-219.26526,-287.83853,718.60895,-233.23328,-219.3345,679.16858
39,0.317,-210.83525,-238.20712,888.77814,-219.21045,-288.03299,719.83661,-233.25885,-218.80257,679.2533
40,0.325,-210.85849,-238.12856,888.84369,-219.35231,-287.81851,719.94995,-234.26256,-218.06671,679.34497
41,0.333,-210.95438,-237.9444,888.69025,-220.02032,-286.86505,720.50879,-234.26256,-218.06671,679.34497
42,0.342,-211.39265,-237.94389,888.78442,-220.95284,-285.73648,720.0097,-234.81624,-217.49939,680.06915
43,0.35,-211.30246,-237.84097,888.31586,-221.13358,-285.63583,720.13422,-234.82214,-217.28676,680.26501
44,0.358,-213.09207,-237.11302,889.7464,-221.62675,-285.39984,720.66766,-234.73141,-216.98077,680.46863
45,0.367,-212.94788,-237.02811,889.76111,-221.62675,-285.39984,720.66766,-234.75496,-216.65749,680.28461
46,0.375,-213.94673,-236.78343,889.32605,-222.0946,-285.23233,720.77313,-234.75496,-216.65749,680.28461
47,0.383,-214.53851,-237.12337,889.2121,-222.63977,-285.43839,720.81738,-235.74942,-215.7088,680.23749
48,0.392,-215.04776,-236.03946,888.67395,-222.65504,-285.25873,719.8656,-235.91107,-215.50067,680.40314
49,0.4,-215.68001,-235.91685,888.55762,-223.51463,-284.94919,720.68835,-235.91107,-215.50067,680.40314
50,0.408,-216.42592,-235.60863,889.02429,-223.87712,-285.39395,721.14929,-236.04845,-214.81648,680.4765
51,0.417,-216.42592,-235.60863,889.02429,-224.03239,-285.2486,721.17578,-237.06728,-214.1136,680.40271
52,0.425,-216.51837,-235.79045,889.65753,-225.50084,-283.23489,720.02502,-237.1931,-213.77635,680.2132
53,0.433,-217.90491,-235.36873,889.53613,-225.71449,-283.2493,719.65747,-238.51207,-213.56386,680.74915
54,0.442,-218.81287,-234.94901,889.19989,-225.71449,-283.2493,719.65747,-239.09764,-213.08435,680.55585
55,0.45,-219.02449,-234.73628,888.73309,-225.79926,-284.10431,720.73987,-239.27168,-212.84641,680.26599
56,0.458,-219.57297,-234.43568,888.44928,-225.98761,-284.18228,720.72083,-239.32445,-212.62965,680.00616
57,0.467,-219.67424,-234.39655,888.37781,-225.98761,-284.18228,720.72083,-239.32445,-212.62965,680.00616
58,0.475,-220.1467,-233.91986,888.19922,-225.98761,-284.18228,720.72083,-239.32445,-212.62965,680.00616
59,0.483,-220.1467,-233.91986,888.19922,-226.2357,-284.39993,720.41534,-239.31847,-212.84251,679.81018
60,0.492,-220.1467,-233.91986,888.19922,-226.66798,-284.0192,719.52747,-239.45232,-213.36504,679.05292
61,0.5,-220.15981,-233.77403,888.36621,-227.33958,-284.26923,719.16553,-239.45232,-213.36504,679.05292
62,0.508,-220.80008,-234.39789,888.6521,-227.79352,-283.93356,718.96002,-239.50519,-213.14806,678.79309
63,0.517,-222.05121,-234.19629,888.41357,-227.77731,-284.02924,718.87421,-239.50519,-213.14806,678.79309
64,0.525,-222.05121,-234.19629,888.41357,-228.04402,-283.88452,719.07111,-239.50519,-213.14806,678.79309
65,0.533,-222.05121,-234.19629,888.41357,-228.04402,-283.88452,719.07111,-240.09071,-212.66917,678.59985
66,0.542,-222.49873,-234.07076,888.1629,-228.7374,-282.6947,718.24524,-240.80482,-212.89709,678.46698
67,0.55,-222.90155,-234.19519,888.21222,-228.68416,-283.42514,718.61157,-241.54996,-213.24158,678.95477
68,0.558,-223.08575,-234.35178,888.65204,-228.8127,-283.72131,718.43121,-241.54996,-213.24158,678.95477
69,0.567,-224.58002,-233.34891,887.94354,-229.86475,-283.44205,718.36993,-242.53117,-212.33272,679.10193
70,0.575,-225.46782,-233.61133,887.92389,-230.1622,-283.21234,718.33728,-243.42075,-212.86072,678.84949
71,0.583,-225.73923,-234.02457,888.01251,-231.18091,-282.29752,718.52325,-244.28442,-213.36266,678.47833
72,0.592,-225.84111,-234.08926,887.98364,-231.2491,-282.51694,718.37012,-245.08363,-212.24739,677.76233
73,0.6,-226.54784,-234.71506,887.62469,-231.535,-282.56854,718.40393,-245.08363,-212.24739,677.76233
74,0.608,-227.30835,-234.74344,887.43451,-232.33424,-280.95621,717.12299,-245.33499,-212.21326,678.52496
75,0.617,-227.30835,-234.74344,887.43451,-233.30757,-280.25467,717.16687,-245.32071,-212.36887,677.94586
76,0.625,-227.68016,-234.83704,887.50385,-233.76927,-279.58774,716.91681,-245.55322,-212.29666,677.8465
77,0.633,-227.9026,-234.70337,887.46436,-234.0276,-280.00821,716.81189,-245.55322,-212.29666,677.8465
78,0.642,-228.11212,-235.28358,887.02612,-235.1255,-280.96887,716.78955,-246.64894,-211.67288,676.72174
79,0.65,-228.11212,-235.28358,887.02612,-235.29492,-281.1969,716.44635,-246.81261,-211.70262,676.57617
80,0.658,-229.69476,-234.85864,886.16809,-235.57005,-281.21082,716.50043,-246.81261,-211.70262,676.57617
81,0.667,-229.87582,-235.11858,885.99323,-235.74309,-281.33716,716.22711,-246.96251,-211.89378,676.27716
82,0.675,-229.87582,-235.11858,885.99323,-235.03902,-283.453,716.76044,-246.81261,-211.70262,676.57617
83,0.683,-230.17245,-235.11037,886.14008,-235.39226,-283.2381,716.65924,-246.96251,-211.89378,676.27716
84,0.692,-231.56728,-235.39384,886.13812,-235.60057,-283.57684,716.59747,-246.96251,-211.89378,676.27716
85,0.7,-231.56728,-235.39384,886.13812,-235.68774,-283.72757,716.50311,-246.96251,-211.89378,676.27716
86,0.708,-231.56728,-235.39384,886.13812,-235.68774,-283.72757,716.50311,-247.22861,-211.93539,676.1308
87,0.717,-231.56728,-235.39384,886.13812,-235.50534,-283.92291,716.30426,-246.22591,-212.66982,676.03931
88,0.725,-230.76326,-235.82697,886.22675,-235.50534,-283.92291,716.30426,-246.22591,-212.66982,676.03931
89,0.733,-230.46661,-235.83521,886.0799,-235.06255,-283.98022,716.30884,-246.22591,-212.66982,676.03931
90,0.742,-230.46661,-235.83521,886.0799,-235.06255,-283.98022,716.30884,-246.22591,-212.66982,676.03931
91,0.75,-229.70717,-235.02989,885.59778,-234.70599,-283.87396,716.29858,-246.22591,-212.66982,676.03931
92,0.758,-229.70717,-235.02989,885.59778,-234.90739,-284.04169,716.36261,-246.22591,-212.66982,676.03931
93,0.767,-229.70717,-235.02989,885.59778,-234.59991,-284.2691,716.41022,-246.22591,-212.66982,676.03931
94,0.775,-229.70717,-235.02989,885.59778,-233.77484,-284.05756,716.19714,-245.99489,-212.97835,675.91583
95,0.783,-229.69382,-235.17604,885.43079,-234.09691,-283.88721,716.11243,-246.22591,-212.66982,676.03931
96,0.792,-229.69382,-235.17604,885.43079,-233.77484,-284.05756,716.19714,-246.22591,-212.66982,676.03931
97,0.8,-229.69382,-235.17604,885.43079,-234.09691,-283.88721,716.11243,-246.70609,-212.97015,676.00641
98,0.808,-229.69382,-235.17604,885.43079,-233.77484,-284.05756,716.19714,-246.70609,-212.97015,676.00641
99,0.817,-229.69382,-235.17604,885.43079,-233.77484,-284.05756,716.19714,-247.70834,-212.23575,676.0979
100,0.825,-229.62263,-235.1519,885.52228,-234.22966,-283.75073,716.14764,-247.70834,-212.23575,676.0979
101,0.833,-229.69382,-235.17604,885.43079,-234.05135,-283.22748,716.11658,-247.70834,-212.23575,676.0979
102,0.842,-229.69382,-235.17604,885.43079,-234.64221,-283.15454,715.62585,-247.22861,-211.93539,676.1308
103,0.85,-229.69382,-235.17604,885.43079,-234.64221,-283.15454,715.62585,-247.22861,-211.93539,676.1308
104,0.858,-229.69382,-235.17604,885.43079,-234.92126,-280.32507,714.28253,-247.22861,-211.93539,676.1308
105,0.867,-229.8372,-235.15083,884.88672,-234.92404,-280.87222,714.51807,-247.22861,-211.93539,676.1308
106,0.875,-229.8372,-235.15083,884.88672,-235.06296,-280.80606,714.31006,-246.22591,-212.66982,676.03931
107,0.883,-229.8372,-235.15083,884.88672,-235.06296,-280.80606,714.31006,-246.22591,-212.66982,676.03931
108,0.892,-229.8372,-235.15083,884.88672,-235.0298,-280.07001,714.32849,-246.22591,-212.66982,676.03931
109,0.9,-229.8372,-235.15083,884.88672,-235.0298,-280.07001,714.32849,-245.58243,-212.40012,674.94128
110,0.908,-229.8372,-235.15083,884.88672,-234.70293,-280.10614,714.17822,-245.31604,-212.35855,675.08759
111,0.917,-229.08946,-234.67873,884.80652,-234.19946,-280.19608,713.69971,-245.31604,-212.35855,675.08759
112,0.925,-228.57512,-234.47937,884.78735,-234.02367,-280.35266,713.71436,-245.31604,-212.35855,675.08759
113,0.933,-227.61287,-234.98628,884.9306,-233.79721,-280.15793,713.3457,-245.08482,-212.66705,674.96411
114,0.942,-227.51866,-234.96703,885.03674,-233.08383,-280.65158,714.16522,-244.5526,-212.05403,675.18964
115,0.95,-227.31354,-235.10654,885.05389,-232.67044,-280.71866,714.0246,-243.77101,-212.20058,675.18286
116,0.958,-226.79915,-234.90738,885.03479,-232.356,-280.70914,713.70062,-243.44713,-212.028,675.58917
117,0.967,-226.53012,-234.69377,885.33789,-231.1559,-282.65173,714.67419,-243.44713,-212.028,675.58917
118,0.975,-226.30998,-234.84097,885.35944,-230.96841,-282.79163,714.69989,-242.50494,-211.77371,675.0553
119,0.983,-225.95673,-234.82196,885.21692,-230.82819,-282.76837,714.89111,-242.50494,-211.77371,675.0553
120,0.992,-225.95673,-234.82196,885.21692,-230.90012,-282.92712,715.06555,-242.50494,-211.77371,675.0553
121,1,-225.45847,-234.59389,885.0423,-230.82819,-282.76837,714.89111,-242.34093,-211.74396,675.20093
122,1.008,-225.31653,-234.70451,885.0379,-230.80251,-283.10156,714.86481,-242.34093,-211.74396,675.20093
123,1.017,-225.31653,-234.70451,885.0379,-230.51764,-283.15451,715.0293,-243.23878,-212.68666,675.77295
124,1.025,-225.31653,-234.70451,885.0379,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
125,1.033,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
126,1.042,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
127,1.05,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
128,1.058,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.47,-212.37819,675.8963
129,1.067,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
130,1.075,-224.51312,-235.13885,885.12653,-230.87442,-283.26028,715.03925,-243.23878,-212.68666,675.77295
131,1.083,-224.84317,-235.31509,885.51788,-230.87442,-283.26028,715.03925,-243.47,-212.37819,675.8963
132,1.092,-224.7191,-235.58449,885.30389,-230.77084,-283.62549,715.11151,-243.55299,-212.90746,675.32819
133,1.1,-224.51312,-235.13885,885.12653,-230.77084,-283.62549,715.11151,-243.23878,-212.68666,675.77295
134,1.108,-224.7191,-235.58449,885.30389,-230.77084,-283.62549,715.11151,-243.23878,-212.68666,675.77295
135,1.117,-224.40227,-235.26225,885.07953,-230.77084,-283.62549,715.11151,-243.23878,-212.68666,675.77295
136,1.125,-224.40227,-235.26225,885.07953,-230.77084,-283.62549,715.11151,-243.23878,-212.68666,675.77295
137,1.133,-224.04909,-235.24321,884.93701,-230.77084,-283.62549,715.11151,-243.11876,-212.91692,675.96448
138,1.142,-224.04909,-235.24321,884.93701,-231.37143,-282.37772,714.4173,-243.11876,-212.91692,675.96448
139,1.15,-223.53477,-235.04437,884.91809,-231.37143,-282.37772,714.4173,-242.95203,-213.13849,676.44263
140,1.158,-223.53477,-235.04437,884.91809,-230.9059,-282.80115,714.61652,-242.95203,-213.13849,676.44263
141,1.167,-223.53477,-235.04437,884.91809,-230.33691,-282.88437,714.63959,-241.74834,-212.7955,675.53143
142,1.175,-222.47911,-235.5331,885.1676,-229.65146,-283.2175,714.48004,-240.69191,-213.54301,675.20361
143,1.183,-222.47911,-235.5331,885.1676,-229.65146,-283.2175,714.48004,-240.46756,-213.23573,675.46594
144,1.192,-221.64749,-235.01245,884.92456,-229.61725,-283.14005,713.92993,-240.16377,-213.48103,675.45386
145,1.2,-220.94542,-235.1546,884.90253,-229.29669,-283.43451,713.97015,-239.96681,-213.14973,675.25366
146,1.208,-220.94542,-235.1546,884.90253,-228.89732,-283.88708,713.97595,-239.73544,-213.45824,675.13031
147,1.217,-220.94542,-235.1546,884.90253,-226.97479,-285.8107,714.79083,-239.73544,-213.45824,675.13031
148,1.225,-220.86914,-235.28094,884.82135,-226.41002,-285.70294,714.94122,-239.73544,-213.45824,675.13031
149,1.233,-220.85602,-235.427,884.6546,-226.3718,-285.047,714.62115,-239.61543,-213.68839,675.32208
150,1.242,-220.5462,-236.26398,884.57422,-226.3718,-285.047,714.62115,-239.61543,-213.68839,675.32208
151,1.25,-219.4814,-237.07317,884.7215,-226.3718,-285.047,714.62115,-239.61543,-213.68839,675.32208
152,1.258,-219.4814,-237.07317,884.7215,-226.3718,-285.047,714.62115,-239.81242,-214.0197,675.52228
153,1.267,-218.8371,-237.65717,884.88934,-226.56404,-285.11084,714.86493,-239.90263,-214.32581,675.31866
154,1.275,-218.55605,-237.96109,885.09003,-226.3718,-285.047,714.62115,-240.0974,-215.16954,675.04443
155,1.283,-218.55605,-237.96109,885.09003,-226.46916,-285.27307,714.46149,-240.0974,-215.16954,675.04443
156,1.292,-218.55605,-237.96109,885.09003,-226.66139,-285.33691,714.70526,-240.80013,-215.78098,675.41681
157,1.3,-218.55605,-237.96109,885.09003,-226.90607,-284.96191,713.72711,-240.80013,-215.78098,675.41681
158,1.308,-218.55605,-237.96109,885.09003,-227.23203,-285.0239,713.76385,-240.80013,-215.78098,675.41681
159,1.317,-218.55605,-237.96109,885.09003,-227.67549,-285.24716,713.75311,-240.80013,-215.78098,675.41681
160,1.325,-218.55605,-237.96109,885.09003,-227.45386,-285.75113,714.46655,-241.33417,-216.39418,675.19104
161,1.333,-218.55605,-237.96109,885.09003,-227.45386,-285.75113,714.46655,-241.33417,-216.39418,675.19104
162,1.342,-218.55605,-237.96109,885.09003,-227.45386,-285.75113,714.46655,-240.61856,-216.08412,675.26294
163,1.35,-218.55605,-237.96109,885.09003,-226.41168,-287.14282,714.40375,-240.61856,-216.08412,675.26294
164,1.358,-218.44127,-238.18527,885.26654,-226.82512,-286.36487,714.18774,-240.03418,-216.56232,675.45593
165,1.367,-218.53339,-238.2581,885.14783,-228.03268,-284.44208,713.47101,-240.03418,-216.56232,675.45593
166,1.375,-218.53339,-238.2581,885.14783,-226.52913,-286.43655,714.23578,-240.03418,-216.56232,675.45593
167,1.383,-218.22066,-238.55872,885.13281,-226.52913,-286.43655,714.23578,-240.03418,-216.56232,675.45593
168,1.392,-218.22066,-238.55872,885.13281,-226.52913,-286.43655,714.23578,-239.33098,-215.95094,675.08344
169,1.4,-217.41904,-238.99359,885.22131,-225.49068,-286.59842,714.28473,-239.33098,-215.95094,675.08344
170,1.408,-217.41904,-238.99359,885.22131,-225.28638,-286.74371,714.32288,-238.88353,-216.7442,674.78668
171,1.417,-217.30699,-238.86198,884.68945,-225.06735,-286.92371,714.49774,-238.46568,-217.00143,674.50177
172,1.425,-216.93539,-238.76888,884.62061,-224.32693,-287.103,714.20575,-238.23274,-217.07387,674.6012
173,1.433,-216.82465,-238.89224,884.57361,-223.95943,-287.20984,713.96869,-238.23274,-217.07387,674.6012
174,1.442,-216.82465,-238.89224,884.57361,-223.09216,-286.89337,714.3783,-238.23274,-217.07387,674.6012
175,1.45,-216.12973,-239.00436,884.55066,-223.09216,-286.89337,714.3783,-238.23274,-217.07387,674.6012
176,1.458,-216.05363,-239.13081,884.4696,-222.5988,-287.2085,714.62469,-237.94307,-217.38184,674.93646
177,1.467,-216.05363,-239.13081,884.4696,-222.5988,-287.2085,714.62469,-237.39229,-218.08675,674.67065
178,1.475,-215.83711,-239.19269,884.302,-222.94788,-286.61594,714.31946,-237.39229,-218.08675,674.67065
179,1.483,-215.26901,-239.41873,884.19031,-222.94788,-286.61594,714.31946,-237.48227,-218.34854,674.4151
180,1.492,-215.26901,-239.41873,884.19031,-222.94788,-286.61594,714.31946,-238.1915,-219.07065,674.6806
181,1.5,-215.26901,-239.41873,884.19031,-223.08174,-286.84692,714.56757,-238.25377,-218.92256,674.77478
182,1.508,-215.26901,-239.41873,884.19031,-222.97864,-287.0889,714.73096,-238.73149,-218.61829,674.71631
183,1.517,-215.26901,-239.41873,884.19031,-222.97864,-287.0889,714.73096,-239.14034,-218.14912,674.86285
184,1.525,-215.75017,-239.45372,884.85938,-222.97864,-287.0889,714.73096,-239.55785,-217.89189,675.14758
185,1.533,-215.75017,-239.45372,884.85938,-222.97864,-287.0889,714.73096,-239.90933,-218.86159,674.71881
186,1.542,-215.96664,-239.39177,885.02692,-222.97864,-287.0889,714.73096,-240.09239,-218.50526,674.92163
187,1.55,-216.27705,-239.04987,885.15295,-222.97864,-287.0889,714.73096,-240.09239,-218.50526,674.92163
188,1.558,-215.96664,-239.39177,885.02692,-223.19772,-288.0733,714.89728,-239.85976,-218.57776,675.02106
189,1.567,-215.96664,-239.39177,885.02692,-223.65833,-288.31805,715.68195,-239.85976,-218.57776,675.02106
190,1.575,-216.27705,-239.04987,885.15295,-223.75565,-288.54422,715.52283,-239.85976,-218.57776,675.02106
191,1.583,-215.72296,-239.40459,885.22852,-223.93881,-289.2406,716.24841,-239.49022,-219.04109,675.43622
192,1.592,-216.70865,-239.10962,885.20728,-223.58029,-289.97705,716.36285,-239.23358,-219.95386,675.67072
193,1.6,-215.54478,-239.44891,884.72668,-223.58029,-289.97705,716.36285,-239.41402,-219.68633,675.79181
194,1.608,-215.02832,-239.71199,885.37225,-223.43359,-290.03186,716.4425,-238.92862,-220.11636,675.48505
195,1.617,-215.02832,-239.71199,885.37225,-223.43359,-290.03186,716.4425,-238.23013,-220.39261,675.34424
196,1.625,-214.72958,-240.31721,885.62268,-223.25354,-290.06799,717.10797,-237.30365,-221.07396,675.76947
197,1.633,-213.99564,-239.86925,886.05896,-223.25354,-290.06799,717.10797,-237.72421,-221.15607,676.29681
198,1.642,-213.99564,-239.86925,886.05896,-222.57256,-289.99332,717.3501,-236.64265,-220.04639,676.48602
199,1.65,-213.96474,-240.04936,886.82214,-221.91646,-290.53342,717.87445,-236.64265,-220.04639,676.48602
200,1.658,-213.87465,-240.15346,886.77905,-221.57712,-290.56775,718.18127,-236.64265,-220.04639,676.48602
201,1.667,-213.87465,-240.15346,886.77905,-221.57712,-290.56775,718.18127,-236.89423,-220.01085,677.24792
202,1.675,-213.31577,-239.4167,887.09961,-220.62721,-289.96054,718.18359,-236.89423,-220.01085,677.24792
203,1.683,-213.24535,-239.2067,887.15259,-220.32843,-289.9722,718.04065,-236.89423,-220.01085,677.24792
204,1.692,-212.42549,-238.83049,887.18585,-220.10475,-290.10544,718.08429,-236.35875,-219.39702,677.47418
205,1.7,-211.64479,-238.9509,887.32123,-219.78546,-289.86539,718.53339,-235.35699,-220.13301,677.38226
206,1.708,-211.30911,-239.0274,887.48676,-219.73846,-289.65808,718.72137,-235.18329,-220.15207,677.48962
207,1.717,-211.33899,-238.68823,887.39069,-220.14951,-288.82584,719.18768,-235.18329,-220.15207,677.48962
208,1.725,-211.30806,-238.33186,887.60095,-220.05521,-288.40945,719.29364,-235.18329,-220.15207,677.48962
209,1.733,-211.30806,-238.33186,887.60095,-220.05521,-288.40945,719.29364,-235.18329,-220.15207,677.48962
210,1.742,-211.05696,-237.82726,887.8429,-219.91829,-287.14059,719.49426,-236.18513,-219.41615,677.58154
211,1.75,-210.70883,-237.7238,887.79193,-219.39662,-286.93402,719.47076,-236.18513,-219.41615,677.58154
212,1.758,-210.5547,-237.86269,888.01129,-219.23576,-287.00601,719.52759,-236.18513,-219.41615,677.58154
213,1.767,-210.51595,-237.73796,888.17072,-219.23576,-287.00601,719.52759,-236.18513,-219.41615,677.58154
214,1.775,-210.95432,-237.73741,888.26489,-219.94449,-286.35196,719.80853,-236.0448,-219.10693,678.14392
215,1.783,-210.58044,-237.32666,888.62329,-220.29845,-286.1926,720.57953,-236.14641,-218.88145,679.20563
216,1.792,-210.46439,-237.23608,888.75525,-220.79652,-286.3782,720.73163,-235.97275,-218.90067,679.31305
217,1.8,-210.46439,-237.23608,888.75525,-220.6385,-286.22198,720.81281,-235.97275,-218.90067,679.31305
218,1.808,-211.10902,-237.1133,890.45746,-221.04074,-286.00583,720.93732,-234.81624,-217.49939,680.06915
219,1.817,-211.9454,-236.50545,890.84991,-221.30051,-285.88614,721.07776,-234.81624,-217.49939,680.06915
220,1.825,-212.09488,-236.30344,890.59668,-221.13881,-285.68365,721.19287,-234.72556,-217.19342,680.27283
221,1.833,-212.32899,-236.00931,890.23401,-220.99396,-286.51492,721.43512,-234.73141,-216.98077,680.46863
222,1.842,-212.55708,-235.3307,890.56708,-220.99232,-286.53442,721.83746,-235.1264,-217.28534,680.80444
223,1.85,-212.71701,-235.15285,890.83661,-221.61322,-285.6326,722,-235.1264,-217.28534,680.80444
224,1.858,-213.06575,-234.46518,891.73352,-221.05353,-285.94186,722.57135,-235.1264,-217.28534,680.80444
225,1.867,-213.41347,-234.23207,891.75806,-221.05353,-285.94186,722.57135,-235.34332,-216.23427,681.16577
226,1.875,-213.66373,-233.41594,891.75946,-221.03453,-285.86627,722.66895,-235.34332,-216.23427,681.16577
227,1.883,-213.66373,-233.41594,891.75946,-220.30597,-285.58264,723.28235,-235.34332,-216.23427,681.16577
228,1.892,-214.10098,-233.00793,891.84973,-220.35284,-285.77322,723.62872,-235.34332,-216.23427,681.16577
229,1.9,-214.01614,-232.68733,892.0943,-220.01581,-285.22119,723.48907,-235.34332,-216.23427,681.16577
230,1.908,-214.20363,-232.64,892.24146,-219.63152,-284.54727,723.58557,-235.34332,-216.23427,681.16577
231,1.917,-213.87436,-232.11646,892.38702,-219.5862,-284.26608,723.71991,-235.35187,-215.87613,682.20764
232,1.925,-213.35944,-231.48636,892.40863,-219.53889,-283.81311,723.75348,-235.35187,-215.87613,682.20764
233,1.933,-213.2968,-231.32356,892.56702,-220.24335,-283.34576,723.66156,-235.31,-215.05104,682.40668
234,1.942,-213.69931,-231.19197,892.80103,-220.24335,-283.34576,723.66156,-235.13626,-215.07047,682.51434
235,1.95,-214.12291,-231.30583,893.09381,-220.43373,-283.25479,723.79053,-235.13626,-215.07047,682.51434
236,1.958,-214.82828,-230.84021,893.16431,-220.51317,-283.19443,723.94397,-236.16478,-214.1237,682.79785
237,1.967,-214.82828,-230.84021,893.16431,-220.80281,-282.64941,723.82684,-236.61012,-214.06204,682.52203
238,1.975,-214.60176,-230.48364,893.2074,-221.77448,-282.03772,723.93176,-236.84941,-213.76074,682.63263
239,1.983,-214.72658,-230.69365,893.41205,-221.95853,-281.36041,724.26807,-236.84941,-213.76074,682.63263
240,1.992,-214.72658,-230.69365,893.41205,-221.95853,-281.36041,724.26807,-237.08879,-213.45959,682.74329
241,2,-214.99315,-230.69952,893.53687,-222.55424,-281.76447,724.48596,-237.76439,-214.09312,683.57697
242,2.008,-217.01073,-230.51418,893.78326,-223.09964,-281.6048,724.70673,-237.76439,-214.09312,683.57697
