Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
20,0.158,-147.04613,-98.24389,1010.04218,-159.09906,101.22409,1054.52209,-317.53711,-41.2832,988.85272,-286.49161,125.06016,1000.1366,-332.62213,-40.1552,895.46918
21,0.167,-147.21457,-98.01165,1009.92889,-159.67996,100.85982,1055.99121,-317.29855,-41.28599,988.52112,-287.25394,124.10691,1000.06989,-332.62213,-40.1552,895.46918
22,0.175,-147.35674,-98.09746,1010.09393,-159.67996,100.85982,1055.99121,-317.54071,-41.01246,988.49725,-288.35422,124.70896,999.93286,-332.67789,-39.95484,895.22424
23,0.183,-147.49873,-97.8179,1010.41412,-159.67996,100.85982,1055.99121,-317.54071,-41.01246,988.49725,-288.35422,124.70896,999.93286,-332.67789,-39.95484,895.22424
24,0.192,-147.2366,-97.26199,1011.06421,-159.67996,100.85982,1055.99121,-317.54071,-41.01246,988.49725,-288.85464,125.08057,1000.0061,-332.67789,-39.95484,895.22424
25,0.2,-147.30212,-97.18581,1011.19409,-156.70541,101.36137,1057.02783,-317.54071,-41.01246,988.49725,-289.12299,125.09898,1000.11023,-332.67789,-39.95484,895.22424
26,0.208,-147.34053,-96.96809,1011.36627,-156.70541,101.36137,1057.02783,-317.76733,-40.56439,988.3504,-289.70923,125.24897,999.80017,-332.67789,-39.95484,895.22424
27,0.217,-147.34053,-96.96809,1011.36627,-164.06181,99.26949,1057.53101,-317.91797,-40.40328,988.32739,-289.90915,125.4421,999.73242,-332.67789,-39.95484,895.22424
28,0.225,-147.28709,-96.71843,1011.47882,-164.06181,99.26949,1057.53101,-318.04816,-40.2435,988.32654,-290.07166,125.4634,999.78741,-332.67789,-39.95484,895.22424
29,0.233,-147.73018,-96.6442,1011.71387,-164.06181,99.26949,1057.53101,-318.46359,-40.08586,988.28699,-290.42764,125.61848,999.8208,-332.67789,-39.95484,895.22424
30,0.242,-147.75139,-95.6915,1012.02417,-161.0757,99.77337,1058.56799,-319.09967,-39.4861,988.22607,-290.8226,125.51939,999.68524,-332.67789,-39.95484,895.22424
31,0.25,-147.86507,-95.58202,1012.05945,-161.0757,99.77337,1058.56799,-319.45486,-39.02876,987.89185,-291.06052,125.87583,999.74622,-332.7338,-39.75422,894.97955
32,0.258,-147.89519,-95.16019,1011.87512,-169.87738,97.96962,1059.54761,-319.51065,-38.59623,987.62927,-291.4075,125.78886,999.96716,-333.02652,-39.50672,894.99792
33,0.267,-147.95956,-95.00883,1012.86621,-169.8208,98.80412,1060.07056,-319.51065,-38.59623,987.62927,-291.52817,126.57964,999.97729,-333.02652,-39.50672,894.99792
34,0.275,-148.26863,-94.87361,1013.12775,-169.8208,98.80412,1060.07056,-319.54196,-38.24291,987.6239,-291.56293,126.78703,999.87561,-333.02652,-39.50672,894.99792
35,0.283,-148.56897,-94.69351,1013.13477,-170.74214,98.42931,1061.89038,-319.54196,-38.24291,987.6239,-291.49121,127.09048,999.98889,-333.02652,-39.50672,894.99792
36,0.292,-148.90726,-94.51805,1013.20752,-170.74214,98.42931,1061.89038,-319.86993,-37.93649,987.70819,-291.49121,127.09048,999.98889,-332.8335,-37.98247,894.71313
37,0.3,-149.34044,-94.49944,1013.49622,-170.02559,99.37531,1062.64368,-320.24158,-37.9917,987.88495,-291.44983,127.34121,999.94879,-332.66342,-37.6652,894.53546
38,0.308,-149.8689,-94.20203,1013.75928,-169.48424,100.46194,1063.10559,-320.73019,-37.53274,987.53845,-291.58966,127.2913,1000.05157,-332.89426,-37.55948,894.45575
39,0.317,-150.00078,-93.87966,1014.11725,-170.02559,99.37531,1062.64368,-321.50674,-36.42933,987.48767,-291.72797,127.81184,1000.00305,-332.98578,-37.19167,894.35229
40,0.325,-150.75674,-93.47938,1014.21893,-169.48424,100.46194,1063.10559,-321.56967,-35.59595,987.77991,-291.70801,128.22789,999.99127,-334.05948,-36.44031,894.41351
41,0.333,-150.65277,-93.51325,1014.74237,-171.28247,101.31492,1063.19312,-321.72134,-35.44633,987.74554,-291.50641,128.96188,1000.12878,-334.79779,-35.19524,894.66223
42,0.342,-151.37907,-92.21645,1014.91992,-171.28247,101.31492,1063.19312,-321.88144,-35.33679,987.92712,-291.23508,129.81715,999.83545,-334.43729,-34.91136,894.36353
43,0.35,-151.3131,-92.1115,1015.10809,-163.22774,100.69142,1064.7666,-322.14621,-34.72237,987.69653,-290.98196,130.18527,999.68414,-334.43729,-34.91136,894.36353
44,0.358,-151.56084,-91.63736,1015.04047,-163.22774,100.69142,1064.7666,-322.15149,-34.59282,987.80951,-290.7417,130.87973,999.67578,-334.43729,-34.91136,894.36353
45,0.367,-151.65462,-91.64936,1015.17456,-163.22774,100.69142,1064.7666,-322.33417,-34.46332,987.79901,-290.2713,132.08463,1000.02643,-334.43729,-34.91136,894.36353
46,0.375,-151.76814,-91.66399,1015.33759,-163.22774,100.69142,1064.7666,-322.88916,-33.79831,987.60779,-290.1846,132.67682,1000.17554,-334.55582,-34.679,894.17847
47,0.383,-152.3248,-91.63557,1016.01324,-163.22774,100.69142,1064.7666,-322.89575,-33.20758,987.67987,-291.22626,133.7952,1000.26105,-334.55582,-34.679,894.17847
48,0.392,-152.62601,-91.61048,1016.26746,-163.22774,100.69142,1064.7666,-323.2944,-32.66577,987.64874,-291.19812,133.95927,1000.39856,-335.63074,-33.92776,894.23975
49,0.4,-152.62601,-91.61048,1016.26746,-163.22774,100.69142,1064.7666,-323.40253,-32.48837,987.68927,-291.19125,134.1833,1000.52429,-335.63074,-33.92776,894.23975
50,0.408,-152.62601,-91.61048,1016.26746,-156.28149,101.86245,1067.17261,-323.64713,-32.25143,987.51709,-290.01364,133.38747,1000.43427,-335.67313,-33.46831,894.25323
51,0.417,-152.82533,-91.4862,1016.33679,-156.28149,101.86245,1067.17261,-323.83011,-32.18547,987.16602,-290.80215,134.10132,1000.84039,-336.43201,-32.2925,894.28473
52,0.425,-154.03293,-91.18966,1016.0174,-156.28149,101.86245,1067.17261,-323.94797,-32.0253,987.52838,-291.12936,134.87842,1000.85175,-336.43201,-32.2925,894.28473
53,0.433,-154.54962,-91.28212,1015.6897,-156.6273,101.83291,1066.90234,-324.8869,-31.59142,987.35089,-291.12936,134.87842,1000.85175,-336.43201,-32.2925,894.28473
54,0.442,-155.27997,-91.47311,1015.81519,-156.77827,101.47835,1066.69202,-325.28619,-31.65274,987.34076,-291.12936,134.87842,1000.85175,-336.43201,-32.2925,894.28473
55,0.45,-155.66434,-91.45769,1015.87244,-157.03569,101.00587,1066.19812,-325.5159,-31.3707,987.19897,-291.12936,134.87842,1000.85175,-336.62311,-32.16171,894.00043
56,0.458,-155.9532,-91.46998,1015.80865,-157.15802,100.79988,1066,-325.5159,-31.3707,987.19897,-291.12936,134.87842,1000.85175,-336.85403,-32.16585,893.81836
57,0.467,-156.33818,-91.46717,1015.74969,-157.4568,100.66811,1066.86072,-325.68173,-31.19389,987.17401,-290.84082,135.59291,1000.9505,-337.09207,-31.87565,893.92804
58,0.475,-156.94464,-91.51204,1015.6156,-157.51671,100.20548,1066.51379,-325.83997,-30.45469,987.53033,-290.84082,135.59291,1000.9505,-337.17892,-31.14352,893.44666
59,0.483,-156.94464,-91.51204,1015.6156,-157.59805,100.17388,1066.54224,-326.50803,-29.70715,987.31879,-290.80582,136.00082,1000.85388,-338.71829,-30.11962,893.41187
60,0.492,-156.94464,-91.51204,1015.6156,-157.38667,98.8137,1066.68982,-326.62466,-29.38184,986.96045,-290.33014,137.17268,1000.97888,-338.78128,-29.61631,893.39484
61,0.5,-157.65059,-91.75338,1016.05127,-157.62166,97.91169,1067.26746,-327.263,-28.78357,986.89929,-290.08395,137.34715,1001.29425,-338.78128,-29.61631,893.39484
62,0.508,-157.84676,-91.57631,1016.04041,-158.40514,97.98704,1068.60999,-327.263,-28.78357,986.89929,-289.83136,137.71518,1001.14301,-338.78128,-29.61631,893.39484
63,0.517,-158.00885,-91.28674,1015.89056,-158.39935,97.43552,1069.04492,-327.263,-28.78357,986.89929,-289.50986,138.7272,1001.14227,-338.94943,-29.37485,893.11438
64,0.525,-158.64618,-91.46069,1015.97925,-158.38554,96.87854,1068.76379,-327.78717,-28.03385,986.44543,-289.26117,139.02362,1001.21027,-340.02545,-28.62398,893.1756
65,0.533,-159.44939,-91.6489,1015.89709,-159.38217,97.04178,1070.07874,-327.90518,-27.97028,986.37079,-289.07294,138.87315,1001.05273,-340.02545,-28.62398,893.1756
66,0.542,-159.82767,-91.73636,1015.58832,-159.21753,96.72427,1069.46362,-327.90518,-27.97028,986.37079,-289.26117,139.02362,1001.21027,-340.02545,-28.62398,893.1756
67,0.55,-160.27377,-91.5422,1015.50348,-159.47842,96.11176,1070.51306,-327.90518,-27.97028,986.37079,-288.4451,138.90961,1001.50006,-340.02545,-28.62398,893.1756
68,0.558,-159.77536,-91.75568,1015.18823,-159.70552,95.36882,1070.70398,-328.61243,-27.0824,986.22198,-288.17041,139.16469,1001.69855,-340.20547,-28.36747,893.29736
69,0.567,-160.25505,-92.2881,1015.33203,-160.01978,95.1444,1070.58374,-328.94202,-26.83957,986.35669,-288.17041,139.16469,1001.69855,-340.85632,-28.42939,893.58807
70,0.575,-160.98485,-92.12511,1015.94,-160.01477,94.45899,1069.93298,-329.8689,-27.58051,986.59991,-288.17041,139.16469,1001.69855,-341.47998,-28.77815,893.59814
71,0.583,-161.2505,-92.39322,1016.04724,-160.00681,93.82474,1070.14648,-329.8689,-27.58051,986.59991,-287.61591,138.71332,1001.71167,-341.47998,-28.77815,893.59814
72,0.592,-161.82106,-92.34587,1015.26111,-160.04034,93.29662,1070.40027,-330.10706,-27.44698,986.62592,-287.45541,139.63383,1002.44684,-341.76114,-28.87699,893.46967
73,0.6,-162.22194,-92.12991,1015.19189,-160.42232,92.84844,1071.15686,-330.10706,-27.44698,986.62592,-287.45541,139.63383,1002.44684,-341.76114,-28.87699,893.46967
74,0.608,-162.35677,-92.15202,1015.00793,-160.42226,92.67025,1069.92554,-330.34537,-27.31316,986.65192,-287.64548,139.8019,1002.64685,-341.76114,-28.87699,893.46967
75,0.617,-162.51598,-92.4239,1014.84979,-160.47833,92.13487,1069.45605,-330.94965,-27.58227,986.80255,-287.64548,139.8019,1002.64685,-341.76114,-28.87699,893.46967
76,0.625,-162.58827,-92.51486,1014.59998,-160.49339,91.53979,1069.65076,-331.11548,-27.40573,986.77765,-287.33408,140.4493,1002.78363,-341.99911,-28.5867,893.57953
77,0.633,-162.94133,-92.56992,1014.59845,-160.70496,91.47187,1069.67871,-331.2402,-27.73688,986.07837,-287.36212,140.28601,1002.64575,-343.07495,-27.83591,893.64044
78,0.642,-163.31738,-92.59454,1014.64655,-160.90724,91.19509,1069.79004,-331.40601,-27.56028,986.05347,-286.95792,140.60684,1002.625,-343.07495,-27.83591,893.64044
79,0.65,-163.73973,-92.92036,1014.5014,-160.92155,90.33091,1069.89526,-331.59708,-27.38295,985.9986,-286.71249,140.79897,1002.49713,-342.49194,-27.25198,893.22748
80,0.658,-164.11917,-93.19422,1014.54242,-161.2365,90.5175,1069.72705,-331.55411,-27.28469,985.86139,-286.4725,140.62344,1002.3374,-342.49194,-27.25198,893.22748
81,0.667,-164.09114,-93.59464,1014.03766,-161.36365,90.20042,1069.66064,-331.6937,-27.11863,985.78204,-286.44446,140.78683,1002.47534,-342.49194,-27.25198,893.22748
82,0.675,-164.38895,-93.63531,1014.04504,-161.53143,90.00391,1069.63489,-331.75275,-27.1114,985.54694,-286.44446,140.78683,1002.47534,-342.94156,-27.48344,893.09473
83,0.683,-164.49698,-94.08173,1013.84906,-161.64685,89.64729,1069.52368,-331.90253,-26.93962,985.53589,-286.37854,140.73462,1002.62329,-343.12466,-27.43629,892.99335
84,0.692,-164.44876,-94.34889,1013.58875,-161.71674,89.17737,1069.70398,-332.11511,-27.54798,985.28833,-286.02203,140.48781,1002.75269,-344.8179,-26.96939,893.63055
85,0.7,-164.79112,-94.38918,1013.60681,-161.82269,88.80361,1069.78674,-332.26486,-27.37619,985.27728,-285.94189,140.76852,1003.45831,-345.14905,-26.61525,893.39734
86,0.708,-164.85789,-94.92119,1013.65216,-161.95822,89.17711,1069.75256,-332.37921,-27.60886,985.34589,-285.51376,141.1299,1003.49207,-345.14905,-26.61525,893.39734
87,0.717,-164.74397,-94.87,1013.36774,-161.97305,88.28419,1069.80371,-332.37921,-27.60886,985.34589,-285.36679,141.23085,1003.59802,-345.42386,-27.30106,893.04962
88,0.725,-164.74397,-94.87,1013.36774,-162.13774,88.07378,1069.75427,-332.37921,-27.60886,985.34589,-285.36679,141.23085,1003.59802,-345.45499,-27.31324,892.09509
89,0.733,-165.00375,-94.74001,1012.73749,-162.30727,87.89369,1069.92358,-332.30826,-27.5503,985.16339,-285.33047,141.43503,1003.93182,-345.05768,-27.87162,891.96265
90,0.742,-164.64064,-94.89779,1013.18304,-162.52048,87.87725,1070.39673,-332.42258,-27.78298,985.23206,-284.74033,141.61595,1004.19714,-345.75308,-27.07473,892.17908
91,0.75,-164.77373,-94.85874,1013.10083,-162.23993,86.99809,1069.81323,-332.37921,-27.60886,985.34589,-284.3837,142.37433,1004.23834,-345.4606,-27.05664,891.96387
92,0.758,-164.77373,-94.85874,1013.10083,-162.70482,87.01234,1070.70886,-332.37921,-27.60886,985.34589,-284.23209,142.31821,1004.08624,-345.54184,-27.26587,891.78168
93,0.767,-165.13681,-94.70095,1012.65521,-162.49974,86.35529,1069.84558,-332.37921,-27.60886,985.34589,-284.08801,142.18419,1004.1059,-344.68372,-27.64436,891.92944
94,0.775,-165.32693,-94.39607,1012.46295,-162.49461,86.11226,1069.69788,-332.37921,-27.60886,985.34589,-284.08801,142.18419,1004.1059,-344.68372,-27.64436,891.92944
95,0.783,-165.562,-94.15582,1013.08081,-162.16319,85.9101,1068.59729,-332.37921,-27.60886,985.34589,-284.08801,142.18419,1004.1059,-344.68372,-27.64436,891.92944
96,0.792,-165.15973,-94.49118,1013.06342,-161.77702,87.18346,1068.26428,-332.26486,-27.37619,985.27728,-283.90338,142.47856,1004.09076,-344.681,-27.11511,893.09741
97,0.8,-164.74365,-94.29792,1012.54803,-161.79669,86.92259,1068.64978,-332.26486,-27.37619,985.27728,-283.58627,142.48712,1004.39026,-344.681,-27.11511,893.09741
98,0.808,-164.74365,-94.29792,1012.54803,-161.54245,86.55252,1067.87,-332.26486,-27.37619,985.27728,-283.58627,142.48712,1004.39026,-344.681,-27.11511,893.09741
99,0.817,-164.42924,-94.27496,1012.48413,-162.10876,86.44864,1068.66296,-332.08411,-27.25798,985.56812,-283.49023,142.49036,1004.5152,-344.55133,-27.29025,893.33234
100,0.825,-163.98146,-94.42127,1012.44189,-161.38031,85.64539,1067.38928,-331.92072,-27.03371,985.90015,-283.29028,142.42522,1004.47955,-344.55133,-27.29025,893.33234
101,0.833,-163.78641,-94.22243,1012.37555,-161.95744,86.06052,1068.75769,-331.92072,-27.03371,985.90015,-283.34595,142.29294,1004.61108,-344.55133,-27.29025,893.33234
102,0.842,-163.78641,-94.22243,1012.37555,-161.72127,86.57801,1068.15198,-331.29764,-26.89906,986.08887,-283.34595,142.29294,1004.61108,-344.55133,-27.29025,893.33234
103,0.85,-163.75755,-94.10155,1012.17377,-161.66115,86.2614,1067.30127,-331.29764,-26.89906,986.08887,-283.34595,142.29294,1004.61108,-344.55133,-27.29025,893.33234
104,0.858,-163.47804,-94.08182,1012.10529,-161.79024,85.68667,1068.05481,-330.94485,-26.63337,986.08636,-282.94116,142.68867,1004.63342,-344.41617,-27.2838,893.43768
105,0.867,-163.16451,-94.0163,1012.09082,-161.64186,85.57558,1068.20569,-330.50214,-26.80696,985.99292,-282.74268,142.87962,1004.95441,-343.9751,-27.55844,893.43488
106,0.875,-163.16451,-94.0163,1012.09082,-161.42291,86.27663,1068.29346,-330.01373,-26.51068,985.92468,-282.36398,143.7149,1005.37842,-343.65741,-27.28372,893.52826
107,0.883,-163.16451,-94.0163,1012.09082,-161.24831,85.69678,1068.70154,-330.01373,-26.51068,985.92468,-281.74033,143.91402,1005.45856,-343.65741,-27.28372,893.52826
108,0.892,-162.74258,-94.2876,1012.0874,-160.95532,85.52837,1068.20032,-330.04553,-26.15767,985.91937,-281.25504,144.45117,1005.43695,-343.47543,-26.99818,893.45728
109,0.9,-163.39828,-93.82078,1011.09039,-161.01112,85.01511,1068.75281,-329.50867,-26.05078,986.45441,-280.65683,144.1458,1005.83093,-343.1004,-25.93491,893.44928
110,0.908,-163.0688,-93.88837,1011.05634,-160.73607,84.61601,1068.28235,-329.50867,-26.05078,986.45441,-280.65683,144.1458,1005.83093,-343.1004,-25.93491,893.44928
111,0.917,-162.7796,-93.79985,1010.7467,-160.90318,84.40775,1068.23193,-329.50867,-26.05078,986.45441,-280.65683,144.1458,1005.83093,-343.09885,-26.13614,893.66241
112,0.925,-162.35329,-93.86334,1010.63922,-161.10452,84.35108,1068.39233,-329.29068,-26.13476,986.25763,-280.65683,144.1458,1005.83093,-342.78143,-25.8607,893.7561
113,0.933,-162.00131,-94.29078,1010.4588,-160.62215,85.47898,1067.20984,-329.05356,-26.06404,986.26111,-280.65683,144.1458,1005.83093,-342.4993,-25.87864,893.58691
114,0.942,-161.72385,-94.8234,1010.67957,-160.02419,86.16642,1066.87524,-328.77106,-26.37103,986.3902,-280.85297,144.50777,1005.37952,-342.4993,-25.87864,893.58691
115,0.95,-161.78,-94.04689,1010.66602,-161.42842,89.59553,1066.73938,-328.77106,-26.37103,986.3902,-280.23154,144.34909,1005.69788,-342.78143,-25.8607,893.7561
116,0.958,-161.78,-94.04689,1010.66602,-160.73932,89.35046,1065.64832,-328.77106,-26.37103,986.3902,-280.20599,144.49609,1005.8562,-342.4993,-25.87864,893.58691
117,0.967,-161.55392,-94.22553,1010.54779,-159.26181,90.17503,1065.73755,-328.77106,-26.37103,986.3902,-280.35406,144.94235,1005.52802,-342.22592,-25.61457,893.36646
118,0.975,-161.63255,-94.08926,1010.27203,-159.87062,90.86924,1065.54285,-328.43216,-25.92193,986.83209,-279.46857,145.12689,1006.06824,-342.22592,-25.61457,893.36646
119,0.983,-161.63255,-94.08926,1010.27203,-159.87062,90.86924,1065.54285,-328.43216,-25.92193,986.83209,-279.46857,145.12689,1006.06824,-341.22394,-26.06485,893.71472
120,0.992,-161.63255,-94.08926,1010.27203,-159.87062,90.86924,1065.54285,-327.57898,-26.74564,986.92719,-279.46857,145.12689,1006.06824,-341.22394,-26.06485,893.71472
121,1,-161.63255,-94.08926,1010.27203,-157.52379,90.34441,1065.41077,-327.46561,-26.2818,987.27692,-279.34335,145.0401,1006.29028,-340.79791,-25.3002,894.06604
122,1.008,-160.25642,-93.43802,1010.45453,-156.86169,90.93703,1065.09595,-327.31183,-25.97331,987.73517,-279.34335,145.0401,1006.29028,-340.79791,-25.3002,894.06604
123,1.017,-160.0816,-93.33241,1010.5639,-156.86169,90.93703,1065.09595,-327.08057,-26.06631,988.02435,-279.34335,145.0401,1006.29028,-340.39493,-24.73552,894.23151
124,1.025,-159.79498,-93.33466,1010.50293,-157.32632,90.64415,1065.09082,-327.08057,-26.06631,988.02435,-279.34335,145.0401,1006.29028,-340.39493,-24.73552,894.23151
125,1.033,-159.66118,-93.48915,1010.47064,-157.18257,90.34728,1064.29749,-326.98541,-25.94115,988.2323,-279.24786,144.79593,1006.81049,-340.2832,-24.55911,894.46313
126,1.042,-159.66118,-93.48915,1010.47064,-156.39594,91.12955,1064.59399,-326.7066,-25.78174,988.19165,-278.51904,144.54428,1006.84772,-340.22766,-24.87677,894.53699
127,1.05,-159.05721,-93.78328,1010.50714,-154.64424,90.6657,1063.78577,-326.7066,-25.78174,988.19165,-278.61057,144.45802,1006.97595,-340.22766,-24.87677,894.53699
128,1.058,-158.89517,-93.5085,1010.4292,-153.09123,90.45185,1063.73425,-326.52155,-25.5197,988.28845,-278.68915,144.40753,1006.79803,-339.99628,-25.07729,894.59656
129,1.067,-158.08073,-93.68942,1010.43274,-153.86127,91.47329,1062.92883,-326.36328,-25.67811,988.34686,-278.61057,144.45802,1006.97595,-339.99628,-25.07729,894.59656
130,1.075,-157.83316,-93.74473,1010.30731,-153.30632,91.55537,1062.69727,-326.36328,-25.67811,988.34686,-278.61057,144.45802,1006.97595,-340.03027,-24.88193,894.73639
131,1.083,-157.83316,-93.74473,1010.30731,-152.60835,91.93387,1062.6571,-326.36328,-25.67811,988.34686,-278.61057,144.45802,1006.97595,-339.83566,-25.15575,894.64954
132,1.092,-157.623,-93.39568,1010.22748,-152.80194,92.9295,1062.95911,-326.27371,-25.85217,988.28802,-278.77863,144.4203,1007.10248,-339.68781,-25.36136,894.77051
133,1.1,-157.623,-93.39568,1010.22748,-152.18103,92.84285,1062.32153,-326.27371,-25.85217,988.28802,-278.78476,143.97519,1007.07428,-339.82468,-25.65039,894.89624
134,1.108,-157.623,-93.39568,1010.22748,-150.9371,93.26439,1061.72168,-325.34384,-26.67845,988.46863,-278.78476,143.97519,1007.07428,-339.82468,-25.65039,894.89624
135,1.117,-157.40276,-93.55537,1010.29871,-151.07332,93.79211,1061.0376,-325.02081,-26.205,988.37549,-279.20557,144.38638,1007.30762,-339.63651,-25.85146,894.86633
136,1.125,-157.40276,-93.55537,1010.29871,-150.71716,93.36546,1060.24768,-324.56714,-26.50101,988.5365,-279.2189,144.22302,1007.14557,-339.63541,-25.64216,895.04401
137,1.133,-157.21179,-93.71944,1010.3269,-150.66441,93.48422,1059.97119,-324.56714,-26.50101,988.5365,-279.05664,143.69792,1007.00385,-339.63651,-25.85146,894.86633
138,1.142,-157.03415,-94.12497,1010.12128,-150.45177,93.37168,1059.66943,-324.35602,-26.7465,988.74329,-279.05664,143.69792,1007.00385,-339.56131,-25.86368,895.16486
139,1.15,-157.17659,-93.62024,1010.41107,-150.45177,93.37168,1059.66943,-324.27319,-26.74176,988.84125,-279.15649,143.5235,1006.77441,-339.40924,-25.65928,895.31818
140,1.158,-156.77231,-94.48711,1010.57788,-150.45177,93.37168,1059.66943,-324.27319,-26.74176,988.84125,-279.15649,143.5235,1006.77441,-339.33511,-25.88083,895.43909
141,1.167,-157.00003,-94.46992,1009.59247,-149.96419,94.41109,1059.46436,-323.99802,-26.69495,989.08118,-279.15649,143.5235,1006.77441,-339.54855,-26.55877,895.42792
142,1.175,-156.92685,-94.63448,1009.50342,-148.84102,94.75262,1058.7677,-323.99802,-26.69495,989.08118,-279.31613,143.22659,1006.85162,-339.61295,-26.79324,895.58356
143,1.183,-156.92685,-94.63448,1009.50342,-147.50273,95.58031,1058.15173,-323.92416,-26.99758,988.79559,-279.31613,143.22659,1006.85162,-339.16046,-27.22888,895.39624
144,1.192,-156.86113,-94.71065,1009.37329,-147.92021,96.07101,1057.73389,-323.28683,-26.97548,988.87537,-279.31613,143.22659,1006.85162,-339.16046,-27.22888,895.39624
145,1.2,-156.86113,-94.71065,1009.37329,-148.02098,96.5055,1057.60522,-323.37106,-27.80521,988.81403,-279.31613,143.22659,1006.85162,-339.00711,-27.29982,895.64117
146,1.208,-156.80708,-94.53556,1009.17175,-146.96884,97.14211,1055.91028,-323.29813,-27.97037,988.74463,-279.31613,143.22659,1006.85162,-339.00711,-27.29982,895.64117
147,1.217,-156.8824,-94.64416,1009.03467,-147.33026,98.07106,1056.03931,-323.29813,-27.97037,988.74463,-279.90372,143.48045,1006.64954,-339.00711,-27.29982,895.64117
148,1.225,-156.64258,-94.67348,1008.92334,-147.30408,97.81372,1055.36365,-323.11191,-28.94382,987.47614,-279.91711,143.31694,1006.48749,-338.91708,-27.59472,895.89679
149,1.233,-156.54398,-94.96805,1008.24402,-147.91183,98.00362,1055.17725,-322.92224,-28.38747,987.50531,-280.48676,142.58954,1006.55713,-338.91708,-27.59472,895.89679
