Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
20,0.158,-263.4541,56.19287,564.35455,-68.21371,-111.88451,621.59558,-30.12124,176.7245,637.48175
21,0.167,-263.53876,56.34275,564.39459,-68.48428,-111.75226,621.91669,-30.20197,176.88026,637.64905
22,0.175,-263.5762,56.346,564.04535,-68.49572,-111.9542,622.16156,-30.25228,176.92331,637.79834
23,0.183,-263.5762,56.346,564.04535,-68.72153,-111.92718,622.28162,-30.29488,177.26347,638.01007
24,0.192,-263.5762,56.346,564.04535,-68.69294,-111.76044,622.52295,-30.28782,176.97545,638.06738
25,0.2,-263.5762,56.346,564.04535,-68.56116,-111.98015,622.97424,-30.27067,177.50934,638.24908
26,0.208,-263.93536,56.8405,564.00836,-68.56116,-111.98015,622.97424,-30.27067,177.50934,638.24908
27,0.217,-263.62268,56.90895,563.94,-67.5471,-112.41988,623.25769,-30.31599,177.26735,638.7066
28,0.225,-263.67566,57.20936,564.19385,-67.21368,-112.19805,623.38678,-30.35638,177.64249,639.14301
29,0.233,-263.47678,57.53692,564.79102,-67.21368,-112.19805,623.38678,-30.31413,177.45638,639.36182
30,0.242,-263.73761,58.09536,564.48346,-66.76384,-111.82722,623.80603,-29.86971,177.28319,640.23126
31,0.25,-263.69922,58.04211,564.21838,-67.07733,-111.68719,624.09363,-29.86971,177.28319,640.23126
32,0.258,-263.64807,58.0821,564.52759,-68.58501,-110.65644,625.00354,-29.86971,177.28319,640.23126
33,0.267,-263.73383,58.12002,564.50037,-68.58501,-110.65644,625.00354,-29.68138,177.20105,640.70697
34,0.275,-263.50357,58.60331,564.44733,-68.79853,-109.77692,625.47223,-29.70231,177.1409,640.77911
35,0.283,-263.0809,59.14635,564.5047,-68.96279,-109.58224,626.15918,-29.69939,177.15816,640.97424
36,0.292,-263.0809,59.14635,564.5047,-68.6041,-109.58475,626.38062,-29.40308,177.34636,641.65558
37,0.3,-262.7384,58.86789,564.57745,-68.62955,-109.52253,626.58069,-29.16483,177.38007,642.00214
38,0.308,-262.73227,59.28494,564.36401,-68.62955,-109.52253,626.58069,-29.17924,177.30357,642.11896
39,0.317,-262.41364,59.16421,564.52728,-69.08102,-109.97698,627.17328,-28.90168,177.27789,642.04431
40,0.325,-262.40637,59.32178,564.42358,-67.63652,-110.51705,628.4104,-28.64997,176.9369,642.33881
41,0.333,-262.06619,59.68428,563.99268,-67.63652,-110.51705,628.4104,-28.54823,176.63191,642.32831
42,0.342,-262.10468,59.73751,564.25793,-67.89336,-110.72594,628.56964,-28.54823,176.63191,642.32831
43,0.35,-261.76193,59.45895,564.33069,-67.89336,-110.72594,628.56964,-28.19455,176.52232,642.56714
44,0.358,-261.6488,59.34444,564.35608,-68.21916,-110.65759,628.70032,-28.36607,177.28761,642.60852
45,0.367,-261.77167,59.18511,564.53058,-67.69193,-111.11678,629.63843,-28.38877,176.88423,642.70178
46,0.375,-262.03793,59.47996,564.73785,-67.79173,-111.0009,629.81818,-28.20303,177.17294,642.75446
47,0.383,-262.03998,59.63406,564.64014,-68.10509,-110.80252,630.13983,-27.87597,177.2352,642.96515
48,0.392,-262.27161,59.72939,564.96448,-67.89895,-110.9464,630.62158,-27.59799,177.12239,642.97491
49,0.4,-262.26169,59.74654,564.94934,-67.89895,-110.9464,630.62158,-27.56981,177.29044,643.26837
50,0.408,-262.33221,59.91945,565.01154,-67.81948,-111.19131,630.97491,-27.54969,177.1884,643.65149
51,0.417,-262.34415,60.05638,564.92902,-68.41167,-111.52336,631.26324,-27.3388,177.23424,643.89307
52,0.425,-262.26834,60.13595,565.11688,-68.82522,-111.44744,631.69293,-27.30793,176.95813,644.04285
53,0.433,-262.80139,60.29577,565.09491,-68.72619,-112.45319,632.12897,-27.30793,176.95813,644.04285
54,0.442,-262.67465,60.52631,564.94006,-68.72619,-112.45319,632.12897,-27.22986,176.87418,644.09888
55,0.45,-262.71323,60.77272,565.0224,-68.97595,-112.64978,632.30469,-27.16006,176.41402,644.06812
56,0.458,-263.34189,61.057,564.46332,-69.64778,-112.73707,632.23962,-27.16006,176.41402,644.06812
57,0.467,-263.63644,61.19542,564.48999,-69.64778,-112.73707,632.23962,-27.28079,176.17682,643.74103
58,0.475,-263.72174,60.87513,564.21198,-69.64778,-112.73707,632.23962,-27.36466,176.13184,643.59412
59,0.483,-263.72174,60.87513,564.21198,-69.75361,-112.83909,632.77002,-27.10819,176.18301,643.36566
60,0.492,-263.90057,60.61872,564.20313,-70.41408,-113.11572,631.91406,-27.33997,176.1335,643.2774
61,0.5,-264.00052,60.73265,564.17236,-70.51981,-113.21774,632.44458,-27.33997,176.1335,643.2774
62,0.508,-263.86026,60.588,563.81476,-70.51981,-113.21774,632.44458,-27.25554,175.85422,642.96692
63,0.517,-264.00052,60.73265,564.17236,-71.27721,-113.57687,631.98773,-27.38561,176.04599,642.76178
64,0.525,-264.00052,60.73265,564.17236,-71.52347,-113.62896,631.93445,-27.33362,175.93819,642.91089
65,0.533,-263.93231,60.53371,563.7406,-71.41165,-114.35477,632.09106,-27.08016,175.74127,642.86078
66,0.542,-264.0726,60.67833,564.09827,-71.57928,-114.56873,631.95129,-26.91298,175.30257,642.68945
67,0.55,-263.94983,60.83756,563.92389,-71.57928,-114.56873,631.95129,-26.97611,175.30807,642.55505
68,0.558,-263.80951,60.69295,563.56622,-72.00389,-114.57506,631.9823,-26.97611,175.30807,642.55505
69,0.567,-263.94983,60.83756,563.92389,-72.55476,-114.67578,631.88647,-26.91298,175.30257,642.68945
70,0.575,-263.91837,60.8124,563.57452,-72.93354,-114.85545,631.65814,-27.13653,175.08072,642.77191
71,0.583,-264.2731,60.53794,563.68457,-73.18342,-115.05191,631.8338,-27.1299,175.17467,642.52283
72,0.592,-264.30167,60.08106,563.20068,-73.47253,-115.30573,631.95514,-27.19967,175.08621,642.63751
73,0.6,-264.30167,60.08106,563.20068,-73.94065,-115.58514,631.69708,-27.19967,175.08621,642.63751
74,0.608,-264.48624,60.1166,563.46771,-73.70351,-115.7125,631.42859,-27.19967,175.08621,642.63751
75,0.617,-264.48624,60.1166,563.46771,-73.94065,-115.58514,631.69708,-27.21831,174.88588,642.53119
76,0.625,-264.58224,59.70538,563.57672,-73.70351,-115.7125,631.42859,-27.04434,174.89613,642.3158
77,0.633,-264.547,59.66684,563.22168,-73.70351,-115.7125,631.42859,-27.0281,174.6198,641.99835
78,0.642,-264.66937,59.39354,563.28973,-73.70351,-115.7125,631.42859,-26.85747,174.39214,641.95117
79,0.65,-264.66937,59.39354,563.28973,-73.76153,-115.80099,630.90436,-26.78167,174.12614,641.8147
80,0.658,-264.70731,59.3958,562.93994,-73.51986,-116.31091,631.00464,-26.67664,174.22485,641.49158
81,0.667,-264.34592,59.97205,563.11011,-74.14066,-116.40926,630.91895,-26.67664,174.22485,641.49158
82,0.675,-264.38385,59.97434,562.76025,-73.89438,-116.49287,630.73596,-26.56632,174.24937,641.39221
83,0.683,-264.38385,59.97434,562.76025,-74.05333,-116.68753,630.46503,-26.53511,174.43033,641.08429
84,0.692,-264.38385,59.97434,562.76025,-74.05333,-116.68753,630.46503,-26.42442,174.4718,640.7948
85,0.7,-264.31729,60.1224,562.63782,-74.05333,-116.68753,630.46503,-26.24813,174.41524,640.90015
86,0.708,-264.38385,59.97434,562.76025,-74.05333,-116.68753,630.46503,-26.17846,174.26852,640.86041
87,0.717,-264.28748,60.10935,562.38342,-73.98382,-117.00896,630.25555,-26.3136,174.49442,640.84381
88,0.725,-264.28748,60.10935,562.38342,-74.29682,-117.31701,630.28253,-26.53381,174.49158,640.54907
89,0.733,-264.28748,60.10935,562.38342,-74.29682,-117.31701,630.28253,-26.47313,174.5294,640.48383
90,0.742,-264.28748,60.10935,562.38342,-73.31183,-116.92123,630.32074,-26.47313,174.5294,640.48383
91,0.75,-264.28748,60.10935,562.38342,-73.12034,-116.96854,629.82446,-26.49597,174.59061,640.18219
92,0.758,-264.10385,60.02388,562.19904,-73.25624,-117.11228,629.28644,-26.49597,174.59061,640.18219
93,0.767,-264.10385,60.02388,562.19904,-73.12894,-117.0452,629.09186,-26.4569,174.668,639.80133
94,0.775,-264.10385,60.02388,562.19904,-73.49937,-116.76749,628.39569,-26.55598,174.51393,639.62646
95,0.783,-264.10385,60.02388,562.19904,-73.48557,-117.18961,627.91034,-26.55598,174.51393,639.62646
96,0.792,-264.10385,60.02388,562.19904,-72.83656,-116.61692,627.58557,-26.72282,174.62379,639.61658
97,0.8,-264.07373,59.8926,562.06287,-72.79603,-116.58454,626.93744,-26.94916,174.55656,639.15881
98,0.808,-264.28748,60.10935,562.38342,-72.85039,-116.12292,626.42328,-27.03363,173.99638,638.66882
99,0.817,-264.10385,60.02388,562.19904,-72.77786,-116.33072,626.29846,-27.37802,174.38083,638.60828
100,0.825,-264.28748,60.10935,562.38342,-72.77786,-116.33072,626.29846,-27.08329,174.35048,638.4505
101,0.833,-264.28748,60.10935,562.38342,-72.69745,-116.57569,626.65283,-27.08329,174.35048,638.4505
102,0.842,-264.36243,60.08411,562.24976,-72.69745,-116.57569,626.65283,-27.18063,174.61775,638.38336
103,0.85,-264.28748,60.10935,562.38342,-72.77786,-116.33072,626.29846,-27.18063,174.61775,638.38336
104,0.858,-264.28748,60.10935,562.38342,-72.77786,-116.33072,626.29846,-27.15047,174.66512,638.27203
105,0.867,-264.56351,59.779,562.36133,-72.77786,-116.33072,626.29846,-27.27871,174.49739,638.13397
106,0.875,-264.28748,60.10935,562.38342,-72.77786,-116.33072,626.29846,-27.44977,174.71295,638.19641
107,0.883,-264.56351,59.779,562.36133,-72.77786,-116.33072,626.29846,-27.44977,174.71295,638.19641
108,0.892,-264.28748,60.10935,562.38342,-72.77786,-116.33072,626.29846,-27.17062,174.50688,637.83447
109,0.9,-264.56351,59.779,562.36133,-73.19157,-115.63277,625.888,-27.31994,174.50235,637.72931
110,0.908,-264.28748,60.10935,562.38342,-73.19157,-115.63277,625.888,-27.263,174.55318,637.33069
111,0.917,-264.28748,60.10935,562.38342,-73.27871,-115.77501,625.71918,-27.3424,174.65092,637.21558
112,0.925,-264.28748,60.10935,562.38342,-73.27871,-115.77501,625.71918,-27.22482,174.73309,637.01062
113,0.933,-264.28748,60.10935,562.38342,-73.27871,-115.77501,625.71918,-27.09781,174.7198,636.7616
114,0.942,-264.31729,60.1224,562.63782,-73.83037,-115.87576,625.62256,-26.97646,174.70445,636.54529
115,0.95,-264.28748,60.10935,562.38342,-72.96208,-115.8499,625.57953,-26.8603,174.68614,636.5163
116,0.958,-264.28748,60.10935,562.38342,-73.97791,-116.1561,625.2243,-26.50302,174.81898,636.41827
117,0.967,-264.28748,60.10935,562.38342,-73.7087,-116.79409,625.24091,-26.39549,174.93513,636.29053
118,0.975,-264.28748,60.10935,562.38342,-73.67596,-116.48424,624.83417,-26.23349,175.14374,636.29602
119,0.983,-264.1824,60.00334,562.38092,-73.67596,-116.48424,624.83417,-26.06123,175.18285,636.11206
120,0.992,-264.28748,60.10935,562.38342,-73.7087,-116.79409,625.24091,-26.2667,175.02692,635.96021
121,1,-264.28748,60.10935,562.38342,-73.7087,-116.79409,625.24091,-26.00037,175.21471,636.05328
122,1.008,-264.1824,60.00334,562.38092,-74.10293,-117.00221,624.97217,-25.79527,174.89175,635.79926
123,1.017,-264.31729,60.1224,562.63782,-73.80238,-117.47752,625.31177,-25.80166,174.85747,635.40833
124,1.025,-264.21222,60.0164,562.63531,-73.76958,-117.16769,624.90503,-26.03677,175.05174,635.16528
125,1.033,-264.21222,60.0164,562.63531,-74.07026,-116.69237,624.56531,-25.93352,175.05966,635.11401
126,1.042,-264.21222,60.0164,562.63531,-73.76958,-117.16769,624.90503,-25.75447,175.03555,634.90686
127,1.05,-264.21222,60.0164,562.63531,-74.07026,-116.69237,624.56531,-25.70122,174.83728,634.77246
128,1.058,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.70122,174.83728,634.77246
129,1.067,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.70122,174.83728,634.77246
130,1.075,-264.21222,60.0164,562.63531,-73.16802,-117.10666,624.93829,-25.58292,174.78059,634.53833
131,1.083,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
132,1.092,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
133,1.1,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
134,1.108,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
135,1.117,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
136,1.125,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.474,174.79703,634.43518
137,1.133,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.32732,174.87221,634.13971
138,1.142,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.68098,174.72949,634.04706
139,1.15,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.75708,174.78358,633.84222
140,1.158,-264.21222,60.0164,562.63531,-73.46851,-116.63142,624.59869,-25.86882,174.64455,633.70941
141,1.167,-264.1824,60.00334,562.38092,-73.46851,-116.63142,624.59869,-25.76808,174.89554,633.42096
142,1.175,-264.1824,60.00334,562.38092,-73.46851,-116.63142,624.59869,-25.76808,174.89554,633.42096
143,1.183,-264.1824,60.00334,562.38092,-73.50564,-116.81061,624.33936,-26.09701,175.06674,633.33484
144,1.192,-264.1824,60.00334,562.38092,-73.50564,-116.81061,624.33936,-26.3753,174.952,633.11163
145,1.2,-264.36243,60.08411,562.24976,-73.50564,-116.81061,624.33936,-26.55954,175.13083,632.89001
146,1.208,-264.28748,60.10935,562.38342,-73.338,-116.80283,624.09192,-26.22229,175.56952,633.09943
147,1.217,-264.36243,60.08411,562.24976,-73.338,-116.80283,624.09192,-26.3269,175.43173,632.94421
148,1.225,-264.28748,60.10935,562.38342,-73.338,-116.80283,624.09192,-26.33064,175.5061,632.86761
149,1.233,-264.28748,60.10935,562.38342,-73.338,-116.80283,624.09192,-26.3269,175.43173,632.94421
150,1.242,-264.28748,60.10935,562.38342,-73.46874,-116.80714,623.65588,-26.3269,175.43173,632.94421
151,1.25,-264.40985,59.83615,562.45148,-73.46874,-116.80714,623.65588,-26.55954,175.13083,632.89001
152,1.258,-264.40985,59.83615,562.45148,-73.46874,-116.80714,623.65588,-26.71348,174.99721,632.85754
153,1.267,-263.99878,59.91786,562.19653,-73.46874,-116.80714,623.65588,-26.71348,174.99721,632.85754
154,1.275,-264.61093,59.53097,562.56305,-73.46874,-116.80714,623.65588,-26.71348,174.99721,632.85754
155,1.283,-264.61093,59.53097,562.56305,-72.96751,-116.82915,623.57721,-26.53105,175.34074,633.06116
156,1.292,-264.61093,59.53097,562.56305,-72.72126,-116.91232,623.39429,-26.87553,174.90085,632.87415
157,1.3,-264.91916,59.12033,562.43512,-71.90042,-116.45105,623.54523,-27.02705,175.07069,632.75867
158,1.308,-264.91916,59.12033,562.43512,-72.14188,-115.9417,623.44464,-27.02705,175.07069,632.75867
159,1.317,-264.77753,58.84918,562.35541,-71.89207,-115.74536,623.26898,-27.16243,175.28683,632.75433
160,1.325,-264.80444,58.8604,562.3465,-71.89207,-115.74536,623.26898,-27.30041,175.42519,632.84662
161,1.333,-264.79926,58.96456,562.48688,-71.89207,-115.74536,623.26898,-27.30041,175.42519,632.84662
162,1.342,-264.81415,59.01431,562.43262,-71.89207,-115.74536,623.26898,-27.18859,175.56412,632.97943
163,1.35,-264.81415,59.01431,562.43262,-71.89207,-115.74536,623.26898,-27.92912,175.95264,633.04773
164,1.358,-264.84424,59.14557,562.56879,-71.38424,-115.59211,623.44672,-28.05569,176.11539,633.17255
165,1.367,-264.86826,58.78069,562.26215,-71.38424,-115.59211,623.44672,-27.85905,176.04657,633.25385
166,1.375,-264.9158,58.96325,562.34344,-71.72415,-115.22305,623.21594,-28.28294,176.18246,633.34137
167,1.383,-264.87418,58.93933,562.35321,-71.72415,-115.22305,623.21594,-28.43829,176.19351,633.75983
168,1.392,-264.91916,59.12033,562.43512,-71.72415,-115.22305,623.21594,-28.43829,176.19351,633.75983
169,1.4,-264.9158,58.96325,562.34344,-72.87398,-114.2877,621.56421,-28.74567,176.50961,633.84729
170,1.408,-264.80444,58.8604,562.3465,-72.51988,-114.24747,621.47253,-28.96381,176.28423,634.10126
171,1.417,-264.91916,59.12033,562.43512,-72.51988,-114.24747,621.47253,-28.96381,176.28423,634.10126
172,1.425,-264.91916,59.12033,562.43512,-72.51988,-114.24747,621.47253,-29.05527,176.27629,634.30859
173,1.433,-265.03195,58.89458,562.26361,-72.51988,-114.24747,621.47253,-28.90242,176.47699,634.49384
174,1.442,-264.9158,58.96325,562.34344,-72.51988,-114.24747,621.47253,-29.27342,176.37335,634.3576
175,1.45,-264.99033,58.87066,562.27344,-72.51988,-114.24747,621.47253,-29.02715,176.47719,634.6391
176,1.458,-265.16953,58.97239,562.27197,-72.51988,-114.24747,621.47253,-29.02557,176.74599,634.86334
177,1.467,-265.16953,58.97239,562.27197,-72.51988,-114.24747,621.47253,-29.02557,176.74599,634.86334
178,1.475,-265.15182,58.80292,562.44519,-72.51988,-114.24747,621.47253,-29.02557,176.74599,634.86334
179,1.483,-265.12201,58.78984,562.19067,-72.51988,-114.24747,621.47253,-29.14162,176.81438,635.00092
180,1.492,-264.88242,58.62593,562.19006,-72.51988,-114.24747,621.47253,-29.30344,176.77136,634.90961
181,1.5,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.31676,176.86855,634.88031
182,1.508,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.31676,176.86855,634.88031
183,1.517,-265.23245,58.83931,562.39532,-72.51988,-114.24747,621.47253,-29.46968,176.66783,634.69507
184,1.525,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.47858,176.8255,634.78894
185,1.533,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.5165,176.77969,634.85291
186,1.542,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.5165,176.77969,634.85291
187,1.55,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.60165,176.88524,635.09668
188,1.558,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.7301,176.71727,634.95837
189,1.567,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.60165,176.88524,635.09668
190,1.575,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.60165,176.88524,635.09668
191,1.583,-265.15442,58.60764,562.56653,-72.51988,-114.24747,621.47253,-29.87834,176.53589,634.82489
192,1.592,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.98042,176.43193,634.90222
193,1.6,-265.25638,58.69372,562.55884,-72.51988,-114.24747,621.47253,-29.98042,176.43193,634.90222
194,1.608,-265.36557,58.60536,562.6571,-72.51988,-114.24747,621.47253,-29.74989,176.70387,634.9632
195,1.617,-265.27985,58.32833,562.53284,-72.39117,-114.03598,621.66956,-29.55019,176.77779,635.24585
196,1.625,-265.38907,58.23999,562.63116,-72.39117,-114.03598,621.66956,-29.61959,177.2379,635.27716
197,1.633,-265.38907,58.23999,562.63116,-72.24442,-113.8112,621.7702,-29.55019,176.77779,635.24585
198,1.642,-265.491,58.32607,562.62341,-71.23021,-114.24941,622.05383,-29.83971,176.9772,635.20715
199,1.65,-265.17789,58.24225,562.54059,-70.92516,-113.97656,622.25378,-29.63123,177.10945,635.44183
200,1.658,-265.0798,58.1442,562.73425,-70.82559,-114.18584,622.56671,-29.80714,177.22092,635.56226
201,1.667,-265.05386,57.91461,562.7912,-70.5562,-113.15557,622.96924,-29.86082,177.33916,635.89197
202,1.675,-265.05386,57.91461,562.7912,-70.5562,-113.15557,622.96924,-30.06346,177.63159,635.95776
203,1.683,-265.14307,57.66092,562.88214,-70.40851,-112.9505,623.31226,-29.96181,177.32684,635.94708
204,1.692,-264.89716,57.86728,562.89069,-70.12479,-112.72678,623.46301,-30.65272,177.51476,636.05048
205,1.7,-264.87909,58.03401,562.77673,-71.13956,-112.28815,623.1795,-30.68877,177.4778,636.33325
206,1.708,-264.97177,57.78257,562.76013,-71.13956,-112.28815,623.1795,-30.70169,177.27518,636.59576
207,1.717,-264.97177,57.78257,562.76013,-71.28358,-112.18861,623.35284,-30.97935,177.68588,636.68909
208,1.725,-264.89716,57.86728,562.89069,-71.28358,-112.18861,623.35284,-30.94518,177.14969,637.10321
209,1.733,-264.69418,57.77247,562.71484,-71.28358,-112.18861,623.35284,-31.08956,177.55907,637.04095
210,1.742,-264.75815,57.68407,562.32098,-70.49221,-112.61319,625.16028,-31.12015,177.61949,637.289
211,1.75,-264.76883,57.68774,562.58435,-70.48947,-112.50981,625.98389,-31.22069,177.92839,637.61938
212,1.758,-264.69418,57.77247,562.71484,-70.48947,-112.50981,625.98389,-31.39584,177.6147,637.76294
213,1.767,-264.76883,57.68774,562.58435,-69.9815,-112.37911,626.52521,-31.60455,177.93517,637.87915
214,1.775,-264.76883,57.68774,562.58435,-70.27576,-111.68229,626.77539,-31.60455,177.93517,637.87915
215,1.783,-264.76883,57.68774,562.58435,-70.5638,-112.05284,627.23907,-31.60455,177.93517,637.87915
216,1.792,-265.08411,57.40963,562.52527,-69.85975,-111.43365,627.72119,-31.89544,178.09277,638.00317
217,1.8,-264.99487,57.6633,562.43439,-71.11027,-110.82848,627.20337,-32.34316,178.22517,638.22302
218,1.808,-265.09476,57.41323,562.78864,-69.53455,-110.39472,628.40479,-32.34316,178.22517,638.22302
219,1.817,-265.09476,57.41323,562.78864,-69.53455,-110.39472,628.40479,-32.55244,178.32101,638.28644
220,1.825,-265.21429,57.36767,562.6875,-69.60336,-110.07346,628.61395,-32.71628,178.44136,638.59192
221,1.833,-265.33502,57.13205,562.54822,-70.50572,-109.60753,627.76794,-32.85201,178.51559,638.71234
222,1.842,-265.50818,57.21384,562.46942,-70.75674,-109.55374,627.49207,-33.2222,178.83394,638.74219
223,1.85,-265.41556,57.44446,562.39984,-70.82743,-109.02091,627.77454,-32.97452,178.96849,638.98376
224,1.858,-265.72198,57.44494,562.74738,-71.01943,-108.97967,627.95929,-33.16076,179.11696,639.13251
225,1.867,-265.64856,57.61737,562.35602,-71.11498,-109.0381,628.57373,-33.2347,179.19156,639.45404
226,1.875,-265.6745,57.84695,562.29913,-71.6646,-108.87645,628.74982,-33.32038,179.45978,639.50629
227,1.883,-265.6745,57.84695,562.29913,-71.72641,-109.12618,629.02301,-33.58294,179.35336,639.81696
228,1.892,-265.71539,57.71518,562.19714,-71.96854,-109.49894,629.74731,-33.84781,179.32208,640.02301
229,1.9,-265.91476,57.76381,562.25055,-72.35058,-110.06626,630.09015,-33.84781,179.32208,640.02301
230,1.908,-266.09183,57.84655,562.37854,-72.32223,-110.23036,632.13452,-34.15031,179.10956,640.05383
231,1.917,-266.1506,57.73132,562.08258,-72.32223,-110.23036,632.13452,-34.5183,178.81868,640.04486
232,1.925,-266.88501,57.94365,561.8158,-73.2597,-110.35164,632.31982,-34.73441,178.99438,640.16705
233,1.933,-266.82761,58.20121,561.90735,-73.16338,-110.33925,632.05298,-34.92611,179.08759,640.25946
234,1.942,-267.26254,58.05271,561.81049,-73.01636,-110.75005,632.6236,-35.10232,179.14444,640.15417
235,1.95,-267.32941,58.08976,561.68866,-73.07756,-110.8346,632.55212,-35.10232,179.14444,640.15417
236,1.958,-267.32941,58.08976,561.68866,-73.07756,-110.8346,632.55212,-35.10232,179.14444,640.15417
237,1.967,-267.98798,58.23578,561.42773,-73.62408,-110.97052,632.40326,-35.38367,179.06354,639.89355
238,1.975,-268.12149,57.78598,561.5791,-73.62408,-110.97052,632.40326,-35.56242,179.14401,639.88336
239,1.983,-268.23517,57.90621,561.22028,-73.62408,-110.97052,632.40326,-35.56242,179.14401,639.88336
240,1.992,-268.30075,57.77039,561.10876,-74.22601,-111.03124,632.37061,-35.80575,179.20784,639.5285
241,2,-268.30075,57.77039,561.10876,-74.22601,-111.03124,632.37061,-35.80702,179.17305,639.23871
242,2.008,-268.30075,57.77039,561.10876,-74.40701,-110.99759,632.55872,-36.06852,178.80917,639.0105
243,2.017,-268.53882,57.37378,561.0993,-74.43255,-110.93877,632.82556,-36.2915,179.13638,639.00946
244,2.025,-268.71786,57.11731,561.09058,-74.67577,-110.75217,633.30194,-36.25025,179.18364,638.94232
245,2.033,-268.75113,56.86256,561.04248,-74.67577,-110.75217,633.30194,-36.18121,178.72345,638.91125
246,2.042,-268.75113,56.86256,561.04248,-74.92707,-111.32854,633.54468,-36.2081,178.80298,638.69897
247,2.05,-268.75113,56.86256,561.04248,-74.92707,-111.32854,633.54468,-36.32317,178.27972,638.35657
248,2.058,-268.86194,56.94548,561.02795,-74.92707,-111.32854,633.54468,-36.28289,178.06171,638.11389
249,2.067,-268.86194,56.94548,561.02795,-74.92707,-111.32854,633.54468,-36.13231,178.25719,638.20703
250,2.075,-268.86279,57.18866,561.01532,-75.35236,-111.33495,633.57587,-36.30342,177.88751,638.00793
251,2.083,-268.88187,57.33189,560.9325,-75.35236,-111.33495,633.57587,-36.25229,177.84676,637.87756
