Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
185,1.533,140.83617,265.78601,511.5368,298.98499,265.66641,451.80341,310.03519,148.28137,467.57895
186,1.542,140.82321,265.9852,511.30252,298.98499,265.66641,451.80341,310.19531,148.6523,468.00534
187,1.55,140.82321,265.9852,511.30252,298.98499,265.66641,451.80341,309.80893,149.16512,468.35217
188,1.558,140.82321,265.9852,511.30252,298.98499,265.66641,451.80341,309.86649,149.11102,468.17889
189,1.567,140.56586,266.02899,511.27563,298.61096,265.74838,451.80966,309.80893,149.16512,468.35217
190,1.575,140.56586,266.02899,511.27563,298.61096,265.74838,451.80966,309.90378,149.76221,468.47235
191,1.583,140.33675,265.96655,511.50021,298.61096,265.74838,451.80966,310.02029,149.88155,468.61197
192,1.592,140.2728,265.89267,511.4444,298.61096,265.74838,451.80966,310.02029,149.88155,468.61197
193,1.6,140.2728,265.89267,511.4444,298.61096,265.74838,451.80966,309.88245,150.11702,468.48563
194,1.608,140.21733,265.75946,511.51605,298.61096,265.74838,451.80966,309.88245,150.11702,468.48563
195,1.617,139.95679,265.81116,511.55453,298.60281,265.79419,452.07501,309.88245,150.11702,468.48563
196,1.625,139.72823,265.84979,511.52698,298.61096,265.74838,451.80966,309.88245,150.11702,468.48563
197,1.633,139.78902,266.01422,511.65201,298.3909,265.63477,451.63449,309.88245,150.11702,468.48563
198,1.642,139.72823,265.84979,511.52698,298.10648,265.99884,451.84637,309.88245,150.11702,468.48563
199,1.65,139.63867,266.04074,511.66089,298.3909,265.63477,451.63449,308.97235,150.34659,468.0416
200,1.658,139.78902,266.01422,511.65201,298.05203,266.11072,451.76782,309.3078,150.43509,468.21698
201,1.667,139.78902,266.01422,511.65201,298.3909,265.63477,451.63449,308.97235,150.34659,468.0416
202,1.675,139.80644,265.83771,511.56342,298.3909,265.63477,451.63449,308.97235,150.34659,468.0416
203,1.683,139.86722,266.00214,511.68845,298.61096,265.74838,451.80966,308.97235,150.34659,468.0416
204,1.692,139.63867,266.04074,511.66089,298.3909,265.63477,451.63449,309.3078,150.43509,468.21698
205,1.7,140.01758,265.97559,511.67957,298.3909,265.63477,451.63449,309.3078,150.43509,468.21698
206,1.708,140.21733,265.75946,511.51605,298.55652,265.86032,451.73108,309.3078,150.43509,468.21698
207,1.717,140.21733,265.75946,511.51605,298.61096,265.74838,451.80966,309.78604,150.04498,468.31271
208,1.725,140.27599,265.80209,511.37518,298.61096,265.74838,451.80966,309.92392,149.80951,468.43906
209,1.733,140.36916,265.66727,511.4519,298.61096,265.74838,451.80966,310.08621,149.72832,468.53137
210,1.742,140.27599,265.80209,511.37518,298.98499,265.66641,451.80341,310.08621,149.72832,468.53137
211,1.75,140.32538,265.58698,511.26535,298.98499,265.66641,451.80341,310.30515,149.13315,468.45526
212,1.758,140.32538,265.58698,511.26535,298.76489,265.55283,451.62823,310.04907,149.14748,468.13013
213,1.767,140.32538,265.58698,511.26535,298.98499,265.66641,451.80341,310.2771,148.94843,468.11719
214,1.775,140.58347,264.92618,511.21143,298.98499,265.66641,451.80341,310.24127,148.52196,467.85034
215,1.783,140.76474,264.5629,511.43912,298.98499,265.66641,451.80341,310.03519,148.28137,467.57895
216,1.792,140.76474,264.5629,511.43912,298.80185,265.3064,451.51779,310.00803,148.17001,467.43762
217,1.8,140.63445,264.40274,511.35941,299.05276,264.18307,450.87851,310.00803,148.17001,467.43762
218,1.808,140.38364,264.02438,511.59695,299.05276,264.18307,450.87851,310.00803,148.17001,467.43762
219,1.817,140.60014,263.86243,511.73877,299.05276,264.18307,450.87851,309.63943,148.07602,467.33212
220,1.825,140.42455,263.62576,511.83597,298.83264,264.06927,450.70319,309.66885,147.95592,467.24045
221,1.833,140.41187,263.47824,511.86194,299.05276,264.18307,450.87851,309.49661,147.4323,467.48923
222,1.842,140.41187,263.47824,511.86194,299.05276,264.18307,450.87851,309.67999,147.18607,467.57965
223,1.85,140.02644,262.90009,511.98172,299.05276,264.18307,450.87851,309.73477,147.01869,467.48651
224,1.858,140.12677,262.5752,512.34705,298.86731,263.90683,451.04462,309.98264,146.77419,467.31726
225,1.867,140.24031,262.37762,512.33832,298.64722,263.793,450.86929,309.67682,146.7121,467.31229
226,1.875,140.2861,262.30887,512.39606,298.5423,263.45422,451.07541,309.67682,146.7121,467.31229
227,1.883,140.23413,262.27075,512.50043,298.55069,262.86334,450.89703,310.02713,145.97559,467.1337
228,1.892,140.16273,262.03534,512.63745,298.38065,262.4325,450.63525,309.57755,145.56776,467.25204
229,1.9,140.23634,261.29776,512.68097,298.03925,262.06689,450.45877,310.07617,145.23749,466.97528
230,1.908,140.60834,260.67761,512.91382,297.63187,261.55405,450.47366,310.07617,145.23749,466.97528
231,1.917,140.592,260.11664,512.94788,297.83298,260.62613,450.33911,309.42755,144.85379,466.84268
232,1.925,140.592,260.11664,512.94788,297.96069,260.30396,450.36206,308.78128,143.54109,466.69049
233,1.933,140.592,260.11664,512.94788,297.50214,259.4111,450.52518,308.44373,143.32858,466.5946
234,1.942,140.58051,259.98999,513.10815,297.41193,259.62448,450.62729,308.85861,142.62007,466.90799
235,1.95,140.5542,259.99802,513.33325,297.26349,259.37384,450.59711,308.91019,142.19408,467.1124
236,1.958,140.51231,259.7226,513.60675,297.33401,257.72284,450.55045,308.50375,142.02492,466.94022
237,1.967,140.57831,259.63629,513.7337,297.11905,257.29034,450.76447,308.33047,140.95161,466.98322
238,1.975,140.23709,258.61505,513.70569,297.32907,257.09952,450.95755,307.70996,140.04173,467.02661
239,1.983,140.67514,257.85922,513.97314,297.58466,256.45468,451.00372,307.74207,139.84668,466.82132
240,1.992,140.7525,257.75284,513.94531,297.18195,255.36427,450.79355,308.12704,139.078,467.36945
241,2,140.76358,256.80353,514.40454,297.67584,254.5533,451.1344,307.74353,138.64655,467.03677
242,2.008,140.43906,256.47028,514.38861,297.67584,254.5533,451.1344,307.96722,137.04713,466.79782
243,2.017,140.28897,256.04922,514.57001,297.5563,253.54149,451.98026,307.83829,136.55835,466.73148
244,2.025,141.07053,255.29456,514.52417,297.77942,251.51695,451.30386,307.99484,135.90173,466.62265
245,2.033,141.33566,255.09801,514.46033,297.97357,251.29153,451.14148,308.33124,135.34656,466.69791
246,2.042,141.71922,254.33582,514.45703,297.73532,250.43753,451.6666,308.38113,134.60191,466.14301
247,2.05,141.70181,254.24077,514.55646,297.87149,250.3181,451.7326,308.3768,134.12645,466.58798
248,2.058,141.98495,253.99188,514.53778,298.16403,249.90874,451.78076,307.97885,133.22626,466.62173
249,2.067,142.3269,253.4866,514.4491,298.31723,249.17561,452.15158,308.69861,132.58942,466.73502
250,2.075,142.64998,253.12878,514.44476,298.40222,248.91914,452.19839,308.62689,131.91557,466.76151
251,2.083,143.16028,252.97646,514.63208,298.56674,247.97562,452.41782,308.24515,131.09496,466.81943
252,2.092,143.23399,252.61382,514.76428,298.56674,247.97562,452.41782,308.45096,130.69615,466.92746
253,2.1,143.44804,252.56219,514.78796,298.81995,247.87817,452.82959,308.45096,130.69615,466.92746
254,2.108,143.44432,252.46509,514.86963,299.29239,246.87164,453.0314,308.58942,130.36661,466.3392
255,2.117,143.73146,252.20517,515.01959,299.08374,246.16795,453.1879,309.01791,129.8371,466.2645
256,2.125,143.88869,252.07567,515.28937,299.48984,245.84117,453.23547,309.29321,129.53091,466.3877
257,2.133,143.91426,251.93526,515.38031,299.48984,245.84117,453.23547,309.36795,129.23932,466.73401
258,2.142,144.04242,251.72456,515.7016,299.48984,245.84117,453.23547,309.46228,129.05235,466.64767
259,2.15,144.2301,251.6976,515.76196,299.48984,245.84117,453.23547,309.28647,128.99127,466.29688
260,2.158,144.35948,251.58446,515.89154,299.65295,245.48752,453.42258,309.49731,129.12502,466.49582
261,2.167,144.45399,251.55302,515.76617,299.65295,245.48752,453.42258,309.46228,129.05235,466.64767
262,2.175,144.63496,251.65863,515.85114,299.64478,245.53441,453.69006,309.49731,129.12502,466.49582
263,2.183,144.57823,251.90643,515.98151,299.60156,245.73218,453.29898,309.49731,129.12502,466.49582
264,2.192,144.44882,252.01959,515.85193,299.97314,246.32928,453.19244,309.49731,129.12502,466.49582
265,2.2,144.45894,251.99434,515.63318,299.86142,246.43822,453.12894,309.80505,129.21201,466.59122
266,2.208,144.45894,251.99434,515.63318,299.86142,246.43822,453.12894,309.80505,129.21201,466.59122
267,2.217,144.31764,252.24382,515.62286,299.86142,246.43822,453.12894,310.11041,129.54596,466.83368
268,2.225,144.31764,252.24382,515.62286,299.9834,246.67978,453.01453,309.85114,130.01385,466.82224
269,2.233,144.37669,252.46034,515.48615,300.12039,247.68336,452.78903,310.04547,130.35901,467.23529
270,2.242,144.14975,252.65573,515.50067,300.12039,247.68336,452.78903,310.15063,130.79454,467.3728
271,2.25,144.08511,252.73712,515.23315,299.73267,247.79298,452.78802,310.00446,130.96509,467.39496
