Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
29,0.233,269.49719,254.78403,1281.14197,307.8855,208.8371,1268.93701,351.44669,194.48875,1290.07043,396.92746,199.58705,1303.25781,322.60782,243.14116,1352.15186,373.72421,237.09666,1364.11926,416.68265,238.75841,1367.19043
30,0.242,266.67334,250.25972,1286.0199,304.08029,203.11095,1274.41248,347.54706,188.40169,1296.76855,393.70975,194.33511,1310.58923,318.36243,236.81989,1359.27844,368.63654,230.53362,1371.85571,411.92462,232.22949,1375.05273
31,0.25,262.5062,245.7926,1291.04468,301.18164,198.10852,1280.09534,344.14557,184.72462,1301.70398,388.89435,186.99896,1316.36865,313.95038,231.76677,1365.0658,364.34863,224.72284,1378.30811,407.59265,225.9834,1382.79822
32,0.258,259.8707,241.15157,1296.55334,297.57251,191.8065,1285.07056,339.6875,176.63051,1307.88586,385.98282,178.93546,1324.24023,309.51129,225.32004,1370.83496,360.69873,217.74403,1385.04102,403.27258,218.89304,1389.47375
33,0.267,256.68878,236.72964,1301.20605,294.24182,186.33208,1290.99963,336.60571,171.19209,1314.42517,382.24954,172.54546,1330.54065,306.31439,219.89459,1376.14465,356.82297,210.50151,1391.38086,398.99728,210.72029,1396.10754
34,0.275,255.08475,229.74228,1305.12976,290.50266,182.40253,1295.97754,332.23804,164.15086,1319.35962,378.13879,166.59041,1336.02319,302.7944,213.5625,1381.70886,351.90494,204.58893,1396.20142,393.65762,203.57996,1402.36743
35,0.283,250.81653,222.81342,1310.64136,287.97198,175.3163,1300.46899,328.58389,158.63939,1325.53845,375.05151,158.43881,1342.06934,298.2413,206.85931,1386.47693,347.57159,197.82631,1402.08154,390.41489,196.70302,1409.34119
36,0.292,249.29301,218.41447,1314.96997,284.3118,169.19324,1306.52795,325.05493,151.85414,1330.21924,369.8822,151.89388,1348.24622,294.54538,200.73985,1391.68152,343.88763,189.60477,1408.46448,385.72888,188.83328,1415.1499
37,0.3,246.81055,213.40413,1320.12805,281.52173,162.41376,1311.21533,320.72037,145.32759,1335.57983,366.85754,143.84457,1353.17224,290.25656,194.59932,1396.255,339.30862,183.4398,1413.50562,380.87347,181.43535,1421.13599
38,0.308,243.66899,207.13699,1323.74731,278.5293,156.69939,1315.02356,316.82034,138.06125,1339.55127,362.51218,136.46405,1358.63086,286.64853,187.96455,1401.00085,334.64407,175.59903,1418.60706,376.87985,173.26057,1428.05957
39,0.317,241.48393,200.78229,1326.80957,274.86121,149.55873,1319.07312,313.07553,131.59689,1343.92676,357.93927,128.88211,1364.31763,283.67734,180.41422,1404.88745,331.06369,168.00832,1424.00391,372.63245,165.19716,1433.08862
40,0.325,238.48193,194.08302,1330.40271,272.39636,142.0201,1322.42688,310.69943,123.22953,1348.12048,354.48291,120.15042,1368.30457,279.05505,173.90433,1408.95569,326.31885,159.59608,1427.94556,367.87653,156.10405,1438.05273
41,0.333,236.25258,186.91837,1333.5199,269.27332,135.49739,1326.15259,306.41757,115.82155,1352.22754,350.43188,111.7339,1373.23047,275.70657,166.71056,1412.2041,322.80887,152.54813,1432.05029,364.21103,147.52232,1442.31897
42,0.342,234.33194,180.48294,1336.44336,266.20776,129.29199,1328.87927,303.98993,107.81108,1355.71558,346.12494,103.51352,1376.66504,272.03836,158.92458,1415.69226,318.32095,143.59358,1435.92358,359.96188,138.99936,1446.47864
43,0.35,232.45168,173.97787,1340.25574,262.6691,121.90939,1331.29272,298.16754,98.23124,1358.67761,342.02075,95.48621,1378.39075,269.09311,152.27339,1418.12329,315.09305,135.09244,1438.80017,356.03137,129.56345,1449.69336
44,0.358,229.78792,167.93182,1342.42151,259.40366,114.49983,1334.09387,295.04846,92.0964,1360.44458,338.38092,85.74413,1382.15234,265.53357,143.3737,1420.78735,311.00601,125.93108,1442.03625,352.29602,119.9621,1452.04749
45,0.367,227.94122,163.03879,1343.7749,256.1171,108.14282,1335.27881,290.11597,83.70049,1362.73816,334.72714,76.68864,1384.92065,262.26608,135.09741,1422.97595,307.5712,117.32694,1443.36609,348.54419,110.58286,1454.43152
46,0.375,225.06268,154.61073,1345.59546,253.47133,100.30832,1336.61731,288.25977,75.73943,1364.02148,330.8129,68.45891,1386.13171,259.34995,128.5582,1424.35107,304.53995,107.32378,1444.95447,345.22467,100.52101,1456.26392
47,0.383,222.70975,147.09407,1348.64136,249.99861,93.9902,1337.32971,284.70181,67.02369,1364.75916,326.73407,60.23623,1387.87,256.27841,118.9722,1426.14636,301.06232,99.30974,1446.13037,341.53247,91.0477,1457.91064
48,0.392,220.82875,141.69675,1347.90881,246.82162,87.45482,1338.42737,280.85358,59.50011,1365.68079,322.27213,51.20974,1387.84998,253.82619,111.24834,1427.27112,297.83237,90.13657,1447.43872,337.73431,79.80796,1459.10938
49,0.4,218.8251,135.39447,1349.06665,245.77911,78.7533,1339.33105,276.62643,51.75128,1366.0968,318.74799,42.09309,1388.8158,250.81145,104.06557,1428.36829,294.68927,80.71581,1448.69788,334.57144,72.31374,1459.79138
50,0.408,216.41122,128.78091,1349.35193,241.7137,72.36137,1340.25806,274.29346,43.64623,1366.32422,316.46371,32.5316,1388.82764,247.98097,94.9298,1429.11572,291.58173,72.20914,1448.71594,331.50662,60.92416,1460.54187
51,0.417,215.30569,122.30726,1350.47339,238.99367,66.02722,1339.12244,270.64066,36.94629,1366.99194,312.39465,25.19819,1388.94666,244.84123,87.40344,1428.66736,288.09433,63.8839,1449.00183,327.83377,51.77587,1460.40796
52,0.425,213.63866,114.85999,1349.66296,236.83363,57.94609,1339.15637,266.72748,29.09167,1365.85205,309.80569,16.50763,1388.33154,242.14,80.19009,1429.37622,285.19537,55.16877,1449.39624,324.8606,42.74009,1461.31287
53,0.433,211.0296,108.30922,1350.43152,234.40778,51.7802,1339.68469,264.80307,21.28684,1364.79358,306.41791,8.74451,1388.28162,239.2001,72.26761,1428.1499,281.5368,45.54917,1448.8949,320.04218,32.72942,1460.8031
54,0.442,209.90355,101.67247,1350.18787,232.22514,45.53902,1338.38989,263.01544,13.99544,1363.96826,301.9935,1.07813,1386.77832,237.13104,64.40376,1427.39233,278.37338,38.01017,1448.89136,317.86966,22.82674,1460.42712
55,0.45,207.50687,95.38243,1349.53796,230.08775,38.56715,1337.98145,259.19763,6.83579,1362.89417,298.9631,-8.19342,1385.78955,234.94627,58.24667,1427.45435,275.70215,31.36111,1447.55237,314.08783,14.80642,1459.12549
56,0.458,205.86534,88.18537,1347.28162,227.71851,30.95814,1336.67285,255.8521,-0.11901,1360.75818,297.1781,-16.29906,1385.21851,232.74222,50.9698,1426.5509,272.44174,23.07618,1446.28735,311.31586,7.17865,1458.6626
57,0.467,205.75816,82.63885,1346.6582,225.36263,24.89002,1335.69092,254.53381,-7.93421,1361.07166,293.72055,-22.39833,1382.49231,230.4635,43.75238,1425.33582,269.98102,15.53924,1445.56458,308.05957,-2.35291,1457.09021
58,0.475,204.36269,76.50714,1346.0238,224.4926,18.41538,1333.94604,251.6577,-14.41538,1359.2179,291.2688,-30.64387,1381.71863,228.28574,36.27116,1423.46985,267.40707,7.766,1444.32263,305.21423,-9.48157,1455.42236
59,0.483,203.49408,69.70001,1346.11011,221.75687,13.82343,1332.57971,249.08136,-20.04216,1356.33899,289.06882,-38.10217,1379.49951,226.52896,30.57208,1422.40967,265.7789,1.80903,1442.78479,303.99899,-17.02331,1454.61084
60,0.492,202.56358,64.4221,1343.78076,220.94174,8.14538,1330.01221,247.53699,-24.09091,1354.5022,285.58279,-44.06917,1377.86145,225.78763,24.43326,1421.40381,264.39423,-6.34912,1440.97644,301.9827,-23.66364,1452.63818
61,0.5,202.15363,61.86319,1340.87085,219.04137,3.35651,1328.66321,246.09082,-32.697,1352.70105,283.52429,-49.95926,1375.50146,224.03185,17.19815,1418.05188,261.84088,-12.81091,1438.65698,299.30289,-30.67743,1449.99683
62,0.508,201.33116,55.65266,1340.66968,216.77347,-2.14417,1326.67322,243.26665,-37.18088,1350.69275,282.63638,-57.01249,1374.17639,223.6561,12.33217,1416.59961,261.08011,-19.27189,1436.69531,298.26431,-39.0478,1448.15637
63,0.517,200.37953,49.22015,1337.8855,216.13429,-7.91418,1324.41846,242.25829,-43.69157,1349.00793,279.78592,-63.31369,1370.7157,222.98212,7.58431,1414.25098,259.15833,-24.98178,1433.98987,296.62863,-44.75875,1445.18152
64,0.525,200.67929,46.9255,1335.96436,215.71315,-12.52762,1321.85669,240.72311,-49.21277,1346.37793,277.95663,-69.15801,1369.25439,220.97791,2.14276,1412.99634,258.16769,-31.7146,1431.4823,296.88712,-50.7908,1442.38281
65,0.533,200.21843,41.53284,1333.58801,214.27809,-17.29782,1319.84167,240.60637,-52.1468,1344.39636,277.70258,-75.17112,1366.51318,221.24222,-4.25374,1411.19788,259.14493,-36.37722,1429.86731,295.04288,-56.22057,1440.33777
66,0.542,200.30147,35.98149,1331.26685,213.18921,-22.18817,1317.82874,237.21629,-57.79597,1341.65527,275.28134,-79.45333,1362.66479,221.02002,-9.06411,1408.95105,257.46124,-41.31026,1427.44897,294.849,-62.74096,1437.32495
67,0.55,200.63362,32.74246,1329.45422,213.02322,-26.52001,1314.95789,236.70599,-63.58544,1338.64099,274.10294,-85.61275,1360.14783,221.71634,-12.44847,1405.50391,256.35464,-46.30751,1424.42078,293.36569,-68.47997,1434.43518
68,0.558,201.11963,27.51905,1326.57239,212.39835,-29.71016,1312.30103,236.49751,-68.52914,1335.63,272.36707,-90.80268,1356.70386,221.15817,-16.82951,1403.84497,256.89539,-50.65609,1420.45483,292.6893,-73.01771,1431.27319
69,0.567,202.91917,27.03758,1324.49158,211.20584,-34.71782,1308.97034,234.70419,-72.24408,1333.18787,270.68207,-95.77518,1354.76721,220.58049,-21.22613,1400.20117,256.63217,-56.20094,1417.72717,293.33325,-78.63507,1428.35413
70,0.575,202.69373,21.09616,1321.021,211.97729,-38.50789,1306.9978,233.81938,-76.22956,1329.81702,270.40393,-101.8966,1351.37769,221.91585,-25.08978,1397.79834,258.37976,-60.1063,1415.65833,292.50961,-83.76109,1425.32849
71,0.583,202.72174,16.06917,1317.45776,211.37604,-42.9099,1303.27246,233.8222,-80.61746,1327.61218,270.12372,-104.34837,1347.82935,222.58043,-28.85185,1394.76379,258.11475,-65.10494,1410.9021,293.25769,-87.00364,1421.33704
72,0.592,204.87903,14.33178,1315.35242,212.34856,-46.7521,1299.99023,234.99596,-83.87152,1322.3999,269.87164,-109.99757,1344.46411,223.60677,-33.17329,1390.33887,259.10135,-69.31022,1407.6853,293.86819,-92.57675,1417.87646
73,0.6,204.95128,8.30626,1310.56335,214.52277,-49.51524,1296.56641,235.45929,-88.94616,1320.00342,270.82303,-113.09259,1340.15247,224.5647,-37.79071,1387.29456,260.13794,-73.32372,1403.75476,294.99628,-98.005,1413.42102
74,0.608,206.38753,5.94521,1307.54895,213.37936,-53.57417,1292.33569,235.75923,-91.76523,1315.36047,273.08279,-117.1714,1335.84827,226.46848,-42.11563,1383.05261,259.86209,-77.9495,1399.61304,295.15662,-101.83082,1409.35925
75,0.617,208.58362,2.22487,1304.44995,215.19464,-57.41876,1288.0022,237.56065,-94.34018,1312.74207,274.02673,-120.9382,1330.84668,227.57785,-45.98416,1379.01111,262.56268,-82.8354,1394.974,296.9487,-107.0513,1404.56921
76,0.625,209.81126,-2.96755,1300.16858,216.96497,-60.76001,1283.76733,239.12097,-99.53867,1306.54004,274.6828,-125.30457,1325.37476,230.07571,-50.46119,1374.01489,264.41785,-85.90638,1391.43555,298.69473,-110.2491,1399.03674
77,0.633,210.54938,-5.43051,1296.44531,217.20366,-64.54779,1280.51904,240.35291,-102.03614,1300.52429,276.6835,-128.30144,1320.03235,231.09602,-54.90187,1370.58911,265.92105,-92.05585,1386.19397,300.32928,-114.92699,1394.45874
78,0.642,212.70317,-9.91197,1291.83813,218.78888,-67.52086,1275.18018,242.63051,-107.21906,1296.9386,278.80292,-131.99579,1314.89001,233.80702,-58.79295,1365.42639,268.36453,-94.53365,1380.74707,303.15503,-119.56919,1388.13123
79,0.65,214.91512,-11.41507,1288.229,221.90544,-70.16753,1270.31946,243.17302,-109.62952,1291.15869,279.94464,-135.97308,1308.81152,236.01563,-62.56305,1360.69556,270.48984,-99.29237,1375.34436,304.8833,-123.3677,1381.88586
80,0.658,215.79602,-15.57253,1284.09827,222.58705,-74.04469,1265.26428,244.57039,-113.25646,1285.90222,281.57761,-139.11974,1302.86511,237.87291,-66.16627,1356.04041,272.8385,-103.76546,1369.40845,307.86224,-128.23042,1375.53381
81,0.667,218.69536,-18.05563,1278.51331,223.11192,-76.39713,1260.97217,245.85506,-116.717,1280.81238,282.73068,-144.08928,1295.65771,240.94188,-70.6431,1350.75232,275.26578,-106.85139,1363.10266,308.87302,-132.13121,1369.3053
82,0.675,220.05544,-20.17992,1275.04883,224.82532,-79.56098,1254.85608,247.72824,-119.64722,1274.19531,284.3125,-147.23972,1289.76379,242.63708,-73.0503,1345.59814,277.41556,-110.88459,1357.77441,312.07379,-137.48863,1362.5188
83,0.683,222.56525,-24.25953,1268.50208,226.5063,-82.15794,1250.26428,249.4297,-122.96954,1268.35059,285.78146,-150.60286,1283.4314,246.95132,-76.88406,1339.46692,280.07199,-116.24371,1351.78137,313.96881,-140.29204,1355.61401
84,0.692,224.41591,-26.29482,1263.93347,228.01039,-83.66782,1245.09863,250.07735,-124.38987,1262.8374,286.58395,-153.17963,1277.17749,248.35596,-78.26181,1334.30933,282.96313,-116.70356,1344.11584,316.6727,-143.77972,1349.07825
85,0.7,226.09886,-29.06808,1258.65137,229.81412,-86.57066,1239.52576,252.72122,-129.19383,1257.8562,288.62338,-155.57317,1272.4364,251.38223,-83.12738,1328.43494,285.06345,-122.64009,1338.97021,318.3985,-148.2816,1341.21887
86,0.708,228.96936,-30.9269,1253.34387,231.22015,-88.92604,1233.98828,252.94951,-129.90536,1252.45764,289.90607,-159.87045,1264.97607,253.45709,-84.42536,1322.86011,288.25482,-124.99825,1332.14624,321.24127,-151.12532,1334.5564
87,0.717,231.02687,-33.2982,1248.71765,232.77628,-92.70119,1228.64038,255.67044,-133.97964,1246.26843,291.25513,-163.07745,1258.45483,256.83359,-88.06322,1317.02234,291.38168,-127.93775,1326.56396,323.75565,-155.41425,1326.98438
88,0.725,234.26399,-36.11086,1242.92749,234.77005,-94.65113,1222.09949,257.39832,-136.57698,1240.02527,292.5874,-165.46797,1252.13257,260.51941,-90.99158,1310.95789,294.23956,-129.80042,1320.16833,327.55548,-158.02339,1320.83044
89,0.733,235.58215,-37.23921,1237.51257,233.86058,-95.87163,1217.38293,258.11835,-137.82259,1233.59277,294.54926,-168.17264,1245.60193,262.18445,-93.57516,1304.38318,296.24896,-133.88306,1312.32397,330.09293,-160.66811,1313.66113
90,0.742,238.94939,-40.79356,1232.15222,236.42589,-99.02978,1211.78906,259.93384,-140.72786,1227.16809,296.32681,-170.2726,1238.97925,266.4696,-96.16759,1299.0835,300.1553,-136.33212,1306.27515,332.71097,-163.83664,1306.63684
91,0.75,240.89371,-42.26201,1225.30994,237.83363,-100.72482,1205.83472,262.67514,-142.71873,1221.30396,298.98813,-172.30861,1232.4137,268.50302,-98.16088,1292.59302,303.00333,-138.37936,1300.45935,335.60764,-165.78268,1299.3562
92,0.758,243.81931,-43.94245,1220.2998,241.82558,-103.38885,1199.99536,265.66772,-144.88849,1215.03015,301.15952,-174.4012,1224.84607,271.96942,-100.38573,1286.34314,306.50143,-140.68932,1293.57837,338.69601,-167.63672,1292.2998
93,0.767,246.70422,-47.03026,1214.9751,243.32738,-105.12505,1194.37634,268.06323,-147.71632,1208.72046,303.28305,-176.38345,1217.38257,275.38235,-102.46845,1280.17017,310.20383,-143.46759,1287.19348,342.63712,-170.25717,1285.80164
94,0.775,248.60837,-48.21315,1209.08643,246.06824,-107.47523,1188.29163,270.82214,-148.80235,1201.69983,306.64749,-179.39012,1210.44873,278.9985,-104.38178,1273.29175,313.15802,-144.26582,1279.96252,346.3974,-171.43723,1278.21472
95,0.783,251.88757,-51.16885,1204.20935,247.39767,-111.1243,1182.80957,274.20239,-150.33429,1196.47046,309.35779,-180.39629,1204.23608,281.85403,-107.72601,1267.05786,317.44876,-147.57571,1274.74353,349.54181,-174.10768,1271.29651
96,0.792,253.99504,-53.41497,1197.41785,248.69766,-112.40614,1176.94971,276.16077,-153.63086,1188.90747,312.40912,-181.88683,1197.10083,285.55103,-109.02084,1260.78638,320.93073,-148.20679,1267.18604,353.2673,-175.60733,1264.27454
97,0.8,256.53235,-54.9843,1190.70789,251.62459,-114.15171,1170.70618,279.95001,-154.56973,1184.83105,315.5296,-184.44211,1191.28784,289.21249,-111.34735,1254.15393,324.82224,-150.39569,1259.98413,356.81094,-177.45195,1257.27295
98,0.808,258.87439,-55.69432,1185.09827,254.19519,-115.64947,1164.22339,280.40451,-155.23724,1175.57532,317.55295,-185.91216,1182.92358,291.51498,-113.83984,1248.20325,327.54453,-152.15271,1253.23425,359.21054,-179.93518,1249.7262
99,0.817,261.49585,-57.88716,1180.29846,254.86987,-117.1241,1159.33667,284.09521,-158.28143,1170.66553,320.74557,-186.21082,1175.4657,295.52393,-114.91842,1241.87952,330.63586,-154.02301,1245.31799,363.67221,-181.34732,1242.23108
100,0.825,264.07761,-60.01348,1173.88062,260.26746,-119.62491,1151.552,285.33267,-160.50484,1162.7002,322.57016,-188.23921,1168.93579,298.30511,-116.37362,1235.04248,334.01907,-155.86143,1238.00891,366.237,-183.13007,1234.73975
101,0.833,266.23062,-60.81304,1167.82312,261.69882,-119.80578,1145.45032,287.51776,-160.83095,1156.33459,324.95349,-189.68636,1162.15369,302.32428,-118.10282,1227.81592,336.40714,-157.60091,1230.84912,369.74924,-184.92256,1227.34253
102,0.842,268.24741,-62.58998,1162.03577,263.76248,-121.41913,1139.55164,289.84497,-162.77507,1150.27563,327.35236,-190.56407,1155.40332,304.66507,-119.85801,1221.8645,338.82755,-159.53769,1224.56799,372.1022,-185.83409,1219.72937
103,0.85,269.84698,-65.36242,1156.62366,265.9931,-122.3044,1134.24915,291.86124,-162.66402,1143.94336,329.98273,-192.53526,1148.34314,308.00089,-121.94524,1214.77002,342.74326,-161.46268,1216.63171,375.65152,-188.65829,1211.76794
104,0.858,272.61044,-66.38735,1150.29236,268.35196,-122.96178,1126.97754,293.56659,-164.74062,1136.75916,330.87024,-193.33487,1141.16174,310.66028,-123.10301,1208.55347,345.14612,-162.50627,1208.94189,377.72726,-190.2238,1203.67542
105,0.867,274.06537,-67.0558,1145.03516,270.27344,-123.01273,1121.10034,295.26367,-166.32155,1130.229,332.73734,-195.60541,1133.47925,313.25177,-124.88146,1202.70593,348.58508,-164.6658,1201.20227,380.41412,-192.75322,1195.98486
106,0.875,275.83365,-67.33916,1140.02258,272.37595,-124.98223,1115.17285,297.83478,-167.30943,1124.24121,334.13812,-196.46167,1126.32617,316.07684,-126.89786,1196.4989,349.65833,-166.50711,1195.17285,383.04544,-194.22229,1187.81433
107,0.883,278.02005,-68.67788,1133.38599,272.08401,-126.54568,1110.55383,298.49673,-167.41519,1117.40198,335.67801,-197.05733,1119.85901,318.64828,-127.71154,1189.67468,352.23911,-167.85828,1187.38782,385.49438,-194.77953,1180.52271
108,0.892,279.01709,-69.44522,1128.02112,274.06723,-128.01263,1104.10339,299.78876,-167.60695,1111.2052,336.82278,-197.99451,1112.60901,321.76181,-129.6254,1182.84875,355.06583,-170.14043,1179.84448,387.8512,-196.7261,1171.83081
109,0.9,282.28159,-72.43262,1124.44775,275.60596,-127.82676,1098.61926,301.69424,-168.53778,1104.4126,338.42154,-198.19987,1104.21936,324.04224,-129.78505,1176.20923,358.06696,-169.09149,1172.58533,390.93912,-197.50426,1164.24707
110,0.908,283.91666,-71.863,1117.59106,278.87204,-128.26624,1093.2688,303.35019,-168.61003,1096.91895,340.14801,-200.26768,1097.31128,326.32986,-129.97755,1169.40771,360.68341,-170.43144,1165.03479,392.51804,-198.53516,1156.68311
111,0.917,285.36108,-71.21296,1110.16406,280.22049,-128.31456,1087.46252,305.58276,-171.23792,1093.27856,342.78329,-199.42114,1092.24084,329.66412,-131.50102,1164.12329,362.9552,-171.88142,1158.51624,395.09338,-198.72546,1149.42139
