Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
23,0.183,70.52605,-164.29799,463.35544,168.67082,-96.81445,491.11234,177.52153,-157.41183,414.121,188.25008,-49.87689,402.897
24,0.192,70.34431,-164.53183,463.42593,168.66153,-97.09265,491.05469,177.35016,-157.6526,413.93347,188.06175,-50.18521,402.29901
25,0.2,70.34431,-164.53183,463.42593,168.37427,-97.30675,490.91083,177.36838,-158.08592,414.06177,187.62077,-50.62267,401.93756
26,0.208,69.89413,-164.87419,463.28995,168.33119,-97.548,490.87656,177.41748,-158.20691,413.97891,187.29672,-50.98407,401.66129
27,0.217,69.77798,-165.08255,463.27194,168.02676,-98.11427,491.07996,176.80418,-158.66248,414.23502,187.29672,-50.98407,401.66129
28,0.225,69.83105,-165.57477,463.35516,168.02676,-98.11427,491.07996,176.63843,-158.56642,414.02939,187.10603,-51.49592,401.74716
29,0.233,69.83105,-165.57477,463.35516,167.84921,-98.45907,491.04129,176.80206,-158.69267,414.00906,187.10603,-51.49592,401.74716
30,0.242,69.83105,-165.57477,463.35516,168.0248,-98.8369,490.96933,177.14651,-158.81604,414.13608,187.26901,-51.67759,402.06726
31,0.25,69.58633,-165.58463,463.41229,168.17262,-99.13355,491.23492,177.1044,-159.01076,414.13522,187.10208,-51.6398,402.0177
32,0.258,69.83105,-165.57477,463.35516,168.2973,-99.11555,491.11404,177.1765,-159.13693,414.24689,187.26495,-51.82152,402.33774
33,0.267,69.83105,-165.57477,463.35516,168.2973,-99.11555,491.11404,177.1765,-159.13693,414.24689,187.26495,-51.82152,402.33774
34,0.275,69.83105,-165.57477,463.35516,168.50815,-99.09915,491.20667,177.1765,-159.13693,414.24689,187.26495,-51.82152,402.33774
35,0.283,69.83105,-165.57477,463.35516,168.50815,-99.09915,491.20667,177.26534,-159.29118,414.31894,187.64206,-51.73331,402.35159
36,0.292,69.83105,-165.57477,463.35516,168.79893,-98.99664,491.40543,177.26534,-159.29118,414.31894,187.89641,-51.80068,402.55634
37,0.3,70.22031,-165.55551,463.4761,169.02696,-98.97945,491.20474,177.48311,-158.55516,414.38892,187.89641,-51.80068,402.55634
38,0.308,70.626,-165.14119,463.42371,169.49947,-98.77451,491.37753,177.48311,-158.55516,414.38892,187.89641,-51.80068,402.55634
39,0.317,70.65728,-164.74416,463.23099,169.63788,-98.65583,491.41348,177.68272,-158.34631,414.37421,187.89641,-51.80068,402.55634
40,0.325,70.72841,-164.88,463.18726,169.8347,-98.56606,491.62796,177.68272,-158.34631,414.37421,189.13223,-51.12801,403.10757
41,0.333,70.82816,-164.53662,463.15161,170.07397,-98.14725,491.59805,178.3102,-158.12189,414.44363,189.13223,-51.12801,403.10757
42,0.342,70.82816,-164.53662,463.15161,169.76297,-98.21722,492.07309,178.38275,-158.43083,414.14145,189.4617,-50.76985,403.6254
43,0.35,70.93041,-164.48277,463.34833,170.07397,-98.14725,491.59805,178.92551,-157.83923,414.38513,189.4617,-50.76985,403.6254
44,0.358,70.93041,-164.48277,463.34833,170.12396,-97.99368,491.68625,178.92551,-157.83923,414.38513,190.27756,-50.51393,403.74844
45,0.367,71.08259,-164.34824,463.71194,170.12396,-97.99368,491.68625,179.13347,-157.83896,414.37073,190.36656,-49.7755,403.52094
46,0.375,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.95282,-158.23186,414.20151,190.06346,-50.01167,403.48904
47,0.383,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.95282,-158.23186,414.20151,189.81496,-49.54416,403.22
48,0.392,71.10258,-164.19035,463.93686,170.68513,-97.89027,491.92554,179.15034,-157.38432,414.46143,189.97098,-49.47108,403.12296
49,0.4,71.18549,-164.04279,464.04913,170.43767,-97.84626,491.73788,179.15034,-157.38432,414.46143,189.76186,-49.61442,402.79529
50,0.408,71.18549,-164.04279,464.04913,170.5269,-97.74601,491.87268,179.15034,-157.38432,414.46143,189.40118,-49.53793,402.6886
51,0.417,71.44115,-163.80879,464.19427,170.22871,-97.82912,491.75021,179.15034,-157.38432,414.46143,189.60582,-49.6875,402.89233
52,0.425,71.69817,-164.28944,464.3941,170.22871,-97.82912,491.75021,179.15034,-157.38432,414.46143,189.40118,-49.53793,402.6886
53,0.433,71.69817,-164.28944,464.3941,170.22871,-97.82912,491.75021,178.99075,-157.5083,414.3858,189.3026,-49.92369,402.86041
54,0.442,71.69817,-164.28944,464.3941,170.22871,-97.82912,491.75021,179.29666,-157.69295,414.46115,188.96768,-49.84738,402.75418
55,0.45,71.69817,-164.28944,464.3941,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.96768,-49.84738,402.75418
56,0.458,71.19693,-163.94275,464.138,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
57,0.467,71.18549,-164.04279,464.04913,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.44151,-50.35734,402.49762
58,0.475,71.18549,-164.04279,464.04913,170.14604,-97.74555,491.685,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
59,0.483,71.18549,-164.04279,464.04913,170.22871,-97.82912,491.75021,178.99075,-157.5083,414.3858,188.58383,-50.12568,402.65887
60,0.492,71.18549,-164.04279,464.04913,170.14604,-97.74555,491.685,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
61,0.5,71.02341,-164.23141,463.83447,170.14604,-97.74555,491.685,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
62,0.508,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
63,0.517,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
64,0.525,71.00141,-164.47704,463.61652,170.05428,-97.65398,491.65308,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
65,0.533,71.08259,-164.34824,463.71194,170.12396,-97.99368,491.68625,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
66,0.542,71.15531,-164.37685,463.55292,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
67,0.55,71.07413,-164.50565,463.45749,170.05428,-97.65398,491.65308,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
68,0.558,71.08259,-164.34824,463.71194,170.05428,-97.65398,491.65308,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
69,0.567,71.08259,-164.34824,463.71194,170.13695,-97.73756,491.71829,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
70,0.575,71.15531,-164.37685,463.55292,170.04128,-97.91012,491.621,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
71,0.583,71.02341,-164.23141,463.83447,170.14604,-97.74555,491.685,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
72,0.592,71.02341,-164.23141,463.83447,170.12396,-97.99368,491.68625,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
73,0.6,71.52457,-164.57808,464.09058,170.04128,-97.91012,491.621,178.82756,-157.65434,414.29538,188.44151,-50.35734,402.49762
74,0.608,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
75,0.617,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
76,0.625,71.02341,-164.23141,463.83447,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.44151,-50.35734,402.49762
77,0.633,71.60379,-164.537,464.19296,170.22871,-97.82912,491.75021,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
78,0.642,71.60379,-164.537,464.19296,170.22871,-97.82912,491.75021,179.13347,-157.83896,414.37073,188.58383,-50.12568,402.65887
79,0.65,71.68671,-164.38947,464.30524,170.22871,-97.82912,491.75021,179.13347,-157.83896,414.37073,188.96768,-49.84738,402.75418
80,0.658,71.60379,-164.537,464.19296,170.39156,-97.87545,491.87378,178.82756,-157.65434,414.29538,188.96768,-49.84738,402.75418
81,0.667,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,178.99075,-157.5083,414.3858,188.96768,-49.84738,402.75418
82,0.675,71.68671,-164.38947,464.30524,170.64555,-97.8056,491.75082,179.13347,-157.83896,414.37073,188.96768,-49.84738,402.75418
83,0.683,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,179.13347,-157.83896,414.37073,188.96768,-49.84738,402.75418
84,0.692,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
85,0.7,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,179.13347,-157.83896,414.37073,188.96768,-49.84738,402.75418
86,0.708,71.68671,-164.38947,464.30524,170.64555,-97.8056,491.75082,179.13347,-157.83896,414.37073,189.60582,-49.6875,402.89233
87,0.717,71.68671,-164.38947,464.30524,170.72711,-97.80532,491.82397,179.13347,-157.83896,414.37073,189.45866,-49.85059,402.76337
88,0.725,71.93095,-164.25554,464.36151,170.64555,-97.8056,491.75082,179.13347,-157.83896,414.37073,189.45866,-49.85059,402.76337
89,0.733,71.93095,-164.25554,464.36151,170.72711,-97.80532,491.82397,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
90,0.742,71.93095,-164.25554,464.36151,170.64555,-97.8056,491.75082,179.13347,-157.83896,414.37073,189.60582,-49.6875,402.89233
91,0.75,71.68671,-164.38947,464.30524,170.72711,-97.80532,491.82397,179.2314,-158.02383,414.46048,189.16037,-50.15538,402.69919
92,0.758,72.25089,-164.44894,464.31378,170.72711,-97.80532,491.82397,179.2314,-158.02383,414.46048,189.34711,-50.40948,402.57733
93,0.767,71.9237,-164.73038,464.14523,170.72711,-97.80532,491.82397,179.2314,-158.02383,414.46048,189.31645,-50.08227,402.60214
94,0.775,72.00662,-164.58287,464.25751,170.47964,-97.76131,491.63632,179.2314,-158.02383,414.46048,187.92876,-51.40497,401.93384
95,0.783,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,179.2314,-158.02383,414.46048,187.92876,-51.40497,401.93384
96,0.792,71.68671,-164.38947,464.30524,170.43767,-97.84626,491.73788,179.2314,-158.02383,414.46048,187.92876,-51.40497,401.93384
97,0.8,71.68671,-164.38947,464.30524,170.47964,-97.76131,491.63632,179.13347,-157.83896,414.37073,187.92876,-51.40497,401.93384
98,0.808,71.60379,-164.537,464.19296,170.47964,-97.76131,491.63632,179.2314,-158.02383,414.46048,187.92876,-51.40497,401.93384
99,0.817,71.60379,-164.537,464.19296,170.37885,-97.92088,491.5827,179.13347,-157.83896,414.37073,187.6461,-51.58941,402.08112
100,0.825,71.68671,-164.38947,464.30524,170.12396,-97.99368,491.68625,179.2314,-158.02383,414.46048,187.48312,-51.40775,401.76105
101,0.833,71.60379,-164.537,464.19296,170.33293,-98.01081,491.67389,179.2314,-158.02383,414.46048,188.09166,-51.58665,402.25381
102,0.842,71.60379,-164.537,464.19296,170.12396,-97.99368,491.68625,179.2314,-158.02383,414.46048,187.6461,-51.58941,402.08112
103,0.85,71.60379,-164.537,464.19296,170.12396,-97.99368,491.68625,179.2314,-158.02383,414.46048,188.09166,-51.58665,402.25381
104,0.858,71.60379,-164.537,464.19296,170.3877,-97.99986,491.64972,179.2314,-158.02383,414.46048,188.09166,-51.58665,402.25381
105,0.867,71.66295,-164.65378,464.07043,170.33293,-98.01081,491.67389,179.2314,-158.02383,414.46048,188.09166,-51.58665,402.25381
106,0.875,71.66295,-164.65378,464.07043,170.33293,-98.01081,491.67389,179.13347,-157.83896,414.37073,188.90128,-51.01353,402.95071
107,0.883,72.13305,-164.91943,463.82977,170.28296,-98.16438,491.58572,179.13347,-157.83896,414.37073,188.41579,-50.74891,402.60529
108,0.892,72.28497,-164.90694,463.77316,170.43767,-97.84626,491.73788,179.13347,-157.83896,414.37073,188.44151,-50.35734,402.49762
109,0.9,72.28497,-164.90694,463.77316,170.43767,-97.84626,491.73788,179.13347,-157.83896,414.37073,188.82542,-50.07908,402.59293
110,0.908,72.20575,-164.948,463.67078,170.43767,-97.84626,491.73788,178.99075,-157.5083,414.3858,189.27097,-49.61118,402.78613
111,0.917,72.16856,-164.75378,464.05759,170.47964,-97.76131,491.63632,179.15034,-157.38432,414.46143,188.96768,-49.84738,402.75418
112,0.925,72.55061,-164.6387,463.94608,170.38316,-97.56445,491.69589,179.15034,-157.38432,414.46143,189.40118,-49.53793,402.6886
113,0.933,72.15794,-164.41679,464.15283,170.51338,-97.30083,491.74408,179.16159,-157.11037,414.4187,189.40118,-49.53793,402.6886
114,0.942,72.20556,-164.25339,464.28918,170.46545,-97.04369,491.64188,179.1581,-156.89095,414.58725,189.40118,-49.53793,402.6886
115,0.95,72.20556,-164.25339,464.28918,170.5139,-96.97089,491.72516,179.42699,-156.83556,414.57077,189.64507,-49.35714,402.612
116,0.958,71.93095,-164.25554,464.36151,170.59657,-97.05446,491.79037,179.41942,-156.98737,414.72717,189.64507,-49.35714,402.612
117,0.967,72.15994,-163.93015,464.51715,170.34274,-97.03254,491.72806,179.73297,-157.02026,414.64612,189.64507,-49.35714,402.612
118,0.975,72.43455,-163.92799,464.44482,170.54813,-97.12727,491.70709,179.51678,-156.69759,414.37921,189.64507,-49.35714,402.612
119,0.983,72.43455,-163.92799,464.44482,170.59657,-97.05446,491.79037,179.42699,-156.83556,414.57077,189.64507,-49.35714,402.612
120,0.992,72.15994,-163.93015,464.51715,170.54813,-97.12727,491.70709,179.42699,-156.83556,414.57077,189.64507,-49.35714,402.612
121,1,72.15994,-163.93015,464.51715,170.67975,-97.01517,491.83966,179.42699,-156.83556,414.57077,189.40118,-49.53793,402.6886
122,1.008,72.15994,-163.93015,464.51715,170.68231,-97.23887,491.91953,179.8152,-157.03409,414.61099,189.64507,-49.35714,402.612
123,1.017,72.43455,-163.92799,464.44482,170.54813,-97.12727,491.70709,179.73642,-157.23965,414.47757,189.64507,-49.35714,402.612
124,1.025,72.20556,-164.25339,464.28918,170.71092,-97.27783,491.76062,179.45996,-157.44685,414.65048,189.64507,-49.35714,402.612
125,1.033,72.21703,-164.15335,464.37805,170.56952,-97.39939,491.54654,179.43964,-157.33406,414.43494,189.64507,-49.35714,402.612
126,1.042,72.52552,-164.44675,464.24142,170.75795,-97.62592,491.79807,179.15034,-157.38432,414.46143,189.40118,-49.53793,402.6886
127,1.05,72.20556,-164.25339,464.28918,170.75795,-97.62592,491.79807,179.15034,-157.38432,414.46143,189.40118,-49.53793,402.6886
128,1.058,72.20556,-164.25339,464.28918,170.75795,-97.62592,491.79807,178.99075,-157.5083,414.3858,189.40118,-49.53793,402.6886
129,1.067,72.52552,-164.44675,464.24142,170.72627,-97.69321,491.89603,178.99075,-157.5083,414.3858,189.09793,-49.77412,402.65665
130,1.075,72.47789,-164.61012,464.10507,170.59209,-97.58161,491.68356,179.29666,-157.69295,414.46115,189.11249,-49.8433,402.63779
131,1.083,72.47789,-164.61012,464.10507,170.59209,-97.58161,491.68356,179.13347,-157.83896,414.37073,189.09793,-49.77412,402.65665
132,1.092,72.47789,-164.61012,464.10507,170.59209,-97.58161,491.68356,179.13347,-157.83896,414.37073,188.82542,-50.07908,402.59293
133,1.1,71.86266,-164.40425,464.24408,170.35149,-97.63175,491.79382,178.82756,-157.65434,414.29538,188.4819,-50.32209,402.30606
134,1.108,72.15794,-164.41679,464.15283,170.75795,-97.62592,491.79807,178.82756,-157.65434,414.29538,188.82542,-50.07908,402.59293
135,1.117,72.52552,-164.44675,464.24142,170.75795,-97.62592,491.79807,179.13347,-157.83896,414.37073,188.44151,-50.35734,402.49762
136,1.125,72.47789,-164.61012,464.10507,170.75795,-97.62592,491.79807,179.13347,-157.83896,414.37073,188.96768,-49.84738,402.75418
137,1.133,72.47789,-164.61012,464.10507,170.72627,-97.69321,491.89603,179.13347,-157.83896,414.37073,188.77655,-50.43362,402.60391
138,1.142,72.47789,-164.61012,464.10507,170.75795,-97.62592,491.79807,179.13347,-157.83896,414.37073,189.31645,-50.08227,402.60214
139,1.15,72.64195,-164.7383,464.14941,170.72627,-97.69321,491.89603,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
140,1.158,72.57021,-164.78761,463.8049,170.80785,-97.69292,491.96915,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
141,1.167,72.44904,-165.0351,463.81757,170.72627,-97.69321,491.89603,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
142,1.175,72.57021,-164.78761,463.8049,170.80785,-97.69292,491.96915,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
143,1.183,72.57021,-164.78761,463.8049,170.72627,-97.69321,491.89603,179.2314,-158.02383,414.46048,189.3026,-49.92369,402.86041
144,1.192,72.64195,-164.7383,464.14941,170.99527,-97.72346,492.02017,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
145,1.2,72.64195,-164.7383,464.14941,170.99527,-97.72346,492.02017,179.13347,-157.83896,414.37073,189.31645,-50.08227,402.60214
146,1.208,72.52552,-164.44675,464.24142,170.80785,-97.69292,491.96915,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
147,1.217,72.47789,-164.61012,464.10507,170.75795,-97.62592,491.79807,179.13347,-157.83896,414.37073,189.3026,-49.92369,402.86041
148,1.225,72.47789,-164.61012,464.10507,170.83952,-97.62563,491.87122,179.13347,-157.83896,414.37073,188.95923,-50.16672,402.57361
149,1.233,72.52552,-164.44675,464.24142,170.75795,-97.62592,491.79807,179.13347,-157.83896,414.37073,188.52504,-50.13675,402.06601
150,1.242,72.68958,-164.57495,464.2858,170.83952,-97.62563,491.87122,179.45628,-157.56898,414.53677,188.4819,-50.32209,402.30606
151,1.25,72.68958,-164.57495,464.2858,170.83952,-97.62563,491.87122,179.45628,-157.56898,414.53677,188.96768,-49.84738,402.75418
152,1.258,72.68958,-164.57495,464.2858,170.83952,-97.62563,491.87122,179.45628,-157.56898,414.53677,189.40118,-49.53793,402.6886
153,1.267,72.68958,-164.57495,464.2858,170.81528,-97.45795,491.94452,179.74557,-157.51869,414.51028,188.96768,-49.84738,402.75418
154,1.275,72.68958,-164.57495,464.2858,170.81528,-97.45795,491.94452,179.74557,-157.51869,414.51028,189.76186,-49.61442,402.79529
155,1.283,72.68958,-164.57495,464.2858,171.00269,-97.48849,491.99554,179.74557,-157.51869,414.51028,189.76186,-49.61442,402.79529
156,1.292,72.68958,-164.57495,464.2858,170.83952,-97.62563,491.87122,179.7836,-157.44197,414.59262,190.00569,-49.43365,402.71869
157,1.3,72.68958,-164.57495,464.2858,171.08537,-97.4884,492.06662,179.74557,-157.51869,414.51028,192.67142,-48.75743,403.79672
158,1.308,72.97984,-164.37828,464.1936,171.02695,-97.65617,491.92224,179.76686,-157.31471,414.71631,192.34143,-48.68755,403.76913
159,1.317,72.68958,-164.57495,464.2858,171.0743,-97.59819,491.99643,179.7836,-157.44197,414.59262,192.34143,-48.68755,403.76913
160,1.325,72.84321,-164.46718,464.13022,170.84718,-97.52565,491.93286,179.76686,-157.31471,414.71631,192.34143,-48.68755,403.76913
161,1.333,72.97984,-164.37828,464.1936,171.00269,-97.48849,491.99554,179.76686,-157.31471,414.71631,192.05653,-48.59939,403.70651
162,1.342,73.07671,-163.96925,463.81128,170.82294,-97.35796,492.00616,179.7836,-157.44197,414.59262,192.34143,-48.68755,403.76913
163,1.35,73.19378,-163.94196,463.74466,170.64941,-97.41363,491.83002,179.41942,-156.98737,414.72717,192.05653,-48.59939,403.70651
164,1.358,72.74305,-164.22145,464.3082,170.65707,-97.31364,491.89169,179.42288,-157.20679,414.55865,192.05653,-48.59939,403.70651
165,1.367,72.74305,-164.22145,464.3082,170.62663,-97.23325,491.7193,179.19205,-157.18544,414.65747,192.05653,-48.59939,403.70651
166,1.375,72.52552,-164.44675,464.24142,170.54813,-97.12727,491.70709,179.15034,-157.38432,414.46143,191.86702,-48.73754,403.78745
167,1.383,72.52552,-164.44675,464.24142,170.56445,-97.09048,491.55261,179.15404,-157.26218,414.57513,191.86702,-48.73754,403.78745
168,1.392,72.20556,-164.25339,464.28918,170.57674,-97.61211,491.62698,178.99075,-157.5083,414.3858,191.75687,-48.78724,403.88049
169,1.4,72.20556,-164.25339,464.28918,170.53925,-97.37495,491.91577,178.99075,-157.5083,414.3858,191.86702,-48.73754,403.78745
170,1.408,72.20556,-164.25339,464.28918,170.56039,-97.6489,491.78149,178.99075,-157.5083,414.3858,188.96768,-49.84738,402.75418
171,1.417,72.20556,-164.25339,464.28918,170.59209,-97.58161,491.68356,178.82756,-157.65434,414.29538,188.82542,-50.07908,402.59293
172,1.425,72.20556,-164.25339,464.28918,170.56039,-97.6489,491.78149,178.82756,-157.65434,414.29538,188.82542,-50.07908,402.59293
173,1.433,71.93095,-164.25554,464.36151,170.56039,-97.6489,491.78149,179.2314,-158.02383,414.46048,188.57181,-50.28406,402.40012
174,1.442,72.16856,-164.75378,464.05759,170.56039,-97.6489,491.78149,179.2314,-158.02383,414.46048,188.75084,-50.82518,402.71158
175,1.45,72.16856,-164.75378,464.05759,170.56039,-97.6489,491.78149,179.2314,-158.02383,414.46048,188.90128,-51.01353,402.95071
176,1.458,72.37634,-165.00653,463.97653,170.56039,-97.6489,491.78149,179.2314,-158.02383,414.46048,189.13223,-51.12801,403.10757
177,1.467,72.37634,-165.00653,463.97653,170.19641,-97.88123,492.17871,179.2314,-158.02383,414.46048,188.90128,-51.01353,402.95071
178,1.475,72.20575,-164.948,463.67078,170.08679,-98.03809,492.11429,179.2314,-158.02383,414.46048,189.13223,-51.12801,403.10757
179,1.483,72.28118,-165.07713,463.63602,170.08679,-98.03809,492.11429,179.2314,-158.02383,414.46048,189.13223,-51.12801,403.10757
180,1.492,72.28118,-165.07713,463.63602,170.24731,-98.0625,492.22232,179.2314,-158.02383,414.46048,189.13223,-51.12801,403.10757
181,1.5,72.28118,-165.07713,463.63602,169.88811,-98.03465,492.12207,179.0887,-158.13814,414.5563,188.90128,-51.01353,402.95071
182,1.508,72.37775,-164.83099,463.36899,170.40451,-97.96904,491.63062,179.2314,-158.02383,414.46048,188.90128,-51.01353,402.95071
183,1.517,72.20575,-164.948,463.67078,170.19556,-97.9519,491.64294,179.0887,-158.13814,414.5563,188.56625,-50.93725,402.84448
184,1.525,72.20575,-164.948,463.67078,170.3015,-97.78537,491.70566,179.0887,-158.13814,414.5563,188.09166,-51.58665,402.25381
185,1.533,72.28118,-165.07713,463.63602,170.19556,-97.9519,491.64294,179.2314,-158.02383,414.46048,188.09166,-51.58665,402.25381
186,1.542,72.28118,-165.07713,463.63602,169.88811,-98.03465,492.12207,179.2314,-158.02383,414.46048,187.6461,-51.58941,402.08112
187,1.55,72.20575,-164.948,463.67078,170.08679,-98.03809,492.11429,179.2314,-158.02383,414.46048,188.90128,-51.01353,402.95071
188,1.558,72.20575,-164.948,463.67078,170.08679,-98.03809,492.11429,178.9951,-158.108,414.4418,189.08861,-50.88702,403.30743
189,1.567,72.20575,-164.948,463.67078,170.40451,-97.96904,491.63062,178.9951,-158.108,414.4418,188.60326,-50.62241,402.9621
190,1.575,72.20575,-164.948,463.67078,170.19556,-97.9519,491.64294,178.59126,-157.73848,414.2767,188.41579,-50.74891,402.60529
191,1.583,71.3847,-164.40817,463.46237,170.19556,-97.9519,491.64294,178.59126,-157.73848,414.2767,188.44151,-50.35734,402.49762
192,1.592,71.96506,-164.71368,463.82092,170.24554,-97.7983,491.73111,178.59126,-157.73848,414.2767,188.62901,-50.23085,402.85446
193,1.6,71.5973,-164.6067,463.93161,170.24554,-97.7983,491.73111,178.82756,-157.65434,414.29538,188.58383,-50.12568,402.65887
194,1.608,71.86266,-164.40425,464.24408,170.26881,-97.54818,491.72861,178.59126,-157.73848,414.2767,188.58383,-50.12568,402.65887
195,1.617,72.20556,-164.25339,464.28918,170.24458,-97.3805,491.80194,178.79362,-157.35985,414.22513,188.58383,-50.12568,402.65887
196,1.625,71.94241,-164.1555,464.45038,170.13004,-97.10853,491.65927,178.7625,-157.10751,414.46487,188.96768,-49.84738,402.75418
197,1.633,72.15994,-163.93015,464.51715,170.03711,-97.05623,491.62042,178.93526,-156.46397,414.50641,188.96768,-49.84738,402.75418
