Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
66,0.542,-190.58534,-9.91783,1010.45636,-111.18298,-175.29265,923.70593,-174.19002,140.37006,981.23199
67,0.55,-190.58534,-9.91783,1010.45636,-111.06604,-175.722,923.85938,-174.07166,140.32713,981.38721
68,0.558,-190.58534,-9.91783,1010.45636,-111.06604,-175.722,923.85938,-174.07166,140.32713,981.38721
69,0.567,-190.58534,-9.91783,1010.45636,-111.06604,-175.722,923.85938,-173.98061,140.24979,981.43921
70,0.575,-190.58534,-9.91783,1010.45636,-111.06604,-175.722,923.85938,-173.93935,140.38431,981.69019
71,0.583,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-173.98061,140.24979,981.43921
72,0.592,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-173.71516,140.13367,981.30804
73,0.6,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-173.68799,140.17751,982.04309
74,0.608,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-173.68799,140.17751,982.04309
75,0.617,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-173.68799,140.17751,982.04309
76,0.625,-190.19612,-11.08062,1010.58252,-111.1444,-175.81525,924.38562,-173.54587,138.91606,981.75189
77,0.633,-190.19612,-11.08062,1010.58252,-111.1444,-175.81525,924.38562,-172.96286,138.99614,981.97931
78,0.642,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-172.84424,138.99899,982.06256
79,0.65,-190.19612,-11.08062,1010.58252,-111.06604,-175.722,923.85938,-172.84424,138.99899,982.06256
80,0.658,-189.18768,-11.09532,1010.35254,-111.07471,-175.87326,923.68481,-172.84424,138.99899,982.06256
81,0.667,-189.18768,-11.09532,1010.35254,-111.08334,-176.02464,923.51038,-172.73994,138.79288,981.78076
82,0.675,-189.18768,-11.09532,1010.35254,-111.08334,-176.02464,923.51038,-172.34256,138.8913,981.43121
83,0.683,-188.76814,-11.525,1010.39679,-110.56732,-176.64438,923.63245,-171.96696,138.88423,981.64124
84,0.692,-188.50751,-11.5958,1010.57544,-110.05244,-176.88533,923.26471,-171.83162,138.83154,981.64526
85,0.7,-188.50751,-11.5958,1010.57544,-110.05244,-176.88533,923.26471,-171.61774,138.61072,981.36603
86,0.708,-188.19333,-11.98784,1010.48096,-109.87272,-176.78638,923.09418,-171.61774,138.61072,981.36603
87,0.717,-188.19333,-11.98784,1010.48096,-109.87272,-176.78638,923.09418,-171.61774,138.61072,981.36603
88,0.725,-188.19333,-11.98784,1010.48096,-109.97015,-176.7874,922.57751,-171.51091,138.36826,981.39874
89,0.733,-188.19333,-11.98784,1010.48096,-109.97015,-176.7874,922.57751,-171.51091,138.36826,981.39874
90,0.742,-188.19333,-11.98784,1010.48096,-109.77364,-176.48634,921.84039,-171.51091,138.36826,981.39874
91,0.75,-188.19333,-11.98784,1010.48096,-109.87821,-176.87793,921.72626,-171.51091,138.36826,981.39874
92,0.758,-188.19333,-11.98784,1010.48096,-109.87821,-176.87793,921.72626,-171.51091,138.36826,981.39874
93,0.767,-188.19333,-11.98784,1010.48096,-109.77364,-176.48634,921.84039,-171.51091,138.36826,981.39874
94,0.775,-187.58789,-11.24615,1010.367,-109.6979,-176.93797,921.55402,-171.53375,138.26379,981.8985
95,0.783,-187.58789,-11.24615,1010.367,-109.6979,-176.93797,921.55402,-171.46953,138.42375,982.18323
96,0.792,-187.58789,-11.24615,1010.367,-109.47538,-177.00606,921.4035,-171.32167,137.99435,981.74603
97,0.8,-187.36308,-10.79163,1010.14618,-109.19715,-176.82098,921.18048,-171.32167,137.99435,981.74603
98,0.808,-187.36308,-10.79163,1010.14618,-108.90774,-176.85092,921.05353,-170.92697,138.08931,982.03979
99,0.817,-187.36308,-10.79163,1010.14618,-108.90774,-176.85092,921.05353,-170.80405,137.94623,981.98254
100,0.825,-187.36308,-10.79163,1010.14618,-108.90774,-176.85092,921.05353,-170.77693,137.70789,981.75867
101,0.833,-186.86623,-11.173,1009.68365,-108.90774,-176.85092,921.05353,-170.73355,137.83182,981.60828
102,0.842,-186.42009,-11.61225,1009.76282,-108.90774,-176.85092,921.05353,-170.73355,137.83182,981.60828
103,0.85,-185.66733,-11.81075,1009.41699,-108.64774,-177.00656,920.94171,-170.62343,137.75076,981.66687
104,0.858,-185.37956,-12.1932,1009.28772,-108.744,-177.00719,920.42523,-169.89656,137.88213,981.11621
105,0.867,-185.37956,-12.1932,1009.28772,-108.744,-177.00719,920.42523,-169.89656,137.88213,981.11621
106,0.875,-185.37956,-12.1932,1009.28772,-107.86559,-177.44641,920.53577,-169.73137,137.88712,981.03894
107,0.883,-185.37956,-12.1932,1009.28772,-107.86559,-177.44641,920.53577,-169.47061,137.66006,980.99353
108,0.892,-185.37956,-12.1932,1009.28772,-107.70379,-177.68842,920.47668,-169.36331,137.73209,981.45782
109,0.9,-185.37956,-12.1932,1009.28772,-107.70379,-177.68842,920.47668,-169.31158,136.96774,981.47217
110,0.908,-185.37956,-12.1932,1009.28772,-107.70379,-177.68842,920.47668,-169.59076,137.06354,981.61877
111,0.917,-185.37956,-12.1932,1009.28772,-107.08952,-178.34442,920.44391,-169.66051,136.54298,981.38147
112,0.925,-185.37956,-12.1932,1009.28772,-106.31438,-178.22655,920.31024,-169.66051,136.54298,981.38147
113,0.933,-185.37956,-12.1932,1009.28772,-106.41685,-178.463,919.92365,-169.66051,136.54298,981.38147
114,0.942,-185.17093,-12.54763,1009.05457,-106.53032,-178.2386,919.7796,-169.71574,136.16319,981.31061
115,0.95,-184.7827,-13.70997,1009.18103,-106.23522,-178.97583,919.86755,-169.71574,136.16319,981.31061
116,0.958,-184.7827,-13.70997,1009.18103,-105.95055,-179.41136,919.6651,-169.69354,135.91283,981.36572
117,0.967,-184.7827,-13.70997,1009.18103,-105.66806,-179.14052,919.54419,-169.58334,135.83173,981.42432
118,0.975,-184.7827,-13.70997,1009.18103,-105.79044,-179.06755,919.22595,-169.58334,135.83173,981.42432
119,0.983,-185.38925,-14.45171,1009.29535,-105.79044,-179.06755,919.22595,-169.56126,135.58136,981.47943
120,0.992,-185.23204,-14.38393,1008.47058,-105.79044,-179.06755,919.22595,-169.56126,135.58136,981.47943
121,1,-185.23204,-14.38393,1008.47058,-105.46709,-179.13188,919.22845,-169.2002,135.50336,981.46619
122,1.008,-185.38925,-14.45171,1009.29535,-105.39014,-179.03932,918.70166,-169.25589,135.12343,981.39551
123,1.017,-184.87975,-13.91242,1008.66937,-105.50353,-178.8148,918.5575,-168.89479,135.04565,981.38226
124,1.025,-185.23204,-14.38393,1008.47058,-105.39014,-179.03932,918.70166,-168.89479,135.04565,981.38226
125,1.033,-184.4796,-14.58291,1008.125,-105.39014,-179.03932,918.70166,-168.86147,134.96484,981.46271
126,1.042,-184.4796,-14.58291,1008.125,-105.39014,-179.03932,918.70166,-168.59914,134.94398,981.5896
127,1.05,-184.4796,-14.58291,1008.125,-105.20735,-179.55168,918.64569,-168.39757,134.90384,981.57629
128,1.058,-184.18356,-15.17886,1008.70441,-105.09397,-179.77623,918.78986,-168.39757,134.90384,981.57629
129,1.067,-183.65875,-15.64639,1008.88757,-105.09397,-179.77623,918.78986,-168.02324,134.82217,981.56006
130,1.075,-183.65875,-15.64639,1008.88757,-105.74462,-180.42918,918.66846,-168.02324,134.82217,981.56006
131,1.083,-183.65875,-15.64639,1008.88757,-106.29958,-180.71413,918.08521,-167.85896,134.72043,981.57214
132,1.092,-183.29205,-16.05752,1008.86267,-106.14244,-180.71333,917.82776,-167.04442,134.81114,981.65118
133,1.1,-183.29205,-16.05752,1008.86267,-105.558,-180.87549,917.36218,-166.64334,134.88278,981.65991
134,1.108,-183.29205,-16.05752,1008.86267,-105.558,-180.87549,917.36218,-166.64334,134.88278,981.65991
135,1.117,-182.94563,-16.34961,1009.0144,-105.78139,-180.7346,917.08875,-166.2524,134.59496,981.46149
136,1.125,-182.44934,-16.73143,1008.55328,-105.39964,-180.76262,916.83313,-165.98718,134.86668,981.36267
137,1.133,-182.44934,-16.73143,1008.55328,-105.11213,-181.01364,916.34784,-165.98718,134.86668,981.36267
138,1.142,-181.90456,-17.31843,1008.5603,-105.33543,-180.87267,916.07428,-165.37991,134.91217,981.06213
139,1.15,-181.90456,-17.31843,1008.5603,-105.33543,-180.87267,916.07428,-165.37991,134.91217,981.06213
140,1.158,-181.90456,-17.31843,1008.5603,-105.23661,-180.75543,915.77496,-165.37991,134.91217,981.06213
141,1.167,-181.90456,-17.31843,1008.5603,-105.22208,-180.91867,915.54401,-164.96422,134.9342,981.09723
142,1.175,-181.90456,-17.31843,1008.5603,-105.22208,-180.91867,915.54401,-164.96422,134.9342,981.09723
143,1.183,-181.51672,-18.48118,1008.68665,-105.22208,-180.91867,915.54401,-164.96422,134.9342,981.09723
144,1.192,-181.51672,-18.48118,1008.68665,-105.32166,-181.1234,915.44855,-164.62032,134.5977,980.78607
145,1.2,-181.36015,-18.41168,1007.86029,-105.42683,-181.27499,914.75781,-164.62032,134.5977,980.78607
146,1.208,-180.75206,-17.66938,1007.74579,-105.42683,-181.27499,914.75781,-164.62032,134.5977,980.78607
147,1.217,-180.75206,-17.66938,1007.74579,-105.42683,-181.27499,914.75781,-164.62032,134.5977,980.78607
148,1.225,-181.36015,-18.41168,1007.86029,-105.43584,-181.42667,914.5838,-164.7515,134.66505,980.94495
149,1.233,-181.51672,-18.48118,1008.68665,-105.43584,-181.42667,914.5838,-165.06615,134.14795,981.41278
150,1.242,-181.51672,-18.48118,1008.68665,-105.25521,-181.48581,914.41174,-165.68025,133.45111,981.42078
151,1.25,-182.00383,-18.86579,1008.72925,-105.25521,-181.48581,914.41174,-165.87456,132.73308,981.84796
152,1.258,-182.00383,-18.86579,1008.72925,-105.03295,-181.55426,914.2619,-165.83847,132.19066,981.93091
153,1.267,-182.17888,-19.2368,1008.42102,-105.03295,-181.55426,914.2619,-165.85745,132.47038,982.31091
154,1.275,-182.17888,-19.2368,1008.42102,-104.23705,-182.63142,913.98901,-166.22041,131.96307,983.01288
155,1.283,-182.17888,-19.2368,1008.42102,-104.33215,-182.63118,913.47241,-166.28754,131.99899,983.35236
156,1.292,-182.17888,-19.2368,1008.42102,-104.33215,-182.63118,913.47241,-165.89345,130.77339,983.68628
157,1.3,-181.79175,-20.39935,1008.54755,-104.33215,-182.63118,913.47241,-166.0444,130.48404,983.93744
158,1.308,-181.79175,-20.39935,1008.54755,-104.33215,-182.63118,913.47241,-166.06133,130.16844,983.92981
159,1.317,-181.79175,-20.39935,1008.54755,-104.33215,-182.63118,913.47241,-166.06133,130.16844,983.92981
160,1.325,-181.79175,-20.39935,1008.54755,-104.33215,-182.63118,913.47241,-166.06133,130.16844,983.92981
161,1.333,-181.43187,-20.66859,1008.92035,-104.63187,-182.77798,913.39581,-165.81531,130.09491,983.84265
162,1.342,-181.79175,-20.39935,1008.54755,-104.62507,-183.3943,913.42596,-165.08952,129.95279,983.8689
163,1.35,-181.79175,-20.39935,1008.54755,-104.62507,-183.3943,913.42596,-165.35248,130.07732,984.13812
164,1.358,-181.43187,-20.66859,1008.92035,-104.86082,-183.55348,913.31494,-165.24223,129.99632,984.19696
165,1.367,-181.43187,-20.66859,1008.92035,-104.86082,-183.55348,913.31494,-164.95341,129.94872,983.86572
166,1.375,-181.43187,-20.66859,1008.92035,-105.17094,-183.97313,913.5592,-164.81819,129.85847,983.62646
167,1.383,-181.79175,-20.39935,1008.54755,-105.6243,-184.40137,913.44983,-164.81819,129.85847,983.62646
168,1.392,-182.38234,-20.57697,1008.50806,-105.6243,-184.40137,913.44983,-164.81819,129.85847,983.62646
169,1.4,-182.38234,-20.57697,1008.50806,-105.6243,-184.40137,913.44983,-164.58701,129.66016,983.42773
170,1.408,-182.38234,-20.57697,1008.50806,-105.6243,-184.40137,913.44983,-164.56729,129.7641,983.46106
171,1.417,-182.38234,-20.57697,1008.50806,-105.6243,-184.40137,913.44983,-164.56729,129.7641,983.46106
172,1.425,-182.38234,-20.57697,1008.50806,-106.49957,-183.9628,913.33899,-164.98332,129.63823,983.03229
173,1.433,-182.34735,-21.10221,1008.90924,-106.13576,-184.30278,913.72577,-164.98332,129.63823,983.03229
174,1.442,-182.34735,-21.10221,1008.90924,-107.011,-183.86401,913.61493,-164.98332,129.63823,983.03229
175,1.45,-182.38234,-20.57697,1008.50806,-106.13576,-184.30278,913.72577,-164.98332,129.63823,983.03229
176,1.458,-182.38234,-20.57697,1008.50806,-107.011,-183.86401,913.61493,-164.98332,129.63823,983.03229
177,1.467,-182.19112,-21.03263,1008.08252,-107.011,-183.86401,913.61493,-164.98332,129.63823,983.03229
178,1.475,-182.79961,-21.77446,1008.19684,-107.011,-183.86401,913.61493,-164.98332,129.63823,983.03229
179,1.483,-183.3898,-21.95265,1008.15765,-107.40368,-183.9418,913.64819,-164.98332,129.63823,983.03229
180,1.492,-183.3898,-21.95265,1008.15765,-107.40368,-183.9418,913.64819,-164.63138,129.60341,983.17554
181,1.5,-183.53763,-21.95521,1007.86127,-107.40368,-183.9418,913.64819,-164.63138,129.60341,983.17554
182,1.508,-183.53763,-21.95521,1007.86127,-107.63474,-184.26123,913.62256,-164.58701,129.66016,983.42773
183,1.517,-183.53763,-21.95521,1007.86127,-107.98976,-184.83578,912.89679,-164.3589,129.54013,983.14606
184,1.525,-183.33925,-22.25015,1007.71667,-108.31812,-185.31805,912.59106,-164.37573,129.22421,983.13831
185,1.533,-183.56149,-24.1531,1007.95734,-107.84612,-186.16002,912.50232,-164.37573,129.22421,983.13831
186,1.542,-183.78777,-24.60798,1008.17938,-107.21278,-186.39084,912.22565,-164.37573,129.22421,983.13831
187,1.55,-183.78777,-24.60798,1008.17938,-106.77242,-186.10962,911.80499,-164.4568,129.03127,983.01093
188,1.558,-183.7373,-24.90647,1007.73938,-106.72437,-186.7489,911.04791,-165.235,129.08661,982.98914
189,1.567,-183.7373,-24.90647,1007.73938,-106.72437,-186.7489,911.04791,-165.40852,128.74266,983.271
190,1.575,-183.91144,-25.27825,1007.43207,-105.30827,-187.24579,911.62305,-165.75089,128.64984,983.08521
191,1.583,-183.91144,-25.27825,1007.43207,-104.96085,-187.60875,911.63452,-165.85487,128.43414,983.52527
192,1.592,-183.91144,-25.27825,1007.43207,-104.17002,-187.67061,911.34332,-166.58817,128.2858,983.42285
193,1.6,-184.06778,-25.34788,1008.25958,-104.39355,-187.62755,911.46387,-166.5242,128.16289,983.54248
194,1.608,-184.49178,-25.40462,1008.09424,-104.96085,-187.60875,911.63452,-167.51295,127.85693,984.16663
195,1.617,-184.49178,-25.40462,1008.09424,-104.82597,-187.66003,912.39844,-167.66669,127.81387,984.25861
196,1.625,-184.49178,-25.40462,1008.09424,-105.42332,-187.0715,912.23322,-167.66669,127.81387,984.25861
197,1.633,-184.69984,-25.0499,1008.32642,-106.89377,-186.49371,910.93536,-167.83115,127.60281,984.31268
198,1.642,-185.19547,-24.66768,1008.78619,-106.77242,-186.10962,911.80499,-167.91515,127.53896,984.40808
199,1.65,-185.19547,-24.66768,1008.78619,-107.72332,-185.86513,911.58868,-167.91515,127.53896,984.40808
200,1.658,-185.19547,-24.66768,1008.78619,-108.11597,-185.94305,911.62195,-167.91515,127.53896,984.40808
201,1.667,-185.94563,-24.46944,1009.13104,-108.48708,-186.34557,911.35443,-167.91515,127.53896,984.40808
202,1.675,-185.94563,-24.46944,1009.13104,-108.48708,-186.34557,911.35443,-168.4175,127.12838,984.53601
203,1.683,-187.29024,-23.92089,1008.50775,-108.64417,-186.47084,910.90765,-168.4175,127.12838,984.53601
204,1.692,-188.19418,-24.89162,1006.92004,-108.9439,-186.61792,910.8313,-168.4175,127.12838,984.53601
205,1.7,-188.15904,-25.41686,1007.32147,-109.16816,-186.47708,910.55756,-168.61923,126.97253,984.26306
206,1.708,-188.56531,-24.45055,1006.98859,-112.04529,-185.54956,909.55469,-168.61923,126.97253,984.26306
207,1.717,-189.51566,-24.9263,1006.90674,-110.02929,-185.92181,910.25336,-168.78795,127.08608,984.25873
208,1.725,-189.51566,-24.9263,1006.90674,-110.02929,-185.92181,910.25336,-169.03561,127.34144,983.8064
209,1.733,-189.51566,-24.9263,1006.90674,-110.02929,-185.92181,910.25336,-169.30162,127.1949,983.38544
210,1.742,-189.51566,-24.9263,1006.90674,-112.4484,-185.45802,909.47833,-169.83923,127.12535,983.18463
211,1.75,-190.03931,-24.45918,1006.72394,-110.54118,-185.82329,910.52936,-169.85512,127.34727,983.11548
212,1.758,-190.21283,-24.83286,1006.41693,-110.54118,-185.82329,910.52936,-170.31737,127.16239,982.79266
213,1.767,-190.52632,-24.84194,1006.76678,-110.54118,-185.82329,910.52936,-170.81755,127.24606,982.94342
214,1.775,-190.52632,-24.84194,1006.76678,-111.47119,-186.32458,911.70563,-171.3658,127.88399,982.45837
215,1.783,-190.6819,-24.9114,1007.5932,-111.47119,-186.32458,911.70563,-171.48425,127.92696,982.30273
216,1.792,-190.6819,-24.9114,1007.5932,-111.8641,-186.40279,911.73907,-172.11395,128.21107,982.62646
217,1.8,-190.6819,-24.9114,1007.5932,-112.04509,-186.34348,911.91144,-172.43622,128.40157,982.74023
218,1.808,-191.17758,-24.52914,1008.05383,-113.20908,-185.8757,911.92688,-172.37596,128.51376,983.30402
219,1.817,-191.92751,-24.3316,1008.39948,-113.88464,-186.23628,911.96704,-172.70525,128.8483,983.43231
220,1.825,-191.92751,-24.3316,1008.39948,-115.05383,-186.56079,912.54474,-172.91353,128.61961,983.52209
221,1.833,-192.72459,-24.15692,1008.59308,-115.08424,-186.31343,913.03674,-172.88853,129.03297,983.6947
222,1.842,-192.72459,-24.15692,1008.59308,-115.26261,-186.18187,914.20697,-172.90955,129.09317,983.90179
223,1.85,-192.72459,-24.15692,1008.59308,-114.81979,-185.77518,914.65161,-173.31314,129.3893,983.93152
224,1.858,-193.4566,-23.33497,1008.6424,-115.40711,-185.7684,915.45306,-173.20576,129.37926,984.00378
225,1.867,-193.4566,-23.33497,1008.6424,-115.31159,-185.76848,915.97095,-173.31882,129.20528,984.16614
226,1.875,-194.0182,-22.46614,1009.00677,-115.86758,-185.87173,916.24036,-173.31882,129.20528,984.16614
227,1.883,-194.0182,-22.46614,1009.00677,-116.6428,-186.19698,917.34619,-173.31882,129.20528,984.16614
228,1.892,-194.25945,-21.97952,1008.78491,-116.71883,-186.28857,917.87079,-173.4516,129.64888,984.10986
229,1.9,-194.41518,-22.04762,1009.60968,-116.71883,-186.28857,917.87079,-173.4516,129.64888,984.10986
230,1.908,-194.41518,-22.04762,1009.60968,-118.23135,-186.05765,916.66705,-173.4516,129.64888,984.10986
231,1.917,-194.41518,-22.04762,1009.60968,-116.71883,-186.28857,917.87079,-173.4516,129.64888,984.10986
232,1.925,-194.41518,-22.04762,1009.60968,-116.73346,-186.12529,918.10199,-173.62776,130.64435,984.06415
233,1.933,-194.41518,-22.04762,1009.60968,-118.5432,-185.5937,917.16254,-173.74237,130.63705,983.85309
234,1.942,-194.43243,-21.75945,1009.74713,-116.63375,-185.92076,918.19781,-173.92427,130.6554,983.70636
235,1.95,-194.74576,-21.36735,1009.84088,-116.63375,-185.92076,918.19781,-173.92427,130.6554,983.70636
236,1.958,-194.74576,-21.36735,1009.84088,-116.63375,-185.92076,918.19781,-174.34586,130.85826,983.73303
237,1.967,-194.74576,-21.36735,1009.84088,-116.84519,-185.84625,918.35168,-174.34586,130.85826,983.73303
238,1.975,-194.74576,-21.36735,1009.84088,-116.84519,-185.84625,918.35168,-174.09004,130.77193,983.7049
239,1.983,-195.11667,-20.49305,1009.57672,-116.84519,-185.84625,918.35168,-174.34586,130.85826,983.73303
240,1.992,-194.96996,-21.1688,1009.48157,-116.63375,-185.92076,918.19781,-173.9303,130.93678,983.51947
241,2,-194.96996,-21.1688,1009.48157,-116.63375,-185.92076,918.19781,-173.6277,130.90828,983.35229
242,2.008,-194.25945,-21.97952,1008.78491,-118.5432,-185.5937,917.16254,-173.17982,131.15154,983.30035
243,2.017,-194.74631,-22.36072,1008.82758,-116.73346,-186.12529,918.10199,-173.13811,131.2868,983.20093
