Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
32,0.258,-131.14722,-257.91364,800.71326,-97.86004,-312.16318,657.06592,-158.41318,-278.76474,626.375
33,0.267,-131.05933,-258.0448,800.64795,-97.86004,-312.16318,657.06592,-158.84169,-278.82779,627.0365
34,0.275,-130.86078,-257.7673,800.36121,-99.38404,-311.26297,656.59509,-158.58826,-278.65332,626.26581
35,0.283,-130.32735,-257.29761,799.4837,-97.21542,-311.92758,656.92938,-158.58826,-278.65332,626.26581
36,0.292,-130.21158,-257.16104,799.19574,-97.24903,-311.83075,656.73895,-158.51642,-278.00244,626.75677
37,0.3,-130.21158,-257.16104,799.19574,-96.55505,-311.63934,656.84418,-158.71603,-278.7001,626.08911
38,0.308,-130.2592,-257.24774,799.07556,-96.66013,-311.50848,656.7085,-158.59735,-278.09494,625.88837
39,0.317,-130.00934,-256.90979,799.05933,-96.30869,-311.35269,656.51135,-158.73117,-277.59384,626.29218
40,0.325,-130.2592,-257.24774,799.07556,-98.60429,-310.61801,656.17578,-158.74127,-276.95209,624.70203
41,0.333,-130.3069,-257.33456,798.95544,-99.68127,-309.97528,655.70343,-157.89619,-276.60141,624.15637
42,0.342,-130.05705,-256.99664,798.93921,-98.94736,-309.92807,655.5705,-158.37469,-276.01062,623.66833
43,0.35,-130.05705,-256.99664,798.93921,-98.71829,-309.63443,655.59448,-158.37469,-276.01062,623.66833
44,0.358,-130.05705,-256.99664,798.93921,-98.48188,-309.39249,655.55823,-158.37469,-276.01062,623.66833
45,0.367,-130.05705,-256.99664,798.93921,-98.48765,-309.55374,655.37085,-158.19743,-275.83002,623.90118
46,0.375,-130.33357,-257.15179,798.89355,-98.48188,-309.39249,655.55823,-158.24701,-275.96402,623.84521
47,0.383,-130.33357,-257.15179,798.89355,-98.37352,-309.51825,655.19092,-158.19743,-275.83002,623.90118
48,0.392,-130.33357,-257.15179,798.89355,-98.39332,-309.15143,655.10297,-158.19743,-275.83002,623.90118
49,0.4,-130.05705,-256.99664,798.93921,-98.37352,-309.51825,655.19092,-158.19743,-275.83002,623.90118
50,0.408,-130.01486,-256.97772,798.47101,-98.39501,-308.97632,655.30011,-156.37952,-275.08347,622.98755
51,0.417,-130.01486,-256.97772,798.47101,-98.37352,-309.51825,655.19092,-158.0697,-275.78336,624.07806
52,0.425,-129.56937,-256.89523,798.56061,-98.39332,-309.15143,655.10297,-159.00191,-275.49893,625.03247
53,0.433,-129.38408,-256.94775,798.41882,-98.2496,-309.10416,654.94165,-159.00191,-275.49893,625.03247
54,0.442,-129.56467,-257.0296,798.20984,-97.98732,-309.68436,655.04242,-156.02872,-275.7211,623.29907
55,0.45,-129.44601,-257.28046,797.85803,-97.95212,-309.58707,654.82147,-157.71878,-276.42075,624.38928
56,0.458,-129.18112,-257.00024,797.70172,-97.21334,-309.94559,654.50861,-157.71878,-276.42075,624.38928
57,0.467,-129.31285,-257.27951,797.20544,-97.02826,-310.16245,654.24243,-157.89619,-276.60141,624.15637
58,0.475,-128.96333,-257.75366,796.93298,-97.19121,-310.25903,654.0791,-157.49425,-276.76804,623.59161
59,0.483,-128.96333,-257.75366,796.93298,-97.18254,-310.2851,654.03729,-157.42485,-276.21729,623.98492
60,0.492,-129.04774,-258.06152,796.75116,-97.42947,-310.22369,653.57239,-157.5294,-276.93829,623.42377
61,0.5,-128.86836,-257.9306,796.6037,-97.23257,-310.48694,653.32965,-157.01144,-277.28003,623.1084
62,0.508,-128.72063,-258.0787,796.37384,-97.23257,-310.48694,653.32965,-156.96494,-277.80823,622.07782
63,0.517,-128.72063,-258.0787,796.37384,-97.24577,-311.18216,652.97516,-156.96494,-277.80823,622.07782
64,0.525,-128.72063,-258.0787,796.37384,-97.24577,-311.18216,652.97516,-156.97018,-278.63437,622.53986
65,0.533,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.10089,-278.5238,622.21124
66,0.542,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.10089,-278.5238,622.21124
67,0.55,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.10089,-278.5238,622.21124
68,0.558,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.10089,-278.5238,622.21124
69,0.567,-128.72063,-258.0787,796.37384,-97.63678,-311.53079,652.7052,-157.10089,-278.5238,622.21124
70,0.575,-128.72063,-258.0787,796.37384,-97.63678,-311.53079,652.7052,-157.05035,-277.90451,621.91046
71,0.583,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.71977,-277.56134,622.94263
72,0.592,-128.72063,-258.0787,796.37384,-97.42767,-311.30948,652.63928,-157.71977,-277.56134,622.94263
73,0.6,-128.72063,-258.0787,796.37384,-97.49635,-311.05075,652.53418,-157.4917,-276.76147,622.87506
74,0.608,-128.72063,-258.0787,796.37384,-97.48386,-310.89532,652.685,-157.65677,-276.49979,622.89038
75,0.617,-128.72063,-258.0787,796.37384,-97.49635,-311.05075,652.53418,-157.65677,-276.49979,622.89038
76,0.625,-128.72063,-258.0787,796.37384,-97.49635,-311.05075,652.53418,-158.13492,-275.90884,622.4021
77,0.633,-128.72063,-258.0787,796.37384,-97.49635,-311.05075,652.53418,-157.65677,-276.49979,622.89038
78,0.642,-128.72063,-258.0787,796.37384,-97.48386,-310.89532,652.685,-157.65677,-276.49979,622.89038
79,0.65,-128.72063,-258.0787,796.37384,-97.32345,-311.02914,652.30133,-157.65677,-276.49979,622.89038
80,0.658,-128.72063,-258.0787,796.37384,-97.32345,-311.02914,652.30133,-158.13492,-275.90884,622.4021
81,0.667,-128.72063,-258.0787,796.37384,-97.53758,-311.17499,652.2157,-158.05534,-276.26721,622.2196
82,0.675,-128.72063,-258.0787,796.37384,-97.04725,-311.13193,651.98993,-157.42517,-276.57065,621.98212
83,0.683,-128.72063,-258.0787,796.37384,-97.04725,-311.13193,651.98993,-156.95294,-276.36752,621.62158
84,0.692,-128.72063,-258.0787,796.37384,-97.26141,-311.27774,651.9043,-157.02296,-276.73737,621.41699
85,0.7,-128.72063,-258.0787,796.37384,-97.06596,-311.36514,651.76385,-157.02296,-276.73737,621.41699
86,0.708,-128.15382,-257.80573,795.87329,-97.06596,-311.36514,651.76385,-157.02296,-276.73737,621.41699
87,0.717,-128.15382,-257.80573,795.87329,-96.84969,-311.19339,651.87451,-157.02296,-276.73737,621.41699
88,0.725,-128.18523,-257.77411,795.39307,-97.06596,-311.36514,651.76385,-157.02296,-276.73737,621.41699
89,0.733,-127.85552,-257.61591,795.41846,-97.33456,-311.19397,651.36719,-157.00436,-276.90689,621.30969
90,0.742,-127.72453,-257.75192,795.38037,-97.33456,-311.19397,651.36719,-157.00436,-276.90689,621.30969
91,0.75,-127.23944,-257.96658,794.98364,-97.33456,-311.19397,651.36719,-156.59186,-276.5278,621.01111
92,0.758,-127.43909,-257.92291,794.86505,-97.52097,-311.20435,651.16876,-156.57564,-276.84341,620.64618
93,0.767,-127.54603,-258.25336,794.67621,-97.52097,-311.20435,651.16876,-156.57564,-276.84341,620.64618
94,0.775,-127.54603,-258.25336,794.67621,-97.62393,-311.29602,651.22021,-156.14102,-276.99863,619.77625
95,0.783,-127.58096,-258.1203,794.16595,-97.52097,-311.20435,651.16876,-156.29114,-276.82565,619.75989
96,0.792,-127.58096,-258.1203,794.16595,-97.52097,-311.20435,651.16876,-156.15289,-277.11081,619.12006
97,0.8,-127.32298,-258.29935,794.47955,-97.73718,-311.37619,651.05811,-156.9839,-276.44098,618.93195
98,0.808,-127.32298,-258.29935,794.47955,-97.57448,-311.42618,650.46478,-158.64929,-277.47867,621.34314
99,0.817,-127.07391,-258.36908,794.60797,-97.95202,-311.52173,650.7569,-159.47977,-276.80737,621.15491
100,0.825,-127.33194,-258.19009,794.29443,-98.10114,-311.7019,650.77893,-159.27896,-276.36887,622.06232
101,0.833,-127.07391,-258.36908,794.60797,-97.79507,-311.65173,650.49866,-159.47977,-276.80737,621.15491
102,0.842,-127.32298,-258.29935,794.47955,-98.04042,-311.95047,650.16547,-156.15289,-277.11081,619.12006
103,0.85,-126.63045,-258.46347,793.8075,-98.41422,-312.41223,650.0163,-156.30365,-277.75626,619.24139
104,0.858,-126.45483,-259.58411,793.7113,-98.41422,-312.41223,650.0163,-159.62984,-277.45239,621.27576
105,0.867,-126.26794,-259.61862,793.81348,-98.473,-312.38739,649.51318,-158.68195,-277.98129,620.15527
106,0.875,-126.14139,-259.74194,793.5191,-97.77182,-312.64563,649.18176,-158.60823,-277.53415,618.91095
107,0.883,-125.87892,-259.77252,793.36719,-97.79877,-312.48248,648.98944,-158.46762,-277.79749,619.27252
108,0.892,-126.15545,-259.92758,793.32153,-96.72457,-313.27502,648.99249,-158.06874,-278.00104,619.34839
109,0.9,-126.39835,-260.29337,793.17957,-96.56135,-313.40021,648.89142,-157.89522,-278.17163,618.73853
110,0.908,-126.28841,-260.36346,792.81555,-97.76522,-312.56812,648.8374,-157.89522,-278.17163,618.73853
111,0.917,-126.28841,-260.36346,792.81555,-98.03755,-312.43103,648.62714,-157.89522,-278.17163,618.73853
112,0.925,-126.29897,-260.50278,792.66736,-98.04746,-312.39044,648.44904,-157.89522,-278.17163,618.73853
113,0.933,-126.34683,-260.58969,792.54718,-98.04746,-312.39044,648.44904,-158.29979,-277.79742,618.16876
114,0.942,-126.15543,-260.82355,792.45685,-98.42669,-312.72763,648.10815,-158.29979,-277.79742,618.16876
115,0.95,-126.12857,-260.99185,792.37714,-98.28758,-312.62497,648.11578,-158.29979,-277.79742,618.16876
116,0.958,-126.01266,-261.27957,792.17981,-98.01712,-312.51508,647.64905,-157.733,-278.07227,618.758
117,0.967,-125.48986,-261.06073,791.8703,-98.15543,-312.46478,647.26416,-158.33499,-277.37302,617.82483
118,0.975,-125.16013,-260.90253,791.89545,-97.07872,-313.26785,647.25995,-158.5031,-277.62469,617.65717
119,0.983,-125.16013,-260.90253,791.89545,-97.21674,-313.20627,647.22327,-158.63084,-277.67148,617.48035
120,0.992,-125.16013,-260.90253,791.89545,-97.26945,-313.34103,647.14215,-159.06078,-277.25626,617.31891
121,1,-124.70868,-260.79584,791.28021,-96.9052,-313.38922,646.71899,-158.77348,-276.39624,617.328
122,1.008,-124.95045,-260.41553,790.9765,-96.78095,-313.24585,646.69788,-159.1073,-276.77655,617.28088
123,1.017,-125.00936,-260.74387,790.7431,-96.89747,-313.37262,646.34082,-158.95114,-276.57639,617.09491
124,1.025,-125.00936,-260.74387,790.7431,-96.89747,-313.37262,646.34082,-158.95114,-276.57639,617.09491
125,1.033,-125.00936,-260.74387,790.7431,-96.89747,-313.37262,646.34082,-158.95114,-276.57639,617.09491
126,1.042,-125.2213,-260.6301,790.70026,-96.83224,-313.45776,646.30829,-159.1073,-276.77655,617.28088
127,1.05,-125.39858,-260.87161,790.51465,-96.83224,-313.45776,646.30829,-160.15263,-277.26639,617.58698
128,1.058,-125.77917,-261.00195,790.54279,-97.03641,-313.31839,645.96899,-160.24052,-277.44519,617.62408
129,1.067,-125.92766,-260.86484,790.37341,-97.3196,-313.83923,646.05005,-160.24052,-277.44519,617.62408
130,1.075,-125.66287,-260.86462,790.25446,-97.3196,-313.83923,646.05005,-160.24052,-277.44519,617.62408
131,1.083,-125.66287,-260.86462,790.25446,-97.47713,-314.15314,645.7666,-160.31874,-277.57431,617.44043
132,1.092,-125.47778,-260.9176,790.11316,-97.32397,-314.13968,645.93378,-160.42792,-278.25351,617.66406
133,1.1,-125.47778,-260.9176,790.11316,-97.47713,-314.15314,645.7666,-160.42792,-278.25351,617.66406
134,1.108,-125.47778,-260.9176,790.11316,-97.42921,-314.30432,645.48376,-160.42792,-278.25351,617.66406
135,1.117,-125.47778,-260.9176,790.11316,-97.31424,-314.43723,645.13647,-160.59331,-278.66467,617.60468
136,1.125,-125.4063,-260.82715,789.6319,-97.33656,-314.47067,645.09192,-160.62856,-278.83536,617.43719
137,1.133,-125.4063,-260.82715,789.6319,-97.44018,-314.7731,645.04907,-160.75964,-278.72437,617.1084
138,1.142,-125.53737,-260.90161,789.06152,-97.5029,-314.58954,644.90405,-160.75964,-278.72437,617.1084
139,1.15,-125.28454,-260.73212,788.53143,-97.54273,-314.64288,644.90186,-160.57274,-278.56528,616.80396
140,1.158,-125.50865,-260.94254,788.41559,-97.62118,-314.68292,644.56665,-160.57274,-278.56528,616.80396
141,1.167,-125.50865,-260.94254,788.41559,-97.72382,-314.81259,644.57056,-161.32222,-277.64706,615.70471
142,1.175,-125.48692,-260.8804,787.74792,-98.2808,-314.52313,644.03467,-161.31447,-277.00714,615.52948
143,1.183,-125.65115,-261.09174,787.60071,-98.33644,-314.46069,644.12366,-161.31447,-277.00714,615.52948
144,1.192,-125.40557,-261.34445,787.46613,-99.34605,-313.6199,643.2583,-161.37022,-277.71667,614.95966
145,1.2,-124.71114,-261.92258,787.43048,-99.54794,-313.76791,643.42896,-161.55493,-277.57535,614.81244
146,1.208,-124.71114,-261.92258,787.43048,-99.56027,-313.50351,643.38361,-161.28902,-277.48636,613.81519
147,1.217,-124.80913,-261.73309,787.26849,-99.6375,-313.59732,643.12103,-161.39157,-277.53873,613.66241
148,1.225,-124.71114,-261.92258,787.43048,-99.82659,-313.75687,642.9671,-161.39157,-277.53873,613.66241
149,1.233,-124.71114,-261.92258,787.43048,-99.83809,-314.01987,642.98743,-161.43179,-278.2247,613.07916
150,1.242,-124.93972,-261.88153,787.13727,-99.94487,-313.92914,642.61285,-161.43179,-278.2247,613.07916
151,1.25,-124.85223,-262.01328,787.07227,-99.93337,-313.66614,642.59253,-161.43179,-278.2247,613.07916
152,1.258,-125.52721,-262.30017,786.8595,-99.97683,-313.64273,642.33405,-161.43179,-278.2247,613.07916
153,1.267,-125.34456,-262.21829,787.06903,-100.16306,-313.8172,641.97357,-161.60422,-278.18811,612.9165
154,1.275,-125.68932,-262.64206,786.46545,-100.70589,-313.52728,641.71069,-161.60422,-278.18811,612.9165
155,1.283,-125.68932,-262.64206,786.46545,-100.68239,-313.62091,641.33105,-161.60422,-278.18811,612.9165
156,1.292,-125.28087,-262.59476,786.06512,-101.05208,-313.51947,641.0061,-161.63123,-277.53217,612.34906
157,1.3,-125.69646,-262.76489,785.84912,-99.44804,-314.36548,640.76709,-161.80603,-277.8226,612.49017
158,1.308,-126.06358,-262.65582,785.68896,-99.30428,-314.43146,640.80988,-161.65608,-277.1778,612.3681
159,1.317,-126.11179,-262.87775,785.50226,-99.48302,-314.51508,640.63116,-161.72275,-276.78989,611.98651
160,1.325,-126.02636,-262.68045,785.13666,-99.55563,-314.28558,640.43134,-161.72275,-276.78989,611.98651
161,1.333,-126.02636,-262.68045,785.13666,-99.95911,-314.37119,640.07031,-161.72275,-276.78989,611.98651
162,1.342,-126.02636,-262.68045,785.13666,-100.30946,-314.47064,640.11627,-161.72275,-276.78989,611.98651
163,1.35,-126.02636,-262.68045,785.13666,-101.9139,-313.6474,639.66235,-161.72275,-276.78989,611.98651
164,1.358,-126.16617,-262.54678,785.16547,-101.92277,-313.59412,639.73407,-161.80139,-277.08405,611.88416
165,1.367,-126.22803,-262.8446,785.04773,-100.58463,-314.44922,639.88354,-161.72275,-276.78989,611.98651
166,1.375,-126.66141,-263.01819,785.20465,-101.31818,-314.43951,639.42767,-161.90057,-276.96954,611.75348
167,1.383,-126.93808,-263.17358,785.15912,-101.57362,-314.42828,639.54559,-162.073,-276.93298,611.59082
168,1.392,-126.93808,-263.17358,785.15912,-101.62217,-314.46609,639.58124,-162.13335,-277.15485,611.51624
169,1.4,-126.93808,-263.17358,785.15912,-101.57362,-314.42828,639.54559,-161.8952,-276.75336,611.82385
170,1.408,-126.93808,-263.17358,785.15912,-103.20076,-313.32602,639.35706,-162.073,-276.93298,611.59082
171,1.417,-127.40591,-263.05771,785.24396,-103.29624,-313.68066,639.29913,-162.073,-276.93298,611.59082
172,1.425,-127.40591,-263.05771,785.24396,-103.27467,-313.33578,639.45575,-162.13335,-277.15485,611.51624
173,1.433,-127.40591,-263.05771,785.24396,-103.39204,-313.44751,639.50671,-162.073,-276.93298,611.59082
174,1.442,-127.20293,-263.17374,785.27789,-103.48751,-313.80209,639.44879,-162.073,-276.93298,611.59082
175,1.45,-127.65543,-263.39563,785.26074,-103.48751,-313.80209,639.44879,-162.073,-276.93298,611.59082
176,1.458,-127.65543,-263.39563,785.26074,-103.41178,-313.75195,639.39178,-162.37706,-277.44852,611.82642
177,1.467,-127.65543,-263.39563,785.26074,-103.1586,-313.99518,639.37653,-162.37706,-277.44852,611.82642
178,1.475,-128.18877,-264.01358,785.39447,-103.23385,-314.03214,639.44739,-162.073,-276.93298,611.59082
179,1.483,-128.18877,-264.01358,785.39447,-103.47356,-314.17749,639.37012,-162.073,-276.93298,611.59082
180,1.492,-128.7215,-264.63229,785.5282,-103.4303,-314.18314,639.2998,-162.37706,-277.44852,611.82642
181,1.5,-128.7215,-264.63229,785.5282,-103.39645,-314.39172,639.05151,-162.073,-276.93298,611.59082
182,1.508,-128.78731,-264.7999,785.37451,-103.39645,-314.39172,639.05151,-162.17564,-276.9856,611.43811
183,1.517,-128.65649,-264.93573,785.33667,-103.39645,-314.39172,639.05151,-162.17564,-276.9856,611.43811
184,1.525,-128.65649,-264.93573,785.33667,-102.98114,-314.32031,638.79102,-162.17564,-276.9856,611.43811
185,1.533,-128.57117,-264.73849,784.97095,-103.36349,-314.73389,638.71265,-162.3474,-276.55075,610.04224
186,1.542,-128.38388,-264.87457,784.48596,-103.29982,-314.74225,638.60925,-159.07928,-275.00693,608.6015
187,1.55,-128.00241,-265.77402,784.4082,-103.26463,-314.87732,638.32092,-161.14806,-277.38324,609.29102
188,1.558,-127.706,-266.04147,783.1048,-103.57661,-314.97763,637.65063,-159.67514,-276.34842,608.82971
189,1.567,-127.3968,-265.6337,782.85504,-103.57661,-314.97763,637.65063,-160.09122,-276.46024,608.73846
190,1.575,-127.26897,-266.11377,782.87128,-103.41853,-315.04147,637.17273,-160.09122,-276.46024,608.73846
191,1.583,-126.81487,-266.40411,782.65027,-103.26395,-315.13788,637.03546,-162.31763,-279.3074,608.85101
192,1.592,-126.81487,-266.40411,782.65027,-102.98621,-315.18045,636.60889,-159.60571,-275.76733,608.11328
193,1.6,-126.16772,-266.38916,782.41785,-103.06361,-314.96649,636.92755,-159.5649,-275.43442,608.31598
194,1.608,-126.16772,-266.38916,782.41785,-103.30904,-315.09973,637.14398,-160.7308,-276.98029,608.47113
195,1.617,-126.16772,-266.38916,782.41785,-103.21817,-314.87009,637.06488,-159.5649,-275.43442,608.31598
196,1.625,-126.61209,-266.52029,782.68433,-103.14722,-314.38022,637.66003,-159.5649,-275.43442,608.31598
197,1.633,-126.61209,-266.52029,782.68433,-103.04929,-314.33325,637.45532,-158.1147,-273.74557,608.21747
198,1.642,-126.95465,-266.27063,782.67908,-103.04929,-314.33325,637.45532,-158.53145,-273.85791,608.12634
199,1.65,-127.26897,-266.11377,782.87128,-102.90567,-314.1618,637.80396,-158.6761,-273.24475,608.48773
200,1.658,-128.06073,-266.04837,782.99518,-103.14722,-314.38022,637.66003,-158.8228,-273.60532,608.26215
201,1.667,-128.35876,-265.73602,782.41443,-103.21825,-314.42307,637.29718,-158.70885,-273.06824,607.24774
202,1.675,-128.36028,-265.42136,781.90717,-103.32427,-314.44623,637.00494,-159.31337,-273.63364,606.83734
203,1.683,-129.28369,-265.03223,781.6507,-103.48687,-314.28259,636.27014,-159.31337,-273.63364,606.83734
204,1.692,-129.97363,-264.69461,781.5636,-104.01611,-313.81461,635.72882,-159.54558,-273.97705,606.61725
205,1.7,-130.42311,-265.19846,781.37225,-103.75611,-313.91061,635.43951,-159.54558,-273.97705,606.61725
206,1.708,-131.3443,-264.82095,780.91229,-104.13547,-313.56332,634.87158,-162.2373,-275.3674,606.47595
207,1.717,-131.4221,-264.61642,780.77295,-104.31766,-313.12988,634.45844,-161.10715,-272.98099,605.82196
208,1.725,-131.4221,-264.61642,780.77295,-104.64275,-312.9458,634.57751,-161.79694,-273.27942,605.60437
209,1.733,-131.87337,-264.38446,780.57202,-105.58788,-312.47818,634.07043,-162.61754,-272.94528,605.23273
210,1.742,-132.07523,-264.54898,780.48328,-106.43385,-312.45941,634.10815,-164.49751,-274.78696,605.62878
211,1.75,-132.28807,-263.89548,780.38324,-106.47926,-312.20001,634.0061,-165.17538,-274.41895,605.66528
212,1.758,-132.71745,-264.11005,779.99133,-106.41014,-312.17142,633.9408,-163.82538,-272.8251,605.27313
213,1.767,-132.63522,-263.8605,780.1662,-106.41014,-312.17142,633.9408,-163.97731,-272.54755,605.4317
214,1.775,-132.89801,-263.82956,780.31805,-108.33654,-312.25311,634.61554,-163.21957,-271.32794,605.20447
215,1.783,-133.51262,-263.55176,780.45593,-108.55363,-312.38474,634.90417,-164.13347,-271.24548,606.01953
216,1.792,-134.39304,-263.28839,780.67157,-109.13423,-311.75882,635.12213,-163.89677,-270.95142,606.20978
217,1.8,-135.09605,-263.1561,781.2226,-109.56532,-311.02383,635.69073,-163.89677,-270.95142,606.20978
218,1.808,-135.24393,-263.00711,781.45203,-109.98934,-311.76257,636.0459,-164.0426,-270.33878,606.57166
219,1.817,-135.90651,-262.70441,781.84686,-110.161,-311.55225,636.25507,-164.86461,-270.00577,606.19989
220,1.825,-137.28189,-263.00034,782.77863,-110.11072,-311.62173,636.63464,-165.9081,-270.7439,607.85596
221,1.833,-137.30345,-262.86719,783.44586,-110.51987,-311.00436,637.34698,-165.9081,-270.7439,607.85596
222,1.842,-137.14374,-262.86798,783.56073,-110.98246,-311.23328,637.79932,-168.03326,-272.54684,610.62994
223,1.85,-137.23929,-262.75113,783.60571,-110.53761,-311.81442,638.37744,-165.95709,-270.33112,609.77936
224,1.858,-137.5831,-262.91376,784.21899,-110.41746,-311.7626,638.88104,-166.31088,-271.17291,610.27783
225,1.867,-137.55312,-262.94669,784.70117,-110.39137,-312.03156,639.43317,-168.99399,-273.63641,611.51898
226,1.875,-137.38681,-262.87479,785.32721,-109.98732,-311.74295,639.73083,-168.99399,-273.63641,611.51898
227,1.883,-137.28822,-263.06378,785.48889,-109.84032,-311.66431,640.18018,-166.40431,-270.87982,610.44946
228,1.892,-137.12036,-262.86166,785.81409,-110.02951,-311.58398,640.31,-165.77228,-269.99536,610.45789
229,1.9,-137.304,-262.55557,786.13745,-110.01943,-311.49295,641.12683,-165.21175,-269.77316,610.97357
230,1.908,-136.7534,-262.12659,786.46741,-110.24095,-311.44769,641.31891,-165.21175,-269.77316,610.97357
231,1.917,-136.7534,-262.12659,786.46741,-110.24095,-311.44769,641.31891,-164.86183,-269.77432,610.99298
232,1.925,-136.83813,-262.3244,786.83362,-110.32458,-311.24078,641.45197,-165.21175,-269.77316,610.97357
233,1.933,-136.83813,-262.3244,786.83362,-110.27015,-311.06277,641.58722,-167.97713,-273.2009,612.16144
234,1.942,-136.83813,-262.3244,786.83362,-110.32458,-311.24078,641.45197,-164.86183,-269.77432,610.99298
235,1.95,-136.83813,-262.3244,786.83362,-110.32458,-311.24078,641.45197,-164.84306,-269.48987,611.16595
236,1.958,-136.82771,-262.18478,786.98181,-110.09599,-310.94647,641.47571,-164.84306,-269.48987,611.16595
237,1.967,-136.82771,-262.18478,786.98181,-109.48696,-310.46503,641.6059,-164.84306,-269.48987,611.16595
238,1.975,-136.82771,-262.18478,786.98181,-109.44599,-310.20853,641.61578,-164.84306,-269.48987,611.16595
239,1.983,-136.74297,-261.98694,786.6156,-109.49983,-309.60901,641.32324,-164.84306,-269.48987,611.16595
240,1.992,-136.74297,-261.98694,786.6156,-109.29961,-309.43747,641.21527,-164.31999,-268.46368,610.745
241,2,-136.48828,-262.12616,786.34814,-109.29961,-309.43747,641.21527,-164.31999,-268.46368,610.745
242,2.008,-136.48828,-262.12616,786.34814,-109.29961,-309.43747,641.21527,-164.31999,-268.46368,610.745
