Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
34,0.275,52.97264,-141.9274,551.4306,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,57.14095,-34.55566,529.51624,105.26228,-107.84265,550.31433,119.71702,-59.19342,521.40668,104.73993,-33.86667,490.64261
35,0.283,53.27526,-141.79286,551.52991,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,57.14095,-34.55566,529.51624,105.26228,-107.84265,550.31433,120.05559,-59.2674,521.52179,104.73993,-33.86667,490.64261
36,0.292,53.27526,-141.79286,551.52991,24.69246,-102.74187,560.4458,40.61832,-57.24987,551.85858,57.14095,-34.55566,529.51624,105.52267,-107.79268,550.65558,120.05559,-59.2674,521.52179,104.73993,-33.86667,490.64261
37,0.3,53.27526,-141.79286,551.52991,25.11245,-101.95238,557.63293,40.16597,-60.02975,553.87732,57.31779,-34.56184,528.71698,105.83668,-108.07545,550.72009,120.31192,-59.51037,521.70294,104.73993,-33.86667,490.64261
38,0.308,53.59138,-141.47191,551.61633,25.34595,-101.32816,557.52271,40.16597,-60.02975,553.87732,57.1709,-33.96607,528.2373,105.92996,-108.02934,550.82086,120.31192,-59.51037,521.70294,105.30107,-33.81037,490.75195
39,0.317,53.59138,-141.47191,551.61633,25.34595,-101.32816,557.52271,40.16597,-60.02975,553.87732,57.50497,-33.37849,527.59778,106.36932,-107.95496,550.87793,120.39397,-59.6667,521.57892,105.6096,-33.3265,490.81442
40,0.325,52.2444,-142.75031,550.72516,25.34595,-101.32816,557.52271,40.57634,-58.92984,553.98529,58.48684,-32.83712,527.60419,106.27972,-107.82543,550.87048,120.39397,-59.6667,521.57892,106.33034,-32.95457,490.45718
41,0.333,52.75675,-142.1514,550.66516,25.4443,-101.10358,557.03711,40.57634,-58.92984,553.98529,58.57545,-32.67784,527.19647,106.46487,-107.93974,550.7124,120.79372,-59.39935,521.66193,106.33034,-32.95457,490.45718
42,0.342,52.75675,-142.1514,550.66516,26.59456,-100.62049,557.79712,41.11028,-59.10027,553.81403,58.92432,-32.77551,527.31641,106.79173,-107.54004,550.75958,120.79372,-59.39935,521.66193,106.33034,-32.95457,490.45718
43,0.35,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.05919,-58.79891,553.52448,59.94682,-32.193,527.30054,106.96703,-107.58202,550.94427,120.79372,-59.39935,521.66193,106.33034,-32.95457,490.45718
44,0.358,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.66704,-58.19615,553.7738,59.94682,-32.193,527.30054,107.20393,-107.32922,550.73785,120.79372,-59.39935,521.66193,106.33034,-32.95457,490.45718
45,0.367,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.66704,-58.19615,553.7738,59.94682,-32.193,527.30054,107.23772,-107.18967,550.7735,121.37013,-59.44144,521.25671,107.00787,-32.55772,490.38351
46,0.375,52.8392,-141.69415,551.1535,26.6961,-100.31561,558.12958,42.66704,-58.19615,553.7738,60.09477,-32.024,527.09625,107.4446,-106.97821,550.75159,121.58646,-58.29988,521.62592,107.00787,-32.55772,490.38351
47,0.383,52.8392,-141.69415,551.1535,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,60.09477,-32.024,527.09625,107.49125,-106.37085,550.70709,121.5174,-57.91167,521.33472,107.00787,-32.55772,490.38351
48,0.392,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,60.09477,-32.024,527.09625,107.36729,-105.96446,550.84851,121.32403,-57.44078,521.31818,107.00787,-32.55772,490.38351
49,0.4,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.43612,-32.05872,527.19525,107.36729,-105.96446,550.84851,121.32403,-57.44078,521.31818,106.96632,-32.42058,490.25275
50,0.408,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.60341,-31.72401,527.3822,107.3316,-105.50851,550.92865,121.32403,-57.44078,521.31818,107.09847,-32.20803,490.12344
51,0.417,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.60341,-31.72401,527.3822,107.51985,-105.31631,550.99023,121.32403,-57.44078,521.31818,106.63097,-32.28527,490.27258
52,0.425,53.13332,-141.46391,551.32983,26.92954,-99.7049,557.88324,42.18698,-57.33711,553.12213,59.2051,-31.63344,527.27081,107.62526,-105.07366,551.02185,121.25725,-56.63464,520.99347,106.63097,-32.28527,490.27258
53,0.433,53.49575,-141.25507,551.46356,27.6866,-99.67917,557.99353,42.18698,-57.33711,553.12213,59.2051,-31.63344,527.27081,107.58381,-104.61332,550.86292,121.05553,-56.50525,520.90607,106.63097,-32.28527,490.27258
54,0.442,53.49575,-141.25507,551.46356,27.6866,-99.67917,557.99353,42.18698,-57.33711,553.12213,59.2051,-31.63344,527.27081,107.58381,-104.61332,550.86292,120.86204,-56.73989,520.47363,106.59652,-32.12082,490.12198
55,0.45,53.49575,-141.25507,551.46356,26.92954,-99.7049,557.88324,42.8328,-55.23937,552.06909,59.03775,-31.96817,527.0838,107.43502,-104.43153,550.55084,120.86204,-56.73989,520.47363,106.63097,-32.28527,490.27258
56,0.458,53.49575,-141.25507,551.46356,27.6866,-99.67917,557.99353,42.18698,-57.33711,553.12213,59.03775,-31.96817,527.0838,107.15558,-104.16144,550.35596,121.05553,-56.50525,520.90607,105.36348,-32.53267,489.65948
57,0.467,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.03775,-31.96817,527.0838,107.15558,-104.16144,550.35596,120.86204,-56.73989,520.47363,105.36348,-32.53267,489.65948
58,0.475,53.13332,-141.46391,551.32983,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.03775,-31.96817,527.0838,107.05018,-104.40417,550.32434,120.86204,-56.73989,520.47363,105.39791,-32.69703,489.81012
59,0.483,53.35552,-141.39819,551.22565,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.03775,-31.96817,527.0838,107.35152,-104.84945,550.52258,120.7551,-56.96875,520.67505,105.36348,-32.53267,489.65948
60,0.492,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.22533,-105.31954,550.40314,120.7551,-56.96875,520.67505,105.39791,-32.69703,489.81012
61,0.5,53.02019,-141.85699,550.80499,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.04767,-105.79355,550.43835,120.73407,-57.14954,520.82544,105.39791,-32.69703,489.81012
62,0.508,53.02019,-141.85699,550.80499,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.22131,-105.69375,550.47601,120.48081,-57.9489,521.01434,105.39791,-32.69703,489.81012
63,0.517,53.02019,-141.85699,550.80499,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.06649,-105.991,550.36493,120.48081,-57.9489,521.01434,105.26551,-32.90984,489.93939
64,0.525,52.79796,-141.92271,550.9093,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.06649,-105.991,550.36493,120.66753,-58.05241,521.08197,105.9239,-32.71645,490.07806
65,0.533,52.79796,-141.92271,550.9093,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.43612,-32.05872,527.19525,106.91173,-106.28846,550.25378,120.00643,-57.88451,521.3764,105.9239,-32.71645,490.07806
66,0.542,52.79796,-141.92271,550.9093,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,106.91173,-106.28846,550.25378,120.19312,-57.98793,521.44403,105.9239,-32.71645,490.07806
67,0.55,52.79796,-141.92271,550.9093,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.43612,-32.05872,527.19525,106.97718,-106.5638,550.31482,120.00643,-57.88451,521.3764,105.26551,-32.90984,489.93939
68,0.558,52.81888,-141.6059,550.90869,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.43612,-32.05872,527.19525,106.99858,-106.82246,550.31787,120.19312,-57.98793,521.44403,105.26551,-32.90984,489.93939
69,0.567,52.81888,-141.6059,550.90869,26.59456,-100.62049,557.79712,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,106.91173,-106.28846,550.25378,120.19312,-57.98793,521.44403,105.26551,-32.90984,489.93939
70,0.575,52.81888,-141.6059,550.90869,26.6961,-100.31561,558.12958,40.83392,-57.8954,552.22144,59.03775,-31.96817,527.0838,106.91173,-106.28846,550.25378,120.19312,-57.98793,521.44403,105.26551,-32.90984,489.93939
71,0.583,52.81888,-141.6059,550.90869,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,58.93942,-32.13001,527.2796,106.91173,-106.28846,550.25378,120.19312,-57.98793,521.44403,105.26551,-32.90984,489.93939
72,0.592,52.81888,-141.6059,550.90869,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.04767,-105.79355,550.43835,120.00643,-57.88451,521.3764,105.9239,-32.71645,490.07806
73,0.6,52.81888,-141.6059,550.90869,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.22571,-105.86291,550.64752,120.00643,-57.88451,521.3764,105.26551,-32.90984,489.93939
74,0.608,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.20251,-105.49625,550.54944,120.00643,-57.88451,521.3764,105.26551,-32.90984,489.93939
75,0.617,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.04767,-105.79355,550.43835,120.19312,-57.98793,521.44403,105.26551,-32.90984,489.93939
76,0.625,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,41.68142,-57.81926,552.41675,59.03775,-31.96817,527.0838,107.3805,-105.56564,550.75854,120.28925,-57.92902,521.23468,105.26551,-32.90984,489.93939
77,0.633,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.03775,-31.96817,527.0838,107.3805,-105.56564,550.75854,120.83214,-57.88428,521.30756,105.9239,-32.71645,490.07806
78,0.642,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.43612,-32.05872,527.19525,107.37983,-105.54393,550.80438,120.36268,-57.73628,521.38171,105.9239,-32.71645,490.07806
79,0.65,52.79796,-141.92271,550.9093,26.6961,-100.31561,558.12958,42.18698,-57.33711,553.12213,59.43612,-32.05872,527.19525,107.56808,-105.35175,550.86603,121.13249,-57.42086,521.53845,105.9239,-32.71645,490.07806
80,0.658,53.02019,-141.85699,550.80499,27.45319,-100.29004,558.23999,42.18698,-57.33711,553.12213,59.43612,-32.05872,527.19525,107.3805,-105.56564,550.75854,121.32403,-57.44078,521.31818,106.63097,-32.28527,490.27258
81,0.667,53.02019,-141.85699,550.80499,28.21029,-100.26473,558.35059,42.8328,-55.23937,552.06909,59.43612,-32.05872,527.19525,107.56808,-105.35175,550.86603,121.32403,-57.44078,521.31818,106.49873,-32.49794,490.40189
82,0.675,53.02019,-141.85699,550.80499,28.21029,-100.26473,558.35059,42.8328,-55.23937,552.06909,60.09477,-32.024,527.09625,107.60374,-105.80769,550.78589,121.32403,-57.44078,521.31818,106.63097,-32.28527,490.27258
83,0.683,53.02019,-141.85699,550.80499,28.21029,-100.26473,558.35059,42.18698,-57.33711,553.12213,60.09477,-32.024,527.09625,107.63143,-105.61391,550.88593,121.32403,-57.44078,521.31818,106.63097,-32.28527,490.27258
84,0.692,53.02019,-141.85699,550.80499,28.44367,-99.6537,558.10394,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,107.97186,-105.7271,550.70587,121.36018,-57.2858,521.18756,106.63097,-32.28527,490.27258
85,0.7,54.07286,-141.62172,550.77765,28.44367,-99.6537,558.10394,42.28917,-57.11226,552.63776,60.09477,-32.024,527.09625,107.88673,-105.61112,550.27252,121.43102,-57.21187,521.11676,106.63097,-32.28527,490.27258
86,0.708,54.07286,-141.62172,550.77765,28.44367,-99.6537,558.10394,42.28917,-57.11226,552.63776,60.09477,-32.024,527.09625,107.91824,-105.18895,550.51819,121.46716,-57.05691,520.98621,106.63097,-32.28527,490.27258
87,0.717,54.07286,-141.62172,550.77765,28.21029,-100.26473,558.35059,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.14007,-105.66307,550.43378,122.14988,-56.58536,521.10449,107.09847,-32.20803,490.12344
88,0.725,54.07286,-141.62172,550.77765,28.21029,-100.26473,558.35059,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.01415,-105.66096,550.33868,121.85035,-57.13546,521.02704,107.09847,-32.20803,490.12344
89,0.733,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.13703,-105.7558,550.3952,121.85035,-57.13546,521.02704,107.09847,-32.20803,490.12344
90,0.742,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.16788,-105.42121,550.14636,121.85035,-57.13546,521.02704,107.09847,-32.20803,490.12344
91,0.75,54.29636,-141.59492,550.7262,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.66845,-31.92816,526.98315,108.35473,-105.83859,549.88483,122.23357,-57.21368,521.06793,107.42291,-32.01079,490.07864
92,0.758,54.34111,-141.25479,551.11407,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.4483,-105.98895,549.89563,122.36867,-57.22389,521.06372,107.42291,-32.01079,490.07864
93,0.767,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.29593,-31.89965,526.94666,108.35473,-105.83859,549.88483,122.23357,-57.21368,521.06793,107.42291,-32.01079,490.07864
94,0.775,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.82276,-57.73801,552.71967,60.66845,-31.92816,526.98315,108.4483,-105.98895,549.89563,122.36867,-57.22389,521.06372,107.09847,-32.20803,490.12344
95,0.783,54.34111,-141.25479,551.11407,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.66845,-31.92816,526.98315,108.4483,-105.98895,549.89563,122.23357,-57.21368,521.06793,107.42291,-32.01079,490.07864
96,0.792,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.82276,-57.73801,552.71967,60.66845,-31.92816,526.98315,108.4483,-105.98895,549.89563,122.23357,-57.21368,521.06793,107.09847,-32.20803,490.12344
97,0.8,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.82276,-57.73801,552.71967,60.66845,-31.92816,526.98315,108.327,-106.68054,550.23596,122.23357,-57.21368,521.06793,107.09847,-32.20803,490.12344
98,0.808,54.07286,-141.62172,550.77765,28.82379,-99.97976,557.93597,42.82276,-57.73801,552.71967,60.66845,-31.92816,526.98315,108.17369,-106.55888,550.3302,122.72639,-57.13468,521.16193,107.09847,-32.20803,490.12344
99,0.817,54.07382,-142.16693,552.32056,28.82379,-99.97976,557.93597,42.28917,-57.11226,552.63776,60.66845,-31.92816,526.98315,108.34801,-106.5015,550.43286,122.72639,-57.13468,521.16193,106.96632,-32.42058,490.25275
100,0.825,53.42207,-141.86949,550.68011,28.44367,-99.6537,558.10394,42.76931,-57.9714,553.28961,60.52464,-32.04304,527.12146,108.34801,-106.5015,550.43286,122.32015,-57.91353,521.28583,107.09847,-32.20803,490.12344
101,0.833,53.42207,-141.86949,550.68011,28.59046,-100.59077,558.18256,42.76931,-57.9714,553.28961,60.09477,-32.024,527.09625,108.34801,-106.5015,550.43286,121.74342,-57.36434,521.22845,107.09847,-32.20803,490.12344
102,0.842,54.07382,-142.16693,552.32056,28.59046,-100.59077,558.18256,42.76931,-57.9714,553.28961,60.09477,-32.024,527.09625,108.32842,-106.26174,550.44122,121.36018,-57.2858,521.18756,107.00787,-32.55772,490.38351
103,0.85,54.07382,-142.16693,552.32056,28.59046,-100.59077,558.18256,43.19183,-58.86088,553.95068,60.09477,-32.024,527.09625,108.44211,-106.55884,550.48126,121.32403,-57.44078,521.31818,106.40226,-32.62506,489.9762
104,0.858,54.07382,-142.16693,552.32056,28.59046,-100.59077,558.18256,43.19183,-58.86088,553.95068,60.52464,-32.04304,527.12146,108.44211,-106.55884,550.48126,121.9007,-57.99028,521.37555,106.44382,-32.76213,490.10696
105,0.867,54.07382,-142.16693,552.32056,29.45264,-101.81198,558.7699,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.471,-106.58869,550.34406,122.28404,-58.06856,521.41644,106.44382,-32.76213,490.10696
106,0.875,54.35268,-141.91269,552.62341,29.45264,-101.81198,558.7699,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.5658,-106.64011,550.39154,122.28404,-58.06856,521.41644,106.44382,-32.76213,490.10696
107,0.883,55.15131,-141.46614,552.69708,29.45264,-101.81198,558.7699,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.57333,-106.95913,550.57214,122.28404,-58.06856,521.41644,106.22284,-32.90609,489.73492
108,0.892,55.17079,-142.09717,552.54907,29.9584,-101.98922,558.58478,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,109.12949,-106.96197,550.04907,122.28404,-58.06856,521.41644,106.22284,-32.90609,489.73492
109,0.9,55.14891,-141.74594,552.94922,29.9584,-101.98922,558.58478,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.94061,-106.92896,550.10309,122.32015,-57.91353,521.28583,106.22284,-32.90609,489.73492
110,0.908,55.28636,-141.54056,552.55115,29.9584,-101.98922,558.58478,43.29407,-58.63617,553.46655,60.66845,-31.92816,526.98315,108.97959,-106.74303,549.71008,122.6926,-58.00241,521.32416,106.22284,-32.90609,489.73492
111,0.917,55.09283,-142.82535,551.87933,29.9584,-101.98922,558.58478,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,109.05901,-106.36089,549.53223,122.50218,-58.04214,521.37433,106.71152,-32.62214,490.08905
112,0.925,55.15131,-141.46614,552.69708,29.9584,-101.98922,558.58478,43.29407,-58.63617,553.46655,60.66845,-31.92816,526.98315,109.06767,-106.37785,549.67505,122.50218,-58.04214,521.37433,106.56899,-32.5766,489.99759
113,0.933,55.28636,-141.54056,552.55115,30.19172,-101.37835,558.33826,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.66641,-105.94231,549.98297,122.32015,-57.91353,521.28583,106.44382,-32.76213,490.10696
114,0.942,55.24369,-141.3131,552.54834,28.82379,-99.97976,557.93597,43.29407,-58.63617,553.46655,60.52464,-32.04304,527.12146,108.66641,-105.94231,549.98297,122.52763,-56.69765,521.31573,106.44382,-32.76213,490.10696
