Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
85,0.7,212.01952,205.42862,49.15397,389.76297,202.29694,43.89478,348.09308,179.5441,69.74073
86,0.708,212.14375,205.52434,49.23394,389.76297,202.29694,43.89478,348.05331,179.3338,69.8814
87,0.717,212.11623,205.45874,49.02752,389.65881,202.36743,43.98598,348.01953,179.47064,69.82301
88,0.725,212.13118,205.57027,48.88279,389.76297,202.29694,43.89478,348.01953,179.47064,69.82301
89,0.733,212.06552,205.53537,49.26251,389.6944,202.26207,43.92578,347.9964,179.38762,69.70676
90,0.742,212.08046,205.63396,48.75533,389.673,202.34746,43.87803,348.06189,179.44801,69.62164
91,0.75,212.09303,205.58801,49.1065,389.6944,202.26207,43.92578,348.06189,179.44801,69.62164
92,0.758,212.1478,205.66286,49.11607,389.86972,202.29933,43.98219,347.98224,179.53989,69.75494
93,0.767,212.02629,205.37938,49.17098,389.76297,202.29694,43.89478,347.93988,179.56253,69.95631
94,0.775,212.18793,205.50807,48.87556,389.81238,202.32692,43.80531,348.06189,179.44801,69.62164
95,0.783,212.02856,205.43877,48.95615,389.81238,202.32692,43.80531,348.06189,179.44801,69.62164
96,0.792,211.96127,205.40987,48.59545,389.81238,202.32692,43.80531,347.93988,179.56253,69.95631
97,0.8,211.97305,205.22011,48.2091,389.81238,202.32692,43.80531,348.01953,179.47064,69.82301
98,0.808,212.24043,205.68343,48.36296,389.715,202.34508,43.63785,347.84894,179.75787,69.82711
99,0.817,212.09743,205.60844,48.59382,389.81238,202.32692,43.80531,347.93738,179.77911,69.87303
100,0.825,212.1545,205.74261,48.38856,389.70084,202.36505,43.7458,347.96814,179.50024,69.87542
101,0.833,212.28452,205.84163,48.8027,389.70084,202.36505,43.7458,347.93738,179.77911,69.87303
102,0.842,212.02803,205.61848,48.53094,389.63223,202.33018,43.7768,347.94086,179.87894,70.06686
103,0.85,212.16702,205.69667,48.73972,389.65259,202.47232,43.82517,347.94351,179.61377,69.82201
104,0.858,212.24043,205.68343,48.36296,389.59668,202.43555,43.83701,347.88846,179.59212,70.00873
105,0.867,212.1545,205.74261,48.38856,389.81238,202.32692,43.80531,347.88846,179.59212,70.00873
106,0.875,212.21722,205.81271,48.44196,389.66528,202.4704,43.80602,348.04517,179.67352,69.98696
107,0.883,212.08772,205.53401,48.45306,389.81238,202.32692,43.80531,347.77548,179.68434,69.90936
108,0.892,212.33928,205.91647,48.81227,389.63223,202.33018,43.7768,347.86642,179.48898,70.03857
109,0.9,212.27251,205.70789,48.87674,389.80759,202.36746,43.83322,347.97989,179.26025,69.96365
110,0.908,212.16872,205.63414,48.51491,389.73898,202.33261,43.86422,347.90021,179.35214,70.09695
111,0.917,212.05124,205.48923,48.45196,389.70084,202.36505,43.7458,347.97989,179.26025,69.96365
112,0.925,211.90132,205.17082,48.36108,389.81238,202.32692,43.80531,347.97989,179.26025,69.96365
113,0.933,211.97305,205.22011,48.2091,389.88794,202.2594,43.94598,347.97989,179.26025,69.96365
114,0.942,211.98216,205.22122,48.73132,389.78561,202.29538,43.76,347.97989,179.26025,69.96365
115,0.95,211.98447,205.28059,48.51648,389.81238,202.32692,43.80531,347.90021,179.35214,70.09695
116,0.958,212.05176,205.30948,48.87716,389.81238,202.32692,43.80531,347.97989,179.26025,69.96365
117,0.967,212.02856,205.43877,48.95615,389.91913,202.32932,43.89273,347.97989,179.26025,69.96365
118,0.975,211.98216,205.22122,48.73132,389.91913,202.32932,43.89273,347.90021,179.35214,70.09695
119,0.983,211.95897,205.35048,48.81029,389.91913,202.32932,43.89273,347.97989,179.26025,69.96365
120,0.992,211.87811,205.30009,48.44006,389.81238,202.32692,43.80531,347.97989,179.26025,69.96365
121,1,211.98447,205.28059,48.51648,389.91913,202.32932,43.89273,347.90021,179.35214,70.09695
122,1.008,212.0489,205.42986,48.66681,389.76297,202.29694,43.89478,347.85229,179.26546,70.04154
123,1.017,212.02629,205.37938,49.17098,389.76297,202.29694,43.89478,347.84961,179.53061,70.28638
124,1.025,212.08046,205.63396,48.75533,389.72742,202.4023,43.95498,347.84961,179.53061,70.28638
125,1.033,212.20027,205.83827,48.60345,389.76297,202.29694,43.89478,347.83792,179.7706,70.19814
126,1.042,212.10124,205.74879,48.9447,389.76297,202.29694,43.89478,347.68741,179.52377,70.16887
127,1.05,211.95219,205.39977,48.79326,389.86972,202.29933,43.98219,347.76443,179.69705,70.2804
128,1.058,211.95219,205.39977,48.79326,389.72742,202.4023,43.95498,347.68741,179.52377,70.16887
129,1.067,212.20746,206.065,48.99117,389.83853,202.2294,44.03545,347.73984,179.81058,70.227
130,1.075,212.16858,205.77769,49.30544,389.82147,202.4066,44.06155,347.73984,179.81058,70.227
131,1.083,212.07806,205.87807,49.02366,389.76297,202.29694,43.89478,347.76443,179.69705,70.2804
132,1.092,212.01952,205.42862,49.15397,389.72742,202.4023,43.95498,347.68741,179.52377,70.16887
133,1.1,212.01129,205.66942,49.08818,389.76297,202.29694,43.89478,347.84961,179.53061,70.28638
134,1.108,211.98376,205.60385,48.88177,389.68237,202.32312,44.15815,347.77261,179.35733,70.17485
135,1.117,212.06967,205.54468,48.85619,389.75095,202.35797,44.12716,347.84961,179.53061,70.28638
136,1.125,211.95219,205.39977,48.79326,389.76297,202.29694,43.89478,347.65912,179.55438,70.30189
137,1.133,212.05109,205.63274,49.2425,389.86972,202.29933,43.98219,347.77261,179.35733,70.17485
138,1.142,212.01952,205.42862,49.15397,389.7865,202.25262,44.06695,347.92575,179.339,69.95929
139,1.15,211.92902,205.52902,48.87222,389.68237,202.32312,44.15815,347.77261,179.35733,70.17485
140,1.158,212.11382,205.70285,49.29588,389.7865,202.25262,44.06695,347.77261,179.35733,70.17485
141,1.167,212.12462,205.79214,49.19504,389.82468,202.22014,44.18538,347.77261,179.35733,70.17485
142,1.175,211.95219,205.39977,48.79326,389.69073,202.08034,44.19985,347.84607,179.43088,70.09259
143,1.183,212.02571,205.55911,48.74578,389.69128,202.15262,44.14739,347.77261,179.35733,70.17485
144,1.192,212.05728,205.76323,48.8343,389.63165,202.23003,44.08788,347.84607,179.43088,70.09259
145,1.2,212.08046,205.63396,48.75533,389.5177,202.38933,44.10402,347.77261,179.35733,70.17485
146,1.208,212.11623,205.45874,49.02752,389.40945,202.31636,44.19169,347.77261,179.35733,70.17485
147,1.217,212.08046,205.63396,48.75533,390.67746,201.43851,44.55143,347.84607,179.43088,70.09259
148,1.225,212.06967,205.54468,48.85619,389.4072,202.44231,44.39303,347.91962,179.50435,70.0103
149,1.233,212.0489,205.42986,48.66681,389.31638,202.49022,44.0372,347.9231,179.60416,70.20412
150,1.242,212.16638,205.57477,48.72975,389.52612,202.45464,44.07287,347.77261,179.35733,70.17485
151,1.25,212.09303,205.58801,49.1065,389.35565,202.5294,44.13082,347.76089,179.59732,70.08661
152,1.258,212.05959,205.8226,48.61948,389.93896,202.16484,44.1747,347.6474,179.79437,70.21365
153,1.267,212.17708,205.96756,48.68242,389.93744,202.2018,44.21042,347.83792,179.7706,70.19814
154,1.275,212.26527,205.8078,49.17902,389.80402,202.13428,44.17243,347.83792,179.7706,70.19814
155,1.283,212.16638,205.57477,48.72975,389.93896,202.16484,44.1747,347.81329,179.88414,70.14474
156,1.292,212.08278,205.69333,48.5405,389.38226,202.59453,44.08139,347.62277,179.9079,70.16024
157,1.3,212.20027,205.83827,48.60345,389.38226,202.59453,44.08139,347.83792,179.7706,70.19814
158,1.308,212.08046,205.63396,48.75533,389.47162,202.38362,43.94269,347.83792,179.7706,70.19814
159,1.317,212.16217,205.69446,48.39156,389.38226,202.59453,44.08139,347.96548,179.76541,70.12025
160,1.325,212.37196,206.07332,48.90624,389.38226,202.59453,44.08139,347.83792,179.7706,70.19814
161,1.333,212.24878,206.01685,48.53051,389.35565,202.5294,44.13082,347.62277,179.9079,70.16024
162,1.342,212.30467,206.04437,48.54548,389.38226,202.59453,44.08139,347.94086,179.87894,70.06686
163,1.35,212.27197,205.88754,48.45152,389.38226,202.59453,44.08139,347.81329,179.88414,70.14474
164,1.358,212.30467,206.04437,48.54548,389.38226,202.59453,44.08139,347.6474,179.79437,70.21365
165,1.367,212.30467,206.04437,48.54548,389.35565,202.5294,44.13082,347.77496,179.78918,70.13577
166,1.375,212.30467,206.04437,48.54548,389.23599,202.53064,44.16512,347.76443,179.69705,70.2804
167,1.383,212.24878,206.01685,48.53051,389.38226,202.59453,44.08139,347.57394,179.72083,70.29591
168,1.392,212.16562,205.90709,48.37513,389.83066,202.1994,44.123,347.89203,179.69186,70.20251
169,1.4,212.27197,205.88754,48.45152,389.40939,202.42386,44.05233,347.57394,179.72083,70.29591
170,1.408,212.27197,205.88754,48.45152,389.38226,202.59453,44.08139,347.59268,179.63353,70.11014
171,1.417,212.24878,206.01685,48.53051,389.35565,202.5294,44.13082,347.76089,179.59732,70.08661
172,1.425,212.27197,205.88754,48.45152,389.35565,202.5294,44.13082,347.7562,179.75198,70.1401
173,1.433,212.27197,205.88754,48.45152,389.58609,202.2966,43.87409,347.76443,179.69705,70.2804
174,1.442,212.28148,206.17369,48.62447,389.58609,202.2966,43.87409,347.815,179.51859,70.09098
175,1.45,212.1545,205.74261,48.38856,389.52179,202.47772,43.96581,347.9772,179.52542,70.20849
176,1.458,212.19371,205.89859,48.48011,389.55945,202.23148,43.92352,347.90021,179.35214,70.09695
177,1.467,212.12689,205.8515,48.98022,389.63223,202.33018,43.7768,347.90021,179.35214,70.09695
178,1.475,212.22452,205.60255,48.56828,389.70084,202.36505,43.7458,347.77261,179.35733,70.17485
179,1.483,212.30467,206.04437,48.54548,389.55054,202.40196,43.9343,347.9772,179.52542,70.20849
180,1.492,212.1478,205.66286,49.11607,389.55054,202.40196,43.9343,347.77261,179.35733,70.17485
181,1.5,212.17476,205.90817,48.89724,389.58609,202.2966,43.87409,347.77261,179.35733,70.17485
182,1.508,212.18932,205.8782,48.99277,389.73178,202.22701,43.94803,347.97989,179.26025,69.96365
183,1.517,212.20027,205.83827,48.60345,389.77451,202.19934,44.06263,347.97989,179.26025,69.96365
184,1.525,212.24321,205.8898,49.2634,389.6944,202.26207,43.92578,347.77261,179.35733,70.17485
185,1.533,212.16385,205.94814,49.28657,389.76297,202.29694,43.89478,347.90021,179.35214,70.09695
186,1.542,212.12462,205.79214,49.19504,389.83853,202.2294,44.03545,347.77261,179.35733,70.17485
187,1.55,212.19795,205.77888,48.81827,389.58066,202.2764,44.04697,347.85229,179.26546,70.04154
188,1.558,212.09882,205.97859,48.71101,389.64615,202.36934,44.00513,347.77261,179.35733,70.17485
189,1.567,212.29797,205.96465,49.27296,389.5177,202.38933,44.10402,347.85229,179.26546,70.04154
190,1.575,212.1478,205.66286,49.11607,389.58395,202.40958,44.11477,347.77261,179.35733,70.17485
191,1.583,212.19795,205.77888,48.81827,389.41785,202.48917,44.02119,347.92575,179.339,69.95929
192,1.592,212.13394,205.90559,49.03863,389.67203,202.33963,44.13555,347.77261,179.35733,70.17485
193,1.6,212.13394,205.90559,49.03863,389.74088,202.43277,44.32491,348.05331,179.3338,69.8814
194,1.608,212.23064,205.9357,48.91221,389.78989,202.25281,44.29816,347.97366,179.42569,70.0147
195,1.617,212.16858,205.77769,49.30544,389.69516,202.18939,43.97837,348.05331,179.3338,69.8814
196,1.625,212.29797,205.96465,49.27296,389.82468,202.22014,44.18538,347.92575,179.339,69.95929
197,1.633,212.20129,205.93452,49.39938,389.60098,202.23228,44.28818,347.92575,179.339,69.95929
198,1.642,212.18703,205.81883,49.2076,389.49652,202.23138,44.25436,347.77261,179.35733,70.17485
199,1.65,212.20129,205.93452,49.39938,390.50116,201.34735,44.7292,347.77261,179.35733,70.17485
200,1.658,212.23064,205.9357,48.91221,390.61935,201.34792,44.82466,347.6044,179.39354,70.19838
201,1.667,212.11969,205.78992,48.84686,390.6261,201.34111,44.6882,347.57394,179.72083,70.29591
202,1.675,212.23064,205.9357,48.91221,390.50116,201.34735,44.7292,347.46494,179.59029,70.42011
203,1.683,212.23064,205.9357,48.91221,390.61511,201.42412,44.77113,347.46494,179.59029,70.42011
204,1.692,212.23064,205.9357,48.91221,390.61935,201.34792,44.82466,347.46494,179.59029,70.42011
205,1.7,212.23064,205.9357,48.91221,390.61935,201.34792,44.82466,347.58322,179.58551,70.52241
206,1.708,212.23064,205.9357,48.91221,390.61935,201.34792,44.82466,347.58322,179.58551,70.52241
207,1.717,212.13965,205.8989,49.00045,390.82574,201.19868,44.84613,347.60248,179.51926,70.51057
208,1.725,212.19795,205.77888,48.81827,390.75082,201.24547,44.75367,347.66556,179.42851,70.56088
209,1.733,212.23064,205.9357,48.91221,390.78552,201.2224,44.71788,347.61938,179.31096,70.48485
210,1.742,212.11969,205.78992,48.84686,390.87576,201.23921,44.71267,347.87524,179.23509,70.6776
211,1.75,212.23064,205.9357,48.91221,390.93021,201.11633,44.62688,347.87524,179.23509,70.6776
212,1.758,212.23064,205.9357,48.91221,390.85715,201.14812,44.59813,347.87524,179.23509,70.6776
213,1.767,212.26527,205.8078,49.17902,390.98584,201.13753,44.54363,347.75693,179.2399,70.57531
214,1.775,212.23296,205.99509,48.6974,391.00247,201.04709,44.5933,347.73767,179.30618,70.58714
215,1.783,212.23064,205.9357,48.91221,390.9881,200.90665,44.61078,347.73767,179.30618,70.58714
216,1.792,212.08046,205.63396,48.75533,390.98584,201.13753,44.54363,347.61938,179.31096,70.48485
217,1.8,212.19795,205.77888,48.81827,391.02707,201.01826,44.47785,347.5563,179.40169,70.43453
218,1.808,212.23296,205.99509,48.6974,390.84589,201.10114,44.63321,347.69385,179.33066,70.52499
219,1.817,212.12689,205.8515,48.98022,391.05292,201.08485,44.42816,347.5563,179.40169,70.43453
220,1.825,212.26756,205.86717,48.96419,390.90152,201.12233,44.54996,347.5563,179.40169,70.43453
221,1.833,212.23599,205.66304,48.87564,390.90152,201.12233,44.54996,347.74683,179.37791,70.41902
222,1.842,212.08046,205.63396,48.75533,390.90152,201.12233,44.54996,347.57367,179.47906,70.34767
223,1.85,212.24878,206.01685,48.53051,390.98584,201.13753,44.54363,347.84961,179.53061,70.28638
224,1.858,212.23064,205.9357,48.91221,390.7999,201.36285,44.70042,347.57394,179.72083,70.29591
225,1.867,212.33698,205.85715,49.02709,391.07425,201.23801,44.4851,347.57394,179.72083,70.29591
226,1.875,212.37196,206.07332,48.90624,390.76282,201.48077,44.46507,347.76443,179.69705,70.2804
227,1.883,212.01668,206.13029,49.36394,390.97318,201.32251,44.2584,347.6474,179.79437,70.21365
228,1.892,212.37196,206.07332,48.90624,390.54868,201.58865,44.26313,347.83792,179.7706,70.19814
229,1.9,212.34879,206.20265,48.98523,389.93896,202.16484,44.1747,347.81329,179.88414,70.14474
230,1.908,212.30467,206.04437,48.54548,389.83066,202.1994,44.123,347.83792,179.7706,70.19814
231,1.917,212.30467,206.04437,48.54548,389.93896,202.16484,44.1747,347.83792,179.7706,70.19814
232,1.925,212.27197,205.88754,48.45152,390.71841,201.57304,44.2271,347.89203,179.69186,70.20251
233,1.933,212.30467,206.04437,48.54548,389.83066,202.1994,44.123,347.94086,179.87894,70.06686
234,1.942,212.27197,205.88754,48.45152,390.92526,201.46986,44.21147,347.89203,179.69186,70.20251
235,1.95,212.33928,205.91647,48.81227,390.84378,201.51627,44.18663,347.94086,179.87894,70.06686
236,1.958,212.37196,206.07332,48.90624,390.78403,201.65135,44.22758,347.89203,179.69186,70.20251
237,1.967,212.33928,205.91647,48.81227,390.87009,201.51941,44.25749,347.89203,179.69186,70.20251
238,1.975,212.1545,205.74261,48.38856,389.58893,202.52498,43.99304,347.89203,179.69186,70.20251
239,1.983,212.24043,205.68343,48.36296,389.83533,202.54195,44.0323,347.89203,179.69186,70.20251
240,1.992,212.16872,205.63414,48.51491,389.6347,202.52733,44.24273,347.96548,179.76541,70.12025
241,2,212.30771,205.71233,48.7237,389.65881,202.36743,43.98598,347.89203,179.69186,70.20251
242,2.008,212.26868,205.81987,48.9696,390.75192,201.51883,44.16202,347.89203,179.69186,70.20251
243,2.017,212.33928,205.91647,48.81227,390.91873,201.44539,44.3442,347.97171,179.59998,70.06921
244,2.025,212.30026,206.02402,49.05815,390.71799,201.54205,44.31135,347.89203,179.69186,70.20251
245,2.033,212.27312,205.84023,48.45693,391.0737,201.51262,44.09283,347.89203,179.69186,70.20251
246,2.042,212.23296,205.99509,48.6974,389.6384,202.57922,44.0987,347.76443,179.69705,70.2804
247,2.05,212.17708,205.96756,48.68242,389.58017,202.45633,44.11256,347.76443,179.69705,70.2804
248,2.058,212.20978,206.12439,48.77637,390.80115,201.45863,44.20497,347.84961,179.53061,70.28638
249,2.067,212.27481,206.09396,49.35193,390.91934,201.4592,44.30044,347.84961,179.53061,70.28638
250,2.075,212.30026,206.02402,49.05815,390.89813,201.3087,44.40897,347.84961,179.53061,70.28638
251,2.083,212.24211,205.9371,49.25799,391.04492,201.35513,44.22831,347.84961,179.53061,70.28638
252,2.092,212.27481,206.09396,49.35193,390.93979,201.18285,44.38179,347.84961,179.53061,70.28638
253,2.1,212.23064,205.9357,48.91221,389.83417,202.40468,44.04239,347.84961,179.53061,70.28638
254,2.108,212.19795,205.77888,48.81827,389.76297,202.29694,43.89478,347.84961,179.53061,70.28638
255,2.117,212.19795,205.77888,48.81827,389.72742,202.4023,43.95498,347.84961,179.53061,70.28638
256,2.125,212.27481,206.09396,49.35193,391.1355,201.26164,44.06984,347.84961,179.53061,70.28638
257,2.133,212.29797,205.96465,49.27296,391.08612,201.23589,44.16251,347.76443,179.69705,70.2804
258,2.142,212.29797,205.96465,49.27296,391.08612,201.23589,44.16251,347.84961,179.53061,70.28638
259,2.15,212.29797,205.96465,49.27296,391.11896,201.1942,44.34437,347.84961,179.53061,70.28638
260,2.158,212.23064,205.9357,48.91221,391.07773,201.31345,44.41016,347.84961,179.53061,70.28638
261,2.167,212.13394,205.90559,49.03863,391.20306,201.12639,44.38408,347.76443,179.69705,70.2804
262,2.175,212.23064,205.9357,48.91221,391.11896,201.1942,44.34437,347.84961,179.53061,70.28638
263,2.183,212.10124,205.74879,48.9447,391.17532,201.44576,44.46282,347.76443,179.69705,70.2804
264,2.192,212.29797,205.96465,49.27296,391.11896,201.1942,44.34437,347.76138,179.66811,70.38251
265,2.2,212.20129,205.93452,49.39938,391.07773,201.31345,44.41016,347.57394,179.72083,70.29591
266,2.208,212.20129,205.93452,49.39938,391.07773,201.31345,44.41016,347.54904,179.92537,70.30199
267,2.217,212.20129,205.93452,49.39938,391.11896,201.1942,44.34437,347.57394,179.72083,70.29591
268,2.225,212.13394,205.90559,49.03863,391.07773,201.31345,44.41016,347.6474,179.79437,70.21365
269,2.233,212.13394,205.90559,49.03863,391.07773,201.31345,44.41016,347.83792,179.7706,70.19814
270,2.242,212.23064,205.9357,48.91221,390.90509,201.43576,44.40049,347.6474,179.79437,70.21365
271,2.25,212.23064,205.9357,48.91221,391.02328,201.43631,44.49596,347.6474,179.79437,70.21365
