Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
31,0.25,75.7227,186.9911,475.59146,191.49852,168.75067,422.09836,194.66869,70.49014,383.06833
32,0.258,75.81733,187.22742,475.51465,191.99492,169.08963,422.71542,194.66869,70.49014,383.06833
33,0.267,76.15266,187.2838,475.65598,192.20506,169.01688,422.76535,194.66869,70.49014,383.06833
34,0.275,76.31001,187.48332,475.62418,192.7747,169.00804,422.87701,194.87285,70.49367,383.1712
35,0.283,76.71458,187.50053,475.56598,192.86665,169.144,422.77756,194.87285,70.49367,383.1712
36,0.292,76.71458,187.50053,475.56598,192.9781,169.27274,422.81085,194.87285,70.49367,383.1712
37,0.3,76.71458,187.50053,475.56598,193.36508,169.39828,422.73941,195.9026,70.79889,383.57932
38,0.308,76.91658,187.75557,475.64993,193.5007,169.38268,422.71088,195.9026,70.79889,383.57932
39,0.317,77.1364,187.88771,475.52173,193.61723,169.61513,422.75467,196.70949,71.15603,383.71118
40,0.325,77.1336,188.46213,475.64191,193.61723,169.61513,422.75467,196.99348,71.30332,383.93286
41,0.333,77.19521,188.18721,475.51227,194.01892,169.84795,422.96561,196.9151,71.49585,384.08768
42,0.342,77.23892,188.59695,475.52222,194.18498,169.90617,423.06052,197.19713,71.72789,384.05585
43,0.35,77.41193,188.76608,475.5705,194.11363,169.9487,422.91656,197.19713,71.72789,384.05585
44,0.358,77.41193,188.76608,475.5705,194.22351,170.22383,423.05499,196.94843,72.01745,383.89908
45,0.367,77.33058,189.09247,475.59528,194.28505,170.33174,423.16693,196.55928,72.71304,383.65039
46,0.375,77.40125,189.25883,475.55814,194.15012,170.40126,423.14603,196.88213,72.4444,383.68347
47,0.383,77.40125,189.25883,475.55814,194.15012,170.40126,423.14603,195.56023,72.69509,383.12204
48,0.392,77.40125,189.25883,475.55814,194.15012,170.40126,423.14603,196.59445,72.911,383.87885
49,0.4,77.2398,189.32419,475.29294,194.04916,170.49173,423.09531,196.59445,72.911,383.87885
50,0.408,77.0671,189.61081,475.27716,193.67816,170.50752,423.03632,196.59445,72.911,383.87885
51,0.417,76.72387,190.0123,475.28979,193.49702,170.57439,423.10599,196.59445,72.911,383.87885
52,0.425,76.52072,190.25488,475.06168,192.91841,170.89575,423.03769,196.59445,72.911,383.87885
53,0.433,76.43505,190.26491,474.91351,192.91841,170.89575,423.03769,196.03281,72.94331,383.802
54,0.442,76.44039,190.36064,474.60083,192.80533,170.7299,422.89679,196.03281,72.94331,383.802
55,0.45,76.44039,190.36064,474.60083,192.61517,170.79433,422.81461,196.03281,72.94331,383.802
56,0.458,76.26369,190.21704,474.53439,192.57457,170.82367,422.90634,196.03281,72.94331,383.802
57,0.467,76.15376,190.18413,474.72119,192.46144,170.65781,422.76544,196.03281,72.94331,383.802
58,0.475,75.78185,190.29572,474.64969,192.19966,170.54456,422.63821,195.75066,72.71121,383.83383
59,0.483,76.10208,190.14757,474.84274,191.91492,170.61307,422.54547,195.75066,72.71121,383.83383
60,0.492,75.73435,189.74994,474.86752,192.02841,170.75754,422.69141,195.75066,72.71121,383.83383
61,0.5,75.5274,188.94952,475.27356,191.61301,170.87346,422.59836,195.75066,72.71121,383.83383
62,0.508,75.35842,188.73384,475.42331,191.49951,170.72897,422.45245,195.69078,72.78749,384.02863
63,0.517,74.97669,188.82741,475.62543,191.49951,170.72897,422.45245,195.69078,72.78749,384.02863
64,0.525,74.93138,188.7189,475.81653,191.24239,170.8203,422.45215,195.27504,72.64771,383.66714
65,0.533,74.91779,188.62276,475.93558,191.24239,170.8203,422.45215,195.21516,72.72398,383.86197
66,0.542,74.78421,188.58949,476.21518,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
67,0.55,74.64441,188.41252,476.23141,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
68,0.558,74.64441,188.41252,476.23141,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
69,0.567,74.64441,188.41252,476.23141,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
70,0.575,74.91779,188.62276,475.93558,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
71,0.583,74.83421,188.73499,475.69583,191.19585,170.84242,422.60416,195.21516,72.72398,383.86197
72,0.592,74.92487,188.76431,475.40845,191.24239,170.8203,422.45215,195.21516,72.72398,383.86197
73,0.6,74.8438,189.0909,475.43323,191.24239,170.8203,422.45215,195.21516,72.72398,383.86197
74,0.608,74.7836,189.30574,475.34073,191.24239,170.8203,422.45215,195.21516,72.72398,383.86197
75,0.617,74.89671,189.30783,475.30948,191.24239,170.8203,422.45215,195.69078,72.78749,384.02863
76,0.625,75.24911,189.43568,475.23389,191.29422,171.00632,422.52948,195.59006,72.97449,384.11499
77,0.633,75.52788,189.88025,475.25333,191.29422,171.00632,422.52948,195.87222,73.2066,384.08319
78,0.642,75.65367,190.13153,475.29672,191.65289,171.33894,422.62775,195.87222,73.2066,384.08319
79,0.65,75.72613,190.10298,475.30524,191.65289,171.33894,422.62775,195.87222,73.2066,384.08319
80,0.658,75.90994,190.10513,475.07758,191.65289,171.33894,422.62775,195.87222,73.2066,384.08319
81,0.667,75.90994,190.10513,475.07758,191.65289,171.33894,422.62775,195.87222,73.2066,384.08319
82,0.675,75.74519,189.82341,475.31775,192.0153,171.4489,422.85947,195.87222,73.2066,384.08319
83,0.683,75.77819,189.86258,475.55142,191.90167,171.46091,422.88446,195.87222,73.2066,384.08319
84,0.692,75.83268,190.09099,475.4935,192.0153,171.4489,422.85947,194.63237,73.07763,383.50165
85,0.7,75.66618,190.05412,475.3674,192.05536,171.59741,422.93362,195.87222,73.2066,384.08319
86,0.708,75.72021,189.69669,475.59924,192.16899,171.58539,422.90863,195.87222,73.2066,384.08319
87,0.717,75.9211,189.83469,475.68713,192.16899,171.58539,422.90863,195.87222,73.2066,384.08319
88,0.725,75.7962,189.88361,475.8103,192.16899,171.58539,422.90863,195.87222,73.2066,384.08319
89,0.733,75.8435,189.85248,475.73853,192.03343,171.62933,422.79288,196.17117,73.3868,384.20508
90,0.742,75.60944,189.74152,475.72311,192.16899,171.58539,422.90863,196.17117,73.3868,384.20508
91,0.75,75.66743,189.90739,475.67529,192.3351,171.52538,422.91086,195.87222,73.2066,384.08319
92,0.758,75.56087,189.91943,475.487,192.16899,171.58539,422.90863,195.87222,73.2066,384.08319
93,0.767,75.66618,190.05412,475.3674,192.03343,171.62933,422.79288,195.87222,73.2066,384.08319
94,0.775,75.69265,190.16194,475.01318,191.95837,171.65143,422.6644,195.87222,73.2066,384.08319
95,0.783,75.62394,190.32393,474.66351,191.84933,171.94559,422.6817,195.87222,73.2066,384.08319
96,0.792,75.71951,190.23531,474.79681,191.47311,172.11533,422.67484,195.87222,73.2066,384.08319
97,0.8,75.71951,190.23531,474.79681,191.582,171.82112,422.65753,195.87222,73.2066,384.08319
98,0.808,75.50401,190.26323,474.73636,191.47311,172.11533,422.67484,195.87222,73.2066,384.08319
99,0.817,75.71951,190.23531,474.79681,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
100,0.825,75.59959,190.17461,474.86966,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
101,0.833,75.44841,190.17239,475.13419,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
102,0.842,75.47863,190.11476,475.42587,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
103,0.85,75.28458,190.14774,475.56946,191.11424,172.03639,422.52548,195.87222,73.2066,384.08319
104,0.858,75.22655,189.98187,475.61725,191.11424,172.03639,422.52548,195.87222,73.2066,384.08319
105,0.867,75.12125,189.84712,475.73685,191.22311,171.7422,422.50818,195.87222,73.2066,384.08319
106,0.875,75.12125,189.84712,475.73685,191.22311,171.7422,422.50818,195.87222,73.2066,384.08319
107,0.883,75.12125,189.84712,475.73685,191.33212,171.44803,422.49091,195.87222,73.2066,384.08319
108,0.892,75.20881,189.96216,475.3963,191.33212,171.44803,422.49091,195.87222,73.2066,384.08319
109,0.9,75.24979,190.10814,475.10324,191.33212,171.44803,422.49091,195.11443,72.911,383.94836
110,0.908,75.24979,190.10814,475.10324,191.33212,171.44803,422.49091,195.69078,72.78749,384.02863
111,0.917,75.147,190.27095,474.90091,191.23053,171.02406,422.39291,195.59006,72.97449,384.11499
112,0.925,74.82843,189.96666,474.89679,191.23053,171.02406,422.39291,195.59006,72.97449,384.11499
113,0.933,74.73289,190.05525,474.76349,191.23053,171.02406,422.39291,195.59006,72.97449,384.11499
114,0.942,74.94358,190.32152,474.81335,191.34401,171.16855,422.53885,195.59006,72.97449,384.11499
115,0.95,75.147,190.27095,474.90091,191.33212,171.44803,422.49091,195.87222,73.2066,384.08319
116,0.958,74.96553,190.26814,475.08243,191.33212,171.44803,422.49091,195.87222,73.2066,384.08319
117,0.967,74.97276,190.19395,475.15149,191.44537,171.61395,422.6319,195.87222,73.2066,384.08319
118,0.975,74.97276,190.19395,475.15149,191.33636,171.90813,422.6492,195.87222,73.2066,384.08319
119,0.983,74.85214,190.03984,475.25839,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
120,0.992,75.04184,190.06422,475.26572,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
121,1,74.97926,190.19206,475.36606,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
122,1.008,75.18176,190.31062,475.3671,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
123,1.017,74.88768,190.37654,475.17007,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
124,1.025,75.0051,190.38489,474.96707,191.22748,172.20233,422.6665,196.25423,73.56377,384.41977
125,1.033,74.7952,190.66789,474.75958,191.38116,172.33879,422.71567,196.17117,73.3868,384.20508
126,1.042,75.03574,190.79242,474.44446,191.27974,172.66846,422.82123,196.24318,73.32876,384.50427
127,1.05,75.03574,190.79242,474.44446,191.14102,172.88266,422.81833,196.32617,73.50574,384.71893
128,1.058,75.06932,190.93932,474.37369,191.02602,173.07581,422.79889,196.26642,73.58193,384.91382
129,1.067,75.23911,190.7419,474.53198,190.99574,173.17534,422.73007,196.26642,73.58193,384.91382
130,1.075,75.15902,190.77794,474.65659,191.13814,173.19778,422.82437,196.35039,73.76241,385.05121
131,1.083,75.1767,190.79776,474.87756,191.02602,173.07581,422.79889,196.10504,74.16735,384.80026
132,1.092,75.02146,190.63573,475.31564,190.87733,173.27266,422.82214,196.35039,73.76241,385.05121
133,1.1,75.06808,190.49358,475.51263,190.97214,173.31671,423.04904,196.35039,73.76241,385.05121
134,1.108,74.95087,190.24174,475.87204,190.8945,173.27693,423.11044,196.10504,74.16735,384.80026
135,1.117,74.95087,190.24174,475.87204,191.04318,173.08008,423.08719,196.35039,73.76241,385.05121
136,1.125,75.0489,190.2267,476.00491,190.92477,173.17738,423.17923,196.35039,73.76241,385.05121
137,1.133,75.0489,190.2267,476.00491,190.92477,173.17738,423.17923,196.35039,73.76241,385.05121
138,1.142,74.95087,190.24174,475.87204,191.15819,172.88693,423.10666,196.26642,73.58193,384.91382
139,1.15,74.95087,190.24174,475.87204,191.29689,172.67274,423.10959,196.26642,73.58193,384.91382
140,1.158,74.54594,190.35951,475.86606,191.29689,172.67274,423.10959,196.26642,73.58193,384.91382
141,1.167,74.59021,190.53333,475.54715,191.29689,172.67274,423.10959,195.87222,73.2066,384.08319
142,1.175,74.46682,190.55602,475.4158,191.44485,172.32101,422.85214,195.95531,73.38351,384.29791
143,1.183,74.57627,190.87915,475.0509,191.22748,172.20233,422.6665,196.24318,73.32876,384.50427
144,1.192,74.60288,190.91414,474.7663,191.44485,172.32101,422.85214,195.94426,73.14854,384.38242
145,1.2,74.60288,190.91414,474.7663,191.22748,172.20233,422.6665,195.94426,73.14854,384.38242
146,1.208,74.63649,191.06105,474.69553,191.12605,172.53203,422.77206,195.96754,73.40164,384.79199
147,1.217,74.67339,191.30653,474.58798,191.38116,172.33879,422.71567,196.26642,73.58193,384.91382
148,1.225,74.59468,191.92625,474.33572,190.8158,173.03365,422.66409,196.35039,73.76241,385.05121
149,1.233,74.6442,191.97404,474.2774,190.90761,173.17313,422.89093,195.93701,73.85431,385.07111
150,1.242,74.59468,191.92625,474.33572,190.50374,173.14209,422.60889,195.93701,73.85431,385.07111
151,1.25,74.5677,191.80977,474.59985,190.78607,173.43085,422.68127,195.69153,74.25933,384.82013
152,1.258,74.44772,191.74904,474.67273,190.56517,173.82672,422.87555,195.69153,74.25933,384.82013
153,1.267,74.40267,191.3647,474.74243,190.49443,173.88562,422.69653,195.69153,74.25933,384.82013
154,1.275,74.13701,191.16844,475.23245,190.70093,174.03592,422.77795,195.69153,74.25933,384.82013
155,1.283,74.08936,190.95143,475.41574,190.1821,173.63074,422.6861,195.69153,74.25933,384.82013
156,1.292,74.24327,190.55418,475.53915,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
157,1.3,74.32423,190.02106,476.08188,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
158,1.308,74.21978,189.88852,476.44064,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
159,1.317,74.17209,190.10907,476.56622,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
160,1.325,74.14476,190.00204,476.78146,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
161,1.333,74.20596,189.72704,476.65176,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
162,1.342,74.03746,189.51375,476.66119,190.27454,173.52119,422.8049,195.69153,74.25933,384.82013
163,1.35,74.03746,189.51375,476.66119,190.36688,173.41179,422.9238,195.39261,74.07904,384.69827
164,1.358,74.03746,189.51375,476.66119,190.61249,173.17119,422.93185,195.69153,74.25933,384.82013
165,1.367,74.21978,189.88852,476.44064,190.45465,173.16713,422.81787,195.39261,74.07904,384.69827
166,1.375,74.21978,189.88852,476.44064,190.45465,173.16713,422.81787,195.21219,73.67006,383.86517
167,1.383,74.13394,189.89851,476.29245,190.75394,173.03674,422.8418,195.1525,73.74623,384.06009
168,1.392,74.32423,190.02106,476.08188,190.59608,173.03267,422.72778,195.21219,73.67006,383.86517
169,1.4,74.56007,190.02116,475.90955,190.75394,173.03674,422.8418,195.50072,73.26489,384.42352
170,1.408,74.43664,190.04393,475.7782,190.99802,172.48265,422.74353,195.94426,73.14854,384.38242
171,1.417,74.7548,190.29251,475.80792,191.22748,172.20233,422.6665,195.42865,73.32296,384.12427
172,1.425,74.73771,190.27267,475.56268,191.22748,172.20233,422.6665,195.94426,73.14854,384.38242
173,1.433,75.17927,190.013,475.68906,191.22748,172.20233,422.6665,195.87222,73.2066,384.08319
174,1.442,75.17927,190.013,475.68906,191.38116,172.33879,422.71567,195.87222,73.2066,384.08319
175,1.45,75.28458,190.14774,475.56946,191.38116,172.33879,422.71567,195.87222,73.2066,384.08319
176,1.458,75.17927,190.013,475.68906,191.38116,172.33879,422.71567,196.17117,73.3868,384.20508
177,1.467,75.17927,190.013,475.68906,191.27974,172.66846,422.82123,196.24318,73.32876,384.50427
178,1.475,75.0403,189.8822,475.84924,191.27974,172.66846,422.82123,195.96754,73.40164,384.79199
179,1.483,75.09831,190.04808,475.80142,191.27974,172.66846,422.82123,196.32617,73.50574,384.71893
180,1.492,74.89285,190.07588,475.91986,191.27974,172.66846,422.82123,196.26642,73.58193,384.91382
181,1.5,74.89285,190.07588,475.91986,191.27974,172.66846,422.82123,196.32617,73.50574,384.71893
182,1.508,74.75618,189.9704,475.97369,191.13821,172.8028,422.91122,196.26642,73.58193,384.91382
183,1.517,74.63476,189.95154,476.28986,191.12605,172.53203,422.77206,196.32617,73.50574,384.71893
184,1.525,74.33105,189.90933,476.392,191.12605,172.53203,422.77206,195.88454,73.22469,384.57733
185,1.533,74.21978,189.88852,476.44064,191.08598,172.33667,422.7565,195.94426,73.14854,384.38242
186,1.542,74.04331,189.6662,476.3497,191.08598,172.33667,422.7565,195.42865,73.32296,384.12427
187,1.55,73.96368,189.27437,476.4585,190.92812,172.33258,422.64249,195.42865,73.32296,384.12427
188,1.558,73.8897,189.32779,476.57706,190.88052,172.35425,422.77521,195.42865,73.32296,384.12427
189,1.567,73.8897,189.32779,476.57706,191.03838,172.35832,422.88922,195.42865,73.32296,384.12427
190,1.575,73.8897,189.32779,476.57706,191.03838,172.35832,422.88922,195.21219,73.67006,383.86517
191,1.583,73.8897,189.32779,476.57706,191.03838,172.35832,422.88922,195.42865,73.32296,384.12427
192,1.592,73.90353,189.48932,476.36594,190.54567,172.97446,422.95337,194.75348,73.67828,383.90393
193,1.6,73.81769,189.4993,476.21771,190.40706,173.18875,422.95053,195.19543,73.74609,384.36737
194,1.608,73.50685,189.92764,475.88095,190.31471,173.29817,422.83163,195.07214,74.21099,384.78171
195,1.617,73.52544,190.47087,475.5062,190.13452,173.65237,422.81876,195.07214,74.21099,384.78171
196,1.625,73.43098,190.74913,475.30975,190.01373,173.74612,422.7713,195.1032,74.5772,385.17279
197,1.633,73.42823,191.26022,475.32474,190.01373,173.74612,422.7713,194.76241,74.87125,385.12152
198,1.642,73.42823,191.26022,475.32474,190.01373,173.74612,422.7713,194.46335,74.69093,384.9996
199,1.65,73.42823,191.26022,475.32474,190.01373,173.74612,422.7713,194.76241,74.87125,385.12152
200,1.658,73.07442,191.05797,475.23016,189.90045,173.58014,422.63025,194.46335,74.69093,384.9996
201,1.667,73.22623,191.00568,475.24084,189.94803,173.5585,422.49759,194.46335,74.69093,384.9996
202,1.675,73.07442,191.05797,475.23016,189.90045,173.58014,422.63025,194.46335,74.69093,384.9996
203,1.683,73.43098,190.74913,475.30975,190.10898,173.24176,422.57178,194.66728,73.91984,384.57053
204,1.692,73.46503,190.56001,475.43665,190.29379,173.02278,422.80948,194.63062,73.28265,384.85342
205,1.7,73.44257,189.91203,475.58496,190.39525,172.69312,422.70395,194.39287,73.15289,384.54578
206,1.708,73.2331,189.6834,475.55444,190.64885,172.28568,422.72626,194.38051,73.13477,384.05151
207,1.717,73.19713,189.63658,475.6937,190.76726,172.18831,422.63419,194.74745,73.02293,383.99991
208,1.725,73.32283,189.39236,475.99109,190.87642,172.03069,422.75809,194.74745,73.02293,383.99991
209,1.733,73.64508,189.10196,476.09589,191.23581,171.30792,422.63354,194.74745,73.02293,383.99991
210,1.742,73.78808,189.0739,476.23163,191.23581,171.30792,422.63354,194.74745,73.02293,383.99991
211,1.75,73.78808,189.0739,476.23163,191.19585,170.84242,422.60416,194.74745,73.02293,383.99991
212,1.758,73.87393,189.0639,476.37988,191.19585,170.84242,422.60416,194.74745,73.02293,383.99991
213,1.767,73.95496,188.73729,476.35513,191.2477,171.02843,422.68149,194.74745,73.02293,383.99991
214,1.775,73.87393,189.0639,476.37988,191.36119,171.17287,422.82739,194.74745,73.02293,383.99991
215,1.783,73.87393,189.0639,476.37988,191.30936,170.98688,422.75006,195.11443,72.911,383.94836
216,1.792,73.87393,189.0639,476.37988,191.13104,170.85974,422.44836,194.74745,73.02293,383.99991
217,1.8,73.87393,189.0639,476.37988,191.18291,171.04575,422.5257,194.74745,73.02293,383.99991
218,1.808,73.87393,189.0639,476.37988,191.19585,170.84242,422.60416,194.74745,73.02293,383.99991
219,1.817,73.87393,189.0639,476.37988,191.2477,171.02843,422.68149,194.74745,73.02293,383.99991
220,1.825,73.87393,189.0639,476.37988,191.1385,171.18613,422.55756,194.74745,73.02293,383.99991
221,1.833,73.78808,189.0739,476.23163,190.76266,171.74969,422.47104,194.74745,73.02293,383.99991
222,1.842,73.63959,189.35374,476.30673,190.65379,172.04391,422.48831,194.74745,73.02293,383.99991
223,1.85,73.47279,189.38797,476.16232,190.7014,172.02223,422.35559,194.74745,73.02293,383.99991
224,1.858,73.41264,189.60287,476.06976,190.69646,172.26404,422.59357,194.74745,73.02293,383.99991
225,1.867,73.41264,189.60287,476.06976,190.44284,172.67148,422.57126,194.74745,73.02293,383.99991
226,1.875,73.41264,189.60287,476.06976,190.34138,173.00116,422.67682,194.66284,73.36681,384.01978
227,1.883,73.10111,189.66168,475.82062,190.44284,172.67148,422.57126,194.15388,73.07185,384.10837
228,1.892,73.47988,189.86052,475.99515,190.34138,173.00116,422.67682,194.8316,73.87605,384.43979
229,1.9,73.53337,189.92981,475.84033,190.34138,173.00116,422.67682,194.42947,73.79005,384.26288
230,1.908,73.53337,189.92981,475.84033,190.24901,173.11057,422.55792,194.8316,73.87605,384.43979
231,1.917,73.48026,190.09319,475.60138,190.24901,173.11057,422.55792,194.89139,73.79983,384.24487
232,1.925,73.32797,190.25189,475.71533,190.15657,173.22012,422.43909,194.8316,73.87605,384.43979
233,1.933,73.48026,190.09319,475.60138,190.15657,173.22012,422.43909,195.19543,73.74609,384.36737
234,1.942,73.59991,190.11128,475.55319,190.45465,173.16713,422.81787,195.19543,73.74609,384.36737
235,1.95,74.06391,190.29053,475.64929,190.34138,173.00116,422.67682,195.1525,73.74623,384.06009
236,1.958,74.07352,190.40952,475.35941,190.59608,173.03267,422.72778,195.19543,73.74609,384.36737
237,1.967,74.451,190.69411,475.00595,190.59608,173.03267,422.72778,195.50072,73.26489,384.42352
238,1.975,74.33038,190.54004,475.11282,190.59608,173.03267,422.72778,195.50072,73.26489,384.42352
239,1.983,74.39333,190.7765,474.94223,190.75394,173.03674,422.8418,196.18346,73.40491,384.69916
240,1.992,74.55858,190.85933,474.82999,190.59608,173.03267,422.72778,196.26642,73.58193,384.91382
241,2,74.61626,190.77695,474.89371,190.87234,172.93941,422.74973,196.26642,73.58193,384.91382
242,2.008,74.60307,190.71068,474.89767,191.40094,172.84431,422.72855,196.32617,73.50574,384.71893
243,2.017,74.66076,190.62828,474.9614,191.13481,172.89867,422.65811,196.26642,73.58193,384.91382
244,2.025,74.66076,190.62828,474.9614,191.40094,172.84431,422.72855,196.26642,73.58193,384.91382
245,2.033,74.66076,190.62828,474.9614,191.12605,172.53203,422.77206,196.32617,73.50574,384.71893
246,2.042,74.63492,190.43552,475.36035,191.38116,172.33879,422.71567,196.17117,73.3868,384.20508
247,2.05,74.34496,190.22171,475.7782,191.22748,172.20233,422.6665,196.32617,73.50574,384.71893
248,2.058,74.35119,190.08817,475.96771,191.12605,172.53203,422.77206,195.94426,73.14854,384.38242
249,2.067,74.33105,189.90933,476.392,191.13821,172.8028,422.91122,195.50072,73.26489,384.42352
250,2.075,74.21978,189.88852,476.44064,191.02287,172.98796,422.90106,195.55409,73.49355,384.81183
251,2.083,74.09808,190.16249,476.68478,191.02287,172.98796,422.90106,195.44096,73.34107,384.61844
252,2.092,74.09808,190.16249,476.68478,190.90761,173.17313,422.89093,195.55409,73.49355,384.81183
253,2.1,74.17209,190.10907,476.56622,190.86002,173.19475,423.02359,195.63812,73.67401,384.94925
254,2.108,74.38112,190.78146,476.00095,190.86002,173.19475,423.02359,195.39261,74.07904,384.69827
255,2.117,74.04168,191.17194,475.54138,190.87733,173.27266,422.82214,195.69153,74.25933,384.82013
256,2.125,74.49714,192.01701,475.03339,190.87733,173.27266,422.82214,195.69153,74.25933,384.82013
257,2.133,74.71676,192.3541,474.34564,190.70866,173.69145,422.78735,195.69153,74.25933,384.82013
258,2.142,74.77222,192.50314,474.03922,190.92183,173.64009,422.58368,195.51311,74.12827,385.29306
259,2.15,74.75075,192.44229,473.69211,190.80287,173.91385,422.83075,195.51311,74.12827,385.29306
260,2.158,74.60698,192.44751,473.56671,190.64259,173.56612,422.7695,195.51311,74.12827,385.29306
261,2.167,74.60698,192.44751,473.56671,190.56517,173.82672,422.87555,195.3488,74.17207,385.42377
262,2.175,74.60698,192.44751,473.56671,190.32564,173.73152,422.92181,195.3488,74.17207,385.42377
263,2.183,74.60698,192.44751,473.56671,190.27454,173.52119,422.8049,195.3488,74.17207,385.42377
264,2.192,74.60698,192.44751,473.56671,190.26985,173.38609,422.58017,195.3488,74.17207,385.42377
265,2.2,74.60698,192.44751,473.56671,190.26985,173.38609,422.58017,195.3488,74.17207,385.42377
266,2.208,74.36932,192.51277,473.52576,190.26985,173.38609,422.58017,195.3488,74.17207,385.42377
267,2.217,74.36932,192.51277,473.52576,190.10898,173.24176,422.57178,195.04985,73.99174,385.30194
268,2.225,74.23323,192.32333,473.51074,190.15657,173.22012,422.43909,195.31775,73.8059,385.03271
269,2.233,74.36022,192.23215,473.60483,190.15657,173.22012,422.43909,195.15343,73.84969,385.16345
270,2.242,73.89786,192.17519,474.11353,190.10898,173.24176,422.57178,195.31775,73.8059,385.03271
271,2.25,73.61752,191.51735,474.4834,190.15657,173.22012,422.43909,195.23373,73.62542,384.89529
