Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
39,0.317,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
40,0.325,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,341.78775,-45.77317,79.85089
41,0.333,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
42,0.342,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.20914,-45.80463,80.3361
43,0.35,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,341.78775,-45.77317,79.85089
44,0.358,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,341.73871,-45.76682,79.86956
45,0.367,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
46,0.375,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
47,0.383,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
48,0.392,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.73871,-45.76682,79.86956
49,0.4,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
50,0.408,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
51,0.417,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,341.78165,-45.88274,79.78532
52,0.425,187.97505,-48.18995,62.91372,394.9202,-92.21853,49.30906,341.78165,-45.88274,79.78532
53,0.433,187.97505,-48.18995,62.91372,394.9202,-92.21853,49.30906,341.78165,-45.88274,79.78532
54,0.442,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.9183,-45.53899,79.73498
55,0.45,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
56,0.458,188.17831,-48.2785,63.02134,394.91547,-92.26446,49.39844,341.71677,-45.826,79.63529
57,0.467,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,341.78165,-45.88274,79.78532
58,0.475,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.71677,-45.826,79.63529
59,0.483,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.84732,-45.59186,79.51939
60,0.492,188.17831,-48.2785,63.02134,394.8121,-92.27538,49.36076,341.67383,-45.71007,79.71954
61,0.5,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.72287,-45.71643,79.70087
62,0.508,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.84732,-45.59186,79.51939
63,0.517,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,342.31516,-45.66621,80.00869
64,0.525,188.17831,-48.2785,63.02134,394.90036,-92.22301,49.39677,341.84732,-45.59186,79.51939
65,0.533,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.67993,-45.60049,79.78512
66,0.542,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.71677,-45.826,79.63529
67,0.55,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.71677,-45.826,79.63529
68,0.558,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.84732,-45.59186,79.51939
69,0.567,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.85345,-45.48228,79.58498
70,0.575,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.72287,-45.71643,79.70087
71,0.583,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.67993,-45.60049,79.78512
72,0.592,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
73,0.6,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.72287,-45.71643,79.70087
74,0.608,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
75,0.617,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.78775,-45.77317,79.85089
76,0.625,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.73871,-45.76682,79.86956
77,0.633,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,341.78165,-45.88274,79.78532
78,0.642,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
79,0.65,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
80,0.658,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,341.74481,-45.65724,79.93513
81,0.667,187.97505,-48.18995,62.91372,394.60831,-92.19983,49.37711,341.78165,-45.88274,79.78532
82,0.675,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,342.49338,-46.97493,78.93661
83,0.683,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
84,0.692,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
85,0.7,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
86,0.708,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.20914,-45.80463,80.3361
87,0.717,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
88,0.725,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
89,0.733,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
90,0.742,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
91,0.75,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78165,-45.88274,79.78532
92,0.758,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.20801,-45.70262,80.40009
93,0.767,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,342.25552,-45.81387,80.31696
94,0.775,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
95,0.783,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
96,0.792,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
97,0.8,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
98,0.808,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
99,0.817,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.73871,-45.76682,79.86956
100,0.825,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
101,0.833,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
102,0.842,187.97505,-48.18995,62.91372,394.79523,-92.08231,49.42934,342.25665,-45.91587,80.25298
103,0.85,188.17831,-48.2785,63.02134,394.79523,-92.08231,49.42934,342.25665,-45.91587,80.25298
104,0.858,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,341.78165,-45.88274,79.78532
105,0.867,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
106,0.875,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78775,-45.77317,79.85089
107,0.883,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
108,0.892,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
109,0.9,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
110,0.908,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
111,0.917,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
112,0.925,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
113,0.933,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
114,0.942,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
115,0.95,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
116,0.958,188.17831,-48.2785,63.02134,394.79523,-92.08231,49.42934,342.25552,-45.81387,80.31696
117,0.967,187.97505,-48.18995,62.91372,394.77539,-92.08679,49.51705,342.19949,-45.867,80.11561
118,0.975,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.25552,-45.81387,80.31696
119,0.983,188.17831,-48.2785,63.02134,394.5675,-92.26756,49.4672,342.31403,-45.56421,80.07269
120,0.992,187.97505,-48.18995,62.91372,394.73605,-92.23625,49.42319,342.26651,-45.45295,80.15583
121,1,187.97505,-48.18995,62.91372,394.58847,-92.20431,49.46482,341.72287,-45.71643,79.70087
122,1.008,187.97505,-48.18995,62.91372,395.19913,-92.25301,49.87125,342.25665,-45.91587,80.25298
123,1.017,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,342.19836,-45.76499,80.1796
124,1.025,188.17831,-48.2785,63.02134,395.19913,-92.25301,49.87125,342.31516,-45.66621,80.00869
125,1.033,187.97505,-48.18995,62.91372,395.02002,-92.24533,49.81631,342.13806,-45.63237,79.93401
126,1.042,188.17831,-48.2785,63.02134,395.09811,-92.28053,49.75308,342.19836,-45.76499,80.1796
127,1.05,188.17831,-48.2785,63.02134,395.27344,-92.34412,49.90528,342.19949,-45.867,80.11561
128,1.058,188.17831,-48.2785,63.02134,395.37726,-92.22602,49.8482,341.9122,-45.64857,79.6694
129,1.067,187.97505,-48.18995,62.91372,395.21353,-92.29815,49.87484,342.31516,-45.66621,80.00869
130,1.075,188.17831,-48.2785,63.02134,395.19913,-92.25301,49.87125,342.31403,-45.56421,80.07269
131,1.083,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.19836,-45.76499,80.1796
132,1.092,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.19836,-45.76499,80.1796
133,1.1,187.97505,-48.18995,62.91372,395.19913,-92.25301,49.87125,342.31516,-45.66621,80.00869
134,1.108,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.37119,-45.61306,80.21003
135,1.117,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.19949,-45.867,80.11561
136,1.125,188.17831,-48.2785,63.02134,394.90036,-92.22301,49.39677,341.73871,-45.76682,79.86956
137,1.133,187.97505,-48.18995,62.91372,394.90036,-92.22301,49.39677,342.25552,-45.81387,80.31696
138,1.142,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.25665,-45.91587,80.25298
139,1.15,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
140,1.158,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.74481,-45.65724,79.93513
141,1.167,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
142,1.175,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,342.25552,-45.81387,80.31696
143,1.183,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,342.25552,-45.81387,80.31696
144,1.192,188.17831,-48.2785,63.02134,394.91547,-92.26446,49.39844,341.78165,-45.88274,79.78532
145,1.2,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,341.78775,-45.77317,79.85089
146,1.208,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78775,-45.77317,79.85089
147,1.217,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
148,1.225,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,342.25552,-45.81387,80.31696
149,1.233,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
150,1.242,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,342.20914,-45.80463,80.3361
151,1.25,187.97505,-48.18995,62.91372,394.9202,-92.21853,49.30906,342.25665,-45.91587,80.25298
152,1.258,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
153,1.267,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
154,1.275,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.74481,-45.65724,79.93513
155,1.283,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
156,1.292,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
157,1.3,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,341.78775,-45.77317,79.85089
158,1.308,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,341.78165,-45.88274,79.78532
159,1.317,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
160,1.325,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
161,1.333,188.17831,-48.2785,63.02134,394.75116,-92.27769,49.42487,341.78775,-45.77317,79.85089
162,1.342,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,342.25552,-45.81387,80.31696
163,1.35,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.20801,-45.70262,80.40009
164,1.358,187.97505,-48.18995,62.91372,394.60355,-92.24577,49.4665,342.25665,-45.91587,80.25298
165,1.367,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25552,-45.81387,80.31696
166,1.375,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,341.78775,-45.77317,79.85089
167,1.383,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
168,1.392,188.17831,-48.2785,63.02134,394.82718,-92.31683,49.36244,341.78775,-45.77317,79.85089
169,1.4,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
170,1.408,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.25665,-45.91587,80.25298
171,1.417,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
172,1.425,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
173,1.433,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
174,1.442,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,342.20801,-45.70262,80.40009
175,1.45,188.17831,-48.2785,63.02134,394.60831,-92.19983,49.37711,342.25552,-45.81387,80.31696
176,1.458,188.17831,-48.2785,63.02134,394.5921,-92.21715,49.2901,341.78775,-45.77317,79.85089
177,1.467,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78775,-45.77317,79.85089
178,1.475,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.78165,-45.88274,79.78532
179,1.483,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,342.25552,-45.81387,80.31696
180,1.492,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.85345,-45.48228,79.58498
181,1.5,188.17831,-48.2785,63.02134,394.57227,-92.22163,49.37781,341.67383,-45.71007,79.71954
182,1.508,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.19949,-45.867,80.11561
183,1.517,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,341.85345,-45.48228,79.58498
184,1.525,188.17831,-48.2785,63.02134,395.02002,-92.24533,49.81631,341.85345,-45.48228,79.58498
185,1.533,188.17831,-48.2785,63.02134,395.04205,-92.22952,49.90984,341.85345,-45.48228,79.58498
186,1.542,188.17831,-48.2785,63.02134,395.03821,-92.23456,49.72263,341.85345,-45.48228,79.58498
187,1.55,187.97505,-48.18995,62.91372,395.19534,-92.30892,49.96851,341.67993,-45.60049,79.78512
188,1.558,188.17831,-48.2785,63.02134,395.19913,-92.25301,49.87125,342.31403,-45.56421,80.07269
189,1.567,187.97505,-48.18995,62.91372,395.19913,-92.25301,49.87125,341.85345,-45.48228,79.58498
190,1.575,187.97505,-48.18995,62.91372,395.0162,-92.30124,49.91357,341.61758,-45.3368,79.58263
191,1.583,188.17831,-48.2785,63.02134,394.77539,-92.08679,49.51705,342.31403,-45.56421,80.07269
192,1.592,188.17831,-48.2785,63.02134,394.73605,-92.23625,49.42319,342.31403,-45.56421,80.07269
193,1.6,187.97505,-48.18995,62.91372,395.2532,-92.08915,49.96889,341.81052,-45.36634,79.66924
194,1.608,188.17831,-48.2785,63.02134,395.46146,-92.13517,49.84713,341.85345,-45.48228,79.58498
195,1.617,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,342.31403,-45.56421,80.07269
196,1.625,188.17831,-48.2785,63.02134,395.39163,-92.27116,49.85178,341.81052,-45.36634,79.66924
197,1.633,188.17831,-48.2785,63.02134,395.37726,-92.22602,49.8482,341.85345,-45.48228,79.58498
198,1.642,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.85345,-45.48228,79.58498
199,1.65,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,341.81052,-45.36634,79.66924
200,1.658,187.97505,-48.18995,62.91372,394.9202,-92.21853,49.30906,341.57077,-45.5848,79.71015
201,1.667,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,341.67993,-45.60049,79.78512
202,1.675,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,341.72287,-45.71643,79.70087
203,1.683,188.17831,-48.2785,63.02134,395.39163,-92.27116,49.85178,341.72287,-45.71643,79.70087
204,1.692,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,341.85345,-45.48228,79.58498
205,1.7,187.97505,-48.18995,62.91372,394.9202,-92.21853,49.30906,342.19836,-45.76499,80.1796
206,1.708,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,341.78165,-45.88274,79.78532
207,1.717,188.17831,-48.2785,63.02134,394.9202,-92.21853,49.30906,341.78165,-45.88274,79.78532
208,1.725,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,341.78775,-45.77317,79.85089
209,1.733,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,341.78775,-45.77317,79.85089
210,1.742,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,341.78775,-45.77317,79.85089
211,1.75,187.97505,-48.18995,62.91372,395.39545,-92.21525,49.75452,341.78775,-45.77317,79.85089
212,1.758,188.17831,-48.2785,63.02134,395.39545,-92.21525,49.75452,341.78165,-45.88274,79.78532
213,1.767,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,342.25665,-45.91587,80.25298
214,1.775,188.17831,-48.2785,63.02134,395.39163,-92.27116,49.85178,341.78165,-45.88274,79.78532
215,1.783,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78775,-45.77317,79.85089
216,1.792,187.97505,-48.18995,62.91372,395.39163,-92.27116,49.85178,341.78165,-45.88274,79.78532
217,1.8,188.17831,-48.2785,63.02134,394.75589,-92.23177,49.33549,341.78165,-45.88274,79.78532
218,1.808,188.17831,-48.2785,63.02134,395.21732,-92.24223,49.77757,341.78165,-45.88274,79.78532
219,1.817,188.21477,-48.09179,62.97437,395.21732,-92.24223,49.77757,341.74481,-45.65724,79.93513
220,1.825,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78775,-45.77317,79.85089
221,1.833,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.74481,-45.65724,79.93513
222,1.842,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.78775,-45.77317,79.85089
223,1.85,187.97505,-48.18995,62.91372,394.75589,-92.23177,49.33549,341.74481,-45.65724,79.93513
224,1.858,187.97505,-48.18995,62.91372,394.60831,-92.19983,49.37711,341.78165,-45.88274,79.78532
225,1.867,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,341.78775,-45.77317,79.85089
226,1.875,187.97505,-48.18995,62.91372,395.21353,-92.29815,49.87484,341.73871,-45.76682,79.86956
227,1.883,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.25552,-45.81387,80.31696
228,1.892,188.17831,-48.2785,63.02134,395.21353,-92.29815,49.87484,341.73871,-45.76682,79.86956
229,1.9,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.20914,-45.80463,80.3361
230,1.908,187.97505,-48.18995,62.91372,395.21732,-92.24223,49.77757,341.74481,-45.65724,79.93513
231,1.917,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.25552,-45.81387,80.31696
232,1.925,187.97505,-48.18995,62.91372,395.27954,-92.21806,49.96743,341.78775,-45.77317,79.85089
233,1.933,187.97505,-48.18995,62.91372,394.75116,-92.27769,49.42487,342.25552,-45.81387,80.31696
234,1.942,188.17831,-48.2785,63.02134,394.58371,-92.25024,49.55421,342.25665,-45.91587,80.25298
235,1.95,187.97505,-48.18995,62.91372,394.58371,-92.25024,49.55421,341.78775,-45.77317,79.85089
236,1.958,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.78165,-45.88274,79.78532
237,1.967,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.74481,-45.65724,79.93513
238,1.975,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.78165,-45.88274,79.78532
239,1.983,187.97505,-48.18995,62.91372,394.58371,-92.25024,49.55421,341.78775,-45.77317,79.85089
240,1.992,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.74481,-45.65724,79.93513
241,2,188.17831,-48.2785,63.02134,394.5675,-92.26756,49.4672,341.84732,-45.59186,79.51939
242,2.008,187.97505,-48.18995,62.91372,394.41992,-92.23563,49.50883,341.52991,-45.68689,79.61425
243,2.017,188.17831,-48.2785,63.02134,394.58371,-92.25024,49.55421,341.78775,-45.77317,79.85089
244,2.025,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.78165,-45.88274,79.78532
245,2.033,187.97505,-48.18995,62.91372,394.58371,-92.25024,49.55421,341.9122,-45.64857,79.6694
246,2.042,187.97505,-48.18995,62.91372,395.19534,-92.30892,49.96851,342.31516,-45.66621,80.00869
247,2.05,187.97505,-48.18995,62.91372,395.19534,-92.30892,49.96851,342.19836,-45.76499,80.1796
248,2.058,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,342.19836,-45.76499,80.1796
249,2.067,187.97505,-48.18995,62.91372,394.5675,-92.26756,49.4672,342.31403,-45.56421,80.07269
250,2.075,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.85345,-45.48228,79.58498
251,2.083,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,341.85345,-45.48228,79.58498
252,2.092,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,342.15198,-45.75576,80.19875
253,2.1,187.97505,-48.18995,62.91372,394.73132,-92.28218,49.51258,342.19836,-45.76499,80.1796
254,2.108,187.97505,-48.18995,62.91372,394.58371,-92.25024,49.55421,342.31403,-45.56421,80.07269
255,2.117,188.04318,-48.43548,63.05203,394.73132,-92.28218,49.51258,342.31403,-45.56421,80.07269
256,2.125,187.97505,-48.18995,62.91372,395.21353,-92.29815,49.87484,341.84732,-45.59186,79.51939
