Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,223.57011,-131.68831,861.34863,192.88185,-113.49432,905.44476,197.76785,-80.83777,930.43256,192.20853,-58.03173,965.61224,246.18022,-39.81995,847.36102,245.86827,13.82343,841.81055,230.80399,58.10392,827.76691
17,0.133,223.17891,-131.8644,861.55298,193.02377,-113.22409,905.31494,197.76785,-80.83777,930.43256,192.20853,-58.03173,965.61224,246.46713,-39.93534,847.23334,245.56709,14.08626,841.30945,231.2903,57.8452,827.59576
18,0.142,223.41414,-131.59488,861.4751,191.47702,-112.50825,904.62006,197.76785,-80.83777,930.43256,192.20853,-58.03173,965.61224,246.18022,-39.81995,847.36102,245.56709,14.08626,841.30945,231.57544,58.06934,827.18805
19,0.15,223.3349,-131.95784,861.42651,192.64383,-112.04668,904.75104,197.76785,-80.83777,930.43256,192.20853,-58.03173,965.61224,246.18022,-39.81995,847.36102,245.56709,14.08626,841.30945,231.57544,58.06934,827.18805
20,0.158,223.17891,-131.8644,861.55298,192.22679,-112.03197,904.77185,197.76785,-80.83777,930.43256,192.21056,-57.83724,965.62024,246.46713,-39.93534,847.23334,245.56709,14.08626,841.30945,231.57544,58.06934,827.18805
21,0.167,223.57011,-131.68831,861.34863,192.83136,-113.46476,905.17493,197.76785,-80.83777,930.43256,192.18472,-57.99217,965.4411,246.27214,-39.61697,846.81067,245.56709,14.08626,841.30945,231.57544,58.06934,827.18805
22,0.175,223.48376,-131.48737,861.24432,192.4048,-112.38023,904.27838,198.24739,-81.05517,930.12885,192.18472,-57.99217,965.4411,246.27214,-39.61697,846.81067,245.56709,14.08626,841.30945,231.57544,58.06934,827.18805
23,0.183,222.75955,-131.76682,860.57391,193.40958,-113.21124,905.09088,198.23282,-81.18847,930.005,192.30037,-58.0727,965.35999,246.27214,-39.61697,846.81067,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
24,0.192,223.17537,-131.27191,860.87006,192.84163,-112.1607,904.64728,198.09413,-81.33814,929.92456,192.45067,-58.15653,965.38049,245.90042,-39.35675,846.57025,245.56709,14.08626,841.30945,231.44164,57.82471,827.01331
25,0.2,222.70027,-131.86514,860.44574,192.67554,-112.60214,904.23615,198.33543,-81.79649,929.59827,192.45067,-58.15653,965.38049,245.90042,-39.35675,846.57025,245.56709,14.08626,841.30945,231.44164,57.82471,827.01331
26,0.208,222.81885,-131.35123,860.18732,192.56248,-112.68508,904.04584,198.33543,-81.79649,929.59827,192.54948,-58.13777,965.23029,245.90042,-39.35675,846.57025,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
27,0.217,222.61592,-131.66513,860.15369,192.67554,-112.60214,904.23615,198.6991,-81.80326,929.56879,193.1684,-57.93758,964.81958,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
28,0.225,222.61592,-131.66513,860.15369,192.67554,-112.60214,904.23615,198.54491,-81.95504,929.49377,193.0717,-57.80364,964.84277,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
29,0.233,222.61592,-131.66513,860.15369,193.43065,-113.72137,904.92297,198.6991,-81.80326,929.56879,193.26059,-57.87445,965.31342,246.06261,-39.2372,846.41309,245.96442,13.92755,840.97363,231.44164,57.82471,827.01331
30,0.242,222.61592,-131.66513,860.15369,192.56248,-112.68508,904.04584,198.54491,-81.95504,929.49377,193.19392,-57.72412,964.7771,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
31,0.25,222.5955,-131.73558,860.08112,193.43065,-113.72137,904.92297,198.6991,-81.80326,929.56879,193.0717,-57.80364,964.84277,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
32,0.258,222.61592,-131.66513,860.15369,192.56248,-112.68508,904.04584,198.54491,-81.95504,929.49377,192.82845,-57.88498,964.86884,246.06261,-39.2372,846.41309,245.96442,13.92755,840.97363,231.80098,58.01118,826.84198
33,0.267,222.61592,-131.66513,860.15369,192.56248,-112.68508,904.04584,198.18121,-81.94827,929.52332,193.07268,-57.99078,964.6452,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
34,0.275,222.61592,-131.66513,860.15369,192.56248,-112.68508,904.04584,198.54491,-81.95504,929.49377,192.82845,-57.88498,964.86884,245.90042,-39.35675,846.57025,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
35,0.283,222.5955,-131.73558,860.08112,193.43065,-113.72137,904.92297,198.54491,-81.95504,929.49377,192.82942,-58.07213,964.67126,245.90042,-39.35675,846.57025,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
36,0.292,222.61592,-131.66513,860.15369,192.56248,-112.68508,904.04584,198.54491,-81.95504,929.49377,192.92612,-58.20606,964.64813,246.06261,-39.2372,846.41309,245.80392,14.30285,841.16284,231.57544,58.06934,827.18805
37,0.3,222.63374,-131.88347,860.03711,193.43065,-113.72137,904.92297,198.54491,-81.95504,929.49377,193.3503,-58.12402,964.53882,246.15439,-39.21502,846.20612,245.80392,14.30285,841.16284,231.0378,58.01956,827.19263
38,0.308,222.35675,-131.74188,859.83752,192.56248,-112.68508,904.04584,198.37004,-82.25786,929.49274,193.48215,-58.17541,964.62292,246.15439,-39.21502,846.20612,245.80392,14.30285,841.16284,231.17162,58.26419,827.36737
39,0.317,222.64236,-131.61041,859.80591,193.43065,-113.72137,904.92297,198.97644,-82.75936,929.47717,193.84717,-57.76696,964.0968,246.15439,-39.21502,846.20612,245.80392,14.30285,841.16284,230.79599,58.22766,827.5462
40,0.325,222.48061,-131.55054,859.7113,192.21014,-112.97366,904.01337,199.07249,-82.90694,929.45361,194.03282,-58.30716,964.08026,246.15439,-39.21502,846.20612,245.80392,14.30285,841.16284,230.79599,58.22766,827.5462
41,0.333,222.30756,-131.71822,859.599,193.08179,-114.07603,904.87207,199.16849,-83.05466,929.43011,194.10616,-58.64048,963.9317,246.23421,-39.27523,846.00464,245.80392,14.30285,841.16284,231.0378,58.01956,827.19263
42,0.342,222.48061,-131.55054,859.7113,192.7538,-112.78923,903.93652,199.183,-82.89275,929.29022,194.15129,-58.48394,963.84247,246.47198,-39.25348,845.92578,245.80392,14.30285,841.16284,231.0378,58.01956,827.19263
43,0.35,222.25775,-131.87787,859.45282,193.62628,-113.8518,904.81061,199.183,-82.89275,929.29022,194.15611,-58.87732,963.77313,246.23421,-39.27523,846.00464,245.80392,14.30285,841.16284,231.44164,57.82471,827.01331
44,0.358,222.33006,-131.91789,859.0517,192.56335,-112.52271,903.56696,199.183,-82.89275,929.29022,194.07367,-58.91809,963.49146,246.47198,-39.25348,845.92578,246.16974,13.9414,840.87213,231.44164,57.82471,827.01331
45,0.367,222.39902,-131.84804,858.96924,192.56335,-112.52271,903.56696,199.78708,-82.65871,928.93219,194.22997,-58.93719,963.19342,246.69296,-39.40929,845.76025,246.16974,13.9414,840.87213,231.44164,57.82471,827.01331
46,0.375,222.19286,-131.43465,858.12018,192.56335,-112.52271,903.56696,199.78708,-82.65871,928.93219,194.22997,-58.93719,963.19342,246.71585,-39.27113,845.58478,246.26305,14.45138,840.95056,231.53438,57.52137,826.4928
47,0.383,222.19286,-131.43465,858.12018,193.74876,-114.00663,903.81079,199.78708,-82.65871,928.93219,194.22997,-58.93719,963.19342,246.96075,-38.97234,845.47223,246.26305,14.45138,840.95056,231.53438,57.52137,826.4928
48,0.392,222.19286,-131.43465,858.12018,193.8383,-113.74547,903.65009,199.78708,-82.65871,928.93219,194.22997,-58.93719,963.19342,246.83224,-38.68487,845.29517,246.77313,14.57908,840.41687,230.44847,57.02185,826.54352
49,0.4,222.37521,-131.49921,858.01141,193.07018,-112.7335,902.90735,199.78708,-82.65871,928.93219,194.22997,-58.93719,963.19342,246.83224,-38.68487,845.29517,246.73817,14.48151,840.04352,231.31026,57.21647,826.15002
50,0.408,222.29295,-131.5293,857.8985,193.8383,-113.74547,903.65009,200.0482,-82.66658,928.76642,194.94652,-59.10118,962.92725,246.99588,-38.90886,844.83276,246.6601,14.18338,839.86267,231.63234,57.39611,825.90326
51,0.417,222.37521,-131.49921,858.01141,193.98898,-113.49118,903.47375,200.0482,-82.66658,928.76642,194.94652,-59.10118,962.92725,246.98839,-39.13168,844.60913,246.6601,14.18338,839.86267,231.63234,57.39611,825.90326
52,0.425,222.46233,-131.77689,857.95313,193.8383,-113.74547,903.65009,200.23711,-82.69875,928.44073,195.69844,-59.16972,962.62189,246.98097,-39.35466,844.38556,246.60188,13.85664,839.56287,232.15733,57.05724,825.83051
53,0.433,222.72145,-131.99103,857.82941,193.8383,-113.74547,903.65009,200.23711,-82.69875,928.44073,195.86792,-59.32972,962.52423,246.98097,-39.35466,844.38556,246.60188,13.85664,839.56287,232.15733,57.05724,825.83051
54,0.442,222.72145,-131.99103,857.82941,193.48941,-114.1,903.59912,200.35532,-82.88705,928.43341,196.45787,-59.00697,962.32452,246.98097,-39.35466,844.38556,246.60188,13.85664,839.56287,232.15733,57.05724,825.83051
55,0.45,222.64519,-131.88853,857.70428,194.17387,-113.39526,903.30389,200.6545,-82.52961,928.16052,196.45787,-59.00697,962.32452,246.98097,-39.35466,844.38556,246.67134,13.57425,839.5191,232.15733,57.05724,825.83051
56,0.458,222.63823,-131.90408,857.47931,192.40833,-111.62636,903.35602,200.79704,-82.285,928.00183,196.83023,-58.72979,962.14581,246.98097,-39.35466,844.38556,247.02071,13.84417,839.71002,231.43587,57.17255,825.39929
57,0.467,222.7571,-131.86115,857.41119,192.79413,-111.85786,903.20386,201.34523,-82.24815,927.77081,197.02985,-58.80239,962.32037,246.98097,-39.35466,844.38556,246.56502,13.67959,838.92554,231.43587,57.17255,825.39929
58,0.475,222.83337,-131.96362,857.53632,194.45844,-113.53535,903.17108,201.34523,-82.24815,927.77081,198.00122,-59.14626,962.16187,246.98097,-39.35466,844.38556,246.60188,13.85664,839.56287,231.43587,57.17255,825.39929
59,0.483,222.83337,-131.96362,857.53632,193.72404,-112.57062,902.45959,201.71443,-82.46432,927.9726,198.34975,-59.10869,962.03772,246.98097,-39.35466,844.38556,246.56502,13.67959,838.92554,231.43587,57.17255,825.39929
60,0.492,222.83337,-131.96362,857.53632,194.45844,-113.53535,903.17108,201.71443,-82.46432,927.9726,198.4539,-59.13521,962.12384,246.98097,-39.35466,844.38556,246.60188,13.85664,839.56287,231.43587,57.17255,825.39929
61,0.5,222.946,-131.93626,857.24347,194.30782,-113.78968,903.34741,201.78232,-82.26313,927.93884,198.4539,-59.13521,962.12384,246.98097,-39.35466,844.38556,247.05406,12.67685,838.84369,231.11389,56.99288,825.64606
62,0.508,222.83337,-131.96362,857.53632,193.67262,-113.06081,902.6947,201.5351,-82.48207,928.01147,198.61035,-59.15275,961.82574,246.98097,-39.35466,844.38556,246.94908,12.94651,839.289,230.53792,56.70628,825.82751
63,0.517,222.83337,-131.96362,857.53632,193.67262,-113.06081,902.6947,201.8175,-82.62045,928.10071,198.4539,-59.13521,962.12384,246.98097,-39.35466,844.38556,246.91542,13.129,839.29578,231.11389,56.99288,825.64606
64,0.525,222.83337,-131.96362,857.53632,194.30782,-113.78968,903.34741,201.92224,-82.64604,928.18671,198.4539,-59.13521,962.12384,247.22368,-39.49033,844.50031,246.91542,13.129,839.29578,231.83536,56.87761,826.07721
65,0.533,222.83337,-131.96362,857.53632,194.30782,-113.78968,903.34741,201.67673,-82.73443,928.21716,198.4539,-59.13521,962.12384,246.98097,-39.35466,844.38556,247.0078,13.02895,839.42139,231.25946,56.59106,826.25867
66,0.542,222.83337,-131.96362,857.53632,194.30782,-113.78968,903.34741,201.92224,-82.64604,928.18671,198.72346,-59.09207,962.34332,247.22368,-39.49033,844.50031,247.34474,13.33884,839.62341,231.25946,56.59106,826.25867
67,0.55,222.83337,-131.96362,857.53632,193.67821,-113.24741,902.63745,201.92224,-82.64604,928.18671,198.72346,-59.09207,962.34332,247.22368,-39.49033,844.50031,247.39204,13.12758,839.59955,231.25946,56.59106,826.25867
68,0.558,222.99271,-132.05365,857.61212,194.63133,-114.11119,903.33453,202.40956,-83.06309,928.25671,198.72346,-59.09207,962.34332,247.36122,-39.85533,844.77332,247.34474,13.33884,839.62341,231.25946,56.59106,826.25867
69,0.567,222.88078,-132.08104,857.90521,194.63133,-114.11119,903.33453,202.40956,-83.06309,928.25671,199.06935,-58.9415,962.59454,247.36122,-39.85533,844.77332,247.39204,13.12758,839.59955,231.25946,56.59106,826.25867
70,0.575,222.99271,-132.05365,857.61212,194.34474,-113.71384,902.51019,202.49219,-83.69112,928.33582,199.05516,-59.10274,962.73364,247.36122,-39.85533,844.77332,247.65355,12.97904,839.61725,231.25946,56.59106,826.25867
71,0.583,222.99271,-132.05365,857.61212,194.34474,-113.71384,902.51019,202.49219,-83.69112,928.33582,199.37152,-59.68878,962.67975,247.36122,-39.85533,844.77332,247.41681,12.76277,839.76379,231.25946,56.59106,826.25867
72,0.592,222.99271,-132.05365,857.61212,194.69708,-114.14594,903.17908,202.49219,-83.69112,928.33582,199.55681,-59.80901,963.05304,247.36122,-39.85533,844.77332,247.45314,12.62263,839.73846,231.02167,56.63353,826.4986
73,0.6,222.99271,-132.05365,857.61212,194.68658,-114.40184,903.2887,202.49219,-83.69112,928.33582,199.55681,-59.80901,963.05304,247.36122,-39.85533,844.77332,247.41681,12.76277,839.76379,231.02167,56.63353,826.4986
74,0.608,222.99271,-132.05365,857.61212,194.96922,-114.21437,903.81696,202.73769,-83.60279,928.30536,199.55681,-59.80901,963.05304,247.57478,-39.83355,844.70013,247.65355,12.97904,839.61725,231.02167,56.63353,826.4986
75,0.617,223.09911,-132.02957,857.74402,194.05164,-113.54923,903.13684,202.49219,-83.69112,928.33582,199.55681,-59.80901,963.05304,247.57478,-39.83355,844.70013,247.41681,12.76277,839.76379,231.74788,56.94665,826.61914
76,0.625,223.09911,-132.02957,857.74402,194.24321,-113.37684,903.07202,202.73769,-83.60279,928.30536,199.55681,-59.80901,963.05304,247.57478,-39.83355,844.70013,247.73167,13.27713,839.7981,231.02167,56.63353,826.4986
77,0.633,223.09911,-132.02957,857.74402,194.05284,-113.11042,902.70251,202.73769,-83.60279,928.30536,199.55681,-59.80901,963.05304,247.58215,-39.61058,844.92358,247.73167,13.27713,839.7981,231.02167,56.63353,826.4986
78,0.642,223.09911,-132.02957,857.74402,194.24321,-113.37684,903.07202,202.82422,-83.42384,928.33881,199.36903,-59.66831,963.07935,247.58215,-39.61058,844.92358,247.77927,13.07394,839.77106,231.02167,56.63353,826.4986
79,0.65,223.09911,-132.02957,857.74402,194.05284,-113.11042,902.70251,202.82422,-83.42384,928.33881,199.60205,-59.68264,962.88196,247.58215,-39.61058,844.92358,247.73167,13.27713,839.7981,232.13307,57.26245,826.72137
80,0.658,223.09911,-132.02957,857.74402,194.05284,-113.11042,902.70251,202.93483,-82.55388,928.28369,199.20848,-59.09507,962.93506,247.58215,-39.61058,844.92358,247.73167,13.27713,839.7981,232.34474,57.0906,826.20795
81,0.667,223.34456,-131.72157,858.10724,194.4639,-112.57283,902.7392,202.93483,-82.55388,928.28369,199.4556,-58.94818,962.59863,247.58215,-39.61058,844.92358,247.73167,13.27713,839.7981,232.72977,57.40647,826.31024
82,0.675,223.45648,-131.69418,857.81421,195.10069,-113.19344,903.43243,203.08754,-82.30991,928.16162,199.36249,-58.94497,963.01093,247.58215,-39.61058,844.92358,247.73167,13.27713,839.7981,232.72977,57.40647,826.31024
83,0.683,223.69362,-131.74971,857.70367,194.98657,-112.61736,902.61591,203.08754,-82.30991,928.16162,199.74347,-58.6669,962.56,247.58215,-39.61058,844.92358,247.41814,14.00489,840.06512,232.72977,57.40647,826.31024
84,0.692,223.50032,-131.51428,858.08105,195.29881,-112.55246,902.68878,203.21371,-82.17189,928.07208,199.74347,-58.6669,962.56,247.58215,-39.61058,844.92358,247.20714,14.01305,839.99487,232.72977,57.40647,826.31024
85,0.7,224.04691,-131.71504,857.71301,195.53432,-112.00855,902.55804,203.4064,-82.02778,928.12146,199.87248,-58.54821,962.68158,247.58215,-39.61058,844.92358,247.68015,14.60693,840.34406,232.72977,57.40647,826.31024
86,0.708,223.73746,-131.56984,857.97052,195.97926,-111.85912,902.65674,203.4064,-82.02778,928.12146,200.06882,-58.26171,962.59937,247.44461,-39.24559,844.65063,247.78836,14.22477,840.25757,232.72977,57.40647,826.31024
87,0.717,223.57536,-131.27858,857.82892,195.97926,-111.85912,902.65674,203.55934,-82.02357,928.427,200.06882,-58.26171,962.59937,247.45206,-39.02277,844.87427,247.68015,14.60693,840.34406,232.72977,57.40647,826.31024
88,0.725,223.73746,-131.56984,857.97052,196.26134,-111.56207,902.47217,203.67647,-81.97825,928.45197,200.06882,-58.26171,962.59937,247.75836,-38.88409,845.00146,247.83665,15.20264,840.70581,232.5645,57.93157,826.21167
89,0.733,223.97063,-131.3255,858.03552,196.26134,-111.56207,902.47217,203.67647,-81.97825,928.45197,200.06882,-58.26171,962.59937,247.75836,-38.88409,845.00146,247.83665,15.20264,840.70581,232.5645,57.93157,826.21167
90,0.742,223.97063,-131.3255,858.03552,195.96704,-111.31041,902.50214,203.90483,-81.95618,928.57977,200.06882,-58.26171,962.59937,247.75836,-38.88409,845.00146,248.29216,15.62057,840.83447,232.27922,58.02348,826.42371
91,0.75,224.38089,-131.00815,857.75049,195.96704,-111.31041,902.50214,204.03951,-81.98264,928.48987,200.06882,-58.26171,962.59937,247.75836,-38.88409,845.00146,248.29216,15.62057,840.83447,232.5645,57.93157,826.21167
92,0.758,224.29979,-131.27124,858.02496,195.96704,-111.31041,902.50214,204.03951,-81.98264,928.48987,200.06882,-58.26171,962.59937,247.75836,-38.88409,845.00146,248.29216,15.62057,840.83447,232.57977,58.35017,826.63336
93,0.767,224.29979,-131.27124,858.02496,195.96704,-111.31041,902.50214,203.90483,-81.95618,928.57977,200.14812,-58.07498,962.65771,248.15755,-37.95679,845.15814,248.29216,15.62057,840.83447,232.57977,58.35017,826.63336
94,0.775,224.56444,-131.14349,858.10797,196.69797,-111.81644,903.47302,203.90483,-81.95618,928.57977,200.14812,-58.07498,962.65771,248.36852,-38.68131,845.18146,248.29216,15.62057,840.83447,233.30688,58.66255,826.75385
95,0.783,224.38089,-131.00815,857.75049,196.69797,-111.81644,903.47302,203.90483,-81.95618,928.57977,200.14812,-58.07498,962.65771,248.23839,-38.28054,844.99866,248.29216,15.62057,840.83447,233.30688,58.66255,826.75385
96,0.792,224.64462,-130.86653,857.83246,196.69797,-111.81644,903.47302,203.86795,-81.72925,928.45996,200.14812,-58.07498,962.65771,248.8797,-37.97779,845.09521,246.90778,16.56136,841.74591,233.30688,58.66255,826.75385
97,0.8,224.82262,-130.78238,857.94763,196.62691,-111.66441,903.34338,204.03951,-81.98264,928.48987,200.64453,-57.87411,962.49847,248.79887,-37.65406,845.25464,246.90778,16.56136,841.74591,233.30688,58.66255,826.75385
98,0.808,224.90604,-130.46078,857.6524,195.67183,-110.75703,902.42236,204.03951,-81.98264,928.48987,201.03061,-57.88024,962.5025,248.79887,-37.65406,845.25464,246.90778,16.56136,841.74591,233.30688,58.66255,826.75385
99,0.817,224.90604,-130.46078,857.6524,195.67183,-110.75703,902.42236,204.03951,-81.98264,928.48987,201.03061,-57.88024,962.5025,248.8797,-37.97779,845.09521,246.64922,17.13048,841.54877,233.30688,58.66255,826.75385
100,0.825,224.90604,-130.46078,857.6524,195.67183,-110.75703,902.42236,204.00262,-81.75571,928.37006,201.03061,-57.88024,962.5025,248.62689,-38.26149,845.00244,246.7197,17.37795,841.4295,233.30688,58.66255,826.75385
101,0.833,224.90604,-130.46078,857.6524,195.67183,-110.75703,902.42236,204.00262,-81.75571,928.37006,201.03061,-57.88024,962.5025,249.18742,-37.63515,845.25854,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
102,0.842,224.90604,-130.46078,857.6524,195.85625,-110.73631,902.69275,204.48009,-81.46373,928.35236,201.03061,-57.88024,962.5025,249.2682,-37.95883,845.09906,246.7197,17.37795,841.4295,233.30688,58.66255,826.75385
103,0.85,225.07375,-130.40672,857.56372,195.67183,-110.75703,902.42236,204.494,-81.31719,928.49048,201.13397,-57.79457,962.396,249.11172,-37.6388,844.87067,246.7197,17.37795,841.4295,233.30688,58.66255,826.75385
104,0.858,224.90604,-130.46078,857.6524,196.10388,-110.78336,902.38837,204.75192,-81.31686,928.66211,201.16321,-57.92674,962.39038,249.11172,-37.6388,844.87067,246.7197,17.37795,841.4295,233.30688,58.66255,826.75385
105,0.867,225.07375,-130.40672,857.56372,196.10388,-110.78336,902.38837,204.494,-81.31719,928.49048,201.36339,-57.98827,962.25983,248.91238,-36.99313,844.99561,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
106,0.875,225.07375,-130.40672,857.56372,196.39009,-110.78667,902.55298,204.494,-81.31719,928.49048,201.36339,-57.98827,962.25983,249.19949,-37.10909,844.86804,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
107,0.883,224.95575,-130.28181,857.75891,195.95804,-110.76034,902.58698,204.71504,-81.08982,928.54224,201.26657,-57.84105,962.28394,249.69542,-37.9073,844.96552,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
108,0.892,225.29106,-130.32921,857.77252,196.39009,-110.78667,902.55298,204.71504,-81.08982,928.54224,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
109,0.9,225.12337,-130.39622,857.87708,196.39009,-110.78667,902.55298,204.45715,-81.09017,928.37067,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
110,0.908,225.35362,-130.46371,858.06714,195.95804,-110.76034,902.58698,204.44423,-81.32159,928.25378,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,246.7197,17.37795,841.4295,233.48802,58.50643,826.48877
111,0.917,225.12839,-130.26149,858.01025,195.95804,-110.76034,902.58698,204.40739,-81.0946,928.13397,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,248.08882,16.483,840.56262,234.4265,58.24256,826.25464
112,0.925,225.32301,-130.591,857.91284,196.57457,-110.76596,902.82336,204.40739,-81.0946,928.13397,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,246.7197,17.37795,841.4295,234.01244,58.16758,826.41595
113,0.933,225.44104,-130.70293,857.70172,195.48802,-109.70712,903.20013,204.44423,-81.32159,928.25378,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,248.16672,16.53878,840.43408,234.4265,58.24256,826.25464
114,0.942,225.0119,-131.17561,857.98633,195.20555,-109.78966,902.70105,204.40739,-81.0946,928.13397,201.13397,-57.79457,962.396,249.77611,-38.23089,844.80603,248.42671,15.87343,840.72021,234.4265,58.24256,826.25464
115,0.95,225.2733,-130.76994,857.80634,195.20555,-109.78966,902.70105,204.40739,-81.0946,928.13397,201.26657,-57.84105,962.28394,249.76862,-38.45385,844.58246,248.42671,15.87343,840.72021,234.01244,58.16758,826.41595
116,0.958,225.2733,-130.76994,857.80634,195.40019,-109.8,903.00391,204.43031,-81.46816,928.1156,201.36339,-57.98827,962.25983,249.77611,-38.23089,844.80603,248.42671,15.87343,840.72021,233.81619,57.90501,826.2594
