Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
110,0.908,84.28963,277.42188,537.92102,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
111,0.917,84.18599,277.57166,537.91742,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
112,0.925,84.18599,277.57166,537.91742,250.07716,278.03568,475.86844,281.78943,158.75653,477.55933
113,0.933,84.20313,277.50842,537.97339,250.07716,278.03568,475.86844,281.78943,158.75653,477.55933
114,0.942,84.38248,277.86261,537.85956,250.07716,278.03568,475.86844,281.78943,158.75653,477.55933
115,0.95,84.26353,277.83267,537.74982,250.09723,278.00751,475.70499,281.88419,158.90364,477.36279
116,0.958,84.12915,277.67145,537.79254,250.07716,278.03568,475.86844,281.78943,158.75653,477.55933
117,0.967,84.06013,277.60645,537.87415,250.09723,278.00751,475.70499,281.16861,158.56412,477.56723
118,0.975,84.26296,277.7081,537.59064,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
119,0.983,84.36761,277.83597,537.67694,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
120,0.992,84.2504,277.89352,537.69501,250.09723,278.00751,475.70499,281.51154,158.41438,477.38138
121,1,84.10914,277.7785,537.96234,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
122,1.008,84.10914,277.7785,537.96234,250.14496,278.07507,475.63577,281.78943,158.75653,477.55933
123,1.017,84.14705,277.80634,537.74817,250.09723,278.00751,475.70499,281.16861,158.56412,477.56723
124,1.025,84.20921,277.91754,537.89111,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
125,1.033,84.14568,277.87927,537.61847,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
126,1.042,84.2504,277.89352,537.69501,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
127,1.05,84.3497,277.83444,537.72412,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
128,1.058,84.28165,277.88638,537.75964,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
129,1.067,84.18079,277.70395,537.61749,250.14496,278.07507,475.63577,281.78943,158.75653,477.55933
130,1.075,84.19543,277.73596,537.86871,250.09723,278.00751,475.70499,281.78943,158.75653,477.55933
131,1.083,84.06013,277.60645,537.87415,250.09723,278.00751,475.70499,281.78943,158.75653,477.55933
132,1.092,84.33257,277.89764,537.66821,250.09723,278.00751,475.70499,281.56784,158.56929,477.5654
133,1.1,84.2801,277.64487,537.64661,250.09723,278.00751,475.70499,281.78943,158.75653,477.55933
134,1.108,84.38474,277.77274,537.73285,250.21259,277.93878,475.74341,281.73312,158.60161,477.37531
135,1.117,84.29259,277.61438,538.07971,250.3454,277.73044,475.69528,281.78943,158.75653,477.55933
136,1.125,84.17655,277.74088,538.07281,250.3454,277.73044,475.69528,281.73312,158.60161,477.37531
137,1.133,84.24963,277.6954,537.79535,250.39598,277.7923,475.63055,281.78943,158.75653,477.55933
138,1.142,84.26653,277.41928,537.66541,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
139,1.15,84.28963,277.42188,537.92102,250.3454,277.73044,475.69528,281.90778,158.59422,477.51361
140,1.158,84.28963,277.42188,537.92102,250.32533,277.75864,475.85873,282.00256,158.74132,477.31705
141,1.167,84.25014,277.4043,538.00049,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
142,1.175,84.20313,277.50842,537.97339,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
143,1.183,84.36195,277.59109,537.97144,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
144,1.192,84.20347,277.42014,537.94666,250.19252,277.96698,475.90686,281.78943,158.75653,477.55933
145,1.2,84.15221,277.49713,538.06482,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
146,1.208,84.17344,277.75708,538.02179,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
147,1.217,84.11697,277.50665,537.99902,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
148,1.225,84.20644,277.61261,538.10535,250.07716,278.03568,475.86844,281.82788,158.7487,477.17874
149,1.233,84.06606,277.49536,538.09052,250.07716,278.03568,475.86844,281.48499,158.89842,477.36462
150,1.242,84.03232,277.59775,538.22113,250.07716,278.03568,475.86844,281.82788,158.7487,477.17874
151,1.25,84.06606,277.49536,538.09052,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
152,1.258,84.00784,277.70023,538.21423,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
153,1.267,83.88463,277.69666,538.23859,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
154,1.275,83.98242,277.54474,538.07123,250.07716,278.03568,475.86844,281.48499,158.89842,477.36462
155,1.283,83.89777,277.6358,538.2934,250.07716,278.03568,475.86844,281.48499,158.89842,477.36462
156,1.292,83.98724,277.74173,538.39972,250.07716,278.03568,475.86844,281.56277,159.10866,477.15567
157,1.3,84.00784,277.70023,538.21423,250.07716,278.03568,475.86844,281.67825,158.77988,477.22296
158,1.308,84.00113,277.72299,538.24023,250.07716,278.03568,475.86844,281.67825,158.77988,477.22296
159,1.317,84.00113,277.72299,538.24023,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
160,1.325,83.91836,277.5943,538.10791,250.07716,278.03568,475.86844,281.48499,158.89842,477.36462
161,1.333,84.02313,277.97464,538.43311,250.07716,278.03568,475.86844,281.67825,158.77988,477.22296
162,1.342,83.97411,277.80258,538.34491,250.07716,278.03568,475.86844,281.27899,158.77469,477.22479
163,1.35,83.93555,277.70798,538.14716,250.07716,278.03568,475.86844,281.27899,158.77469,477.22479
164,1.358,83.98798,277.78384,538.18549,250.07716,278.03568,475.86844,281.27899,158.77469,477.22479
165,1.367,83.93365,277.86871,538.32678,250.07716,278.03568,475.86844,281.44656,158.59465,477.19852
166,1.375,84.03817,277.75305,538.30823,250.07716,278.03568,475.86844,281.0473,158.58949,477.20032
167,1.383,84.12838,277.90109,538.20032,250.07716,278.03568,475.86844,281.62192,158.62497,477.03891
168,1.392,84.05205,277.73431,538.1488,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
169,1.4,83.94272,277.83804,538.11591,250.07716,278.03568,475.86844,281.78943,158.75653,477.55933
170,1.408,84.03891,277.79517,538.09399,250.07716,278.03568,475.86844,280.97937,158.72388,477.26044
171,1.417,84.07405,277.98593,538.34167,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
172,1.425,83.93555,277.70798,538.14716,250.07716,278.03568,475.86844,281.82788,158.7487,477.17874
173,1.433,84.17344,277.75708,538.02179,249.8989,278.46664,475.86951,281.27472,159.08014,477.49393
174,1.442,83.94272,277.83804,538.11591,249.8989,278.46664,475.86951,281.67398,159.0853,477.49207
175,1.45,84.38287,278.11038,537.89581,250.00166,278.38266,475.92386,281.27472,159.08014,477.49393
176,1.458,84.24834,278.14847,537.96802,250.00166,278.38266,475.92386,281.67398,159.0853,477.49207
177,1.467,84.27823,277.98251,537.80951,249.9404,278.53491,475.80093,281.67398,159.0853,477.49207
178,1.475,84.27823,277.98251,537.80951,250.00809,278.73105,475.75717,281.67398,159.0853,477.49207
179,1.483,84.38287,278.11038,537.89581,249.9404,278.53491,475.80093,281.67398,159.0853,477.49207
180,1.492,84.38287,278.11038,537.89581,250.02815,278.70285,475.59375,281.67398,159.0853,477.49207
181,1.5,84.38287,278.11038,537.89581,249.92206,278.67188,475.54352,281.67398,159.0853,477.49207
182,1.508,84.28759,278.1745,537.86725,249.98975,278.86798,475.49973,281.67398,159.0853,477.49207
183,1.517,84.43079,278.1488,537.84564,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
184,1.525,84.39223,278.30234,537.95349,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
185,1.533,84.20458,278.31137,537.91846,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
186,1.542,84.14787,278.22192,537.78198,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
187,1.55,84.19607,277.97839,537.83636,249.86812,279.00626,475.58752,281.62311,159.24771,477.62784
188,1.558,84.2002,278.16861,537.89716,249.86812,279.00626,475.58752,281.62311,159.24771,477.62784
189,1.567,84.23998,278.35965,537.74823,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
190,1.575,84.23061,278.16769,537.69055,249.86812,279.00626,475.58752,281.62311,159.24771,477.62784
191,1.583,84.1739,278.07825,537.55408,249.82661,278.93808,475.65607,281.62311,159.24771,477.62784
192,1.592,84.0438,278.03568,537.63104,249.86812,279.00626,475.58752,281.27472,159.08014,477.49393
193,1.6,84.259,277.99429,537.69135,249.86812,279.00626,475.58752,281.67398,159.0853,477.49207
194,1.608,84.32616,278.02094,537.75934,249.86812,279.00626,475.58752,281.76874,159.23241,477.2955
195,1.617,84.30693,278.03271,537.64117,249.86812,279.00626,475.58752,281.27472,159.08014,477.49393
196,1.625,84.30693,278.03271,537.64117,249.98975,278.86798,475.49973,281.67398,159.0853,477.49207
197,1.633,84.43079,278.1488,537.84564,249.98975,278.86798,475.49973,281.67398,159.0853,477.49207
198,1.642,84.43079,278.1488,537.84564,250.02815,278.70285,475.59375,281.67398,159.0853,477.49207
199,1.65,84.55053,278.23764,538.03558,250.02815,278.70285,475.59375,281.76874,159.23241,477.2955
200,1.658,84.43079,278.1488,537.84564,250.13713,278.61819,475.64743,281.76874,159.23241,477.2955
201,1.667,84.54404,278.08221,537.9328,250.06944,278.42203,475.69122,281.76874,159.23241,477.2955
202,1.675,84.54404,278.08221,537.9328,250.13713,278.61819,475.64743,281.76874,159.23241,477.2955
203,1.683,85.55921,278.2334,537.96625,250.06944,278.42203,475.69122,281.76874,159.23241,477.2955
204,1.692,85.1475,278.13748,537.89459,250.14496,278.07507,475.63577,281.88419,158.90364,477.36279
205,1.7,85.43945,278.14456,537.77625,250.26315,278.00061,475.67868,281.88419,158.90364,477.36279
206,1.708,85.63307,278.08298,537.81165,250.37733,278.02643,475.63361,281.88419,158.90364,477.36279
207,1.717,85.63141,278.11292,538.10187,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
208,1.725,85.63307,278.08298,537.81165,250.40312,278.00314,475.83377,281.88419,158.90364,477.36279
209,1.733,85.59792,278.0246,537.92548,250.53595,277.79483,475.78564,281.88419,158.90364,477.36279
210,1.742,85.51411,277.90469,538.01904,250.3759,277.8205,475.79404,281.88419,158.90364,477.36279
211,1.75,85.59792,278.0246,537.92548,250.53595,277.79483,475.78564,281.88419,158.90364,477.36279
212,1.758,85.51165,278.02408,537.91187,250.3759,277.8205,475.79404,281.88419,158.90364,477.36279
213,1.767,85.47649,277.96567,538.02563,250.3759,277.8205,475.79404,281.88419,158.90364,477.36279
214,1.775,85.59792,278.0246,537.92548,250.32533,277.75864,475.85873,281.88419,158.90364,477.36279
215,1.783,85.39269,277.84576,538.11926,250.3759,277.8205,475.79404,281.88419,158.90364,477.36279
216,1.792,85.51246,277.93463,538.3092,250.24309,278.02884,475.84213,281.88419,158.90364,477.36279
217,1.8,85.39269,277.84576,538.11926,250.3759,277.8205,475.79404,281.88419,158.90364,477.36279
218,1.808,85.2551,277.81937,537.995,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
219,1.817,85.10279,277.81,538.01678,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
220,1.825,85.32055,277.99307,538.32629,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
221,1.833,84.5449,277.99277,538.33008,250.19252,277.96698,475.90686,281.67825,158.77988,477.22296
222,1.842,84.42515,277.90393,538.14008,250.12489,278.10327,475.79922,281.88419,158.90364,477.36279
223,1.85,84.44511,277.83957,538.19629,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
224,1.858,84.44511,277.83957,538.19629,250.19252,277.96698,475.90686,281.88419,158.90364,477.36279
225,1.867,85.14829,278.04807,538.29187,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
226,1.875,84.43156,277.78064,538.04895,250.19252,277.96698,475.90686,281.82788,158.7487,477.17874
227,1.883,84.53246,277.83731,538.01135,250.32533,277.75864,475.85873,281.82788,158.7487,477.17874
228,1.892,84.43156,277.78064,538.04895,250.20998,277.82736,475.82031,281.88419,158.90364,477.36279
229,1.9,84.30491,277.69632,538.13989,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
230,1.908,84.35924,277.61145,537.99854,250.19252,277.96698,475.90686,281.62192,158.62497,477.03891
231,1.917,84.3791,277.52783,538.02734,250.32533,277.75864,475.85873,281.39023,158.43979,477.01443
232,1.925,84.34537,277.63022,538.15802,250.32533,277.75864,475.85873,281.52228,158.26277,477.2002
233,1.933,84.36195,277.59109,537.97144,250.32533,277.75864,475.85873,281.51154,158.41438,477.38138
234,1.942,84.1694,277.61081,538.104,250.20998,277.82736,475.82031,281.51154,158.41438,477.38138
235,1.95,84.25887,277.71674,538.21039,250.20998,277.82736,475.82031,281.23682,158.06473,477.11978
236,1.958,84.36195,277.59109,537.97144,250.20998,277.82736,475.82031,281.51154,158.41438,477.38138
237,1.967,84.39438,277.80225,538.24622,250.07716,278.03568,475.86844,281.11844,158.22696,477.1655
238,1.975,84.35924,277.61145,537.99854,250.07716,278.03568,475.86844,281.16861,158.56412,477.56723
239,1.983,84.14413,277.52966,537.79797,250.19252,277.96698,475.90686,281.16861,158.56412,477.56723
240,1.992,84.3666,277.55832,537.59424,250.07716,278.03568,475.86844,281.16861,158.56412,477.56723
241,2,84.55046,277.95892,537.84161,250.07716,278.03568,475.86844,281.14346,158.3956,477.3663
242,2.008,84.20313,277.50842,537.97339,250.07716,278.03568,475.86844,281.56784,158.56929,477.5654
243,2.017,84.16128,277.46643,537.85394,250.07716,278.03568,475.86844,281.14346,158.3956,477.3663
244,2.025,84.26653,277.41928,537.66541,250.07716,278.03568,475.86844,281.56784,158.56929,477.5654
245,2.033,84.47124,277.68622,537.68054,250.32533,277.75864,475.85873,281.51154,158.41438,477.38138
246,2.042,84.47124,277.68622,537.68054,250.32533,277.75864,475.85873,281.56784,158.56929,477.5654
247,2.05,84.2328,277.52167,537.79608,250.32533,277.75864,475.85873,281.57831,158.25903,477.29956
248,2.058,84.4362,277.74789,537.67175,250.32533,277.75864,475.85873,281.52228,158.26277,477.2002
249,2.067,84.47124,277.68622,537.68054,250.32533,277.75864,475.85873,281.62991,158.25214,477.33563
250,2.075,84.43751,277.7886,537.81122,250.40695,277.55264,475.74063,281.71045,158.0121,477.27386
251,2.083,84.42912,277.75012,538.06445,250.3454,277.73044,475.69528,281.58517,158.41814,477.3844
252,2.092,84.28354,277.55899,537.74615,250.40695,277.55264,475.74063,281.66949,157.86742,477.05658
253,2.1,84.28354,277.55899,537.74615,250.40695,277.55264,475.74063,281.62991,158.25214,477.33563
254,2.108,84.47124,277.68622,537.68054,250.38687,277.58084,475.90411,281.78784,157.70522,477.01083
255,2.117,84.49799,277.70615,537.82001,250.40695,277.55264,475.74063,281.78784,157.70522,477.01083
256,2.125,84.49799,277.70615,537.82001,250.40695,277.55264,475.74063,281.72113,157.86053,477.09265
257,2.133,84.3525,277.6105,537.98602,250.40695,277.55264,475.74063,281.71045,158.0121,477.27386
258,2.142,84.28963,277.42188,537.92102,250.40695,277.55264,475.74063,281.59207,158.17435,477.31961
259,2.15,84.3738,277.5408,537.84174,250.40695,277.55264,475.74063,281.60278,158.02275,477.1384
260,2.158,84.30788,277.59396,538.03741,250.40695,277.55264,475.74063,281.62991,158.25214,477.33563
261,2.167,84.40936,277.51071,538.11096,250.40695,277.55264,475.74063,281.83499,158.39473,477.22229
262,2.175,84.24777,277.37988,537.80157,250.32533,277.75864,475.85873,281.78943,158.75653,477.55933
263,2.183,84.29337,277.64313,537.80432,250.3454,277.73044,475.69528,281.73312,158.60161,477.37531
264,2.192,84.42676,278.06708,538.09125,250.3454,277.73044,475.69528,281.82788,158.7487,477.17874
265,2.2,84.48196,277.89273,538.34717,250.09723,278.00751,475.70499,281.48499,158.89842,477.36462
266,2.208,84.321,277.93494,538.32623,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
267,2.217,84.23885,277.93079,538.35303,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
268,2.225,84.42763,277.9776,538.48846,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
269,2.233,84.37862,277.80557,538.40027,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
270,2.242,84.41048,278.04083,538.43256,250.07716,278.03568,475.86844,281.88419,158.90364,477.36279
271,2.25,84.42763,277.9776,538.48846,250.07716,278.03568,475.86844,281.48499,158.89842,477.36462
