Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
30,0.242,-160.74905,349.93134,906.99213,-52.85264,434.60092,823.98517,-63.35632,391.97452,729.55182
31,0.25,-160.71031,349.36118,906.81812,-52.92987,434.56485,823.46948,-63.35632,391.97452,729.55182
32,0.258,-160.94907,349.74945,906.97058,-52.92987,434.56485,823.46948,-63.35632,391.97452,729.55182
33,0.267,-160.91037,349.1792,906.79657,-52.92987,434.56485,823.46948,-63.45327,391.90262,729.35693
34,0.275,-160.46478,349.31006,906.86261,-53.09069,434.41177,823.43433,-63.61018,391.66611,729.37329
35,0.283,-160.71031,349.36118,906.81812,-53.03239,434.4068,823.55933,-63.61018,391.66611,729.37329
36,0.292,-160.46478,349.31006,906.86261,-52.86568,434.52267,823.32214,-63.5191,391.38486,729.52875
37,0.3,-160.28595,349.29153,907.06732,-52.84381,434.47653,823.66449,-63.69971,391.47379,729.42987
38,0.308,-160.16467,349.21552,906.80286,-52.84381,434.47653,823.66449,-63.42218,391.45676,729.72363
39,0.317,-159.82503,349.20023,907.26923,-52.82489,434.51758,824.05524,-63.35479,391.50101,729.76373
40,0.325,-159.52402,349.55829,907.73456,-52.65031,434.47873,824.22809,-63.17301,391.52618,729.85474
41,0.333,-159.78561,349.29315,907.71729,-52.5026,434.33234,824.27429,-63.17301,391.52618,729.85474
42,0.342,-159.33736,349.24753,907.7406,-52.5026,434.33234,824.27429,-63.17301,391.52618,729.85474
43,0.35,-159.33736,349.24753,907.7406,-52.28392,434.25906,824.3197,-63.17301,391.52618,729.85474
44,0.358,-159.17865,349.57968,907.9826,-52.28392,434.25906,824.3197,-63.10196,391.75198,729.76874
45,0.367,-159.05658,349.74701,908.1535,-52.26134,434.68872,824.36566,-63.10196,391.75198,729.76874
46,0.375,-159.05658,349.74701,908.1535,-52.5026,434.33234,824.27429,-63.10196,391.75198,729.76874
47,0.383,-159.07156,349.54224,907.75616,-52.26134,434.68872,824.36566,-63.10196,391.75198,729.76874
48,0.392,-159.17865,349.57968,907.9826,-52.26134,434.68872,824.36566,-63.19305,392.03317,729.61334
49,0.4,-159.07156,349.54224,907.75616,-52.26134,434.68872,824.36566,-63.19305,392.03317,729.61334
50,0.408,-159.37582,349.58917,907.84241,-52.37792,434.35745,824.05164,-63.10196,391.75198,729.76874
51,0.417,-159.83116,349.20926,907.29913,-52.41411,434.28253,824.13568,-63.19305,392.03317,729.61334
52,0.425,-159.94173,349.28308,907.54114,-52.41895,434.35037,823.87933,-63.02029,391.94647,729.45007
53,0.433,-159.68011,349.54822,907.55841,-52.62917,434.3248,823.78021,-63.18357,391.88782,729.38855
54,0.442,-159.68011,349.54822,907.55841,-52.44669,434.43362,823.80927,-63.09245,391.60663,729.54388
55,0.45,-159.56535,349.50403,907.31476,-52.81894,434.4805,823.7829,-63.09245,391.60663,729.54388
56,0.458,-159.83116,349.20926,907.29913,-52.59355,434.38919,823.70648,-63.18201,391.41431,729.6004
57,0.467,-159.94173,349.28308,907.54114,-52.62917,434.3248,823.78021,-63.00021,391.43948,729.69141
58,0.475,-159.77666,349.05832,907.62775,-52.41895,434.35037,823.87933,-63.00021,391.43948,729.69141
59,0.483,-159.4035,349.25565,907.40247,-52.41411,434.28253,824.13568,-63.17301,391.52618,729.85474
60,0.492,-159.33577,349.22418,907.95135,-52.41411,434.28253,824.13568,-63.17301,391.52618,729.85474
61,0.5,-159.40016,348.94949,908.07434,-52.33142,434.03906,824.19427,-62.83281,391.23169,729.82123
62,0.508,-158.8298,349.26849,907.94897,-52.33142,434.03906,824.19427,-62.78307,391.22968,730.1308
63,0.517,-158.7688,349.28268,908.17719,-51.23048,434.05304,824.52527,-62.73285,391.22723,730.44043
64,0.525,-158.4196,349.76373,908.92474,-51.23048,434.05304,824.52527,-62.67164,391.49704,730.74146
65,0.533,-158.46811,349.47351,908.83569,-51.19416,434.07986,824.65485,-62.67164,391.49704,730.74146
66,0.542,-158.46811,349.47351,908.83569,-51.13816,433.96606,824.79077,-62.67164,391.49704,730.74146
67,0.55,-158.28687,349.75345,909.17755,-51.13816,433.96606,824.79077,-62.57043,391.43015,730.92682
68,0.558,-158.28136,349.69415,908.96436,-51.13816,433.96606,824.79077,-62.44597,391.69574,730.72168
69,0.567,-158.28136,349.69415,908.96436,-51.19416,434.07986,824.65485,-62.41363,391.66696,730.91034
70,0.575,-158.4196,349.76373,908.92474,-51.3628,434.41513,824.6665,-62.67164,391.49704,730.74146
71,0.583,-158.60635,349.54312,908.79608,-51.3597,434.56641,824.53741,-62.67164,391.49704,730.74146
72,0.592,-158.60635,349.54312,908.79608,-51.51861,434.60297,824.55688,-62.73285,391.22723,730.44043
73,0.6,-158.60635,349.54312,908.79608,-51.51861,434.60297,824.55688,-62.73285,391.22723,730.44043
74,0.608,-158.9362,349.16531,908.36163,-52.20123,434.01556,824.37836,-62.73285,391.22723,730.44043
75,0.617,-158.99002,349.11075,908.60797,-51.75991,434.24649,824.46552,-62.73285,391.22723,730.44043
76,0.625,-158.7688,349.28268,908.17719,-51.95999,434.37204,824.46973,-62.40175,391.0426,730.44983
77,0.633,-158.64673,349.45001,908.34814,-51.51861,434.60297,824.55688,-62.40175,391.0426,730.44983
78,0.642,-158.64673,349.45001,908.34814,-51.51861,434.60297,824.55688,-62.36933,390.98584,730.37115
79,0.65,-158.84186,349.08524,908.15131,-51.75991,434.24649,824.46552,-62.33585,390.9968,730.60999
80,0.658,-159.10576,349.13721,908.85736,-51.75991,434.24649,824.46552,-61.91245,391.28546,730.81091
81,0.667,-158.54694,349.51965,909.27216,-51.19416,434.07986,824.65485,-61.91245,391.28546,730.81091
82,0.675,-158.31689,349.77927,909.38501,-51.12995,434.00647,824.99689,-61.91245,391.28546,730.81091
83,0.683,-158.35266,349.68146,909.52283,-51.01402,433.98425,825.15039,-61.91245,391.28546,730.81091
84,0.692,-158.61081,349.44595,909.60364,-50.86758,433.94733,825.27423,-61.91245,391.28546,730.81091
85,0.7,-158.61081,349.44595,909.60364,-50.86758,433.94733,825.27423,-61.71666,391.06296,731.01007
86,0.708,-158.22537,349.29584,909.50635,-50.86758,433.94733,825.27423,-61.6681,391.15643,731.19153
87,0.717,-158.35266,349.68146,909.52283,-50.86758,433.94733,825.27423,-61.6681,391.15643,731.19153
88,0.725,-158.57187,348.93256,909.44312,-50.86758,433.94733,825.27423,-62.27821,391.40714,731.37091
89,0.733,-158.61081,349.44595,909.60364,-50.86758,433.94733,825.27423,-61.81457,390.93539,731.20685
90,0.742,-158.61081,349.44595,909.60364,-50.86758,433.94733,825.27423,-61.71666,391.06296,731.01007
91,0.75,-158.35266,349.68146,909.52283,-51.01402,433.98425,825.15039,-61.99292,391.80374,731.03021
92,0.758,-158.31689,349.77927,909.38501,-51.07004,434.09811,825.01447,-61.91245,391.28546,730.81091
93,0.767,-158.92723,349.16055,909.34497,-51.216,434.3688,824.70825,-61.91245,391.28546,730.81091
94,0.775,-158.92723,349.16055,909.34497,-51.70173,434.36621,824.73108,-62.33321,391.24387,730.36194
95,0.783,-158.99857,349.16129,909.15344,-51.51861,434.60297,824.55688,-61.96377,391.05176,730.14392
96,0.792,-158.72548,349.49628,908.78461,-51.51861,434.60297,824.55688,-62.40256,390.97458,730.13232
97,0.8,-159.10576,349.13721,908.85736,-51.51861,434.60297,824.55688,-62.40256,390.97458,730.13232
98,0.808,-159.10576,349.13721,908.85736,-51.75991,434.24649,824.46552,-62.40256,390.97458,730.13232
99,0.817,-159.02731,349.056,908.67896,-51.75991,434.24649,824.46552,-62.40256,390.97458,730.13232
100,0.825,-158.99857,349.16129,909.15344,-51.51861,434.60297,824.55688,-62.40256,390.97458,730.13232
101,0.833,-159.10576,349.13721,908.85736,-51.5104,434.6434,824.76294,-61.96377,391.05176,730.14392
102,0.842,-158.96753,349.0676,908.89697,-51.5104,434.6434,824.76294,-62.33321,391.24387,730.36194
103,0.85,-159.06544,349.23016,909.30536,-51.35149,434.60681,824.74347,-61.91245,391.28546,730.81091
104,0.858,-158.86099,349.08466,909.19275,-51.18267,434.31952,825.16205,-61.91245,391.28546,730.81091
105,0.867,-158.31689,349.77927,909.38501,-51.01402,433.98425,825.15039,-61.71666,391.06296,731.01007
106,0.875,-158.57503,349.54379,909.46582,-51.01402,433.98425,825.15039,-61.6681,391.15643,731.19153
107,0.883,-158.57503,349.54379,909.46582,-51.01402,433.98425,825.15039,-62.16773,391.54291,731.07959
108,0.892,-158.31689,349.77927,909.38501,-50.86758,433.94733,825.27423,-61.86392,391.37897,730.99231
109,0.9,-158.31689,349.77927,909.38501,-51.18267,434.31952,825.16205,-62.05943,391.68628,730.88171
110,0.908,-158.31689,349.77927,909.38501,-51.18267,434.31952,825.16205,-62.05943,391.68628,730.88171
111,0.917,-158.31689,349.77927,909.38501,-51.29859,434.34174,825.00854,-62.36972,391.88284,730.81409
112,0.925,-158.31689,349.77927,909.38501,-51.35149,434.60681,824.74347,-62.52654,391.64609,730.83057
113,0.933,-158.28136,349.69415,908.96436,-51.3597,434.56641,824.53741,-62.36972,391.88284,730.81409
114,0.942,-158.4196,349.76373,908.92474,-51.60127,434.84637,824.49823,-62.43635,391.86057,730.33643
115,0.95,-158.45996,349.67068,908.47681,-51.60127,434.84637,824.49823,-62.33284,391.65002,729.72211
116,0.958,-158.54689,349.40161,908.13397,-51.60127,434.84637,824.49823,-62.42028,391.68259,729.96826
117,0.967,-158.66666,349.21494,907.95386,-51.7314,434.86993,824.31421,-62.94199,391.67715,729.52429
118,0.975,-158.7688,349.28268,908.17719,-51.81988,434.91968,824.45282,-62.7163,391.87576,729.50452
119,0.983,-158.72758,349.58319,907.8493,-51.7314,434.86993,824.31421,-62.486,391.74023,729.63324
120,0.992,-158.87544,349.35315,907.82013,-51.69521,434.94479,824.23016,-62.7163,391.87576,729.50452
121,1,-158.98073,349.40839,908.047,-51.69521,434.94479,824.23016,-62.3967,391.36932,729.60498
122,1.008,-158.87544,349.35315,907.82013,-51.7314,434.86993,824.31421,-61.98576,391.31351,729.88745
123,1.017,-158.66666,349.21494,907.95386,-51.7314,434.86993,824.31421,-62.23457,391.48438,730.09827
124,1.025,-158.53389,349.5379,907.96527,-51.81988,434.91968,824.45282,-61.77756,391.78406,730.53809
125,1.033,-158.45996,349.67068,908.47681,-51.81988,434.91968,824.45282,-61.77756,391.78406,730.53809
126,1.042,-158.66666,349.21494,907.95386,-51.60127,434.84637,824.49823,-61.77756,391.78406,730.53809
127,1.05,-158.60635,349.54312,908.79608,-51.60127,434.84637,824.49823,-61.7117,391.73825,730.69812
128,1.058,-158.4196,349.76373,908.92474,-51.44237,434.80981,824.47876,-61.7117,391.73825,730.69812
129,1.067,-158.4196,349.76373,908.92474,-51.44237,434.80981,824.47876,-61.60957,391.90533,730.80402
130,1.075,-158.4196,349.76373,908.92474,-51.3597,434.56641,824.53741,-61.60957,391.90533,730.80402
131,1.083,-158.43652,350.01941,908.94592,-51.3597,434.56641,824.53741,-61.47447,392.07419,730.78723
132,1.092,-158.4196,349.76373,908.92474,-51.44237,434.80981,824.47876,-61.6746,392.08231,730.66675
133,1.1,-158.33139,349.75275,908.74292,-51.26771,435.04706,824.39264,-61.74045,392.12808,730.50671
134,1.108,-158.45996,349.67068,908.47681,-51.26771,435.04706,824.39264,-61.74045,392.12808,730.50671
135,1.117,-158.36018,349.64737,908.26855,-51.31979,434.7464,824.32977,-61.84256,391.961,730.40082
136,1.125,-158.33972,349.72311,907.83307,-51.44252,434.85788,824.2652,-61.78306,391.9061,730.02844
137,1.133,-158.51814,349.4848,907.69281,-51.29085,434.78809,824.14703,-61.8921,391.96445,729.44482
138,1.142,-158.51814,349.4848,907.69281,-51.54826,435.26523,824.0741,-61.8921,391.96445,729.44482
139,1.15,-158.51814,349.4848,907.69281,-51.72293,435.02805,824.16016,-61.8921,391.96445,729.44482
140,1.158,-158.54587,349.37967,907.21844,-51.54731,435.00769,823.81677,-61.80098,391.68329,729.6001
141,1.167,-158.69374,349.1496,907.18921,-51.5829,434.94324,823.89044,-61.8921,391.96445,729.44482
142,1.175,-158.90192,349.43146,907.03058,-51.12329,435.10739,823.34521,-61.80098,391.68329,729.6001
143,1.183,-158.72676,349.28516,907.13013,-51.12329,435.10739,823.34521,-61.80098,391.68329,729.6001
144,1.192,-158.53056,349.09604,907.19409,-51.5392,434.51382,823.33978,-61.95783,391.44653,729.61658
145,1.2,-158.53056,349.09604,907.19409,-51.5392,434.51382,823.33978,-61.95783,391.44653,729.61658
146,1.208,-158.37505,349.28104,907.02533,-51.29794,434.87027,823.43127,-61.80098,391.68329,729.6001
147,1.217,-158.23938,349.81223,907.5332,-50.80945,434.86349,823.67297,-61.80098,391.68329,729.6001
148,1.225,-158.23938,349.81223,907.5332,-50.80945,434.86349,823.67297,-61.80098,391.68329,729.6001
149,1.233,-158.07968,349.82281,907.46777,-50.83234,434.84683,823.46393,-61.6366,392.31943,729.27386
150,1.242,-158.07968,349.82281,907.46777,-50.81345,434.88794,823.85443,-61.6366,392.31943,729.27386
151,1.25,-158.05199,349.92789,907.94208,-50.70439,434.89774,823.8078,-61.6366,392.31943,729.27386
152,1.258,-158.05199,349.92789,907.94208,-50.87194,435.09344,823.47607,-61.8921,391.96445,729.44482
153,1.267,-158.07968,349.82281,907.46777,-50.87194,435.09344,823.47607,-61.6366,392.31943,729.27386
154,1.275,-158.07968,349.82281,907.46777,-50.98101,435.08365,823.52271,-61.48407,392.57483,729.21869
155,1.283,-158.07968,349.82281,907.46777,-50.87695,435.16013,823.21075,-61.37257,392.74631,729.01373
156,1.292,-158.23938,349.81223,907.5332,-51.03798,435.22348,823.20532,-61.37257,392.74631,729.01373
157,1.3,-158.07968,349.82281,907.46777,-51.15051,435.20129,823.26495,-61.80212,393.11633,728.5119
158,1.308,-158.40253,349.86578,907.52832,-51.41877,435.29755,823.25989,-61.86369,393.02905,728.34338
159,1.317,-158.53059,349.67154,907.35388,-51.37171,435.23911,823.0329,-61.86369,393.02905,728.34338
160,1.325,-158.53059,349.67154,907.35388,-51.63995,435.3353,823.02789,-63.09654,392.90369,728.32397
161,1.333,-158.40253,349.86578,907.52832,-51.63995,435.3353,823.02789,-63.04647,392.86517,728.50476
162,1.342,-158.36537,349.93512,907.43848,-51.63995,435.3353,823.02789,-63.23164,392.97589,728.37445
163,1.35,-158.53258,350.3107,907.43787,-52.08157,435.10428,822.94055,-63.20323,392.62854,728.52118
164,1.358,-158.56972,350.24139,907.52771,-51.79794,435.09741,822.9375,-63.20323,392.62854,728.52118
165,1.367,-158.44168,350.43552,907.70215,-52.26259,435.18207,823.03796,-63.57051,392.10208,728.89716
166,1.375,-158.44168,350.43552,907.70215,-51.63995,435.3353,823.02789,-63.41375,392.33875,728.88074
167,1.383,-158.65103,350.53378,907.85852,-51.63995,435.3353,823.02789,-63.41375,392.33875,728.88074
168,1.392,-158.65103,350.53378,907.85852,-51.56569,435.25311,823.1571,-63.20218,392.49432,729.07153
169,1.4,-158.61189,349.96408,907.68475,-51.41877,435.29755,823.25989,-63.52221,392.19897,729.02637
170,1.408,-158.5842,350.06906,908.15906,-51.41877,435.29755,823.25989,-63.41375,392.33875,728.88074
171,1.417,-158.52638,350.00336,908.37518,-51.41877,435.29755,823.25989,-63.36544,392.43564,729.01001
172,1.425,-158.42108,350.01556,908.164,-51.41877,435.29755,823.25989,-63.36544,392.43564,729.01001
173,1.433,-158.52638,350.00336,908.37518,-51.41877,435.29755,823.25989,-63.52221,392.19897,729.02637
174,1.442,-158.60431,350.72708,908.39215,-51.41877,435.29755,823.25989,-63.36544,392.43564,729.01001
175,1.45,-158.45569,350.1524,908.49878,-51.41877,435.29755,823.25989,-63.36544,392.43564,729.01001
176,1.458,-158.48976,351.0799,908.61212,-51.41877,435.29755,823.25989,-63.55068,392.54636,728.87964
177,1.467,-158.38078,351.2103,908.42078,-52.00729,435.02209,823.06976,-63.59898,392.44946,728.75037
178,1.475,-158.48976,351.0799,908.61212,-51.56569,435.25311,823.1571,-63.59898,392.44946,728.75037
179,1.483,-158.38078,351.2103,908.42078,-52.26259,435.18207,823.03796,-63.59898,392.44946,728.75037
180,1.492,-158.48976,351.0799,908.61212,-52.08157,435.10428,822.94055,-63.59898,392.44946,728.75037
181,1.5,-158.09917,350.30994,908.24084,-52.42056,434.94424,822.94763,-63.75575,392.2128,728.76678
182,1.508,-158.41182,350.35623,908.59515,-52.19246,434.90521,822.64478,-63.63842,391.92184,728.50983
183,1.517,-158.20743,350.26779,908.45117,-52.19246,434.90521,822.64478,-63.75575,392.2128,728.76678
184,1.525,-158.17145,351.11212,908.2644,-52.04015,435.10272,822.49963,-63.60855,392.01556,728.90021
185,1.533,-158.09917,350.30994,908.24084,-52.44255,435.24728,822.49207,-63.60855,392.01556,728.90021
186,1.542,-158.45569,350.1524,908.49878,-51.9047,435.09308,823.16418,-63.60855,392.01556,728.90021
187,1.55,-158.07034,350.41534,908.71515,-51.72368,435.01523,823.06671,-63.16309,392.03543,729.28705
188,1.558,-158.16702,350.3609,908.89905,-51.41877,435.29755,823.25989,-62.9269,392.22571,729.30835
189,1.567,-158.02882,350.29132,908.93866,-51.41877,435.29755,823.25989,-62.2399,391.60608,729.58856
190,1.575,-158.18925,350.36194,909.41864,-51.10437,435.14856,823.73578,-61.80098,391.68329,729.6001
191,1.583,-157.96002,350.26971,909.28314,-51.10836,435.17297,823.91724,-61.90737,392.17593,729.63434
192,1.592,-157.58397,350.18204,909.29425,-51.00421,435.06689,823.98279,-61.82725,391.74948,730.2113
193,1.6,-157.58397,350.18204,909.29425,-50.96948,434.98627,824.04797,-61.84256,391.961,730.40082
194,1.608,-157.58397,350.18204,909.29425,-50.96948,434.98627,824.04797,-61.5879,392.38345,730.45154
195,1.617,-157.51109,350.2168,909.64551,-50.15428,435.76859,824.48389,-61.52206,392.33768,730.61157
196,1.625,-157.40836,350.22574,909.78931,-50.03143,435.74057,824.66418,-61.32974,392.88751,730.69928
197,1.633,-157.51109,350.2168,909.64551,-49.62745,436.05988,824.70276,-61.32974,392.88751,730.69928
198,1.642,-157.68806,350.21954,910.04779,-49.62745,436.05988,824.70276,-61.32974,392.88751,730.69928
199,1.65,-157.68806,350.21954,910.04779,-49.6459,435.49814,824.46844,-61.54238,392.77026,730.94177
200,1.658,-157.68806,350.21954,910.04779,-49.90356,435.14163,824.55353,-61.86926,392.5192,730.71918
201,1.667,-157.17615,350.11337,910.25,-49.92601,434.66556,824.42798,-61.7117,391.73825,730.69812
202,1.675,-156.93445,349.90378,910.27911,-49.92601,434.66556,824.42798,-61.7117,391.73825,730.69812
203,1.683,-156.6364,349.86343,910.39459,-49.60879,434.90613,824.2901,-61.7117,391.73825,730.69812
204,1.692,-156.6364,349.86343,910.39459,-49.54152,434.96115,824.21454,-62.10979,391.50302,730.82306
205,1.7,-156.6364,349.86343,910.39459,-49.61306,434.69754,824.38721,-61.91245,391.28546,730.81091
206,1.708,-156.39897,349.73462,910.52063,-49.18267,434.43811,824.52075,-61.91245,391.28546,730.81091
207,1.717,-156.02229,349.56879,910.44696,-48.75363,434.56857,824.87872,-61.71666,391.06296,731.01007
208,1.725,-156.02229,349.56879,910.44696,-48.64836,433.84268,825.05646,-61.42888,390.89804,731.0968
209,1.733,-155.84132,349.65308,910.53259,-48.28708,432.88016,825.20453,-60.77721,390.1745,731.7049
210,1.742,-155.29245,349.0831,910.47681,-48.0722,432.88849,825.89673,-60.56556,390.31845,731.80542
211,1.75,-155.11125,349.36322,910.8186,-47.5484,432.88034,826.04773,-60.08455,390.49997,732.11572
212,1.758,-154.9895,349.53098,910.98962,-47.39577,433.07803,825.90234,-59.72624,390.8335,732.27136
213,1.767,-154.90002,349.39566,911.08972,-47.07816,433.11899,826.32758,-59.52411,391.18875,732.46667
214,1.775,-154.90002,349.39566,911.08972,-47.28605,432.82144,826.32501,-59.56965,390.7131,732.74738
215,1.783,-155.31856,349.17191,911.23755,-47.2901,432.84644,826.50653,-59.35794,390.85693,732.84796
216,1.792,-155.18788,349.32086,911.46326,-47.03465,433.15564,826.81396,-59.10467,391.18387,732.86115
217,1.8,-155.08546,349.24396,911.52271,-46.84349,433.43356,826.8457,-58.80088,391.26703,733.06171
218,1.808,-155.12489,349.75696,911.6828,-46.75605,433.45926,826.99457,-58.80088,391.26703,733.06171
219,1.817,-155.2901,349.84552,911.86194,-46.75605,433.45926,826.99457,-58.90717,391.58282,733.05707
220,1.825,-155.26283,349.77454,911.93756,-46.75605,433.45926,826.99457,-58.99839,391.86414,732.90179
221,1.833,-155.2901,349.84552,911.86194,-46.75605,433.45926,826.99457,-59.01363,392.0752,733.09125
222,1.842,-155.26283,349.77454,911.93756,-46.75605,433.45926,826.99457,-59.1834,391.97418,732.77148
223,1.85,-155.2234,349.2616,911.77747,-46.84349,433.43356,826.8457,-59.1834,391.97418,732.77148
224,1.858,-155.26283,349.77454,911.93756,-47.03465,433.15564,826.81396,-59.30214,391.78094,732.70129
225,1.867,-155.2234,349.2616,911.77747,-46.9368,433.18295,826.75458,-59.44915,391.13821,732.69269
226,1.875,-155.2234,349.2616,911.77747,-46.8923,433.08762,826.49817,-59.52411,391.18875,732.46667
227,1.883,-155.12624,349.04883,911.79883,-46.8923,433.08762,826.49817,-59.84074,390.77255,732.50372
228,1.892,-155.10907,348.79294,911.77771,-46.88823,433.06265,826.31665,-59.7495,390.4913,732.659
229,1.9,-155.12624,349.04883,911.79883,-47.09612,432.76511,826.31409,-60.1424,390.1142,732.58252
230,1.908,-155.06914,348.58279,911.92133,-47.09612,432.76511,826.31409,-59.91608,390.2359,732.64545
231,1.917,-155.06914,348.58279,911.92133,-47.09612,432.76511,826.31409,-60.16465,389.98071,732.47559
232,1.925,-154.90387,348.49408,911.74213,-47.09612,432.76511,826.31409,-59.56296,389.78574,732.45087
233,1.933,-154.90387,348.49408,911.74213,-46.86715,432.54922,826.00104,-59.79213,389.12106,732.48749
234,1.942,-154.90387,348.49408,911.74213,-46.66751,432.24597,826.1499,-59.56577,389.24286,732.55048
235,1.95,-154.90387,348.49408,911.74213,-46.79805,432.4057,826.60999,-59.39919,389.49841,732.56403
236,1.958,-154.69934,348.4057,911.59808,-46.70317,432.73654,826.45093,-59.04396,389.30112,732.56378
237,1.967,-154.90387,348.49408,911.74213,-46.66635,433.01843,826.74109,-59.15201,389.15558,732.73065
238,1.975,-155.15355,348.12891,911.69141,-46.80211,432.43066,826.7915,-58.92662,389.22705,732.94519
239,1.983,-155.15355,348.12891,911.69141,-46.73768,432.66858,826.92139,-58.53526,389.59259,733.13409
240,1.992,-155.15355,348.12891,911.69141,-46.91947,432.90207,826.89746,-59.05068,390.52826,733.28613
241,2,-155.31885,348.21762,911.87061,-46.97844,432.61774,827.13385,-59.05068,390.52826,733.28613
242,2.008,-155.7435,348.1019,911.65936,-46.95188,432.85364,827.23444,-59.05068,390.52826,733.28613
243,2.017,-156.39644,348.01807,911.82819,-47.0435,432.94513,827.17822,-59.19089,390.74564,733.17401
244,2.025,-156.68552,348.16351,911.69385,-47.0435,432.94513,827.17822,-58.9529,391.28357,733.37659
245,2.033,-156.7254,348.37375,911.55017,-47.0435,432.94513,827.17822,-58.9529,391.28357,733.37659
246,2.042,-157.07562,348.36362,911.4184,-47.51347,433.38223,827.52246,-59.7939,391.91928,733.50555
247,2.05,-157.15898,348.9451,911.51166,-47.51347,433.38223,827.52246,-60.12831,391.45511,733.8501
248,2.058,-157.19711,348.38983,911.4248,-47.61902,433.46982,827.47473,-60.30122,391.54205,734.01324
249,2.067,-157.23624,348.90317,911.58502,-47.84645,433.96359,827.82892,-60.30122,391.54205,734.01324
250,2.075,-157.23624,348.90317,911.58502,-48.06878,433.94745,828.08606,-60.41838,391.83289,734.26971
251,2.083,-157.23624,348.90317,911.58502,-48.24126,434.57208,828.10541,-60.71288,391.99411,734.31439
252,2.092,-157.40506,348.77597,911.73688,-48.24559,434.49066,828.18469,-60.71288,391.99411,734.31439
253,2.1,-157.35367,348.70633,911.80347,-48.24559,434.49066,828.18469,-60.71288,391.99411,734.31439
254,2.108,-157.11874,348.38202,911.78979,-48.39143,434.30698,828.18591,-61.22668,391.87512,734.40717
255,2.117,-157.11874,348.38202,911.78979,-48.3871,434.3884,828.10657,-61.12406,391.90918,734.22955
