Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
65,0.533,166.85681,137.94724,57.12444,376.13931,206.16507,43.15303,327.47266,156.18547,75.34811
66,0.542,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.71494,155.64417,75.69851
67,0.55,166.92738,137.76297,57.19054,376.2764,206.20166,43.09071,327.71494,155.64417,75.69851
68,0.558,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.91455,155.71759,75.61408
69,0.567,166.92738,137.76297,57.19054,376.24237,206.07152,43.20594,327.75931,155.6559,75.57429
70,0.575,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.97531,156.00293,75.5695
71,0.583,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.92587,155.6951,75.64977
72,0.592,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.68024,155.80429,75.6325
73,0.6,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.87018,155.70584,75.7383
74,0.608,166.83696,137.6113,57.37329,376.24237,206.07152,43.20594,327.91455,155.71759,75.61408
75,0.617,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.85477,155.78111,75.59571
76,0.625,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
77,0.633,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.83041,155.56989,75.62835
78,0.642,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.87988,155.87772,75.54807
79,0.65,166.69417,137.37808,57.31376,376.28082,206.08852,43.27603,327.72461,155.81602,75.50829
80,0.658,166.69417,137.37808,57.31376,376.39572,206.13354,43.20632,327.89117,155.85524,75.58376
81,0.667,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.85477,155.78111,75.59571
82,0.675,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.75931,155.6559,75.57429
83,0.683,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.83887,156.10168,75.46725
84,0.692,166.76637,137.79558,57.30719,376.47122,206.03961,43.26424,327.89117,155.85524,75.58376
85,0.7,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.82007,155.94124,75.52971
86,0.708,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
87,0.717,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.8681,155.70474,75.79064
88,0.725,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.8681,155.70474,75.79064
89,0.733,166.69417,137.37808,57.31376,376.37476,205.53319,43.39404,327.83344,155.86488,75.72463
90,0.742,166.83696,137.6113,57.37329,376.39572,206.13354,43.20632,327.8681,155.70474,75.79064
91,0.75,166.76637,137.79558,57.30719,376.47122,206.03961,43.26424,327.8681,155.70474,75.79064
92,0.758,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.93924,155.61871,75.8447
93,0.767,166.83696,137.6113,57.37329,376.40134,205.84828,43.36712,327.48599,156.10913,75.54301
94,0.775,166.5695,137.17296,57.35778,376.48755,205.64476,43.31394,327.48599,156.10913,75.54301
95,0.783,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.5571,156.02312,75.59708
96,0.792,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.93924,155.61871,75.8447
97,0.8,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.83344,155.86488,75.72463
98,0.808,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.93924,155.61871,75.8447
99,0.817,166.83696,137.6113,57.37329,376.63162,205.96445,43.3661,327.8681,155.70474,75.79064
100,0.825,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.52072,155.94896,75.60903
101,0.833,166.83696,137.6113,57.37329,376.33627,206.18163,43.14696,327.5918,155.86293,75.66309
102,0.842,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.48599,156.10913,75.54301
103,0.85,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.48599,156.10913,75.54301
104,0.858,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.8681,155.70474,75.79064
105,0.867,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.50735,156.02531,75.41412
106,0.875,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.64124,156.17081,75.58279
107,0.883,166.76637,137.79558,57.30719,376.52664,206.13272,43.13517,327.48599,156.10913,75.54301
108,0.892,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.50735,156.02531,75.41412
109,0.9,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.47266,156.18547,75.34811
110,0.908,166.92738,137.76297,57.19054,376.39572,206.13354,43.20632,327.50735,156.02531,75.41412
111,0.917,166.76637,137.79558,57.30719,376.13931,206.16507,43.15303,327.6279,156.24716,75.38789
112,0.925,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.65082,155.96811,75.54839
113,0.933,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.47266,156.18547,75.34811
114,0.942,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.41193,155.90009,75.39271
115,0.95,166.92738,137.76297,57.19054,376.28082,206.08852,43.27603,327.47266,156.18547,75.34811
116,0.958,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.4328,156.06114,75.26295
117,0.967,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.85477,155.78111,75.59571
118,0.975,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.74341,155.97647,75.44582
119,0.983,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.57416,156.00333,75.46451
120,0.992,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.55536,155.8429,75.52697
121,1,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
122,1.008,166.92738,137.76297,57.19054,376.11929,206.35207,42.96603,327.74341,155.97647,75.44582
123,1.017,166.85681,137.94724,57.12444,376.40732,206.20085,43.01957,327.75931,155.6559,75.57429
124,1.025,166.92899,137.77007,56.95555,376.13931,206.16507,43.15303,327.1636,156.07532,75.46962
125,1.033,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.20798,156.08708,75.34538
126,1.042,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.68024,155.80429,75.6325
127,1.05,166.92899,137.77007,56.95555,376.19476,206.25816,43.02396,327.72461,155.81602,75.50829
128,1.058,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.87988,155.87772,75.54807
129,1.067,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.72461,155.81602,75.50829
130,1.075,166.85681,137.94724,57.12444,376.06384,206.25896,43.09511,327.72461,155.81602,75.50829
131,1.083,166.92738,137.76297,57.19054,376.11929,206.35207,42.96603,327.52719,155.90184,75.79816
132,1.092,166.92738,137.76297,57.19054,376.11929,206.35207,42.96603,327.68024,155.80429,75.6325
133,1.1,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.75931,155.6559,75.57429
134,1.108,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.79575,155.73003,75.56235
135,1.117,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.82007,155.94124,75.52971
136,1.125,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.64017,155.65602,75.47896
137,1.133,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.75931,155.6559,75.57429
138,1.142,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.91455,155.71759,75.61408
139,1.15,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.85477,155.78111,75.59571
140,1.158,166.83696,137.6113,57.37329,376.40732,206.20085,43.01957,327.85477,155.78111,75.59571
141,1.167,166.92738,137.76297,57.19054,376.28082,206.08852,43.27603,327.82007,155.94124,75.52971
142,1.175,166.92738,137.76297,57.19054,376.47122,206.03961,43.26424,327.85477,155.78111,75.59571
143,1.183,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.92587,155.6951,75.64977
144,1.192,166.83696,137.6113,57.37329,376.39572,206.13354,43.20632,327.85477,155.78111,75.59571
145,1.2,166.69417,137.37808,57.31376,376.47122,206.03961,43.26424,327.47266,156.18547,75.34811
146,1.208,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.50735,156.02531,75.41412
147,1.217,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.47266,156.18547,75.34811
148,1.225,166.83696,137.6113,57.37329,376.62973,206.03914,43.18808,327.74704,155.92461,75.70287
149,1.233,166.83696,137.6113,57.37329,376.39572,206.13354,43.20632,327.83344,155.86488,75.72463
150,1.242,166.69417,137.37808,57.31376,376.34827,205.82138,43.25257,327.83344,155.86488,75.72463
151,1.25,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.90454,155.77887,75.77869
152,1.258,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
153,1.267,166.76637,137.79558,57.30719,376.28082,206.08852,43.27603,327.52072,155.94896,75.60903
154,1.275,166.69417,137.37808,57.31376,376.40134,205.84828,43.36712,327.48599,156.10913,75.54301
155,1.283,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.52072,155.94896,75.60903
156,1.292,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.67593,156.01064,75.64882
157,1.3,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
158,1.308,166.76637,137.79558,57.30719,376.45117,206.22665,43.07725,327.48599,156.10913,75.54301
159,1.317,166.69417,137.37808,57.31376,376.27167,205.62682,43.34113,327.71234,156.08479,75.63686
160,1.325,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.48599,156.10913,75.54301
161,1.333,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.64124,156.17081,75.58279
162,1.342,166.83696,137.6113,57.37329,376.33627,206.18163,43.14696,327.64124,156.17081,75.58279
163,1.35,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.52072,155.94896,75.60903
164,1.358,166.69417,137.37808,57.31376,376.40134,205.84828,43.36712,327.83344,155.86488,75.72463
165,1.367,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.8681,155.70474,75.79064
166,1.375,166.76637,137.79558,57.30719,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
167,1.383,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.48599,156.10913,75.54301
168,1.392,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.67593,156.01064,75.64882
169,1.4,166.83696,137.6113,57.37329,376.33627,206.18163,43.14696,327.47266,156.18547,75.34811
170,1.408,166.76637,137.79558,57.30719,376.28082,206.08852,43.27603,327.47266,156.18547,75.34811
171,1.417,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.72461,155.81602,75.50829
172,1.425,166.83696,137.6113,57.37329,376.20535,206.18243,43.21811,327.76996,155.6456,75.8634
173,1.433,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.65082,155.96811,75.54839
174,1.442,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.82007,155.94124,75.52971
175,1.45,166.92738,137.76297,57.19054,376.20535,206.18243,43.21811,327.55536,155.8429,75.52697
176,1.458,166.76233,137.75967,57.34745,376.24237,206.07152,43.20594,327.30344,156.21233,75.3668
177,1.467,166.92738,137.76297,57.19054,376.06384,206.25896,43.09511,327.45871,156.27402,75.40659
178,1.475,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.47266,156.18547,75.34811
179,1.483,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
180,1.492,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.55536,155.8429,75.52697
181,1.5,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.72192,155.88211,75.60246
182,1.508,166.92738,137.76297,57.19054,376.06384,206.25896,43.09511,327.87988,155.87772,75.54807
183,1.517,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.51099,155.83115,75.6512
184,1.525,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.58209,155.74515,75.70526
185,1.533,166.76233,137.75967,57.34745,376.13931,206.16507,43.15303,327.5592,155.9478,75.52805
186,1.542,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.36325,156.14876,75.38518
187,1.55,166.92738,137.76297,57.19054,376.11929,206.35207,42.96603,327.87988,155.87772,75.54807
188,1.558,166.92738,137.76297,57.19054,376.2764,206.20166,43.09071,327.85431,156.0264,75.60984
189,1.567,166.92738,137.76297,57.19054,376.06384,206.25896,43.09511,327.87048,156.09711,75.7568
190,1.575,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.52979,155.99158,75.58875
191,1.583,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.79446,156.1922,75.63969
192,1.592,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.53247,156.12192,75.36648
193,1.6,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.74341,155.97647,75.44582
194,1.608,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.72461,155.81602,75.50829
195,1.617,166.92738,137.76297,57.19054,376.2764,206.20166,43.09071,327.82007,155.94124,75.52971
196,1.625,166.92738,137.76297,57.19054,376.33185,206.29475,42.96164,327.82007,155.94124,75.52971
197,1.633,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.94489,156.00488,75.68345
198,1.642,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.82007,155.94124,75.52971
199,1.65,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.47266,156.18547,75.34811
200,1.658,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.6279,156.24716,75.38789
201,1.667,166.96284,137.76068,57.23979,376.40732,206.20085,43.01957,327.82007,155.94124,75.52971
202,1.675,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.97531,156.00293,75.5695
203,1.683,167.12387,137.72804,57.12313,376.39572,206.13354,43.20632,327.82007,155.94124,75.52971
204,1.692,166.76637,137.79558,57.30719,376.2764,206.20166,43.09071,327.85477,155.78111,75.59571
205,1.7,166.83696,137.6113,57.37329,376.40732,206.20085,43.01957,328.04642,155.91693,75.62355
206,1.708,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.82007,155.94124,75.52971
207,1.717,167.03345,137.57639,57.3059,376.47122,206.03961,43.26424,327.85477,155.78111,75.59571
208,1.725,167.03345,137.57639,57.3059,376.47122,206.03961,43.26424,327.97531,156.00293,75.5695
209,1.733,167.03345,137.57639,57.3059,376.52664,206.13272,43.13517,327.82007,155.94124,75.52971
210,1.742,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,328.02335,155.76643,75.83043
211,1.75,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
212,1.758,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.85477,155.78111,75.59571
213,1.767,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,328.02335,155.76643,75.83043
214,1.775,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,327.48599,156.10913,75.54301
215,1.783,166.69417,137.37808,57.31376,376.32712,205.71996,43.21206,327.83344,155.86488,75.72463
216,1.792,166.69417,137.37808,57.31376,376.56177,205.77309,43.46899,327.83344,155.86488,75.72463
217,1.8,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,328.02335,155.76643,75.83043
218,1.808,166.83696,137.6113,57.37329,376.55569,206.13304,43.12987,327.90454,155.77887,75.77869
219,1.817,166.83696,137.6113,57.37329,376.34738,206.0896,43.24804,327.52072,155.94896,75.60903
220,1.825,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.67593,156.01064,75.64882
221,1.833,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.47266,156.18547,75.34811
222,1.842,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.5571,156.02312,75.59708
223,1.85,166.83696,137.6113,57.37329,376.29413,206.13519,43.18949,327.83344,155.86488,75.72463
224,1.858,166.76637,137.79558,57.30719,376.27167,205.62682,43.34113,327.83344,155.86488,75.72463
225,1.867,166.69417,137.37808,57.31376,376.28082,206.08852,43.27603,327.90454,155.77887,75.77869
226,1.875,166.67189,137.60796,57.5302,376.47122,206.03961,43.26424,327.48599,156.10913,75.54301
227,1.883,166.67189,137.60796,57.5302,376.28082,206.08852,43.27603,327.57587,156.18359,75.53461
228,1.892,166.60133,137.79222,57.46409,376.33627,206.18163,43.14696,327.36157,156.01189,75.49861
229,1.9,166.5291,137.37473,57.47068,376.26639,205.99031,43.24984,327.5571,156.02312,75.59708
230,1.908,166.69417,137.37808,57.31376,376.08127,205.67572,43.35292,327.69885,155.73161,75.80933
231,1.917,166.67189,137.60796,57.5302,376.15698,206.13847,43.25982,327.99902,155.55519,75.86308
232,1.925,166.60133,137.79222,57.46409,376.28082,206.08852,43.27603,327.66418,155.89175,75.74332
233,1.933,166.67189,137.60796,57.5302,376.33627,206.18163,43.14696,327.20798,156.08708,75.34538
234,1.942,166.67189,137.60796,57.5302,376.33627,206.18163,43.14696,327.75931,155.6559,75.57429
235,1.95,166.76233,137.75967,57.34745,376.28082,206.08852,43.27603,327.55536,155.8429,75.52697
236,1.958,166.69177,137.94392,57.28134,376.28082,206.08852,43.27603,327.65082,155.96811,75.54839
237,1.967,166.67189,137.60796,57.5302,376.33627,206.18163,43.14696,327.59006,155.68275,75.59299
238,1.975,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.68552,155.80798,75.6144
239,1.983,166.76129,137.49126,57.14324,376.33627,206.18163,43.14696,327.75931,155.6559,75.57429
240,1.992,166.76233,137.75967,57.34745,376.13931,206.16507,43.15303,327.73734,155.80682,75.74505
241,2,166.76233,137.75967,57.34745,376.19476,206.25816,43.02396,327.35956,155.87436,75.61247
242,2.008,166.76233,137.75967,57.34745,376.19476,206.25816,43.02396,327.71063,155.90457,75.56676
243,2.017,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.55536,155.8429,75.52697
244,2.025,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.71494,155.64417,75.69851
245,2.033,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.75137,155.71828,75.68656
246,2.042,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.59006,155.68275,75.59299
247,2.05,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.59006,155.68275,75.59299
248,2.058,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.83041,155.56989,75.62835
249,2.067,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.68024,155.80429,75.6325
250,2.075,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.84921,155.73036,75.5659
251,2.083,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.75931,155.6559,75.57429
252,2.092,166.85681,137.94724,57.12444,376.40732,206.20085,43.01957,327.85477,155.78111,75.59571
253,2.1,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.91455,155.71759,75.61408
254,2.108,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.75931,155.6559,75.57429
255,2.117,166.92738,137.76297,57.19054,376.06384,206.25896,43.09511,327.75931,155.6559,75.57429
256,2.125,166.92738,137.76297,57.19054,376.33185,206.29475,42.96164,327.85477,155.78111,75.59571
257,2.133,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.87357,155.94157,75.53325
258,2.142,167.12387,137.72804,57.12313,376.40732,206.20085,43.01957,327.85477,155.78111,75.59571
259,2.15,167.12387,137.72804,57.12313,376.3519,206.10774,43.14864,327.85477,155.78111,75.59571
260,2.158,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.85477,155.78111,75.59571
261,2.167,167.12387,137.72804,57.12313,376.40732,206.20085,43.01957,327.97531,156.00293,75.5695
262,2.175,167.12387,137.72804,57.12313,376.3519,206.10774,43.14864,327.82007,155.94124,75.52971
263,2.183,167.12387,137.72804,57.12313,376.3519,206.10774,43.14864,327.89117,155.85524,75.58376
264,2.192,166.92738,137.76297,57.19054,376.52664,206.13272,43.13517,327.89117,155.85524,75.58376
265,2.2,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.82007,155.94124,75.52971
266,2.208,167.03345,137.57639,57.3059,376.52664,206.13272,43.13517,327.87357,155.94157,75.53325
267,2.217,167.03345,137.57639,57.3059,376.52664,206.13272,43.13517,327.82007,155.94124,75.52971
268,2.225,167.03345,137.57639,57.3059,376.52664,206.13272,43.13517,327.85477,155.78111,75.59571
269,2.233,166.92738,137.76297,57.19054,376.52664,206.13272,43.13517,327.83887,156.10168,75.46725
270,2.242,166.83696,137.6113,57.37329,376.52664,206.13272,43.13517,328.01001,155.8428,75.6355
271,2.25,167.03345,137.57639,57.3059,376.52664,206.13272,43.13517,327.83344,155.86488,75.72463
