Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
23,0.183,38.84245,373.43576,856.90485,106.35378,362.20236,788.77417,135.7496,305.27695,867.62976
24,0.192,39.08598,373.58774,856.93402,106.35378,362.20236,788.77417,135.6678,305.72742,867.3623
25,0.2,38.96194,373.74573,856.70593,106.4797,362.47067,788.97241,135.24557,306.01572,867.4942
26,0.208,38.96194,373.74573,856.70593,106.4797,362.47067,788.97241,135.81007,305.47375,867.31824
27,0.217,38.96391,373.58594,856.79065,106.39893,362.09885,788.8562,135.3828,305.53781,867.53357
28,0.225,38.67108,373.48871,856.38202,106.35378,362.20236,788.77417,135.21803,305.38327,867.9989
29,0.233,38.11511,372.98077,856.51483,106.26839,362.36868,789.14972,134.97006,305.18356,868.18707
30,0.242,38.11511,372.98077,856.51483,106.39893,362.09885,788.8562,135.28923,305.23325,868.16162
31,0.25,38.11511,372.98077,856.51483,106.15453,362.28369,789.06989,135.1562,305.25171,867.98645
32,0.258,37.84616,373.02698,856.52905,106.01239,361.5188,788.63177,135.07256,304.871,868.15375
33,0.267,37.84616,373.02698,856.52905,106.01239,361.5188,788.63177,135.15785,304.298,868.07904
34,0.275,37.81012,372.90182,856.67133,105.90272,361.41504,788.82495,135.28616,304.21851,868.39355
35,0.283,37.81012,372.90182,856.67133,105.97839,361.99551,789.01117,135.16003,304.16483,868.59265
36,0.292,37.76315,372.7121,856.79041,105.90272,361.41504,788.82495,135.08148,304.22717,868.36444
37,0.3,38.03214,372.66589,856.77618,105.90272,361.41504,788.82495,134.97446,304.24628,868.03552
38,0.308,38.03214,372.66589,856.77618,105.90272,361.41504,788.82495,135.15067,304.2356,868.2251
39,0.317,38.1195,372.52591,856.92004,106.01239,361.5188,788.63177,135.10233,304.14063,868.06494
40,0.325,38.1195,372.52591,856.92004,106.01239,361.5188,788.63177,135.42311,304.66476,867.70215
41,0.333,38.79683,372.94061,856.05457,106.09544,362.16934,789.01038,135.64653,304.86069,867.30164
42,0.342,38.91888,372.94244,856.198,106.01239,361.5188,788.63177,136.13684,304.99857,867.24463
43,0.35,39.0619,372.94843,856.1665,106.08051,361.55362,788.40936,136.24342,305.07568,866.83551
44,0.358,39.20063,372.89548,855.98413,106.27699,361.79947,788.23108,136.46149,305.495,866.82153
45,0.367,38.84399,371.91513,855.51392,106.27699,361.79947,788.23108,136.44434,305.29388,866.19806
46,0.375,38.99573,372.20633,855.7691,106.27699,361.79947,788.23108,136.44434,305.29388,866.19806
47,0.383,39.16452,372.42883,855.76666,106.31182,361.86215,788.15491,136.26013,305.3656,866.21204
48,0.392,38.84399,371.91513,855.51392,106.31182,361.86215,788.15491,136.30759,305.56693,866.4704
49,0.4,38.84399,371.91513,855.51392,106.19852,361.93091,788.29529,136.30759,305.56693,866.4704
50,0.408,39.11831,373.05258,855.83307,106.1637,361.86823,788.37146,136.19635,305.5419,866.52747
51,0.417,38.79683,372.94061,856.05457,106.1637,361.86823,788.37146,136.19635,305.5419,866.52747
52,0.425,38.58284,373.09171,855.7207,105.91405,361.4238,788.22278,136.05714,305.85565,866.69849
53,0.433,38.45402,373.32895,856.04218,106.20885,361.76471,788.45349,135.65427,305.83466,866.74109
54,0.442,38.41534,372.92572,856.41357,106.21147,361.85617,788.70117,135.92625,305.39169,867.22784
55,0.45,38.53986,372.92709,856.55096,106.21147,361.85617,788.70117,136.59993,306.6763,867.06458
56,0.458,38.67485,372.93207,856.72565,106.26839,362.36868,789.14972,136.59993,306.6763,867.06458
57,0.467,38.61116,372.57019,857.05121,106.26839,362.36868,789.14972,135.74019,305.08231,867.63123
58,0.475,38.26334,372.48029,857.12158,106.39893,362.09885,788.8562,135.67461,304.75558,867.90021
59,0.483,38.50315,372.47186,857.17145,106.69558,362.30072,789.01367,136.4399,306.15262,867.26794
60,0.492,38.63813,372.47678,857.34613,106.69558,362.30072,789.01367,135.95201,305.13962,867.68317
61,0.5,38.63813,372.47678,857.34613,106.92558,362.22302,789.05774,137.49188,306.75693,867.14063
62,0.508,39.07736,372.84415,857.71509,106.92558,362.22302,789.05774,136.89529,305.38385,867.41711
63,0.517,39.3437,372.67126,857.33905,107.20712,362.09879,789.00562,137.38373,304.99255,867.44971
64,0.525,40.2965,372.81287,857.22424,107.40853,361.78589,788.94275,137.48549,305.30475,867.354
65,0.533,40.44717,372.77158,857.24042,107.50717,361.75784,788.78949,137.40424,305.13269,867.23199
66,0.542,40.15239,372.03836,856.62708,107.66534,361.55472,788.3642,137.33638,305.40704,867.08313
67,0.55,40.2448,372.16537,856.41083,107.66534,361.55472,788.3642,137.48549,305.30475,867.354
68,0.558,40.21936,372.0397,856.55017,107.40593,361.69443,788.69501,137.48549,305.30475,867.354
69,0.567,41.85051,374.73322,856.92212,107.56123,362.06741,788.9809,137.48549,305.30475,867.354
70,0.575,39.4538,372.59796,857.39337,107.40853,361.78589,788.94275,137.29556,305.10101,867.29419
71,0.583,39.4538,372.59796,857.39337,107.40853,361.78589,788.94275,137.38373,304.99255,867.44971
72,0.592,39.20963,372.71942,857.50879,107.40853,361.78589,788.94275,137.24138,305.24625,867.49377
73,0.6,39.07736,372.84415,857.71509,107.12696,361.91019,788.99493,136.7623,305.16486,867.72418
74,0.608,39.07736,372.84415,857.71509,107.12696,361.91019,788.99493,136.52403,305.15164,867.85791
75,0.617,38.93629,372.83963,857.74243,107.12696,361.91019,788.99493,136.40726,304.89371,868.05536
76,0.625,38.92059,372.74875,857.83441,107.22699,361.9155,789.15564,135.83406,304.7319,868.32709
77,0.633,38.76692,372.60193,857.92932,107.24499,362.09579,789.66742,135.83406,304.7319,868.32709
78,0.642,38.74517,372.48883,858.06091,107.50064,361.66553,789.62042,135.76233,304.38913,868.88586
79,0.65,38.74976,372.51285,858.25336,107.50064,361.66553,789.62042,135.83026,304.29865,868.95367
80,0.658,38.74976,372.51285,858.25336,107.9119,361.4632,790.27539,136.22745,304.17554,868.98669
81,0.667,39.1215,372.5914,858.21259,107.9119,361.4632,790.27539,137.20493,304.0582,868.44958
82,0.675,39.26085,372.54739,858.23346,108.14323,362.14767,790.04022,137.16107,304.32849,868.10614
83,0.683,39.55681,372.49976,858.23889,108.20436,361.43124,789.69525,137.47597,304.8652,867.93408
84,0.692,39.79871,372.44614,858.14764,108.05656,361.94958,789.42865,137.61829,304.61148,867.89008
85,0.7,39.96698,372.44656,857.79907,108.05656,361.94958,789.42865,137.45964,304.8382,867.73511
86,0.708,42.05433,374.50778,857.39117,108.05656,361.94958,789.42865,137.53397,304.99384,867.83118
87,0.717,42.05433,374.50778,857.39117,108.05656,361.94958,789.42865,137.62871,305.03027,867.76898
88,0.725,42.14526,374.88504,857.19818,108.05656,361.94958,789.42865,137.62871,305.03027,867.76898
89,0.733,42.05433,374.50778,857.39117,108.05656,361.94958,789.42865,137.62871,305.03027,867.76898
90,0.742,42.05433,374.50778,857.39117,108.05656,361.94958,789.42865,137.62871,305.03027,867.76898
91,0.75,39.94891,372.01797,857.14386,108.05656,361.94958,789.42865,137.53397,304.99384,867.83118
92,0.758,40.24651,372.87003,857.66724,107.67682,362.04633,789.31378,137.53397,304.99384,867.83118
93,0.767,39.87233,373.0484,857.96478,107.87442,361.98267,789.2915,137.3069,305.0943,867.95941
94,0.775,39.63455,372.71466,858.00153,107.85896,362.01324,789.45099,137.22263,304.91943,867.86267
95,0.783,39.48389,372.75586,857.98529,107.65752,362.32611,789.51373,137.22263,304.91943,867.86267
96,0.792,39.18797,372.80344,857.97986,107.65752,362.32611,789.51373,137.20239,304.82327,867.95569
97,0.8,39.0779,372.87674,857.9256,107.65752,362.32611,789.51373,137.20239,304.82327,867.95569
98,0.808,39.05241,372.77985,858.02502,107.65752,362.32611,789.51373,136.73477,305.03876,868.41577
99,0.817,38.92113,372.78128,858.04492,107.64645,362.38867,789.72394,136.73477,305.03876,868.41577
100,0.825,39.17523,372.8775,858.35602,107.73994,361.98785,789.97473,136.59735,305.11594,868.38867
101,0.833,39.07015,372.94077,858.31079,107.73994,361.98785,789.97473,136.73477,305.03876,868.41577
102,0.842,39.15751,372.71658,858.07025,107.72424,362.14563,789.84894,136.73616,305.00867,868.2514
103,0.85,39.15751,372.71658,858.07025,107.85512,362.26245,789.49146,137.20239,304.82327,867.95569
104,0.858,39.5928,372.62497,858.09656,107.65752,362.32611,789.51373,137.4962,304.9614,867.841
105,0.867,39.5928,372.62497,858.09656,108.05656,361.94958,789.42865,137.59088,305.13388,867.75745
106,0.875,40.24651,372.87003,857.66724,108.05656,361.94958,789.42865,137.80756,305.0358,867.80951
107,0.883,40.44791,372.82001,857.55609,107.93786,362.2088,789.22333,137.9023,305.07227,867.74731
108,0.892,40.45947,372.06827,857.04681,107.73643,362.52161,789.28613,137.94812,304.97784,867.27942
109,0.9,40.39198,372.06323,856.88641,107.84972,362.45288,789.14581,138.1434,304.89792,867.24188
110,0.908,40.56958,372.28574,856.40472,107.67348,362.72931,788.84674,137.60454,305.20163,867.01648
111,0.917,40.67334,372.32846,856.33978,107.4994,362.69058,788.83722,137.87552,305.51974,866.90723
112,0.925,40.57586,372.18356,856.56653,107.56278,362.91678,788.7691,137.57852,305.44165,866.90161
113,0.933,40.21964,372.31168,856.26654,107.4994,362.69058,788.83722,137.5761,305.91254,867.10901
114,0.942,39.90493,372.34082,856.59955,107.66312,362.89542,788.6886,137.30238,305.87057,867.13068
115,0.95,39.48598,372.70297,856.21576,107.35133,362.69662,789.05365,137.54895,305.87469,867.2276
116,0.958,39.42767,373.86295,856.8988,107.38612,362.75931,788.97754,137.54895,305.87469,867.2276
117,0.967,39.30771,373.53821,857.09473,107.35133,362.69662,789.05365,137.25487,305.58679,867.62646
118,0.975,39.42767,373.86295,856.8988,107.06985,362.8208,789.10577,137.37904,305.70279,867.58453
119,0.983,39.30771,373.53821,857.09473,107.11501,362.71729,789.18781,137.46721,305.5943,867.74005
120,0.992,39.30771,373.53821,857.09473,107.11501,362.71729,789.18781,136.69684,305.58722,867.77228
121,1,39.35126,373.3031,857.53619,107.11501,362.71729,789.18781,136.6225,305.43167,867.67621
122,1.008,39.21021,373.29861,857.56348,107.21503,362.72253,789.34845,136.76361,305.18112,867.81799
123,1.017,39.33295,373.33887,857.96417,107.21503,362.72253,789.34845,136.93262,305.50916,867.83051
124,1.025,39.33295,373.33887,857.96417,107.21503,362.72253,789.34845,137.12788,305.42926,867.79303
125,1.033,39.33295,373.33887,857.96417,107.21503,362.72253,789.34845,137.55101,305.39722,867.79175
126,1.042,39.3152,373.17792,857.67841,107.53885,362.58521,789.30841,137.55101,305.39722,867.79175
127,1.05,39.88098,373.14832,857.63074,107.5602,362.79803,788.98706,137.63663,305.36514,867.57495
128,1.058,40.37476,372.4874,856.84064,107.78822,363.12439,788.75049,137.5761,305.91254,867.10901
129,1.067,40.79574,372.58002,856.45917,107.72652,363.12155,788.62048,137.73764,306.11246,867.15588
130,1.075,40.97491,372.68152,856.3717,107.88719,363.0101,788.44299,137.93286,306.03262,867.11841
131,1.083,40.89944,372.76889,856.22205,107.88719,363.0101,788.44299,138.08998,305.89343,866.96063
132,1.092,40.86587,372.8721,855.93536,107.94256,363.01315,788.2052,137.89476,305.9733,866.99811
133,1.1,40.7043,372.80856,855.81708,107.94256,363.01315,788.2052,137.76447,306.15668,867.09332
134,1.108,40.61237,372.89053,855.75909,107.94256,363.01315,788.2052,137.76447,306.15668,867.09332
135,1.117,41.07663,373.99045,856.16821,107.88719,363.0101,788.44299,137.5761,305.91254,867.10901
136,1.125,41.07663,373.99045,856.16821,107.94256,363.01315,788.2052,137.54895,305.87469,867.2276
137,1.133,40.56498,373.85867,856.17596,107.78187,363.12466,788.38269,137.54895,305.87469,867.2276
138,1.142,39.95387,373.98825,856.32703,107.66312,362.89542,788.6886,137.54895,305.87469,867.2276
139,1.15,39.8205,373.93951,856.39618,107.4994,362.69058,788.83722,137.52852,305.62875,867.60486
140,1.158,39.8205,373.93951,856.39618,107.35133,362.69662,789.05365,137.23634,305.81949,867.33167
141,1.167,39.8205,373.93951,856.39618,107.35133,362.69662,789.05365,136.83397,305.56674,867.4458
142,1.175,39.68182,373.99237,856.57843,107.35133,362.69662,789.05365,137.30417,305.54517,867.48053
143,1.183,39.8205,373.93951,856.39618,107.46461,362.6279,788.91333,137.30417,305.54517,867.48053
144,1.192,39.8205,373.93951,856.39618,107.46461,362.6279,788.91333,137.45366,305.47113,867.50085
145,1.2,40.11903,373.93573,856.17523,107.4994,362.69058,788.83722,137.49449,305.77713,867.28979
146,1.208,40.56498,373.85867,856.17596,108.11758,362.9472,788.19482,137.49092,305.74567,867.09027
147,1.217,41.07663,373.99045,856.16821,108.17409,362.95984,787.98602,138.57233,307.36893,866.70123
148,1.225,40.93922,374.41522,855.77667,108.31563,362.79147,787.82831,139.3893,307.18024,866.0636
149,1.233,40.54939,373.3399,855.31836,108.16422,362.4267,787.48425,139.50533,307.26636,865.9754
150,1.242,40.70028,373.18094,855.04193,108.06471,362.45676,787.19568,139.845,307.45779,865.53485
151,1.25,40.70028,373.18094,855.04193,108.53717,362.74207,786.96661,139.73384,307.81036,865.13824
152,1.258,42.50457,376.06378,855.46228,108.63457,363.08072,786.85797,139.73384,307.81036,865.13824
153,1.267,42.4433,375.93893,855.32599,108.28946,362.33157,786.7605,139.73384,307.81036,865.13824
154,1.275,42.44964,375.75461,855.13922,108.10934,362.38037,786.78967,139.73384,307.81036,865.13824
155,1.283,40.90337,374.07874,855.3089,107.78279,362.76221,786.81836,139.60684,308.16135,865.17621
156,1.292,40.90337,374.07874,855.3089,107.66747,362.74869,786.88068,139.40411,308.22916,865.3092
157,1.3,40.90337,374.07874,855.3089,107.55207,362.73526,786.94305,138.89066,307.99948,865.7887
158,1.308,40.35638,374.04892,855.13049,107.21121,362.86948,786.94843,138.41695,308.03802,865.5152
159,1.317,40.35638,374.04892,855.13049,107.09273,362.7262,787.1286,137.11504,305.87518,866.17889
160,1.325,39.48975,374.16275,854.99554,106.95303,362.83585,787.08148,136.88338,305.72733,866.44061
161,1.333,39.38567,373.76505,855.06689,107.41736,363.43158,787.28796,136.7263,305.86652,866.59839
162,1.342,39.38567,373.76505,855.06689,106.43069,363.0993,787.29968,136.64644,305.6972,866.47534
163,1.35,39.21387,374.38354,855.14667,106.43069,363.0993,787.29968,136.64644,305.6972,866.47534
164,1.358,39.3553,374.4921,855.16968,106.43069,363.0993,787.29968,136.37271,305.65521,866.49701
165,1.367,39.38567,373.76505,855.06689,106.71963,362.95975,787.20178,136.64644,305.6972,866.47534
166,1.375,39.38567,373.76505,855.06689,106.71963,362.95975,787.20178,136.90692,305.68542,866.25421
167,1.383,39.38567,373.76505,855.06689,106.95303,362.83585,787.08148,138.09801,307.59506,865.59827
168,1.392,39.72372,373.78333,854.95557,107.07151,362.97913,786.90125,138.17909,308.28445,865.12366
169,1.4,40.19011,374.05649,854.99506,107.20387,362.98618,786.83789,138.83852,308.38474,864.5658
170,1.408,40.36076,374.02182,854.99615,107.31116,363.49374,786.63879,139.14607,308.78198,864.19977
171,1.417,40.36076,374.02182,854.99615,107.42596,363.51559,786.5686,139.01089,308.8833,863.8562
172,1.425,41.03639,373.91873,854.70856,107.42596,363.51559,786.5686,139.0762,308.83536,863.68555
173,1.433,41.14048,373.90759,854.91071,107.20209,363.4794,786.2077,139.0762,308.83536,863.68555
174,1.442,41.03639,373.91873,854.70856,107.42323,363.42422,786.3208,139.0762,308.83536,863.68555
175,1.45,40.47496,373.92444,854.86523,107.20209,363.4794,786.2077,139.0762,308.83536,863.68555
176,1.458,40.26278,374.01251,854.82703,107.20209,363.4794,786.2077,139.01089,308.8833,863.8562
177,1.467,40.26278,374.01251,854.82703,107.09001,363.54895,786.52563,139.20578,308.8866,864.06195
178,1.475,39.6257,373.77396,854.78644,107.19292,363.97229,786.78625,139.20578,308.8866,864.06195
179,1.483,39.6257,373.77396,854.78644,107.13802,363.10074,787.00726,138.39194,308.74258,864.85236
180,1.492,39.35501,373.8241,854.80621,106.73183,362.89105,786.96826,138.4272,308.78339,865.0849
181,1.5,39.35819,374.15714,854.81281,106.95303,362.83585,787.08148,137.90636,308.24637,865.19543
182,1.508,39.25727,374.09247,854.89075,106.95303,362.83585,787.08148,137.85609,307.61313,865.76501
183,1.517,39.25727,374.09247,854.89075,106.71963,362.95975,787.20178,137.69843,307.75629,865.96301
184,1.525,39.25727,374.09247,854.89075,106.61572,363.36423,787.22552,137.56403,307.45282,866.30298
185,1.533,39.25727,374.09247,854.89075,106.61821,363.34198,787.45483,137.56403,307.45282,866.30298
186,1.542,39.56564,374.45203,855.35443,107.04675,363.0928,787.40411,136.7263,305.86652,866.59839
187,1.55,39.64781,374.2728,855.50513,107.51329,362.94473,787.50946,137.78934,307.80972,866.33667
188,1.558,40.22588,374.31024,855.7334,108.07066,363.54324,787.64014,138.60205,308.08386,866.63538
189,1.567,40.58509,374.47885,855.71948,108.07066,363.54324,787.64014,138.82397,307.88535,866.23206
190,1.575,40.85658,374.50876,855.64264,108.07066,363.54324,787.64014,139.43007,307.84671,865.88885
191,1.583,41.0582,374.48187,855.69366,108.41151,363.40891,787.63477,139.71799,307.80881,865.57275
192,1.592,41.3261,374.74286,855.82727,108.54521,363.41476,787.5719,139.89064,307.74167,865.38971
193,1.6,41.56749,374.67548,855.62604,108.74629,363.36401,787.53564,139.89064,307.74167,865.38971
194,1.608,42.86958,376.27567,855.64569,108.74629,363.36401,787.53564,140.06883,307.73047,865.37244
195,1.617,42.60294,376.03439,855.72223,108.68404,362.64679,787.31085,140.02321,307.44656,865.51764
196,1.625,42.96591,375.85153,856.08386,108.86074,362.56403,787.31622,139.76845,307.28311,865.48859
197,1.633,42.63811,375.40833,856.03851,108.16422,362.4267,787.48425,139.36502,306.9371,865.47198
198,1.642,42.63811,375.40833,856.03851,108.36332,362.34076,787.48297,138.62166,306.16028,865.30249
199,1.65,42.59835,375.6857,856.29395,108.39331,362.24887,787.55981,138.41446,306.09863,865.55298
200,1.658,43.09932,376.56888,856.76599,108.33871,362.25616,787.84198,138.39735,306.61655,865.99902
201,1.667,42.06308,375.38519,856.56439,108.15363,361.9913,787.91626,138.53432,306.38889,866.72144
202,1.675,42.06811,375.33759,856.69855,108.05984,361.37491,788.19867,138.5508,306.32095,867.08191
203,1.683,42.09032,375.28656,856.84088,108.24201,361.34155,788.33588,138.3109,306.44537,867.39081
204,1.692,41.07928,373.37491,856.79443,108.1459,361.46127,788.73694,138.67432,306.27127,867.4585
205,1.7,41.07928,373.37491,856.79443,108.56207,361.20337,789.37451,137.68323,304.00363,868.08759
206,1.708,40.91464,372.96951,857.16602,108.53289,361.20081,789.59674,137.80637,304.13889,868.28033
207,1.717,41.29444,373.40918,857.18207,108.53289,361.20081,789.59674,138.06976,303.69504,868.50604
208,1.725,41.69595,373.37186,857.38544,108.53289,361.20081,789.59674,138.65511,303.46039,869.05298
209,1.733,42.8642,374.73358,858.67114,109.62701,360.76553,789.84271,140.49675,305.94189,869.4281
210,1.742,43.76361,374.88751,859.17468,109.85286,360.7457,789.98572,140.58507,306.46768,869.2818
211,1.75,44.08456,374.98425,859.31232,109.9883,360.74686,789.92682,140.72835,306.49554,869.23749
212,1.758,45.21796,376.37796,859.48578,110.62736,361.09158,790.10535,141.30521,306.49542,869.02722
213,1.767,46.02481,375.78418,859.33325,111.59,360.58865,790.24384,141.55434,306.45551,869.02325
214,1.775,45.88168,375.21411,859.62177,111.38069,360.22586,790.39282,141.90663,306.64066,869.02747
215,1.783,45.70477,375.07706,859.40747,111.38069,360.22586,790.39282,142.38354,306.39926,868.89819
216,1.792,45.82242,374.76581,859.48352,111.38069,360.22586,790.39282,142.13573,306.0491,868.70123
217,1.8,45.68329,374.49615,859.47797,111.38069,360.22586,790.39282,142.07532,304.85007,869.66571
218,1.808,45.93213,373.9664,859.79608,111.37408,360.48737,790.65454,140.96458,303.90445,869.46844
219,1.817,45.6349,373.4097,860.11328,111.03006,359.07605,790.31635,140.77753,303.72186,869.63635
220,1.825,44.91588,373.31061,860.45612,111.18533,358.54938,790.42389,140.36906,302.7981,870.21375
221,1.833,44.93076,372.89322,860.45917,111.15672,358.59708,790.68439,139.84601,302.59207,870.20349
222,1.842,44.59377,372.79889,860.55402,110.55274,358.41986,791.22705,139.47803,302.4624,870.22888
223,1.85,43.66629,371.70255,860.01703,110.29486,358.285,791.78235,139.34079,302.51089,870.20233
224,1.858,43.61848,371.565,859.90717,109.83759,358.47617,791.90186,139.13208,301.60724,870.42645
225,1.867,43.35109,371.04453,859.87598,109.41228,358.00824,791.87915,138.97522,301.60675,870.4469
226,1.875,42.13439,369.7713,859.48853,109.67706,357.6488,792.23944,138.98407,301.09998,870.67462
227,1.883,41.95264,369.60126,859.44788,109.66214,357.57477,792.75763,138.56195,301.09009,870.72772
228,1.892,42.01849,369.3873,859.52838,109.66214,357.57477,792.75763,138.67369,301.15247,870.65704
229,1.9,42.05775,369.16922,859.67401,110.21555,357.05948,792.7569,138.98407,301.09998,870.67462
230,1.908,42.05776,369.07224,859.55286,110.27222,357.28137,792.70605,138.98407,301.09998,870.67462
231,1.917,42.34964,369.43893,859.63947,110.69192,356.50552,792.31647,139.63177,301.41293,870.51819
232,1.925,42.86499,369.42929,859.73169,110.81405,357.47528,791.37054,139.96184,301.73145,870.51422
233,1.933,43.20863,369.6391,859.33728,111.00121,357.43695,791.32813,140.21979,302.01147,870.63379
234,1.942,43.7269,370.02008,859.6167,111.22946,357.41156,791.26447,140.94846,302.71927,870.74512
235,1.95,43.99466,370.37048,859.61072,111.23555,357.68195,790.83447,141.09726,302.95816,870.56097
236,1.958,44.37364,370.76215,859.75208,111.52682,358.41513,790.41852,141.22672,303.00888,870.49884
237,1.967,45.3487,372.16068,860.2478,111.52682,358.41513,790.41852,141.84859,303.30185,870.63208
238,1.975,46.6301,373.10156,860.74597,111.52682,358.41513,790.41852,141.95721,303.76236,870.34766
239,1.983,47.39209,373.02701,860.92023,111.82758,358.50369,791.00726,141.95721,303.76236,870.34766
240,1.992,47.01423,373.62454,861.23016,111.75233,358.86844,791.30878,141.95721,303.76236,870.34766
241,2,46.21343,372.74039,860.8089,111.5366,359.27158,791.51263,141.69788,303.78476,870.22455
242,2.008,46.362,372.88895,860.59198,111.23109,360.0321,791.81836,141.69788,303.78476,870.22455
243,2.017,43.74546,371.31567,860.28052,111.07562,360.55878,791.71082,141.54433,304.51981,870.30261
244,2.025,44.72297,372.87656,860.16235,111.07775,360.6507,791.95874,141.418,304.50711,870.32996
245,2.033,44.48265,373.05469,860.25946,110.66167,360.86249,792.07147,141.05923,304.51059,870.52374
246,2.042,43.04849,371.79382,860.40009,110.3724,361.00223,792.16943,141.05923,304.51059,870.52374
247,2.05,42.62292,371.82803,860.69769,110.01343,361.35516,792.25983,139.72054,302.8334,870.85303
248,2.058,42.62292,371.82803,860.69769,110.01343,361.35516,792.25983,139.59126,302.89569,870.82971
249,2.067,42.62292,371.82803,860.69769,109.71035,361.32111,792.76642,139.54428,302.85226,870.89337
250,2.075,42.54857,371.90488,860.63391,109.71035,361.32111,792.76642,139.54428,302.85226,870.89337
251,2.083,42.44785,371.7471,860.57556,109.82826,361.46512,792.58636,139.60335,303.15771,870.83423
252,2.092,42.3735,371.82394,860.51178,109.71035,361.32111,792.76642,139.48508,303.23254,870.58954
253,2.1,42.3735,371.82394,860.51178,109.72971,361.46219,792.58417,139.47502,303.92029,870.37585
254,2.108,42.36544,372.3494,860.63843,109.6022,361.74283,792.48016,139.47502,303.92029,870.37585
255,2.117,42.13001,372.38202,860.60229,109.27497,361.57751,792.40167,139.47502,303.92029,870.37585
256,2.125,42.12896,372.67908,860.60852,109.40169,361.8385,792.10773,139.47502,303.92029,870.37585
257,2.133,41.94022,372.96323,860.57874,109.44286,361.7695,791.91614,139.47502,303.92029,870.37585
258,2.142,43.54449,375.49326,860.49207,109.44286,361.7695,791.91614,140.48831,305.62222,870.01208
259,2.15,43.39617,375.56433,860.58337,109.33859,361.74823,792.12836,140.36267,305.78882,870.13403
260,2.158,43.39617,375.56433,860.58337,109.29743,361.8172,792.31995,140.36267,305.78882,870.13403
261,2.167,41.88945,374.61374,861.2196,109.1172,361.64828,792.38977,140.36267,305.78882,870.13403
262,2.175,42.7143,375.62003,861.15179,108.93221,361.41052,792.45972,140.02682,306.23022,870.14807
263,2.183,40.4102,372.55927,860.76599,108.62576,361.52457,792.47638,139.78648,305.80182,870.18005
264,2.192,40.4102,372.55927,860.76599,108.42833,361.77325,792.56738,139.01465,305.45087,869.95416
265,2.2,40.4102,372.55927,860.76599,108.42833,361.77325,792.56738,138.60944,304.961,870.23761
266,2.208,40.4102,372.55927,860.76599,108.13714,361.68539,792.76178,138.10271,305.33051,870.57721
267,2.217,40.4102,372.55927,860.76599,107.78729,360.8432,792.7478,137.93651,305.29395,870.84827
268,2.225,40.30808,372.5134,860.83429,108.11833,361.45477,792.88428,137.95836,304.95731,871.04199
269,2.233,40.12642,372.3436,860.7937,108.23239,361.58582,792.71417,137.74013,304.96878,870.89954
270,2.242,39.5916,371.97534,860.64185,108.04729,361.34824,792.78412,137.45908,305.32834,870.5827
271,2.25,40.01239,371.87888,860.66064,107.79039,360.95291,792.64331,137.74017,305.1236,870.20929
