Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
61,0.5,-84.77025,48.30293,1266.5155,29.90656,56.72111,1181.36523,-195.6667,71.23083,1193.94165,-7.10847,63.12711,993.55347
62,0.508,-84.77025,48.30293,1266.5155,30.19256,56.84055,1181.35901,-195.34804,71.75244,1193.62939,-6.91637,63.72583,993.51459
63,0.517,-85.10374,49.17985,1266.35706,30.19256,56.84055,1181.35901,-195.34804,71.75244,1193.62939,-6.64126,62.80659,993.80206
64,0.525,-84.61598,48.77924,1266.41663,30.32376,56.66466,1181.25696,-195.27446,71.52312,1193.9408,-5.76482,63.82232,994.21533
65,0.533,-84.6325,48.63893,1266.34839,30.32376,56.66466,1181.25696,-195.27446,71.52312,1193.9408,-5.59408,63.38176,994.25665
66,0.542,-84.61598,48.77924,1266.41663,30.32376,56.66466,1181.25696,-194.99521,70.39516,1194.57483,-3.3998,62.73394,995.06946
67,0.55,-84.75373,48.44322,1266.58374,30.50094,56.55112,1181.32153,-194.02409,70.55086,1193.93103,-1.99634,63.15452,996.16394
68,0.558,-84.61954,48.15265,1266.28052,30.50094,56.55112,1181.32153,-194.02409,70.55086,1193.93103,-2.15577,62.78634,996.9809
69,0.567,-84.48184,48.48865,1266.1134,30.50094,56.55112,1181.32153,-194.02409,70.55086,1193.93103,-1.43208,63.17736,997.76636
70,0.575,-84.48184,48.48865,1266.1134,30.50094,56.55112,1181.32153,-194.02409,70.55086,1193.93103,-0.72902,63.16385,998.13055
71,0.583,-84.61954,48.15265,1266.28052,30.50094,56.55112,1181.32153,-194.21964,70.17375,1193.97693,0.02183,63.51357,998.76422
72,0.592,-84.61954,48.15265,1266.28052,30.63339,56.82538,1181.54749,-193.80875,70.34908,1193.77222,0.99966,63.19646,999.01721
73,0.6,-84.55141,48.04422,1266.224,30.50289,56.39451,1181.48096,-193.80875,70.34908,1193.77222,2.38372,63.55283,999.56183
74,0.608,-84.61954,48.15265,1266.28052,30.7899,56.39451,1182.15967,-194.00427,69.97193,1193.81799,2.55832,63.33553,999.76593
75,0.617,-84.55141,48.04422,1266.224,30.84924,56.60238,1181.70813,-194.00427,69.97193,1193.81799,2.9042,63.11161,1000.50287
76,0.625,-84.59039,47.90098,1266.16772,30.71684,56.32812,1181.48242,-193.64944,70.61015,1193.61597,2.64188,63.42989,1000.33441
77,0.633,-84.59039,47.90098,1266.16772,30.72914,56.41543,1181.7334,-193.64944,70.61015,1193.61597,2.85505,63.39554,1000.35114
78,0.642,-84.45267,48.23693,1266.00073,30.71684,56.32812,1181.48242,-193.64944,70.61015,1193.61597,2.64188,63.42989,1000.33441
79,0.65,-84.55141,48.04422,1266.224,30.84924,56.60238,1181.70813,-193.64722,70.6893,1193.71033,2.60008,63.38252,1000.05017
80,0.658,-84.32351,48.20431,1265.97351,31.09357,56.2972,1181.27832,-193.64722,70.6893,1193.71033,2.40403,63.48088,999.37616
81,0.667,-84.28455,48.34757,1266.02979,31.09357,56.2972,1181.27832,-193.4879,70.95029,1193.55408,2.40403,63.48088,999.37616
82,0.675,-83.99227,48.0969,1266.08203,31.09164,56.4538,1181.1189,-193.4879,70.95029,1193.55408,2.59966,63.39506,999.44604
83,0.683,-83.90095,48.056,1266.09375,31.09164,56.4538,1181.1189,-193.4879,70.95029,1193.55408,2.57864,63.26359,999.58032
84,0.692,-83.99227,48.0969,1266.08203,31.09164,56.4538,1181.1189,-193.4879,70.95029,1193.55408,2.85505,63.39554,1000.35114
85,0.7,-83.99227,48.0969,1266.08203,31.09164,56.4538,1181.1189,-193.4879,70.95029,1193.55408,3.38122,63.57478,1000.73199
86,0.708,-84.03395,48.37623,1266.08289,31.24271,56.63159,1181.23547,-193.4879,70.95029,1193.55408,3.53103,63.4954,1000.7995
87,0.717,-83.86093,48.18923,1266.12061,31.09164,56.4538,1181.1189,-193.4879,70.95029,1193.55408,3.71903,63.36078,1001.30414
88,0.725,-83.86093,48.18923,1266.12061,31.24271,56.63159,1181.23547,-193.64722,70.6893,1193.71033,3.87509,63.11969,1001.81262
89,0.733,-84.14171,48.43054,1266.06946,31.10395,56.54116,1181.37,-193.64722,70.6893,1193.71033,3.87509,63.11969,1001.81262
90,0.742,-84.03395,48.37623,1266.08289,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,3.78469,62.83308,1002.12238
91,0.75,-84.43524,48.4979,1266.26477,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,3.63296,63.31083,1002.58411
92,0.758,-84.50337,48.60635,1266.32129,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,3.67035,63.19148,1001.94873
93,0.767,-84.50337,48.60635,1266.32129,31.25501,56.71892,1181.48645,-193.64722,70.6893,1193.71033,3.67035,63.19148,1001.94873
94,0.775,-84.43524,48.4979,1266.26477,31.22424,56.73126,1181.83691,-193.64722,70.6893,1193.71033,3.87509,63.11969,1001.81262
95,0.783,-84.50337,48.60635,1266.32129,31.25692,56.56228,1181.64575,-193.4879,70.95029,1193.55408,3.71903,63.36078,1001.30414
96,0.792,-84.50337,48.60635,1266.32129,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,3.19753,63.5172,1000.80542
97,0.8,-84.36053,48.68932,1266.36096,31.22233,56.8879,1181.67761,-193.4879,70.95029,1193.55408,2.9042,63.11161,1000.50287
98,0.808,-84.16814,48.66692,1266.38611,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,2.50485,63.09616,1000.55206
99,0.817,-84.15438,48.72736,1266.53491,31.25501,56.71892,1181.48645,-193.4879,70.95029,1193.55408,2.82911,62.89412,1000.4267
100,0.825,-84.11478,48.78153,1266.60498,31.25501,56.71892,1181.48645,-193.35941,71.08086,1193.61145,2.69102,63.14597,1000.48615
101,0.833,-84.24664,48.92435,1266.50256,31.24271,56.63159,1181.23547,-193.35941,71.08086,1193.61145,2.64294,62.84432,1000.49268
102,0.842,-84.24664,48.92435,1266.50256,31.39646,57.03083,1181.4458,-193.35941,71.08086,1193.61145,2.64294,62.84432,1000.49268
103,0.85,-83.71873,49.0939,1266.38159,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.82911,62.89412,1000.4267
104,0.858,-83.77868,49.23144,1266.46667,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.82911,62.89412,1000.4267
105,0.867,-84.15887,49.80616,1266.32068,31.36721,57.07633,1181.05603,-193.35941,71.08086,1193.61145,2.64294,62.84432,1000.49268
106,0.875,-84.33205,50.40545,1266.2666,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.66328,62.77245,1000.30707
107,0.883,-84.33205,50.40545,1266.2666,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.66328,62.77245,1000.30707
108,0.892,-84.18142,50.25532,1266.03174,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.66328,62.77245,1000.30707
109,0.9,-84.33205,50.40545,1266.2666,31.38416,56.94352,1181.19482,-193.35941,71.08086,1193.61145,2.66328,62.77245,1000.30707
110,0.908,-84.18142,50.25532,1266.03174,31.59171,57.10293,1181.2666,-193.4879,70.95029,1193.55408,3.04229,62.85974,1000.44342
111,0.917,-84.33205,50.40545,1266.2666,31.59913,57.27031,1181.43799,-193.23032,71.19913,1193.30737,2.64294,62.84432,1000.49268
112,0.925,-84.38528,50.47429,1266.2041,31.6114,57.35758,1181.68896,-193.23032,71.19913,1193.30737,3.11842,62.24792,1000.83698
113,0.933,-84.46114,50.43804,1266.2937,31.6114,57.35758,1181.68896,-193.23032,71.19913,1193.30737,3.23401,61.75976,1001.70941
114,0.942,-84.53098,50.51613,1266.22803,31.6114,57.35758,1181.68896,-193.23032,71.19913,1193.30737,3.59966,62.32276,1002.40186
115,0.95,-84.38037,50.36604,1265.99316,31.61381,57.54661,1181.89746,-193.23032,71.19913,1193.30737,3.59966,62.32276,1002.40186
116,0.958,-84.80119,50.67235,1266.00916,31.61381,57.54661,1181.89746,-193.23032,71.19913,1193.30737,3.79519,62.63423,1003.09381
117,0.967,-84.53098,50.51613,1266.22803,31.61381,57.54661,1181.89746,-193.43732,71.17377,1192.96277,3.79519,62.63423,1003.09381
118,0.975,-84.92305,51.1013,1266.25012,31.59913,57.27031,1181.43799,-193.43732,71.17377,1192.96277,3.94657,62.29545,1003.35229
119,0.983,-84.92305,51.1013,1266.25012,31.61381,57.54661,1181.89746,-193.43732,71.17377,1192.96277,4.07579,62.17795,1003.85474
120,0.992,-84.8414,51.26557,1265.9939,31.60155,57.45939,1181.64648,-193.43732,71.17377,1192.96277,4.07579,62.17795,1003.85474
121,1,-84.54126,51.19048,1266.1084,31.61381,57.54661,1181.89746,-193.43732,71.17377,1192.96277,3.95813,62.48596,1003.52484
122,1.008,-84.64439,51.44844,1265.98828,31.43347,58.52141,1181.79883,-193.43732,71.17377,1192.96277,3.79519,62.63423,1003.09381
123,1.017,-84.8414,51.26557,1265.9939,31.30226,58.69724,1181.90076,-193.27805,71.43488,1192.80664,3.60512,62.27806,1002.48511
124,1.025,-84.96044,51.40381,1266.20813,31.30226,58.69724,1181.90076,-193.61632,72.4567,1192.63135,3.8068,62.24145,1002.25397
125,1.033,-84.64439,51.44844,1265.98828,31.30226,58.69724,1181.90076,-193.61632,72.4567,1192.63135,2.50485,63.09616,1000.55206
126,1.042,-84.76343,51.5867,1266.20251,31.37428,58.94753,1181.98486,-193.46863,71.31841,1192.81494,1.29682,62.57799,999.10809
127,1.05,-84.7841,51.71646,1266.16138,31.15838,59.52693,1181.81348,-193.30934,71.57946,1192.65881,0.12578,62.53304,998.2356
128,1.058,-84.70107,51.88987,1265.95972,31.17532,59.39424,1181.95215,-193.30934,71.57946,1192.65881,-0.62531,62.68436,997.22021
129,1.067,-84.97554,52.11246,1265.94702,31.37025,59.65145,1182.07141,-193.114,71.95686,1192.61292,-0.78328,63.16254,996.88239
130,1.075,-84.89209,52.16193,1266.1156,31.37025,59.65145,1182.07141,-193.38361,71.7778,1192.47961,-1.23623,63.29329,996.5874
131,1.083,-84.82781,52.39167,1266.02148,31.35332,59.78414,1181.93274,-194.13019,72.22413,1192.49622,-1.22666,63.34396,996.23651
132,1.092,-84.90862,52.57199,1265.94141,31.35332,59.78414,1181.93274,-193.96307,72.50375,1192.3042,-0.96608,63.33467,996.47974
133,1.1,-84.95322,52.73215,1265.86902,31.35332,59.78414,1181.93274,-193.10852,71.94598,1192.18091,-0.81454,63.65298,996.52667
134,1.108,-84.96076,52.87837,1265.88379,31.35332,59.78414,1181.93274,-193.76541,72.89482,1192.23657,-0.36172,63.52217,996.82159
135,1.117,-85.05045,52.71516,1265.78162,31.37287,60.03899,1182.35498,-193.10852,71.94598,1192.18091,0.09722,63.82062,996.88373
136,1.125,-85.05045,52.71516,1265.78162,31.37287,60.03899,1182.35498,-193.38361,71.7778,1192.47961,0.69357,63.74022,996.92255
137,1.133,-84.95322,52.73215,1265.86902,31.3655,59.87157,1182.18347,-193.19164,71.98179,1192.09827,1.03929,64.14522,997.22766
138,1.142,-85.05045,52.71516,1265.78162,31.37287,60.03899,1182.35498,-193.79462,73.16181,1191.79321,1.20852,64.38174,997.28473
139,1.15,-84.96076,52.87837,1265.88379,31.37287,60.03899,1182.35498,-193.79462,73.16181,1191.79321,1.15237,64.03828,996.9848
140,1.158,-84.86351,52.89536,1265.97131,31.37287,60.03899,1182.35498,-193.62642,73.14546,1191.70886,1.63734,63.85835,997.13324
141,1.167,-84.86351,52.89536,1265.97131,31.37287,60.03899,1182.35498,-193.3551,73.2823,1191.63379,2.06731,63.90926,997.00208
142,1.175,-84.73595,52.85033,1265.97144,31.37287,60.03899,1182.35498,-193.62642,73.14546,1191.70886,2.06731,63.90926,997.00208
143,1.183,-84.78944,52.93144,1265.85583,31.38318,60.37328,1182.61743,-193.3551,73.2823,1191.63379,1.98015,64.02264,996.89545
144,1.192,-84.96076,52.87837,1265.88379,31.38318,60.37328,1182.61743,-193.3551,73.2823,1191.63379,2.14777,64.28311,996.7937
145,1.2,-84.96076,52.87837,1265.88379,31.6808,60.9161,1182.61597,-193.3551,73.2823,1191.63379,2.14777,64.28311,996.7937
146,1.208,-84.96076,52.87837,1265.88379,31.6808,60.9161,1182.61597,-193.21875,73.45124,1191.31714,1.75526,64.35859,996.74261
147,1.217,-85.12098,52.73697,1265.71436,31.6808,60.9161,1182.61597,-193.21875,73.45124,1191.31714,1.25206,64.7556,996.32013
148,1.225,-85.12098,52.73697,1265.71436,31.6808,60.9161,1182.61597,-193.05745,73.26418,1191.02368,0.4869,64.7162,996.09479
149,1.233,-85.21067,52.57376,1265.61218,31.39667,61.59761,1182.81665,-193.10916,73.04954,1191.05139,-0.60466,65.30522,995.52472
150,1.242,-85.21067,52.57376,1265.61218,31.39667,61.59761,1182.81665,-193.23167,72.55991,1191.099,-1.06402,65.00661,995.4624
151,1.25,-85.22089,52.51596,1265.52979,31.39667,61.59761,1182.81665,-192.95795,72.79641,1190.88489,-1.19051,65.4603,994.81195
152,1.258,-85.1312,52.67917,1265.63208,31.39667,61.59761,1182.81665,-192.92146,72.63911,1191.0127,-1.33141,65.17031,994.32178
153,1.267,-85.132,52.41127,1265.45898,31.19232,61.74012,1182.9873,-192.95795,72.79641,1190.88489,-1.20631,65.7634,994.25854
154,1.275,-85.132,52.41127,1265.45898,31.13573,61.61608,1183.07141,-193.22241,72.29337,1191.02942,-1.19609,66.00167,994.01819
155,1.283,-85.132,52.41127,1265.45898,31.39667,61.59761,1182.81665,-193.45831,72.34097,1190.62805,-1.33759,65.98721,993.75867
156,1.292,-85.132,52.41127,1265.45898,31.20924,61.60747,1183.12585,-192.95795,72.79641,1190.88489,-1.51449,65.9985,993.50787
157,1.3,-85.132,52.41127,1265.45898,31.4136,61.46497,1182.9552,-193.2361,72.71711,1190.36475,-1.58334,66.32511,993.30426
158,1.308,-85.132,52.41127,1265.45898,31.20924,61.60747,1183.12585,-193.18338,72.80256,1190.25244,-1.84373,66.33483,993.0611
159,1.317,-85.132,52.41127,1265.45898,31.4136,61.46497,1182.9552,-193.44786,72.29961,1190.39685,-1.85835,65.99688,992.92865
160,1.325,-85.132,52.41127,1265.45898,31.4136,61.46497,1182.9552,-193.19052,72.69965,1190.12708,-1.85835,65.99688,992.92865
161,1.333,-85.132,52.41127,1265.45898,30.94187,61.75768,1183.24976,-193.39597,72.46993,1190.06934,-1.97199,66.10931,992.82532
162,1.342,-85.39675,52.51824,1265.47681,30.94187,61.75768,1183.24976,-193.30171,73.06403,1189.8717,-2.29078,66.1395,992.62097
163,1.35,-85.59154,52.48215,1265.36963,30.94187,61.75768,1183.24976,-193.65799,72.97058,1189.77393,-2.55263,65.91154,992.52344
164,1.358,-85.59154,52.48215,1265.36963,31.24384,61.92537,1183.59973,-193.88625,72.46864,1189.71692,-2.55263,65.91154,992.52344
165,1.367,-85.72305,52.3897,1265.33118,31.24384,61.92537,1183.59973,-193.78954,72.93488,1189.66272,-2.76998,65.67385,992.39075
166,1.375,-85.81194,52.49435,1265.40198,31.13301,62.18539,1184.06726,-193.78954,72.93488,1189.66272,-3.16258,65.75003,992.33942
167,1.383,-86.13225,52.58696,1265.61768,31.13301,62.18539,1184.06726,-194.3356,72.18822,1189.61731,-3.38973,66.41953,992.31293
168,1.392,-86.33064,52.50601,1265.68469,31.13064,62.06945,1184.19409,-194.73547,71.55553,1189.3855,-3.38973,66.41953,992.31293
169,1.4,-86.40388,52.51443,1265.59851,31.13064,62.06945,1184.19409,-195.24506,71.85051,1189.16174,-3.38973,66.41953,992.31293
170,1.408,-86.81912,52.79322,1265.67578,30.90431,62.08823,1184.36145,-195.53625,71.97372,1189.08313,-3.39877,67.16695,991.99658
171,1.417,-87.00095,52.66767,1265.83777,30.32284,61.84707,1184.58398,-195.53625,71.97372,1189.08313,-2.91534,67.70779,992.22772
172,1.425,-87.40232,52.44027,1265.87903,30.33022,62.01403,1184.75574,-195.73543,71.76306,1189.02551,-2.93356,68.13169,992.50238
173,1.433,-87.54319,52.52682,1265.80615,30.49913,62.12554,1185.23499,-196.10394,71.43027,1189.07092,-3.03784,68.24839,992.63239
174,1.442,-87.85658,52.58814,1265.72607,29.49916,61.9682,1185.77271,-196.1752,71.3289,1188.88489,-3.38015,68.41956,992.52167
175,1.45,-88.23277,52.45864,1265.55127,29.12907,61.77065,1185.73499,-196.17233,71.62199,1188.48474,-3.01429,68.91816,992.97113
176,1.458,-88.51057,52.24828,1265.62219,29.12907,61.77065,1185.73499,-196.17233,71.62199,1188.48474,-3.01429,68.91816,992.97113
177,1.467,-88.51057,52.24828,1265.62219,28.37775,61.97007,1185.79834,-196.17233,71.62199,1188.48474,-3.10124,68.22884,993.17554
178,1.475,-88.51057,52.24828,1265.62219,28.89593,61.82617,1185.95654,-196.29678,71.77706,1188.44763,-3.10124,68.22884,993.17554
179,1.483,-88.88712,51.83414,1265.6582,29.01747,61.70762,1186.04504,-196.29678,71.77706,1188.44763,-2.8024,68.5135,993.48932
180,1.492,-88.88712,51.83414,1265.6582,28.48396,61.98434,1186.24158,-196.17365,71.92218,1188.18103,-3.10124,68.22884,993.17554
181,1.5,-88.88712,51.83414,1265.6582,28.65273,62.63556,1187.12183,-196.15617,72.05743,1188.04834,-3.01429,68.91816,992.97113
182,1.508,-89.02296,51.70439,1265.76636,28.65273,62.63556,1187.12183,-196.15617,72.05743,1188.04834,-3.01429,68.91816,992.97113
183,1.517,-89.31258,51.73987,1265.7533,28.6552,62.82417,1187.33044,-196.15617,72.05743,1188.04834,-3.01429,68.91816,992.97113
184,1.525,-89.29595,51.99511,1265.64685,28.2613,62.81065,1187.521,-196.26299,72.13207,1187.96704,-3.01429,68.91816,992.97113
185,1.533,-89.42987,51.86144,1265.75256,27.99933,62.72489,1187.55139,-196.26299,72.13207,1187.96704,-2.77825,69.27802,993.5097
186,1.542,-89.87733,52.0564,1265.63159,28.22185,62.714,1187.75635,-196.26299,72.13207,1187.96704,-2.92113,68.17626,993.2132
187,1.55,-90.21112,51.8784,1265.55383,28.22185,62.714,1187.75635,-196.26299,72.13207,1187.96704,-2.39689,69.00195,993.25903
188,1.558,-90.60034,52.11168,1265.84106,28.11339,62.79978,1187.90332,-196.26299,72.13207,1187.96704,-2.16408,68.27303,993.66083
189,1.567,-90.70228,51.93318,1265.86597,28.01657,62.75074,1188.11987,-196.26299,72.13207,1187.96704,-2.07464,67.93692,993.77545
190,1.575,-90.70228,51.93318,1265.86597,27.96604,62.67113,1188.22327,-196.26299,72.13207,1187.96704,-1.9851,67.60092,993.89014
191,1.583,-91.0149,52.07608,1265.8844,27.83495,62.63253,1188.30896,-196.26299,72.13207,1187.96704,-1.6113,67.47861,994.23633
192,1.592,-91.24651,52.22313,1266.01099,27.69517,62.71427,1188.45959,-196.42694,72.20516,1187.98181,-1.6113,67.47861,994.23633
