Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
32,0.258,198.94159,290.37531,834.81445,174.06033,271.84726,882.09991,189.62296,233.01128,908.56921,188.33948,199.49579,943.4375,240.75157,214.24678,848.84692,262.17682,164.90376,838.1402,275.61288,120.07277,827.87781
33,0.267,198.94159,290.37531,834.81445,174.06033,271.84726,882.09991,190.07739,232.67665,908.22687,188.76167,198.43867,943.12207,240.93611,214.562,848.75232,262.48422,164.83673,838.04517,275.5737,120.34362,827.67834
34,0.275,198.7507,290.02142,834.6701,173.4097,270.93417,882.5799,190.29114,231.86681,908.27954,190.55588,197.20863,942.13635,240.93611,214.562,848.75232,262.48422,164.83673,838.04517,275.74252,120.16582,827.58313
35,0.283,198.56453,290.12338,834.90601,173.31345,270.79193,882.70477,190.439,231.72185,907.72131,191.34016,196.54834,941.81158,241.01869,214.80342,848.55676,263.10635,165.18965,837.97546,276.57925,119.99831,827.26672
36,0.292,198.7507,290.02142,834.6701,173.4389,270.34192,882.73743,191.66446,231.15715,907.26349,192.38251,196.09261,940.84399,241.06094,215.35857,848.20056,263.10635,165.18965,837.97546,276.91092,120.13503,827.05225
37,0.3,198.74626,289.82364,834.77985,173.87196,270.40619,882.29376,191.66446,231.15715,907.26349,193.2269,195.71741,940.7384,241.0654,215.60191,847.9942,263.59644,165.23856,837.6886,277.18091,120.77279,826.39496
38,0.308,198.79691,289.65994,834.33649,173.9455,270.51544,881.92896,191.80025,231.1431,907.22839,193.77679,196.29156,940.99414,241.4019,214.86107,847.73322,263.82004,165.18105,837.55219,277.18091,120.77279,826.39496
39,0.317,198.97983,289.98547,834.23895,174.38893,270.4798,881.69891,191.85619,231.38602,906.90533,193.72314,196.62022,941.09265,241.37965,215.08267,847.5755,263.80267,164.18613,837.24066,277.40302,120.72424,826.20728
40,0.325,199.38837,289.311,833.71313,174.49246,270.48572,881.52814,191.44356,232.61325,907.18457,192.12303,197.84042,941.50818,241.37799,214.74187,847.16241,263.95398,164.00275,837.0625,277.40302,120.72424,826.20728
41,0.333,199.64044,289.49225,833.76752,174.50552,270.10211,881.21228,191.30145,232.4023,907.2948,191.22174,199.02664,942.10828,241.42453,214.33774,846.84302,263.74393,163.65445,837.19073,277.19522,120.14817,826.14063
42,0.342,199.76878,288.90628,833.50897,174.49316,270.38696,880.90564,190.65561,232.99881,907.43103,189.6525,199.73466,942.85229,241.42453,214.33774,846.84302,263.48495,163.74489,836.95221,277.19217,119.93254,825.9574
43,0.35,199.9408,289.64417,833.17047,174.27412,270.41891,880.36676,190.28493,234.27963,907.9339,188.54872,200.38541,943.21674,241.42453,214.33774,846.84302,263.04825,163.42203,836.92639,276.35968,118.75664,826.65833
44,0.358,200.03545,289.63538,832.85223,174.27412,270.41891,880.36676,190.28493,234.27963,907.9339,188.43497,200.98647,943.6828,241.30011,213.90503,846.50629,263.04825,163.42203,836.92639,275.388,118.67751,826.37115
45,0.367,200.26924,289.64133,832.48895,175.12425,271.75131,880.24841,189.97092,234.44562,908.02466,188.13287,201.80864,943.73706,241.332,214.1395,846.14722,263.04825,163.42203,836.92639,274.00366,118.17704,826.37067
46,0.375,200.2131,289.73364,832.42487,174.58568,271.32526,880.18463,190.01674,234.61127,908.0686,188.04692,202.18205,944.05273,241.30011,213.90503,846.50629,262.55179,162.93176,837.17084,273.56131,118.08974,826.61328
47,0.383,200.2131,289.73364,832.42487,174.93048,272.38123,880.18756,190.42717,234.68246,907.92822,188.20183,202.39438,944.16937,241.30011,213.90503,846.50629,262.55179,162.93176,837.17084,273.56131,118.08974,826.61328
48,0.392,200.26924,289.64133,832.48895,175.04526,272.28784,880.2522,190.66899,235.78096,908.09949,188.20183,202.39438,944.16937,241.2655,214.13873,846.70599,262.72034,163.34758,837.18585,273.2113,117.26462,827.04279
49,0.4,200.09315,289.7356,832.57233,174.86432,272.39084,880.98486,190.31647,235.69318,908.16858,188.20183,202.39438,944.16937,241.42453,214.33774,846.84302,262.50098,163.40089,837.36926,273.44287,117.96884,827.02319
50,0.408,200.03545,289.63538,832.85223,174.92014,272.00418,880.90155,190.44142,235.39929,908.28027,188.20183,202.39438,944.16937,241.42453,214.33774,846.84302,262.50098,163.40089,837.36926,274.54025,119.24855,827.08997
51,0.417,199.78023,289.41669,832.80951,174.94525,272.17578,881.44043,190.24799,234.73508,908.26117,188.80716,201.62631,943.69049,241.65991,214.59746,847.13843,262.93033,163.76923,837.66138,275.43933,119.70198,827.56622
52,0.425,199.4771,289.80133,833.37299,174.91496,272.00082,881.26532,190.44783,234.45076,908.35132,188.74391,200.99565,943.52875,241.61333,215.00159,847.45789,263.51492,163.78297,837.54492,276.05206,120.08706,827.47125
53,0.433,199.29442,290.07352,833.62939,174.93338,271.84399,881.60266,190.49487,234.23308,908.15125,189.72665,200.6582,943.48578,241.84554,215.54135,847.5791,263.67413,164.09818,837.80273,276.45511,119.97234,827.49908
54,0.442,199.11179,290.30194,833.67889,174.86177,271.76733,881.85791,191.02055,233.65512,907.67334,191.18909,199.45384,942.76453,241.84554,215.54135,847.5791,263.53232,164.77783,837.85638,276.57925,119.99831,827.26672
55,0.45,199.03577,290.36087,833.80341,175.00465,271.46985,881.79797,191.95447,232.85068,907.29248,192.25891,198.75203,941.87091,242.1468,215.6282,847.59808,263.82004,165.18105,837.55219,277.16788,120.32898,827.18909
56,0.458,199.06569,290.39816,833.80011,175.00465,271.46985,881.79797,192.09735,232.79593,907.23145,194.2202,197.19,941.48584,242.2861,215.96033,847.84949,265.0174,165.09955,837.87445,277.7175,120.32999,826.74023
57,0.467,199.06569,290.39816,833.80011,175.20645,271.49088,881.94,193.2025,232.11664,906.9682,195.29649,197.74818,940.65979,242.2861,215.96033,847.84949,265.63303,165.49802,837.79596,277.59625,120.90564,826.34058
58,0.475,199.20738,290.53046,833.93103,175.17625,271.57474,881.82544,194.01859,231.74146,906.75049,196.02618,197.4962,939.76917,242.2861,215.96033,847.84949,265.66568,166.20203,837.40741,277.59625,120.90564,826.34058
59,0.483,199.20029,290.38065,834.00049,175.65469,271.15015,881.86298,194.18175,231.97198,906.4306,196.18207,197.63612,939.86151,242.1468,215.6282,847.59808,266.11304,166.45238,837.12469,277.81607,121.08535,826.15485
60,0.492,199.2184,290.13248,833.75385,175.48523,271.49255,881.7514,193.68236,232.63052,906.63373,195.56009,198.13004,940.45447,242.65443,215.55676,847.34113,266.50601,166.12109,836.96527,277.54111,120.96352,825.76575
61,0.5,199.66284,290.11823,833.57623,175.27971,271.58069,881.65472,193.26688,232.877,906.91638,195.0463,198.66255,941.00983,242.96883,214.63599,847.09009,266.54578,165.43979,836.57147,277.56604,120.80461,825.62762
62,0.508,200.09795,290.00717,833.56836,175.50139,271.55045,881.6427,192.75081,233.02991,906.93805,193.31308,199.87701,942.13159,243.21271,214.55389,846.98901,265.03531,165.06113,836.27991,277.34479,120.56628,825.4491
63,0.517,201.60497,289.78598,833.49335,175.17007,271.5827,881.15594,192.50084,234.2697,906.86584,192.82272,200.39981,943.13519,243.21271,214.55389,846.98901,265.00583,164.19063,836.01385,277.27539,120.2981,825.362
64,0.525,201.84485,289.51849,832.77789,175.10085,271.50513,880.89642,192.30681,235.07431,907.11005,191.84839,200.76564,943.07068,243.35988,214.40813,846.84253,263.97308,164.17844,836.25323,277.30298,120.17651,825.20245
65,0.533,201.84485,289.51849,832.77789,175.10645,271.92325,880.97162,192.25598,235.02898,907.17828,191.02127,201.48338,943.6817,242.82352,214.06204,846.52802,263.64206,164.14378,836.26141,277.27646,119.36351,825.69086
66,0.542,201.90269,289.61871,832.49792,175.87692,272.10782,880.3681,192.03531,235.12717,907.15369,190.73799,201.83865,943.88434,242.82352,214.06204,846.52802,263.43195,163.79549,836.38953,276.98303,118.69328,825.85846
67,0.55,201.90269,289.61871,832.49792,176.17882,272.19138,880.5683,191.95241,235.13977,907.29651,190.49483,202.25255,943.91998,243.05867,214.32161,846.82343,263.74393,163.65445,837.19073,276.43481,119.19128,826.97986
68,0.558,200.94334,289.3793,832.2774,175.74957,272.22165,880.99036,192.1942,235.30719,907.58368,190.18246,202.4534,944.06812,242.69327,214.58804,847.09863,263.74393,163.65445,837.19073,276.43481,119.19128,826.97986
69,0.567,201.01134,288.59692,832.33002,175.70932,271.83237,881.12683,191.96112,235.608,908.10168,190.57053,202.37863,944.18353,242.5166,214.49388,847.3255,263.72324,163.70026,837.07098,276.75867,119.8497,827.12006
70,0.575,200.91724,288.53751,832.64508,175.58493,271.49866,881.00909,191.79887,235.40025,908.31244,190.62079,201.94444,944.25549,242.5166,214.49388,847.3255,263.75183,164.15302,837.62677,276.76819,119.64292,827.30463
71,0.583,200.61475,288.76324,833.09155,175.57419,271.33603,881.35828,191.68362,234.89096,908.1969,190.92429,201.30099,944.32465,242.71754,214.05284,847.58167,264.48456,163.92363,837.87335,276.64404,119.61691,827.53699
72,0.592,200.06288,289.07632,833.5188,175.58653,271.05124,881.66479,191.75981,234.71378,908.41187,190.72766,200.40108,944.10211,242.58537,214.19038,847.78351,264.48456,163.92363,837.87335,276.97083,119.8302,827.98059
73,0.6,199.71486,289.47125,833.45093,175.78839,271.0722,881.80682,191.51971,233.82436,908.72827,190.84827,200.20668,943.82422,242.62584,214.19917,848.06647,265.08163,164.3651,837.99689,276.97083,119.8302,827.98059
74,0.608,199.44423,290.03802,833.71808,175.68491,271.06628,881.97754,191.642,233.02383,908.74756,191.58395,199.61993,943.19586,242.82481,214.40204,848.4162,265.29492,164.60902,838.12897,277.36734,120.07214,827.74146
75,0.617,199.61578,290.20758,833.8457,175.19664,270.37872,882.46185,192.03896,232.11823,908.3761,192.20645,197.56911,942.8161,243.1886,214.03041,848.78601,265.15302,165.28867,838.18256,277.62421,120.26585,827.87842
76,0.625,199.79672,290.25116,834.61407,175.18536,270.22784,882.59692,192.18553,231.67389,908.12433,193.0247,196.75153,942.35004,243.57774,214.20055,848.85919,266.52454,165.51364,838.32129,277.61475,120.47267,827.69385
77,0.633,199.91069,290.68747,835.28857,175.18536,270.22784,882.59692,193.20325,231.35391,908.02319,194.011,196.38405,941.68311,243.89586,214.11165,848.90503,266.52454,165.51364,838.32129,277.94977,120.52753,827.40277
78,0.642,199.91069,290.68747,835.28857,174.75414,269.29947,883.45856,193.64784,230.84299,907.33081,195.52357,196.20831,940.57941,244.30235,214.05554,848.7829,266.60214,165.56847,838.14539,278.88367,120.31714,827.28149
79,0.65,199.97675,291.21823,835.78241,174.91164,269.21378,883.51044,194.18773,230.7355,907.10211,196.31168,195.46582,940.14722,243.99709,214.97969,848.48761,266.60214,165.56847,838.14539,279.27979,120.5455,826.95148
80,0.658,200.42032,290.10733,835.35168,174.91164,269.21378,883.51044,194.42795,230.69518,907.13342,196.91544,195.53003,939.98846,244.31053,214.41331,848.5025,267.09476,166.05502,837.81177,279.27979,120.5455,826.95148
81,0.667,200.69099,290.43692,834.97656,175.1196,269.20105,883.48468,194.68419,231.14694,907.24384,196.42413,196.14807,940.79041,244.31053,214.41331,848.5025,267.09476,166.05502,837.81177,279.27979,120.5455,826.95148
82,0.675,200.61693,290.24084,834.49658,176.16325,270.85226,881.94543,194.28813,231.53902,907.41241,195.59584,196.97119,941.34045,244.17651,215.03729,848.30957,267.0701,165.74959,837.33002,278.95248,120.51221,826.95856
83,0.683,200.50137,290.13657,834.1991,176.26857,271.19418,882.24548,194.06987,231.82265,907.53125,194.72409,198.2942,942.36115,244.45786,214.23967,847.95569,266.9826,165.46109,837.56696,278.21878,120.59663,826.9007
84,0.692,200.80673,289.5459,833.63678,176.49475,271.16898,882.22827,192.97751,232.81555,907.85095,193.58228,199.7402,943.10229,244.02382,213.80954,847.79419,266.16479,163.93887,837.45758,277.97153,120.44569,826.79913
85,0.7,201.21295,289.31833,833.76489,176.49992,271.29388,882.10992,192.64082,234.2435,908.02271,192.82436,200.38246,943.47687,244.28047,213.4346,847.8385,266.16479,163.93887,837.45758,277.98099,120.2388,826.9837
86,0.708,200.68593,289.19272,833.30255,176.68086,271.32092,882.05194,192.12605,235.06389,908.52417,191.5049,200.95576,943.9895,244.33722,213.5061,847.76831,265.79074,164.69716,837.45917,277.61588,120.13667,827.2735
87,0.717,201.03397,288.87894,832.90173,176.93413,271.75763,882.10724,192.43134,235.74289,908.81653,191.36208,202.11153,944.4856,243.5558,213.64006,847.77893,265.83353,164.94868,837.68152,277.27051,119.67001,827.20813
88,0.725,200.9814,289.01953,833.05151,176.79222,272.07852,881.93365,192.2793,235.87636,908.84485,191.13968,202.12679,944.54376,243.23952,214.1552,847.48376,265.16333,164.21455,837.7644,276.90308,119.53052,827.7326
89,0.733,201.03397,288.87894,832.90173,176.79222,272.07852,881.93365,192.52768,236.28793,908.91949,190.93666,202.45078,944.74969,243.96248,213.51508,847.9729,264.6424,164.15665,837.89014,276.72366,119.67916,827.87915
90,0.742,200.9814,289.01953,833.05151,176.79222,272.07852,881.93365,192.53404,236.43063,908.82532,190.90936,202.51927,944.84949,243.6443,213.60399,847.92694,264.55103,164.05272,838.10913,276.72366,119.67916,827.87915
91,0.75,200.68593,289.19272,833.30255,176.6156,272.10492,881.79425,192.52768,236.28793,908.91949,190.90936,202.51927,944.84949,243.6443,213.60399,847.92694,264.40689,163.8688,838.04932,276.4968,119.73254,828.01898
92,0.758,200.50636,289.74173,833.44092,176.19228,271.67484,881.75513,192.33179,236.36249,909.01398,191.00525,202.49783,944.8407,243.76857,214.03606,848.26373,264.87177,164.01668,838.12512,276.74396,119.88359,828.12036
93,0.767,200.75696,289.6636,833.87939,176.10919,271.31213,881.98688,192.11157,235.9678,909.07959,191.40886,202.08226,944.8219,243.58449,214.36047,848.40039,265.29492,164.60902,838.12897,276.74396,119.88359,828.12036
94,0.775,200.62083,290.13959,834.14716,175.71742,271.22348,882.1828,192.09047,235.58824,909.0636,191.52563,201.62599,944.70007,244.36708,214.37979,848.7229,265.62723,164.50095,838.31134,277.22977,119.74402,828.17609
95,0.783,200.50137,290.13657,834.1991,175.79691,271.21204,882.5022,192.09047,235.58824,909.0636,192.41408,200.84262,944.31769,243.99887,214.38159,848.88416,265.88522,165.06006,838.42883,277.63028,120.27287,828.18134
96,0.792,200.50137,290.13657,834.1991,175.79691,271.21204,882.5022,192.6601,234.92116,908.89429,193.11429,200.34953,943.58832,244.09032,215.88177,848.54156,266.27231,165.81917,838.61853,277.63028,120.27287,828.18134
97,0.8,200.66034,290.52866,834.87445,175.68491,271.06628,881.97754,193.35966,233.5204,908.6795,193.68231,199.33798,943.14667,244.36443,215.99887,848.51605,266.27231,165.81917,838.61853,277.88306,120.17962,828.07385
98,0.808,200.45235,290.95679,835.18152,175.35681,270.16135,882.66187,194.12813,232.20891,908.1983,195.05122,198.24725,942.5769,244.70279,216.1277,848.52832,266.52783,165.72725,838.50824,277.9686,120.9171,827.85242
99,0.817,200.45235,290.95679,835.18152,174.9494,269.52567,882.3288,195.00761,231.8965,907.95691,196.42548,197.59509,940.87769,244.70279,216.1277,848.52832,266.96225,166.61433,837.89819,279.47531,120.63757,827.74298
100,0.825,200.45235,290.95679,835.18152,174.9494,269.52567,882.3288,195.16623,231.98,907.6095,198.61713,196.43958,940.03705,244.767,216.22867,848.43182,266.95892,166.40062,837.71118,279.92032,120.90182,827.1543
101,0.833,200.6264,290.87677,835.19843,176.40581,271.30222,882.67706,195.47621,231.85509,906.86121,199.3972,196.38814,939.63165,244.75185,216.14769,848.12836,267.18222,166.34357,837.57477,279.94873,121.60059,826.76733
102,0.842,200.6264,290.87677,835.19843,176.03587,270.93051,882.21222,195.47363,231.65782,906.69659,199.59215,196.83882,939.53784,244.39172,216.25905,847.89587,267.07211,166.71452,837.35992,280.39609,121.67797,826.50549
103,0.85,200.69099,290.43692,834.97656,176.26411,270.92426,882.21564,195.40913,232.48132,906.47711,199.65187,196.95213,939.67871,244.54637,215.94138,847.88745,266.81796,166.80022,837.1687,280.67526,121.89393,826.22375
104,0.858,200.62083,290.13959,834.14716,176.32549,271.0845,882.07855,195.34721,232.65245,906.42004,198.6707,197.37811,940.02869,244.94075,215.61212,847.46301,267.34421,166.67964,836.89069,280.52002,121.84908,825.92108
105,0.867,200.90765,290.05695,833.96924,176.55284,271.17081,882.00336,195.19794,233.73721,906.52106,196.90166,199.04912,941.07147,245.15089,215.52605,847.35516,267.34705,166.11169,836.58112,280.42349,121.51028,825.43707
106,0.875,200.50636,289.74173,833.44092,176.37747,271.14456,881.30048,194.61024,233.92215,906.32874,195.50609,199.87453,941.68353,245.15089,215.52605,847.35516,267.09146,166.20403,836.69122,279.46292,121.41223,825.60773
107,0.883,200.703,289.80148,833.06982,176.27522,271.25885,881.20404,194.00334,235.05,906.74133,193.34465,200.44489,943.07086,244.88745,215.00832,847.07288,266.78284,165.73892,836.67468,278.10699,120.96548,826.68555
108,0.892,200.75562,289.66086,832.92004,176.70612,271.90695,880.84283,193.50337,236.32645,907.19458,193.09167,200.7776,943.2063,244.66727,214.79909,846.93762,266.97708,165.01794,836.9433,277.97153,120.44569,826.79913
109,0.9,201.13031,289.96869,832.19971,176.74767,271.93597,880.5166,193.43132,236.53076,907.52362,191.88086,201.78159,943.72809,244.66727,214.79909,846.93762,266.521,164.77145,837.0235,277.97153,120.44569,826.79913
110,0.908,201.21695,289.6803,832.06738,176.74767,271.93597,880.5166,193.04939,236.90845,907.65277,191.7347,201.9733,944.11188,244.5298,214.86971,846.90222,265.96014,164.30511,837.3493,277.61588,120.13667,827.2735
111,0.917,201.21695,289.6803,832.06738,177.05205,272.38269,880.46729,192.7605,237.32979,907.80261,191.38943,202.76181,944.4118,244.16249,214.80608,846.91351,265.46658,164.35237,837.72614,277.61588,120.13667,827.2735
112,0.925,201.13031,289.96869,832.19971,176.33911,272.25372,880.01746,192.66855,237.46918,907.88177,191.49423,203.09834,944.42847,244.06877,215.43867,847.00348,265.46658,164.35237,837.72614,277.1687,120.38477,827.66809
113,0.933,201.13031,289.96869,832.19971,176.15329,272.30835,880.16791,192.4899,237.5565,907.85315,191.47818,203.32568,944.59106,244.4462,215.79756,847.23535,265.32477,165.03189,837.77966,277.17822,120.17795,827.85266
114,0.942,201.06622,290.07346,832.33759,175.9427,272.0687,880.77045,192.46759,237.41785,908.10248,191.58664,203.04761,944.65118,244.25432,216.32964,847.86053,265.53802,165.27583,837.9118,277.17822,120.17795,827.85266
115,0.95,200.8349,289.96506,832.89191,175.52104,272.2106,881.11285,192.35704,237.25629,908.20172,191.60814,203.05298,944.43988,244.12132,216.33548,847.87903,265.48529,165.81004,838.16992,277.23239,120.47293,828.09601
116,0.958,200.55336,290.34271,833.43054,175.12939,271.7951,881.04034,192.58537,236.98509,908.45178,191.99922,202.6344,944.44812,244.25847,216.26886,847.91101,265.94986,165.92529,838.41937,277.42157,120.56528,828.48248
117,0.967,200.55336,290.34271,833.43054,175.29987,271.95987,881.62567,192.74898,236.5822,908.69824,192.22798,201.85895,943.95575,244.35417,216.68788,848.12531,266.27231,165.81917,838.61853,277.61633,120.65086,828.94806
118,0.975,200.16093,290.54126,833.64124,175.29987,271.95987,881.62567,192.68935,236.46587,908.72925,193.12138,200.82301,943.67352,244.57645,217.92854,848.38928,266.27231,165.81917,838.61853,277.99521,121.37601,829.47913
119,0.983,199.84218,290.70856,833.77911,174.16684,270.45166,881.85645,193.15843,235.87041,908.33264,193.63536,200.65295,943.03107,244.57645,217.92854,848.38928,266.07007,166.17387,838.60114,278.29916,121.30711,829.38666
120,0.992,200.21355,290.79877,834.57861,174.55399,270.09933,881.96149,194.02798,235.60272,907.69232,195.32806,200.30717,942.09216,244.79601,218.05835,848.68445,266.67014,167.17836,838.6311,280.23325,122.78764,828.70703
121,1,200.39639,290.76074,834.70758,175.93654,271.2735,882.8031,195.53549,234.36508,907.50665,196.83511,199.61519,941.55164,244.73936,217.987,848.75458,267.46759,167.65836,839.01208,280.59436,123.35729,828.20166
