Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
89,0.733,54.51264,-240.62457,890.03192,156.26605,-228.18658,833.66608,178.16167,-138.60587,890.2243
90,0.742,54.51264,-240.62457,890.03192,156.26605,-228.18658,833.66608,178.26775,-138.27852,890.25824
91,0.75,54.51264,-240.62457,890.03192,156.26605,-228.18658,833.66608,178.26775,-138.27852,890.25824
92,0.758,54.43663,-240.43916,889.48682,156.26605,-228.18658,833.66608,178.26775,-138.27852,890.25824
93,0.767,54.51264,-240.62457,890.03192,156.26605,-228.18658,833.66608,178.26775,-138.27852,890.25824
94,0.775,55.15155,-238.0957,889.60632,156.18375,-227.92374,833.45648,178.7955,-138.51505,890.11584
95,0.783,55.48563,-239.35387,889.21973,156.57005,-227.49301,833.47711,178.90939,-138.41777,890.25604
96,0.792,55.37296,-238.93172,889.33972,156.57005,-227.49301,833.47711,179.73898,-138.2532,889.8988
97,0.8,55.80524,-237.99147,889.53064,156.57005,-227.49301,833.47711,179.46657,-137.78503,890.05212
98,0.808,55.70672,-238.86635,889.31433,156.57005,-227.49301,833.47711,179.73898,-138.2532,889.8988
99,0.817,55.77805,-239.1013,890.01953,156.57005,-227.49301,833.47711,179.73898,-138.2532,889.8988
100,0.825,55.79771,-239.41335,889.80927,156.57005,-227.49301,833.47711,179.46657,-137.78503,890.05212
101,0.833,55.79771,-239.41335,889.80927,156.57005,-227.49301,833.47711,180.17395,-137.78734,889.92444
102,0.842,55.81635,-239.27881,889.19427,156.57005,-227.49301,833.47711,180.17395,-137.78734,889.92444
103,0.85,55.81635,-239.27881,889.19427,156.57005,-227.49301,833.47711,180.17395,-137.78734,889.92444
104,0.858,55.70672,-238.86635,889.31433,156.60071,-227.32866,833.63989,179.90154,-137.31911,890.07764
105,0.867,55.77805,-239.1013,890.01953,156.60071,-227.32866,833.63989,179.90154,-137.31911,890.07764
106,0.875,56.00702,-238.89551,890.10516,156.94624,-227.15292,833.69171,179.90154,-137.31911,890.07764
107,0.883,55.77805,-239.1013,890.01953,156.63596,-227.18724,833.78644,179.90154,-137.31911,890.07764
108,0.892,55.77805,-239.1013,890.01953,156.63596,-227.18724,833.78644,179.90154,-137.31911,890.07764
109,0.9,55.70672,-238.86635,889.31433,156.94624,-227.15292,833.69171,179.90154,-137.31911,890.07764
110,0.908,55.95731,-238.68486,889.41718,156.98149,-227.01146,833.83832,179.90154,-137.31911,890.07764
111,0.917,55.77805,-239.1013,890.01953,157.02849,-227.41576,833.90125,179.80502,-136.77861,889.60925
112,0.925,55.70672,-238.86635,889.31433,156.683,-227.59151,833.84943,179.90154,-137.31911,890.07764
113,0.933,55.77805,-239.1013,890.01953,156.683,-227.59151,833.84943,179.90154,-137.31911,890.07764
114,0.942,55.70672,-238.86635,889.31433,157.02849,-227.41576,833.90125,179.46657,-137.78503,890.05212
115,0.95,55.70672,-238.86635,889.31433,156.65234,-227.75584,833.68671,180.17395,-137.78734,889.92444
116,0.958,56.00702,-238.89551,890.10516,156.57005,-227.49301,833.47711,180.17395,-137.78734,889.92444
117,0.967,55.70672,-238.86635,889.31433,156.57005,-227.49301,833.47711,179.73898,-138.2532,889.8988
118,0.975,55.77805,-239.1013,890.01953,156.65234,-227.75584,833.68671,179.73898,-138.2532,889.8988
119,0.983,55.77805,-239.1013,890.01953,157.35721,-228.24002,833.81909,179.73898,-138.2532,889.8988
120,0.992,55.77805,-239.1013,890.01953,157.47964,-228.44574,833.76031,179.73898,-138.2532,889.8988
121,1,55.79771,-239.41335,889.80927,157.35721,-228.24002,833.81909,179.73898,-138.2532,889.8988
122,1.008,55.77805,-239.1013,890.01953,157.47964,-228.44574,833.76031,179.73898,-138.2532,889.8988
123,1.017,56.07638,-239.25818,890.26849,156.65234,-227.75584,833.68671,179.73898,-138.2532,889.8988
124,1.025,55.79771,-239.41335,889.80927,156.65234,-227.75584,833.68671,179.73898,-138.2532,889.8988
125,1.033,56.06655,-238.33702,890.24359,157.35721,-228.24002,833.81909,179.73898,-138.2532,889.8988
126,1.042,55.93784,-239.22908,890.14563,157.35721,-228.24002,833.81909,179.73898,-138.2532,889.8988
127,1.05,55.91743,-238.23572,890.13855,157.38788,-228.07578,833.98181,179.73898,-138.2532,889.8988
128,1.058,55.91659,-239.1304,890.14246,157.38788,-228.07578,833.98181,179.73898,-138.2532,889.8988
129,1.067,55.77805,-239.1013,890.01953,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
130,1.075,55.91659,-239.1304,890.14246,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
131,1.083,56.04511,-238.25829,890.24261,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
132,1.092,56.3295,-238.32213,890.82056,157.03677,-228.36508,834.10773,179.73898,-138.2532,889.8988
133,1.1,56.07638,-239.25818,890.26849,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
134,1.108,56.07638,-239.25818,890.26849,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
135,1.117,56.39032,-238.10954,890.99939,157.58505,-228.15605,834.09143,179.73898,-138.2532,889.8988
136,1.125,56.40449,-237.96193,890.64276,157.38788,-228.07578,833.98181,179.73898,-138.2532,889.8988
137,1.133,56.25508,-238.14706,890.52649,157.38788,-228.07578,833.98181,179.73898,-138.2532,889.8988
138,1.142,56.40449,-237.96193,890.64276,157.50562,-228.1971,834.33789,179.73898,-138.2532,889.8988
139,1.15,56.25508,-238.14706,890.52649,157.42313,-227.93439,834.12836,179.73898,-138.2532,889.8988
140,1.158,56.31864,-238.76262,890.60394,157.50562,-228.1971,834.33789,179.46657,-137.78503,890.05212
141,1.167,56.31864,-238.76262,890.60394,157.50562,-228.1971,834.33789,179.46657,-137.78503,890.05212
142,1.175,56.1589,-238.63483,890.47791,157.50562,-228.1971,834.33789,179.46657,-137.78503,890.05212
143,1.183,56.04041,-238.49669,890.64941,157.8511,-228.02129,834.38965,179.46657,-137.78503,890.05212
144,1.192,56.38995,-238.51204,890.79529,157.8511,-228.02129,834.38965,179.90154,-137.31911,890.07764
145,1.2,56.38995,-238.51204,890.79529,157.8511,-228.02129,834.38965,180.37955,-137.2924,890.22632
146,1.208,56.38995,-238.51204,890.79529,157.76868,-227.75861,834.18018,180.37955,-137.2924,890.22632
147,1.217,56.51734,-238.6189,890.64771,157.76868,-227.75861,834.18018,180.37955,-137.2924,890.22632
148,1.225,56.32174,-238.29944,890.87183,157.76868,-227.75861,834.18018,181.01303,-137.40053,890.25842
149,1.233,56.51734,-238.6189,890.64771,157.76868,-227.75861,834.18018,181.01303,-137.40053,890.25842
150,1.242,56.51734,-238.6189,890.64771,157.76868,-227.75861,834.18018,181.01303,-137.40053,890.25842
151,1.25,56.51734,-238.6189,890.64771,157.92485,-227.50981,834.2099,181.01303,-137.40053,890.25842
152,1.258,56.51734,-238.6189,890.64771,157.92485,-227.50981,834.2099,181.01303,-137.40053,890.25842
153,1.267,56.51734,-238.6189,890.64771,158.40726,-227.43787,834.09784,181.01303,-137.40053,890.25842
154,1.275,56.44914,-238.40633,890.72424,158.40726,-227.43787,834.09784,181.01303,-137.40053,890.25842
155,1.283,56.51734,-238.6189,890.64771,158.40726,-227.43787,834.09784,180.90054,-136.8372,889.79932
156,1.292,56.43319,-238.2608,890.17688,158.91837,-227.21286,834.13776,180.90054,-136.8372,889.79932
157,1.3,56.51734,-238.6189,890.64771,158.91837,-227.21286,834.13776,181.01303,-137.40053,890.25842
158,1.308,56.44914,-238.40633,890.72424,158.91837,-227.21286,834.13776,180.90054,-136.8372,889.79932
159,1.317,56.51734,-238.6189,890.64771,158.91837,-227.21286,834.13776,180.90054,-136.8372,889.79932
160,1.325,56.51734,-238.6189,890.64771,158.91837,-227.21286,834.13776,180.90054,-136.8372,889.79932
161,1.333,56.44914,-238.40633,890.72424,159.20558,-226.89142,834.00708,180.90054,-136.8372,889.79932
162,1.342,56.44914,-238.40633,890.72424,159.20558,-226.89142,834.00708,180.90054,-136.8372,889.79932
163,1.35,56.44914,-238.40633,890.72424,159.20558,-226.89142,834.00708,180.90054,-136.8372,889.79932
164,1.358,56.44914,-238.40633,890.72424,159.20558,-226.89142,834.00708,181.05397,-136.4989,889.54987
165,1.367,56.44914,-238.40633,890.72424,159.44041,-226.60657,833.69781,181.05397,-136.4989,889.54987
166,1.375,56.43319,-238.2608,890.17688,159.12354,-226.62872,833.79767,180.90054,-136.8372,889.79932
167,1.383,56.43319,-238.2608,890.17688,159.44041,-226.60657,833.69781,181.05397,-136.4989,889.54987
168,1.392,56.43319,-238.2608,890.17688,158.765,-225.93727,833.34351,181.05397,-136.4989,889.54987
169,1.4,56.43319,-238.2608,890.17688,158.765,-225.93727,833.34351,181.05397,-136.4989,889.54987
170,1.408,56.43319,-238.2608,890.17688,158.765,-225.93727,833.34351,181.05397,-136.4989,889.54987
171,1.417,56.7415,-238.45601,889.95215,159.47028,-226.42171,833.47589,181.05397,-136.4989,889.54987
172,1.425,56.62341,-238.19826,890.03571,159.47028,-226.42171,833.47589,181.05397,-136.4989,889.54987
173,1.433,56.45621,-238.1701,890.45044,159.88742,-225.82652,833.65918,181.05397,-136.4989,889.54987
174,1.442,57.00441,-236.79427,889.73767,159.88742,-225.82652,833.65918,181.05397,-136.4989,889.54987
175,1.45,57.41335,-236.8593,890.00452,159.18207,-225.34181,833.52679,181.05397,-136.4989,889.54987
176,1.458,57.16084,-237.56927,889.80292,159.18207,-225.34181,833.52679,181.36223,-136.1828,889.36273
177,1.467,57.50459,-237.69339,889.84186,159.18207,-225.34181,833.52679,181.36223,-136.1828,889.36273
178,1.475,57.76743,-237.68965,889.74969,159.18207,-225.34181,833.52679,181.36223,-136.1828,889.36273
179,1.483,57.38645,-237.43542,889.92542,159.18207,-225.34181,833.52679,181.75266,-136.3598,889.23456
180,1.492,57.85706,-236.55888,890.52588,159.88742,-225.82652,833.65918,182.1051,-136.30066,889.39374
181,1.5,57.43171,-237.07086,890.31573,159.88742,-225.82652,833.65918,181.70935,-136.08997,889.56305
182,1.508,57.89334,-237.17314,890.86176,159.88742,-225.82652,833.65918,182.1051,-136.30066,889.39374
183,1.517,57.89334,-237.17314,890.86176,159.88742,-225.82652,833.65918,181.70935,-136.08997,889.56305
184,1.525,57.89334,-237.17314,890.86176,159.88742,-225.82652,833.65918,181.70935,-136.08997,889.56305
185,1.533,57.89334,-237.17314,890.86176,159.88742,-225.82652,833.65918,182.05309,-135.85056,889.65527
186,1.542,58.14389,-236.99199,890.96472,159.88742,-225.82652,833.65918,182.18584,-135.58167,889.70172
187,1.55,57.88115,-236.99579,891.05688,159.88742,-225.82652,833.65918,182.15337,-135.37936,889.94824
188,1.558,58.11027,-236.73421,891.86823,160.12405,-225.92293,833.79083,182.33389,-135.54303,890.35992
189,1.567,58.36242,-237.94188,892.28149,160.09418,-226.10777,834.0127,182.33389,-135.54303,890.35992
190,1.575,58.16571,-237.86745,892.51624,159.99219,-226.30911,834.35913,182.33389,-135.54303,890.35992
191,1.583,58.16571,-237.86745,892.51624,159.99219,-226.30911,834.35913,182.28563,-135.86652,890.71014
192,1.592,58.80746,-237.37318,892.5437,160.41451,-226.01192,834.69757,182.2532,-135.6644,890.95673
193,1.6,58.66582,-236.86665,892.77155,160.53577,-225.96437,834.92889,182.6002,-135.57182,891.15717
194,1.608,58.54862,-237.39484,892.625,160.63959,-226.24005,835.30615,182.37987,-135.77075,891.31598
195,1.617,58.71925,-237.21077,893.12573,160.63959,-226.24005,835.30615,182.74577,-135.61267,891.5351
196,1.625,58.9735,-237.69104,893.70648,160.9196,-226.51054,835.33514,182.70618,-135.95068,892.06525
197,1.633,58.73239,-237.64427,893.83002,161.14445,-226.35306,835.4151,182.61264,-135.80786,892.31641
198,1.642,58.73239,-237.64427,893.83002,161.14445,-226.35306,835.4151,182.61264,-135.80786,892.31641
199,1.65,58.50273,-237.51523,894.06824,160.96057,-226.2919,835.55231,183.06013,-136.44777,892.75238
200,1.658,58.50273,-237.51523,894.06824,160.80836,-226.34398,835.78271,182.64236,-136.23259,892.89771
201,1.667,58.50273,-237.51523,894.06824,161.81355,-226.43533,836.16058,182.77373,-136.74377,893.61774
202,1.675,58.50273,-237.51523,894.06824,161.7836,-226.62001,836.38226,182.59431,-136.84642,893.85376
203,1.683,58.17236,-238.6304,894.46368,161.93335,-226.90204,836.49152,182.59431,-136.84642,893.85376
204,1.692,58.17236,-238.6304,894.46368,161.7375,-227.27357,837.28705,182.59431,-136.84642,893.85376
205,1.7,58.60352,-238.88197,894.66718,161.72377,-227.04961,837.45715,182.4097,-136.46355,894.30164
206,1.708,58.60352,-238.88197,894.66718,161.46228,-227.38475,837.55566,182.4097,-136.46355,894.30164
207,1.717,58.08232,-238.66916,895.02698,161.15178,-227.36009,837.82855,182.4097,-136.46355,894.30164
208,1.725,58.03059,-238.80252,895.21539,161.14066,-227.50443,838.1651,182.24095,-136.77054,894.38666
209,1.733,58.26073,-238.98326,895.28052,161.08041,-227.63731,838.74286,182.35922,-137.2809,895.26245
210,1.742,58.26073,-238.98326,895.28052,161.10596,-227.46169,838.93317,182.35922,-137.2809,895.26245
211,1.75,57.90982,-238.89015,895.35706,160.98514,-227.42714,838.82971,182.35922,-137.2809,895.26245
212,1.758,57.90982,-238.89015,895.35706,161.10596,-227.46169,838.93317,182.35922,-137.2809,895.26245
213,1.767,58.13994,-239.07089,895.42218,160.09166,-226.96461,839.04126,182.22884,-137.69952,895.56012
214,1.775,57.95583,-238.98236,895.57117,160.06099,-227.12868,838.87848,182.78461,-138.52132,896.034
215,1.783,57.72571,-238.80161,895.50598,160.09166,-226.96461,839.04126,182.5692,-138.5524,896.26447
216,1.792,57.52441,-238.97748,895.38684,160.09166,-226.96461,839.04126,182.48357,-138.34338,896.53046
217,1.8,57.45028,-238.3584,895.40845,160.1869,-227.17494,838.95447,182.5692,-138.5524,896.26447
218,1.808,57.45028,-238.3584,895.40845,160.1869,-227.17494,838.95447,182.1136,-138.90158,896.25189
219,1.817,57.45028,-238.3584,895.40845,160.09166,-226.96461,839.04126,181.78764,-139.46243,896.37738
220,1.825,57.32343,-238.90666,895.2486,160.09166,-226.96461,839.04126,181.78764,-139.46243,896.37738
221,1.833,57.069,-239.06573,895.16357,159.84166,-227.35019,838.9024,181.78764,-139.46243,896.37738
222,1.842,57.069,-239.06573,895.16357,159.82178,-228.04665,839.03345,181.57761,-139.68054,896.40533
223,1.85,57.069,-239.06573,895.16357,159.14252,-228.06367,838.56976,181.14545,-139.72127,896.30884
224,1.858,57.06119,-239.26111,894.95306,158.84074,-228.22127,838.42029,181.14545,-139.72127,896.30884
225,1.867,56.90005,-239.52951,894.96808,158.50233,-229.16809,838.06305,181.14545,-139.72127,896.30884
226,1.875,56.90005,-239.52951,894.96808,158.50233,-229.16809,838.06305,181.66792,-140.403,896.64954
227,1.883,56.41981,-240.23595,895.08221,158.50233,-229.16809,838.06305,181.66792,-140.403,896.64954
228,1.892,56.33548,-240.4679,894.98456,158.50233,-229.16809,838.06305,181.87219,-140.3493,896.46918
229,1.9,55.98973,-240.44894,895.02979,158.50233,-229.16809,838.06305,181.63704,-140.29985,896.19574
230,1.908,55.98973,-240.44894,895.02979,158.68477,-229.91634,838.18652,181.60529,-140.49739,896.05829
231,1.917,55.65935,-240.52386,895.05536,158.68477,-229.91634,838.18652,181.60529,-140.49739,896.05829
232,1.925,55.32895,-240.59894,895.08099,158.68477,-229.91634,838.18652,181.60529,-140.49739,896.05829
233,1.933,55.32895,-240.59894,895.08099,158.68477,-229.91634,838.18652,181.60529,-140.49739,896.05829
234,1.942,55.32895,-240.59894,895.08099,158.68477,-229.91634,838.18652,181.12833,-140.52415,895.91083
235,1.95,55.26677,-240.69495,894.92786,158.68477,-229.91634,838.18652,180.29295,-140.57677,896.08807
236,1.958,55.26677,-240.69495,894.92786,158.68477,-229.91634,838.18652,180.29295,-140.57677,896.08807
237,1.967,55.10957,-240.68768,894.77502,158.68477,-229.91634,838.18652,180.24478,-140.24521,895.07336
238,1.975,55.26677,-240.69495,894.92786,158.68477,-229.91634,838.18652,180.02495,-140.382,895.29138
239,1.983,55.10957,-240.68768,894.77502,158.43095,-230.15553,838.06055,179.29056,-140.57117,894.44196
240,1.992,55.10957,-240.68768,894.77502,158.68477,-229.91634,838.18652,179.29056,-140.57117,894.44196
241,2,55.10957,-240.68768,894.77502,158.03476,-230.55501,837.90167,179.29056,-140.57117,894.44196
242,2.008,55.10957,-240.68768,894.77502,158.03476,-230.55501,837.90167,180.50235,-142.11514,895.58569
243,2.017,54.85511,-240.84676,894.69006,158.03476,-230.55501,837.90167,180.50235,-142.11514,895.58569
244,2.025,54.85511,-240.84676,894.69006,158.73885,-231.03918,838.03345,180.51773,-142.0318,896.16589
245,2.033,54.85511,-240.84676,894.69006,157.83501,-230.82793,837.92535,180.51773,-142.0318,896.16589
246,2.042,54.86423,-239.91255,894.65161,157.83501,-230.82793,837.92535,180.35748,-141.76872,896.53589
247,2.05,54.85511,-240.84676,894.69006,157.70415,-230.90073,838.08575,180.35748,-141.76872,896.53589
248,2.058,54.85511,-240.84676,894.69006,157.28828,-230.87054,838.27448,180.35748,-141.76872,896.53589
249,2.067,54.85511,-240.84676,894.69006,157.56805,-231.14026,838.30322,180.35748,-141.76872,896.53589
250,2.075,54.85511,-240.84676,894.69006,157.3792,-231.10652,838.41315,180.35748,-141.76872,896.53589
251,2.083,54.85511,-240.84676,894.69006,157.42561,-230.95128,838.5332,180.35748,-141.76872,896.53589
252,2.092,54.85511,-240.84676,894.69006,157.3792,-231.10652,838.41315,180.35748,-141.76872,896.53589
253,2.1,54.85511,-240.84676,894.69006,157.3792,-231.10652,838.41315,180.65347,-142.61826,896.64655
254,2.108,54.6991,-240.98479,894.8454,158.12671,-231.63885,838.79437,180.65347,-142.61826,896.64655
255,2.117,54.85511,-240.84676,894.69006,158.27206,-231.62421,838.43494,180.65347,-142.61826,896.64655
256,2.125,54.85536,-241.00807,894.90607,158.27206,-231.62421,838.43494,180.65347,-142.61826,896.64655
