Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
75,0.617,-129.11902,-34.88869,1008.93237,-149.88422,169.62187,1004.25354,-266.99323,-48.13485,1007.66852,-290.72153,159.94249,999.5791,-293.44305,-70.118,923.11224
76,0.625,-129.05409,-35.03488,1008.68384,-149.75069,169.7598,1004.14636,-266.99323,-48.13485,1007.66852,-290.85059,160.10181,999.633,-293.23862,-70.36015,923.22839
77,0.633,-129.05409,-35.03488,1008.68384,-149.80209,169.34406,1004.15106,-266.99323,-48.13485,1007.66852,-290.73486,160.0387,999.64032,-293.23862,-70.36015,923.22839
78,0.642,-129.05409,-35.03488,1008.68384,-149.88422,169.62187,1004.25354,-266.99323,-48.13485,1007.66852,-290.85059,160.10181,999.633,-293.23862,-70.36015,923.22839
79,0.65,-129.05409,-35.03488,1008.68384,-149.88422,169.62187,1004.25354,-266.99323,-48.13485,1007.66852,-290.83725,160.0056,999.57178,-293.23862,-70.36015,923.22839
80,0.658,-129.05409,-35.03488,1008.68384,-149.61656,170.52664,1003.53296,-266.99323,-48.13485,1007.66852,-290.73096,160.14787,1000.03485,-293.23862,-70.36015,923.22839
81,0.667,-129.11902,-34.88869,1008.93237,-149.58878,170.2926,1003.63708,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-293.09454,-70.48206,923.27917
82,0.675,-129.05409,-35.03488,1008.68384,-149.58878,170.2926,1003.63708,-266.84372,-48.22107,1007.76727,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
83,0.683,-129.05409,-35.03488,1008.68384,-149.54283,170.05411,1003.71136,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-293.09454,-70.48206,923.27917
84,0.692,-129.05409,-35.03488,1008.68384,-149.50252,170.37465,1003.86292,-266.99323,-48.13485,1007.66852,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
85,0.7,-129.05409,-35.03488,1008.68384,-149.33556,169.95456,1003.83734,-266.84372,-48.22107,1007.76727,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
86,0.708,-129.05409,-35.03488,1008.68384,-149.25201,169.74469,1003.82465,-266.84372,-48.22107,1007.76727,-290.689,159.88266,1000.04224,-293.09454,-70.48206,923.27917
87,0.717,-129.05409,-35.03488,1008.68384,-149.29018,169.05963,1003.69696,-266.84372,-48.22107,1007.76727,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
88,0.725,-129.05409,-35.03488,1008.68384,-149.25201,169.74469,1003.82465,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-293.09454,-70.48206,923.27917
89,0.733,-129.05409,-35.03488,1008.68384,-149.25201,169.74469,1003.82465,-266.84372,-48.22107,1007.76727,-290.37079,159.88127,1000.38031,-293.09454,-70.48206,923.27917
90,0.742,-129.05409,-35.03488,1008.68384,-149.0331,169.65097,1003.66541,-266.84372,-48.22107,1007.76727,-290.35742,159.7851,1000.31909,-292.92761,-70.67542,923.28033
91,0.75,-129.05409,-35.03488,1008.68384,-149.25699,168.64278,1003.46783,-266.70334,-48.03079,1007.94995,-290.35742,159.7851,1000.31909,-293.09454,-70.48206,923.27917
92,0.758,-129.05409,-35.03488,1008.68384,-149.25201,169.74469,1003.82465,-266.67032,-47.94773,1008.33154,-290.39944,160.05035,1000.31171,-293.09454,-70.48206,923.27917
93,0.767,-129.05409,-35.03488,1008.68384,-149.25201,169.74469,1003.82465,-266.84372,-48.22107,1007.76727,-290.37079,159.88127,1000.38031,-292.9267,-70.63161,923.3302
94,0.775,-129.05409,-35.03488,1008.68384,-149.0331,169.65097,1003.66541,-266.84372,-48.22107,1007.76727,-290.35742,159.7851,1000.31909,-292.9267,-70.63161,923.3302
95,0.783,-128.73972,-34.83703,1008.78571,-149.00279,169.95534,1003.51941,-266.70334,-48.03079,1007.94995,-290.39944,160.05035,1000.31171,-293.09454,-70.48206,923.27917
96,0.792,-128.73972,-34.83703,1008.78571,-149.0878,169.88281,1003.61115,-266.67032,-47.94773,1008.33154,-290.38608,159.95416,1000.25049,-292.9267,-70.63161,923.3302
97,0.8,-128.73972,-34.83703,1008.78571,-149.09471,170.04459,1003.51666,-266.67032,-47.94773,1008.33154,-290.37079,159.88127,1000.38031,-293.09454,-70.48206,923.27917
98,0.808,-128.76163,-34.61725,1009.03485,-149.09471,170.04459,1003.51666,-266.67032,-47.94773,1008.33154,-290.39944,160.05035,1000.31171,-292.9267,-70.63161,923.3302
99,0.817,-128.73972,-34.83703,1008.78571,-149.40262,170.38406,1003.67511,-266.70334,-48.03079,1007.94995,-290.39944,160.05035,1000.31171,-292.9267,-70.63161,923.3302
100,0.825,-128.73972,-34.83703,1008.78571,-149.5303,170.60869,1003.75879,-266.70334,-48.03079,1007.94995,-290.38608,159.95416,1000.25049,-292.9267,-70.63161,923.3302
101,0.833,-128.73972,-34.83703,1008.78571,-149.40262,170.38406,1003.67511,-266.67032,-47.94773,1008.33154,-290.57224,160.01807,1000.12769,-292.9267,-70.63161,923.3302
102,0.842,-128.73972,-34.83703,1008.78571,-149.4453,170.68121,1003.66711,-266.70334,-48.03079,1007.94995,-290.58557,160.11424,1000.18884,-292.9267,-70.63161,923.3302
103,0.85,-128.73972,-34.83703,1008.78571,-149.31761,170.45659,1003.58344,-266.84372,-48.22107,1007.76727,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
104,0.858,-128.73972,-34.83703,1008.78571,-149.40262,170.38406,1003.67511,-266.84372,-48.22107,1007.76727,-290.57224,160.01807,1000.12769,-292.9267,-70.63161,923.3302
105,0.867,-128.73972,-34.83703,1008.78571,-149.48891,170.30199,1003.44928,-266.70334,-48.03079,1007.94995,-290.71762,160.05168,999.97363,-293.09454,-70.48206,923.27917
106,0.875,-128.73972,-34.83703,1008.78571,-149.53156,170.59915,1003.44128,-266.84372,-48.22107,1007.76727,-290.71957,159.9969,999.77637,-293.09454,-70.48206,923.27917
107,0.883,-128.73972,-34.83703,1008.78571,-149.48891,170.30199,1003.44928,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-292.9267,-70.63161,923.3302
108,0.892,-128.73972,-34.83703,1008.78571,-149.61656,170.52664,1003.53296,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-293.09454,-70.48206,923.27917
109,0.9,-128.73972,-34.83703,1008.78571,-149.20531,170.28171,1003.19391,-266.84372,-48.22107,1007.76727,-290.73291,160.09311,999.83759,-292.9267,-70.63161,923.3302
110,0.908,-128.73972,-34.83703,1008.78571,-149.20531,170.28171,1003.19391,-266.70334,-48.03079,1007.94995,-290.73096,160.14787,1000.03485,-292.9267,-70.63161,923.3302
111,0.917,-128.73972,-34.83703,1008.78571,-149.20531,170.28171,1003.19391,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-292.9267,-70.63161,923.3302
112,0.925,-128.73972,-34.83703,1008.78571,-149.20531,170.28171,1003.19391,-266.84372,-48.22107,1007.76727,-290.73096,160.14787,1000.03485,-292.9267,-70.63161,923.3302
113,0.933,-128.73972,-34.83703,1008.78571,-149.22736,170.68387,1003.0835,-266.70334,-48.03079,1007.94995,-290.67657,160.25566,1000.03491,-293.09454,-70.48206,923.27917
114,0.942,-128.73972,-34.83703,1008.78571,-149.15356,171.26224,1002.57825,-266.70334,-48.03079,1007.94995,-290.73291,160.09311,999.83759,-292.9267,-70.63161,923.3302
115,0.95,-128.73972,-34.83703,1008.78571,-149.09785,171.36006,1002.47583,-266.44543,-47.89544,1007.97675,-290.73291,160.09311,999.83759,-293.09454,-70.48206,923.27917
116,0.958,-128.73972,-34.83703,1008.78571,-149.15398,171.40428,1002.36694,-266.44543,-47.89544,1007.97675,-290.69382,160.24274,999.70166,-292.9267,-70.63161,923.3302
117,0.967,-128.73972,-34.83703,1008.78571,-149.24356,171.60655,1002.55518,-266.34354,-47.95958,1008.13983,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
118,0.975,-128.63327,-34.60539,1008.83539,-149.09785,171.36006,1002.47583,-266.44543,-47.89544,1007.97675,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
119,0.983,-128.73972,-34.83703,1008.78571,-149.29968,171.65077,1002.44635,-266.12808,-47.5019,1008.0517,-290.69382,160.24274,999.70166,-292.92337,-70.47114,923.51306
120,0.992,-128.63327,-34.60539,1008.83539,-149.23352,171.55922,1002.26764,-266.02615,-47.56605,1008.21478,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
121,1,-128.63327,-34.60539,1008.83539,-149.29968,171.65077,1002.44635,-266.34354,-47.95958,1008.13983,-290.69382,160.24274,999.70166,-293.14206,-70.2531,923.48077
122,1.008,-128.63327,-34.60539,1008.83539,-149.28191,171.40733,1002.8418,-266.44543,-47.89544,1007.97675,-290.73486,160.0387,999.64032,-293.1976,-70.29737,923.3512
123,1.017,-128.63327,-34.60539,1008.83539,-149.28191,171.40733,1002.8418,-266.44543,-47.89544,1007.97675,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
124,1.025,-128.63327,-34.60539,1008.83539,-149.33859,171.25909,1003.0191,-266.02615,-47.56605,1008.21478,-290.5817,160.40273,999.56982,-293.24509,-70.06837,923.5528
125,1.033,-128.63327,-34.60539,1008.83539,-149.33492,171.51103,1003.05554,-266.02615,-47.56605,1008.21478,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
126,1.042,-128.63327,-34.60539,1008.83539,-149.33492,171.51103,1003.05554,-266.44543,-47.89544,1007.97675,-290.73486,160.0387,999.64032,-293.00885,-70.47262,923.40057
127,1.05,-128.63327,-34.60539,1008.83539,-149.28191,171.40733,1002.8418,-266.44543,-47.89544,1007.97675,-290.73486,160.0387,999.64032,-293.1976,-70.29737,923.3512
128,1.058,-128.63327,-34.60539,1008.83539,-149.39162,171.36276,1003.23291,-266.34354,-47.95958,1008.13983,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
129,1.067,-128.63327,-34.60539,1008.83539,-149.39162,171.36276,1003.23291,-266.44543,-47.89544,1007.97675,-290.69382,160.24274,999.70166,-293.1976,-70.29737,923.3512
130,1.075,-128.63327,-34.60539,1008.83539,-149.16531,171.12416,1002.74854,-266.44543,-47.89544,1007.97675,-290.73486,160.0387,999.64032,-293.1976,-70.29737,923.3512
131,1.083,-128.63327,-34.60539,1008.83539,-149.16531,171.12416,1002.74854,-266.44543,-47.89544,1007.97675,-290.72153,159.94249,999.5791,-293.1976,-70.29737,923.3512
132,1.092,-128.23428,-34.75669,1008.71295,-149.07471,171.19835,1002.6582,-266.34354,-47.95958,1008.13983,-290.69382,160.24274,999.70166,-293.24509,-70.06837,923.5528
133,1.1,-128.63327,-34.60539,1008.83539,-148.8885,171.21169,1002.63422,-266.44543,-47.89544,1007.97675,-290.43433,160.62871,999.47449,-293.05637,-70.24364,923.60217
134,1.108,-128.23428,-34.75669,1008.71295,-148.8885,171.21169,1002.63422,-266.12808,-47.5019,1008.0517,-290.43433,160.62871,999.47449,-292.92337,-70.47114,923.51306
135,1.117,-128.23428,-34.75669,1008.71295,-148.8885,171.21169,1002.63422,-266.12808,-47.5019,1008.0517,-290.69382,160.24274,999.70166,-293.24509,-70.06837,923.5528
136,1.125,-128.23428,-34.75669,1008.71295,-148.91478,171.28804,1002.54681,-266.02615,-47.56605,1008.21478,-290.69382,160.24274,999.70166,-293.16898,-70.05071,923.67096
137,1.133,-127.87901,-34.91396,1008.57263,-149.11626,170.5072,1003.16608,-265.59103,-47.58022,1008.04376,-290.43433,160.62871,999.47449,-293.24509,-70.06837,923.5528
138,1.142,-127.87901,-34.91396,1008.57263,-149.11626,170.5072,1003.16608,-265.59103,-47.58022,1008.04376,-290.43433,160.62871,999.47449,-293.16898,-70.05071,923.67096
139,1.15,-127.87901,-34.91396,1008.57263,-149.11626,170.5072,1003.16608,-265.62814,-47.59241,1008.33411,-290.43433,160.62871,999.47449,-293.05637,-70.24364,923.60217
140,1.158,-127.87901,-34.91396,1008.57263,-148.89876,170.63051,1003.09607,-265.62814,-47.59241,1008.33411,-290.35861,160.37262,999.65363,-293.16898,-70.05071,923.67096
141,1.167,-127.87901,-34.91396,1008.57263,-149.23717,170.3772,1002.85004,-265.62814,-47.59241,1008.33411,-290.43433,160.62871,999.47449,-293.16898,-70.05071,923.67096
142,1.175,-127.87901,-34.91396,1008.57263,-148.89876,170.63051,1003.09607,-265.62814,-47.59241,1008.33411,-290.24213,160.54099,999.52637,-293.16898,-70.05071,923.67096
143,1.183,-127.87901,-34.91396,1008.57263,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.24213,160.54099,999.52637,-293.05637,-70.24364,923.60217
144,1.192,-127.62762,-34.60576,1008.49658,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.50162,160.15498,999.7536,-293.16898,-70.05071,923.67096
145,1.2,-127.62762,-34.60576,1008.49658,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.46078,160.20285,1000.00067,-292.95132,-69.984,923.53021
146,1.208,-127.62762,-34.60576,1008.49658,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.20129,160.58888,999.77338,-293.16898,-70.05071,923.67096
147,1.217,-127.44051,-34.43809,1008.35205,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.20129,160.58888,999.77338,-292.97086,-70.24214,923.71466
148,1.225,-127.13773,-34.3835,1008.49512,-149.01965,170.5005,1002.78009,-265.62814,-47.59241,1008.33411,-290.20129,160.58888,999.77338,-292.97086,-70.24214,923.71466
