Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
42,0.342,103.291,-163.47917,533.4682,271.47897,-84.23813,578.52893,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
43,0.35,103.31281,-163.07172,533.26477,271.54114,-84.31663,578.45184,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
44,0.358,103.31281,-163.07172,533.26477,271.47897,-84.23813,578.52893,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
45,0.367,103.291,-163.47917,533.4682,271.27246,-84.23842,578.50494,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
46,0.375,103.291,-163.47917,533.4682,271.22107,-84.26423,578.37543,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
47,0.383,103.291,-163.47917,533.4682,271.16403,-84.16492,578.5166,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
48,0.392,103.291,-163.47917,533.4682,271.18436,-83.88712,578.47491,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
49,0.4,103.291,-163.47917,533.4682,271.22107,-84.26423,578.37543,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
50,0.408,103.39211,-163.59984,533.62299,271.26749,-84.33682,578.35767,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
51,0.417,103.291,-163.47917,533.4682,271.27832,-83.95387,578.52283,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
52,0.425,103.291,-163.47917,533.4682,271.26749,-84.33682,578.35767,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
53,0.433,103.291,-163.47917,533.4682,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
54,0.442,103.39211,-163.59984,533.62299,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
55,0.45,103.39211,-163.59984,533.62299,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
56,0.458,103.291,-163.47917,533.4682,271.3624,-84.14294,578.40405,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
57,0.467,103.291,-163.47917,533.4682,271.47897,-84.23813,578.52893,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
58,0.475,103.39211,-163.59984,533.62299,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
59,0.483,103.39211,-163.59984,533.62299,271.33466,-84.31692,578.42792,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
60,0.492,103.291,-163.47917,533.4682,271.28302,-84.29563,578.27087,279.39572,-157.22473,486.83926,281.11804,-21.0313,481.979
61,0.5,103.291,-163.47917,533.4682,271.578,-84.16513,578.42749,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
62,0.508,103.46188,-163.35085,533.5379,271.54114,-84.31663,578.45184,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
63,0.517,103.56299,-163.47153,533.69269,271.28302,-84.29563,578.27087,279.16614,-157.01273,486.39404,281.11804,-21.0313,481.979
64,0.525,103.46188,-163.35085,533.5379,271.43549,-83.84148,578.55902,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
65,0.533,103.48371,-162.94339,533.33453,271.27029,-83.7675,578.34955,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
66,0.542,103.48371,-162.94339,533.33453,271.43549,-83.84148,578.55902,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
67,0.55,103.58481,-163.06407,533.48932,271.49097,-83.93358,578.47388,279.39572,-157.22473,486.83926,281.13589,-20.9386,481.78973
68,0.558,103.48371,-162.94339,533.33453,271.38388,-83.82018,578.40198,279.39572,-157.22473,486.83926,281.13589,-20.9386,481.78973
69,0.567,103.48371,-162.94339,533.33453,271.32843,-83.72811,578.48718,279.39572,-157.22473,486.83926,281.29669,-20.4934,481.65387
70,0.575,103.48371,-162.94339,533.33453,271.31561,-83.5764,578.58063,279.16614,-157.01273,486.39404,280.54727,-20.27575,481.48199
71,0.583,103.48371,-162.94339,533.33453,271.26645,-83.69673,578.59174,279.16614,-157.01273,486.39404,280.78653,-20.47482,481.46405
72,0.592,103.46188,-163.35085,533.5379,271.30911,-83.63709,578.59998,279.06097,-156.70166,486.327,280.68655,-20.47268,481.66287
73,0.6,103.48371,-162.94339,533.33453,271.25363,-83.54503,578.68518,279.16614,-157.01273,486.39404,280.54727,-20.27575,481.48199
74,0.608,103.48371,-162.94339,533.33453,271.31018,-83.47142,578.72723,279.16614,-157.01273,486.39404,280.54727,-20.27575,481.48199
75,0.617,103.46188,-163.35085,533.5379,271.35132,-83.50852,578.65845,279.16614,-157.01273,486.39404,280.78442,-20.0736,481.70352
76,0.625,103.48371,-162.94339,533.33453,271.38004,-83.74942,578.64417,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
77,0.633,103.48371,-162.94339,533.33453,271.30911,-83.63709,578.59998,279.39572,-157.22473,486.83926,280.48438,-20.32186,481.65854
78,0.642,103.48371,-162.94339,533.33453,271.19928,-83.71664,578.52142,279.16614,-157.01273,486.39404,280.48438,-20.32186,481.65854
79,0.65,103.48371,-162.94339,533.33453,271.43549,-83.84148,578.55902,279.16614,-157.01273,486.39404,280.48438,-20.32186,481.65854
80,0.658,103.48371,-162.94339,533.33453,271.36414,-83.66022,578.56494,279.16614,-157.01273,486.39404,280.62363,-20.5188,481.83942
81,0.667,103.48371,-162.94339,533.33453,271.57364,-83.59745,578.76154,279.39572,-157.22473,486.83926,281.18826,-20.4525,481.7977
82,0.675,103.48371,-162.94339,533.33453,271.32193,-83.78879,578.50653,279.39572,-157.22473,486.83926,280.88828,-20.70076,481.75272
83,0.683,103.46188,-163.35085,533.5379,271.64194,-83.8412,578.58295,279.39572,-157.22473,486.83926,280.99673,-20.74167,481.60889
84,0.692,103.48371,-162.94339,533.33453,271.64194,-83.8412,578.58295,279.39572,-157.22473,486.83926,280.99673,-20.74167,481.60889
85,0.7,103.48371,-162.94339,533.33453,271.64194,-83.8412,578.58295,279.16614,-157.01273,486.39404,281.13589,-20.9386,481.78973
86,0.708,103.66825,-162.94157,533.53583,271.58649,-83.74915,578.66809,279.16614,-157.01273,486.39404,280.99673,-20.74167,481.60889
87,0.717,103.48371,-162.94339,533.33453,271.64194,-83.8412,578.58295,279.16614,-157.01273,486.39404,281.43585,-20.69033,481.83469
88,0.725,103.48371,-162.94339,533.33453,271.62912,-83.68951,578.67639,279.16614,-157.01273,486.39404,280.78653,-20.47482,481.46405
89,0.733,103.64844,-163.01352,533.44226,271.62912,-83.68951,578.67639,279.16614,-157.01273,486.39404,280.99673,-20.74167,481.60889
90,0.742,103.58481,-163.06407,533.48932,271.64194,-83.8412,578.58295,279.39572,-157.22473,486.83926,280.84732,-20.02749,481.52701
91,0.75,103.48371,-162.94339,533.33453,271.58649,-83.74915,578.66809,279.39572,-157.22473,486.83926,281.04904,-20.25557,481.61685
92,0.758,103.48371,-162.94339,533.33453,271.59372,-83.8592,578.7049,279.16614,-157.01273,486.39404,281.0878,-20.21569,481.48816
93,0.767,103.48371,-162.94339,533.33453,271.55774,-83.50825,578.68237,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
94,0.775,103.64844,-163.01352,533.44226,271.62912,-83.68951,578.67639,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
95,0.783,103.48371,-162.94339,533.33453,271.58649,-83.74915,578.66809,279.46155,-157.02515,486.30417,280.84732,-20.02749,481.52701
96,0.792,103.64844,-163.01352,533.44226,271.58649,-83.74915,578.66809,279.16614,-157.01273,486.39404,281.04904,-20.25557,481.61685
97,0.8,103.64844,-163.01352,533.44226,271.57364,-83.59745,578.76154,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
98,0.808,103.48371,-162.94339,533.33453,271.58649,-83.74915,578.66809,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
99,0.817,103.48371,-162.94339,533.33453,271.69003,-83.61765,578.78571,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
100,0.825,103.48371,-162.94339,533.33453,271.57211,-83.56322,578.66595,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
101,0.833,103.61548,-162.99199,533.59467,271.78629,-83.57717,578.71259,279.16614,-157.01273,486.39404,280.87073,-19.63264,481.42191
102,0.842,103.48371,-162.94339,533.33453,271.4729,-83.69643,578.61566,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
103,0.85,103.64844,-163.01352,533.44226,271.73694,-83.65039,578.69623,279.46155,-157.02515,486.30417,280.84732,-20.02749,481.52701
104,0.858,103.46188,-163.35085,533.5379,271.58649,-83.74915,578.66809,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
105,0.867,103.66825,-162.94157,533.53583,271.78629,-83.57717,578.71259,279.46155,-157.02515,486.30417,280.84732,-20.02749,481.52701
106,0.875,103.48371,-162.94339,533.33453,271.64194,-83.8412,578.58295,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
107,0.883,103.48371,-162.94339,533.33453,271.67993,-83.52409,578.68579,279.16614,-157.01273,486.39404,280.76593,-19.88208,481.39783
108,0.892,103.48371,-162.94339,533.33453,271.62604,-83.75199,578.50372,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
109,0.9,103.46188,-163.35085,533.5379,271.633,-83.49134,578.77527,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
110,0.908,103.48371,-162.94339,533.33453,271.66708,-83.3724,578.77924,279.35248,-156.81656,486.33981,280.84732,-20.02749,481.52701
111,0.917,103.51437,-162.87129,533.43988,271.39362,-83.33631,578.6261,279.16614,-157.01273,486.39404,280.76593,-19.88208,481.39783
112,0.925,103.51437,-162.87129,533.43988,271.29428,-83.38223,578.64801,279.16614,-157.01273,486.39404,280.76593,-19.88208,481.39783
113,0.933,103.48371,-162.94339,533.33453,271.43933,-83.10019,578.71136,279.06097,-156.70166,486.327,280.78931,-19.48724,481.29276
114,0.942,103.51437,-162.87129,533.43988,271.44476,-83.28348,578.67615,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
115,0.95,103.48371,-162.94339,533.33453,271.25562,-83.22815,578.59332,279.24731,-156.50549,486.2728,280.76593,-19.88208,481.39783
116,0.958,103.48371,-162.94339,533.33453,271.34024,-82.91556,578.69763,279.1694,-156.40228,486.39526,280.76593,-19.88208,481.39783
117,0.967,103.48371,-162.94339,533.33453,271.06296,-82.92661,578.42786,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
118,0.975,103.51437,-162.87129,533.43988,271.25018,-83.04488,578.62854,279.24731,-156.50549,486.2728,280.76593,-19.88208,481.39783
119,0.983,103.51437,-162.87129,533.43988,271.12735,-83.0293,578.42798,278.98309,-156.59845,486.44949,280.46591,-20.13034,481.35284
120,0.992,103.51437,-162.87129,533.43988,271.34567,-83.09884,578.66235,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
121,1,103.51437,-162.87129,533.43988,271.25018,-83.04488,578.62854,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
122,1.008,103.48371,-162.94339,533.33453,271.09357,-83.16196,578.61993,278.98309,-156.59845,486.44949,280.76593,-19.88208,481.39783
123,1.017,103.48371,-162.94339,533.33453,271.13559,-83.31533,578.44519,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
124,1.025,103.48371,-162.94339,533.33453,271.29428,-83.38223,578.64801,279.06097,-156.70166,486.327,280.84732,-20.02749,481.52701
125,1.033,103.51437,-162.87129,533.43988,271.25858,-83.45011,578.57025,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
126,1.042,103.48371,-162.94339,533.33453,271.25858,-83.45011,578.57025,279.16614,-157.01273,486.39404,280.54727,-20.27575,481.48199
127,1.05,103.48371,-162.94339,533.33453,271.31018,-83.47142,578.72723,279.16614,-157.01273,486.39404,280.76593,-19.88208,481.39783
128,1.058,103.51437,-162.87129,533.43988,271.31018,-83.47142,578.72723,279.39572,-157.22473,486.83926,280.84732,-20.02749,481.52701
129,1.067,103.72771,-163.54161,533.80042,271.25858,-83.45011,578.57025,279.16614,-157.01273,486.39404,280.84732,-20.02749,481.52701
130,1.075,103.48371,-162.94339,533.33453,271.45142,-83.33667,578.64392,279.16614,-157.01273,486.39404,280.46591,-20.13034,481.35284
131,1.083,103.48371,-162.94339,533.33453,271.82785,-83.37572,578.6106,279.08826,-156.90955,486.51651,280.84732,-20.02749,481.52701
132,1.092,103.64844,-163.01352,533.44226,271.50073,-83.38195,578.67194,279.16614,-157.01273,486.39404,280.54727,-20.27575,481.48199
133,1.1,103.61548,-162.99199,533.59467,271.63263,-83.35252,578.63434,279.64789,-156.82896,486.24994,280.84732,-20.02749,481.52701
134,1.108,103.51437,-162.87129,533.43988,271.84048,-83.51891,578.81378,279.39572,-157.22473,486.83926,280.84732,-20.02749,481.52701
135,1.117,103.51437,-162.87129,533.43988,271.89087,-83.09611,578.77637,279.87747,-157.04102,486.69525,280.76593,-19.88208,481.39783
136,1.125,103.76936,-163.06226,533.69061,271.84363,-83.11977,578.92328,279.77237,-156.73003,486.62827,280.78931,-19.48724,481.29276
137,1.133,103.76936,-163.06226,533.69061,271.89087,-83.09611,578.77637,279.58206,-157.02859,486.7851,280.76593,-19.88208,481.39783
138,1.142,103.66825,-162.94157,533.53583,271.78909,-82.87648,578.78943,279.64789,-156.82896,486.24994,280.76593,-19.88208,481.39783
139,1.15,103.66825,-162.94157,533.53583,271.68747,-83.01414,578.70831,279.15851,-156.49445,486.30707,280.76593,-19.88208,481.39783
140,1.158,103.66825,-162.94157,533.53583,271.90042,-82.90014,578.81628,279.33151,-156.37428,486.38031,280.76593,-19.88208,481.39783
141,1.167,103.66825,-162.94157,533.53583,271.78909,-82.87648,578.78943,279.48035,-156.64899,486.78497,280.76593,-19.88208,481.39783
142,1.175,103.66825,-162.94157,533.53583,271.90042,-82.90014,578.81628,279.39905,-156.61436,486.84058,280.76593,-19.88208,481.39783
143,1.183,103.66825,-162.94157,533.53583,271.77765,-82.88456,578.61578,279.56113,-156.58636,486.82562,280.78931,-19.48724,481.29276
144,1.192,103.66825,-162.94157,533.53583,271.78909,-82.87648,578.78943,279.56113,-156.58636,486.82562,280.78931,-19.48724,481.29276
145,1.2,103.51437,-162.87129,533.43988,271.66086,-82.6776,578.62415,279.25308,-156.29068,486.48364,280.78931,-19.48724,481.29276
146,1.208,103.66825,-162.94157,533.53583,271.66629,-82.86091,578.58887,279.33151,-156.37428,486.38031,280.78931,-19.48724,481.29276
147,1.217,103.51437,-162.87129,533.43988,271.66629,-82.86091,578.58887,279.24731,-156.50549,486.2728,280.76593,-19.88208,481.39783
148,1.225,103.51437,-162.87129,533.43988,271.42383,-82.89969,578.521,279.24731,-156.50549,486.2728,280.78931,-19.48724,481.29276
149,1.233,103.51437,-162.87129,533.43988,271.59134,-82.97588,578.52588,279.24731,-156.50549,486.2728,280.76593,-19.88208,481.39783
150,1.242,103.51437,-162.87129,533.43988,271.55923,-82.81527,578.54303,279.48273,-156.50276,486.92892,280.76593,-19.88208,481.39783
151,1.25,103.51437,-162.87129,533.43988,271.44086,-83.07462,578.4978,279.21274,-156.81049,486.89474,280.76593,-19.88208,481.39783
152,1.258,103.51437,-162.87129,533.43988,271.26935,-82.92629,578.45178,278.98309,-156.59845,486.44949,280.76593,-19.88208,481.39783
153,1.267,103.33009,-162.80429,533.55682,271.39011,-82.57516,578.6001,279.06097,-156.70166,486.327,280.78931,-19.48724,481.29276
154,1.275,103.18794,-162.59938,533.23322,271.12735,-83.0293,578.42798,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
155,1.283,103.46214,-163.28204,533.85614,271.08414,-83.07985,578.54736,278.98309,-156.59845,486.44949,280.76593,-19.88208,481.39783
156,1.292,103.33009,-162.80429,533.55682,271.12735,-83.0293,578.42798,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
157,1.3,103.30828,-163.21178,533.76019,271.02469,-82.94566,578.5589,278.98309,-156.59845,486.44949,280.84732,-20.02749,481.52701
158,1.308,103.30828,-163.21178,533.76019,270.89896,-82.946,578.59662,279.06097,-156.70166,486.327,280.46591,-20.13034,481.35284
159,1.317,103.33009,-162.80429,533.55682,270.89896,-82.946,578.59662,278.98309,-156.59845,486.44949,280.46591,-20.13034,481.35284
160,1.325,103.33009,-162.80429,533.55682,270.9259,-83.04965,578.6449,279.06097,-156.70166,486.327,280.46591,-20.13034,481.35284
161,1.333,103.10778,-163.3452,533.6944,270.86148,-82.99446,578.5083,279.06097,-156.70166,486.327,280.76593,-19.88208,481.39783
162,1.342,103.00364,-162.53235,533.3501,270.86075,-83.07343,578.61292,278.98309,-156.59845,486.44949,280.18665,-20.02886,481.21375
163,1.35,103.00364,-162.53235,533.3501,270.6701,-83.07484,578.57349,278.98309,-156.59845,486.44949,280.18665,-20.02886,481.21375
164,1.358,103.33009,-162.80429,533.55682,270.79636,-82.97074,578.61279,278.98309,-156.59845,486.44949,280.5101,-19.38574,481.15366
165,1.367,103.33009,-162.80429,533.55682,270.84778,-83.05217,578.60242,278.98309,-156.59845,486.44949,280.48672,-19.78058,481.25876
166,1.375,103.33009,-162.80429,533.55682,270.93723,-82.92694,578.46558,279.06097,-156.70166,486.327,280.78931,-19.48724,481.29276
167,1.383,103.33009,-162.80429,533.55682,270.86191,-82.82833,578.49951,278.98309,-156.59845,486.44949,280.76593,-19.88208,481.39783
168,1.392,103.43119,-162.92497,533.71155,271.06296,-82.92661,578.42786,278.98309,-156.59845,486.44949,280.76593,-19.88208,481.39783
169,1.4,103.33009,-162.80429,533.55682,271.06296,-82.92661,578.42786,279.1694,-156.40228,486.39526,280.5101,-19.38574,481.15366
170,1.408,103.33009,-162.80429,533.55682,271.2547,-82.65961,578.57806,279.25308,-156.29068,486.48364,280.78931,-19.48724,481.29276
171,1.417,103.61548,-162.99199,533.59467,271.06296,-82.92661,578.42786,279.1694,-156.40228,486.39526,280.78931,-19.48724,481.29276
172,1.425,103.76936,-163.06226,533.69061,271.39011,-82.57516,578.6001,279.25308,-156.29068,486.48364,280.5101,-19.38574,481.15366
173,1.433,103.76936,-163.06226,533.69061,271.39011,-82.57516,578.6001,279.43954,-156.09453,486.42947,280.5101,-19.38574,481.15366
174,1.442,103.66825,-162.94157,533.53583,271.39011,-82.57516,578.6001,279.43954,-156.09453,486.42947,280.5101,-19.38574,481.15366
175,1.45,103.76936,-163.06226,533.69061,271.49716,-82.62078,578.64594,279.43954,-156.09453,486.42947,280.5101,-19.38574,481.15366
176,1.458,103.76936,-163.06226,533.69061,271.49716,-82.62078,578.64594,279.43954,-156.09453,486.42947,280.78931,-19.48724,481.29276
177,1.467,103.93266,-163.16116,533.76813,271.42432,-82.50082,578.53674,279.43954,-156.09453,486.42947,280.5101,-19.38574,481.15366
178,1.475,103.66825,-162.94157,533.53583,271.49716,-82.62078,578.64594,279.68179,-156.08507,486.37509,280.5101,-19.38574,481.15366
179,1.483,104.00388,-162.98891,533.69031,271.73407,-82.5402,578.60107,279.43954,-156.09453,486.42947,280.5101,-19.38574,481.15366
180,1.492,104.00388,-162.98891,533.69031,271.52774,-82.54046,578.57715,279.66919,-156.30666,486.87482,280.78931,-19.48724,481.29276
181,1.5,103.85404,-162.84113,533.62164,271.52774,-82.54046,578.57715,279.91144,-156.2972,486.82043,280.78931,-19.48724,481.29276
182,1.508,104.08858,-162.76773,533.62128,271.73407,-82.5402,578.60107,279.66919,-156.30666,486.87482,280.5101,-19.38574,481.15366
183,1.517,103.80424,-162.85501,533.71521,271.73407,-82.5402,578.60107,279.91144,-156.2972,486.82043,280.5101,-19.38574,481.15366
184,1.525,104.20207,-162.88054,533.79242,271.63068,-82.50053,578.56067,279.43954,-156.09453,486.42947,280.72836,-19.36035,481.0018
185,1.533,104.08858,-162.76773,533.62128,271.65936,-82.12721,578.44043,279.97452,-156.00221,486.38013,280.72836,-19.36035,481.0018
186,1.542,104.20207,-162.88054,533.79242,271.73407,-82.5402,578.60107,279.97452,-156.00221,486.38013,280.72836,-19.36035,481.0018
187,1.55,104.20207,-162.88054,533.79242,271.69962,-82.52036,578.45618,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
188,1.558,104.48052,-162.86552,533.72473,271.65878,-82.44158,578.63501,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
189,1.567,104.77193,-163.34476,533.9068,271.80594,-82.50411,578.35535,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
190,1.575,104.77193,-163.34476,533.9068,271.71979,-82.08718,578.33008,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
191,1.583,104.48052,-162.86552,533.72473,271.84094,-82.20959,578.3056,279.97452,-156.00221,486.38013,280.72836,-19.36035,481.0018
192,1.592,104.80685,-163.13748,533.9314,272.08224,-82.08302,578.17743,279.97452,-156.00221,486.38013,280.72836,-19.36035,481.0018
193,1.6,105.31195,-163.47713,533.89587,272.0108,-82.21719,578.38116,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
194,1.608,105.31195,-163.47713,533.89587,272.0108,-82.21719,578.38116,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
195,1.617,105.44235,-163.43932,534.0733,271.99255,-82.19528,578.22498,280.20413,-156.21434,486.82553,281.00754,-19.46185,481.1409
196,1.625,105.31195,-163.47713,533.89587,272.0968,-82.21848,578.17633,280.20413,-156.21434,486.82553,280.72836,-19.36035,481.0018
197,1.633,105.27701,-163.68437,533.87128,272.08041,-82.53808,578.45978,280.20413,-156.21434,486.82553,281.00754,-19.46185,481.1409
