Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
66,0.542,-248.50069,58.67202,1070.38525,-156.33543,-116.69464,1030.63538,-195.84325,231.52463,1020.90009
67,0.55,-248.34541,58.53786,1070.47729,-156.33543,-116.69464,1030.63538,-195.76469,231.58328,1020.81189
68,0.558,-248.50069,58.67202,1070.38525,-156.33543,-116.69464,1030.63538,-195.76469,231.58328,1020.81189
69,0.567,-248.50069,58.67202,1070.38525,-156.33543,-116.69464,1030.63538,-195.40755,232.0071,1020.83734
70,0.575,-248.34541,58.53786,1070.47729,-156.1738,-116.93877,1030.71875,-195.08185,232.31882,1021.15332
71,0.583,-248.34541,58.53786,1070.47729,-156.33543,-116.69464,1030.63538,-195.01608,232.34052,1021.37756
72,0.592,-247.993,58.35007,1070.61035,-156.35941,-116.50603,1030.40796,-195.14297,232.47842,1021.43811
73,0.6,-247.993,58.35007,1070.61035,-156.18187,-116.59428,1030.54041,-195.01608,232.34052,1021.37756
74,0.608,-247.83768,58.21586,1070.70251,-156.1738,-116.93877,1030.71875,-194.7556,232.6299,1021.46924
75,0.617,-247.83768,58.21586,1070.70251,-155.96977,-116.39948,1030.67212,-194.57722,232.62656,1021.63507
76,0.625,-247.83768,58.21586,1070.70251,-155.9458,-116.58811,1030.89954,-194.77232,232.71886,1021.80518
77,0.633,-247.83768,58.21586,1070.70251,-155.96977,-116.39948,1030.67212,-194.57722,232.62656,1021.63507
78,0.642,-247.67224,58.1249,1070.92969,-155.9458,-116.58811,1030.89954,-194.77232,232.71886,1021.80518
79,0.65,-247.67224,58.1249,1070.92969,-155.96977,-116.39948,1030.67212,-194.92101,232.30437,1021.89026
80,0.658,-247.56009,57.91703,1071.05237,-155.64069,-116.76879,1030.65369,-194.92101,232.30437,1021.89026
81,0.667,-247.67224,58.1249,1070.92969,-155.30841,-117.67623,1030.92053,-194.99953,232.24571,1021.97839
82,0.675,-247.56009,57.91703,1071.05237,-155.9458,-116.58811,1030.89954,-195.11131,232.37085,1021.8017
83,0.683,-247.56009,57.91703,1071.05237,-154.7576,-117.14053,1030.36084,-194.77232,232.71886,1021.80518
84,0.692,-247.67224,58.1249,1070.92969,-155.04192,-116.61056,1030.54871,-195.11655,232.36461,1021.86914
85,0.7,-247.67224,58.1249,1070.92969,-155.14764,-117.42855,1030.56018,-195.11655,232.36461,1021.86914
86,0.708,-247.56009,57.91703,1071.05237,-155.14764,-117.42855,1030.56018,-194.49292,233.08313,1021.9187
87,0.717,-247.56009,57.91703,1071.05237,-154.82164,-117.45882,1030.4436,-194.49292,233.08313,1021.9187
88,0.725,-247.56009,57.91703,1071.05237,-154.82164,-117.45882,1030.4436,-194.75864,232.78755,1021.89447
89,0.733,-247.56009,57.91703,1071.05237,-155.16469,-116.58228,1030.38281,-194.75864,232.78755,1021.89447
90,0.742,-247.56009,57.91703,1071.05237,-155.49083,-116.55191,1030.49939,-194.41444,233.14175,1021.83057
91,0.75,-247.56009,57.91703,1071.05237,-154.82164,-117.45882,1030.4436,-194.17657,233.07275,1022.00012
92,0.758,-247.56009,57.91703,1071.05237,-154.82036,-116.91688,1030.31201,-194.0981,233.13138,1021.91199
93,0.767,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-194.26201,232.91403,1021.76758
94,0.775,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-194.49292,233.08313,1021.9187
95,0.783,-247.39679,57.72183,1071.13281,-154.79645,-117.10563,1030.53943,-194.41444,233.14175,1021.83057
96,0.792,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-194.45596,232.70848,1021.8866
97,0.8,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-194.68692,232.87752,1022.03772
98,0.808,-247.39679,57.72183,1071.13281,-154.79645,-117.10563,1030.53943,-194.66054,232.5937,1021.98187
99,0.817,-247.67224,58.1249,1070.92969,-154.79645,-117.10563,1030.53943,-194.66054,232.5937,1021.98187
100,0.825,-247.39679,57.72183,1071.13281,-154.82036,-116.91688,1030.31201,-194.92101,232.30437,1021.89026
101,0.833,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-194.92101,232.30437,1021.89026
102,0.842,-247.56009,57.91703,1071.05237,-154.96324,-116.3392,1030.70532,-194.92101,232.30437,1021.89026
103,0.85,-247.51534,57.92794,1071.01538,-154.79645,-117.10563,1030.53943,-194.92101,232.30437,1021.89026
104,0.858,-247.56009,57.91703,1071.05237,-154.79645,-117.10563,1030.53943,-195.11131,232.37085,1021.8017
105,0.867,-247.67224,58.1249,1070.92969,-154.79645,-117.10563,1030.53943,-195.11131,232.37085,1021.8017
106,0.875,-247.56009,57.91703,1071.05237,-155.10468,-116.38691,1030.5,-195.11131,232.37085,1021.8017
107,0.883,-247.67224,58.1249,1070.92969,-155.12859,-116.19823,1030.27246,-195.11131,232.37085,1021.8017
108,0.892,-247.56009,57.91703,1071.05237,-155.43365,-116.01759,1030.51831,-195.11131,232.37085,1021.8017
109,0.9,-247.56009,57.91703,1071.05237,-155.14919,-116.54758,1030.33044,-195.11131,232.37085,1021.8017
110,0.908,-247.56009,57.91703,1071.05237,-155.12529,-116.73629,1030.55798,-195.03281,232.4295,1021.71356
111,0.917,-247.56009,57.91703,1071.05237,-155.14919,-116.54758,1030.33044,-195.21405,232.16592,1021.89099
112,0.925,-247.04324,58.06254,1071.16052,-155.15521,-114.92808,1030.47791,-194.7717,232.35872,1021.76764
113,0.933,-247.20648,58.25774,1071.08008,-154.92323,-115.30772,1030.57092,-194.96602,232.09076,1021.90021
114,0.942,-246.74046,58.60184,1070.95093,-155.14688,-115.70081,1030.79541,-194.96602,232.09076,1021.90021
115,0.95,-246.9037,58.79696,1070.87048,-154.92416,-115.32863,1030.47095,-194.96602,232.09076,1021.90021
116,0.958,-246.25031,58.60846,1070.45007,-155.13379,-114.43501,1030.74878,-195.24541,232.02844,1020.82721
117,0.967,-246.74046,58.60184,1070.95093,-155.13379,-114.43501,1030.74878,-195.24541,232.02844,1020.82721
118,0.975,-246.63406,59.04557,1070.51282,-155.15184,-114.03265,1030.80396,-195.24541,232.02844,1020.82721
119,0.983,-246.79173,59.05763,1071.02014,-155.29536,-114.19096,1030.66541,-195.22552,232.29262,1020.79779
120,0.992,-246.52197,58.83779,1070.63538,-154.99028,-114.27671,1030.88745,-195.45117,232.00545,1020.63507
121,1,-246.52197,58.83779,1070.63538,-155.29536,-114.19096,1030.66541,-195.45117,232.00545,1020.63507
122,1.008,-246.08705,58.41322,1070.53052,-155.15184,-114.03265,1030.80396,-195.45117,232.00545,1020.63507
123,1.017,-246.08705,58.41322,1070.53052,-155.42061,-113.77873,1030.47375,-195.45117,232.00545,1020.63507
124,1.025,-246.13834,58.86924,1070.59973,-154.90283,-113.89168,1030.81873,-195.03267,231.96904,1021.91095
125,1.033,-246.24677,58.90337,1070.8656,-155.15184,-114.03265,1030.80396,-195.50189,231.67058,1021.70886
126,1.042,-246.08705,58.41322,1070.53052,-155.15184,-114.03265,1030.80396,-195.01608,232.34052,1021.37756
127,1.05,-246.36243,58.81631,1070.32739,-155.15184,-114.03265,1030.80396,-195.08185,232.31882,1021.15332
128,1.058,-246.632,58.56766,1070.68506,-155.29536,-114.19096,1030.66541,-195.40755,232.0071,1020.83734
129,1.067,-246.25031,58.60846,1070.45007,-154.90283,-113.89168,1030.81873,-195.40755,232.0071,1020.83734
130,1.075,-246.25031,58.60846,1070.45007,-155.29536,-114.19096,1030.66541,-195.40755,232.0071,1020.83734
131,1.083,-246.36243,58.81631,1070.32739,-154.90283,-113.89168,1030.81873,-195.40755,232.0071,1020.83734
132,1.092,-246.25031,58.60846,1070.45007,-155.1666,-113.60967,1030.50024,-195.40755,232.0071,1020.83734
133,1.1,-246.13834,58.86924,1070.59973,-155.1666,-113.60967,1030.50024,-195.40755,232.0071,1020.83734
134,1.108,-246.13834,58.86924,1070.59973,-155.1666,-113.60967,1030.50024,-194.98357,232.51428,1021.07343
135,1.117,-245.83884,58.73671,1070.54077,-154.90283,-113.89168,1030.81873,-195.14745,232.29688,1020.92908
136,1.125,-245.936,59.35279,1070.38782,-154.65411,-113.62817,1030.71875,-194.96898,232.29361,1021.09491
137,1.133,-246.17686,59.70525,1070.21021,-154.65411,-113.62817,1030.71875,-194.96898,232.29361,1021.09491
138,1.142,-246.19067,59.49611,1070.40991,-154.65411,-113.62817,1030.71875,-195.14745,232.29688,1020.92908
139,1.15,-246.19067,59.49611,1070.40991,-154.56783,-113.53309,1030.85559,-194.98357,232.51428,1021.07343
140,1.158,-246.05641,59.52892,1070.29895,-154.56783,-113.53309,1030.85559,-195.14745,232.29688,1020.92908
141,1.167,-246.17686,59.70525,1070.21021,-154.56783,-113.53309,1030.85559,-194.80104,232.75014,1020.7829
142,1.175,-246.23543,59.48523,1070.44678,-154.4091,-113.4366,1030.71948,-194.45874,232.9642,1021.09314
143,1.183,-245.757,59.48082,1070.39868,-154.4091,-113.4366,1030.71948,-194.63716,232.96751,1020.92725
144,1.192,-245.92755,59.4682,1070.51257,-154.4091,-113.4366,1030.71948,-194.45874,232.9642,1021.09314
145,1.2,-245.757,59.48082,1070.39868,-154.4091,-113.4366,1030.71948,-194.48201,232.96225,1020.76349
146,1.208,-245.76544,59.36541,1070.27393,-154.4091,-113.4366,1030.71948,-194.12949,233.07195,1020.92511
147,1.217,-245.757,59.48082,1070.39868,-154.23528,-113.55086,1030.54236,-194.09413,233.38258,1020.7558
148,1.225,-245.76544,59.36541,1070.27393,-154.29645,-113.37154,1030.24463,-194.31815,233.1796,1020.9079
149,1.233,-245.50935,59.34308,1070.61035,-153.61867,-113.33569,1030.53845,-194.12949,233.07195,1020.92511
150,1.242,-245.33955,59.58806,1070.69006,-153.61867,-113.33569,1030.53845,-194.12949,233.07195,1020.92511
151,1.25,-245.33955,59.58806,1070.69006,-153.61867,-113.33569,1030.53845,-194.31815,233.1796,1020.9079
152,1.258,-245.33955,59.58806,1070.69006,-153.61867,-113.33569,1030.53845,-193.81664,233.67561,1020.72076
153,1.267,-245.33955,59.58806,1070.69006,-153.50587,-113.27049,1030.06335,-193.81664,233.67561,1020.72076
154,1.275,-245.33955,59.58806,1070.69006,-153.50587,-113.27049,1030.06335,-193.94553,233.41827,1020.67212
155,1.283,-245.33955,59.58806,1070.69006,-153.50587,-113.27049,1030.06335,-193.90544,233.27493,1020.77301
156,1.292,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-193.70692,233.35867,1020.54047
157,1.3,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-193.70692,233.35867,1020.54047
158,1.308,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-193.88576,233.21356,1020.25928
159,1.317,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-194.1618,232.86823,1020.31281
160,1.325,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-194.35056,232.97585,1020.29565
161,1.333,-245.31175,59.84037,1070.78076,-153.61867,-113.33569,1030.53845,-194.41539,232.95316,1020.07135
162,1.342,-245.31175,59.84037,1070.78076,-153.70499,-113.43077,1030.40149,-194.06886,233.40601,1019.92517
163,1.35,-245.31175,59.84037,1070.78076,-153.70499,-113.43077,1030.40149,-194.06886,233.40601,1019.92517
164,1.358,-245.59534,60.1158,1071.16443,-153.70499,-113.43077,1030.40149,-194.27617,233.61165,1019.91895
165,1.367,-245.31175,59.84037,1070.78076,-153.70499,-113.43077,1030.40149,-194.62274,233.15877,1020.06519
166,1.375,-245.31175,59.84037,1070.78076,-153.70499,-113.43077,1030.40149,-194.56407,232.91745,1020.15503
167,1.383,-245.31175,59.84037,1070.78076,-153.70499,-113.43077,1030.40149,-194.62274,233.15877,1020.06519
168,1.392,-245.59534,60.1158,1071.16443,-153.35027,-113.05459,1030.89709,-194.55365,233.31866,1019.95398
169,1.4,-245.31175,59.84037,1070.78076,-153.35027,-113.05459,1030.89709,-194.55365,233.31866,1019.95398
170,1.408,-245.31175,59.84037,1070.78076,-153.88165,-113.29576,1030.58789,-194.2175,233.37033,1020.00885
171,1.417,-245.31175,59.84037,1070.78076,-153.31375,-112.99981,1030.53723,-194.3445,233.50824,1020.0694
172,1.425,-245.31175,59.84037,1070.78076,-153.14877,-113.14201,1030.74255,-194.71899,232.87431,1020.19598
173,1.433,-245.31175,59.84037,1070.78076,-153.03706,-112.65085,1031.15796,-194.71899,232.87431,1020.19598
174,1.442,-245.31175,59.84037,1070.78076,-153.09457,-112.97632,1030.66333,-194.36337,233.00745,1020.76514
175,1.45,-245.31175,59.84037,1070.78076,-153.1346,-113.13293,1030.90125,-194.03441,233.1779,1020.34302
176,1.458,-245.31175,59.84037,1070.78076,-152.93312,-113.22033,1030.7467,-194.0443,233.43065,1020.60699
177,1.467,-245.33955,59.58806,1070.69006,-153.06277,-113.09796,1031.3656,-193.81664,233.67561,1020.72076
178,1.475,-245.31175,59.84037,1070.78076,-152.66095,-113.43192,1031.81165,-193.62791,233.56798,1020.73798
179,1.483,-245.31175,59.84037,1070.78076,-152.47414,-112.74168,1032.18872,-193.81664,233.67561,1020.72076
180,1.492,-245.31175,59.84037,1070.78076,-152.14543,-113.11081,1032.17017,-193.81664,233.67561,1020.72076
181,1.5,-245.31175,59.84037,1070.78076,-152.14543,-113.11081,1032.17017,-193.81664,233.67561,1020.72076
182,1.508,-245.31175,59.84037,1070.78076,-152.15108,-113.22951,1032.35547,-193.81664,233.67561,1020.72076
183,1.517,-245.31175,59.84037,1070.78076,-152.15108,-113.22951,1032.35547,-193.81664,233.67561,1020.72076
184,1.525,-245.31175,59.84037,1070.78076,-152.58636,-113.75473,1032.67786,-193.54767,233.70288,1020.91351
185,1.533,-245.31175,59.84037,1070.78076,-152.12386,-113.18905,1032.59436,-193.7364,233.81052,1020.8963
186,1.542,-245.31175,59.84037,1070.78076,-152.12386,-113.18905,1032.59436,-193.54767,233.70288,1020.91351
187,1.55,-245.31175,59.84037,1070.78076,-152.16951,-112.91647,1033.25964,-193.7364,233.81052,1020.8963
188,1.558,-245.31175,59.84037,1070.78076,-152.63206,-113.48222,1033.34302,-193.7364,233.81052,1020.8963
189,1.567,-245.31175,59.84037,1070.78076,-152.05492,-113.04929,1033.39636,-193.54767,233.70288,1020.91351
190,1.575,-245.31175,59.84037,1070.78076,-152.05492,-113.04929,1033.39636,-193.86339,233.94847,1020.95691
191,1.583,-245.31175,59.84037,1070.78076,-152.51747,-113.61499,1033.47986,-193.74268,233.7952,1021.0835
192,1.592,-245.31175,59.84037,1070.78076,-152.51747,-113.61499,1033.47986,-193.7002,233.5854,1021.09369
193,1.6,-245.31175,59.84037,1070.78076,-152.51747,-113.61499,1033.47986,-193.74268,233.7952,1021.0835
194,1.608,-245.31175,59.84037,1070.78076,-152.51747,-113.61499,1033.47986,-193.54767,233.70288,1020.91351
195,1.617,-245.44214,59.76905,1070.92432,-152.21037,-114.33377,1033.51917,-193.71086,233.64268,1021.30957
196,1.625,-245.33955,59.58806,1070.69006,-152.21037,-114.33377,1033.51917,-193.71086,233.64268,1021.30957
197,1.633,-245.31175,59.84037,1070.78076,-152.21037,-114.33377,1033.51917,-193.71086,233.64268,1021.30957
198,1.642,-245.31175,59.84037,1070.78076,-152.21037,-114.33377,1033.51917,-193.23965,233.67543,1021.33612
199,1.65,-245.31175,59.84037,1070.78076,-152.21037,-114.33377,1033.51917,-193.44173,233.68594,1021.17657
200,1.658,-245.33955,59.58806,1070.69006,-152.03583,-114.31601,1033.99707,-193.39218,233.55789,1021.51636
201,1.667,-245.33955,59.58806,1070.69006,-152.14946,-114.38136,1034.47205,-193.24626,233.30373,1021.70831
202,1.675,-245.33955,59.58806,1070.69006,-152.58197,-114.09862,1034.04956,-193.45567,233.49814,1021.60132
203,1.683,-245.33955,59.58806,1070.69006,-152.21037,-114.33377,1033.51917,-193.34464,233.60794,1021.77942
204,1.692,-245.46994,59.51675,1070.83362,-152.57198,-114.15215,1034.0542,-193.43489,233.4115,1021.69104
205,1.7,-245.33955,59.58806,1070.69006,-153.00305,-114.40956,1033.88391,-193.54012,233.60861,1021.99738
206,1.708,-245.64629,59.51276,1070.94336,-152.82837,-114.39173,1034.36206,-193.20116,233.07544,1022.18933
207,1.717,-245.5491,58.89643,1071.09644,-153.09317,-114.48521,1034.15125,-193.14603,233.42207,1022.58081
208,1.725,-245.8161,59.26779,1070.86365,-153.09317,-114.48521,1034.15125,-192.87416,233.68097,1022.84393
209,1.733,-245.8161,59.26779,1070.86365,-153.43283,-114.53235,1034.1925,-193.13969,233.38509,1022.8197
210,1.742,-245.8161,59.26779,1070.86365,-153.1244,-115.25098,1034.23193,-193.13969,233.38509,1022.8197
211,1.75,-245.71889,58.65156,1071.0166,-153.1244,-115.25098,1034.23193,-193.20648,233.31415,1022.91821
212,1.758,-246.09972,59.54314,1071.24731,-153.48244,-114.95063,1034.37292,-193.45229,232.99998,1023.33716
213,1.767,-246.00258,58.92707,1071.40039,-153.28648,-115.83427,1034.51843,-193.64084,233.10768,1023.31989
214,1.775,-246.40279,58.74604,1071.17993,-153.28648,-115.83427,1034.51843,-193.64084,233.10768,1023.31989
215,1.783,-246.16705,58.6543,1071.59021,-153.28648,-115.83427,1034.51843,-193.64084,233.10768,1023.31989
216,1.792,-246.16705,58.6543,1071.59021,-153.28648,-115.83427,1034.51843,-193.45229,232.99998,1023.33716
217,1.8,-246.1658,59.12227,1071.31995,-153.28648,-115.83427,1034.51843,-193.76964,233.1725,1023.46826
218,1.808,-246.62003,58.97791,1071.22522,-154.05383,-116.62408,1034.64014,-193.45229,232.99998,1023.33716
219,1.817,-246.41127,58.6307,1071.0553,-154.41257,-116.77685,1034.5625,-193.09332,233.17065,1023.36096
220,1.825,-246.88159,59.32118,1071.26184,-154.41257,-116.77685,1034.5625,-193.09332,233.17065,1023.36096
221,1.833,-247.0598,59.10818,1071.21179,-154.75206,-116.82401,1034.60376,-194.39899,231.75441,1022.77002
222,1.842,-246.95618,58.78503,1071.20972,-154.9715,-116.84719,1034.47803,-194.3766,231.52901,1022.85828
223,1.85,-246.78447,58.70526,1071.41479,-154.9715,-116.84719,1034.47803,-194.3766,231.52901,1022.85828
224,1.858,-247.15683,59.72392,1071.05884,-154.9715,-116.84719,1034.47803,-194.3766,231.52901,1022.85828
225,1.867,-247.19801,58.3731,1071.20471,-155.12021,-117.22415,1034.20508,-194.3766,231.52901,1022.85828
226,1.875,-246.94769,58.90039,1071.33435,-154.90292,-117.21309,1034.51025,-194.3766,231.52901,1022.85828
227,1.883,-247.0598,59.10818,1071.21179,-154.90292,-117.21309,1034.51025,-194.3766,231.52901,1022.85828
228,1.892,-246.95618,58.78503,1071.20972,-154.90292,-117.21309,1034.51025,-194.3766,231.52901,1022.85828
229,1.9,-247.3186,58.46562,1070.9574,-155.15141,-117.47669,1034.61035,-194.57503,231.62614,1022.83557
230,1.908,-247.56009,57.91703,1071.05237,-155.15141,-117.47669,1034.61035,-194.57503,231.62614,1022.83557
231,1.917,-247.55162,58.03234,1071.17688,-155.15141,-117.47669,1034.61035,-193.49364,232.97281,1023.65344
232,1.925,-247.56009,57.91703,1071.05237,-155.25775,-117.4414,1034.4679,-193.17628,232.80026,1023.52234
233,1.933,-247.56009,57.91703,1071.05237,-155.25775,-117.4414,1034.4679,-193.59312,232.66373,1023.39142
234,1.942,-247.67224,58.1249,1070.92969,-155.25775,-117.4414,1034.4679,-193.72192,232.72856,1023.53979
235,1.95,-247.67224,58.1249,1070.92969,-155.25775,-117.4414,1034.4679,-193.59312,232.66373,1023.39142
236,1.958,-247.67224,58.1249,1070.92969,-155.41264,-117.48626,1034.13306,-193.59312,232.66373,1023.39142
237,1.967,-247.56009,57.91703,1071.05237,-155.50284,-117.56193,1034.40039,-193.98433,232.71552,1023.57666
238,1.975,-247.67224,58.1249,1070.92969,-155.50284,-117.56193,1034.40039,-194.15686,232.50017,1023.47473
