Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
21,0.167,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.93695,-11.08248,95.68398
22,0.175,328.49194,-98.46439,303.2424,235.16185,-109.20371,69.87454,270.58524,-10.93014,95.48911
23,0.183,328.49194,-98.46439,303.2424,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
24,0.192,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.93695,-11.08248,95.68398
25,0.2,328.46112,-98.34538,303.13898,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
26,0.208,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
27,0.217,328.42999,-98.45364,303.2334,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
28,0.225,328.38177,-98.62606,303.13815,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
29,0.233,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
30,0.242,328.46085,-98.56117,303.3269,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
31,0.25,328.46085,-98.56117,303.3269,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
32,0.258,328.46112,-98.34538,303.13898,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
33,0.267,328.42999,-98.45364,303.2334,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
34,0.275,328.46085,-98.56117,303.3269,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
35,0.283,328.35065,-98.72285,303.22266,235.16185,-109.20371,69.87454,270.93695,-11.08248,95.68398
36,0.292,328.49194,-98.46439,303.2424,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
37,0.3,328.46085,-98.56117,303.3269,235.26363,-109.07961,69.86308,272.55615,-12.39157,96.39092
38,0.308,328.46085,-98.56117,303.3269,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
39,0.317,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
40,0.325,328.46085,-98.56117,303.3269,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
41,0.333,328.49194,-98.46439,303.2424,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
42,0.342,328.46085,-98.56117,303.3269,235.13484,-109.05865,69.66153,270.93695,-11.08248,95.68398
43,0.35,328.46085,-98.56117,303.3269,235.24229,-108.97236,69.59117,272.42789,-12.3732,96.40157
44,0.358,328.42999,-98.45364,303.2334,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
45,0.367,328.46085,-98.56117,303.3269,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
46,0.375,328.46085,-98.56117,303.3269,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
47,0.383,328.46085,-98.56117,303.3269,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
48,0.392,328.35065,-98.72285,303.22266,234.80327,-108.82054,69.58968,270.93695,-11.08248,95.68398
49,0.4,328.24054,-98.88461,303.11841,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
50,0.408,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
51,0.417,328.46085,-98.56117,303.3269,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
52,0.425,328.46085,-98.56117,303.3269,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
53,0.433,328.46085,-98.56117,303.3269,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
54,0.442,328.35065,-98.72285,303.22266,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
55,0.45,328.35065,-98.72285,303.22266,234.97168,-108.97289,69.55667,270.58524,-10.93014,95.48911
56,0.458,328.46085,-98.56117,303.3269,234.966,-108.93507,69.61558,270.58524,-10.93014,95.48911
57,0.467,328.35092,-98.50705,303.03473,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
58,0.475,328.49194,-98.46439,303.2424,234.86465,-109.03042,69.70599,270.58524,-10.93014,95.48911
59,0.483,328.49194,-98.46439,303.2424,235.02679,-109.17381,69.7309,270.58524,-10.93014,95.48911
60,0.492,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
61,0.5,328.49194,-98.46439,303.2424,235.14052,-109.09646,69.60263,272.16638,-12.27878,96.23454
62,0.508,328.46085,-98.56117,303.3269,234.93739,-109.28389,69.7376,270.58524,-10.93014,95.48911
63,0.517,328.49194,-98.46439,303.2424,235.14052,-109.09646,69.60263,270.58524,-10.93014,95.48911
64,0.525,328.49194,-98.46439,303.2424,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
65,0.533,328.46085,-98.56117,303.3269,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
66,0.542,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
67,0.55,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
68,0.558,328.46112,-98.34538,303.13898,234.76855,-109.16034,69.69166,270.58524,-10.93014,95.48911
69,0.567,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
70,0.575,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
71,0.583,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
72,0.592,328.46112,-98.34538,303.13898,234.76855,-109.16034,69.69166,270.58524,-10.93014,95.48911
73,0.6,328.49194,-98.46439,303.2424,234.87604,-109.07407,69.6213,270.58524,-10.93014,95.48911
74,0.608,328.46112,-98.34538,303.13898,234.76855,-109.16034,69.69166,270.58524,-10.93014,95.48911
75,0.617,328.46112,-98.34538,303.13898,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
76,0.625,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
77,0.633,328.46112,-98.34538,303.13898,235.14052,-109.09646,69.60263,270.58524,-10.93014,95.48911
78,0.642,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
79,0.65,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
80,0.658,328.46112,-98.34538,303.13898,235.14052,-109.09646,69.60263,270.58524,-10.93014,95.48911
81,0.667,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
82,0.675,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.58524,-10.93014,95.48911
83,0.683,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.58524,-10.93014,95.48911
84,0.692,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
85,0.7,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
86,0.708,328.49194,-98.46439,303.2424,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
87,0.717,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
88,0.725,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
89,0.733,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
90,0.742,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
91,0.75,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
92,0.758,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
93,0.767,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
94,0.775,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
95,0.783,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
96,0.792,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
97,0.8,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,272.55615,-12.39157,96.39092
98,0.808,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
99,0.817,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
100,0.825,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
101,0.833,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
102,0.842,328.46112,-98.34538,303.13898,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
103,0.85,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
104,0.858,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
105,0.867,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
106,0.875,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
107,0.883,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
108,0.892,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
109,0.9,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.58524,-10.93014,95.48911
110,0.908,328.49194,-98.46439,303.2424,234.98122,-108.97412,69.61427,270.58524,-10.93014,95.48911
111,0.917,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
112,0.925,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
113,0.933,328.46112,-98.34538,303.13898,235.14052,-109.09646,69.60263,270.58524,-10.93014,95.48911
114,0.942,328.46112,-98.34538,303.13898,235.14052,-109.09646,69.60263,270.58524,-10.93014,95.48911
115,0.95,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
116,0.958,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
117,0.967,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
118,0.975,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
119,0.983,328.46112,-98.34538,303.13898,234.87604,-109.07407,69.6213,270.58524,-10.93014,95.48911
120,0.992,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
121,1,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
122,1.008,328.46112,-98.34538,303.13898,235.13426,-109.08754,69.66054,270.58524,-10.93014,95.48911
123,1.017,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
124,1.025,328.42999,-98.45364,303.2334,235.04488,-109.19762,69.66725,272.29465,-12.29712,96.22388
125,1.033,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
126,1.042,328.42999,-98.45364,303.2334,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
127,1.05,328.46112,-98.34538,303.13898,234.82735,-109.10359,69.73029,270.58524,-10.93014,95.48911
128,1.058,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
129,1.067,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
130,1.075,328.46112,-98.34538,303.13898,235.13426,-109.08754,69.66054,270.58524,-10.93014,95.48911
131,1.083,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
132,1.092,328.46085,-98.56117,303.3269,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
133,1.1,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
134,1.108,328.49194,-98.46439,303.2424,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
135,1.117,328.46112,-98.34538,303.13898,235.13484,-109.05865,69.66153,270.58524,-10.93014,95.48911
136,1.125,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
137,1.133,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
138,1.142,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
139,1.15,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
140,1.158,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
141,1.167,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,272.29465,-12.29712,96.22388
142,1.175,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
143,1.183,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
144,1.192,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
145,1.2,328.49194,-98.46439,303.2424,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
146,1.208,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
147,1.217,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.58524,-10.93014,95.48911
148,1.225,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.58524,-10.93014,95.48911
149,1.233,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
150,1.242,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
151,1.25,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
152,1.258,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
153,1.267,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
154,1.275,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
155,1.283,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.93695,-11.08248,95.68398
156,1.292,328.46085,-98.56117,303.3269,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
157,1.3,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
158,1.308,328.42999,-98.45364,303.2334,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
159,1.317,328.46085,-98.56117,303.3269,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
160,1.325,328.46085,-98.56117,303.3269,234.966,-108.93507,69.61558,270.93695,-11.08248,95.68398
161,1.333,328.49194,-98.46439,303.2424,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
162,1.342,328.46112,-98.34538,303.13898,235.15617,-109.1659,69.93343,270.93695,-11.08248,95.68398
163,1.35,328.46112,-98.34538,303.13898,235.26363,-109.07961,69.86308,270.93695,-11.08248,95.68398
164,1.358,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.93695,-11.08248,95.68398
165,1.367,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
166,1.375,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.93695,-11.08248,95.68398
167,1.383,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.58524,-10.93014,95.48911
168,1.392,328.42999,-98.45364,303.2334,234.64771,-108.51327,69.38537,270.93695,-11.08248,95.68398
169,1.4,328.46085,-98.56117,303.3269,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
170,1.408,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.58524,-10.93014,95.48911
171,1.417,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.58524,-10.93014,95.48911
172,1.425,328.46112,-98.34538,303.13898,235.09479,-108.95603,69.81712,270.58524,-10.93014,95.48911
173,1.433,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.50311,-10.70228,95.31244
174,1.442,328.46112,-98.34538,303.13898,235.07346,-108.84877,69.54521,270.50311,-10.70228,95.31244
175,1.45,328.46112,-98.34538,303.13898,235.24229,-108.97236,69.59117,270.58524,-10.93014,95.48911
176,1.458,328.46112,-98.34538,303.13898,235.02408,-108.75823,69.63408,270.58524,-10.93014,95.48911
177,1.467,328.46112,-98.34538,303.13898,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
178,1.475,328.46112,-98.34538,303.13898,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
179,1.483,328.46112,-98.34538,303.13898,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
180,1.492,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
181,1.5,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
182,1.508,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
183,1.517,328.49332,-98.15943,303.24142,235.15132,-108.89944,69.79911,270.50311,-10.70228,95.31244
184,1.525,328.49332,-98.15943,303.24142,235.08829,-109.11168,69.77631,270.50311,-10.70228,95.31244
185,1.533,328.49332,-98.15943,303.24142,235.08487,-108.997,69.7494,270.50311,-10.70228,95.31244
186,1.542,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
187,1.55,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
188,1.558,328.49332,-98.15943,303.24142,235.15132,-108.89944,69.79911,270.50311,-10.70228,95.31244
189,1.567,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
190,1.575,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
191,1.583,328.49332,-98.15943,303.24142,235.15132,-108.89944,69.79911,270.50311,-10.70228,95.31244
192,1.592,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
193,1.6,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
194,1.608,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
195,1.617,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
196,1.625,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
197,1.633,328.49332,-98.15943,303.24142,234.98248,-108.77586,69.75316,270.50311,-10.70228,95.31244
198,1.642,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.37219,-10.433,95.43695
199,1.65,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
200,1.658,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
201,1.667,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
202,1.675,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
203,1.683,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
204,1.692,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
205,1.7,328.49332,-98.15943,303.24142,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
206,1.708,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
207,1.717,328.49332,-98.15943,303.24142,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
208,1.725,328.49332,-98.15943,303.24142,235.19292,-108.88182,69.68004,270.50311,-10.70228,95.31244
209,1.733,328.49332,-98.15943,303.24142,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
210,1.742,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
211,1.75,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
212,1.758,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
213,1.767,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
214,1.775,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
215,1.783,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.85483,-10.85458,95.50732
216,1.792,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.85483,-10.85458,95.50732
217,1.8,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.85483,-10.85458,95.50732
218,1.808,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
219,1.817,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
220,1.825,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.37219,-10.433,95.43695
221,1.833,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.72388,-10.58529,95.6318
222,1.842,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.85483,-10.85458,95.50732
223,1.85,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
224,1.858,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.85483,-10.85458,95.50732
225,1.867,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
226,1.875,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
227,1.883,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
228,1.892,328.46112,-98.34538,303.13898,235.21425,-108.98908,69.95193,270.50311,-10.70228,95.31244
229,1.9,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
230,1.908,328.46112,-98.34538,303.13898,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
231,1.917,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
232,1.925,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
233,1.933,328.46112,-98.34538,303.13898,235.04541,-108.86549,69.90597,270.50311,-10.70228,95.31244
234,1.942,328.46112,-98.34538,303.13898,234.80327,-108.82054,69.58968,270.50311,-10.70228,95.31244
235,1.95,328.46112,-98.34538,303.13898,235.02408,-108.75823,69.63408,270.58524,-10.93014,95.48911
236,1.958,328.46112,-98.34538,303.13898,234.75388,-108.72999,69.67854,270.58524,-10.93014,95.48911
237,1.967,328.42999,-98.45364,303.2334,235.07346,-108.84877,69.54521,270.50311,-10.70228,95.31244
238,1.975,328.49194,-98.46439,303.2424,235.07346,-108.84877,69.54521,270.50311,-10.70228,95.31244
239,1.983,328.46112,-98.34538,303.13898,234.97168,-108.97289,69.55667,270.58524,-10.93014,95.48911
240,1.992,328.46112,-98.34538,303.13898,234.91603,-108.87343,69.70345,270.58524,-10.93014,95.48911
241,2,328.31979,-98.61532,303.12915,234.96542,-108.96397,69.61459,270.50311,-10.70228,95.31244
242,2.008,328.35092,-98.50705,303.03473,235.13484,-109.05865,69.66153,270.50311,-10.70228,95.31244
243,2.017,328.46112,-98.34538,303.13898,234.75388,-108.72999,69.67854,270.50311,-10.70228,95.31244
244,2.025,328.46112,-98.34538,303.13898,234.91603,-108.87343,69.70345,270.58524,-10.93014,95.48911
245,2.033,328.46112,-98.34538,303.13898,234.96542,-108.96397,69.61459,270.58524,-10.93014,95.48911
246,2.042,328.46112,-98.34538,303.13898,235.04488,-109.19762,69.66725,270.58524,-10.93014,95.48911
247,2.05,328.46112,-98.34538,303.13898,235.02408,-108.75823,69.63408,270.50311,-10.70228,95.31244
248,2.058,328.46112,-98.34538,303.13898,235.13426,-109.08754,69.66054,270.58524,-10.93014,95.48911
249,2.067,328.46112,-98.34538,303.13898,234.96542,-108.96397,69.61459,270.50311,-10.70228,95.31244
250,2.075,328.49194,-98.46439,303.2424,234.96542,-108.96397,69.61459,270.58524,-10.93014,95.48911
251,2.083,328.46112,-98.34538,303.13898,235.19292,-108.88182,69.68004,270.58524,-10.93014,95.48911
252,2.092,328.46112,-98.34538,303.13898,235.02408,-108.75823,69.63408,270.58524,-10.93014,95.48911
253,2.1,328.46112,-98.34538,303.13898,234.91603,-108.87343,69.70345,270.58524,-10.93014,95.48911
254,2.108,328.46112,-98.34538,303.13898,234.96542,-108.96397,69.61459,270.58524,-10.93014,95.48911
255,2.117,328.46112,-98.34538,303.13898,235.38564,-108.60353,69.64037,270.58524,-10.93014,95.48911
