Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
23,0.183,-846.41235,-290.63235,783.85315,-797.84625,-280.97992,802.41565,-760.37238,-276.72861,779.93073,-728.70319,-271.41031,761.72247,-809.76416,-306.26923,728.68207,-786.00281,-322.09979,688.92834,-771.86871,-335.1268,655.02966
24,0.192,-842.17529,-289.0347,783.15057,-794.92371,-279.94919,801.52948,-758.85583,-275.36624,779.86206,-725.20386,-271.99167,762.23041,-804.71893,-303.52359,728.16229,-784.04248,-319.86252,690.29926,-769.88525,-334.82056,654.49622
25,0.2,-840.47571,-288.8887,784.3266,-791.80072,-279.84628,802.60809,-755.26349,-275.18466,780.02802,-723.06396,-272.11673,762.48578,-803.03473,-303.28128,727.6817,-780.05701,-321.04337,689.95105,-766.3056,-334.85553,655.73297
26,0.208,-838.04443,-288.85785,784.6637,-789.68396,-279.48404,802.7489,-751.78644,-273.8476,780.77899,-718.87311,-270.51947,762.77637,-799.60266,-304.28268,728.77606,-778.42322,-319.7442,691.13507,-764.26166,-334.63419,656.98022
27,0.217,-835.00916,-286.36246,786.74371,-786.86353,-279.50833,803.48621,-749.57977,-273.20184,782.18365,-716.05627,-271.17148,762.88544,-797.2124,-303.53653,728.9162,-773.74347,-319.09723,690.57758,-761.04181,-333.60797,656.80286
28,0.225,-830.67566,-285.76086,786.76221,-783.44769,-277.87494,803.78949,-746.23969,-273.13422,782.72229,-713.9856,-270.09698,764.44727,-793.97833,-302.78778,729.29852,-772.67468,-318.99832,692.0307,-757.78448,-332.24271,657.6568
29,0.233,-828.97363,-285.72275,787.17059,-781.31036,-277.23502,804.82172,-743.11029,-271.35791,783.0415,-708.41425,-268.57401,764.73553,-791.94934,-301.31271,731.1485,-767.68372,-318.42133,692.51208,-754.74902,-333.16122,658.49054
30,0.242,-824.71686,-284.29001,787.9483,-777.93512,-276.7532,806.08057,-741.6756,-270.26935,784.21448,-707.4848,-267.76752,767.22357,-788.23676,-302.1106,733.23431,-765.42596,-318.17432,692.5116,-752.6311,-333.55765,659.09497
31,0.25,-822.96539,-282.82748,788.09003,-775.7121,-276.08221,807.23914,-737.35199,-270.88144,783.6178,-705.68762,-267.7858,766.94012,-785.59839,-300.5773,733.19788,-762.69476,-317.52515,694.83838,-748.96283,-331.33063,660.1236
32,0.258,-818.93713,-281.9798,788.99524,-771.9635,-273.7265,807.25311,-736.60645,-271.04749,783.8667,-701.1059,-266.8009,767.37549,-781.53381,-299.46179,733.69476,-759.92078,-315.89737,696.95184,-745.89087,-331.1539,661.76416
33,0.267,-817.34497,-281.31659,791.4433,-768.49146,-272.3056,807.78546,-729.46588,-267.38904,786.47485,-698.23419,-265.31436,767.88165,-779.70508,-298.02975,734.52551,-757.64789,-315.55246,697.32007,-743.00018,-329.84488,662.89563
34,0.275,-813.63464,-280.64096,792.29309,-767.04156,-272.47153,808.38385,-728.61609,-267.91266,787.04132,-694.04541,-264.23264,769.99512,-776.29559,-298.89481,735.0423,-753.87268,-314.4545,697.85181,-740.69641,-330.40103,663.237
35,0.283,-810.69904,-277.93384,793.28943,-761.28149,-270.46259,811.04047,-724.81433,-265.7218,788.13391,-691.92572,-263.45667,770.1521,-772.56866,-295.95242,737.0368,-751.09155,-313.26929,699.33618,-737.75891,-328.61212,664.89178
36,0.292,-807.61499,-278.31857,794.11816,-759.31757,-268.66028,812.17615,-721.46454,-263.84341,788.7934,-687.78088,-262.59726,769.77423,-769.60382,-293.95227,738.80646,-747.44745,-312.01846,699.4137,-733.20599,-327.8688,666.22089
37,0.3,-803.43964,-274.73657,795.74622,-755.4978,-267.7439,812.97772,-719.30652,-264.33389,789.86316,-684.9397,-260.44687,773.24359,-765.61377,-293.96597,739.39752,-744.14996,-310.34473,700.25757,-731.4256,-325.98935,666.99835
38,0.308,-799.94464,-274.37393,796.2937,-751.99884,-266.98376,813.44293,-715.02905,-262.30438,792.17389,-683.07782,-257.96066,773.81573,-763.67645,-292.63403,740.12213,-740.64691,-309.31577,703.43964,-726.18292,-324.17554,667.78906
39,0.317,-796.54688,-273.40988,797.17487,-749.91376,-266.45291,814.14758,-711.86011,-260.62634,792.52411,-678.02802,-256.66403,774.38104,-759.01611,-291.21579,741.78613,-737.72845,-309.04672,704.04541,-724.25452,-322.74442,668.23578
40,0.325,-792.92358,-271.34445,797.92584,-744.25421,-263.00262,815.91675,-707.86523,-261.60367,793.52972,-675.79321,-255.19991,774.70508,-757.18811,-288.93021,742.27167,-733.82172,-306.04413,704.87915,-719.67914,-321.25647,670.40875
41,0.333,-790.05182,-270.3555,799.16675,-742.16205,-263.14771,817.22284,-704.55145,-257.64383,794.10614,-671.61914,-253.95847,774.30334,-752.43585,-288.34167,743.31097,-730.37653,-304.53152,705.53906,-715.18811,-319.62173,671.62604
42,0.342,-786.23083,-269.89441,801.04022,-737.76843,-260.96707,817.32318,-700.33423,-257.1344,796.48785,-668.87292,-253.26988,776.6405,-748.48047,-288.00723,743.75745,-726.20941,-303.94443,706.4826,-713.45734,-319.18109,672.57001
43,0.35,-782.8186,-267.57599,800.9881,-735.20013,-259.26318,818.05518,-696.98578,-255.89104,796.60083,-663.99219,-250.48459,779.27759,-743.81805,-285.01099,744.11145,-721.50806,-302.10239,706.91315,-708.06024,-315.98911,673.08044
44,0.358,-777.41357,-266.34039,801.95282,-730.00781,-258.25854,819.94543,-693.53436,-253.93652,797.59656,-660.4303,-249.97824,778.85742,-741.00671,-284.73276,745.92749,-717.67719,-300.89499,707.08057,-703.3504,-315.17615,672.97766
45,0.367,-773.83002,-265.52982,802.1582,-725.84137,-255.28133,820.20465,-689.60974,-252.23843,797.6452,-656.09985,-248.04022,779.73608,-735.3653,-283.36444,747.26398,-713.53656,-297.67892,708.92676,-699.6972,-314.4567,674.24182
46,0.375,-770.71912,-265.47986,802.45709,-722.922,-255.91037,820.26575,-682.61481,-249.70425,798.53223,-653.04572,-247.5463,779.24225,-732.51361,-281.86157,746.74927,-709.39722,-297.74533,708.13959,-695.59338,-312.38159,674.61609
47,0.383,-764.7746,-261.5014,804.17371,-717.05231,-252.39778,820.20349,-681.06427,-250.36531,799.96179,-646.72028,-245.14915,779.97009,-728.47125,-280.58948,747.64954,-704.7641,-296.79254,709.30841,-690.40802,-311.47888,675.13239
48,0.392,-761.12653,-262.64789,804.17859,-713.40491,-252.99825,820.99731,-675.48254,-248.96959,800.505,-643.58948,-244.53397,780.06525,-722.94501,-279.57794,747.77777,-699.91992,-294.17477,709.61725,-686.20551,-310.1413,675.64661
49,0.4,-757.80853,-260.13098,804.53101,-709.26306,-250.48428,821.4624,-672.11041,-245.86983,799.95868,-638.76483,-242.80183,781.29144,-719.19995,-279.12106,748.0777,-695.63007,-293.01126,710.21777,-681.54846,-307.83133,676.12152
50,0.408,-752.53278,-258.98169,804.54236,-704.80951,-249.44513,822.21777,-667.271,-244.86688,800.23297,-632.40808,-241.19691,781.23907,-714.82788,-275.73792,749.18445,-691.45111,-293.11151,710.71558,-677.87402,-307.42102,676.23737
51,0.417,-747.60748,-257.34247,804.8327,-700.56079,-251.16331,823.1402,-662.3371,-243.87563,800.45947,-630.69983,-240.00818,783.29169,-710.13129,-275.34247,749.50159,-686.06958,-291.66733,712.22101,-671.87689,-306.25327,677.89435
52,0.425,-742.9259,-256.76199,804.28516,-695.94495,-246.47983,823.21344,-658.60657,-242.12965,801.06,-625.94702,-238.78746,782.97528,-705.0163,-273.05386,749.6496,-681.94098,-289.90543,711.46368,-667.29193,-305.01627,678.04083
53,0.433,-740.49255,-255.63239,804.81458,-691.63794,-245.96832,823.5882,-654.14337,-240.75443,801.54822,-620.03656,-237.011,784.2608,-699.80304,-272.35123,750.19952,-677.36914,-289.11917,712.65936,-661.7309,-302.40842,679.16748
54,0.442,-734.05621,-253.36819,806.48938,-687.03564,-242.85013,823.97699,-650.51721,-238.51151,802.92773,-615.49829,-235.53491,785.71906,-694.69769,-271.48953,750.12073,-672.01129,-287.08304,713.53894,-656.97003,-302.34418,679.8468
55,0.45,-729.55786,-253.47275,806.2251,-682.66028,-244.49535,824.51044,-644.5603,-239.46245,803.48889,-612.14288,-234.25014,785.87756,-692.0976,-270.58331,750.69397,-666.3924,-285.12064,713.54065,-652.1731,-299.6488,680.22168
56,0.458,-724.24176,-249.89639,806.26727,-678.68695,-240.66386,825.22412,-638.36371,-235.6077,802.97864,-606.22919,-232.65369,786.1004,-686.14813,-267.82513,751.69971,-661.52136,-285.54794,714.39911,-647.32593,-299.18396,680.76001
57,0.467,-721.72052,-248.50558,806.82928,-673.21692,-239.71263,825.70172,-636.73657,-235.71294,804.76141,-602.56055,-231.85995,787.04279,-681.03088,-265.94055,752.711,-656.60754,-283.39932,715.37506,-641.72968,-297.24146,681.61066
58,0.475,-716.41425,-247.00513,806.61707,-668.66687,-237.96223,827.15002,-630.66138,-232.59602,805.33215,-598.80634,-228.77553,787.95947,-676.42004,-264.74252,752.90314,-651.4718,-281.29849,716.38177,-637.24396,-296.02063,681.89606
59,0.483,-711.31696,-245.93419,807.47327,-664.98706,-235.48067,827.15479,-627.6037,-230.10883,806.67511,-593.35706,-228.05325,789.81122,-672.10382,-262.46573,753.35101,-647.00201,-278.02032,715.50537,-630.78247,-293.3223,682.74359
60,0.492,-707.27002,-243.30312,808.33813,-660.39984,-233.85706,827.1485,-621.87677,-228.25583,807.02527,-587.89441,-225.19922,790.35187,-667.34778,-260.85129,753.30853,-641.6344,-276.18759,716.77942,-624.36865,-291.2403,682.26965
61,0.5,-703.85486,-241.66313,809.01544,-656.33575,-230.34975,827.5639,-617.75861,-227.44917,807.68768,-584.01318,-222.66475,791.44775,-661.73871,-258.20593,754.30188,-636.42883,-274.34225,717.78583,-620.14886,-287.8457,684.00403
62,0.508,-698.25708,-240.53151,809.35028,-651.64221,-230.74673,828.69922,-612.71075,-224.99081,809.41998,-579.88049,-221.46584,792.0318,-657.34229,-257.67081,754.86865,-631.2608,-271.91803,717.95111,-615.45923,-286.83337,685.02808
63,0.517,-693.58862,-238.84866,809.36646,-648.21155,-228.22975,829.36694,-610.42999,-222.98146,810.50977,-576.63916,-218.3329,793.73676,-652.56732,-253.81535,755.94781,-626.53955,-269.77289,719.11487,-610.1084,-283.68774,686.22229
64,0.525,-689.89484,-236.71727,809.40497,-643.48218,-227.59525,830.63519,-604.93341,-220.98947,810.27228,-571.62823,-216.6414,794.04126,-648.57953,-252.85616,756.13641,-622.41113,-268.00885,719.4397,-605.67633,-282.22888,686.71326
65,0.533,-686.0918,-234.65993,809.51501,-639.97443,-223.01421,831.07166,-602.24634,-219.23694,811.85559,-567.70398,-214.69714,795.78564,-643.70251,-250.45041,756.04492,-617.63043,-265.92697,720.80005,-600.52722,-278.8428,688.22253
66,0.542,-682.49762,-232.68187,810.94611,-635.64343,-222.48389,832.17761,-597.40668,-216.17052,813.19458,-563.59644,-212.23833,796.89978,-639.77527,-248.39311,756.81927,-614.41516,-264.198,722.71918,-595.5509,-276.4903,688.1192
67,0.55,-677.35596,-230.27678,811.10175,-630.55878,-219.92346,832.87518,-593.81085,-213.14627,813.66779,-560.25293,-208.43855,798.30219,-635.08398,-245.74753,758.44739,-609.49457,-261.83438,723.05438,-590.51367,-274.64365,689.95905
68,0.558,-673.04059,-229.11641,812.07507,-627.64838,-219.10938,833.11646,-589.1535,-211.47855,814.64746,-555.47821,-206.5515,799.27014,-629.53522,-242.73555,758.85974,-603.75507,-258.24789,722.94897,-584.88654,-271.74796,689.48474
69,0.567,-669.48047,-228.08211,813.33197,-623.68597,-213.78366,832.7522,-584.96338,-209.39308,816.10345,-551.09326,-203.38217,799.72589,-626.33502,-241.04039,758.76685,-599.44324,-255.60635,724.06677,-580.69684,-269.20126,690.49841
70,0.575,-665.76147,-225.08997,811.78876,-620.52625,-212.6003,833.8866,-581.22656,-207.07999,815.64484,-547.40265,-201.58363,800.10364,-621.3642,-238.61449,758.86243,-593.90808,-252.34995,724.45062,-575.75818,-266.63394,691.47339
71,0.583,-663.11792,-221.76646,811.96674,-616.33075,-209.83406,834.18152,-578.32947,-205.07816,817.21069,-543.12494,-200.46234,800.83362,-618.60541,-236.50552,759.62939,-589.74847,-250.82611,724.9314,-570.13953,-263.44727,691.77747
72,0.592,-658.89099,-221.14063,812.30994,-612.48291,-208.66563,834.66943,-573.78333,-203.10217,817.7066,-540.10925,-198.24161,803.1402,-614.25,-234.95653,760.15912,-586.34155,-248.37762,725.30792,-567.15637,-260.75818,692.12561
73,0.6,-655.81775,-218.22487,811.61145,-610.11621,-207.39268,836.10657,-570.8678,-201.16034,818.06146,-537.72107,-194.32784,803.36151,-610.74915,-232.44223,760.81177,-582.23566,-245.98273,725.64514,-562.7782,-258.51898,692.80054
74,0.608,-651.64044,-216.95639,812.25861,-607.03339,-204.84993,836.45184,-567.14166,-199.12186,817.54565,-532.64551,-194.13567,803.92029,-607.01141,-230.39006,761.68091,-577.75238,-244.43533,726.24365,-559.23022,-256.17578,693.65784
75,0.617,-648.61981,-215.40584,812.31384,-603.8045,-204.36354,836.33215,-564.88116,-196.19919,818.58966,-530.72235,-191.29588,804.36554,-602.94421,-228.40787,760.99481,-574.28284,-242.73479,726.73767,-553.87061,-253.71068,693.97302
76,0.625,-645.11121,-213.40239,813.00122,-600.87878,-202.81102,836.81116,-561.54425,-195.1456,818.83374,-527.73993,-190.63216,804.12292,-600.23932,-226.47821,761.28961,-570.38513,-240.46645,727.33057,-551.59937,-251.7019,693.76154
77,0.633,-643.01324,-211.04088,812.92578,-598.38458,-199.05492,836.30658,-558.05884,-192.66486,819.66412,-523.74884,-187.09337,805.92426,-597.2403,-223.68631,761.54993,-566.99091,-238.64941,727.06232,-546.69476,-249.17503,694.1123
78,0.642,-640.07983,-210.69789,812.77332,-594.89954,-197.94171,836.49237,-556.78925,-191.12688,819.87567,-522.43176,-185.57562,804.78082,-593.48596,-222.71954,761.71027,-564.30359,-236.63957,727.47198,-544.54321,-246.67122,694.41827
79,0.65,-636.63599,-207.80095,812.4718,-592.6803,-195.65201,836.97345,-553.17767,-189.26585,820.21887,-519.94965,-181.73288,804.94604,-591.10205,-219.69655,760.95276,-561.85919,-233.46846,727.24103,-541.93042,-244.40675,694.5083
80,0.658,-634.91882,-206.40175,812.17059,-590.48199,-194.29927,836.62622,-550.53802,-187.42448,820.22339,-516.84802,-179.14238,806.12427,-588.97772,-217.77658,760.97455,-558.00757,-230.39313,725.79333,-537.72968,-242.51978,694.33673
81,0.667,-632.66602,-203.93274,811.40851,-588.48767,-192.22591,836.31299,-548.63745,-185.94969,819.9386,-515.64996,-177.63356,805.68384,-585.98706,-217.10231,761.35437,-556.26953,-229.28853,726.04517,-535.69012,-240.92137,694.31006
82,0.675,-629.47144,-203.36902,811.48523,-585.17828,-192.58929,836.60071,-546.33838,-183.02907,819.6264,-512.56146,-174.9001,805.85028,-583.14362,-214.64743,760.79413,-553.3175,-227.84058,726.04785,-533.02209,-238.34474,694.17218
83,0.683,-627.53888,-201.90584,811.29987,-583.48096,-190.39888,835.93719,-544.46234,-181.16966,819.00366,-510.40826,-174.85948,805.83429,-581.52917,-213.10318,760.74927,-550.92352,-226.23807,726.40729,-531.07465,-235.88089,693.97266
84,0.692,-626.12012,-200.70074,810.896,-581.9715,-189.38393,835.52155,-542.03595,-180.40178,819.10223,-507.12891,-173.22501,805.74084,-580.40222,-211.31584,760.2486,-549.17065,-223.12628,726.13055,-528.46686,-233.70549,693.39197
85,0.7,-623.15027,-198.74733,810.51196,-579.836,-186.05402,835.81061,-540.64105,-177.99715,818.82794,-506.05096,-171.37161,805.0788,-576.46075,-208.92484,759.1651,-546.54187,-221.99477,726.05444,-526.47028,-231.96866,692.86755
86,0.708,-621.56732,-198.51794,810.36359,-577.35962,-183.85712,834.70453,-538.47571,-175.66261,818.32434,-504.89914,-169.23436,804.54651,-576.12329,-208.36215,759.62012,-545.68427,-220.18541,724.58997,-524.46594,-229.47469,692.2533
87,0.717,-620.58624,-196.51559,810.20471,-575.92444,-184.57367,834.99988,-537.91626,-175.60922,818.31799,-503.45883,-167.73701,804.62354,-574.28717,-207.95532,758.9032,-543.57373,-218.55547,724.51093,-523.22156,-228.8949,691.85522
88,0.725,-618.40302,-194.94684,809.45532,-575.32019,-183.75064,834.63348,-534.96045,-175.09447,818.43439,-500.78006,-165.30931,803.64703,-572.36334,-205.5788,758.41412,-542.14563,-217.62009,724.02441,-521.9967,-227.10274,690.91229
89,0.733,-617.45129,-193.87654,809.31458,-573.5022,-181.67039,833.71698,-534.164,-173.36325,817.29279,-499.44751,-165.22105,803.66449,-571.03363,-204.00589,757.80353,-540.52942,-217.03595,723.72345,-520.46289,-226.44281,690.55011
90,0.742,-617.07202,-192.85719,808.6543,-572.10083,-180.01987,832.46619,-532.58972,-171.53586,816.44824,-499.24698,-164.67307,803.59052,-570.19208,-202.843,757.4046,-540.0899,-213.96416,723.10284,-518.76031,-224.67021,690.28387
91,0.75,-614.68579,-193.93436,808.94934,-571.61145,-178.3781,831.45343,-532.26093,-171.23143,815.87592,-496.80017,-163.28427,803.57959,-567.38824,-203.06317,756.06757,-538.5517,-213.08069,722.6651,-518.12354,-223.14001,688.76135
92,0.758,-613.71973,-191.62373,807.5603,-569.49176,-178.78706,831.67047,-529.86646,-169.04799,814.71368,-496.0517,-161.43898,802.03192,-567.65417,-202.19646,755.7403,-537.52411,-212.39662,722.65985,-517.67133,-222.49205,687.56488
93,0.767,-612.3963,-189.26453,806.92047,-568.42847,-179.18268,830.9566,-529.75183,-169.13741,814.53558,-495.42783,-160.4644,801.49652,-566.31006,-199.75978,755.01917,-536.55334,-210.9902,720.81647,-516.91718,-221.89703,686.80011
94,0.775,-611.73346,-189.02374,806.67236,-566.16406,-177.48987,830.43317,-528.88525,-168.09891,814.06104,-493.94901,-158.95587,800.62738,-565.48553,-199.01173,754.83826,-535.82129,-209.72437,719.39941,-515.39001,-219.90198,686.79187
95,0.783,-611.52368,-188.9239,806.88843,-565.45721,-176.99219,830.2533,-528.28296,-166.50679,813.19531,-494.18604,-158.38635,798.23334,-564.26062,-197.42043,754.15869,-535.67694,-210.04651,718.96259,-515.03149,-219.66414,686.26074
96,0.792,-610.48846,-188.01849,805.50684,-565.58905,-174.49115,828.27905,-527.547,-166.2345,812.28198,-493.47076,-157.99207,798.1322,-564.6142,-196.83118,753.87848,-535.24786,-209.81242,717.61072,-514.664,-220.00941,685.92072
97,0.8,-609.78845,-186.7207,805.17999,-564.69476,-173.32294,827.81854,-525.77045,-164.77579,811.00995,-493.46863,-157.89987,796.51672,-564.13556,-196.72232,753.00995,-534.65704,-209.3463,717.52386,-514.36072,-219.15584,684.67163
98,0.808,-609.94788,-186.66719,804.46918,-564.23511,-172.73228,826.99292,-525.3653,-164.86806,810.33405,-492.97141,-157.82162,795.87384,-564.00122,-196.79163,752.69373,-534.17615,-208.82645,717.61597,-514.60101,-217.61093,683.07123
99,0.817,-608.98364,-186.70753,803.79419,-563.71722,-172.433,826.71228,-524.34552,-164.78214,809.53546,-492.13809,-156.69498,794.81732,-564.02869,-195.1171,750.67004,-533.80084,-208.74367,716.75909,-514.49542,-217.14548,681.8327
100,0.825,-609.32642,-186.13762,803.49841,-563.47772,-172.76276,826.20386,-524.99854,-164.31494,807.46741,-491.88458,-157.27737,792.08051,-563.33307,-195.31842,750.16724,-534.11255,-206.08563,713.8512,-514.07452,-216.3586,681.13745
101,0.833,-608.93488,-184.86548,801.62561,-563.28607,-172.34889,825.573,-524.14569,-164.38263,806.79761,-490.98718,-155.67488,791.53583,-563.59332,-195.89183,749.64581,-533.53326,-205.8678,713.23682,-514.35022,-215.49127,679.74249
102,0.842,-608.13287,-183.73196,801.25903,-562.56525,-171.67892,824.61694,-523.84601,-164.5513,806.68286,-490.33749,-155.28313,790.65198,-563.53827,-195.33411,748.69226,-533.70178,-205.2876,712.23114,-514.61908,-215.55832,678.90167
103,0.85,-607.56238,-184.15475,801.03375,-562.40247,-171.27937,822.40527,-524.31488,-163.49771,805.27802,-490.69678,-155.1198,789.35718,-563.1026,-195.83493,747.05652,-534.29718,-205.92265,711.82471,-515.25812,-214.89615,677.93665
104,0.858,-607.38312,-184.41476,800.39032,-561.90466,-171.51924,822.0481,-524.93768,-163.40915,803.83911,-490.75742,-155.21413,787.66284,-563.50146,-195.19423,746.37219,-534.81,-205.65247,710.99744,-516.80493,-215.30634,676.58508
105,0.867,-607.52924,-184.41003,801.0022,-561.99066,-170.80188,820.64594,-524.14911,-162.77515,802.02429,-490.74188,-155.30464,787.44342,-563.40198,-194.11153,746.02258,-535.11505,-205.13008,709.62793,-517.10065,-214.28564,675.91583
106,0.875,-607.69855,-183.85751,799.7417,-561.68555,-170.93309,820.27631,-523.20441,-163.24408,801.59296,-490.99185,-154.75412,786.11823,-564.44171,-193.84622,745.21655,-536.04828,-204.67213,708.65778,-517.48358,-215.09868,675.31067
107,0.883,-607.41608,-184.00615,799.08093,-561.25262,-170.7038,819.92694,-523.49225,-163.05667,800.96625,-490.92343,-154.9639,784.57336,-564.47449,-193.93448,744.15552,-535.76453,-204.20305,706.99597,-518.29944,-215.11325,673.0755
108,0.892,-607.56671,-183.78091,798.19489,-561.44421,-170.92087,819.703,-523.39038,-162.62914,800.67609,-490.92404,-155.28035,783.58032,-564.60181,-193.34828,743.49109,-535.81268,-203.83701,706.44983,-518.28442,-215.10535,672.51514
