Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,-836.43311,-48.99921,1288.73511,-850.47717,144.83096,1291.14697,-961.06659,-42.30949,1322.5116,-981.1521,118.92535,1316.65784,-1021.60083,-49.42025,1251.89563
20,0.158,-833.73907,-48.34282,1288.74573,-847.61487,145.24969,1291.93359,-958.26349,-40.42159,1322.75781,-978.26154,121.43005,1316.52722,-1018.56866,-48.11047,1251.58423
21,0.167,-830.45862,-46.31327,1288.73914,-842.11829,148.57953,1290.71948,-955.91254,-38.97591,1322.8302,-974.13409,123.57457,1314.69189,-1015.63934,-46.93851,1251.57629
22,0.175,-827.72559,-45.59142,1288.33167,-840.51636,149.46732,1290.55688,-952.87549,-36.42201,1322.28406,-971.42047,124.99361,1314.25415,-1012.85553,-45.49733,1251.58789
23,0.183,-823.99707,-43.90387,1288.17346,-834.461,153.05942,1289.23828,-950.38434,-34.62709,1322.42834,-968.46179,126.46263,1313.28894,-1009.44293,-42.13536,1250.81543
24,0.192,-819.56158,-43.4218,1287.62964,-833.3407,152.9241,1288.20178,-946.64655,-31.27977,1321.60181,-965.31421,129.38435,1312.9552,-1006.17603,-41.18494,1249.9176
25,0.2,-819.23553,-40.53754,1287.34131,-828.86511,154.91772,1287.02087,-943.92877,-30.12215,1321.64844,-961.7146,131.07404,1312.46545,-1003.39569,-38.53546,1250.24146
26,0.208,-815.76587,-38.73142,1286.95837,-825.01978,157.22897,1286.39417,-942.63611,-27.69835,1322.31982,-957.86346,134.1543,1310.99866,-1000.70313,-35.10582,1249.62683
27,0.217,-813.11566,-35.94042,1288.01746,-822.12048,158.33372,1285.86694,-937.65863,-25.37646,1321.28845,-953.74738,135.85417,1310.38049,-997.4718,-32.87797,1249.41724
28,0.225,-809.36041,-34.1264,1286.36047,-818.55933,160.20058,1285.61499,-934.78229,-21.9289,1321.18677,-950.55835,139.98653,1309.47412,-994.45508,-31.53746,1249.77136
29,0.233,-806.50769,-33.0448,1286.68213,-813.98956,163.44746,1285.41089,-931.52753,-19.71961,1321.41089,-946.32117,142.02438,1309.70581,-990.89642,-28.57389,1249.76611
30,0.242,-803.0365,-30.7801,1287.66309,-809.94379,164.12608,1284.55005,-927.88934,-16.59606,1322.0769,-942.2406,143.46724,1309.31348,-987.32233,-26.86288,1250.22827
31,0.25,-799.27209,-29.00554,1289.08582,-806.63129,167.13417,1283.77234,-924.60461,-15.69433,1322.17493,-939.271,147.43704,1309.2666,-984.27216,-23.66384,1250.81067
32,0.258,-796.89453,-26.95514,1288.72424,-803.64642,169.54536,1282.58081,-921.7146,-13.23461,1322.41882,-935.07147,148.44563,1309.12878,-981.32251,-23.03808,1251.07983
33,0.267,-791.70331,-25.20359,1289.18701,-799.78479,171.29169,1282.83203,-919.02075,-10.55544,1323.85352,-932.02441,150.88196,1309.51416,-977.64941,-21.03687,1252.32336
34,0.275,-788.83496,-22.53511,1290.31909,-796.23029,172.72118,1282.48035,-914.44519,-9.23412,1323.94775,-928.62115,153.21054,1309.11926,-973.31702,-18.49654,1252.1283
35,0.283,-784.8277,-20.48547,1291.40845,-792.88184,174.05656,1282.7113,-910.23956,-6.77785,1323.66174,-925.06439,154.82678,1308.88525,-970.31073,-17.45469,1252.85266
36,0.292,-780.94104,-18.5004,1292.03723,-788.33026,176.28152,1283.17993,-906.45404,-4.00867,1324.1521,-921.91547,157.26141,1308.31006,-966.79865,-15.74955,1253.10779
37,0.3,-779.00909,-17.00351,1292.36475,-786.80481,177.58983,1282.90955,-903.29755,-3.36293,1325.24316,-918.34686,158.60818,1307.80847,-963.50397,-13.07636,1253.83215
38,0.308,-774.62793,-14.74482,1293.62817,-781.74451,180.29366,1283.19067,-900.69104,-1.88092,1325.48779,-914.66034,160.3927,1307.9751,-959.38165,-11.42946,1254.38513
39,0.317,-770.05615,-13.39622,1293.97583,-779.51172,181.79315,1282.95642,-896.63794,0.14821,1325.91101,-910.67981,162.62143,1308.17761,-956.32233,-9.96217,1253.83862
40,0.325,-767.49915,-11.65905,1294.51697,-776.61322,183.44043,1283.98938,-893.29517,2.02965,1326.34448,-908.92804,165.6709,1308.10986,-952.20239,-9.16142,1254.73059
41,0.333,-763.44452,-9.1738,1295.74817,-772.32935,184.99789,1283.61633,-890.80463,5.29299,1327.01843,-905.76099,165.60738,1308.04199,-949.6145,-6.57633,1255.23181
42,0.342,-762.14801,-6.78223,1296.49744,-769.62506,187.30551,1284.10449,-885.60736,7.18751,1326.86877,-902.14337,167.33876,1308.60828,-945.31641,-4.78083,1255.20483
43,0.35,-757.61096,-5.30851,1297.17249,-765.50348,190.32301,1284.47571,-884.58331,8.43936,1327.42786,-898.52246,169.55611,1308.40027,-942.67493,-3.36092,1255.87781
44,0.358,-754.70142,-4.20045,1297.79846,-762.7442,190.9725,1284.63428,-879.53583,9.56787,1326.75757,-895.3905,171.98631,1307.59692,-939.03424,-2.35835,1255.4364
45,0.367,-751.24011,-1.99724,1299.22876,-759.59491,193.61024,1284.51526,-877.35699,12.40617,1326.85828,-893.67029,174.39754,1305.59338,-935.61914,0.25738,1255.6958
46,0.375,-746.45148,-0.20307,1298.65015,-756.93909,194.17987,1284.81995,-874.0199,13.82415,1327.63684,-890.36566,175.02455,1305.80054,-932.76062,0.02861,1256.28845
47,0.383,-745.76062,0.22395,1300.02869,-754.56506,194.53139,1284.58606,-871.57349,15.09054,1328.4585,-887.0097,178.08344,1304.88354,-928.94531,3.11498,1255.91541
48,0.392,-741.63361,3.07527,1300.4209,-750.7774,197.32161,1284.56116,-868.22742,16.7655,1328.33057,-884.26245,179.11655,1306.07446,-926.05103,3.14761,1256.46924
49,0.4,-738.65204,5.28607,1300.51416,-747.90045,198.27969,1284.45044,-863.91882,18.27753,1327.67346,-880.53748,178.64824,1307.23511,-922.56537,4.73168,1256.01355
50,0.408,-735.95581,6.0071,1300.61951,-745.81897,199.43604,1283.89429,-863.37195,18.87334,1328.15344,-877.43115,179.90097,1306.62231,-919.48407,6.01456,1255.78735
51,0.417,-731.6875,7.8587,1300.32959,-742.92719,201.4583,1284.25354,-858.06903,20.61125,1328.12488,-874.25159,181.18759,1306.8595,-916.39722,7.05167,1256.15564
52,0.425,-728.69556,9.02151,1301.10291,-738.43292,203.72375,1284.57336,-855.92419,23.44096,1328.36682,-871.78748,183.10474,1304.77051,-913.24414,8.50791,1255.95325
53,0.433,-727.34235,9.16336,1300.83496,-735.56818,204.33508,1284.9209,-853.51367,22.60098,1328.67651,-868.00854,184.19302,1305.63464,-909.50568,9.36962,1256.6272
54,0.442,-722.80408,10.47663,1301.50916,-732.72766,205.56436,1285.29883,-849.70313,24.57604,1329.41406,-864.79962,185.46843,1307.24231,-907.56366,10.42089,1256.9093
55,0.45,-720.89331,12.27659,1302.08997,-728.84705,206.66145,1284.75537,-846.66205,25.88699,1329.82813,-863.32941,186.45547,1305.66675,-904.43616,11.71863,1256.51709
56,0.458,-717.83807,13.16679,1301.93994,-727.18536,207.84019,1285.83398,-843.9007,25.5599,1329.78687,-859.42108,188.18257,1305.83606,-901.59613,13.42755,1256.56274
57,0.467,-714.78101,15.18581,1301.50879,-723.72449,208.96242,1285.41248,-841.86523,27.9051,1330.23694,-856.25635,188.52599,1307.0321,-898.52563,13.29851,1257.33655
58,0.475,-710.99506,15.59051,1301.33167,-720.69019,210.1342,1285.60608,-837.67609,28.15273,1329.7478,-853.81586,189.51286,1306.83801,-896.22931,14.82713,1256.89148
59,0.483,-707.97705,15.81067,1300.99402,-718.07361,210.76228,1286.70508,-835.90863,29.50234,1330.43091,-850.69165,191.28134,1306.94348,-893.34137,17.2101,1257.79761
60,0.492,-704.52118,17.19532,1301.6665,-715.06781,212.79103,1287.60498,-831.86115,30.29538,1331.12683,-847.54822,192.29556,1307.34863,-890.00452,17.50182,1258.48267
61,0.5,-703.73022,17.66826,1302.0293,-712.69403,213.61894,1287.50159,-830.17053,30.77085,1330.92456,-844.56628,192.382,1307.32715,-887.20166,18.09454,1258.52576
62,0.508,-700.3783,18.35924,1302.64502,-709.92035,213.87346,1287.82849,-828.27008,33.47264,1331.68823,-842.57214,194.10858,1309.90625,-884.65356,19.44839,1258.50464
63,0.517,-697.05597,20.58917,1301.88049,-707.02191,215.01826,1287.99451,-824.20453,32.89153,1331.03247,-841.37042,194.26988,1310.27698,-882.21423,19.69073,1258.66833
64,0.525,-695.13287,22.55656,1301.97217,-704.45099,214.87038,1288.01062,-822.41675,34.93818,1331.35596,-836.47394,196.22231,1308.11243,-879.35162,21.16323,1258.53076
65,0.533,-692.16467,22.00326,1302.52319,-701.49768,216.84976,1289.45337,-819.94916,34.79668,1331.68164,-834.95044,198.54066,1308.89539,-877.78174,22.16197,1258.88953
66,0.542,-690.46094,23.21266,1303.46997,-698.86438,218.00456,1289.2478,-816.84857,35.47864,1332.04761,-831.78925,198.40388,1308.4303,-874.52838,23.94231,1258.66052
67,0.55,-687.38422,24.01736,1303.62927,-695.90723,218.73688,1289.52539,-815.30585,37.17808,1331.49316,-828.12683,199.51942,1308.90186,-872.15216,24.51238,1258.9115
68,0.558,-685.30896,24.86646,1303.57983,-694.18561,219.31271,1289.89392,-814.00427,38.96291,1332.43372,-826.49347,199.33276,1308.63403,-869.40424,24.86553,1259.14856
69,0.567,-682.46082,25.9741,1303.62158,-692.03271,220.55902,1290.71667,-809.49744,38.55967,1331.13623,-824.04382,201.10622,1308.59753,-867.81329,26.1462,1258.83923
70,0.575,-681.80359,26.38884,1303.90942,-688.5722,221.34363,1290.7301,-808.1687,39.94156,1331.05957,-822.10864,200.74008,1309.36169,-865.67438,26.89355,1258.69324
71,0.583,-678.81006,27.36575,1303.99951,-686.53748,221.72482,1290.60107,-806.88794,41.28758,1331.76843,-820.20068,201.80595,1312.36426,-862.21429,27.978,1258.15247
72,0.592,-676.24835,27.87687,1303.9834,-685.50494,222.05919,1291.28491,-802.508,41.31921,1330.85229,-818.83606,201.77043,1312.49207,-861.19397,29.03164,1258.51514
73,0.6,-674.63196,28.05926,1304.30322,-682.73163,223.0421,1291.06262,-801.51935,41.50899,1331.14941,-815.33447,203.66724,1312.28662,-858.7439,28.99097,1258.10498
74,0.608,-673.22162,28.45574,1304.15002,-680.01733,223.77455,1290.7384,-800.0498,43.02699,1330.8407,-814.91095,204.4509,1312.25781,-856.74664,30.25017,1257.89807
75,0.617,-669.8042,29.74128,1304.07288,-678.2757,224.07094,1290.56494,-797.57983,42.51731,1330.9967,-812.16492,205.9015,1312.2561,-854.16632,30.8043,1258.06396
76,0.625,-667.06702,30.89305,1303.047,-674.85889,225.09344,1291.07813,-794.62939,43.70612,1331.36145,-810.08417,205.55577,1312.73242,-852.00964,31.63823,1258.06201
77,0.633,-666.3985,30.98832,1302.98059,-673.89117,225.27986,1291.71655,-793.33636,44.5736,1331.11755,-807.59143,207.03493,1312.39941,-849.49902,31.56517,1258.40759
78,0.642,-663.87286,31.59828,1303.76624,-671.13647,225.69487,1292.23718,-791.43274,44.20168,1332.18726,-806.20355,207.58867,1312.76379,-847.62811,33.05426,1258.25208
79,0.65,-661.45599,31.94347,1302.9978,-669.20355,227.68042,1292.95435,-788.19647,46.17706,1331.45569,-802.42114,206.73465,1312.49817,-845.51093,34.04021,1258.08545
80,0.658,-659.19275,33.24836,1302.96899,-667.73553,228.21065,1292.49634,-787.41974,46.54447,1331.17981,-801.26324,207.7229,1313.44055,-843.84644,35.25542,1257.90979
81,0.667,-657.0379,33.41575,1303.30432,-664.87189,228.87921,1292.90564,-785.33002,48.51946,1331.51123,-799.81329,209.08902,1313.47974,-841.69672,34.76869,1258.92163
82,0.675,-656.29083,34.05587,1303.74048,-663.68353,228.86211,1292.86072,-782.51892,46.56732,1332.0979,-797.71539,209.9949,1313.85083,-840.00031,36.1872,1257.86853
83,0.683,-654.38031,34.97631,1303.49573,-661.64069,229.89632,1293.28064,-781.18304,47.3477,1331.87463,-795.2453,208.87605,1314.64014,-837.88757,37.19782,1258.23645
84,0.692,-652.36542,36.10186,1303.10266,-660.11145,231.10947,1293.54102,-779.63434,49.59476,1332.31189,-794.14276,211.42,1313.9165,-836.49072,37.68107,1258.17639
85,0.7,-649.85144,35.89541,1303.16675,-658.43512,232.35104,1293.47693,-777.85315,49.71968,1331.36707,-792.50708,212.3721,1314.55969,-834.54413,37.97453,1258.30981
86,0.708,-648.99091,37.4381,1303.41907,-656.29449,232.87427,1293.28333,-774.79846,50.34235,1331.20825,-789.44232,212.07199,1313.32312,-832.81165,38.68415,1258.61621
87,0.717,-646.79724,38.12974,1302.3136,-654.05066,232.66464,1293.57324,-773.62396,50.70557,1331.90625,-788.53406,213.27119,1313.42993,-831.11945,39.75708,1258.5553
88,0.725,-644.98352,38.38058,1303.10803,-653.33502,233.99747,1293.89722,-772.4823,52.58792,1331.30249,-786.91888,213.79497,1313.6217,-829.20343,41.13805,1257.68396
89,0.733,-642.82507,39.31837,1302.92322,-651.10992,234.57643,1293.41028,-771.60089,53.56277,1331.245,-784.89337,214.15961,1313.12451,-827.25696,41.1771,1257.71948
90,0.742,-641.16852,39.93503,1302.69238,-648.39459,235.01489,1293.59534,-769.59106,53.6615,1331.73523,-783.07245,214.84142,1312.94873,-826.00232,41.77127,1257.94189
91,0.75,-639.92181,40.15765,1303.08679,-647.62482,234.88908,1293.61963,-766.83966,53.67903,1330.85437,-781.27942,215.23772,1313.41772,-824.18677,43.08042,1257.73743
92,0.758,-638.27448,40.2267,1302.67871,-645.05444,235.45924,1293.47852,-765.53485,54.45085,1330.20984,-779.05499,216.16254,1313.68433,-822.97974,43.74806,1257.02051
93,0.767,-637.48663,40.68194,1302.93994,-643.31549,236.38182,1293.76245,-764.75494,54.44776,1329.80396,-777.90515,216.36972,1313.16235,-820.46997,44.382,1257.2052
94,0.775,-635.58875,42.0287,1302.5769,-642.63306,236.24731,1293.64075,-762.29419,55.46265,1329.96375,-775.30389,217.55074,1312.82971,-819.89563,44.04017,1257.18555
95,0.783,-633.0954,42.51731,1302.35144,-640.20959,237.28844,1293.47925,-759.34332,56.06945,1329.70105,-773.80359,218.33199,1313.07617,-818.3642,45.42579,1257.3822
96,0.792,-632.08881,42.60952,1302.88586,-638.20898,237.17802,1293.35278,-759.00568,55.84476,1329.78674,-772.78339,218.16936,1313.09729,-816.26086,45.63691,1257.61536
97,0.8,-630.98553,42.48185,1302.84155,-637.21802,237.76942,1293.20984,-758.61365,56.66371,1329.88977,-770.69141,219.73053,1313.26978,-815.99371,46.40537,1257.34656
98,0.808,-629.28778,42.61008,1302.82837,-633.99579,238.7856,1293.03308,-756.74237,58.27039,1329.85547,-769.34698,220.3914,1313.2887,-813.35876,47.37357,1257.62268
99,0.817,-627.21069,42.8851,1302.59619,-633.26086,238.78572,1292.91663,-755.0827,58.19401,1330.16443,-768.00854,220.24118,1313.11768,-812.16016,47.6493,1257.87134
100,0.825,-626.32178,42.98492,1302.8241,-631.57031,238.62476,1292.78149,-753.18158,57.94442,1330.42908,-765.20935,221.65462,1313.3335,-810.6662,47.46661,1257.54797
101,0.833,-624.41687,44.40384,1302.68115,-629.90253,239.62454,1292.73157,-751.57281,59.93309,1330.42688,-764.1994,221.74597,1313.07507,-808.52856,48.40414,1256.68628
102,0.842,-623.38312,44.78304,1302.43555,-628.22852,239.67314,1292.56836,-750.80676,60.16906,1330.26477,-763.08923,221.94014,1313.30457,-806.85901,48.78764,1256.80127
103,0.85,-621.47076,44.37256,1301.56189,-626.44092,239.83499,1292.97534,-750.49359,60.09429,1330.49841,-759.81866,222.1591,1313.22852,-805.96143,49.1673,1256.91418
104,0.858,-620.38788,44.5553,1301.93579,-624.43768,239.1268,1293.64087,-747.59436,60.14218,1329.73096,-758.52844,222.56226,1312.94507,-804.71973,50.23423,1256.63342
105,0.867,-618.30762,44.17347,1302.34937,-622.58551,240.36966,1292.88318,-745.52985,60.58569,1329.8573,-757.4577,222.72487,1312.53235,-803.38068,50.24667,1256.47083
106,0.875,-617.61023,44.10269,1302.33203,-620.87103,240.20625,1292.97375,-744.38104,61.08881,1329.76135,-755.40802,223.56837,1312.55933,-801.68024,51.07011,1256.30859
107,0.883,-615.90643,44.13969,1302.323,-619.57349,240.80786,1293.18262,-743.12317,61.62326,1329.72192,-754.01996,223.38394,1312.24878,-800.12006,50.76276,1256.14771
108,0.892,-614.26794,44.68117,1302.15027,-617.99841,240.66072,1292.92395,-741.14093,62.04081,1329.1366,-751.08551,223.60564,1312.38269,-798.97089,51.49645,1256.18201
109,0.9,-612.37195,44.75004,1302.09485,-615.50653,240.72986,1293.21704,-738.75854,60.96215,1328.65771,-749.28503,224.31282,1311.93994,-795.81061,51.54655,1255.98914
110,0.908,-610.94098,44.78596,1301.9043,-613.63287,241.39812,1293.21106,-737.84216,61.92266,1329.13647,-748.90894,223.98471,1312.41003,-795.63287,52.53809,1256.34888
111,0.917,-609.64172,44.43473,1301.94543,-611.57825,241.90218,1293.12366,-737.06976,62.55811,1329.4198,-746.45825,224.89015,1312.71375,-794.86993,53.0052,1256.23035
112,0.925,-608.09863,44.214,1301.89917,-608.93494,241.96231,1293.18848,-734.5722,62.88216,1328.75049,-743.05804,224.82716,1312.05432,-791.81482,53.64175,1255.62683
113,0.933,-606.43958,44.11028,1301.91211,-607.91388,242.12383,1293.21753,-733.88782,62.87363,1328.72498,-742.88812,224.61343,1311.93506,-790.52679,54.05174,1255.85706
114,0.942,-605.47534,43.95126,1302.24316,-606.15918,242.69353,1293.67114,-731.31079,63.38012,1328.8573,-741.14111,226.14478,1312.40649,-789.20642,53.39457,1256.62781
115,0.95,-603.27722,43.99292,1302.28113,-603.85236,241.33307,1293.4364,-730.00873,64.39828,1328.9552,-737.59979,225.0567,1311.77222,-787.14026,55.79762,1256.41333
116,0.958,-601.31415,45.22781,1301.62268,-602.71796,241.01762,1293.28699,-728.71564,64.08717,1329.16968,-736.86139,225.28268,1312.03333,-785.76593,55.26603,1256.3103
117,0.967,-599.11334,45.80545,1301.35474,-600.29907,242.0643,1293.65002,-726.10785,63.81196,1328.18591,-735.35052,226.13358,1311.86938,-784.2757,55.46135,1256.47668
118,0.975,-597.9834,45.89253,1301.25024,-597.92047,241.51836,1293.07861,-724.17261,64.59939,1328.95361,-733.77527,226.6454,1312.18066,-782.8548,55.32674,1255.98755
119,0.983,-596.51282,45.59753,1301.39124,-596.33734,241.29607,1293.08472,-723.47351,64.7569,1328.94897,-730.21198,224.95866,1311.6261,-781.06757,56.96277,1255.29053
120,0.992,-595.17987,45.35657,1301.69592,-594.27618,241.13297,1293.20874,-722.64197,64.35428,1328.70715,-728.98712,226.14763,1311.16833,-779.04327,56.6513,1255.21936
121,1,-593.83429,44.91285,1301.80164,-592.14343,241.4015,1292.83716,-718.50336,64.0212,1328.74634,-727.87415,226.29576,1311.52026,-776.90466,55.48507,1255.42651
122,1.008,-590.91101,45.03995,1301.92908,-590.30988,240.66948,1292.53076,-717.38831,64.46101,1328.74915,-725.34857,225.5257,1310.86365,-775.34576,56.40785,1255.10791
123,1.017,-589.56201,44.69138,1302.03113,-589.4502,240.41669,1293.03369,-716.57867,65.02129,1327.80286,-722.35785,226.47072,1311.05725,-774.12286,56.94038,1255.19141
124,1.025,-587.30518,45.68392,1301.17981,-586.98419,240.6608,1292.41833,-714.505,64.1881,1327.81665,-721.52045,227.36078,1310.64282,-772.17322,55.85686,1255.58215
125,1.033,-585.19556,45.22109,1301.11035,-584.58478,240.98885,1291.70703,-711.49896,64.24962,1327.18542,-720.66357,226.71649,1310.64771,-769.80322,55.52554,1255.05127
126,1.042,-583.86896,44.98952,1301.23376,-582.47626,241.94933,1291.66968,-710.86084,64.52134,1327.06653,-717.02301,225.59377,1310.19067,-768.02936,56.77501,1254.75244
127,1.05,-581.91864,44.08276,1300.9082,-580.29144,240.53113,1291.95374,-709.02863,63.34931,1327.55237,-715.41052,226.88017,1310.61792,-765.90717,56.14444,1254.43433
128,1.058,-579.3064,43.32604,1301.09778,-578.48059,240.96225,1291.63672,-705.36255,63.76818,1327.27527,-714.34631,226.78783,1310.04736,-763.5979,56.12933,1254.25525
129,1.067,-577.93915,43.36633,1300.85352,-576.78461,240.80225,1291.65601,-704.80951,63.98278,1327.32092,-711.52759,226.42934,1309.65955,-761.68292,55.45584,1254.56604
130,1.075,-575.81708,42.86298,1300.56982,-574.40723,240.54492,1291.88428,-704.49939,63.58179,1327.67053,-709.36017,226.71252,1309.4574,-759.84137,55.60338,1253.93604
131,1.083,-574.05383,43.01354,1300.25195,-573.36658,239.68616,1291.70044,-699.42358,63.21715,1327.07678,-707.52246,225.97552,1309.45007,-757.64008,55.16749,1254.10205
132,1.092,-571.1507,43.18259,1300.26001,-571.22186,240.12935,1291.15576,-698.59674,63.85371,1326.68787,-706.17657,224.24594,1309.75598,-756.2323,55.26221,1253.41748
133,1.1,-569.06592,43.17097,1300.21155,-568.79022,239.38792,1290.88281,-695.91718,63.18611,1325.58838,-702.99725,224.37378,1309.19434,-753.53442,54.00779,1252.98303
134,1.108,-567.4173,42.95008,1300.43921,-567.38831,239.39484,1291.65027,-693.43781,62.65149,1326.13306,-701.51379,224.28952,1308.81958,-751.49182,53.18396,1252.67676
135,1.117,-565.12933,41.77657,1300.04004,-564.55774,238.47292,1290.72522,-691.8479,62.55237,1325.50903,-699.21936,223.54947,1308.56458,-749.92419,53.49216,1252.66589
136,1.125,-563.14252,41.49669,1299.69128,-562.66913,238.53062,1290.59021,-689.82324,60.89267,1325.22339,-698.4635,222.54124,1309.03271,-746.94135,53.37199,1252.62427
137,1.133,-560.63629,40.46076,1299.99585,-561.16638,238.09499,1291.00671,-687.72589,59.83312,1325.38904,-696.19788,222.61646,1308.9032,-745.47839,52.07817,1252.73816
138,1.142,-558.68018,39.35976,1299.64734,-558.74561,236.47542,1290.47266,-685.52783,60.36335,1324.93689,-692.91418,221.64876,1308.15723,-742.51978,51.06925,1251.40918
139,1.15,-556.07794,39.44405,1299.23743,-556.69781,236.80495,1290.73511,-682.17847,58.74549,1325.55969,-691.57581,220.2836,1307.76221,-739.79059,50.74104,1251.5885
140,1.158,-553.47479,39.47876,1298.87402,-554.03046,235.51834,1289.95313,-680.84778,58.47174,1324.84595,-690.12103,219.63457,1308.48376,-737.37378,49.09048,1251.1908
141,1.167,-550.77417,39.06295,1298.50586,-552.57239,235.32181,1290.19971,-678.18866,57.92027,1324.25488,-686.28021,220.06404,1307.91382,-736.0437,48.97577,1251.12891
142,1.175,-548.83185,38.76698,1298.1333,-550.29242,234.83209,1290.34265,-675.28943,56.85136,1323.61438,-685.07336,219.52206,1308.04871,-733.13159,47.79893,1250.05676
143,1.183,-545.93115,37.28952,1297.85095,-547.47949,234.36588,1289.91113,-673.91626,56.28517,1323.85986,-682.08893,217.25589,1308.13196,-730.20868,48.0836,1250.1842
144,1.192,-544.0304,36.25847,1297.49292,-545.24341,234.09018,1289.47437,-670.97125,54.00331,1322.81543,-680.76282,217.43558,1307.56348,-728.63672,46.23328,1250.05469
145,1.2,-541.73291,35.54104,1297.29456,-543.35535,232.88063,1289.30945,-668.22858,55.05878,1322.84009,-676.94525,215.20383,1307.44897,-725.54596,44.13834,1249.86328
146,1.208,-538.61432,33.70042,1296.78796,-541.03693,231.78682,1288.61743,-665.10144,52.83881,1322.23657,-675.12775,215.12085,1306.5575,-722.80182,43.6965,1249.54028
147,1.217,-535.59894,32.98734,1296.85059,-538.40253,231.35916,1288.84644,-663.54968,51.68968,1321.81335,-673.2749,213.58235,1306.74487,-719.40894,43.28827,1248.08643
148,1.225,-533.07837,32.77433,1296.75769,-536.13672,230.49452,1289.21777,-661.52753,49.77063,1321.95679,-670.91541,211.90518,1306.13733,-717.01648,42.35303,1248.22058
