Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
32,0.258,-855.90411,-227.12421,956.20776,-870.23004,-249.9736,858.2937,-796.42096,-262.11731,835.55695
33,0.267,-853.14771,-224.94446,956.07452,-868.93793,-249.37529,860.3999,-794.26837,-261.98822,835.8186
34,0.275,-849.61963,-224.00946,957.93127,-865.17041,-250.70892,861.19604,-790.29761,-260.4039,837.29462
35,0.283,-845.33154,-220.99751,959.04694,-862.15143,-245.17915,861.52484,-788.56683,-258.28534,837.36786
36,0.292,-843.18555,-220.58133,959.74683,-858.1994,-246.19701,863.77594,-783.27582,-255.69551,838.75787
37,0.3,-839.16772,-217.70885,961.16327,-856.50745,-244.92686,864.60919,-781.42224,-255.15289,840.05261
38,0.308,-835.77161,-218.15375,962.08643,-851.60004,-242.38541,865.40277,-778.39026,-254.94415,840.74048
39,0.317,-831.66162,-216.97552,962.3429,-848.74542,-241.54895,865.64325,-773.59015,-251.8015,842.60419
40,0.325,-829.02899,-216.43529,963.49097,-845.42261,-240.73946,866.00854,-771.42743,-251.87277,843.21924
41,0.333,-825.20441,-212.9897,964.18384,-840.60303,-237.40726,868.9278,-767.03015,-250.42833,844.69086
42,0.342,-821.60559,-212.38635,966.21112,-838.7298,-238.33568,869.2406,-763.53156,-248.61089,845.09985
43,0.35,-819.74146,-212.27481,966.97369,-835.44031,-237.3591,869.66998,-759.3656,-248.57718,846.51697
44,0.358,-813.13818,-209.25046,966.22931,-829.39685,-234.58076,869.75848,-756.16852,-245.95996,846.50201
45,0.367,-810.99323,-209.37512,966.7356,-827.45941,-235.66577,869.98218,-751.48425,-245.24901,846.51996
46,0.375,-806.36145,-206.1326,967.27655,-822.20404,-231.71326,871.00165,-747.95532,-243.31381,847.69098
47,0.383,-802.65472,-205.29298,969.57825,-817.67383,-231.72084,872.67719,-742.59808,-242.17403,848.164
48,0.392,-798.14655,-205.08495,969.09198,-813.80914,-231.55855,872.42828,-740.79242,-241.20967,847.84729
49,0.4,-794.40234,-203.21976,970.04907,-809.18542,-228.41257,872.10736,-734.32129,-239.36906,849.0578
50,0.408,-789.58893,-201.97958,969.98199,-804.81354,-227.94351,872.71704,-729.93829,-238.37732,849.76056
51,0.417,-786.2171,-200.43578,969.87433,-800.83795,-227.94757,873.086,-725.91577,-236.8,849.78656
52,0.425,-782.3291,-199.82944,969.36969,-796.81281,-224.25818,872.17194,-721.22217,-234.86378,850.55798
53,0.433,-777.41394,-197.52631,969.09503,-792.30359,-223.86369,873.65649,-717.67487,-234.54758,850.92273
54,0.442,-774.20728,-195.66393,968.95996,-787.65436,-222.92723,873.74536,-711.96722,-233.06143,851.3269
55,0.45,-769.64563,-193.71637,970.42676,-782.16583,-220.84816,875.01245,-709.18231,-231.02277,851.79498
56,0.458,-767.05792,-193.20992,970.3924,-780.68433,-221.32086,874.79742,-704.3501,-231.39537,851.66284
57,0.467,-762.25977,-191.35533,970.5473,-775.15637,-218.60555,873.87775,-699.76721,-228.57709,851.7879
58,0.475,-758.53827,-190.84784,970.31775,-771.88818,-217.53937,874.04639,-695.6886,-227.09657,852.33502
59,0.483,-755.94879,-190.03236,971.06122,-767.20752,-214.46693,873.74713,-691.15033,-224.6232,853.04443
60,0.492,-750.32471,-187.38237,970.93463,-762.6593,-214.71864,873.88788,-687.34039,-224.37549,853.89063
61,0.5,-749.93341,-186.66855,971.1073,-758.57544,-212.95854,873.18201,-682.68976,-219.79004,854.72186
62,0.508,-743.58508,-183.87729,970.84204,-754.71661,-210.202,874.93329,-679.38544,-219.72453,855.60547
63,0.517,-741.73975,-182.54256,971.48993,-750.60516,-209.45343,875.56152,-674.23535,-216.63582,855.5069
64,0.525,-738.0799,-182.91177,973.16766,-747.25769,-206.8026,875.27429,-671.32782,-215.72247,856.01849
65,0.533,-734.83801,-179.82349,972.2403,-742.40167,-205.49925,875.11273,-666.5639,-214.04962,856.05591
66,0.542,-731.08923,-179.87784,972.61847,-738.71753,-202.79305,875.04938,-663.50476,-212.40004,856.41669
67,0.55,-728.74536,-177.45634,973.29395,-735.80725,-201.53893,875.44427,-659.29431,-210.23611,857.11169
68,0.558,-724.74365,-175.92545,973.2525,-733.46741,-201.86664,874.39587,-655.93335,-209.40314,857.8222
69,0.567,-723.39923,-176.50493,972.71832,-728.8559,-199.84155,874.38544,-652.38605,-206.48831,858.05322
70,0.575,-719.19305,-173.59999,972.81799,-726.13037,-197.69635,874.38672,-648.53577,-205.32607,858.97144
71,0.583,-716.81183,-172.28853,972.97919,-722.33936,-196.13487,875.21234,-645.18091,-201.91771,859.68829
72,0.592,-715.23602,-171.65688,973.5993,-719.51489,-195.06285,875.086,-642.2182,-200.7142,859.5849
73,0.6,-710.7702,-169.06224,971.9071,-715.8894,-192.72108,874.93134,-638.52844,-199.00435,860.04077
74,0.608,-709.41364,-167.99979,972.47424,-713.8562,-191.2207,875.24646,-636.57227,-197.24384,860.23865
75,0.617,-708.42828,-166.90706,972.2876,-708.74261,-188.67467,875.21173,-632.49164,-196.73824,860.68872
76,0.625,-704.44696,-164.4306,972.60126,-708.12543,-187.78029,875.74133,-629.69824,-194.2084,860.70862
77,0.633,-702.04492,-163.41843,972.79962,-703.48199,-186.20389,874.80054,-628.02234,-192.17499,860.22009
78,0.642,-700.12903,-162.78592,972.3288,-702.73956,-186.08141,874.599,-624.28375,-188.96422,860.79553
79,0.65,-696.43622,-160.57965,972.35535,-700.41046,-183.96947,874.43964,-621.81702,-187.91502,860.16138
80,0.658,-695.43488,-159.66776,972.9491,-697.18494,-181.33969,874.46912,-620.1076,-185.84566,860.21588
81,0.667,-694.23138,-158.45709,971.77069,-694.00421,-180.20879,874.3017,-617.39508,-184.70126,859.84167
82,0.675,-692.15076,-156.14792,970.93896,-693.48413,-180.39204,874.05884,-614.83374,-183.73344,859.7027
83,0.683,-689.41766,-156.36342,971.34082,-690.6701,-177.94913,873.09644,-612.89026,-182.34502,859.64417
84,0.692,-686.94299,-155.70784,970.46545,-688.7746,-177.49983,873.22333,-611.15106,-181.28917,859.62445
85,0.7,-684.32819,-154.1125,970.20459,-687.01752,-176.25948,872.86475,-609.84296,-179.84053,859.05359
86,0.708,-682.90631,-152.84792,970.76752,-685.13794,-174.87839,872.11285,-607.72015,-177.96231,858.9787
87,0.717,-681.76263,-153.14539,970.80719,-683.02283,-173.58044,871.95343,-605.13202,-176.48012,858.72382
88,0.725,-681.03851,-152.20604,970.27283,-682.34637,-172.39388,871.94684,-604.50177,-175.06763,858.43256
89,0.733,-679.00104,-150.37758,970.00153,-680.68054,-171.1701,872.12482,-603.31238,-174.33948,858.01569
90,0.742,-676.12189,-150.2977,970.36786,-679.3324,-169.51253,871.69629,-601.57874,-173.54007,857.6911
91,0.75,-674.65125,-147.68736,969.49561,-677.75952,-169.40793,871.49121,-600.90009,-172.68658,857.25531
92,0.758,-673.84131,-147.49255,968.72198,-676.98187,-169.28282,871.40625,-598.02686,-171.91005,856.68915
93,0.767,-673.21814,-147.28406,968.24481,-674.93182,-166.49411,870.76996,-597.39777,-171.07089,856.11737
94,0.775,-671.77948,-145.3217,967.63531,-674.10541,-167.06635,870.45294,-596.88837,-170.78432,855.69885
95,0.783,-670.84534,-144.28493,967.7807,-673.06671,-166.43066,869.75525,-595.56329,-169.72646,854.70953
96,0.792,-668.24652,-143.79773,967.52631,-672.25769,-165.25835,869.22223,-594.50702,-168.87953,853.4126
97,0.8,-666.76147,-144.65118,967.51526,-671.39148,-165.08386,869.04358,-594.03027,-168.56778,852.71027
98,0.808,-665.92694,-144.32918,967.32092,-671.21625,-165.17078,869.16406,-593.22833,-168.18866,852.33905
99,0.817,-665.10944,-143.24879,966.06061,-670.32141,-165.2364,868.77289,-593.17352,-167.66273,851.91321
100,0.825,-664.09521,-142.2614,965.23352,-668.88959,-162.32353,867.25342,-592.633,-166.17072,851.40558
101,0.833,-663.6792,-141.66408,965.1427,-668.88959,-162.32353,867.25342,-592.15442,-165.74646,850.66779
102,0.842,-662.40387,-140.49382,964.79816,-668.76202,-161.95593,866.32507,-590.70471,-164.89203,849.14124
103,0.85,-661.38086,-141.01692,964.93451,-668.76831,-161.76379,865.92841,-590.39648,-164.35152,848.50122
104,0.858,-660.04462,-141.0513,964.36426,-667.26996,-161.7596,865.60352,-590.1322,-164.37546,848.29932
105,0.867,-659.10962,-141.57816,964.42407,-667.05084,-162.03798,865.23462,-589.63983,-163.78763,847.49957
106,0.875,-658.8562,-141.72012,964.20581,-666.86957,-162.22786,865.26331,-589.21942,-163.92313,847.26056
107,0.883,-658.70197,-141.42427,964.43707,-666.45367,-162.07906,865.11176,-589.17981,-163.96188,846.50018
108,0.892,-658.17542,-141.27202,964.46674,-665.12378,-161.95174,865.35834,-588.90472,-164.26465,845.83862
109,0.9,-657.03156,-141.45912,963.68646,-664.90619,-162.12573,865.44482,-588.737,-163.66499,844.67566
110,0.908,-656.88788,-141.48224,962.95618,-664.96979,-162.22905,864.83325,-588.72278,-164.29572,844.21753
111,0.917,-655.27679,-141.71417,962.66632,-664.77032,-161.34001,864.63324,-588.72278,-164.29572,844.21753
112,0.925,-654.2442,-142.12674,962.07397,-664.6236,-161.54681,864.60547,-588.73798,-163.96138,843.78369
113,0.933,-653.49548,-141.64284,962.4939,-664.55579,-162.08885,864.00519,-588.3717,-164.87697,842.96631
114,0.942,-652.62366,-140.48503,962.1792,-663.67474,-161.68521,863.75714,-587.5105,-165.14575,841.91193
115,0.95,-651.21637,-140.66919,961.37024,-663.47064,-162.19476,863.45856,-587.42786,-165.97308,842.01868
116,0.958,-650.70569,-140.55362,961.43384,-663.1344,-162.19318,862.8241,-587.23529,-165.98349,841.42401
117,0.967,-650.53503,-140.6738,961.44116,-663.1344,-162.19318,862.8241,-586.69293,-165.99464,841.05933
118,0.975,-649.18591,-140.96541,961.35956,-663.1344,-162.19318,862.8241,-586.3399,-167.31087,841.09283
119,0.983,-648.78784,-140.82132,960.51898,-663.09998,-162.32152,862.74036,-586.77673,-167.76944,840.39264
120,0.992,-646.75043,-141.85974,960.37073,-661.78223,-163.75453,863.11072,-586.25641,-167.94823,839.51782
121,1,-646.758,-141.9493,960.26361,-661.79938,-163.48106,862.41461,-585.63745,-168.39813,838.79974
122,1.008,-645.54089,-142.17194,960.33063,-659.49994,-165.85774,863.18634,-584.80524,-168.75581,838.54901
123,1.017,-644.30994,-142.40416,960.3949,-658.76904,-166.57037,862.76855,-584.62311,-168.46793,837.35156
124,1.025,-642.97638,-143.09047,960.35321,-658.61804,-166.62512,862.85925,-583.60046,-168.89838,837.0918
125,1.033,-641.32263,-143.50888,960.01062,-658.27515,-164.66168,862.04651,-583.0553,-169.5787,835.36969
126,1.042,-640.80115,-143.53801,959.26233,-657.87872,-167.29446,861.27039,-581.9389,-169.6855,835.93793
127,1.05,-639.92908,-142.76125,958.42865,-656.35577,-164.74895,860.17993,-582.13116,-170.73494,834.63513
128,1.058,-636.52722,-143.25111,957.34113,-654.32574,-168.06265,860.82556,-580.47693,-171.98003,835.11646
129,1.067,-635.27698,-143.48869,957.29059,-653.11957,-167.65878,860.30426,-578.81378,-172.39964,834.14392
130,1.075,-634.28583,-143.4855,957.44019,-652.03467,-168.17717,860.31305,-578.31976,-173.59868,834.38055
131,1.083,-631.99286,-143.65379,956.65247,-651.10529,-168.72246,860.46936,-576.35181,-173.62837,833.75732
132,1.092,-630.70599,-144.64185,956.8454,-647.54736,-167.95609,859.84698,-575.3183,-174.05858,833.11145
133,1.1,-629.01227,-144.26291,956.98724,-646.96216,-168.46498,859.38837,-574.00067,-175.44653,832.78351
134,1.108,-626.21173,-146.3586,956.36603,-645.62848,-166.91891,859.91547,-572.80072,-176.18129,831.08008
135,1.117,-624.70972,-146.75674,955.37268,-643.0022,-167.67601,858.7265,-570.62531,-175.78671,830.54846
136,1.125,-622.55151,-147.2917,954.51636,-642.1405,-168.42874,858.68134,-568.53601,-175.86813,830.29419
137,1.133,-620.04547,-147.39178,954.99182,-639.48334,-169.60765,858.45795,-566.26239,-177.67403,830.49182
138,1.142,-617.54376,-147.13347,954.37366,-637.76099,-170.41646,857.66351,-564.01581,-178.12411,829.76093
139,1.15,-614.76648,-147.87239,954.00714,-635.39215,-171.58426,857.8233,-562.02338,-178.34123,829.41443
140,1.158,-612.36511,-148.96045,953.25812,-632.39343,-172.01651,857.15808,-560.1037,-178.72221,828.79706
141,1.167,-609.14038,-149.26974,953.50812,-631.06165,-172.20792,857.04901,-557.6142,-179.37306,826.90149
142,1.175,-608.03687,-149.80327,953.38934,-627.52954,-172.60298,856.00494,-554.85339,-180.23486,827.67188
143,1.183,-604.30054,-151.51086,952.21808,-625.4903,-171.55711,855.72913,-553.03925,-181.55833,826.58698
144,1.192,-603.71838,-153.15315,952.15302,-621.91663,-173.12482,855.4856,-550.00159,-183.61908,826.24854
145,1.2,-598.91357,-152.8129,951.43781,-619.02112,-175.26201,854.49896,-546.85315,-183.21994,826.03424
146,1.208,-596.21375,-152.66368,950.33954,-616.92767,-175.97133,854.36115,-543.86115,-183.48042,825.11353
147,1.217,-592.98206,-154.60664,950.20996,-613.55597,-175.94106,854.24994,-541.10211,-183.77577,824.46118
148,1.225,-590.74908,-154.69649,950.24829,-610.59387,-177.08459,853.90808,-537.87531,-184.43106,823.96875
149,1.233,-586.71655,-155.11693,949.02008,-607.64166,-180.90425,852.29932,-534.32233,-185.8994,824.12146
150,1.242,-583.89331,-155.84114,948.25769,-604.58392,-178.05069,851.69452,-531.13159,-185.82721,823.03033
151,1.25,-580.66461,-156.75136,947.6416,-599.9975,-178.41113,850.74768,-528.14685,-187.4019,822.86407
152,1.258,-577.0506,-158.76877,946.84003,-596.92273,-178.19974,850.28943,-524.0061,-187.01352,821.72955
153,1.267,-573.56635,-158.85037,946.99457,-594.16064,-179.90994,850.14301,-521.3537,-188.28712,820.45038
154,1.275,-570.59052,-159.85326,945.75616,-590.00769,-181.95114,849.43457,-516.78455,-189.60623,819.7301
155,1.283,-566.63928,-160.35135,945.65839,-587.90314,-182.54655,848.17615,-514.3703,-190.06744,819.41071
156,1.292,-563.75946,-160.12267,944.271,-581.8985,-181.99762,846.51471,-509.94592,-190.92424,819.33374
157,1.3,-559.53607,-161.85823,944.15863,-578.1828,-183.74754,846.29077,-505.48358,-190.68828,818.34259
158,1.308,-554.41779,-163.22438,942.48224,-576.05151,-183.60703,845.0697,-502.56848,-191.23906,816.56091
159,1.317,-553.02228,-164.00914,941.51642,-571.09906,-183.76437,844.48645,-497.49741,-193.10738,816.84869
160,1.325,-548.8847,-164.53937,941.54108,-567.91913,-185.87949,843.26648,-494.05899,-192.62982,815.5788
161,1.333,-543.93951,-165.82149,940.62494,-563.16974,-186.26088,842.94208,-490.25558,-192.86079,815.10126
162,1.342,-539.2616,-166.59241,940.53748,-557.57269,-187.00769,842.27917,-485.53897,-193.58408,814.23938
163,1.35,-535.58136,-166.2914,938.42249,-554.82025,-186.11115,841.05023,-481.37167,-195.18159,813.24133
164,1.358,-532.39471,-167.93132,937.74725,-551.57776,-188.44049,840.82373,-477.95486,-195.93146,811.84644
165,1.367,-528.29858,-170.50601,937.26184,-546.93536,-190.74686,840.15662,-474.20367,-196.14275,811.66846
166,1.375,-523.65277,-170.58121,936.3938,-541.86267,-189.13943,837.71259,-469.11636,-197.08739,810.26691
167,1.383,-520.19196,-170.18062,935.59399,-538.92834,-189.66776,837.25299,-465.92059,-198.03232,809.55835
168,1.392,-515.6073,-171.22296,934.44385,-534.21985,-191.01006,836.60956,-460.86121,-198.64835,809.74146
169,1.4,-511.34119,-173.39517,934.64844,-530.08154,-193.11839,836.78345,-456.43558,-199.4576,809.81781
170,1.408,-507.90488,-173.61926,933.46924,-526.54602,-192.26483,835.125,-452.78598,-199.31844,808.40704
171,1.417,-503.74503,-173.30576,932.64392,-521.78583,-191.77092,834.18872,-447.89334,-199.53925,807.57593
172,1.425,-500.44662,-175.14348,932.16748,-518.4505,-193.59386,834.11292,-443.21701,-201.2722,806.72467
173,1.433,-495.9971,-176.40662,931.23724,-514.34546,-195.51186,833.07831,-441.15701,-202.56914,805.73187
174,1.442,-493.59341,-176.61359,930.6532,-509.76346,-195.7894,833.28174,-436.88986,-202.40421,805.18475
175,1.45,-489.30673,-178.04495,930.12854,-506.47537,-194.33554,831.20178,-432.48273,-203.22701,804.80426
176,1.458,-485.33661,-178.89903,929.8634,-502.38544,-196.19131,831.28168,-428.68994,-204.77078,804.39026
177,1.467,-482.13657,-178.93236,929.43744,-498.53699,-198.83783,831.01953,-424.1496,-204.96342,804.63892
178,1.475,-478.50403,-181.48901,928.87457,-495.32205,-197.95227,830.45905,-421.21472,-205.54314,803.58716
179,1.483,-475.36749,-182.08012,928.85406,-490.26938,-201.02916,829.83167,-416.70111,-207.02757,804.33899
180,1.492,-471.66763,-182.50111,928.03845,-486.49622,-200.28894,829.35638,-413.82486,-207.18512,803.61615
181,1.5,-467.84213,-183.53979,927.92419,-484.44684,-199.01044,828.66669,-409.44617,-208.10072,802.77356
182,1.508,-465.07144,-184.86398,926.81653,-480.07556,-202.88075,828.85205,-405.82437,-209.07233,803.41956
183,1.517,-461.56638,-185.10016,927.71851,-476.61804,-201.9637,828.94885,-402.45071,-209.907,803.10822
184,1.525,-457.8912,-186.68581,928.00983,-473.15717,-205.47722,829.07056,-398.60602,-210.85316,803.6131
185,1.533,-456.42313,-187.5677,927.63947,-469.43002,-205.86043,828.32855,-395.57584,-211.64343,803.54016
186,1.542,-452.25812,-189.89482,927.05865,-467.1698,-205.41777,828.11383,-392.39667,-212.47545,803.69409
187,1.55,-448.39133,-190.43291,927.56311,-463.88675,-206.73158,828.08319,-388.59537,-213.39853,804.50012
188,1.558,-446.64481,-190.64879,928.27362,-460.32169,-207.90874,828.60504,-386.36273,-215.06393,803.74261
189,1.567,-441.72815,-193.07269,928.09564,-456.91302,-208.5359,828.81403,-383.01892,-216.06262,803.9054
190,1.575,-439.79956,-194.5983,928.21631,-454.41556,-209.75745,829.68829,-379.50385,-217.46622,805.75415
191,1.583,-436.76572,-195.69879,928.35687,-450.98788,-212.52739,830.34113,-376.93497,-219.21275,804.59424
192,1.592,-433.83234,-197.24864,928.92041,-448.60867,-214.69228,830.48242,-373.57794,-220.2637,806.36163
193,1.6,-431.46075,-198.75246,929.02002,-445.31845,-214.97629,831.20734,-371.0968,-221.63338,806.07141
194,1.608,-428.1543,-201.15375,930.47211,-442.56216,-215.47336,831.51886,-367.88217,-221.26031,806.56763
195,1.617,-425.89899,-201.7802,930.11218,-439.83914,-216.50693,831.88519,-364.7731,-223.82512,806.54004
196,1.625,-422.32971,-203.45731,931.88489,-436.56918,-218.5834,832.45087,-361.41699,-224.89943,807.38177
197,1.633,-419.16507,-206.30873,932.26514,-433.8157,-220.04825,832.29999,-358.64548,-225.78319,808.2807
198,1.642,-416.02075,-207.86501,932.15509,-430.85577,-222.20334,832.24884,-355.4931,-227.40732,809.17371
199,1.65,-413.39685,-208.73747,933.08868,-428.21695,-223.41496,832.78229,-353.43585,-229.5663,809.98779
200,1.658,-411.6467,-210.00494,933.77325,-425.37079,-224.07764,833.62653,-350.15103,-230.16663,810.02838
201,1.667,-410.60779,-211.08647,935.19006,-422.53036,-225.89523,834.64636,-347.78754,-232.88405,810.16949
202,1.675,-407.11932,-212.54535,935.10541,-419.67935,-228.45158,835.07635,-346.28403,-235.05066,810.13483
203,1.683,-402.09247,-215.73874,935.29425,-417.25763,-230.47545,836.41296,-342.19199,-236.21657,811.19287
204,1.692,-400.37131,-215.98701,935.40314,-413.86072,-232.47319,836.6441,-339.86911,-237.47876,812.15112
205,1.7,-397.31696,-219.3705,935.4928,-412.27338,-233.60559,836.59753,-336.72638,-240.0192,812.51166
206,1.708,-395.06125,-220.7041,936.05841,-409.12201,-234.92503,837.34271,-333.89874,-241.65936,812.74921
207,1.717,-391.59534,-222.02531,936.07751,-406.42227,-237.57573,837.3399,-331.5441,-243.40866,812.7226
208,1.725,-389.59152,-223.9393,936.14569,-404.28641,-239.15831,837.84137,-328.36118,-244.1076,813.39258
209,1.733,-386.62991,-226.09747,936.51996,-400.3064,-242.00847,837.06519,-325.94446,-246.41518,813.20801
210,1.742,-384.62906,-226.71442,936.3233,-399.36517,-241.23006,836.72882,-323.81604,-247.9355,812.7738
211,1.75,-381.86978,-228.36475,936.15253,-395.88791,-242.97353,836.65277,-320.91367,-250.42833,813.65997
212,1.758,-379.44138,-230.15903,936.08154,-392.86179,-244.53403,836.63824,-319.13187,-251.25233,812.96741
213,1.767,-377.45706,-231.89957,936.51361,-391.0708,-246.26172,836.52588,-315.35742,-252.63864,812.81842
214,1.775,-373.26443,-233.69687,935.30005,-387.86273,-248.65331,836.69415,-313.27441,-255.13757,812.26074
215,1.783,-372.71326,-234.43196,935.24835,-385.84354,-249.70987,836.52887,-310.35815,-256.19067,812.00665
216,1.792,-368.14127,-235.48592,934.88666,-382.88885,-251.42894,836.31799,-308.55621,-257.8273,811.53058
217,1.8,-366.60281,-236.71538,934.54346,-380.78793,-252.661,835.72925,-305.62039,-259.94754,812.60577
218,1.808,-364.47253,-238.09943,935.17181,-378.37885,-254.50981,835.74567,-302.9472,-260.75455,811.77124
219,1.817,-362.93729,-239.44626,934.22003,-375.85745,-256.03012,835.73138,-300.37451,-263.09219,811.67316
220,1.825,-359.92255,-240.61116,934.00183,-372.85806,-258.4696,835.92682,-297.8952,-264.26071,811.58307
221,1.833,-357.01797,-240.88916,933.5213,-370.99088,-258.86847,835.00385,-295.35968,-265.75894,811.07721
222,1.842,-355.26456,-241.32179,933.44678,-368.79962,-258.71756,834.41125,-293.95493,-266.61127,810.88849
223,1.85,-353.03726,-243.68617,932.65112,-367.26675,-259.93481,833.51062,-291.24548,-268.44385,810.56842
224,1.858,-350.42633,-245.02768,932.30432,-364.26584,-262.77441,833.35229,-289.22119,-269.0863,810.79785
225,1.867,-348.69547,-246.03493,932.32843,-362.78912,-262.47839,833.49786,-286.69684,-270.44208,810.50256
226,1.875,-347.49332,-246.15215,932.05328,-359.29105,-264.92499,833.92609,-284.38998,-271.02219,810.27045
227,1.883,-344.25998,-246.6431,931.5564,-357.36093,-264.73776,833.61401,-282.7821,-271.69223,810.5177
228,1.892,-342.4577,-247.25587,931.40741,-355.52295,-264.46964,833.19812,-280.52725,-272.25061,810.36273
229,1.9,-340.41061,-247.88989,931.64886,-352.52478,-265.12363,833.07849,-278.32938,-272.62329,810.04572
230,1.908,-338.11719,-247.86705,931.94751,-350.9375,-265.79388,832.80341,-276.33514,-273.06122,810.35144
231,1.917,-336.17636,-247.84914,930.9599,-350.8418,-264.57852,832.64575,-273.83246,-273.38342,809.79358
232,1.925,-333.91483,-248.45219,931.30865,-347.37994,-266.00647,832.27545,-272.72366,-273.97034,810.46387
233,1.933,-332.37918,-249.16179,932.06219,-345.93524,-265.2023,831.97205,-271.16306,-274.06409,810.47827
234,1.942,-331.14557,-248.93611,932.05487,-345.62122,-265.50073,832.08038,-269.24945,-274.35062,810.22522
235,1.95,-329.70267,-249.03458,932.18036,-341.78918,-268.99326,833.07343,-268.17404,-274.58737,810.46021
236,1.958,-328.9772,-249.57422,932.32361,-340.88333,-269.11578,834.01703,-265.97934,-274.90268,810.80469
237,1.967,-326.82562,-250.38879,932.12616,-339.7933,-266.53613,833.78931,-263.7052,-275.14771,810.9939
238,1.975,-325.37857,-251.36998,932.39264,-338.07721,-268.07474,835.11133,-262.62421,-275.46768,811.19806
239,1.983,-323.31332,-251.82332,932.32886,-335.7843,-266.59171,834.03625,-261.51956,-275.41791,811.565
240,1.992,-320.71619,-251.08809,933.25256,-333.88754,-266.58521,834.64899,-259.95697,-274.64417,810.97662
241,2,-319.57986,-250.74342,933.18524,-333.10458,-268.18018,835.42291,-257.80215,-274.12518,811.89825
242,2.008,-317.7764,-251.38699,933.58514,-331.94034,-266.79745,835.53656,-256.5787,-275.13861,812.07178
243,2.017,-316.05063,-251.46489,933.85352,-330.69278,-267.37006,835.45581,-256.05411,-275.09595,811.67554
