Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
44,0.358,-850.88885,97.58562,1363.96985,-794.11633,-58.29628,1330.04517,-803.81708,254.15805,1299.01526
45,0.367,-849.77332,102.11304,1364.23279,-790.13641,-56.2043,1330.03735,-800.42963,256.56808,1299.72998
46,0.375,-846.87091,103.00526,1363.81006,-786.23468,-55.18137,1329.70105,-798.33203,259.00183,1299.33374
47,0.383,-843.37225,103.88541,1364.02258,-784.46094,-54.41788,1330.75757,-793.34381,260.61517,1299.2854
48,0.392,-841.2876,106.2021,1364.24414,-778.76404,-53.03432,1329.75586,-790.97021,262.75754,1298.04236
49,0.4,-838.74463,108.67018,1364.69714,-779.07947,-51.40045,1330.62817,-790.16785,263.75827,1298.81799
50,0.408,-835.8078,108.70302,1365.02271,-774.08844,-49.33462,1331.35852,-784.69788,264.51431,1298.89417
51,0.417,-833.10468,110.9147,1364.82056,-771.13562,-48.72461,1331.37097,-782.58142,266.38846,1299.33704
52,0.425,-830.3504,112.5073,1364.95166,-769.18854,-46.87967,1331.71021,-780.64935,266.91425,1299.53467
53,0.433,-829.68127,114.57763,1365.35413,-765.25684,-43.80579,1332.31018,-775.73889,268.92612,1298.57324
54,0.442,-824.16498,115.37029,1365.91589,-762.19714,-44.68136,1331.60352,-774.52081,270.45398,1299.36133
55,0.45,-819.82294,114.33847,1365.19775,-758.42877,-43.54131,1332.16785,-772.362,270.25589,1298.79749
56,0.458,-818.59875,115.96854,1367.01538,-754.5722,-40.94301,1332.26099,-767.67383,271.95697,1299.80054
57,0.467,-814.927,117.87985,1366.3894,-754.73773,-39.83012,1332.32104,-766.27045,272.92676,1300.30945
58,0.475,-813.54694,118.0936,1367.10913,-750.60132,-40.09258,1333.13623,-762.12549,274.32483,1300.37378
59,0.483,-810.15497,120.55069,1367.59778,-746.55383,-37.88276,1333.19666,-759.16003,276.33148,1301.44031
60,0.492,-808.09723,121.2291,1366.61609,-745.49451,-36.99953,1334.49243,-757.45679,276.87933,1302.05603
61,0.5,-804.65399,121.76274,1367.9325,-741.67761,-37.51295,1332.9408,-754.22412,276.48178,1302.48694
62,0.508,-801.70087,122.06756,1367.99988,-737.90472,-35.17155,1331.70911,-752.34589,276.918,1302.36694
63,0.517,-797.96332,122.20022,1367.69775,-736.65973,-34.53016,1331.98694,-747.62579,278.5546,1303.59753
64,0.525,-796.1463,123.53857,1367.77209,-733.00995,-35.11885,1333.43042,-745.56195,279.64346,1303.84912
65,0.533,-794.75482,125.34804,1367.78149,-731.57318,-33.5794,1333.30298,-743.80438,280.14581,1304.63184
66,0.542,-794.14923,127.87568,1368.63245,-729.88269,-30.15951,1334.37988,-737.54865,280.77261,1305.03418
67,0.55,-792.71765,129.90154,1368.16199,-725.94281,-31.00603,1333.42517,-737.70911,282.74713,1304.50269
68,0.558,-788.54114,129.43192,1368.88623,-724.80304,-30.13813,1334.12463,-736.74884,283.32947,1305.00977
69,0.567,-786.70599,130.42406,1368.78467,-724.44684,-29.4359,1334.83252,-733.50867,283.52347,1305.60828
70,0.575,-785.30231,130.3967,1368.42688,-720.44592,-27.06746,1334.69336,-731.08484,285.53384,1305.45288
71,0.583,-778.19525,128.9664,1369.02405,-717.33972,-28.11278,1333.26721,-728.05151,285.49869,1305.14038
72,0.592,-777.4093,129.22688,1369.40845,-716.38275,-27.30511,1333.40161,-725.59973,285.02451,1305.67004
73,0.6,-773.4079,130.78493,1369.50928,-714.60577,-26.65388,1333.71851,-723.29401,286.74588,1306.65283
74,0.608,-774.09155,131.97937,1369.63416,-711.37897,-26.85948,1333.59485,-722.50421,287.83649,1306.90503
75,0.617,-770.08789,131.54427,1368.39795,-708.28796,-25.74338,1332.60864,-717.76086,287.06958,1306.9231
76,0.625,-768.66724,133.25081,1370.11267,-707.67432,-25.02976,1333.17273,-716.63629,288.5947,1306.80286
77,0.633,-766.92194,134.02989,1369.01038,-706.66718,-24.42374,1333.90308,-715.72986,289.76514,1306.71326
78,0.642,-763.47125,134.75185,1368.82703,-703.57489,-23.68833,1333.00964,-711.96869,291.73416,1307.19629
79,0.65,-761.5437,134.64159,1369.16711,-700.97198,-22.9875,1331.97791,-710.6723,291.89899,1307.24329
80,0.658,-759.03308,134.61093,1369.59314,-699.12524,-22.3068,1331.53247,-708.8158,292.60205,1307.45605
81,0.667,-757.5611,135.27122,1369.96741,-695.77594,-21.73196,1332.83179,-708.08154,293.18832,1307.53882
82,0.675,-756.18481,135.75264,1369.91138,-696.83673,-19.67932,1332.49634,-704.13257,294.28482,1307.32349
83,0.683,-752.72522,136.47668,1369.73145,-693.89673,-18.26313,1332.16528,-701.41223,294.22357,1307.82031
84,0.692,-751.34839,136.95912,1369.67517,-692.29565,-17.89912,1332.60925,-701.45074,295.08838,1307.07617
85,0.7,-751.34839,136.95912,1369.67517,-689.0072,-18.80427,1332.91785,-699.82306,296.02832,1308.40686
86,0.708,-748.77142,139.44615,1369.92639,-688.80359,-17.28721,1333.93213,-697.44354,295.89822,1309.62061
87,0.717,-747.12225,139.75752,1370.21594,-685.71838,-19.01709,1333.07288,-694.86725,297.57175,1308.79773
88,0.725,-746.08551,140.16463,1369.63586,-684.43628,-16.27619,1332.62793,-693.57446,298.69907,1308.70239
89,0.733,-742.67969,141.24754,1369.21887,-681.57605,-16.16712,1332.39539,-692.53802,299.15659,1308.18726
90,0.742,-741.79858,142.19427,1369.91675,-681.15784,-15.05505,1332.62476,-690.90411,298.58511,1308.59753
91,0.75,-739.25696,142.02402,1369.76819,-679.3833,-15.32039,1332.23547,-688.75983,299.00116,1308.71106
92,0.758,-737.87067,143.08487,1369.72205,-678.72034,-14.59015,1331.90393,-687.29089,300.30505,1308.60522
93,0.767,-736.95197,143.40875,1369.68445,-678.42279,-14.36867,1332.29211,-685.09784,301.73114,1308.35522
94,0.775,-735.19086,143.27528,1369.45532,-675.92938,-11.41713,1332.58374,-683.20447,301.39908,1308.59119
95,0.783,-732.3761,143.77321,1368.66504,-674.51538,-12.15542,1332.328,-681.61462,301.27362,1308.64587
96,0.792,-731.45667,144.0976,1368.6272,-672.83386,-11.98163,1331.86194,-680.36743,302.138,1308.81604
97,0.8,-730.33832,144.49312,1369.22388,-672.18945,-11.30684,1331.53198,-679.38513,302.45581,1308.61255
98,0.808,-726.62939,144.97411,1368.58777,-670.87048,-11.58774,1332.52734,-673.52869,303.21057,1308.79736
99,0.817,-727.04272,146.22021,1368.37073,-668.28333,-10.92952,1331.5498,-674.0329,303.67038,1308.23816
100,0.825,-725.13977,146.51434,1368.53552,-667.69647,-10.78875,1332.15125,-672.93457,303.5426,1308.04785
101,0.833,-722.97302,146.96733,1368.56055,-665.8269,-9.22727,1332.09851,-671.39905,303.63901,1307.98669
102,0.842,-722.18219,147.44115,1368.14099,-663.81097,-10.06389,1331.91455,-667.20392,303.25797,1308.94141
103,0.85,-722.81586,149.03711,1368.92456,-661.97925,-10.63002,1331.07397,-665.69788,303.66302,1309.03503
104,0.858,-718.74359,149.78648,1369.11523,-659.78192,-10.77311,1331.05493,-663.47522,304.95837,1308.95947
105,0.867,-718.12933,149.98524,1368.95667,-661.32593,-10.39341,1331.22632,-661.67047,304.26675,1308.79956
106,0.875,-716.84393,149.89627,1367.85083,-658.44739,-10.25642,1331.2218,-659.50653,304.63651,1308.49194
107,0.883,-714.55023,149.31764,1368.09424,-657.36908,-9.7272,1330.6908,-659.78595,305.45056,1308.47107
108,0.892,-711.97852,150.35799,1368.375,-656.1756,-8.69705,1330.91052,-657.26831,304.74426,1309.1748
109,0.9,-710.20837,149.97449,1368.39697,-654.92273,-8.75197,1330.88184,-654.64355,306.87848,1308.13074
110,0.908,-708.34747,148.73116,1369.01355,-653.42444,-8.66542,1331.82739,-653.22455,307.0275,1307.97034
111,0.917,-706.6192,149.43793,1368.70935,-652.27246,-8.17952,1331.83936,-651.67426,306.36832,1308.099
112,0.925,-703.77966,150.12845,1369.35413,-650.85846,-8.10122,1331.87085,-649.45892,306.0842,1308.44116
113,0.933,-703.50806,150.58342,1369.53125,-650.11438,-7.88368,1332.61218,-648.26508,306.4653,1308.2417
114,0.942,-700.52478,150.48096,1368.07361,-647.1803,-8.80622,1331.97656,-646.4986,305.55316,1308.03455
115,0.95,-699.20294,150.252,1368.38086,-646.87439,-8.44527,1332.03687,-642.56714,307.22028,1307.91638
116,0.958,-697.81561,150.74379,1368.32361,-644.72028,-8.38482,1332.17712,-641.72144,307.31317,1307.5791
117,0.967,-696.25189,151.51205,1368.00623,-642.63367,-7.47358,1331.24915,-639.77136,306.78668,1307.49768
118,0.975,-694.30872,151.48154,1368.15662,-641.05292,-7.74473,1331.21069,-637.45447,306.66916,1307.4458
119,0.983,-691.93561,151.18008,1366.85425,-640.66925,-7.59946,1331.21399,-636.62378,307.21576,1307.66541
120,0.992,-691.53461,152.46944,1368.04199,-638.62402,-7.77316,1330.6261,-633.46979,307.20874,1307.7688
121,1,-687.85858,151.08333,1367.62805,-637.26691,-6.99456,1330.30811,-630.77649,307.14627,1307.4657
122,1.008,-685.85767,151.07953,1367.28699,-635.84314,-7.3893,1330.78577,-629.51324,307.66147,1308.15918
123,1.017,-685.90582,151.70753,1368.03491,-632.55011,-7.91899,1330.63696,-626.52924,306.67938,1308.20288
124,1.025,-683.5285,151.4084,1366.73132,-631.28497,-8.49511,1330.47583,-625.20056,306.94006,1308.04028
125,1.033,-681.59125,152.34512,1367.43555,-628.87994,-8.76186,1330.06165,-624.27051,306.93576,1307.51135
126,1.042,-680.00262,152.14429,1366.56555,-627.05096,-8.53272,1329.75049,-621.73511,305.62973,1307.56421
127,1.05,-678.61139,152.63995,1366.50793,-625.62384,-9.09631,1329.80701,-620.13226,305.50128,1307.3219
128,1.058,-674.96136,150.74202,1366.66211,-624.7207,-8.92119,1329.51282,-618.12128,306.5513,1306.66455
129,1.067,-672.61725,149.44803,1366.1604,-622.19513,-9.23165,1329.18689,-615.24286,305.68042,1306.96899
130,1.075,-671.22327,149.94463,1366.10254,-619.33063,-9.89575,1328.6405,-613.49762,305.6348,1306.72327
131,1.083,-668.97278,149.88046,1365.82568,-616.79443,-9.79207,1328.65149,-612.08313,305.56021,1306.31262
132,1.092,-666.68286,149.88062,1364.68701,-615.50848,-8.68111,1328.77295,-609.25073,305.58151,1306.33643
133,1.1,-666.68286,149.88062,1364.68701,-612.40369,-9.44641,1328.39563,-608.61108,304.76718,1306.32739
134,1.108,-662.06708,148.21965,1365.49109,-611.29962,-9.91722,1328.76318,-606.7724,303.8959,1306.0448
135,1.117,-660.99121,148.33958,1365.43872,-607.58765,-11.63502,1328.5188,-603.29718,302.65463,1306.18604
136,1.125,-659.59094,148.83545,1365.38049,-606.57056,-12.03907,1328.51196,-601.38574,303.15222,1306.40454
137,1.133,-658.10748,147.92522,1365.55652,-604.41541,-13.20051,1327.8479,-600.36542,303.32831,1305.9043
138,1.142,-654.41089,145.98434,1365.21777,-601.90973,-12.90122,1328.45166,-596.8266,302.41238,1305.40283
139,1.15,-651.30988,144.60052,1364.87952,-599.06866,-13.6238,1327.83228,-594.9577,301.61932,1305.00806
140,1.158,-650.03638,144.66293,1364.42151,-596.86816,-13.5747,1327.53162,-592.40503,300.54266,1304.86975
141,1.167,-650.03638,144.66293,1364.42151,-594.82196,-14.5137,1327.14563,-592.89404,300.79825,1304.45557
142,1.175,-644.8429,143.81296,1363.20715,-591.97272,-14.47985,1326.48865,-589.85156,299.88144,1305.39526
143,1.183,-644.24854,143.24309,1363.66406,-588.66541,-16.10002,1326.01563,-588.03625,298.45792,1305.44202
144,1.192,-641.57684,141.75392,1363.51013,-586.76318,-17.19144,1326.07129,-584.62024,297.41974,1305.33582
145,1.2,-638.41302,140.7016,1364.34106,-584.52759,-17.97376,1325.48364,-582.67926,296.31699,1305.63232
146,1.208,-635.81232,140.48413,1363.41309,-582.21893,-18.40784,1325.00146,-580.73877,294.55316,1305.49707
147,1.217,-634.35181,140.82193,1362.69214,-578.59216,-21.27421,1324.86365,-577.53424,295.10071,1304.93127
148,1.225,-629.68854,135.37367,1361.94434,-575.99963,-20.93258,1324.16528,-576.61572,294.32864,1304.68933
149,1.233,-627.44928,135.57257,1362.22668,-573.48889,-21.88485,1323.44958,-572.56769,293.73529,1304.97168
150,1.242,-626.62805,135.53172,1362.31543,-569.03674,-23.6995,1322.79248,-571.92609,292.64102,1304.53845
151,1.25,-624.30249,134.17072,1361.8855,-566.45856,-24.15671,1322.28918,-568.66846,291.13031,1304.91125
152,1.258,-621.13025,131.65567,1361.7854,-563.77454,-26.70416,1321.78296,-566.78949,289.87842,1304.66345
153,1.267,-617.30365,130.49794,1360.87659,-561.51544,-26.6279,1321.38086,-564.07404,289.17627,1304.43213
154,1.275,-615.01898,129.65524,1360.75098,-558.78857,-27.64096,1321.20471,-561.6767,287.4346,1304.11401
155,1.283,-613.73962,127.13295,1361.11414,-555.96698,-29.11088,1320.57703,-560.01672,285.67029,1304.74854
156,1.292,-609.65948,125.66626,1359.72314,-551.77393,-31.77776,1320.25476,-556.40497,283.92081,1304.3479
157,1.3,-607.31165,124.45779,1360.85474,-548.82526,-32.89983,1319.56287,-553.9256,282.82187,1304.62488
158,1.308,-601.81854,120.31004,1359.33862,-546.15845,-34.34124,1318.61206,-551.60297,280.97787,1304.58765
159,1.317,-602.44897,120.89978,1359.578,-541.41284,-36.38684,1318.33325,-549.12671,279.2417,1305.06201
160,1.325,-599.34912,119.59992,1359.87085,-538.65625,-37.6192,1317.76367,-546.43829,277.57114,1305.33691
161,1.333,-595.14807,116.85872,1359.20898,-537.01257,-38.01081,1317.2793,-542.49713,276.58527,1305.18738
162,1.342,-593.0697,116.2944,1359.49304,-532.37,-41.47831,1316.14294,-539.34137,274.90335,1305.40247
163,1.35,-588.4364,112.63784,1359.9259,-529.8728,-42.76177,1315.74939,-537.30383,273.58026,1305.6178
164,1.358,-585.10114,111.48172,1358.87756,-524.69745,-44.17276,1315.31152,-533.93085,271.79349,1305.73132
165,1.367,-583.24152,109.81979,1359.6864,-521.31146,-45.27039,1314.94348,-530.93445,269.65521,1305.83606
166,1.375,-579.64899,107.55716,1360.03674,-516.48694,-48.18219,1315.43701,-527.62079,269.34109,1306.65649
167,1.383,-576.78033,105.77537,1359.55603,-514.18011,-49.41357,1314.63904,-523.84857,266.87491,1307.40417
168,1.392,-572.48926,102.9473,1359.14624,-510.02643,-51.86481,1313.71387,-520.80463,265.07651,1308.13306
169,1.4,-570.3916,101.18854,1360.36987,-506.67728,-53.6527,1312.9342,-518.013,262.37616,1308.78455
170,1.408,-566.95313,99.55013,1359.31958,-505.53384,-54.12901,1313.00146,-514.65405,260.19482,1309.26563
171,1.417,-562.99872,96.87137,1359.75769,-501.99933,-56.60959,1312.13794,-511.29031,258.53537,1309.69006
172,1.425,-559.91772,96.28775,1359.77417,-498.37381,-57.24888,1311.37378,-508.01788,256.34958,1311.12341
173,1.433,-556.72308,91.63938,1360.78137,-494.60709,-59.82804,1311.61169,-504.80939,254.26628,1311.19275
174,1.442,-554.93494,90.22945,1360.31433,-491.58154,-62.10591,1311.05872,-501.05356,253.31052,1310.99329
175,1.45,-549.10168,89.94988,1359.83032,-486.94742,-64.0742,1310.4812,-498.08871,251.24527,1311.79407
176,1.458,-546.32678,86.93287,1359.49524,-484.7666,-65.30556,1309.45056,-494.70883,248.40771,1312.91077
177,1.467,-544.1662,85.189,1359.92627,-481.64792,-68.30367,1309.70496,-491.1322,246.3938,1313.43323
178,1.475,-539.35602,82.28091,1360.64832,-478.06061,-69.64155,1309.6001,-487.75092,244.50562,1313.80518
179,1.483,-536.31329,81.35255,1360.36682,-475.89902,-70.66051,1308.15967,-484.32724,243.64565,1314.9093
180,1.492,-534.06165,79.36395,1361.40149,-472.34656,-73.56214,1309.15369,-479.95746,242.41815,1315.32617
181,1.5,-530.5993,77.04229,1361.78088,-468.0546,-74.00848,1308.6449,-476.86572,240.34427,1315.55542
182,1.508,-525.70245,76.32861,1360.98914,-464.55038,-75.51952,1307.53796,-473.58237,238.40178,1316.33008
183,1.517,-523.45612,74.41275,1361.63965,-462.17352,-76.85184,1307.8313,-469.19736,237.48125,1317.08582
184,1.525,-519.0321,71.5481,1361.16174,-457.47479,-79.71365,1307.56335,-465.89511,235.27161,1317.56616
185,1.533,-516.10614,70.48972,1361.7301,-455.06598,-80.02867,1307.90991,-462.1073,233.37885,1317.64722
186,1.542,-512.63922,69.49192,1361.4447,-451.1813,-82.7939,1307.87244,-459.25818,231.44048,1318.54773
187,1.55,-509.28226,66.2053,1362.48889,-449.08432,-84.42548,1307.96252,-454.70319,230.87935,1317.8905
188,1.558,-506.04153,65.44553,1363.42432,-445.88083,-85.12879,1308.81433,-451.77106,228.71162,1319.2821
189,1.567,-503.03375,64.46519,1363.75684,-441.66782,-87.82225,1308.66223,-448.35898,226.60918,1319.23218
190,1.575,-499.39771,61.75496,1363.52637,-438.19489,-89.89716,1309.35901,-443.42874,225.09778,1319.67444
191,1.583,-496.17523,60.89635,1364.48096,-436.41241,-89.98309,1309.38098,-440.37488,223.45378,1320.78601
192,1.592,-491.91254,59.22164,1364.80737,-432.53314,-91.99749,1309.68188,-437.31519,223.00117,1320.23584
193,1.6,-488.58954,56.91993,1364.94263,-429.89056,-94.16406,1310.00684,-433.63876,220.30899,1320.79712
194,1.608,-486.4989,55.03407,1365.2406,-425.99033,-96.01318,1310.08472,-430.14313,218.18599,1322.18835
195,1.617,-481.88104,54.2383,1366.32349,-423.83014,-97.81876,1312.5896,-427.43451,215.61499,1322.72705
196,1.625,-478.28201,51.65771,1367.32056,-420.47437,-99.4026,1312.2467,-422.95959,214.01721,1323.40955
197,1.633,-475.50424,49.48032,1366.54126,-416.7973,-101.65098,1313.09387,-420.27036,212.60085,1324.30896
198,1.642,-473.34521,49.77478,1366.84839,-413.90219,-103.61077,1313.21887,-416.88965,209.78288,1324.51904
199,1.65,-467.76556,47.11111,1368.21033,-411.60361,-105.61401,1314.11072,-414.06641,209.5336,1324.98047
200,1.658,-465.71533,45.14979,1368.8595,-408.67712,-105.65096,1314.19568,-410.4151,207.36639,1326.41907
201,1.667,-463.73221,43.32674,1369.11792,-405.01675,-107.82433,1314.92554,-407.07306,205.24333,1327.43835
202,1.675,-460.49146,41.74933,1369.26428,-401.36642,-110.93703,1315.35168,-404.06131,203.36006,1327.49951
203,1.683,-455.5864,39.61182,1370.61511,-400.03674,-111.78147,1315.49438,-400.86841,201.29579,1327.57434
204,1.692,-453.72745,38.45073,1371.45166,-396.24774,-114.32333,1316.67053,-398.11569,200.64749,1328.44385
205,1.7,-451.61304,35.7841,1371.32068,-393.66006,-115.12917,1316.06384,-394.17825,198.71849,1329.16492
206,1.708,-448.02121,34.80761,1371.41089,-391.1615,-116.04269,1316.15466,-391.84702,196.93466,1329.84277
207,1.717,-444.28888,33.97276,1372.13953,-387.82816,-118.52819,1316.52478,-389.26343,195.33743,1329.59924
208,1.725,-441.53714,32.07028,1372.16833,-384.83246,-118.98901,1315.79382,-385.37375,192.93619,1330.19165
209,1.733,-439.36038,29.21261,1372.45752,-382.61548,-121.39856,1316.45874,-382.45792,192.00017,1330.76514
210,1.742,-436.29062,27.15562,1371.65649,-378.94519,-122.44205,1316.47388,-379.85126,191.56331,1330.17651
211,1.75,-432.17123,27.82249,1371.18384,-376.82138,-124.08347,1316.06592,-376.384,189.63542,1329.90149
212,1.758,-430.29251,25.79006,1371.17358,-373.39798,-124.75992,1315.97827,-374.41422,188.15355,1330.61548
213,1.767,-428.79001,24.18704,1371.49133,-371.49973,-126.53575,1315.30798,-371.60562,186.97171,1330.59302
214,1.775,-425.74677,23.03066,1372.2771,-368.96899,-128.817,1315.43518,-368.67389,185.09932,1330.91467
215,1.783,-423.0751,22.34375,1372.61182,-365.45032,-129.6834,1314.72668,-366.66049,183.84587,1330.96729
216,1.792,-419.38745,20.80297,1372.1355,-363.95123,-130.85501,1314.42493,-363.43097,182.53825,1331.12329
217,1.8,-417.96503,19.06455,1371.98755,-361.69614,-131.27161,1314.02478,-360.81912,182.00693,1331.11621
218,1.808,-414.82639,16.87588,1370.97925,-359.04376,-133.71819,1313.25952,-357.80576,180.56598,1331.04346
219,1.817,-413.16937,16.53341,1370.73621,-356.61041,-134.36961,1313.26611,-355.30011,180.50049,1330.14539
220,1.825,-410.3931,15.10815,1370.6814,-353.87692,-135.18512,1312.70007,-353.19711,177.66817,1330.48584
221,1.833,-407.66296,14.05205,1370.82202,-351.28281,-136.31842,1312.36499,-351.22839,176.09227,1330.21545
222,1.842,-405.63818,13.51982,1370.79724,-349.42868,-136.93597,1311.9408,-347.98605,176.39809,1330.42493
223,1.85,-403.63422,12.15537,1371.17725,-348.60983,-136.92258,1311.84326,-345.716,176.35533,1329.81506
224,1.858,-399.25937,12.41844,1368.92883,-344.38358,-139.24973,1311.04565,-342.95105,174.72287,1329.70251
225,1.867,-397.75656,11.82509,1368.6272,-342.38062,-139.69365,1311.08496,-340.89917,174.3678,1329.36072
226,1.875,-395.15961,10.21431,1369.07898,-340.86694,-140.38089,1310.67358,-337.91919,174.36053,1328.37073
227,1.883,-392.40152,9.90717,1369.422,-338.71539,-140.67226,1310.08008,-335.80182,172.54044,1328.53101
228,1.892,-390.06137,9.7899,1369.34241,-336.0307,-140.79716,1310.0155,-333.39056,171.48781,1328.79346
229,1.9,-389.50366,9.49225,1371.62939,-334.11856,-141.63092,1309.78113,-331.14832,172.15625,1328.55908
230,1.908,-386.97003,8.51492,1371.74463,-332.00864,-143.1902,1309.13623,-329.36798,172.57034,1328.53174
231,1.917,-384.04449,8.71316,1371.62463,-328.77115,-142.61345,1309.05261,-325.98831,170.81589,1328.22461
232,1.925,-381.47003,8.5525,1370.67871,-328.22284,-142.9397,1308.80493,-324.61578,170.4541,1327.92603
233,1.933,-379.30646,7.42942,1371.24878,-325.21054,-143.68382,1309.62964,-321.86923,170.96051,1327.90222
234,1.942,-377.69409,7.49511,1370.44128,-322.69977,-144.04343,1309.37292,-319.39877,170.7831,1327.43359
235,1.95,-374.45334,7.94031,1370.57324,-322.21414,-144.10353,1309.43274,-318.53958,170.06325,1328.02649
236,1.958,-371.94263,7.11831,1370.50549,-319.03888,-144.22931,1309.9104,-313.47675,169.89836,1328.09436
237,1.967,-370.14532,6.21533,1370.41125,-316.96027,-144.26555,1310.37268,-312.16226,169.59666,1327.66565
238,1.975,-366.73401,7.60814,1370.43945,-315.08109,-145.51955,1309.823,-309.82391,169.71382,1327.55103
