Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
44,0.358,-773.27332,244.87175,606.31824,-724.62091,192.61279,451.4657,-723.89722,52.62354,453.53348
45,0.367,-769.42065,245.31313,606.0307,-721.88611,193.48567,451.51254,-721.90637,53.25391,453.3237
46,0.375,-764.77008,246.47108,607.45172,-720.49298,194.5237,450.91888,-720.16901,53.31403,453.41034
47,0.383,-761.7323,248.89932,608.375,-717.93707,195.88364,451.08813,-718.9823,54.41587,452.47198
48,0.392,-757.33325,249.38089,608.45941,-714.97864,197.18242,451.09161,-719.37512,55.56038,452.63492
49,0.4,-754.09027,251.0076,608.19543,-713.55524,198.33763,451.42975,-717.9364,56.13224,452.60263
50,0.408,-750.70642,250.31787,608.34991,-710.81592,198.40654,451.12427,-717.42181,57.05424,451.60599
51,0.417,-747.84406,251.54819,608.29706,-709.18213,198.72075,450.32425,-716.49982,57.96854,451.37064
52,0.425,-745.00757,252.64694,608.19733,-706.94897,199.79608,450.77838,-715.85138,58.21023,451.5943
53,0.433,-741.87292,252.64064,608.35004,-704.51221,200.08209,450.7149,-714.86816,58.58812,451.58395
54,0.442,-740.25702,252.66721,608.30536,-702.59656,200.48172,450.7457,-711.56647,59.51931,451.84073
55,0.45,-737.51569,253.79051,607.98383,-700.60913,201.15019,449.94806,-711.01276,60.34165,452.46576
56,0.458,-734.43536,255.30896,607.9646,-698.75061,201.85425,449.0376,-709.92133,61.10704,452.12897
57,0.467,-733.57428,255.45099,607.6864,-697.09821,203.04118,449.24844,-706.04614,61.22101,452.06558
58,0.475,-731.28149,256.44638,607.53137,-696.37994,203.31113,449.04544,-704.10284,61.98753,452.29523
59,0.483,-728.89252,258.89349,606.63379,-693.99048,203.76457,448.38071,-702.02832,62.95391,452.27628
60,0.492,-726.66742,259.34442,606.7074,-692.63391,204.35851,448.40027,-699.49109,63.28625,451.96878
61,0.5,-724.97064,260.36557,606.50092,-691.43896,204.72128,447.93497,-697.99939,63.58711,451.75974
62,0.508,-723.92108,259.98434,606.46973,-690.06622,205.66464,447.99936,-695.30701,65.34388,451.86685
63,0.517,-721.13983,261.53784,606.81323,-688.54205,205.8138,447.90445,-692.46942,64.66479,452.47003
64,0.525,-719.67609,263.55215,607.20844,-688.05048,206.71967,448.00409,-691.65479,66.59226,452.65063
65,0.533,-717.75024,264.23566,607.29053,-686.99591,207.04332,447.36908,-689.62048,67.49081,452.9722
66,0.542,-716.22644,263.92249,606.99567,-685.29181,208.91077,447.46344,-687.93317,67.81575,453.05737
67,0.55,-714.08459,264.9324,606.95251,-684.73969,209.94499,447.60559,-684.60455,68.93891,453.56479
68,0.558,-712.25238,266.9772,607.01453,-683.69128,210.50339,447.12659,-684.34497,69.79507,452.8761
69,0.567,-710.60022,268.19614,606.85803,-682.12952,210.44727,447.13281,-683.68085,70.70507,452.76709
70,0.575,-709.32941,268.8306,606.61652,-680.68927,210.90724,446.74124,-683.36224,70.93892,452.87747
71,0.583,-708.03503,269.73706,605.96442,-679.3941,211.09174,446.52353,-683.27618,70.66547,453.19464
72,0.592,-705.02112,271.43036,605.98578,-677.31262,211.35834,446.60916,-683.005,71.30058,453.00873
73,0.6,-704.24658,271.94708,605.86652,-674.93213,212.58147,446.22797,-682.93213,71.55229,452.72406
74,0.608,-703.22211,272.19006,605.71973,-675.698,213.58611,445.43668,-681.9682,72.27505,452.77222
75,0.617,-701.39246,273.10901,606.42755,-675.17346,213.52782,445.13403,-681.47357,72.8972,452.19177
76,0.625,-699.87762,273.24692,605.63062,-674.29578,214.52362,445.38205,-679.71912,73.23422,451.7088
77,0.633,-697.45886,274.33456,604.90765,-673.18994,215.08369,445.36169,-679.65607,73.24967,451.5069
78,0.642,-695.72327,274.98553,605.2865,-671.51959,215.60518,444.69958,-678.27863,74.26108,451.80649
79,0.65,-694.92047,275.27136,605.36218,-670.55194,216.45064,444.36407,-678.34399,75.77631,450.66516
80,0.658,-693.37451,275.94003,605.27924,-669.25861,217.52531,444.07101,-676.94733,76.80814,451.47427
81,0.667,-690.54553,277.49658,605.61401,-668.17438,218.11194,443.78595,-674.39087,77.04597,452.27356
82,0.675,-689.26599,279.19342,605.72784,-667.5379,218.89613,443.7377,-671.65045,76.92937,452.95551
83,0.683,-688.06311,280.25006,606.06531,-667.4173,219.20473,443.5257,-668.61243,77.17582,453.43094
84,0.692,-686.82239,280.565,605.95416,-666.74292,219.29233,443.38242,-670.67883,79.95914,450.86136
85,0.7,-685.56567,280.92569,605.94855,-665.8653,219.76242,443.48331,-670.45233,80.37469,450.3837
86,0.708,-684.72968,281.50803,605.63428,-665.37457,220.55132,443.30695,-670.24481,81.17352,449.93323
87,0.717,-682.60846,282.46613,605.92462,-664.62732,221.11325,443.23593,-669.00653,82.44931,449.48349
88,0.725,-681.25653,282.72775,606.14069,-664.52289,221.08432,442.8775,-667.62372,83.12266,448.98975
89,0.733,-679.97522,283.16476,606.18689,-664.30988,221.37181,442.95126,-667.17389,82.87502,448.82617
90,0.742,-678.96918,283.53607,606.12042,-663.68512,221.79858,442.42139,-666.60675,83.47079,448.83038
91,0.75,-678.81897,283.77341,605.92596,-663.36908,221.74171,442.25626,-665.72473,83.00713,448.75644
92,0.758,-676.81982,283.47214,605.73065,-663.32971,222.08101,442.0256,-664.60132,83.34046,448.98294
93,0.767,-675.3158,284.86716,605.62585,-662.84424,222.00558,441.71356,-662.7735,83.54727,449.82928
94,0.775,-673.63916,284.53909,605.19019,-661.91742,222.74483,441.77966,-660.93182,84.37056,449.1958
95,0.783,-673.14795,284.51785,604.96692,-660.76337,223.02696,441.20392,-662.59009,84.81465,448.41049
96,0.792,-672.36652,284.67175,604.72919,-660.26099,223.66722,440.7706,-661.77246,85.88599,447.45917
97,0.8,-671.42273,284.76199,604.7019,-659.08063,223.63255,440.68576,-657.44666,86.31877,447.55035
98,0.808,-669.4895,284.90292,604.54004,-658.39453,223.98402,440.58575,-658.65717,87.10276,447.2124
99,0.817,-668.2865,285.35147,604.65027,-657.57904,224.25711,440.34531,-657.02435,87.83179,447.0755
100,0.825,-667.07684,285.44275,604.21277,-656.2774,225.12926,440.30371,-654.1626,89.15092,446.73077
101,0.833,-665.29742,287.13715,604.37225,-655.92554,225.51297,440.01822,-655.8916,89.95724,446.37167
102,0.842,-664.3819,286.84879,603.69043,-655.03827,225.06334,439.66727,-654.58801,89.93649,445.79077
103,0.85,-662.94403,286.767,603.55945,-654.53827,225.06889,439.56461,-654.46716,90.37913,445.75195
104,0.858,-661.57172,287.00397,603.47742,-652.9707,225.92509,439.73767,-657.24054,87.91277,445.35263
105,0.867,-660.2149,286.82932,603.25427,-651.71234,226.06187,439.48541,-657.24054,87.91277,445.35263
106,0.875,-659.16742,287.18613,603.17981,-650.73987,226.06514,439.1048,-658.21021,86.65613,445.30209
107,0.883,-657.5799,288.50793,603.64954,-649.9787,226.8282,438.67743,-653.19366,88.09116,445.70456
108,0.892,-655.18298,289.97238,603.46808,-649.28571,226.74718,438.55603,-653.19366,88.09116,445.70456
109,0.9,-654.21356,289.60971,603.45288,-648.84265,226.98885,438.5379,-651.32495,87.90477,444.64743
110,0.908,-653.4165,289.74194,603.83685,-647.58795,227.07237,438.38852,-649.99622,87.757,444.37079
111,0.917,-651.96509,290.01535,603.78894,-646.32013,227.28062,438.64636,-649.99622,87.757,444.37079
112,0.925,-651.07642,290.13095,603.81659,-646.27185,227.72287,438.30499,-649.99622,87.757,444.37079
113,0.933,-649.10724,289.9454,603.25757,-644.98743,228.75487,437.99155,-650.80243,87.7365,444.27197
114,0.942,-648.61688,290.17618,603.81299,-644.51978,229.67845,437.41791,-646.60364,88.25135,443.99963
115,0.95,-646.28088,291.69516,603.20679,-644.07367,229.64508,437.31323,-645.66919,88.308,444.37756
116,0.958,-645.59845,291.77695,602.93445,-643.2962,230.10172,437.12625,-642.70618,89.07516,443.38028
117,0.967,-644.18304,291.38095,602.74823,-642.53931,230.30542,437.01917,-641.15253,89.28168,443.79352
118,0.975,-642.82208,291.0401,602.45227,-641.99628,230.35136,436.86868,-640.16492,89.31422,443.75455
119,0.983,-641.86407,291.49496,602.63495,-640.85742,230.58452,436.45245,-640.11603,88.93699,443.19565
120,0.992,-640.58014,292.0058,602.61914,-639.32611,230.69753,436.34201,-639.83948,89.05989,443.27756
121,1,-639.56396,291.74783,601.5257,-638.66803,230.80609,435.7941,-635.00806,90.22849,440.81036
122,1.008,-637.79211,291.62393,601.22968,-637.37,230.96706,435.63513,-635.74384,89.73961,442.21295
123,1.017,-635.48059,291.53018,601.20959,-636.53986,231.07242,435.44495,-634.91248,90.3842,441.81812
124,1.025,-634.78223,292.12674,601.21039,-635.23663,230.9579,435.17117,-633.00262,90.86902,440.69315
125,1.033,-633.39166,292.19928,601.10516,-634.39832,231.66302,435.15067,-629.69714,90.77607,439.51968
126,1.042,-631.94342,291.86099,601.08203,-633.16974,231.36763,434.96906,-629.22333,91.07368,439.53537
127,1.05,-629.41327,291.97098,600.93646,-631.79883,231.91264,434.50214,-627.73785,91.17451,439.91833
128,1.058,-628.53448,292.23834,601.37665,-631.37524,231.72763,434.25769,-627.98535,90.85688,439.85623
129,1.067,-627.17987,292.40186,601.38269,-630.45502,231.76559,434.40787,-627.64044,90.9852,439.53436
130,1.075,-625.15668,292.24918,601.46802,-629.67639,231.21371,433.80731,-623.95026,91.05337,439.2128
131,1.083,-622.75458,292.89917,600.6264,-627.93085,230.47798,433.7496,-623.2774,91.43219,438.90054
132,1.092,-621.96863,292.84558,600.5199,-626.19379,230.69525,433.5755,-625.35962,91.32211,439.20648
133,1.1,-619.83197,291.40817,599.92694,-625.28625,230.55315,433.12164,-624.13281,91.54261,439.1499
134,1.108,-618.16364,292.16672,600.09924,-624.5188,230.51236,432.91687,-621.08472,91.73183,439.08939
135,1.117,-616.56775,291.69742,600.19031,-624.08838,230.78822,432.60507,-621.15814,91.21408,439.08963
136,1.125,-614.80585,291.64047,600.31018,-622.24261,230.16641,432.44913,-620.71783,91.01561,438.77032
137,1.133,-612.88507,291.44315,600.12787,-620.78333,230.50398,432.65021,-619.39758,91.17688,438.46637
138,1.142,-610.89471,292.22482,599.57983,-619.875,230.92822,432.56467,-617.47675,90.32942,437.29623
139,1.15,-608.4696,291.26013,599.07855,-618.83801,231.1936,432.83536,-617.47675,90.32942,437.29623
140,1.158,-607.13226,291.01993,599.45264,-617.70142,230.88043,431.82892,-611.87366,91.49471,435.30695
141,1.167,-606.24603,290.73236,599.48138,-616.59027,230.10959,431.42776,-611.65027,91.52356,434.9476
142,1.175,-604.28595,289.61157,599.16418,-615.81659,229.54997,431.04419,-610.9447,91.94899,435.03452
143,1.183,-602.73108,289.25928,598.75714,-614.77783,229.43831,430.49524,-611.92432,91.74638,435.72867
144,1.192,-601.67017,288.41541,597.79767,-613.63385,229.15958,430.24393,-604.40857,94.14395,434.42749
145,1.2,-599.99567,288.23026,597.63684,-613.0307,229.03023,430.25797,-604.97571,92.51778,434.17346
146,1.208,-597.98456,287.70789,597.53729,-611.7757,228.35648,430.05832,-604.76141,91.6723,434.29257
147,1.217,-596.32294,288.09839,597.62915,-610.95514,228.03325,429.92676,-604.54858,91.75327,434.3298
148,1.225,-594.80023,288.93616,597.28503,-610.05957,228.41344,430.05322,-608.52051,86.60011,434.93338
149,1.233,-592.97876,288.32953,597.4375,-609.12048,228.09969,429.87964,-606.58081,86.83745,434.42004
150,1.242,-591.59375,287.24994,597.06213,-608.45563,227.90672,429.5752,-602.13324,87.13218,434.07697
151,1.25,-589.98694,286.61063,597.04926,-607.0993,227.14627,429.2384,-601.40338,87.06843,432.11578
152,1.258,-588.40466,286.33701,596.99738,-606.20203,226.78401,428.96283,-601.05353,87.20367,432.18265
153,1.267,-587.40295,285.7359,596.73682,-605.16571,226.1097,428.65851,-602.01349,86.60099,432.84042
154,1.275,-586.28156,284.32361,596.21204,-604.18018,226.14815,428.58719,-600.15613,86.77351,433.19675
155,1.283,-583.83887,283.75531,596.23907,-603.66156,226.0383,428.59753,-595.62891,87.0602,431.0069
156,1.292,-583.0174,283.93399,596.17102,-601.53632,225.53989,428.51672,-595.11261,87.12324,430.81204
157,1.3,-581.15002,283.37729,595.87677,-600.87927,225.3652,428.06876,-595.52734,88.55072,431.11954
158,1.308,-578.14966,282.71973,595.88519,-599.64514,225.37256,427.96231,-595.38586,88.04501,430.84354
159,1.317,-576.61871,283.36597,595.77814,-598.17645,224.565,427.49115,-590.08832,89.1388,431.05014
160,1.325,-574.35822,282.57611,595.41925,-596.34912,224.22165,427.06781,-589.97656,87.32059,431.23154
161,1.333,-572.14398,282.07474,594.93951,-594.02454,224.4124,426.73184,-589.61249,84.75732,429.13373
162,1.342,-570.58929,280.56305,594.57794,-593.19708,223.61739,426.53458,-587.60059,82.25085,429.0145
163,1.35,-568.16547,279.00009,594.65125,-590.94391,221.52386,426.47272,-586.22797,82.45019,429.36267
164,1.358,-566.70062,279.12454,594.17114,-589.69403,219.89081,425.53809,-582.87469,84.14365,427.93246
165,1.367,-563.6283,278.07394,593.28986,-587.57404,219.13409,425.10681,-577.86194,84.74911,426.34698
166,1.375,-560.43677,276.51312,592.89191,-586.02686,218.48419,424.9278,-578.5152,82.92522,427.23828
167,1.383,-558.89276,274.21448,592.29578,-584.61487,217.93884,424.76312,-574.83356,82.5141,426.681
168,1.392,-556.04681,272.00668,591.40161,-582.30438,216.38304,424.33899,-572.91974,80.67369,426.28183
169,1.4,-554.12042,271.94861,590.90479,-581.04053,215.06664,423.93976,-570.53864,80.04425,426.60474
170,1.408,-550.74988,271.12839,590.61371,-579.8476,214.45602,423.32855,-570.20801,78.83781,426.34521
171,1.417,-549.52979,270.35638,590.09229,-578.85785,213.27364,422.9856,-568.0564,79.68153,424.40173
172,1.425,-546.73926,268.62051,589.17322,-577.55756,212.46945,423.03516,-565.24738,78.74347,426.36218
173,1.433,-544.73059,267.42493,589.34155,-575.93347,212.18965,422.94281,-568.45953,75.32021,426.91205
174,1.442,-541.96704,265.87003,588.60889,-574.33679,210.32588,423.06198,-570.74805,71.80144,426.6546
175,1.45,-540.2417,263.90878,587.86536,-573.22412,209.04314,423.1246,-565.27039,73.39814,426.17966
176,1.458,-537.45007,262.48373,587.88214,-572.2771,208.09526,422.91852,-563.95355,73.34796,426.47968
177,1.467,-535.39398,261.50708,587.716,-570.28741,207.58705,423.16254,-563.46472,71.93171,425.57428
178,1.475,-532.86011,260.23163,588.32849,-568.5213,207.47734,423.22968,-563.13153,71.12009,426.22958
179,1.483,-531.21667,259.9614,588.66064,-567.26306,206.63908,423.32123,-560.10968,70.83574,426.11258
180,1.492,-528.22424,259.09662,588.5304,-565.49866,206.37746,423.83044,-559.07202,69.04453,425.60538
181,1.5,-525.38324,258.92499,588.65582,-564.19781,205.56314,424.20303,-558.48389,67.60899,425.4136
182,1.508,-523.0235,257.14517,589.05206,-560.93304,205.03656,424.40878,-556.08575,67.96691,425.74249
183,1.517,-519.66205,257.16019,589.29736,-558.38977,204.0623,424.46793,-553.7959,67.32504,424.95425
184,1.525,-517.46149,255.70392,589.8208,-557.28772,203.76012,425.17117,-552.4527,67.04356,425.13467
185,1.533,-514.76971,254.11876,589.15973,-554.32397,203.05914,425.24634,-547.91309,66.94725,424.92484
186,1.542,-512.05426,254.49796,590.50031,-552.16669,203.96956,425.57242,-547.2088,67.15602,424.76642
187,1.55,-509.0654,253.50024,591.23749,-549.56696,203.24529,426.02313,-544.00873,67.41708,424.42236
188,1.558,-504.95471,253.2451,591.27625,-547.02704,203.62004,426.32593,-540.60022,68.22509,424.68103
189,1.567,-502.11285,251.64638,591.59875,-544.07831,202.97414,426.46964,-535.63727,67.68938,424.51514
190,1.575,-499.09274,250.90359,591.77759,-542.75806,202.20071,427.44052,-534.27905,66.63124,424.31195
191,1.583,-495.86722,250.52617,592.81909,-538.35919,203.30547,427.16315,-529.79126,66.63506,425.45712
192,1.592,-493.4126,250.88837,593.61206,-536.63873,203.52129,427.94312,-528.13147,66.79485,425.36423
193,1.6,-489.16357,250.19843,594.22247,-533.34656,203.80191,428.63947,-521.94702,67.36445,425.12057
194,1.608,-487.06708,250.43086,595.16089,-531.29285,203.54645,429.1647,-520.86829,66.10794,424.60611
195,1.617,-483.70422,249.54288,596.07776,-527.67719,203.63017,429.71219,-515.80725,67.26617,425.03546
196,1.625,-480.43515,249.11563,596.2912,-524.13947,204.23463,430.99521,-509.99066,68.03052,425.10233
197,1.633,-477.23834,248.06361,596.7356,-520.47156,203.56578,431.3779,-506.21841,67.96972,425.43588
198,1.642,-474.02313,247.87527,597.43054,-516.27905,204.82831,431.90063,-503.2395,67.67792,426.27994
199,1.65,-469.23065,248.01282,598.3559,-512.54169,204.81773,432.34055,-497.05206,67.48197,426.38062
200,1.658,-466.35394,248.35822,599.23047,-507.84644,205.2178,433.15005,-491.52353,66.7663,426.9346
201,1.667,-462.7301,247.87453,599.84796,-502.96741,206.8286,433.14114,-487.8374,65.87508,426.52997
202,1.675,-458.18082,247.1198,600.44879,-497.71893,206.265,433.57449,-481.44727,66.46693,426.1647
203,1.683,-453.94632,247.18445,601.13104,-492.05701,206.82703,433.77182,-475.9693,67.98704,425.74887
204,1.692,-449.1351,245.74133,601.25134,-486.21054,207.55212,433.7265,-470.06992,67.43758,425.93689
205,1.7,-445.33362,245.61716,601.80914,-479.36728,207.99617,433.30801,-463.76166,68.14648,425.60254
206,1.708,-440.28882,246.21754,601.81903,-473.44574,208.84343,433.45029,-456.15372,70.77939,425.34311
207,1.717,-435.68069,245.83521,601.96814,-466.69836,209.04865,432.9295,-450.06223,69.78909,423.99326
208,1.725,-430.48041,246.51881,602.25269,-459.69705,210.1339,433.11356,-440.75949,68.98395,423.11246
209,1.733,-425.07227,246.33005,601.66315,-453.04761,210.07022,433.30609,-433.25391,70.81075,423.42963
210,1.742,-419.28745,245.51129,602.12335,-446.16916,211.11365,433.23868,-425.83188,70.51112,423.11987
211,1.75,-413.94974,245.29471,603.02686,-438.34302,211.8316,433.0488,-417.50131,72.65211,421.69644
212,1.758,-408.75998,244.5284,603.32306,-431.26215,211.35052,433.84949,-408.3934,73.64796,422.25552
213,1.767,-403.07703,244.84143,604.12378,-422.73907,211.81306,433.43936,-399.24362,71.73084,421.00766
214,1.775,-397.00824,244.53952,603.40344,-414.57852,212.14934,432.85199,-392.10742,72.62167,421.62192
215,1.783,-391.87909,244.43333,603.64056,-406.67413,213.14194,434.21423,-384.04962,72.5495,422.22598
216,1.792,-385.21436,243.62405,603.27399,-398.13391,211.95245,433.8562,-374.0025,75.37251,423.52512
217,1.8,-379.53421,242.71501,603.69794,-390.53967,212.22273,432.97711,-365.91586,73.637,422.55682
218,1.808,-373.40472,242.26277,603.92114,-381.64874,212.0407,432.49881,-353.28098,72.9203,422.45517
219,1.817,-367.70929,242.771,604.76227,-373.06363,213.10397,433.30853,-342.44272,72.96988,423.26868
220,1.825,-361.13455,241.7849,605.05634,-366.21866,212.77522,432.79086,-336.6041,74.32996,423.70886
221,1.833,-355.48959,240.65219,605.5462,-357.83514,212.73047,433.03662,-329.45038,73.99767,421.24423
222,1.842,-349.14603,240.65811,604.92584,-349.90741,213.13063,433.81116,-320.6203,74.55942,423.93649
223,1.85,-343.10196,241.76006,605.66626,-342.48425,210.96165,434.15649,-314.98361,72.95135,424.07339
224,1.858,-337.66736,240.6192,606.38318,-335.17465,212.34982,435.39346,-304.99371,71.68392,425.8046
225,1.867,-331.57571,239.75125,607.20819,-328.18881,212.09431,436.33975,-299.62125,73.39204,427.16437
226,1.875,-326.79419,239.27763,608.31091,-321.42899,211.42728,436.79016,-295.72067,70.76432,427.74582
227,1.883,-321.28293,238.13965,608.33563,-314.14819,210.64265,437.7251,-291.215,69.92321,429.88614
228,1.892,-316.52249,238.00795,609.24994,-307.88382,210.81412,438.31534,-282.77957,69.29676,430.27911
229,1.9,-311.86285,237.45619,609.91626,-300.75946,209.77374,439.56012,-278.56168,67.37554,431.11508
230,1.908,-307.79129,236.78685,610.82336,-294.13193,208.69199,440.58221,-270.3429,67.01762,432.78229
231,1.917,-302.66577,236.2048,611.40479,-287.71887,208.79929,441.27386,-264.89801,66.36517,433.44016
232,1.925,-298.27893,234.96095,611.70856,-280.68579,207.24327,443.02701,-260.4238,64.32951,435.12454
233,1.933,-295.0643,235.36365,612.53308,-275.60965,206.6106,443.69592,-252.76613,63.07768,437.47757
234,1.942,-291.11588,234.00896,613.28784,-268.10822,204.99544,445.33426,-249.80887,62.23133,438.47955
235,1.95,-287.03162,233.01569,614.7124,-262.15881,203.98376,446.15106,-242.76703,59.73786,440.06595
236,1.958,-282.9274,232.39839,614.74982,-256.87335,202.3905,447.84006,-237.76508,59.42405,440.7381
237,1.967,-279.12289,230.95294,615.71545,-251.16234,201.44963,449.00708,-231.91293,57.96834,442.32559
238,1.975,-275.72421,231.13815,616.62506,-245.20671,201.41304,450.42761,-226.90616,57.0672,444.48938
239,1.983,-272.79791,230.06551,617.28058,-240.74678,199.48834,451.10837,-222.3708,55.17245,446.54358
240,1.992,-268.50766,229.1386,617.9137,-235.40178,198.15692,452.65894,-218.20885,54.86632,447.11368
241,2,-264.686,228.28465,618.6449,-230.64328,197.11815,453.17654,-212.60832,52.60772,449.7247
242,2.008,-260.9689,227.27716,619.87915,-225.25922,195.9229,454.7511,-205.68614,48.13432,452.39426
243,2.017,-258.02582,226.4805,619.7782,-221.05037,195.34688,455.82938,-202.1557,48.39913,453.55814
244,2.025,-254.24057,225.69453,620.76697,-216.51569,192.85599,456.46838,-197.92508,46.74195,454.47867
245,2.033,-251.12923,225.08371,620.90277,-211.95856,192.65289,457.91479,-193.85222,46.15479,455.73373
246,2.042,-248.20862,224.7966,621.7514,-207.86118,190.99541,458.40024,-189.92955,44.95929,457.08096
247,2.05,-244.40274,223.82042,622.11511,-203.55701,190.49858,459.21194,-185.76671,44.3886,457.63977
248,2.058,-241.40289,224.22469,622.64978,-198.92006,190.38655,461.04901,-182.40019,44.6555,458.75275
249,2.067,-238.0882,223.49347,623.13312,-195.08209,188.31235,461.32635,-180.14444,43.51759,458.85287
250,2.075,-235.98854,222.53383,623.29181,-191.49245,187.85089,461.97733,-176.24495,41.90361,460.07236
251,2.083,-232.32048,221.86208,623.59271,-187.25092,186.07378,462.42816,-174.46373,41.21928,460.53247
252,2.092,-229.85204,221.4308,623.20581,-183.59593,185.71553,462.73917,-169.31334,39.73503,461.55811
253,2.1,-226.41055,220.12877,623.82056,-180.215,184.4429,463.4072,-168.17638,39.56954,461.99457
254,2.108,-224.08446,220.05774,623.2699,-176.33516,183.27556,463.80447,-163.76154,38.84463,463.62137
255,2.117,-221.29739,220.13936,623.25372,-172.78899,181.67697,463.8819,-161.67273,37.88974,463.77972
256,2.125,-218.72542,220.39378,623.25238,-170.00816,181.58926,463.96976,-158.54839,37.24888,463.35602
