Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,-60.51138,-278.25851,423.47321,-23.92102,-241.62518,417.36505,-9.04444,-238.02391,387.84811,22.91752,-236.10408,372.73111,-50.99609,-281.25571,346.00986,-50.04076,-270.29373,296.75467,-57.35598,-262.02786,259.61292
12,0.092,-59.13363,-278.88443,422.62445,-23.92102,-241.62518,417.36505,-8.47298,-238.41821,387.65723,23.29132,-235.91782,372.82788,-50.99609,-281.25571,346.00986,-49.90226,-269.95416,296.85208,-57.50978,-261.55502,259.57227
13,0.1,-59.03015,-278.69263,422.79147,-24.87564,-240.14529,415.76151,-7.94356,-237.93779,387.84912,24.36101,-236.69284,373.15244,-51.21575,-280.04663,345.37509,-49.82543,-269.06421,296.61398,-57.22178,-261.75629,259.71243
14,0.108,-59.11841,-276.931,423.39966,-24.87564,-240.14529,415.76151,-6.45181,-239.01462,388.59848,24.36101,-236.69284,373.15244,-50.96788,-280.21628,345.61996,-49.64376,-269.29843,296.69318,-57.11999,-261.50705,259.42789
15,0.117,-59.82077,-276.98779,423.74268,-24.87564,-240.14529,415.76151,-6.45181,-239.01462,388.59848,24.36101,-236.69284,373.15244,-50.96788,-280.21628,345.61996,-49.82543,-269.06421,296.61398,-57.38225,-261.59167,259.66309
16,0.125,-58.9578,-278.4639,422.87546,-23.92102,-241.62518,417.36505,-6.45181,-239.01462,388.59848,24.36101,-236.69284,373.15244,-50.96788,-280.21628,345.61996,-49.82543,-269.06421,296.61398,-57.11999,-261.50705,259.42789
17,0.133,-60.3923,-276.51312,423.43735,-23.92102,-241.62518,417.36505,-7.94356,-237.93779,387.84912,23.29132,-235.91782,372.82788,-51.27931,-279.89182,345.59424,-49.64376,-269.29843,296.69318,-57.50978,-261.55502,259.57227
18,0.142,-61.02965,-276.13058,423.21475,-23.92102,-241.62518,417.36505,-8.60009,-237.48044,387.95416,23.29132,-235.91782,372.82788,-51.21575,-280.04663,345.37509,-49.82543,-269.06421,296.61398,-57.79427,-261.3295,259.28433
19,0.15,-60.72538,-276.55334,422.51547,-23.92102,-241.62518,417.36505,-8.60009,-237.48044,387.95416,23.29132,-235.91782,372.82788,-51.00803,-279.78333,345.28592,-49.82543,-269.06421,296.61398,-57.1474,-261.06784,259.1441
20,0.158,-60.89722,-276.76978,422.57465,-23.92102,-241.62518,417.36505,-7.94356,-237.93779,387.84912,23.29132,-235.91782,372.82788,-51.27931,-279.89182,345.59424,-49.82543,-269.06421,296.61398,-57.79427,-261.3295,259.28433
21,0.167,-59.58884,-277.6391,422.95959,-23.92102,-241.62518,417.36505,-6.45181,-239.01462,388.59848,24.36101,-236.69284,373.15244,-51.52159,-280.01974,345.50879,-49.82543,-269.06421,296.61398,-57.79427,-261.3295,259.28433
22,0.175,-59.34931,-279.32129,422.56805,-23.92102,-241.62518,417.36505,-8.47298,-238.41821,387.65723,24.36101,-236.69284,373.15244,-51.33726,-280.03461,345.97275,-49.82543,-269.06421,296.61398,-57.79427,-261.3295,259.28433
23,0.183,-59.97841,-278.08044,422.978,-23.92102,-241.62518,417.36505,-7.97004,-238.79025,388.17029,23.98715,-236.87907,373.05569,-51.21575,-280.04663,345.37509,-49.96393,-269.40405,296.51663,-57.50978,-261.55502,259.57227
24,0.192,-61.30098,-278.28833,422.86307,-23.92102,-241.62518,417.36505,-8.6729,-239.05902,388.19083,22.91752,-236.10408,372.73111,-51.9809,-280.40219,345.73907,-50.22241,-270.05969,296.67554,-57.79427,-261.3295,259.28433
25,0.2,-61.06487,-278.52316,422.40549,-23.92102,-241.62518,417.36505,-9.3501,-238.5851,388.22934,22.91752,-236.10408,372.73111,-51.68266,-280.23325,345.77213,-50.22241,-270.05969,296.67554,-57.79427,-261.3295,259.28433
26,0.208,-61.45308,-278.07706,423.21286,-23.92102,-241.62518,417.36505,-9.3501,-238.5851,388.22934,22.91752,-236.10408,372.73111,-51.9809,-280.40219,345.73907,-50.52968,-270.16898,296.75537,-57.92853,-261.6011,259.18475
27,0.217,-61.30098,-278.28833,422.86307,-23.92102,-241.62518,417.36505,-9.72325,-238.77255,388.13373,22.64811,-236.3316,372.59082,-51.59993,-281.3978,346.11047,-50.52968,-270.16898,296.75537,-57.92853,-261.6011,259.18475
28,0.225,-61.45308,-278.07706,423.21286,-23.92102,-241.62518,417.36505,-9.25479,-239.86093,388.42831,22.64811,-236.3316,372.59082,-52.06067,-281.46591,346.1879,-50.52968,-270.16898,296.75537,-57.92853,-261.6011,259.18475
29,0.233,-61.00355,-278.82855,423.02402,-25.58224,-240.5347,417.01593,-7.98048,-240.76279,388.63193,23.71767,-237.10651,372.91544,-51.8103,-281.58563,346.02979,-50.52968,-270.16898,296.75537,-57.92853,-261.6011,259.18475
30,0.242,-60.34799,-279.71463,422.9606,-23.92102,-241.62518,417.36505,-7.10792,-241.39223,389.07187,23.27221,-237.6449,372.81128,-51.8143,-281.66043,346.63397,-50.74464,-270.05209,296.90021,-58.31491,-261.86761,259.20886
31,0.25,-60.21862,-279.28165,423.05994,-25.58224,-240.5347,417.01593,-7.10792,-241.39223,389.07187,23.27221,-237.6449,372.81128,-51.8143,-281.66043,346.63397,-50.74464,-270.05209,296.90021,-58.31491,-261.86761,259.20886
32,0.258,-61.0966,-279.5882,423.51828,-25.58224,-240.5347,417.01593,-7.98048,-240.76279,388.63193,23.15078,-237.92731,373.12317,-51.8143,-281.66043,346.63397,-50.71994,-270.58405,297.81232,-58.50706,-262.24579,259.30975
33,0.267,-61.76962,-278.87973,422.70227,-25.58224,-240.5347,417.01593,-9.25479,-239.86093,388.42831,23.15078,-237.92731,373.12317,-52.06067,-281.46591,346.1879,-50.71994,-270.58405,297.81232,-58.5461,-262.51788,259.17868
34,0.275,-61.73355,-279.20636,423.29584,-23.92102,-241.62518,417.36505,-9.25479,-239.86093,388.42831,22.0814,-237.15298,372.79874,-52.06067,-281.46591,346.1879,-50.71994,-270.58405,297.81232,-58.50706,-262.24579,259.30975
35,0.283,-61.73355,-279.20636,423.29584,-24.98681,-242.20497,418.24344,-7.98048,-240.76279,388.63193,23.15078,-237.92731,373.12317,-51.8143,-281.66043,346.63397,-50.71994,-270.58405,297.81232,-58.5461,-262.51788,259.17868
36,0.292,-60.31161,-280.04132,423.55414,-24.98681,-242.20497,418.24344,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.8143,-281.66043,346.63397,-50.71994,-270.58405,297.81232,-58.5461,-262.51788,259.17868
37,0.3,-60.31161,-280.04132,423.55414,-24.98681,-242.20497,418.24344,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.56247,-281.7551,346.27451,-50.71994,-270.58405,297.81232,-58.22237,-262.47131,259.59784
38,0.308,-60.15963,-280.2525,423.20438,-25.58224,-240.5347,417.01593,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.56247,-281.7551,346.27451,-50.50504,-270.7009,297.6676,-58.09675,-262.92374,259.51089
39,0.317,-60.15963,-280.2525,423.20438,-25.58224,-240.5347,417.01593,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.8143,-281.66043,346.63397,-50.32341,-270.93497,297.7468,-57.47935,-262.00711,259.51688
40,0.325,-61.58144,-279.41772,422.94601,-25.58224,-240.5347,417.01593,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.56247,-281.7551,346.27451,-50.50504,-270.7009,297.6676,-57.47935,-262.00711,259.51688
41,0.333,-60.15963,-280.2525,423.20438,-23.92102,-241.62518,417.36505,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.8103,-281.58563,346.02979,-50.50504,-270.7009,297.6676,-57.47935,-262.00711,259.51688
42,0.342,-60.34799,-279.71463,422.9606,-23.92102,-241.62518,417.36505,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.32599,-281.91168,346.32608,-50.32341,-270.93497,297.7468,-57.47935,-262.00711,259.51688
43,0.35,-60.34799,-279.71463,422.9606,-23.92102,-241.62518,417.36505,-7.10792,-241.39223,389.07187,23.15078,-237.92731,373.12317,-51.56247,-281.7551,346.27451,-50.32341,-270.93497,297.7468,-57.47935,-262.00711,259.51688
44,0.358,-60.34799,-279.71463,422.9606,-23.92102,-241.62518,417.36505,-7.10792,-241.39223,389.07187,23.40718,-237.6624,373.29651,-51.35209,-281.56726,346.35519,-50.34802,-270.40302,296.83453,-57.35598,-262.02786,259.61292
45,0.367,-59.87905,-279.12326,423.12146,-23.92102,-241.62518,417.36505,-6.7348,-241.20479,389.16736,23.71767,-237.10651,372.91544,-51.35209,-281.56726,346.35519,-50.04076,-270.29373,296.75467,-57.35598,-262.02786,259.61292
46,0.375,-59.87841,-278.50064,423.85867,-23.92102,-241.62518,417.36505,-6.7348,-241.20479,389.16736,23.98715,-236.87907,373.05569,-51.11561,-281.72388,346.40677,-50.04076,-270.29373,296.75467,-57.35598,-262.02786,259.61292
47,0.383,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-6.50253,-241.08423,389.61981,23.98715,-236.87907,373.05569,-51.05394,-281.39838,346.38824,-49.73236,-269.59387,297.14084,-57.22178,-261.75629,259.71243
48,0.392,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-50.88097,-281.40021,346.65887,-49.73236,-269.59387,297.14084,-57.34515,-261.73553,259.61639
49,0.4,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.05394,-281.39838,346.38824,-49.70796,-270.12589,298.0528,-57.22178,-261.75629,259.71243
50,0.408,-59.80613,-278.27194,423.94263,-23.92102,-241.62518,417.36505,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.36936,-281.1488,346.96686,-49.70796,-270.12589,298.0528,-57.22178,-261.75629,259.71243
51,0.417,-59.80613,-278.27194,423.94263,-24.77805,-240.5921,417.50943,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.13292,-281.30545,347.01843,-49.83376,-269.9191,298.20099,-57.38225,-261.59167,259.66309
52,0.425,-59.56885,-278.08322,424.05167,-24.77805,-240.5921,417.50943,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.36936,-281.1488,346.96686,-49.70796,-270.12589,298.0528,-57.09769,-261.37686,259.86508
53,0.433,-59.80613,-278.27194,423.94263,-24.77805,-240.5921,417.50943,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.13292,-281.30545,347.01843,-49.70796,-270.12589,298.0528,-56.79646,-261.21838,259.8197
54,0.442,-59.24355,-278.30954,424.41272,-24.77805,-240.5921,417.50943,-6.49683,-240.83786,389.80768,24.36101,-236.69284,373.15244,-51.13292,-281.30545,347.01843,-49.73236,-269.59387,297.14084,-56.57879,-261.26099,259.70126
55,0.45,-59.24355,-278.30954,424.41272,-24.48907,-240.37054,417.85449,-6.49683,-240.83786,389.80768,24.36101,-236.69284,373.15244,-50.87422,-281.17285,347.28363,-49.85819,-269.38702,297.28912,-56.57879,-261.26099,259.70126
56,0.458,-59.07429,-278.19116,424.79562,-24.48907,-240.37054,417.85449,-6.50253,-241.08423,389.61981,24.36101,-236.69284,373.15244,-51.13292,-281.30545,347.01843,-49.73236,-269.59387,297.14084,-56.57879,-261.26099,259.70126
57,0.467,-59.07429,-278.19116,424.79562,-24.12836,-240.18121,418.23026,-6.49683,-240.83786,389.80768,24.36101,-236.69284,373.15244,-51.13292,-281.30545,347.01843,-49.73236,-269.59387,297.14084,-56.57879,-261.26099,259.70126
58,0.475,-59.07429,-278.19116,424.79562,-24.12836,-240.18121,418.23026,-6.49683,-240.83786,389.80768,24.36101,-236.69284,373.15244,-50.87422,-281.17285,347.28363,-49.56211,-269.23425,297.42963,-56.57879,-261.26099,259.70126
59,0.483,-59.07429,-278.19116,424.79562,-24.48907,-240.37054,417.85449,-6.49683,-240.83786,389.80768,24.05054,-237.24898,373.53354,-50.87422,-281.17285,347.28363,-49.56211,-269.23425,297.42963,-56.57879,-261.26099,259.70126
60,0.492,-60.48288,-277.38824,424.86047,-22.88736,-241.41011,418.51492,-6.50253,-241.08423,389.61981,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.82061,-269.88989,297.5885,-56.57879,-261.26099,259.70126
61,0.5,-60.48288,-277.38824,424.86047,-23.05423,-241.66441,418.79211,-6.49683,-240.83786,389.80768,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.6708,-269.54633,297.69312,-56.57879,-261.26099,259.70126
62,0.508,-60.4607,-277.75256,424.91461,-23.11432,-241.74846,418.32086,-6.49683,-240.83786,389.80768,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.82061,-269.88989,297.5885,-56.57879,-261.26099,259.70126
63,0.517,-60.4607,-277.75256,424.91461,-23.05423,-241.66441,418.79211,-6.49683,-240.83786,389.80768,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.53169,-270.40195,297.65714,-56.05971,-261.75635,259.81479
64,0.525,-60.4388,-278.11685,424.96881,-23.05423,-241.66441,418.79211,-6.49683,-240.83786,389.80768,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.53169,-270.40195,297.65714,-56.05597,-261.98984,259.6857
65,0.533,-60.4607,-277.75256,424.91461,-23.05423,-241.66441,418.79211,-6.49683,-240.83786,389.80768,24.19079,-237.37262,374.32394,-50.87422,-281.17285,347.28363,-49.53169,-270.40195,297.65714,-55.77151,-262.21503,259.97357
66,0.542,-60.4388,-278.11685,424.96881,-23.05423,-241.66441,418.79211,-6.02822,-241.92479,390.10181,24.19079,-237.37262,374.32394,-50.69901,-281.2027,347.39542,-49.53169,-270.40195,297.65714,-55.6148,-262.14624,260.15198
67,0.55,-60.4388,-278.11685,424.96881,-23.28121,-242.00273,418.59805,-6.02822,-241.92479,390.10181,24.51353,-238.15108,374.75671,-50.69901,-281.2027,347.39542,-49.49448,-270.46216,298.25031,-55.01303,-262.18945,259.91776
68,0.558,-60.4388,-278.11685,424.96881,-23.09966,-242.11621,419.23129,-6.02822,-241.92479,390.10181,24.51353,-238.15108,374.75671,-50.39334,-281.22958,347.26187,-49.34466,-270.11865,298.35501,-55.01303,-262.18945,259.91776
69,0.567,-60.4388,-278.11685,424.96881,-23.09966,-242.11621,419.23129,-6.02822,-241.92479,390.10181,24.51353,-238.15108,374.75671,-50.47692,-281.36172,347.83737,-49.34466,-270.11865,298.35501,-55.00922,-262.42291,259.7887
70,0.575,-59.99263,-278.05557,424.9259,-23.09966,-242.11621,419.23129,-6.02822,-241.92479,390.10181,25.10966,-238.12054,375.0961,-50.47692,-281.36172,347.83737,-48.08761,-270.95169,299.13312,-55.01303,-262.18945,259.91776
71,0.583,-59.99263,-278.05557,424.9259,-23.05423,-241.66441,418.79211,-6.02822,-241.92479,390.10181,25.10966,-238.12054,375.0961,-49.72954,-281.79568,347.96704,-48.08761,-270.95169,299.13312,-55.01303,-262.18945,259.91776
72,0.592,-60.01449,-277.69122,424.8717,-23.05423,-241.66441,418.79211,-6.02822,-241.92479,390.10181,25.10966,-238.12054,375.0961,-50.47692,-281.36172,347.83737,-47.21247,-270.71509,299.35565,-55.01303,-262.18945,259.91776
73,0.6,-60.01449,-277.69122,424.8717,-23.05423,-241.66441,418.79211,-5.53679,-241.90501,390.69968,25.10966,-238.12054,375.0961,-50.40469,-281.15289,347.90244,-47.32096,-271.02698,299.61902,-54.83243,-261.83292,259.8569
74,0.608,-59.56829,-277.63004,424.82883,-22.88736,-241.41011,418.51492,-5.58188,-241.7493,390.17889,25.10966,-238.12054,375.0961,-49.65726,-281.58694,348.0321,-47.32096,-271.02698,299.61902,-54.68087,-261.42548,259.82462
75,0.617,-59.56829,-277.63004,424.82883,-23.08537,-241.19217,419.04913,-5.58188,-241.7493,390.17889,25.10966,-238.12054,375.0961,-49.65726,-281.58694,348.0321,-46.66634,-271.37543,299.53967,-54.68087,-261.42548,259.82462
76,0.625,-59.28079,-277.24902,425.09958,-22.88025,-241.50392,420.06595,-4.42956,-241.38651,390.70197,25.53223,-237.83499,375.78247,-49.65726,-281.58694,348.0321,-46.66634,-271.37543,299.53967,-54.55338,-261.46237,259.91556
77,0.633,-59.05285,-277.37903,424.9946,-22.64746,-241.32243,419.61081,-4.29285,-241.51126,391.48309,25.53223,-237.83499,375.78247,-49.23555,-281.46017,347.98514,-46.66634,-271.37543,299.53967,-54.55338,-261.46237,259.91556
78,0.642,-59.31273,-276.93591,424.6832,-23.08537,-241.19217,419.04913,-4.42956,-241.38651,390.70197,25.61818,-237.55151,375.87225,-49.06388,-281.1712,348.16501,-46.77083,-270.6412,299.39212,-54.55338,-261.46237,259.91556
79,0.65,-59.31273,-276.93591,424.6832,-22.88025,-241.50392,420.06595,-4.42956,-241.38651,390.70197,25.56004,-237.14764,375.28418,-49.72776,-280.60492,347.46005,-46.90556,-270.60629,299.27594,-54.46543,-261.27646,260.17529
80,0.658,-59.00315,-276.91931,425.00812,-23.08537,-241.19217,419.04913,-4.42956,-241.38651,390.70197,25.69919,-237.27223,376.0744,-49.72776,-280.60492,347.46005,-46.77083,-270.6412,299.39212,-54.46543,-261.27646,260.17529
81,0.667,-59.00315,-276.91931,425.00812,-23.08537,-241.19217,419.04913,-4.42956,-241.38651,390.70197,25.69919,-237.27223,376.0744,-49.72776,-280.60492,347.46005,-46.80765,-270.34467,299.54382,-54.46543,-261.27646,260.17529
82,0.675,-59.00315,-276.91931,425.00812,-23.08537,-241.19217,419.04913,-4.29285,-241.51126,391.48309,26.36815,-237.06927,376.14908,-49.72776,-280.60492,347.46005,-46.94239,-270.30975,299.42764,-54.25201,-261.0596,260.20029
83,0.683,-59.00315,-276.91931,425.00812,-22.91078,-241.03239,420.32355,-4.95539,-241.48706,391.58655,25.65369,-237.04642,376.33594,-49.72776,-280.60492,347.46005,-47.04989,-270.03146,299.43805,-54.46543,-261.27646,260.17529
84,0.692,-59.00315,-276.91931,425.00812,-22.88025,-241.50392,420.06595,-5.02303,-241.22908,391.793,25.65369,-237.04642,376.33594,-49.81145,-280.73709,348.0354,-47.04989,-270.03146,299.43805,-53.98098,-261.19653,261.13806
85,0.7,-59.00315,-276.91931,425.00812,-22.91078,-241.03239,420.32355,-5.02303,-241.22908,391.793,25.85691,-237.07327,377.06329,-49.81145,-280.73709,348.0354,-47.04989,-270.03146,299.43805,-54.19438,-261.41336,261.11301
86,0.708,-59.00315,-276.91931,425.00812,-22.91078,-241.03239,420.32355,-4.88714,-241.35493,392.57361,25.41589,-237.01628,377.15915,-49.81145,-280.73709,348.0354,-47.44274,-270.0936,299.57565,-54.50923,-261.18286,260.85187
87,0.717,-59.00315,-276.91931,425.00812,-22.88025,-241.50392,420.06595,-5.77898,-239.66542,392.4223,26.04311,-237.5518,377.63342,-49.81145,-280.73709,348.0354,-47.20048,-270.40686,299.68143,-54.46146,-261.29742,260.71103
88,0.725,-59.00315,-276.91931,425.00812,-22.91078,-241.03239,420.32355,-5.12596,-240.8649,393.32629,25.15651,-238.033,377.62518,-49.81145,-280.73709,348.0354,-47.44274,-270.0936,299.57565,-54.19438,-261.41336,261.11301
89,0.733,-59.28079,-277.24902,425.09958,-23.07717,-241.28719,420.60095,-5.26182,-240.73924,392.54565,25.15651,-238.033,377.62518,-49.81145,-280.73709,348.0354,-47.30898,-270.71875,299.94479,-54.24215,-261.2988,261.25381
90,0.742,-59.28079,-277.24902,425.09958,-22.88025,-241.50392,420.06595,-5.7629,-241.44315,393.51401,25.20214,-238.25887,377.36371,-49.81145,-280.73709,348.0354,-47.55122,-270.40561,299.83905,-54.46146,-261.29742,260.71103
91,0.75,-59.28079,-277.24902,425.09958,-23.1228,-241.73856,421.03986,-5.7629,-241.44315,393.51401,26.22493,-238.80763,377.94855,-49.60424,-281.38101,348.18533,-46.76281,-271.37915,300.12872,-54.50923,-261.18286,260.85187
92,0.758,-59.69907,-277.37662,425.78836,-23.15808,-242.13751,420.96048,-5.7629,-241.44315,393.51401,26.27048,-239.03331,377.6871,-49.60424,-281.38101,348.18533,-46.89756,-271.3443,300.01263,-54.19438,-261.41336,261.11301
93,0.767,-59.19429,-278.28708,425.88989,-23.15808,-242.13751,420.96048,-5.7629,-241.44315,393.51401,26.27048,-239.03331,377.6871,-49.60424,-281.38101,348.18533,-46.76281,-271.37915,300.12872,-54.19438,-261.41336,261.11301
94,0.775,-59.66835,-278.28192,425.2869,-23.15808,-242.13751,420.96048,-5.7629,-241.44315,393.51401,26.27048,-239.03331,377.6871,-49.60424,-281.38101,348.18533,-46.64011,-271.72198,299.91907,-54.19438,-261.41336,261.11301
95,0.783,-59.19429,-278.28708,425.88989,-23.15808,-242.13751,420.96048,-5.7629,-241.44315,393.51401,26.27048,-239.03331,377.6871,-49.60424,-281.38101,348.18533,-46.6157,-272.25223,300.83081,-54.19438,-261.41336,261.11301
96,0.792,-56.83684,-279.64661,425.99704,-24.07964,-241.21175,420.62704,-5.40154,-242.36705,393.26624,26.7114,-239.09,377.59122,-48.82389,-281.47903,348.51358,-46.6157,-272.25223,300.83081,-54.34591,-261.8208,261.1452
97,0.8,-56.83684,-279.64661,425.99704,-24.07964,-241.21175,420.62704,-5.60155,-242.50493,393.48956,26.66588,-238.86436,377.85266,-48.82389,-281.47903,348.51358,-46.50539,-271.75696,300.03528,-54.19438,-261.41336,261.11301
98,0.808,-56.83684,-279.64661,425.99704,-24.07964,-241.21175,420.62704,-5.40154,-242.36705,393.26624,26.7114,-239.09,377.59122,-48.64865,-281.50885,348.62534,-46.19848,-271.6481,299.9556,-53.43928,-262.27716,261.84628
99,0.817,-56.83684,-279.64661,425.99704,-24.2805,-240.57666,420.63205,-4.73906,-242.39149,393.16302,27.33465,-238.66144,377.92712,-48.64865,-281.50885,348.62534,-46.19848,-271.6481,299.9556,-53.43928,-262.27716,261.84628
100,0.825,-56.85233,-279.74808,426.44052,-23.17562,-241.17662,420.95059,-4.95279,-242.07692,393.43109,27.33465,-238.66144,377.92712,-48.64865,-281.50885,348.62534,-46.19848,-271.6481,299.9556,-52.9995,-262.48178,261.83792
101,0.833,-56.44775,-280.58997,426.62149,-23.17562,-241.17662,420.95059,-4.95279,-242.07692,393.43109,27.33465,-238.66144,377.92712,-48.51497,-281.33237,348.73709,-46.19848,-271.6481,299.9556,-52.87201,-262.5188,261.92889
102,0.842,-56.85233,-279.74808,426.44052,-22.75173,-241.09142,421.29041,-4.50834,-241.53397,393.53717,27.33465,-238.66144,377.92712,-48.32201,-281.11969,348.85291,-46.19848,-271.6481,299.9556,-52.3812,-262.20114,261.14584
103,0.85,-56.85233,-279.74808,426.44052,-22.75173,-241.09142,421.29041,-4.50834,-241.53397,393.53717,27.33465,-238.66144,377.92712,-48.32201,-281.11969,348.85291,-46.19848,-271.6481,299.9556,-52.3812,-262.20114,261.14584
104,0.858,-56.70723,-279.21323,426.09641,-22.75173,-241.09142,421.29041,-4.31602,-241.49855,393.24332,27.78027,-238.12343,378.03113,-47.57483,-281.5546,348.98254,-46.19848,-271.6481,299.9556,-51.92853,-262.26886,261.48093
105,0.867,-56.37172,-278.87784,426.31497,-22.73159,-240.6723,420.80789,-4.31602,-241.49855,393.24332,27.78027,-238.12343,378.03113,-47.57483,-281.5546,348.98254,-45.9749,-271.37564,299.98645,-51.62213,-262.22211,261.22876
106,0.875,-56.37172,-278.87784,426.31497,-23.24651,-239.62309,419.86615,-4.31602,-241.49855,393.24332,27.78027,-238.12343,378.03113,-47.57483,-281.5546,348.98254,-45.85964,-270.77161,299.85477,-51.62213,-262.22211,261.22876
107,0.883,-56.55988,-278.33966,426.07132,-23.24651,-239.62309,419.86615,-4.23093,-241.21404,393.33386,28.84813,-238.89899,378.35434,-47.57483,-281.5546,348.98254,-45.5988,-270.776,299.74277,-51.62213,-262.22211,261.22876
108,0.892,-56.55988,-278.33966,426.07132,-22.73159,-240.6723,420.80789,-4.34305,-240.06146,393.80847,28.25858,-237.92261,378.42178,-47.02817,-281.50916,348.82236,-45.5393,-270.44238,299.79309,-51.47392,-261.86411,261.39523
