Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
55,0.45,-143.85556,-30.55981,962.56226,-164.48578,164.03679,961.67175,-274.55295,-21.83241,948.86969,-294.57556,136.29521,938.11566,-311.61914,-29.3812,865.02869
56,0.458,-144.50739,-30.5034,961.4953,-164.48578,164.03679,961.67175,-274.55295,-21.83241,948.86969,-294.57556,136.29521,938.11566,-311.61914,-29.3812,865.02869
57,0.467,-145.42024,-30.14376,962.30597,-164.58385,164.01132,961.8775,-274.55295,-21.83241,948.86969,-294.47009,136.55331,937.92963,-311.61914,-29.3812,865.02869
58,0.475,-145.33061,-30.15709,962.38,-164.58385,164.01132,961.8775,-274.55295,-21.83241,948.86969,-294.47009,136.55331,937.92963,-311.61914,-29.3812,865.02869
59,0.483,-145.55554,-30.23872,962.40283,-164.75645,164.04449,961.93835,-274.39572,-21.83623,949.07556,-294.57556,136.29521,938.11566,-311.61914,-29.3812,865.02869
60,0.492,-145.55554,-30.23872,962.40283,-164.63342,164.07478,962.00079,-274.44138,-21.61337,949.27948,-294.78802,136.07613,937.98645,-311.61914,-29.3812,865.02869
61,0.5,-145.80699,-30.26108,962.40247,-165.23546,163.5813,961.9953,-274.73068,-21.59758,948.90387,-294.68253,136.33426,937.80035,-311.61914,-29.3812,865.02869
62,0.508,-145.55554,-30.23872,962.40283,-165.23546,163.5813,961.9953,-275.00531,-21.76649,948.83258,-294.78802,136.07613,937.98645,-311.61914,-29.3812,865.02869
63,0.517,-145.69316,-30.4121,962.59601,-165.23546,163.5813,961.9953,-274.95969,-21.98942,948.6286,-294.68253,136.33426,937.80035,-311.61914,-29.3812,865.02869
64,0.525,-145.69316,-30.4121,962.59601,-164.78658,164.09224,962.07611,-274.95969,-21.98942,948.6286,-294.78802,136.07613,937.98645,-311.89502,-29.58177,865.01849
65,0.533,-145.80963,-30.37548,962.70532,-164.90959,164.06194,962.01367,-274.95969,-21.98942,948.6286,-294.68253,136.33426,937.80035,-311.89502,-29.58177,865.01849
66,0.542,-145.80963,-30.37548,962.70532,-165.37032,163.63908,961.98627,-274.95969,-21.98942,948.6286,-294.68253,136.33426,937.80035,-311.89502,-29.58177,865.01849
67,0.55,-146.22131,-30.61151,962.62659,-165.38734,163.59744,962.05145,-274.95969,-21.98942,948.6286,-294.84055,136.28546,937.69427,-312.00366,-29.54629,864.9212
68,0.558,-144.44981,-31.06148,963.34473,-165.45544,163.49382,962.09521,-275.10977,-21.89365,948.53986,-294.98657,136.16785,937.56018,-312.00366,-29.54629,864.9212
69,0.567,-144.42747,-30.91092,963.38953,-165.45544,163.49382,962.09521,-275.25992,-21.79798,948.45111,-294.98657,136.16785,937.56018,-312.00366,-29.54629,864.9212
70,0.575,-148.35245,-31.60015,963.73236,-165.45544,163.49382,962.09521,-275.25992,-21.79798,948.45111,-294.19119,137.37625,937.6546,-312.00366,-29.54629,864.9212
71,0.583,-145.7561,-31.84187,964.21191,-165.45544,163.49382,962.09521,-275.25992,-21.79798,948.45111,-294.29892,137.33383,937.54553,-312.00366,-29.54629,864.9212
72,0.592,-145.67747,-31.99597,964.41138,-165.45544,163.49382,962.09521,-276.08752,-21.04795,948.36127,-294.33691,137.136,937.20929,-311.8996,-29.78716,864.68567
73,0.6,-145.88089,-32.06272,964.41077,-165.45544,163.49382,962.09521,-276.08752,-21.04795,948.36127,-294.66104,136.68274,937.46027,-312.00366,-29.54629,864.9212
74,0.608,-145.4744,-31.51783,963.18213,-165.45544,163.49382,962.09521,-276.08752,-21.04795,948.36127,-294.98657,136.16785,937.56018,-312.47543,-29.57328,865.14349
75,0.617,-146.03894,-31.60551,962.73431,-165.45544,163.49382,962.09521,-276.08752,-21.04795,948.36127,-295.20364,135.96799,937.73346,-312.00366,-29.54629,864.9212
76,0.625,-145.58342,-31.66575,963.39258,-165.45544,163.49382,962.09521,-275.25992,-21.79798,948.45111,-294.98657,136.16785,937.56018,-312.47543,-29.57328,865.14349
77,0.633,-145.68716,-31.82245,963.43066,-165.59854,163.53532,962.11255,-275.25992,-21.79798,948.45111,-294.98657,136.16785,937.56018,-312.47543,-29.57328,865.14349
78,0.642,-146.30289,-32.29567,964.41888,-165.45544,163.49382,962.09521,-276.08752,-21.04795,948.36127,-294.79358,136.21606,937.31653,-312.55527,-29.94805,864.90118
79,0.65,-146.45007,-32.48948,964.46527,-165.98053,163.28156,962.16681,-276.08752,-21.04795,948.36127,-294.96014,137.05458,937.10211,-312.47543,-29.57328,865.14349
80,0.658,-145.68716,-31.82245,963.43066,-166.12363,163.32303,962.18414,-276.08752,-21.04795,948.36127,-294.98657,136.16785,937.56018,-312.47543,-29.57328,865.14349
81,0.667,-146.4066,-31.94776,962.92194,-166.02197,163.25478,962.22443,-276.08752,-21.04795,948.36127,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
82,0.675,-146.27884,-31.76711,962.87311,-166.17384,163.29695,962.24536,-276.08752,-21.04795,948.36127,-295.20364,135.96799,937.73346,-312.47543,-29.57328,865.14349
83,0.683,-146.31882,-31.77743,962.81915,-166.2058,163.3432,962.37262,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.55527,-29.94805,864.90118
84,0.692,-146.31882,-31.77743,962.81915,-166.2058,163.3432,962.37262,-276.40616,-21.02971,948.53571,-295.20364,135.96799,937.73346,-312.25623,-29.85681,864.81622
85,0.7,-146.27884,-31.76711,962.87311,-166.4166,163.41159,962.33356,-276.40616,-21.02971,948.53571,-295.20364,135.96799,937.73346,-312.47543,-29.57328,865.14349
86,0.708,-146.36664,-31.93743,962.97589,-166.47112,163.63649,962.45313,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
87,0.717,-146.36664,-31.93743,962.97589,-166.47112,163.63649,962.45313,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
88,0.725,-146.36664,-31.93743,962.97589,-166.58231,163.64539,962.49835,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
89,0.733,-146.42943,-31.95007,963.08508,-166.58231,163.64539,962.49835,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
90,0.742,-146.42943,-31.95007,963.08508,-166.6562,163.66191,962.60931,-276.40616,-21.02971,948.53571,-295.548,136.34862,937.38141,-312.47543,-29.57328,865.14349
91,0.75,-146.42943,-31.95007,963.08508,-166.7764,163.82224,962.62421,-276.40616,-21.02971,948.53571,-295.48959,136.88284,937.29169,-312.47543,-29.57328,865.14349
92,0.758,-146.42943,-31.95007,963.08508,-166.96893,163.90468,962.6626,-276.40616,-21.02971,948.53571,-295.48959,136.88284,937.29169,-312.55527,-29.94805,864.90118
93,0.767,-146.43968,-31.90613,963.1261,-166.96893,163.90468,962.6626,-276.40616,-21.02971,948.53571,-295.48959,136.88284,937.29169,-312.55527,-29.94805,864.90118
94,0.775,-146.43968,-31.90613,963.1261,-166.63516,163.87302,963.00763,-276.40616,-21.02971,948.53571,-295.48959,136.88284,937.29169,-312.55527,-29.94805,864.90118
95,0.783,-146.72043,-31.77136,963.15497,-167.46687,164.20862,962.87463,-276.40616,-21.02971,948.53571,-295.48959,136.88284,937.29169,-312.35931,-30.12202,864.66901
96,0.792,-146.72043,-31.77136,963.15497,-167.59004,164.25961,963.11731,-277.00851,-21.02825,948.59381,-295.53421,137.11162,937.1358,-312.77853,-30.16492,864.55255
97,0.8,-146.77635,-31.72539,963.15063,-167.59004,164.25961,963.11731,-276.83072,-21.26304,948.55957,-295.48959,136.88284,937.29169,-313.07971,-30.5839,864.4632
98,0.808,-146.77635,-31.72539,963.15063,-167.66829,164.31635,963.21844,-277.31339,-21.49632,948.55713,-295.53421,137.11162,937.1358,-313.07971,-30.5839,864.4632
99,0.817,-146.72043,-31.77136,963.15497,-167.59004,164.25961,963.11731,-277.83148,-21.74668,948.52612,-295.53421,137.11162,937.1358,-313.24731,-30.43709,864.41412
100,0.825,-146.72043,-31.77136,963.15497,-167.77539,164.27426,963.31885,-277.54465,-22.24769,948.64447,-295.53421,137.11162,937.1358,-313.6524,-30.52697,864.40778
101,0.833,-146.77045,-31.9936,963.25378,-167.77539,164.27426,963.31885,-277.70966,-21.04126,948.55505,-295.53421,137.11162,937.1358,-313.56763,-30.53489,864.50507
102,0.842,-146.77045,-31.9936,963.25378,-167.8988,164.29311,963.21735,-277.31339,-21.49632,948.55713,-295.62985,136.31863,937.18457,-314.36072,-29.65207,863.70654
103,0.85,-146.77045,-31.9936,963.25378,-167.77539,164.27426,963.31885,-277.65381,-21.98149,948.49188,-295.6745,136.54747,937.02863,-314.16006,-29.99189,864.1452
104,0.858,-145.9389,-32.23741,963.84027,-167.77539,164.27426,963.31885,-277.54465,-22.24769,948.64447,-296.77148,136.81384,937.75775,-313.6524,-30.52697,864.40778
105,0.867,-146.71452,-32.03957,963.25812,-167.77539,164.27426,963.31885,-277.65381,-21.98149,948.49188,-295.94907,136.51379,937.14215,-313.88345,-30.82909,864.56628
106,0.875,-145.9389,-32.23741,963.84027,-167.78099,164.23053,963.38116,-277.83148,-21.74668,948.52612,-295.94907,136.51379,937.14215,-313.69189,-30.70819,864.29114
107,0.883,-145.9389,-32.23741,963.84027,-167.83089,164.16183,963.46222,-277.83148,-21.74668,948.52612,-295.94907,136.51379,937.14215,-313.6524,-30.52697,864.40778
108,0.892,-146.71452,-32.03957,963.25812,-167.92123,164.13246,963.36755,-277.72232,-22.0129,948.67871,-296.05737,135.70522,937.22754,-313.6524,-30.52697,864.40778
109,0.9,-146.90721,-31.97027,963.32855,-167.77539,164.27426,963.31885,-277.72232,-22.0129,948.67871,-296.92191,136.20454,937.68762,-313.6524,-30.52697,864.40778
110,0.908,-145.85481,-32.40827,963.93756,-167.92123,164.13246,963.36755,-277.65381,-21.98149,948.49188,-295.94907,136.51379,937.14215,-313.58502,-30.56297,863.67651
111,0.917,-146.90721,-31.97027,963.32855,-167.97673,164.02003,963.51099,-277.72232,-22.0129,948.67871,-297.05338,135.26323,937.87939,-314.40015,-29.83332,863.58997
112,0.925,-146.85129,-32.01624,963.33289,-167.8755,163.80197,963.53882,-277.72232,-22.0129,948.67871,-296.05737,135.70522,937.22754,-313.6524,-30.52697,864.40778
113,0.933,-146.00854,-32.36885,964.01343,-167.8755,163.80197,963.53882,-277.72232,-22.0129,948.67871,-297.05338,135.26323,937.87939,-313.88345,-30.82909,864.56628
114,0.942,-146.00854,-32.36885,964.01343,-168.14545,163.52242,963.69678,-277.83148,-21.74668,948.52612,-295.94907,136.51379,937.14215,-313.92294,-31.01032,864.44971
115,0.95,-146.00854,-32.36885,964.01343,-168.14545,163.52242,963.69678,-277.72232,-22.0129,948.67871,-295.94907,136.51379,937.14215,-313.6524,-30.52697,864.40778
116,0.958,-146.00854,-32.36885,964.01343,-168.14545,163.52242,963.69678,-277.72232,-22.0129,948.67871,-297.05338,135.26323,937.87939,-313.6524,-30.52697,864.40778
117,0.967,-146.00854,-32.36885,964.01343,-168.14545,163.52242,963.69678,-277.72232,-22.0129,948.67871,-295.94907,136.51379,937.14215,-313.56763,-30.53489,864.50507
118,0.975,-146.00854,-32.36885,964.01343,-168.25572,163.75548,963.68121,-277.83148,-21.74668,948.52612,-295.94907,136.51379,937.14215,-313.6524,-30.52697,864.40778
119,0.983,-146.97276,-33.13643,965.2984,-168.14545,163.52242,963.69678,-277.72232,-22.0129,948.67871,-296.11041,136.12415,936.94067,-313.56763,-30.53489,864.50507
120,0.992,-150.43967,-32.42503,964.84491,-168.60661,163.10004,963.66949,-277.72232,-22.0129,948.67871,-295.87714,136.00905,937.26038,-313.78427,-30.40625,864.71381
121,1,-150.43967,-32.42503,964.84491,-168.3756,163.61026,963.70233,-277.94083,-21.79265,948.64246,-296.12585,136.02568,937.38287,-313.56763,-30.53489,864.50507
122,1.008,-150.55664,-32.58789,965.00684,-168.82027,163.21342,963.8291,-277.83148,-21.74668,948.52612,-295.95447,135.89592,937.40179,-313.56763,-30.53489,864.50507
123,1.017,-150.71213,-32.65608,965.15833,-168.3591,163.63579,963.85632,-277.72232,-22.0129,948.67871,-295.99249,135.65981,936.8642,-313.56763,-30.53489,864.50507
124,1.025,-150.71213,-32.65608,965.15833,-168.75462,163.26895,963.95074,-277.94083,-21.79265,948.64246,-296.61023,135.66418,937.20154,-313.6524,-30.52697,864.40778
125,1.033,-150.71213,-32.65608,965.15833,-168.52361,163.77911,963.98352,-277.94083,-21.79265,948.64246,-296.51071,135.97705,937.63812,-313.6524,-30.52697,864.40778
126,1.042,-150.7663,-32.61018,965.17975,-169.00124,163.33122,963.80231,-278.04996,-21.52641,948.48981,-296.05124,136.55588,937.29553,-313.58502,-30.56297,863.67651
127,1.05,-150.7663,-32.61018,965.17975,-168.98357,163.29713,963.69189,-278.04996,-21.52641,948.48981,-296.16632,136.603,937.31781,-313.58502,-30.56297,863.67651
128,1.058,-150.7663,-32.61018,965.17975,-168.60783,163.18373,963.79382,-278.04996,-21.52641,948.48981,-296.15604,135.76936,936.8587,-313.83823,-30.7945,864.23914
129,1.067,-150.90865,-32.58208,964.99756,-168.60661,163.10004,963.66949,-278.04996,-21.52641,948.48981,-296.61023,135.66418,937.20154,-313.77078,-30.83055,863.50793
130,1.075,-151.32813,-32.7303,965.11682,-168.95079,163.1935,963.72614,-278.04996,-21.52641,948.48981,-296.24127,135.6765,936.98676,-313.58502,-30.56297,863.67651
131,1.083,-151.21167,-32.5441,964.92279,-169.09639,163.21906,963.61865,-278.04996,-21.52641,948.48981,-296.28177,136.25388,936.92175,-313.58502,-30.56297,863.67651
132,1.092,-150.96848,-32.74398,964.73035,-169.09639,163.21906,963.61865,-278.04996,-21.52641,948.48981,-296.15604,135.76936,936.8587,-314.73465,-29.92026,863.43262
133,1.1,-150.96848,-32.74398,964.73035,-169.13034,163.38234,963.84882,-278.04996,-21.52641,948.48981,-296.61023,135.66418,937.20154,-314.82581,-30.40988,863.64539
134,1.108,-150.96848,-32.74398,964.73035,-168.7711,163.24341,963.79675,-278.04996,-21.52641,948.48981,-296.03305,136.23724,936.79919,-314.67877,-29.83583,863.30157
135,1.117,-151.05519,-32.74701,964.64941,-168.98236,163.21344,963.56757,-278.04996,-21.52641,948.48981,-296.15604,135.76936,936.8587,-314.67877,-29.83583,863.30157
136,1.125,-150.87984,-32.63136,964.46783,-168.73007,163.11887,963.56799,-278.04996,-21.52641,948.48981,-296.21689,135.51331,937.11597,-314.58575,-30.1009,863.42145
137,1.133,-150.87984,-32.63136,964.46783,-168.78745,163.06775,963.66711,-278.04996,-21.52641,948.48981,-296.12613,135.62933,936.96448,-314.67877,-29.83583,863.30157
138,1.142,-150.9294,-32.79736,964.39722,-168.68083,163.06482,963.61615,-278.05231,-21.64637,948.34918,-296.15604,135.76936,936.8587,-313.86383,-30.56553,863.38806
139,1.15,-150.93826,-32.58416,964.48743,-168.68083,163.06482,963.61615,-278.05231,-21.64637,948.34918,-296.24127,135.6765,936.98676,-314.73465,-29.92026,863.43262
140,1.158,-150.87984,-32.63136,964.46783,-168.68083,163.06482,963.61615,-277.94318,-21.91261,948.50183,-296.15604,135.76936,936.8587,-314.73465,-29.92026,863.43262
141,1.167,-150.93826,-32.58416,964.48743,-169.03973,163.16232,963.66669,-278.04996,-21.52641,948.48981,-296.15604,135.76936,936.8587,-314.87299,-29.68974,863.63983
142,1.175,-150.87984,-32.63136,964.46783,-168.98236,163.21344,963.56757,-278.05231,-21.64637,948.34918,-296.19653,136.34673,936.7937,-314.82581,-30.40988,863.64539
143,1.183,-150.87984,-32.63136,964.46783,-168.98236,163.21344,963.56757,-278.05231,-21.64637,948.34918,-296.19653,136.34673,936.7937,-315.15964,-30.02655,863.64691
144,1.192,-150.87984,-32.63136,964.46783,-168.98236,163.21344,963.56757,-277.94083,-21.79265,948.64246,-296.15604,135.76936,936.8587,-313.73398,-30.38249,863.68774
145,1.2,-150.87984,-32.63136,964.46783,-168.98236,163.21344,963.56757,-278.04996,-21.52641,948.48981,-296.04065,136.11856,937.25482,-314.19952,-30.17313,864.02863
146,1.208,-150.87984,-32.63136,964.46783,-168.98236,163.21344,963.56757,-278.04996,-21.52641,948.48981,-295.91766,136.5864,937.19531,-313.82703,-30.11748,863.56787
147,1.217,-150.79736,-32.62703,964.54694,-168.93314,163.15941,963.61572,-278.04996,-21.52641,948.48981,-296.15604,135.76936,936.8587,-314.97467,-30.22924,863.65662
148,1.225,-150.79736,-32.62703,964.54694,-168.98236,163.21344,963.56757,-277.94083,-21.79265,948.64246,-296.34555,135.64603,937.49915,-314.74054,-29.77358,863.87628
149,1.233,-150.59627,-32.53549,964.62378,-168.85716,163.37498,963.48853,-278.04996,-21.52641,948.48981,-296.32098,136.39693,937.40039,-314.77997,-29.95484,863.7597
150,1.242,-150.36031,-32.44901,964.68268,-168.85716,163.37498,963.48853,-278.04996,-21.52641,948.48981,-296.08115,136.69585,937.18976,-314.54907,-29.65269,863.60114
151,1.25,-150.36031,-32.44901,964.68268,-168.81352,163.71115,963.38177,-277.72232,-22.0129,948.67871,-296.08115,136.69585,937.18976,-314.39102,-30.29402,864.30371
152,1.258,-150.36031,-32.44901,964.68268,-168.66795,163.68559,963.48926,-277.94083,-21.79265,948.64246,-296.08115,136.69585,937.18976,-313.88345,-30.82909,864.56628
153,1.267,-150.36031,-32.44901,964.68268,-168.81352,163.71115,963.38177,-278.04996,-21.52641,948.48981,-296.32098,136.39693,937.40039,-314.03235,-30.64863,864.57751
