Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
108,0.892,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-231.38437,263.36282,629.42493
109,0.9,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-231.38437,263.36282,629.42493
110,0.908,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-231.38437,263.36282,629.42493
111,0.917,-200.62631,295.80759,831.58722,-194.43518,326.49942,650.62549,-231.38437,263.36282,629.42493
112,0.925,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-231.38437,263.36282,629.42493
113,0.933,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-231.38437,263.36282,629.42493
114,0.942,-200.62631,295.80759,831.58722,-194.05933,326.34714,650.6225,-231.38437,263.36282,629.42493
115,0.95,-200.62631,295.80759,831.58722,-193.76509,326.2583,650.75702,-231.38437,263.36282,629.42493
116,0.958,-200.63948,296.08267,831.62964,-193.84726,326.18323,650.85938,-231.38437,263.36282,629.42493
117,0.967,-200.63948,296.08267,831.62964,-194.14151,326.27206,650.72485,-231.0993,263.85818,629.47296
118,0.975,-200.69748,295.75787,831.67126,-193.84726,326.18323,650.85938,-231.38437,263.36282,629.42493
119,0.983,-200.71065,296.03299,831.71368,-193.84726,326.18323,650.85938,-231.38437,263.36282,629.42493
120,0.992,-200.80643,295.8537,831.78998,-193.84726,326.18323,650.85938,-231.38437,263.36282,629.42493
121,1,-200.63948,296.08267,831.62964,-193.84726,326.18323,650.85938,-231.0993,263.85818,629.47296
122,1.008,-200.80643,295.8537,831.78998,-193.84726,326.18323,650.85938,-231.0993,263.85818,629.47296
123,1.017,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.86501,263.75012,629.64142
124,1.025,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
125,1.033,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
126,1.042,-200.80643,295.8537,831.78998,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
127,1.05,-200.95331,295.63467,832.32343,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
128,1.058,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
129,1.067,-201.05354,295.7435,832.14172,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
130,1.075,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.58293,264.42712,629.91583
131,1.083,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.42528,264.564,629.64929
132,1.092,-200.96017,295.60547,832.23816,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
133,1.1,-201.25874,295.55475,831.98804,-193.84726,326.18323,650.85938,-230.71014,264.06866,629.60126
134,1.108,-200.99586,295.55771,832.42725,-193.84726,326.18323,650.85938,-230.94441,264.1767,629.43286
135,1.117,-201.01102,295.8204,832.03784,-193.84726,326.18323,650.85938,-230.42528,264.564,629.64929
136,1.125,-200.98268,295.28259,832.38489,-193.84726,326.18323,650.85938,-230.65952,264.67203,629.48096
137,1.133,-200.95331,295.63467,832.32343,-193.45982,326.02249,650.83685,-230.42528,264.564,629.64929
138,1.142,-200.84801,295.45609,832.03833,-193.45982,326.02249,650.83685,-230.42528,264.564,629.64929
139,1.15,-200.80643,295.8537,831.78998,-193.45982,326.02249,650.83685,-230.42528,264.564,629.64929
140,1.158,-200.79324,295.57858,831.74762,-193.37766,326.0976,650.73444,-230.42528,264.564,629.64929
141,1.167,-200.58981,295.30768,831.69995,-193.76509,326.2583,650.75702,-230.65952,264.67203,629.48096
142,1.175,-200.49228,295.72113,831.63306,-193.37766,326.0976,650.73444,-230.42528,264.564,629.64929
143,1.183,-200.65663,295.76447,831.83282,-193.76509,326.2583,650.75702,-230.72983,264.41275,629.17603
144,1.192,-200.63948,296.08267,831.62964,-193.37766,326.0976,650.73444,-230.42528,264.564,629.64929
145,1.2,-200.54767,295.66864,831.71417,-193.76509,326.2583,650.75702,-230.65952,264.67203,629.48096
146,1.208,-200.63974,295.57217,831.95685,-193.84726,326.18323,650.85938,-230.79718,264.98108,629.34888
147,1.217,-200.71065,296.03299,831.71368,-193.76509,326.2583,650.75702,-230.72983,264.41275,629.17603
148,1.225,-200.69748,295.75787,831.67126,-193.76509,326.2583,650.75702,-230.81718,264.53522,629.74744
149,1.233,-200.69748,295.75787,831.67126,-193.84726,326.18323,650.85938,-230.563,264.87317,629.51721
150,1.242,-200.71065,296.03299,831.71368,-193.84726,326.18323,650.85938,-230.79718,264.98108,629.34888
151,1.25,-200.71065,296.03299,831.71368,-193.76509,326.2583,650.75702,-230.65952,264.67203,629.48096
152,1.258,-200.71065,296.03299,831.71368,-193.76509,326.2583,650.75702,-230.65952,264.67203,629.48096
153,1.267,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.72067,264.7363,629.78375
154,1.275,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.95486,264.8443,629.61542
155,1.283,-200.71065,296.03299,831.71368,-193.76509,326.2583,650.75702,-230.81718,264.53522,629.74744
156,1.292,-200.9584,295.76736,831.66382,-193.84726,326.18323,650.85938,-230.81718,264.53522,629.74744
157,1.3,-200.88724,295.81708,831.57977,-193.84726,326.18323,650.85938,-230.95486,264.8443,629.61542
158,1.308,-200.71065,296.03299,831.71368,-193.76509,326.2583,650.75702,-230.95486,264.8443,629.61542
159,1.317,-200.71065,296.03299,831.71368,-193.84726,326.18323,650.85938,-230.95486,264.8443,629.61542
160,1.325,-200.63948,296.08267,831.62964,-194.14151,326.27206,650.72485,-231.08208,264.48581,629.30084
161,1.333,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-231.08208,264.48581,629.30084
162,1.342,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-231.08208,264.48581,629.30084
163,1.35,-200.71065,296.03299,831.71368,-194.43518,326.49942,650.62549,-231.36662,264.69864,629.53802
164,1.358,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-231.36662,264.69864,629.53802
165,1.367,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-231.65173,264.20355,629.49005
166,1.375,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-231.65173,264.20355,629.49005
167,1.383,-200.88724,295.81708,831.57977,-194.51738,326.42432,650.72784,-231.65173,264.20355,629.49005
168,1.392,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-231.36662,264.69864,629.53802
169,1.4,-200.73526,295.90341,831.70593,-194.51738,326.42432,650.72784,-231.36662,264.69864,629.53802
170,1.408,-201.25874,295.55475,831.98804,-194.51738,326.42432,650.72784,-231.80663,263.88498,629.53015
171,1.417,-200.9584,295.76736,831.66382,-194.51738,326.42432,650.72784,-231.80663,263.88498,629.53015
172,1.425,-200.9584,295.76736,831.66382,-194.51738,326.42432,650.72784,-231.80663,263.88498,629.53015
173,1.433,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-231.80663,263.88498,629.53015
174,1.442,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-231.80663,263.88498,629.53015
175,1.45,-200.9584,295.76736,831.66382,-194.51738,326.42432,650.72784,-231.65173,264.20355,629.49005
176,1.458,-200.9698,295.36264,831.61371,-194.51738,326.42432,650.72784,-231.65173,264.20355,629.49005
177,1.467,-200.71065,296.03299,831.71368,-194.51738,326.42432,650.72784,-231.52202,263.67203,629.29291
178,1.475,-200.71065,296.03299,831.71368,-194.51738,326.42432,650.72784,-231.52202,263.67203,629.29291
179,1.483,-200.71065,296.03299,831.71368,-194.51738,326.42432,650.72784,-231.52202,263.67203,629.29291
180,1.492,-200.9584,295.76736,831.66382,-194.51738,326.42432,650.72784,-231.52202,263.67203,629.29291
181,1.5,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-231.36716,263.99066,629.25281
182,1.508,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-231.23697,264.16733,629.34094
183,1.517,-200.71065,296.03299,831.71368,-194.51738,326.42432,650.72784,-231.08208,264.48581,629.30084
184,1.525,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-231.08208,264.48581,629.30084
185,1.533,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-231.36716,263.99066,629.25281
186,1.542,-200.88724,295.81708,831.57977,-194.51738,326.42432,650.72784,-231.08208,264.48581,629.30084
187,1.55,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-230.86748,264.72183,629.04395
188,1.558,-200.63948,296.08267,831.62964,-194.51738,326.42432,650.72784,-230.86748,264.72183,629.04395
189,1.567,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-230.86748,264.72183,629.04395
190,1.575,-200.9584,295.76736,831.66382,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
191,1.583,-200.63948,296.08267,831.62964,-194.14151,326.27206,650.72485,-230.86748,264.72183,629.04395
192,1.592,-200.71065,296.03299,831.71368,-194.14151,326.27206,650.72485,-230.86748,264.72183,629.04395
193,1.6,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
194,1.608,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
195,1.617,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
196,1.625,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
197,1.633,-200.71065,296.03299,831.71368,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
198,1.642,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.86748,264.72183,629.04395
199,1.65,-200.71065,296.03299,831.71368,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
200,1.658,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
201,1.667,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
202,1.675,-200.71065,296.03299,831.71368,-193.76909,326.19089,650.44354,-230.86748,264.72183,629.04395
203,1.683,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
204,1.692,-200.87405,295.54196,831.53735,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
205,1.7,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
206,1.708,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
207,1.717,-200.62631,295.80759,831.58722,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
208,1.725,-200.62631,295.80759,831.58722,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
209,1.733,-200.62631,295.80759,831.58722,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
210,1.742,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
211,1.75,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
212,1.758,-200.88724,295.81708,831.57977,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
213,1.767,-200.88724,295.81708,831.57977,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
214,1.775,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
215,1.783,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
216,1.792,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
217,1.8,-200.88724,295.81708,831.57977,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
218,1.808,-200.88724,295.81708,831.57977,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
219,1.817,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
220,1.825,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
221,1.833,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.7213,265.16943,629.15222
222,1.842,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.7213,265.16943,629.15222
223,1.85,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.7213,265.16943,629.15222
224,1.858,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.7213,265.16943,629.15222
225,1.867,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
226,1.875,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
227,1.883,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
228,1.892,-200.63948,296.08267,831.62964,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
229,1.9,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
230,1.908,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
231,1.917,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
232,1.925,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
233,1.933,-200.88724,295.81708,831.57977,-193.76509,326.2583,650.75702,-230.79158,264.91016,628.84729
234,1.942,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
235,1.95,-200.9584,295.76736,831.66382,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
236,1.958,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
237,1.967,-200.71065,296.03299,831.71368,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
238,1.975,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
239,1.983,-200.63948,296.08267,831.62964,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
240,1.992,-200.88724,295.81708,831.57977,-194.43518,326.49942,650.62549,-230.79158,264.91016,628.84729
241,2,-200.88724,295.81708,831.57977,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
242,2.008,-200.63948,296.08267,831.62964,-194.43518,326.49942,650.62549,-230.79158,264.91016,628.84729
243,2.017,-200.80672,296.01395,831.54785,-194.05933,326.34714,650.6225,-230.79158,264.91016,628.84729
244,2.025,-200.63948,296.08267,831.62964,-194.17738,326.47513,650.56372,-230.61229,265.01694,628.43793
245,2.033,-200.86037,296.09695,831.42932,-194.55322,326.62729,650.56665,-230.61229,265.01694,628.43793
246,2.042,-201.00127,295.90826,831.23096,-194.55322,326.62729,650.56665,-230.61229,265.01694,628.43793
247,2.05,-200.9733,296.18622,831.37219,-194.55322,326.62729,650.56665,-230.61229,265.01694,628.43793
248,2.058,-201.1142,295.99753,831.17383,-194.56503,326.56982,650.28302,-230.61229,265.01694,628.43793
249,2.067,-201.1142,295.99753,831.17383,-194.56503,326.56982,650.28302,-230.61229,265.01694,628.43793
250,2.075,-201.38339,295.71661,831.15369,-194.56503,326.56982,650.28302,-230.61229,265.01694,628.43793
251,2.083,-201.22018,295.95526,831.02081,-194.56503,326.56982,650.28302,-230.61229,265.01694,628.43793
252,2.092,-201.07932,296.14395,831.21918,-193.99377,326.3587,650.37042,-230.61229,265.01694,628.43793
253,2.1,-201.1142,295.99753,831.17383,-194.56503,326.56982,650.28302,-230.61229,265.01694,628.43793
254,2.108,-201.1142,295.99753,831.17383,-193.99377,326.3587,650.37042,-230.94948,265.44724,628.10596
255,2.117,-200.9733,296.18622,831.37219,-194.56503,326.56982,650.28302,-230.94948,265.44724,628.10596
