Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
71,0.583,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
72,0.592,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.08203,221.52336,639.12213
73,0.6,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
74,0.608,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
75,0.617,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
76,0.625,-331.48035,55.46028,539.85242,-84.87389,-89.50656,640.08057,-94.16107,221.08974,639.24298
77,0.633,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
78,0.642,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
79,0.65,-331.52927,55.66345,539.64734,-84.45038,-89.1623,640.18951,-94.33907,220.59026,638.94861
80,0.658,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
81,0.667,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
82,0.675,-331.52927,55.66345,539.64734,-83.88091,-89.28628,640.10437,-94.45298,220.56828,639.14972
83,0.683,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
84,0.692,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
85,0.7,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.27501,221.06773,639.44409
86,0.708,-331.48035,55.46028,539.85242,-84.45038,-89.1623,640.18951,-94.27501,221.06773,639.44409
87,0.717,-331.41992,55.26108,539.69775,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
88,0.725,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.16107,221.08974,639.24298
89,0.733,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.16107,221.08974,639.24298
90,0.742,-331.48035,55.46028,539.85242,-84.45813,-89.05806,640.78485,-94.62129,220.33351,639.47021
91,0.75,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
92,0.758,-331.38153,55.51261,540.03772,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
93,0.767,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
94,0.775,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.16107,221.08974,639.24298
95,0.783,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
96,0.792,-331.38153,55.51261,540.03772,-83.88091,-89.28628,640.10437,-94.27501,221.06773,639.44409
97,0.8,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.27501,221.06773,639.44409
98,0.808,-331.48035,55.46028,539.85242,-83.88863,-89.18208,640.69965,-94.27501,221.06773,639.44409
99,0.817,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-93.75101,221.18858,639.36334
100,0.825,-331.48035,55.46028,539.85242,-83.26767,-89.30326,640.23181,-93.86493,221.16661,639.56445
101,0.833,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.86493,221.16661,639.56445
102,0.842,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
103,0.85,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-93.86493,221.16661,639.56445
104,0.858,-331.38153,55.51261,540.03772,-82.98902,-88.99387,639.91693,-93.86493,221.16661,639.56445
105,0.867,-331.12943,55.30405,539.99744,-83.14333,-89.08813,639.63757,-93.59879,221.22629,639.58905
106,0.875,-331.48035,55.46028,539.85242,-83.26767,-89.30326,640.23181,-93.59879,221.22629,639.58905
107,0.883,-331.48035,55.46028,539.85242,-83.14201,-89.30185,640.04028,-93.59879,221.22629,639.58905
108,0.892,-331.38153,55.51261,540.03772,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
109,0.9,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
110,0.908,-331.48035,55.46028,539.85242,-83.26767,-89.30326,640.23181,-93.59879,221.22629,639.58905
111,0.917,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
112,0.925,-331.38153,55.51261,540.03772,-83.26767,-89.30326,640.23181,-93.36687,221.3342,639.56335
113,0.933,-331.38153,55.51261,540.03772,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
114,0.942,-331.48035,55.46028,539.85242,-83.17941,-89.42246,641.06482,-93.10595,221.43668,639.5506
115,0.95,-331.48035,55.46028,539.85242,-82.97005,-89.39925,641.28723,-93.10595,221.43668,639.5506
116,0.958,-331.38153,55.51261,540.03772,-82.97005,-89.39925,641.28723,-93.10595,221.43668,639.5506
117,0.967,-331.38153,55.51261,540.03772,-82.96346,-89.21712,641.05896,-93.36687,221.3342,639.56335
118,0.975,-331.48035,55.46028,539.85242,-82.97005,-89.39925,641.28723,-93.36687,221.3342,639.56335
119,0.983,-331.38153,55.51261,540.03772,-82.88284,-88.93166,640.27997,-93.10595,221.43668,639.5506
120,0.992,-331.38153,55.51261,540.03772,-82.92834,-89.27676,641.46796,-93.10595,221.43668,639.5506
121,1,-331.38153,55.51261,540.03772,-82.88284,-88.93166,640.27997,-92.67447,221.50246,639.55164
122,1.008,-331.22824,55.25171,539.81213,-82.69639,-89.50263,641.10034,-93.10595,221.43668,639.5506
123,1.017,-331.38153,55.51261,540.03772,-82.63066,-89.38674,641.25995,-92.67447,221.50246,639.55164
124,1.025,-331.38153,55.51261,540.03772,-82.66239,-89.39725,640.96741,-92.67447,221.50246,639.55164
125,1.033,-331.38153,55.51261,540.03772,-82.63066,-89.38674,641.25995,-92.67447,221.50246,639.55164
126,1.042,-331.12943,55.30405,539.99744,-82.66239,-89.39725,640.96741,-92.67447,221.50246,639.55164
127,1.05,-331.12943,55.30405,539.99744,-82.07267,-89.40898,641.18109,-92.56065,221.52428,639.35052
128,1.058,-331.38153,55.51261,540.03772,-82.00697,-89.29309,641.3407,-92.5705,221.43179,639.64069
129,1.067,-331.12943,55.30405,539.99744,-82.15557,-89.38896,641.01923,-92.67447,221.50246,639.55164
130,1.075,-331.12943,55.30405,539.99744,-81.9978,-89.17691,641.07397,-92.67447,221.50246,639.55164
131,1.083,-331.38153,55.51261,540.03772,-82.15557,-89.38896,641.01923,-92.67447,221.50246,639.55164
132,1.092,-331.12943,55.30405,539.99744,-82.15557,-89.38896,641.01923,-92.56065,221.52428,639.35052
133,1.1,-331.12943,55.30405,539.99744,-82.33746,-88.9305,640.40302,-92.56065,221.52428,639.35052
134,1.108,-331.12943,55.30405,539.99744,-82.15557,-89.38896,641.01923,-92.67447,221.50246,639.55164
135,1.117,-331.12943,55.30405,539.99744,-82.84441,-88.93875,640.35114,-92.67447,221.50246,639.55164
136,1.125,-331.38153,55.51261,540.03772,-82.98902,-88.99387,639.91693,-92.56065,221.52428,639.35052
137,1.133,-331.38153,55.51261,540.03772,-83.1142,-89.22932,640.55127,-92.56065,221.52428,639.35052
138,1.142,-331.48035,55.46028,539.85242,-82.66239,-89.39725,640.96741,-92.67447,221.50246,639.55164
139,1.15,-331.38153,55.51261,540.03772,-83.14333,-89.08813,639.63757,-92.67447,221.50246,639.55164
140,1.158,-331.12943,55.30405,539.99744,-82.90842,-89.45672,640.69537,-93.10595,221.43668,639.5506
141,1.167,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-93.10595,221.43668,639.5506
142,1.175,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.10595,221.43668,639.5506
143,1.183,-331.38153,55.51261,540.03772,-83.09057,-88.99817,640.07898,-93.10595,221.43668,639.5506
144,1.192,-331.38153,55.51261,540.03772,-83.23996,-89.23068,640.7428,-93.10595,221.43668,639.5506
145,1.2,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.10595,221.43668,639.5506
146,1.208,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.10595,221.43668,639.5506
147,1.217,-331.38153,55.51261,540.03772,-83.23996,-89.23068,640.7428,-93.33904,221.3289,639.57568
148,1.225,-331.38153,55.51261,540.03772,-83.23996,-89.23068,640.7428,-93.33904,221.3289,639.57568
149,1.233,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.48489,221.24825,639.38794
150,1.242,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-93.48489,221.24825,639.38794
151,1.25,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.59879,221.22629,639.58905
152,1.258,-331.38153,55.51261,540.03772,-82.88746,-89.58513,640.953,-93.59879,221.22629,639.58905
153,1.267,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-93.86493,221.16661,639.56445
154,1.275,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.59879,221.22629,639.58905
155,1.283,-331.38153,55.51261,540.03772,-83.07165,-88.89887,640.19611,-93.75101,221.18858,639.36334
156,1.292,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.75101,221.18858,639.36334
157,1.3,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.59879,221.22629,639.58905
158,1.308,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.86493,221.16661,639.56445
159,1.317,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.86493,221.16661,639.56445
160,1.325,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-94.16107,221.08974,639.24298
161,1.333,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-93.48489,221.24825,639.38794
162,1.342,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.75101,221.18858,639.36334
163,1.35,-331.48035,55.46028,539.85242,-82.90842,-89.45672,640.69537,-93.86493,221.16661,639.56445
164,1.358,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-94.16107,221.08974,639.24298
165,1.367,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-94.16107,221.08974,639.24298
166,1.375,-331.48035,55.46028,539.85242,-83.64666,-89.06973,639.61841,-93.75101,221.18858,639.36334
167,1.383,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-94.08203,221.52336,639.12213
168,1.392,-331.48035,55.46028,539.85242,-83.59388,-88.97975,640.05988,-94.27501,221.06773,639.44409
169,1.4,-331.48035,55.46028,539.85242,-83.09057,-88.99817,640.07898,-94.27501,221.06773,639.44409
170,1.408,-331.48035,55.46028,539.85242,-83.26767,-89.30326,640.23181,-93.75101,221.18858,639.36334
171,1.417,-331.48035,55.46028,539.85242,-83.17941,-89.42246,641.06482,-93.75101,221.18858,639.36334
172,1.425,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-93.75101,221.18858,639.36334
173,1.433,-331.48035,55.46028,539.85242,-83.59388,-88.97975,640.05988,-93.75101,221.18858,639.36334
174,1.442,-331.48035,55.46028,539.85242,-83.88708,-89.19193,640.20276,-94.16107,221.08974,639.24298
175,1.45,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.27501,221.06773,639.44409
176,1.458,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-93.75101,221.18858,639.36334
177,1.467,-331.48035,55.46028,539.85242,-83.88708,-89.19193,640.20276,-94.16107,221.08974,639.24298
178,1.475,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.16107,221.08974,639.24298
179,1.483,-331.48035,55.46028,539.85242,-83.88708,-89.19193,640.20276,-94.16107,221.08974,639.24298
180,1.492,-331.48035,55.46028,539.85242,-83.79873,-89.31113,641.03589,-93.75101,221.18858,639.36334
181,1.5,-331.48035,55.46028,539.85242,-83.79873,-89.31113,641.03589,-94.16107,221.08974,639.24298
182,1.508,-331.48035,55.46028,539.85242,-83.88708,-89.19193,640.20276,-94.09707,220.45453,639.38953
183,1.517,-331.48035,55.46028,539.85242,-83.59388,-88.97975,640.05988,-94.16107,221.08974,639.24298
184,1.525,-331.48035,55.46028,539.85242,-83.14333,-89.08813,639.63757,-94.16107,221.08974,639.24298
185,1.533,-331.48035,55.46028,539.85242,-83.79873,-89.31113,641.03589,-94.16107,221.08974,639.24298
186,1.542,-331.41992,55.26108,539.69775,-83.85933,-89.11933,640.71381,-94.27501,221.06773,639.44409
187,1.55,-331.48035,55.46028,539.85242,-83.06947,-89.12665,640.33673,-94.16107,221.08974,639.24298
188,1.558,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.16107,221.08974,639.24298
189,1.567,-331.48035,55.46028,539.85242,-83.79873,-89.31113,641.03589,-94.16107,221.08974,639.24298
190,1.575,-331.41992,55.26108,539.69775,-83.59388,-88.97975,640.05988,-94.16107,221.08974,639.24298
191,1.583,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.16107,221.08974,639.24298
192,1.592,-331.48035,55.46028,539.85242,-83.23996,-89.23068,640.7428,-94.16107,221.08974,639.24298
193,1.6,-331.48035,55.46028,539.85242,-83.79873,-89.31113,641.03589,-94.16107,221.08974,639.24298
194,1.608,-331.48035,55.46028,539.85242,-83.82632,-89.3838,640.52484,-94.16107,221.08974,639.24298
195,1.617,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.08203,221.52336,639.12213
196,1.625,-331.41992,55.26108,539.69775,-83.88708,-89.19193,640.20276,-94.16107,221.08974,639.24298
197,1.633,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.08203,221.52336,639.12213
198,1.642,-331.41992,55.26108,539.69775,-83.88708,-89.19193,640.20276,-94.08203,221.52336,639.12213
199,1.65,-331.48035,55.46028,539.85242,-83.85933,-89.11933,640.71381,-94.19592,221.50142,639.32324
200,1.658,-331.52927,55.66345,539.64734,-83.85933,-89.11933,640.71381,-94.08203,221.52336,639.12213
201,1.667,-331.57834,55.86679,539.44238,-83.88708,-89.19193,640.20276,-94.19592,221.50142,639.32324
202,1.675,-331.57834,55.86679,539.44238,-83.85933,-89.11933,640.71381,-94.16107,221.08974,639.24298
203,1.683,-331.52927,55.66345,539.64734,-83.88708,-89.19193,640.20276,-94.16107,221.08974,639.24298
204,1.692,-331.57834,55.86679,539.44238,-83.88863,-89.18208,640.69965,-94.16107,221.08974,639.24298
205,1.7,-331.52927,55.66345,539.64734,-83.85933,-89.11933,640.71381,-94.08203,221.52336,639.12213
206,1.708,-331.41992,55.26108,539.69775,-83.88091,-89.28628,640.10437,-94.08203,221.52336,639.12213
207,1.717,-331.48035,55.46028,539.85242,-83.88091,-89.28628,640.10437,-94.16107,221.08974,639.24298
208,1.725,-331.52927,55.66345,539.64734,-83.88091,-89.28628,640.10437,-94.16107,221.08974,639.24298
209,1.733,-331.57834,55.86679,539.44238,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
210,1.742,-331.51791,55.66759,539.28772,-84.38348,-88.96883,640.75433,-94.16107,221.08974,639.24298
211,1.75,-331.52927,55.66345,539.64734,-84.45813,-89.05806,640.78485,-94.16107,221.08974,639.24298
212,1.758,-331.57834,55.86679,539.44238,-84.38348,-88.96883,640.75433,-94.16107,221.08974,639.24298
213,1.767,-331.52927,55.66345,539.64734,-84.38348,-88.96883,640.75433,-94.27501,221.06773,639.44409
214,1.775,-331.41992,55.26108,539.69775,-83.88863,-89.18208,640.69965,-94.08203,221.52336,639.12213
215,1.783,-331.41992,55.26108,539.69775,-84.38348,-88.96883,640.75433,-94.16107,221.08974,639.24298
216,1.792,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
217,1.8,-331.48035,55.46028,539.85242,-84.38348,-88.96883,640.75433,-94.08203,221.52336,639.12213
218,1.808,-331.52927,55.66345,539.64734,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
219,1.817,-331.46884,55.46425,539.49268,-84.38348,-88.96883,640.75433,-94.08203,221.52336,639.12213
220,1.825,-331.57834,55.86679,539.44238,-84.38348,-88.96883,640.75433,-94.08203,221.52336,639.12213
221,1.833,-331.51791,55.66759,539.28772,-84.38348,-88.96883,640.75433,-94.08203,221.52336,639.12213
222,1.842,-331.46884,55.46425,539.49268,-84.45038,-89.1623,640.18951,-94.08203,221.52336,639.12213
223,1.85,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
224,1.858,-331.51791,55.66759,539.28772,-84.38348,-88.96883,640.75433,-94.27501,221.06773,639.44409
225,1.867,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
226,1.875,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
227,1.883,-331.57834,55.86679,539.44238,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
228,1.892,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
229,1.9,-331.57834,55.86679,539.44238,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
230,1.908,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
231,1.917,-331.51791,55.66759,539.28772,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
232,1.925,-331.51791,55.66759,539.28772,-84.45038,-89.1623,640.18951,-94.08203,221.52336,639.12213
233,1.933,-331.51791,55.66759,539.28772,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
234,1.942,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
235,1.95,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.19592,221.50142,639.32324
236,1.958,-331.51791,55.66759,539.28772,-84.43121,-89.37257,640.55823,-94.27501,221.06773,639.44409
237,1.967,-331.51791,55.66759,539.28772,-84.43121,-89.37257,640.55823,-94.19592,221.50142,639.32324
238,1.975,-331.51791,55.66759,539.28772,-84.45038,-89.1623,640.18951,-94.16107,221.08974,639.24298
239,1.983,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.08203,221.52336,639.12213
240,1.992,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.19592,221.50142,639.32324
241,2,-331.51791,55.66759,539.28772,-84.45813,-89.05806,640.78485,-94.19592,221.50142,639.32324
242,2.008,-331.51791,55.66759,539.28772,-84.43914,-89.26825,641.1535,-94.19592,221.50142,639.32324
243,2.017,-331.51791,55.66759,539.28772,-84.43914,-89.26825,641.1535,-94.08203,221.52336,639.12213
244,2.025,-331.51791,55.66759,539.28772,-84.43914,-89.26825,641.1535,-94.08203,221.52336,639.12213
245,2.033,-331.57834,55.86679,539.44238,-84.43914,-89.26825,641.1535,-94.08203,221.52336,639.12213
246,2.042,-331.51791,55.66759,539.28772,-84.74586,-89.66717,641.24994,-94.08203,221.52336,639.12213
247,2.05,-331.51791,55.66759,539.28772,-84.43914,-89.26825,641.1535,-94.08203,221.52336,639.12213
248,2.058,-331.51791,55.66759,539.28772,-84.38348,-88.96883,640.75433,-94.08203,221.52336,639.12213
249,2.067,-331.51791,55.66759,539.28772,-83.98527,-89.04402,640.36176,-94.08203,221.52336,639.12213
250,2.075,-331.57834,55.86679,539.44238,-83.98527,-89.04402,640.36176,-94.08203,221.52336,639.12213
251,2.083,-331.51791,55.66759,539.28772,-83.89764,-89.60413,640.9834,-94.08203,221.52336,639.12213
