Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
30,0.242,-262.95947,61.64217,994.60791,-191.6069,-88.64977,973.72705,-209.17839,226.75879,963.14075
31,0.25,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-209.09201,226.33727,963.52112
32,0.258,-262.5993,61.46085,995.24274,-191.6069,-88.64977,973.72705,-208.9861,226.44095,963.69415
33,0.267,-262.95947,61.64217,994.60791,-191.6069,-88.64977,973.72705,-209.09201,226.33727,963.52112
34,0.275,-262.42877,61.14837,994.35919,-191.6069,-88.64977,973.72705,-209.08919,226.10646,963.70264
35,0.283,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-209.07253,226.88409,963.33746
36,0.292,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.9861,226.44095,963.69415
37,0.3,-262.42877,61.14837,994.35919,-191.6069,-88.64977,973.72705,-209.09201,226.33727,963.52112
38,0.308,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.9861,226.44095,963.69415
39,0.317,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.62254,226.18736,963.86963
40,0.325,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.79796,226.00711,964.03754
41,0.333,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.50198,226.00516,964.16565
42,0.342,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.41495,225.93019,964.14673
43,0.35,-262.0686,60.96705,994.9942,-191.40598,-88.77574,973.56799,-208.39806,226.24608,964.10889
44,0.358,-262.0686,60.96705,994.9942,-191.40598,-88.77574,973.56799,-208.41495,225.93019,964.14673
45,0.367,-262.0686,60.96705,994.9942,-191.40598,-88.77574,973.56799,-208.39806,226.24608,964.10889
46,0.375,-262.0686,60.96705,994.9942,-191.6069,-88.64977,973.72705,-208.41495,225.93019,964.14673
47,0.383,-262.0686,60.96705,994.9942,-190.93472,-88.6371,973.58698,-208.38072,226.01672,964.26593
48,0.392,-262.0686,60.96705,994.9942,-190.99931,-88.27948,973.96344,-208.38072,226.01672,964.26593
49,0.4,-262.0686,60.96705,994.9942,-190.99931,-88.27948,973.96344,-208.4323,226.15955,963.98969
50,0.408,-262.0686,60.96705,994.9942,-190.99931,-88.27948,973.96344,-208.4556,226.24083,964.2066
51,0.417,-262.0686,60.96705,994.9942,-191.27655,-88.22089,974.61536,-208.38072,226.01672,964.26593
52,0.425,-262.5993,61.46085,995.24274,-191.27655,-88.22089,974.61536,-208.49266,226.3851,963.90594
53,0.433,-262.0686,60.96705,994.9942,-191.60762,-88.36942,974.54517,-208.64832,226.28992,964.21747
54,0.442,-262.95947,61.64217,994.60791,-191.27655,-88.22089,974.61536,-208.71205,226.28362,964.01947
55,0.45,-262.5993,61.46085,995.24274,-191.86568,-88.39399,974.59155,-208.45842,226.47163,964.02521
56,0.458,-262.95947,61.64217,994.60791,-191.86568,-88.39399,974.59155,-208.65114,226.52072,964.03607
57,0.467,-262.95947,61.64217,994.60791,-191.86568,-88.39399,974.59155,-208.65114,226.52072,964.03607
58,0.475,-262.95947,61.64217,994.60791,-192.16365,-88.14456,974.73761,-208.83858,226.31772,964.09741
59,0.483,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-208.83858,226.31772,964.09741
60,0.492,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-209.09529,226.42068,964.22083
61,0.5,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-209.48978,226.2758,964.39142
62,0.508,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-209.48978,226.2758,964.39142
63,0.517,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-209.41289,226.44383,964.14911
64,0.525,-264.42645,63.69993,994.82727,-192.16365,-88.14456,974.73761,-209.41289,226.44383,964.14911
65,0.533,-264.42645,63.69993,994.82727,-192.35078,-88.28516,974.63544,-209.29161,226.4554,964.24939
66,0.542,-264.42645,63.69993,994.82727,-192.86723,-87.96462,974.4375,-209.61104,226.26424,964.29114
67,0.55,-265.30991,64.27031,994.76733,-192.86723,-87.96462,974.4375,-209.61104,226.26424,964.29114
68,0.558,-265.30991,64.27031,994.76733,-192.86723,-87.96462,974.4375,-209.74672,226.18715,964.57538
69,0.567,-265.30991,64.27031,994.76733,-192.86723,-87.96462,974.4375,-209.74672,226.18715,964.57538
70,0.575,-266.16537,63.85646,994.86627,-192.95375,-87.76571,974.35645,-209.74672,226.18715,964.57538
71,0.583,-266.16537,63.85646,994.86627,-192.95375,-87.76571,974.35645,-209.61104,226.26424,964.29114
72,0.592,-266.16537,63.85646,994.86627,-193.07481,-87.77593,974.10187,-209.61104,226.26424,964.29114
73,0.6,-266.55362,64.01635,994.66919,-193.07481,-87.77593,974.10187,-209.74672,226.18715,964.57538
74,0.608,-266.16537,63.85646,994.86627,-193.1613,-87.577,974.02075,-209.74672,226.18715,964.57538
75,0.617,-266.16537,63.85646,994.86627,-193.07481,-87.77593,974.10187,-209.74672,226.18715,964.57538
76,0.625,-265.6535,62.53616,994.81006,-193.07632,-88.16123,974.30511,-210.00761,225.90549,964.57532
77,0.633,-266.16537,63.85646,994.86627,-192.86723,-87.96462,974.4375,-210.00761,225.90549,964.57532
78,0.642,-266.04181,62.69611,994.61304,-193.07481,-87.77593,974.10187,-209.83752,226.13084,964.67078
79,0.65,-266.04181,62.69611,994.61304,-193.07481,-87.77593,974.10187,-209.96307,226.1376,964.89233
80,0.658,-266.04181,62.69611,994.61304,-193.07481,-87.77593,974.10187,-210.08832,225.83708,964.76178
81,0.667,-266.04181,62.69611,994.61304,-193.28391,-87.97254,973.96948,-210.39948,225.61951,964.92078
82,0.675,-266.04181,62.69611,994.61304,-193.07481,-87.77593,974.10187,-210.49933,225.56213,964.80615
83,0.683,-266.04181,62.69611,994.61304,-192.86723,-87.96462,974.4375,-210.39948,225.61951,964.92078
84,0.692,-266.04181,62.69611,994.61304,-192.86723,-87.96462,974.4375,-210.39948,225.61951,964.92078
85,0.7,-266.04181,62.69611,994.61304,-192.80341,-87.93252,974.90271,-210.54958,225.62625,964.96521
86,0.708,-266.55362,64.01635,994.66919,-192.80341,-87.93252,974.90271,-210.54958,225.62625,964.96521
87,0.717,-266.04181,62.69611,994.61304,-192.80341,-87.93252,974.90271,-210.59286,225.48314,965.06757
88,0.725,-266.55362,64.01635,994.66919,-193.01099,-87.74387,974.56708,-210.99684,225.79814,964.92279
89,0.733,-266.55362,64.01635,994.66919,-193.01099,-87.74387,974.56708,-211.49687,225.7502,964.9176
90,0.742,-266.55362,64.01635,994.66919,-192.80341,-87.93252,974.90271,-211.19923,225.56673,965.12604
91,0.75,-266.55362,64.01635,994.66919,-192.80341,-87.93252,974.90271,-211.83043,226.06857,965.11676
92,0.758,-266.55362,64.01635,994.66919,-193.11278,-87.80122,975.04041,-211.83043,226.06857,965.11676
93,0.767,-266.55362,64.01635,994.66919,-193.11278,-87.80122,975.04041,-211.83043,226.06857,965.11676
94,0.775,-266.55362,64.01635,994.66919,-193.44069,-87.43262,974.78149,-212.13138,225.8383,965.36713
95,0.783,-267.65836,63.21843,994.83704,-193.5632,-87.82821,974.73016,-212.006,225.83195,965.14532
96,0.792,-266.55362,64.01635,994.66919,-194.00319,-87.38223,974.51477,-212.38823,225.94153,965.49054
97,0.8,-267.65836,63.21843,994.83704,-193.98911,-87.61694,974.31165,-212.80518,225.60854,965.39636
98,0.808,-267.65836,63.21843,994.83704,-194.5742,-87.33548,974.42914,-212.67979,225.60222,965.17456
99,0.817,-267.65836,63.21843,994.83704,-193.98911,-87.61694,974.31165,-213.01208,225.85939,965.53088
100,0.825,-267.65836,63.21843,994.83704,-194.5742,-87.33548,974.42914,-213.01208,225.85939,965.53088
101,0.833,-267.65836,63.21843,994.83704,-194.97661,-87.80796,974.48328,-213.01208,225.85939,965.53088
102,0.842,-267.65836,63.21843,994.83704,-195.06306,-87.60908,974.40222,-213.11798,225.75578,965.35809
103,0.85,-267.65836,63.21843,994.83704,-195.12952,-87.80036,974.30853,-213.01208,225.85939,965.53088
104,0.858,-267.65836,63.21843,994.83704,-195.15152,-88.0953,974.45313,-213.01208,225.85939,965.53088
105,0.867,-267.14658,61.89794,994.78088,-195.33142,-88.11195,974.29443,-213.01208,225.85939,965.53088
106,0.875,-267.14658,61.89794,994.78088,-195.70148,-88.18888,974.31494,-213.11798,225.75578,965.35809
107,0.883,-267.14658,61.89794,994.78088,-195.56004,-88.17765,974.21533,-213.01208,225.85939,965.53088
108,0.892,-267.14658,61.89794,994.78088,-195.61497,-88.3877,974.39594,-213.01208,225.85939,965.53088
109,0.9,-267.14658,61.89794,994.78088,-195.47359,-88.37648,974.29639,-213.01208,225.85939,965.53088
110,0.908,-267.14658,61.89794,994.78088,-195.70148,-88.18888,974.31494,-213.11798,225.75578,965.35809
111,0.917,-267.14658,61.89794,994.78088,-195.70148,-88.18888,974.31494,-213.01208,225.85939,965.53088
112,0.925,-267.14658,61.89794,994.78088,-195.61497,-88.3877,974.39594,-213.01208,225.85939,965.53088
113,0.933,-267.14658,61.89794,994.78088,-195.61497,-88.3877,974.39594,-213.01208,225.85939,965.53088
114,0.942,-268.25241,61.1012,994.94879,-195.97725,-88.60798,975.25775,-213.11798,225.75578,965.35809
115,0.95,-267.14658,61.89794,994.78088,-195.97725,-88.60798,975.25775,-213.01208,225.85939,965.53088
116,0.958,-267.14658,61.89794,994.78088,-195.40446,-87.95816,975.1969,-213.01208,225.85939,965.53088
117,0.967,-267.14658,61.89794,994.78088,-195.63298,-88.02393,975.1178,-213.01208,225.85939,965.53088
118,0.975,-267.14658,61.89794,994.78088,-195.88383,-88.39253,975.33551,-213.14726,225.83896,965.60089
119,0.983,-267.14658,61.89794,994.78088,-195.88383,-88.39253,975.33551,-213.13275,225.92557,965.67413
120,0.992,-267.14658,61.89794,994.78088,-195.88383,-88.39253,975.33551,-213.26794,225.90512,965.74414
121,1,-267.14658,61.89794,994.78088,-195.88383,-88.39253,975.33551,-213.26794,225.90512,965.74414
122,1.008,-267.14658,61.89794,994.78088,-195.97725,-88.60798,975.25775,-213.26794,225.90512,965.74414
123,1.017,-267.14658,61.89794,994.78088,-195.88383,-88.39253,975.33551,-213.26794,225.90512,965.74414
124,1.025,-267.65836,63.21843,994.83704,-195.97725,-88.60798,975.25775,-213.26794,225.90512,965.74414
125,1.033,-267.65836,63.21843,994.83704,-195.97725,-88.60798,975.25775,-213.26794,225.90512,965.74414
126,1.042,-267.65836,63.21843,994.83704,-196.20586,-88.67365,975.17871,-213.26794,225.90512,965.74414
127,1.05,-267.65836,63.21843,994.83704,-196.20586,-88.67365,975.17871,-213.26794,225.90512,965.74414
128,1.058,-267.65836,63.21843,994.83704,-196.20586,-88.67365,975.17871,-213.26794,225.90512,965.74414
129,1.067,-267.65836,63.21843,994.83704,-196.20586,-88.67365,975.17871,-213.26794,225.90512,965.74414
130,1.075,-267.14658,61.89794,994.78088,-196.46649,-88.88095,975.23108,-213.26794,225.90512,965.74414
131,1.083,-267.14658,61.89794,994.78088,-196.46649,-88.88095,975.23108,-213.26794,225.90512,965.74414
132,1.092,-267.14658,61.89794,994.78088,-196.53047,-88.91323,974.7655,-213.4538,225.74638,965.91449
133,1.1,-268.25241,61.1012,994.94879,-196.82848,-89.26667,975.12695,-213.4538,225.74638,965.91449
134,1.108,-268.61288,61.28296,994.31482,-196.97902,-89.10022,974.58032,-213.4538,225.74638,965.91449
135,1.117,-267.14658,61.89794,994.78088,-196.89252,-89.29893,974.66132,-213.26794,225.90512,965.74414
136,1.125,-267.14658,61.89794,994.78088,-196.89252,-89.29893,974.66132,-213.26794,225.90512,965.74414
137,1.133,-267.14658,61.89794,994.78088,-196.89252,-89.29893,974.66132,-213.26794,225.90512,965.74414
138,1.142,-268.61288,61.28296,994.31482,-196.97902,-89.10022,974.58032,-213.4538,225.74638,965.91449
139,1.15,-268.25241,61.1012,994.94879,-196.89252,-89.29893,974.66132,-213.4538,225.74638,965.91449
140,1.158,-268.25241,61.1012,994.94879,-196.89252,-89.29893,974.66132,-213.4538,225.74638,965.91449
141,1.167,-268.61288,61.28296,994.31482,-196.89252,-89.29893,974.66132,-213.4538,225.74638,965.91449
142,1.175,-268.61288,61.28296,994.31482,-196.97902,-89.10022,974.58032,-213.55971,225.64279,965.74176
143,1.183,-268.25241,61.1012,994.94879,-196.89252,-89.29893,974.66132,-213.52899,225.62373,965.74408
144,1.192,-268.25241,61.1012,994.94879,-196.89252,-89.29893,974.66132,-213.13275,225.92557,965.67413
145,1.2,-268.25241,61.1012,994.94879,-196.61696,-88.71447,974.68451,-213.26794,225.90512,965.74414
146,1.208,-268.61288,61.28296,994.31482,-196.61696,-88.71447,974.68451,-213.43903,225.57663,965.59845
147,1.217,-268.25241,61.1012,994.94879,-196.63182,-89.09161,974.60901,-213.4538,225.74638,965.91449
148,1.225,-268.25241,61.1012,994.94879,-196.20586,-88.67365,975.17871,-213.4538,225.74638,965.91449
149,1.233,-268.25241,61.1012,994.94879,-195.95497,-88.30508,974.96106,-213.4538,225.74638,965.91449
150,1.242,-267.14658,61.89794,994.78088,-196.10547,-88.13852,974.41455,-213.55971,225.64279,965.74176
151,1.25,-267.65836,63.21843,994.83704,-195.72638,-88.23943,975.0401,-213.4538,225.74638,965.91449
152,1.258,-268.76416,62.42195,995.00494,-195.97725,-88.60798,975.25775,-213.4538,225.74638,965.91449
153,1.267,-267.65836,63.21843,994.83704,-195.97725,-88.60798,975.25775,-213.4538,225.74638,965.91449
154,1.275,-268.25241,61.1012,994.94879,-195.79036,-88.27164,974.57458,-213.31862,225.76685,965.84448
155,1.283,-267.65836,63.21843,994.83704,-195.72638,-88.23943,975.0401,-213.4538,225.74638,965.91449
156,1.292,-267.65836,63.21843,994.83704,-195.79036,-88.27164,974.57458,-213.31862,225.76685,965.84448
157,1.3,-267.65836,63.21843,994.83704,-195.87686,-88.07283,974.49359,-213.4538,225.74638,965.91449
158,1.308,-267.14658,61.89794,994.78088,-195.87686,-88.07283,974.49359,-213.42451,225.66325,965.67175
159,1.317,-267.65836,63.21843,994.83704,-195.79036,-88.27164,974.57458,-213.26794,225.90512,965.74414
160,1.325,-268.76416,62.42195,995.00494,-195.79036,-88.27164,974.57458,-213.33313,225.68022,965.77124
161,1.333,-269.21362,62.63038,994.60785,-196.10547,-88.13852,974.41455,-213.19795,225.70068,965.70123
162,1.342,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.42451,225.66325,965.67175
163,1.35,-267.59674,62.10673,994.38379,-196.10547,-88.13852,974.41455,-213.4538,225.74638,965.91449
164,1.358,-267.59674,62.10673,994.38379,-195.93008,-88.25457,974.23584,-213.19795,225.70068,965.70123
165,1.367,-268.25241,61.1012,994.94879,-195.93008,-88.25457,974.23584,-213.30385,225.59708,965.52844
166,1.375,-268.61288,61.28296,994.31482,-195.93008,-88.25457,974.23584,-213.30385,225.59708,965.52844
167,1.383,-268.25241,61.1012,994.94879,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
168,1.392,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.13275,225.92557,965.67413
169,1.4,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
170,1.408,-268.25241,61.1012,994.94879,-195.93008,-88.25457,974.23584,-213.14726,225.83896,965.60089
171,1.417,-268.25241,61.1012,994.94879,-195.84361,-88.45338,974.31683,-213.19795,225.70068,965.70123
172,1.425,-268.25241,61.1012,994.94879,-195.61497,-88.3877,974.39594,-213.01208,225.85939,965.53088
173,1.433,-267.14658,61.89794,994.78088,-195.70148,-88.18888,974.31494,-213.01208,225.85939,965.53088
174,1.442,-268.25241,61.1012,994.94879,-195.24495,-88.31079,974.37543,-213.01208,225.85939,965.53088
175,1.45,-268.25241,61.1012,994.94879,-195.24495,-88.31079,974.37543,-213.01208,225.85939,965.53088
176,1.458,-268.25241,61.1012,994.94879,-195.24495,-88.31079,974.37543,-213.01208,225.85939,965.53088
177,1.467,-267.14658,61.89794,994.78088,-195.33142,-88.11195,974.29443,-213.01208,225.85939,965.53088
178,1.475,-267.14658,61.89794,994.78088,-195.24495,-88.31079,974.37543,-213.01208,225.85939,965.53088
179,1.483,-267.14658,61.89794,994.78088,-195.08759,-88.06311,974.91858,-213.01208,225.85939,965.53088
180,1.492,-267.14658,61.89794,994.78088,-195.18097,-88.27859,974.84094,-213.73312,224.99434,965.16553
181,1.5,-267.14658,61.89794,994.78088,-195.23799,-87.89644,974.37213,-213.8389,224.89069,964.9928
182,1.508,-267.14658,61.89794,994.78088,-195.24495,-88.31079,974.37543,-213.14726,225.83896,965.60089
183,1.517,-267.14658,61.89794,994.78088,-194.66017,-88.59213,974.25806,-213.01208,225.85939,965.53088
184,1.525,-267.14658,61.89794,994.78088,-195.23799,-87.89644,974.37213,-213.01208,225.85939,965.53088
185,1.533,-267.14658,61.89794,994.78088,-195.15152,-88.0953,974.45313,-213.85381,225.06058,965.3089
186,1.542,-267.14658,61.89794,994.78088,-195.15152,-88.0953,974.45313,-213.73312,224.99434,965.16553
187,1.55,-267.65836,63.21843,994.83704,-195.24495,-88.31079,974.37543,-213.73312,224.99434,965.16553
188,1.558,-267.65836,63.21843,994.83704,-195.70148,-88.18888,974.31494,-213.8389,224.89069,964.9928
189,1.567,-267.14658,61.89794,994.78088,-195.70148,-88.18888,974.31494,-213.73312,224.99434,965.16553
190,1.575,-267.65836,63.21843,994.83704,-195.61497,-88.3877,974.39594,-213.73312,224.99434,965.16553
191,1.583,-267.14658,61.89794,994.78088,-195.61497,-88.3877,974.39594,-213.73312,224.99434,965.16553
192,1.592,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
193,1.6,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
194,1.608,-267.14658,61.89794,994.78088,-195.84361,-88.45338,974.31683,-213.73312,224.99434,965.16553
195,1.617,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
196,1.625,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
197,1.633,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
198,1.642,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
199,1.65,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
200,1.658,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
201,1.667,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
202,1.675,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
203,1.683,-268.61288,61.28296,994.31482,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
204,1.692,-268.61288,61.28296,994.31482,-195.93008,-88.25457,974.23584,-213.24536,225.5769,965.18762
205,1.7,-268.61288,61.28296,994.31482,-196.54294,-89.0089,974.34943,-213.8389,224.89069,964.9928
206,1.708,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
207,1.717,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.11798,225.75578,965.35809
208,1.725,-267.50745,62.07976,994.14679,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
209,1.733,-268.61288,61.28296,994.31482,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
210,1.742,-268.25241,61.1012,994.94879,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
211,1.75,-268.25241,61.1012,994.94879,-195.93008,-88.25457,974.23584,-213.8389,224.89069,964.9928
212,1.758,-269.06232,61.49141,993.91754,-196.10547,-88.13852,974.41455,-213.11798,225.75578,965.35809
213,1.767,-268.70224,61.3099,994.55164,-195.93008,-88.25457,974.23584,-213.24536,225.5769,965.18762
214,1.775,-267.14658,61.89794,994.78088,-195.93008,-88.25457,974.23584,-213.73312,224.99434,965.16553
215,1.783,-267.14658,61.89794,994.78088,-196.10547,-88.13852,974.41455,-213.11798,225.75578,965.35809
216,1.792,-267.95724,62.28831,993.74963,-195.93008,-88.25457,974.23584,-213.11798,225.75578,965.35809
217,1.8,-268.70224,61.3099,994.55164,-195.93008,-88.25457,974.23584,-213.24536,225.5769,965.18762
218,1.808,-269.21362,62.63038,994.60785,-195.93008,-88.25457,974.23584,-213.13951,225.68053,965.36041
219,1.817,-268.70224,61.3099,994.55164,-195.93008,-88.25457,974.23584,-213.30385,225.59708,965.52844
220,1.825,-269.06232,61.49141,993.91754,-195.93008,-88.25457,974.23584,-213.11798,225.75578,965.35809
221,1.833,-269.21362,62.63038,994.60785,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
222,1.842,-269.21362,62.63038,994.60785,-195.93008,-88.25457,974.23584,-213.01208,225.85939,965.53088
223,1.85,-269.06232,61.49141,993.91754,-196.18091,-88.62321,974.45355,-213.11798,225.75578,965.35809
224,1.858,-269.06232,61.49141,993.91754,-196.54294,-89.0089,974.34943,-213.11798,225.75578,965.35809
225,1.867,-268.70224,61.3099,994.55164,-196.54294,-89.0089,974.34943,-213.24536,225.5769,965.18762
226,1.875,-268.70224,61.3099,994.55164,-196.67921,-89.24071,974.13184,-213.13951,225.68053,965.36041
227,1.883,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.379,225.4744,965.35803
228,1.892,-269.06232,61.49141,993.91754,-196.7903,-89.21973,973.98676,-213.24536,225.5769,965.18762
229,1.9,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.24536,225.5769,965.18762
230,1.908,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.24536,225.5769,965.18762
231,1.917,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.24536,225.5769,965.18762
232,1.925,-269.06232,61.49141,993.91754,-197.05101,-89.42706,974.03906,-213.24536,225.5769,965.18762
233,1.933,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.24536,225.5769,965.18762
234,1.942,-269.06232,61.49141,993.91754,-196.93994,-89.44804,974.1842,-213.24536,225.5769,965.18762
235,1.95,-269.06232,61.49141,993.91754,-197.05101,-89.42706,974.03906,-213.24536,225.5769,965.18762
236,1.958,-269.06232,61.49141,993.91754,-197.05101,-89.42706,974.03906,-213.38057,225.55649,965.25769
237,1.967,-269.06232,61.49141,993.91754,-196.67921,-89.24071,974.13184,-213.97412,224.87022,965.06281
238,1.975,-269.06232,61.49141,993.91754,-196.67921,-89.24071,974.13184,-213.8389,224.89069,964.9928
239,1.983,-269.06232,61.49141,993.91754,-196.54294,-89.0089,974.34943,-213.8389,224.89069,964.9928
240,1.992,-269.06232,61.49141,993.91754,-196.40083,-88.86764,973.99463,-213.8389,224.89069,964.9928
241,2,-269.06232,61.49141,993.91754,-196.26457,-88.63575,974.21216,-214.0948,224.93648,965.20618
242,2.008,-269.06232,61.49141,993.91754,-196.71832,-88.89289,974.52802,-213.8389,224.89069,964.9928
243,2.017,-269.06232,61.49141,993.91754,-197.01976,-88.17351,974.48627,-214.02936,224.91872,964.87262
244,2.025,-267.95724,62.28831,993.74963,-196.35629,-88.50716,974.6322,-213.97412,224.87022,965.06281
245,2.033,-267.95724,62.28831,993.74963,-196.65773,-87.78776,974.59045,-213.8389,224.89069,964.9928
246,2.042,-268.17764,63.10788,993.99841,-196.74141,-87.80031,974.34906,-214.02936,224.91872,964.87262
247,2.05,-268.17764,63.10788,993.99841,-196.40694,-87.41908,974.37274,-214.02936,224.91872,964.87262
248,2.058,-268.17764,63.10788,993.99841,-196.40694,-87.41908,974.37274,-214.34476,225.2838,964.85327
249,2.067,-268.10818,63.42697,994.44,-196.40694,-87.41908,974.37274,-214.16458,224.89825,964.94263
250,2.075,-268.10818,63.42697,994.44,-196.40694,-87.41908,974.37274,-214.21019,225.30304,964.77557
251,2.083,-268.17764,63.10788,993.99841,-197.01976,-88.17351,974.48627,-214.29079,225.44611,964.64886
