Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
19,0.15,-74.05235,384.50793,431.11008,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.47383,335.83505,392.42044,-64.18623,379.32751,352.07251,-64.98265,369.92844,308.95349,-69.11755,363.24622,271.04739
20,0.158,-74.10923,384.52768,431.30988,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.29276,335.77957,392.4899,-64.3208,379.1113,351.7811,-65.19841,369.60535,308.67328,-69.38903,362.93338,271.09573
21,0.167,-74.06487,384.39502,431.20264,-47.56625,356.00626,430.43805,-29.47058,345.1123,404.06104,6.71318,335.48578,392.44348,-64.3208,379.1113,351.7811,-65.18105,369.56995,308.39297,-69.38903,362.93338,271.09573
22,0.175,-74.06487,384.39502,431.20264,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.47383,335.83505,392.42044,-64.45548,378.89523,351.48972,-65.18105,369.56995,308.39297,-69.67345,362.73798,271.00098
23,0.183,-74.05235,384.50793,431.11008,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.29276,335.77957,392.4899,-64.45548,378.89523,351.48972,-65.54648,369.22977,308.22266,-69.86942,362.83319,270.99722
24,0.192,-74.05235,384.50793,431.11008,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.26312,335.2677,391.79333,-64.45548,378.89523,351.48972,-65.54648,369.22977,308.22266,-69.86942,362.83319,270.99722
25,0.2,-74.05235,384.50793,431.11008,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,5.86436,335.25085,392.03223,-64.45548,378.89523,351.48972,-65.54648,369.22977,308.22266,-69.86942,362.83319,270.99722
26,0.208,-74.05235,384.50793,431.11008,-48.05919,355.88333,430.65359,-28.44462,345.99576,404.32916,6.3038,335.1257,391.26758,-64.45548,378.89523,351.48972,-65.54648,369.22977,308.22266,-69.95128,362.94397,270.87549
27,0.217,-74.37051,384.55383,430.99088,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.3038,335.1257,391.26758,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-70.28447,363.06375,270.90414
28,0.225,-74.37051,384.55383,430.99088,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.12269,335.07019,391.33707,-64.45548,378.89523,351.48972,-65.54648,369.22977,308.22266,-70.28447,363.06375,270.90414
29,0.233,-74.06487,384.39502,431.20264,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.3038,335.1257,391.26758,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-70.20264,362.95303,271.02588
30,0.242,-74.06487,384.39502,431.20264,-47.56625,356.00626,430.43805,-28.44462,345.99576,404.32916,6.3038,335.1257,391.26758,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-69.95128,362.94397,270.87549
31,0.25,-74.05235,384.50793,431.11008,-47.72197,355.40714,430.58505,-28.44462,345.99576,404.32916,6.3038,335.1257,391.26758,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-69.95128,362.94397,270.87549
32,0.258,-74.05235,384.50793,431.11008,-47.55979,354.93234,430.38174,-28.44462,345.99576,404.32916,6.33942,335.04575,391.51099,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-69.86942,362.83319,270.99722
33,0.267,-74.05235,384.50793,431.11008,-47.55979,354.93234,430.38174,-28.12287,345.89023,404.16501,6.16509,334.20633,391.24411,-64.45548,378.89523,351.48972,-65.56382,369.2652,308.50302,-69.86942,362.83319,270.99722
34,0.275,-74.06487,384.39502,431.20264,-47.55979,354.93234,430.38174,-28.44462,345.99576,404.32916,6.56303,334.23743,391.34863,-64.45548,378.89523,351.48972,-65.35577,369.12967,308.54221,-69.67345,362.73798,271.00098
35,0.283,-74.05235,384.50793,431.11008,-47.55979,354.93234,430.38174,-27.64224,345.7392,404.15933,6.56303,334.23743,391.34863,-64.45548,378.89523,351.48972,-65.35577,369.12967,308.54221,-69.67345,362.73798,271.00098
36,0.292,-73.96004,384.46121,431.13391,-47.55979,354.93234,430.38174,-27.64224,345.7392,404.15933,6.38188,334.18188,391.41812,-64.17994,378.81912,351.46765,-65.35577,369.12967,308.54221,-69.67345,362.73798,271.00098
37,0.3,-73.96004,384.46121,431.13391,-47.55979,354.93234,430.38174,-27.64224,345.7392,404.15933,6.3239,333.96872,391.5108,-64.17994,378.81912,351.46765,-65.35577,369.12967,308.54221,-69.52248,362.05511,270.9133
38,0.308,-73.79934,384.35904,431.34402,-47.55979,354.93234,430.38174,-27.64224,345.7392,404.15933,6.3239,333.96872,391.5108,-64.17994,378.81912,351.46765,-65.45174,369.02972,308.88596,-69.32727,361.97961,271.03326
39,0.317,-73.88548,384.38391,431.5491,-47.4736,354.97473,430.84882,-27.94414,345.83893,404.34332,6.36739,333.10535,391.41803,-64.17994,378.81912,351.46765,-65.45174,369.02972,308.88596,-69.1137,361.94281,270.98428
40,0.325,-73.78067,384.45013,431.48038,-47.4736,354.97473,430.84882,-27.64224,345.7392,404.15933,6.36739,333.10535,391.41803,-64.17994,378.81912,351.46765,-65.45174,369.02972,308.88596,-68.99133,361.81653,271.03983
41,0.333,-73.89824,384.09161,431.70786,-46.93013,355.13593,431.22784,-27.64224,345.7392,404.15933,6.18619,333.04968,391.48752,-64.17994,378.81912,351.46765,-65.10782,369.01593,308.21255,-69.21396,361.8443,271.09927
42,0.342,-73.89824,384.09161,431.70786,-46.93013,355.13593,431.22784,-27.64224,345.7392,404.15933,6.54069,333.08917,391.63452,-64.14267,378.57001,351.54102,-65.25029,368.94769,308.71527,-68.99133,361.81653,271.03983
43,0.35,-73.80859,384.08621,431.88104,-46.93013,355.13593,431.22784,-27.36886,345.93399,404.25412,6.65916,333.13629,392.21387,-63.63693,378.44165,351.68307,-64.37579,369.16821,309.27429,-68.99133,361.81653,271.03983
44,0.358,-73.72208,384.06302,431.71036,-46.93013,355.13593,431.22784,-27.36886,345.93399,404.25412,6.95701,333.31842,392.14514,-63.63693,378.44165,351.68307,-64.12329,369.11029,309.24506,-68.51286,361.78519,271.36905
45,0.367,-73.72208,384.06302,431.71036,-46.93013,355.13593,431.22784,-27.36886,345.93399,404.25412,6.95701,333.31842,392.14514,-63.50229,378.65771,351.97452,-64.12329,369.11029,309.24506,-68.52055,361.93842,271.12503
46,0.375,-73.72208,384.06302,431.71036,-46.93013,355.13593,431.22784,-27.36886,345.93399,404.25412,6.91625,333.46014,392.67072,-63.50229,378.65771,351.97452,-64.12329,369.11029,309.24506,-68.22832,361.98062,271.46381
47,0.383,-73.61726,384.12924,431.64163,-46.93013,355.13593,431.22784,-27.36886,345.93399,404.25412,6.91625,333.46014,392.67072,-63.50229,378.65771,351.97452,-64.12329,369.11029,309.24506,-68.22832,361.98062,271.46381
48,0.392,-73.61726,384.12924,431.64163,-46.67423,355.22437,431.24603,-27.3232,345.81854,404.33014,7.28398,333.89099,392.73685,-63.14076,378.97903,352.4274,-63.89303,369.20074,309.69815,-68.04523,362.02307,271.57217
49,0.4,-73.52479,384.10062,431.82748,-46.5374,355.06241,430.9613,-27.3232,345.81854,404.33014,7.4928,333.74042,393.18942,-63.14076,378.97903,352.4274,-63.98561,369.32776,309.54123,-68.04523,362.02307,271.57217
50,0.408,-72.92831,384.01581,431.55664,-46.67423,355.22437,431.24603,-27.09261,345.77185,404.49374,7.4928,333.74042,393.18942,-63.18208,379.19623,352.99268,-63.3926,369.04678,309.74542,-68.04523,362.02307,271.57217
51,0.417,-73.04993,384.0459,431.74982,-46.5374,355.06241,430.9613,-26.93233,345.80417,404.42349,7.4928,333.74042,393.18942,-62.91326,378.98721,352.35709,-63.3926,369.04678,309.74542,-68.04523,362.02307,271.57217
52,0.425,-72.77917,383.93481,431.5997,-46.5374,355.06241,430.9613,-26.57284,346.32474,405.43286,7.89258,333.59497,393.19876,-62.91326,378.98721,352.35709,-62.79325,369.13559,310.20065,-67.66795,362.51059,271.75092
53,0.433,-72.33022,384.44946,431.79306,-46.67423,355.22437,431.24603,-26.48638,346.18246,406.11057,7.89258,333.59497,393.19876,-62.32914,379.23361,352.3555,-62.84205,369.35956,310.77158,-67.0629,362.36008,271.74362
54,0.442,-71.57358,384.32581,432.02823,-46.67423,355.22437,431.24603,-26.04893,346.76788,406.37558,7.89258,333.59497,393.19876,-61.95242,379.11649,352.37103,-62.84205,369.35956,310.77158,-67.21418,363.0426,271.83118
55,0.45,-71.62963,384.24582,431.74033,-46.67423,355.22437,431.24603,-26.04893,346.76788,406.37558,7.89258,333.59497,393.19876,-61.99381,379.33365,352.93616,-62.84205,369.35956,310.77158,-66.88076,362.57944,271.87238
56,0.458,-71.635,384.00064,431.8891,-46.5374,355.06241,430.9613,-26.04893,346.76788,406.37558,7.89258,333.59497,393.19876,-61.99381,379.33365,352.93616,-62.58455,369.44119,310.73267,-66.25093,363.08817,271.78113
57,0.467,-71.57895,384.0806,432.177,-46.67423,355.22437,431.24603,-25.36372,346.70718,406.76648,8.11965,333.69617,393.66852,-61.80823,379.21185,352.97366,-62.38944,369.3555,310.50705,-66.25093,363.08817,271.78113
58,0.475,-71.00349,383.74051,432.76273,-45.89187,355.47238,431.6264,-25.07417,346.55115,406.83337,8.43937,333.65244,393.73032,-61.86479,379.10785,353.06662,-62.55438,369.147,310.70294,-66.25093,363.08817,271.78113
59,0.483,-70.81295,384.31326,433.05722,-45.59523,355.38824,431.64621,-25.34222,346.54514,406.95465,8.84074,333.63577,393.91553,-61.66039,378.92883,353.55307,-62.38944,369.3555,310.50705,-65.70969,363.30872,271.60703
60,0.492,-70.88556,384.22015,433.14279,-45.68994,355.39282,431.73004,-25.26804,346.45142,406.46725,8.56831,334.49927,394.03909,-61.62287,378.67975,353.6265,-62.34578,369.03531,310.72488,-65.98088,362.99509,271.6554
61,0.5,-70.78043,384.20789,433.13718,-45.68994,355.39282,431.73004,-25.22082,346.41412,406.53494,8.61251,333.63626,393.94669,-61.56633,378.78387,353.53354,-61.88828,368.4064,310.72223,-65.98088,362.99509,271.6554
62,0.508,-70.78043,384.20789,433.13718,-45.27783,355.5137,431.89343,-25.13484,346.41403,406.71463,8.98927,334.4509,394.01962,-61.32575,378.56787,353.47693,-61.91262,369.25015,310.96634,-65.63881,362.8718,271.64056
63,0.517,-70.60242,384.18961,433.34589,-45.27783,355.5137,431.89343,-25.13484,346.41403,406.71463,8.79649,334.49872,394.00797,-61.32575,378.56787,353.47693,-61.35264,368.91614,310.69785,-65.36765,363.18542,271.59219
64,0.525,-70.84598,384.11404,433.22241,-44.8657,355.63474,432.05688,-24.97427,346.4588,406.63464,8.9613,334.46606,394.28745,-60.73915,379.36014,353.35159,-61.33204,368.97491,311.01791,-65.36765,363.18542,271.59219
65,0.533,-70.59339,384.41162,433.46304,-44.8657,355.63474,432.05688,-25.13484,346.41403,406.71463,8.98927,334.4509,394.01962,-60.73915,379.36014,353.35159,-61.33204,368.97491,311.01791,-64.91163,363.02136,271.57239
66,0.542,-70.66797,384.09576,433.43112,-44.8657,355.63474,432.05688,-24.97968,346.28348,406.77133,8.98927,334.4509,394.01962,-61.23459,378.44135,353.63431,-61.5617,368.66922,311.1297,-64.95641,362.97,271.74646
67,0.55,-70.66797,384.09576,433.43112,-44.8657,355.63474,432.05688,-24.97968,346.28348,406.77133,8.98927,334.4509,394.01962,-61.23459,378.44135,353.63431,-61.5617,368.66922,311.1297,-64.68563,362.78415,271.67838
68,0.558,-70.66797,384.09576,433.43112,-44.8657,355.63474,432.05688,-24.97968,346.28348,406.77133,9.00557,333.60312,394.19513,-61.23459,378.44135,353.63431,-61.35439,368.62732,311.3519,-64.68563,362.78415,271.67838
69,0.567,-70.04099,384.08136,433.76407,-44.08382,355.88348,432.43698,-24.97968,346.28348,406.77133,9.00557,333.60312,394.19513,-60.98997,378.38205,353.77975,-61.35439,368.62732,311.3519,-64.68563,362.78415,271.67838
70,0.575,-69.72433,384.02722,433.71133,-44.08382,355.88348,432.43698,-24.97968,346.28348,406.77133,9.24935,333.57486,394.35855,-60.40344,379.1745,353.65433,-61.12475,368.93307,311.24008,-64.68563,362.78415,271.67838
71,0.583,-69.45961,383.98752,433.77237,-44.08382,355.88348,432.43698,-24.97968,346.28348,406.77133,9.34673,333.50848,394.39819,-59.79326,379.34503,353.7366,-60.86325,369.05951,311.68344,-64.68563,362.78415,271.67838
72,0.592,-69.45961,383.98752,433.77237,-44.08382,355.88348,432.43698,-24.97968,346.28348,406.77133,9.34673,333.50848,394.39819,-59.79326,379.34503,353.7366,-60.86325,369.05951,311.68344,-63.94905,363.00287,271.47888
73,0.6,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-24.7711,346.61142,407.04327,9.33883,333.45422,394.44269,-60.02441,379.03952,353.8501,-60.86325,369.05951,311.68344,-63.94905,363.00287,271.47888
74,0.608,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-24.5219,346.54395,407.10138,9.67028,333.52686,394.33923,-60.02441,379.03952,353.8501,-61.0929,368.75372,311.79532,-63.94905,363.00287,271.47888
75,0.617,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-24.40236,346.53726,407.30481,9.95891,333.5668,394.86453,-59.97454,378.92328,353.92197,-60.71507,368.63626,311.81076,-63.94905,363.00287,271.47888
76,0.625,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-24.40236,346.53726,407.30481,9.91452,334.42969,394.95676,-59.97454,378.92328,353.92197,-60.55757,368.5014,311.86383,-63.94905,363.00287,271.47888
77,0.633,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-24.26005,346.58856,407.4162,10.41018,335.02213,395.25092,-59.81795,378.80325,353.96643,-60.55757,368.5014,311.86383,-63.94905,363.00287,271.47888
78,0.642,-69.45961,383.98752,433.77237,-44.12151,355.56201,432.90326,-23.91721,346.47751,407.36935,10.41018,335.02213,395.25092,-59.40031,379.09723,353.80856,-60.32796,368.80722,311.75192,-63.75419,362.92786,271.59866
79,0.65,-69.5944,384.02475,433.93924,-43.99703,354.93152,432.97501,-24.26005,346.58856,407.4162,11.18951,335.02185,395.29056,-58.99257,379.68359,354.04147,-60.32796,368.80722,311.75192,-63.75419,362.92786,271.59866
80,0.658,-69.56422,383.90524,434.03107,-43.65242,355.07227,432.98618,-23.91721,346.47751,407.36935,11.1448,335.88376,395.38263,-58.57573,379.93213,354.55447,-60.32796,368.80722,311.75192,-63.75419,362.92786,271.59866
81,0.667,-69.56422,383.90524,434.03107,-43.93076,355.0585,433.40399,-23.68318,346.44748,407.32614,11.1448,335.88376,395.38263,-58.57573,379.93213,354.55447,-60.32796,368.80722,311.75192,-63.75419,362.92786,271.59866
82,0.675,-69.80745,383.64182,434.19012,-43.93076,355.0585,433.40399,-23.70346,346.49405,407.60181,10.74717,335.55438,395.79123,-58.57573,379.93213,354.55447,-60.07378,369.18372,312.02405,-63.46237,362.96982,271.93771
83,0.683,-69.55634,383.93457,434.37363,-43.58619,355.19928,433.4151,-23.70346,346.49405,407.60181,10.90561,335.61493,395.54507,-58.57573,379.93213,354.55447,-59.77523,369.0766,311.90213,-63.27918,363.01208,272.04608
84,0.692,-69.57896,384.31671,434.75601,-43.58619,355.19928,433.4151,-23.50223,346.41754,407.60391,10.90561,335.61493,395.54507,-58.57573,379.93213,354.55447,-59.09951,369.52878,312.26721,-62.99486,363.20782,272.14105
85,0.7,-69.42101,384.60782,434.82455,-43.58619,355.19928,433.4151,-23.49804,346.29245,407.67886,11.36801,335.94156,396.07864,-58.48629,380.01462,354.96988,-59.09951,369.52878,312.26721,-62.54757,363.00909,272.13556
86,0.708,-69.42101,384.60782,434.82455,-43.28043,355.33609,433.41803,-23.85026,345.32806,407.7482,11.24532,335.66013,396.0325,-58.48629,380.01462,354.96988,-59.09951,369.52878,312.26721,-62.39523,363.1973,272.32343
87,0.717,-69.33118,384.60416,435.03192,-42.5913,355.5239,433.80322,-23.85026,345.32806,407.7482,11.27692,335.45828,396.10837,-58.48629,380.01462,354.96988,-58.76582,369.44632,312.23309,-62.463,363.33221,272.24072
88,0.725,-69.33118,384.60416,435.03192,-42.5913,355.5239,433.80322,-23.85026,345.32806,407.7482,11.24532,335.66013,396.0325,-58.2564,379.96213,355.13358,-58.76582,369.44632,312.23309,-62.463,363.33221,272.24072
89,0.733,-68.74298,385.26431,435.05313,-42.5913,355.5239,433.80322,-23.85026,345.32806,407.7482,11.82217,335.68906,396.36398,-58.11911,379.98526,354.87994,-58.76582,369.44632,312.23309,-62.03854,363.17938,272.2052
90,0.742,-68.68624,385.31628,435.31192,-42.5913,355.5239,433.80322,-23.85026,345.32806,407.7482,11.82217,335.68906,396.36398,-58.2564,379.96213,355.13358,-58.76582,369.44632,312.23309,-61.51992,362.88141,272.66055
91,0.75,-68.68624,385.31628,435.31192,-42.40632,355.29984,434.04892,-22.74762,346.1846,408.09406,11.77024,335.56174,396.40756,-58.2564,379.96213,355.13358,-58.26814,369.28592,312.20599,-61.51992,362.88141,272.66055
92,0.758,-68.68624,385.31628,435.31192,-42.40632,355.29984,434.04892,-22.74762,346.1846,408.09406,11.77024,335.56174,396.40756,-58.03561,379.95572,355.37579,-58.26814,369.28592,312.20599,-61.53284,362.86887,272.80151
93,0.767,-68.2081,385.22998,435.42938,-42.40632,355.29984,434.04892,-22.44469,346.173,408.25464,11.77024,335.56174,396.40756,-58.03561,379.95572,355.37579,-57.96936,369.18793,312.38422,-61.53284,362.86887,272.80151
94,0.775,-68.08179,385.69714,435.45981,-42.40632,355.29984,434.04892,-22.44469,346.173,408.25464,11.94847,335.46735,396.45883,-57.81567,379.87543,355.37317,-57.96936,369.18793,312.38422,-61.53284,362.86887,272.80151
95,0.783,-67.83031,385.64008,435.59427,-42.40632,355.29984,434.04892,-22.44469,346.173,408.25464,11.85493,335.37173,396.82437,-57.71771,380.17163,355.83926,-57.96936,369.18793,312.38422,-61.36571,362.77127,273.09442
96,0.792,-67.83031,385.64008,435.59427,-42.24803,355.18588,434.16125,-22.44469,346.173,408.25464,12.25472,335.01199,397.02872,-57.67667,379.95493,355.27512,-57.96936,369.18793,312.38422,-61.58613,362.78262,273.8891
97,0.8,-67.53078,385.57199,435.71008,-42.24803,355.18588,434.16125,-22.30538,345.83759,408.21072,12.25472,335.01199,397.02872,-57.71771,380.17163,355.83926,-57.96936,369.18793,312.38422,-61.58613,362.78262,273.8891
98,0.808,-67.53078,385.57199,435.71008,-42.55706,354.05164,434.20273,-21.86675,345.31021,408.13644,12.37496,335.00247,397.20883,-57.71771,380.17163,355.83926,-57.96936,369.18793,312.38422,-61.2761,362.66125,273.94461
99,0.817,-67.53078,385.57199,435.71008,-42.55706,354.05164,434.20273,-22.30538,345.83759,408.21072,12.49347,333.91168,397.29037,-57.71771,380.17163,355.83926,-57.96936,369.18793,312.38422,-61.2761,362.66125,273.94461
100,0.825,-67.53078,385.57199,435.71008,-42.3121,353.98401,434.61728,-21.95557,346.1839,408.36081,12.49347,333.91168,397.29037,-57.25788,380.0462,355.996,-57.66105,368.65341,312.28751,-60.91936,362.65549,274.29752
101,0.833,-67.53078,385.57199,435.71008,-42.13734,354.21698,434.52649,-21.95557,346.1839,408.36081,12.49347,333.91168,397.29037,-57.25788,380.0462,355.996,-57.66105,368.65341,312.28751,-60.4236,362.74908,273.96664
102,0.842,-67.53078,385.57199,435.71008,-42.3121,353.98401,434.61728,-21.90865,346.10941,408.44943,12.49347,333.91168,397.29037,-57.25788,380.0462,355.996,-57.66105,368.65341,312.28751,-59.84391,363.2431,273.90311
103,0.85,-67.42077,385.47772,435.77075,-42.3121,353.98401,434.61728,-21.90865,346.10941,408.44943,12.49347,333.91168,397.29037,-57.01027,379.97559,356.0542,-57.66105,368.65341,312.28751,-59.83493,362.91519,274.34805
104,0.858,-67.40421,385.2879,436.07272,-42.3121,353.98401,434.61728,-21.94335,346.31921,409.00229,12.49347,333.91168,397.29037,-56.91994,379.8331,356.13419,-57.66105,368.65341,312.28751,-60.23689,362.54114,274.63684
105,0.867,-67.40421,385.2879,436.07272,-42.3121,353.98401,434.61728,-21.48653,345.94705,408.84772,12.75985,333.87601,397.35153,-57.01027,379.97559,356.0542,-57.37432,368.73538,312.45264,-59.29698,363.39645,274.51624
106,0.875,-67.40421,385.2879,436.07272,-42.3121,353.98401,434.61728,-21.18803,345.91727,409.48526,12.75985,333.87601,397.35153,-56.91994,379.8331,356.13419,-57.37432,368.73538,312.45264,-59.31414,363.64426,275.07175
107,0.883,-67.40421,385.2879,436.07272,-42.3121,353.98401,434.61728,-21.18803,345.91727,409.48526,12.75985,333.87601,397.35153,-57.01027,379.97559,356.0542,-57.37432,368.73538,312.45264,-59.09523,363.51837,275.26022
108,0.892,-67.40421,385.2879,436.07272,-42.3121,353.98401,434.61728,-21.18803,345.91727,409.48526,12.75985,333.87601,397.35153,-56.83341,379.82816,356.31393,-57.37432,368.73538,312.45264,-59.09523,363.51837,275.26022
109,0.9,-67.40421,385.2879,436.07272,-41.84705,355.4455,435.16928,-21.14254,346.03821,409.37888,13.13979,334.19119,398.00818,-56.83341,379.82816,356.31393,-57.07559,368.63745,312.63083,-59.09523,363.51837,275.26022
110,0.908,-67.40421,385.2879,436.07272,-41.84705,355.4455,435.16928,-20.97962,346.2449,409.75696,13.13979,334.19119,398.00818,-56.55235,379.75018,356.39597,-56.62589,368.96915,312.78372,-59.09523,363.51837,275.26022
111,0.917,-67.40421,385.2879,436.07272,-41.84705,355.4455,435.16928,-20.97962,346.2449,409.75696,13.13979,334.19119,398.00818,-56.55235,379.75018,356.39597,-56.62589,368.96915,312.78372,-59.09523,363.51837,275.26022
112,0.925,-67.04438,385.20538,436.08789,-41.84705,355.4455,435.16928,-20.97962,346.2449,409.75696,13.39561,334.51575,398.46478,-56.36839,379.65988,356.41095,-56.62589,368.96915,312.78372,-59.09523,363.51837,275.26022
113,0.933,-67.04438,385.20538,436.08789,-41.84705,355.4455,435.16928,-20.97962,346.2449,409.75696,13.76488,334.46109,398.42575,-56.36839,379.65988,356.41095,-56.62589,368.96915,312.78372,-59.09523,363.51837,275.26022
114,0.942,-66.70528,385.14224,436.07922,-41.39823,355.30078,435.37048,-21.81115,345.35623,409.43829,13.92271,335.44858,398.61517,-56.4223,379.70804,356.66135,-56.62589,368.96915,312.78372,-59.09523,363.51837,275.26022
115,0.95,-67.04438,385.20538,436.08789,-41.26065,355.57547,435.2439,-21.81115,345.35623,409.43829,14.03044,334.68521,398.51074,-56.4223,379.70804,356.66135,-56.80936,370.03455,312.91061,-59.09523,363.51837,275.26022
