Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
128,1.058,-86.94536,-213.69864,597.72894,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
129,1.067,-86.87047,-213.46503,597.30676,-105.63647,-253.76907,506.5603,-41.07125,-235.64447,459.83514
130,1.075,-86.87047,-213.46503,597.30676,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
131,1.083,-86.87047,-213.46503,597.30676,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
132,1.092,-86.87047,-213.46503,597.30676,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
133,1.1,-86.50102,-213.34689,597.2735,-105.63647,-253.76907,506.5603,-40.77848,-235.94366,459.85831
134,1.108,-86.50102,-213.34689,597.2735,-105.26282,-253.77939,506.40228,-40.77848,-235.94366,459.85831
135,1.117,-86.50102,-213.34689,597.2735,-105.26282,-253.77939,506.40228,-40.77848,-235.94366,459.85831
136,1.125,-86.50102,-213.34689,597.2735,-105.26282,-253.77939,506.40228,-40.77848,-235.94366,459.85831
137,1.133,-86.50102,-213.34689,597.2735,-105.37527,-253.91159,505.88098,-40.55435,-235.90012,459.51425
138,1.142,-86.51743,-213.25479,596.70361,-104.68941,-253.57765,506.15503,-40.77848,-235.94366,459.85831
139,1.15,-86.87047,-213.46503,597.30676,-104.84161,-253.70372,505.86093,-40.55435,-235.90012,459.51425
140,1.158,-86.51743,-213.25479,596.70361,-104.84161,-253.70372,505.86093,-41.13993,-235.30179,459.46808
141,1.167,-86.51743,-213.25479,596.70361,-104.68941,-253.57765,506.15503,-41.55268,-235.02448,459.27969
142,1.175,-86.33799,-213.36542,597.10083,-104.68941,-253.57765,506.15503,-41.13993,-235.30179,459.46808
143,1.183,-86.35437,-213.27328,596.53088,-105.42699,-253.64908,506.1391,-41.55268,-235.02448,459.27969
144,1.192,-86.87047,-213.46503,597.30676,-105.57927,-253.7751,505.84491,-41.13993,-235.30179,459.46808
145,1.2,-86.70742,-213.48355,597.13403,-105.57927,-253.7751,505.84491,-41.13993,-235.30179,459.46808
146,1.208,-86.70742,-213.48355,597.13403,-106.10271,-253.75427,505.87686,-41.13993,-235.30179,459.46808
147,1.217,-87.11092,-213.71332,597.17029,-106.10271,-253.75427,505.87686,-41.13993,-235.30179,459.46808
148,1.225,-87.11092,-213.71332,597.17029,-106.29265,-253.9478,505.71567,-41.13993,-235.30179,459.46808
149,1.233,-87.11092,-213.71332,597.17029,-106.39941,-253.97348,505.60538,-41.13993,-235.30179,459.46808
150,1.242,-87.11092,-213.71332,597.17029,-106.39941,-253.97348,505.60538,-41.49094,-235.7437,459.23117
151,1.25,-87.11092,-213.71332,597.17029,-106.39941,-253.97348,505.60538,-41.49094,-235.7437,459.23117
152,1.258,-87.11092,-213.71332,597.17029,-106.39116,-254.14081,505.45001,-41.49094,-235.7437,459.23117
153,1.267,-87.11092,-213.71332,597.17029,-106.39116,-254.14081,505.45001,-41.49094,-235.7437,459.23117
154,1.275,-87.11092,-213.71332,597.17029,-106.5572,-254.06555,505.38718,-41.49094,-235.7437,459.23117
155,1.283,-87.11092,-213.71332,597.17029,-106.5572,-254.06555,505.38718,-41.49094,-235.7437,459.23117
156,1.292,-87.11092,-213.71332,597.17029,-106.5572,-254.06555,505.38718,-42.14157,-236.29388,459.27606
157,1.3,-87.11092,-213.71332,597.17029,-106.5572,-254.06555,505.38718,-42.31552,-236.43694,458.52023
158,1.308,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.31552,-236.43694,458.52023
159,1.317,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
160,1.325,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
161,1.333,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
162,1.342,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
163,1.35,-87.19737,-213.73154,596.46307,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
164,1.358,-89.04597,-212.91682,595.60004,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
165,1.367,-87.7956,-213.3726,596.23444,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
166,1.375,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
167,1.383,-87.18095,-213.82367,597.03284,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
168,1.392,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
169,1.4,-87.7956,-213.3726,596.23444,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
170,1.408,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.21737,-235.77583,458.26208
171,1.417,-88.67645,-212.79865,595.56659,-106.78886,-253.85904,504.96161,-42.21737,-235.77583,458.26208
172,1.425,-87.21475,-213.64052,595.89313,-106.78886,-253.85904,504.96161,-42.21737,-235.77583,458.26208
173,1.433,-87.5859,-213.41153,596.02747,-106.78886,-253.85904,504.96161,-42.21737,-235.77583,458.26208
174,1.442,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.29292,-235.67079,458.48749
175,1.45,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.29292,-235.67079,458.48749
176,1.458,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.29292,-235.67079,458.48749
177,1.467,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.29292,-235.67079,458.48749
178,1.475,-87.94518,-213.21909,595.72992,-106.5572,-254.06555,505.38718,-42.21737,-235.77583,458.26208
179,1.483,-87.7956,-213.3726,596.23444,-106.5572,-254.06555,505.38718,-42.17349,-235.74423,458.92264
180,1.492,-88.67645,-212.79865,595.56659,-106.78886,-253.85904,504.96161,-42.17349,-235.74423,458.92264
181,1.5,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.09789,-235.8493,458.69727
182,1.508,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.21737,-235.77583,458.26208
183,1.517,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.21737,-235.77583,458.26208
184,1.525,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
185,1.533,-87.18095,-213.82367,597.03284,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
186,1.542,-87.7956,-213.3726,596.23444,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
187,1.55,-87.21475,-213.64052,595.89313,-106.5572,-254.06555,505.38718,-42.61878,-236.29407,458.31573
188,1.558,-87.21475,-213.64052,595.89313,-106.5572,-254.06555,505.38718,-42.31552,-236.43694,458.52023
189,1.567,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.36916,-236.25616,458.84631
190,1.575,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.06596,-236.39896,459.05072
191,1.583,-87.19737,-213.73154,596.46307,-106.82287,-254.3936,505.49213,-42.61878,-236.29407,458.31573
192,1.592,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.31552,-236.43694,458.52023
193,1.6,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-42.06596,-236.39896,459.05072
194,1.608,-87.21475,-213.64052,595.89313,-106.5572,-254.06555,505.38718,-41.50185,-236.29111,458.92474
195,1.617,-86.96947,-213.82608,595.65759,-106.5572,-254.06555,505.38718,-41.77315,-236.69781,459.07373
196,1.625,-87.03428,-213.75003,596.29034,-106.5572,-254.06555,505.38718,-41.79467,-235.99214,458.9017
197,1.633,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-41.91411,-235.91872,458.46658
198,1.642,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-41.79467,-235.99214,458.9017
199,1.65,-87.19737,-213.73154,596.46307,-106.5572,-254.06555,505.38718,-41.53467,-235.77544,458.5708
200,1.658,-87.03428,-213.75003,596.29034,-106.5572,-254.06555,505.38718,-41.91411,-235.91872,458.46658
201,1.667,-87.94518,-213.21909,595.72992,-106.51904,-253.95102,504.97849,-41.53467,-235.77544,458.5708
202,1.675,-87.94518,-213.21909,595.72992,-106.78886,-253.85904,504.96161,-41.91411,-235.91872,458.46658
203,1.683,-87.94518,-213.21909,595.72992,-106.75071,-253.74437,504.55289,-41.83791,-235.63257,458.36633
204,1.692,-88.67645,-212.79865,595.56659,-106.75071,-253.74437,504.55289,-41.91411,-235.91872,458.46658
205,1.7,-86.96947,-213.82608,595.65759,-106.75071,-253.74437,504.55289,-42.29292,-235.67079,458.48749
206,1.708,-87.03428,-213.75003,596.29034,-106.51904,-253.95102,504.97849,-42.21737,-235.77583,458.26208
207,1.717,-87.7956,-213.3726,596.23444,-106.51904,-253.95102,504.97849,-42.21737,-235.77583,458.26208
208,1.725,-88.67645,-212.79865,595.56659,-106.75071,-253.74437,504.55289,-42.29292,-235.67079,458.48749
209,1.733,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
210,1.742,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
211,1.75,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.69432,-236.18909,458.54114
212,1.758,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.69432,-236.18909,458.54114
213,1.767,-88.25784,-213.43881,596.2569,-107.09244,-254.18323,504.78638,-42.61878,-236.29407,458.31573
214,1.775,-87.55048,-213.94188,597.0661,-106.86079,-254.38974,505.21185,-42.61878,-236.29407,458.31573
215,1.783,-88.55367,-213.76227,596.43304,-106.86079,-254.38974,505.21185,-42.87879,-236.51695,458.12512
216,1.792,-88.25784,-213.43881,596.2569,-106.86079,-254.38974,505.21185,-42.87879,-236.51695,458.12512
217,1.8,-89.32488,-213.24496,595.74371,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
218,1.808,-89.32488,-213.24496,595.74371,-107.05453,-254.18716,505.06665,-42.87879,-236.51695,458.12512
219,1.817,-89.32488,-213.24496,595.74371,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
220,1.825,-88.55367,-213.76227,596.43304,-106.86079,-254.38974,505.21185,-42.87879,-236.51695,458.12512
221,1.833,-88.55367,-213.76227,596.43304,-106.86079,-254.38974,505.21185,-42.87879,-236.51695,458.12512
222,1.842,-88.55367,-213.76227,596.43304,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
223,1.85,-89.32488,-213.24496,595.74371,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
224,1.858,-89.32488,-213.24496,595.74371,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
225,1.867,-89.32488,-213.24496,595.74371,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
226,1.875,-88.31477,-213.33733,595.76337,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
227,1.883,-88.59375,-213.66536,595.90698,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
228,1.892,-89.24276,-213.41219,595.68097,-107.09244,-254.18323,504.78638,-42.87879,-236.51695,458.12512
229,1.9,-88.11992,-213.63568,596.18964,-106.51904,-253.95102,504.97849,-42.87879,-236.51695,458.12512
230,1.908,-88.59375,-213.66536,595.90698,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
231,1.917,-88.31477,-213.33733,595.76337,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
232,1.925,-88.96385,-213.08409,595.53729,-107.09244,-254.18323,504.78638,-42.61878,-236.29407,458.31573
233,1.933,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
234,1.942,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
235,1.95,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
236,1.958,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
237,1.967,-88.25784,-213.43881,596.2569,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
238,1.975,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.61878,-236.29407,458.31573
239,1.983,-89.04597,-212.91682,595.60004,-106.78886,-253.85904,504.96161,-42.21737,-235.77583,458.26208
240,1.992,-89.04597,-212.91682,595.60004,-106.75071,-253.74437,504.55289,-42.21737,-235.77583,458.26208
241,2,-89.04597,-212.91682,595.60004,-106.78886,-253.85904,504.96161,-42.61878,-236.29407,458.31573
242,2.008,-89.04597,-212.91682,595.60004,-107.05453,-254.18716,505.06665,-42.61878,-236.29407,458.31573
