Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
49,0.4,589.77808,149.89287,1399.19702,682.14032,180.95717,1408.526,732.60626,112.6041,1394.58728
50,0.408,589.71082,149.97073,1399.09631,681.99768,181.13016,1408.50244,732.23425,112.74733,1394.77502
51,0.417,589.77808,149.89287,1399.19702,682.24017,180.84985,1408.63782,732.23425,112.74733,1394.77502
52,0.425,589.77808,149.89287,1399.19702,681.71643,181.25761,1408.67468,732.23425,112.74733,1394.77502
53,0.433,589.77808,149.89287,1399.19702,681.91388,180.95267,1408.52515,732.23425,112.74733,1394.77502
54,0.442,589.77808,149.89287,1399.19702,681.71643,181.25761,1408.67468,732.23425,112.74733,1394.77502
55,0.45,589.77808,149.89287,1399.19702,681.72076,181.1145,1408.56458,732.16595,112.45883,1395.06274
56,0.458,589.77808,149.89287,1399.19702,681.54584,181.44199,1408.74512,732.23425,112.74733,1394.77502
57,0.467,589.44012,149.95647,1399.21204,681.71643,181.25761,1408.67468,732.23425,112.74733,1394.77502
58,0.475,589.44012,149.95647,1399.21204,681.54584,181.44199,1408.74512,732.23425,112.74733,1394.77502
59,0.483,589.44012,149.95647,1399.21204,681.59961,181.39655,1408.81494,732.16595,112.45883,1395.06274
60,0.492,589.16992,150.09961,1399.34448,681.54584,181.44199,1408.74512,732.16595,112.45883,1395.06274
61,0.5,589.04187,149.87531,1399.47205,681.54584,181.44199,1408.74512,732.16595,112.45883,1395.06274
62,0.508,588.88269,149.87889,1399.54248,681.54584,181.44199,1408.74512,732.16595,112.45883,1395.06274
63,0.517,589.01074,150.10321,1399.41492,681.54584,181.44199,1408.74512,732.16595,112.45883,1395.06274
64,0.525,588.96558,150.04924,1399.52917,681.59961,181.39655,1408.81494,732.23425,112.74733,1394.77502
65,0.533,589.01074,150.10321,1399.41492,681.54584,181.44199,1408.74512,731.92145,113.181,1394.89038
66,0.542,589.01074,150.10321,1399.41492,681.12518,181.71483,1408.70886,731.92145,113.181,1394.89038
67,0.55,589.01074,150.10321,1399.41492,681.19086,181.6761,1408.76587,731.85321,112.89241,1395.1781
68,0.558,589.01074,150.10321,1399.41492,681.18414,181.78357,1408.81763,731.06604,112.77335,1395.08313
69,0.567,588.78833,150.43851,1399.27271,681.1756,181.63104,1408.49304,731.31573,112.92519,1394.83606
70,0.575,588.83942,150.3665,1399.37122,681.04401,181.77625,1408.84741,730.84955,112.98723,1394.86975
71,0.583,588.66028,150.52493,1399.18665,681.07281,181.77139,1408.85205,731.05182,113.69931,1394.05078
72,0.592,588.52667,150.99396,1399.20105,680.97833,181.81497,1408.79041,730.4964,113.99876,1393.96423
73,0.6,588.29932,150.97543,1398.89661,680.79285,181.71255,1408.63538,730.98267,113.35413,1394.55542
74,0.608,588.29932,150.97543,1398.89661,680.84235,181.81026,1408.81531,731.19916,113.14013,1394.76892
75,0.617,588.36603,151.1976,1398.92212,680.84235,181.81026,1408.81531,730.68353,113.75623,1394.6239
76,0.625,588.29932,150.97543,1398.89661,680.84235,181.81026,1408.81531,730.68353,113.75623,1394.6239
77,0.633,588.29932,150.97543,1398.89661,680.84235,181.81026,1408.81531,730.4964,113.99876,1393.96423
78,0.642,588.29932,150.97543,1398.89661,680.79761,181.79083,1408.52283,730.4964,113.99876,1393.96423
79,0.65,588.13879,151.17902,1398.6178,680.60181,181.91508,1408.73608,730.79559,113.59663,1393.89575
80,0.658,588.29932,150.97543,1398.89661,680.50317,181.8055,1408.53162,730.4964,113.99876,1393.96423
81,0.667,588.13879,151.17902,1398.6178,680.50317,181.8055,1408.53162,730.4964,113.99876,1393.96423
82,0.675,588.13879,151.17902,1398.6178,680.35309,181.82056,1408.52502,730.03015,114.06073,1393.99792
83,0.683,588.13879,151.17902,1398.6178,680.18176,181.92923,1408.71167,730.4964,113.99876,1393.96423
84,0.692,588.13879,151.17902,1398.6178,680.05872,181.83513,1408.53381,730.03015,114.06073,1393.99792
85,0.7,588.13879,151.17902,1398.6178,680.05872,181.83513,1408.53381,730.03015,114.06073,1393.99792
86,0.708,588.13879,151.17902,1398.6178,680.05872,181.83513,1408.53381,730.03015,114.06073,1393.99792
87,0.717,587.91351,150.9937,1398.56177,679.83813,181.8961,1408.63123,730.03015,114.06073,1393.99792
88,0.725,587.91351,150.9937,1398.56177,680.05872,181.83513,1408.53381,730.03015,114.06073,1393.99792
89,0.733,587.91351,150.9937,1398.56177,679.83813,181.8961,1408.63123,730.06427,114.25794,1394.12341
90,0.742,587.9201,151.33879,1398.78259,679.83813,181.8961,1408.63123,730.03015,114.06073,1393.99792
91,0.75,587.9201,151.33879,1398.78259,679.97205,181.97295,1408.77844,730.03015,114.06073,1393.99792
92,0.758,587.69482,151.15347,1398.72656,679.80798,182.07382,1408.72119,730.03015,114.06073,1393.99792
93,0.767,587.57526,150.97989,1398.74158,679.80798,182.07382,1408.72119,730.03015,114.06073,1393.99792
94,0.775,587.57526,150.97989,1398.74158,679.78918,182.1582,1408.87305,730.03015,114.06073,1393.99792
95,0.783,587.57526,150.97989,1398.74158,679.80798,182.07382,1408.72119,730.06427,114.25794,1394.12341
96,0.792,587.30756,150.6178,1398.97168,679.63611,182.40982,1408.59204,730.06427,114.25794,1394.12341
97,0.8,587.52374,150.94485,1398.82617,679.61731,182.49422,1408.7439,730.06427,114.25794,1394.12341
98,0.808,587.57526,150.97989,1398.74158,679.61731,182.49422,1408.7439,730.06427,114.25794,1394.12341
99,0.817,587.14673,150.70682,1398.89697,679.44666,182.67851,1408.81433,730.06427,114.25794,1394.12341
100,0.825,587.14673,150.70682,1398.89697,679.44666,182.67851,1408.81433,730.06427,114.25794,1394.12341
101,0.833,587.30756,150.6178,1398.97168,679.21899,182.4846,1408.98633,730.06427,114.25794,1394.12341
102,0.842,587.17365,150.64053,1398.99731,679.44666,182.67851,1408.81433,730.06427,114.25794,1394.12341
103,0.85,587.14673,150.70682,1398.89697,679.44666,182.67851,1408.81433,729.55902,114.03391,1394.62585
104,0.858,586.92651,150.97589,1398.95056,679.44666,182.67851,1408.81433,729.5307,113.50381,1395.3905
105,0.867,587.06982,150.70322,1399.35596,679.44666,182.67851,1408.81433,729.5307,113.50381,1395.3905
106,0.875,586.93353,150.99551,1399.31226,679.21899,182.4846,1408.98633,729.5307,113.50381,1395.3905
107,0.883,586.93353,150.99551,1399.31226,679.17676,182.44734,1409.05432,729.34344,113.74613,1394.73108
108,0.892,587.09412,150.79199,1399.59094,679.28564,182.49529,1409.0304,729.5307,113.50381,1395.3905
109,0.9,587.09412,150.79199,1399.59094,678.81097,182.5083,1409.172,729.28131,113.44302,1395.24768
110,0.908,586.93353,150.99551,1399.31226,679.05334,182.22302,1409.31482,729.5307,113.50381,1395.3905
111,0.917,586.93353,150.99551,1399.31226,678.64923,182.42595,1409.52258,729.5307,113.50381,1395.3905
112,0.925,587.09412,150.79199,1399.59094,678.65387,182.50423,1409.41016,729.3205,113.45859,1395.71448
113,0.933,586.89246,150.87834,1399.54053,678.63037,182.5605,1409.52808,729.3205,113.45859,1395.71448
114,0.942,586.73193,151.08183,1399.26172,678.64923,182.42595,1409.52258,729.3205,113.45859,1395.71448
115,0.95,586.71344,151.26462,1399.36584,678.62573,182.48222,1409.6405,729.3205,113.45859,1395.71448
116,0.958,586.99896,150.78581,1399.64758,678.62573,182.48222,1409.6405,729.3205,113.45859,1395.71448
117,0.967,586.67236,151.14743,1399.59412,678.47333,182.5564,1409.76624,729.3205,113.45859,1395.71448
118,0.975,586.55414,151.11977,1399.57495,678.62573,182.48222,1409.6405,729.3205,113.45859,1395.71448
119,0.983,586.71472,150.91624,1399.85364,678.47333,182.5564,1409.76624,729.3205,113.45859,1395.71448
120,0.992,586.67236,151.14743,1399.59412,678.47333,182.5564,1409.76624,729.3205,113.45859,1395.71448
121,1,586.77887,151.05493,1399.70117,678.62573,182.48222,1409.6405,729.3205,113.45859,1395.71448
122,1.008,586.51184,151.35091,1399.31531,678.47333,182.5564,1409.76624,729.3205,113.45859,1395.71448
123,1.017,586.38074,151.16531,1399.58093,678.47131,182.52002,1409.59631,729.3205,113.45859,1395.71448
124,1.025,586.52551,151.28329,1399.78296,678.47595,182.5983,1409.48389,729.07117,113.39778,1395.57166
125,1.033,586.49896,151.19298,1399.59998,678.31891,182.59418,1409.72205,728.68427,113.85948,1395.46313
126,1.042,586.33765,151.24121,1399.18872,678.34241,182.53789,1409.60413,729.07117,113.39778,1395.57166
127,1.05,586.33765,151.24121,1399.18872,678.32355,182.67245,1409.6095,729.07117,113.39778,1395.57166
128,1.058,586.37994,151.01009,1399.44836,678.32355,182.67245,1409.6095,728.68427,113.85948,1395.46313
129,1.067,586.37994,151.01009,1399.44836,678.34241,182.53789,1409.60413,728.68427,113.85948,1395.46313
130,1.075,586.33765,151.24121,1399.18872,678.34705,182.61617,1409.49158,728.38977,113.99243,1395.64539
131,1.083,586.37994,151.01009,1399.44836,678.34705,182.61617,1409.49158,728.38977,113.99243,1395.64539
132,1.092,586.37994,151.01009,1399.44836,678.34705,182.61617,1409.49158,728.68427,113.85948,1395.46313
133,1.1,586.19556,151.03607,1399.49316,678.34241,182.53789,1409.60413,728.38977,113.99243,1395.64539
134,1.108,586.19556,151.03607,1399.49316,678.31891,182.59418,1409.72205,728.38977,113.99243,1395.64539
135,1.117,586.19556,151.03607,1399.49316,678.31891,182.59418,1409.72205,728.38977,113.99243,1395.64539
136,1.125,586.27454,150.94901,1399.60425,678.31891,182.59418,1409.72205,728.38977,113.99243,1395.64539
137,1.133,586.19556,151.03607,1399.49316,678.18073,182.6073,1409.71741,728.38977,113.99243,1395.64539
138,1.142,586.27533,151.10423,1399.73682,678.24957,182.55673,1409.79395,728.38977,113.99243,1395.64539
139,1.15,586.16785,151.35483,1399.83374,678.18073,182.6073,1409.71741,728.38977,113.99243,1395.64539
140,1.158,586.43597,150.9007,1400.0155,678.08624,182.76855,1409.88867,728.38977,113.99243,1395.64539
141,1.167,586.40741,151.06422,1400.22339,678.24957,182.55673,1409.79395,728.55573,113.86594,1395.93591
142,1.175,586.24677,151.26776,1399.9447,678.18073,182.6073,1409.71741,728.38977,113.99243,1395.64539
143,1.183,586.37891,151.2276,1400.4314,678.15509,182.71797,1409.96509,728.55573,113.86594,1395.93591
144,1.192,586.40741,151.06422,1400.22339,678.15509,182.71797,1409.96509,728.38977,113.99243,1395.64539
145,1.2,586.40741,151.06422,1400.22339,678.07867,182.68755,1410.02612,728.38977,113.99243,1395.64539
146,1.208,586.37891,151.2276,1400.4314,678.06146,182.71101,1410.16187,728.38977,113.99243,1395.64539
147,1.217,586.40741,151.06422,1400.22339,678.06146,182.71101,1410.16187,728.38977,113.99243,1395.64539
148,1.225,586.40741,151.06422,1400.22339,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
149,1.233,586.40741,151.06422,1400.22339,677.84924,182.54228,1410.22644,728.55573,113.86594,1395.93591
150,1.242,585.48004,151.28853,1399.81824,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
151,1.25,586.2934,151.13177,1400.36499,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
152,1.258,585.64069,151.08498,1400.09692,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
153,1.267,585.48004,151.28853,1399.81824,677.94287,182.54926,1410.02966,728.38977,113.99243,1395.64539
154,1.275,585.28998,151.22086,1400.20447,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
155,1.283,585.28998,151.22086,1400.20447,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
156,1.292,585.64069,151.08498,1400.09692,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
157,1.3,585.47925,151.13327,1399.68567,677.94287,182.54926,1410.02966,728.38977,113.99243,1395.64539
158,1.308,585.00891,151.09546,1399.80835,677.94287,182.54926,1410.02966,728.38977,113.99243,1395.64539
159,1.317,585.52032,150.75606,1399.97937,677.84924,182.54228,1410.22644,728.38977,113.99243,1395.64539
160,1.325,585.4978,150.79308,1399.51086,678.03729,182.38803,1409.85852,727.85046,113.40189,1395.5127
161,1.333,585.4978,150.79308,1399.51086,677.94373,182.38106,1410.05518,727.85046,113.40189,1395.5127
162,1.342,585.4978,150.79308,1399.51086,677.74103,181.82114,1409.57178,727.85046,113.40189,1395.5127
163,1.35,585.4978,150.79308,1399.51086,677.55786,181.81,1409.37866,727.85046,113.40189,1395.5127
164,1.358,585.41882,150.88014,1399.39978,677.62628,181.84158,1409.31677,727.85046,113.40189,1395.5127
165,1.367,585.4978,150.79308,1399.51086,677.55786,181.81,1409.37866,727.66309,113.64423,1394.85352
166,1.375,585.4978,150.79308,1399.51086,677.62628,181.84158,1409.31677,727.66309,113.64423,1394.85352
167,1.383,585.41882,150.88014,1399.39978,677.62628,181.84158,1409.31677,727.85046,113.40189,1395.5127
168,1.392,585.32526,150.79205,1399.26636,677.62628,181.84158,1409.31677,727.85046,113.40189,1395.5127
169,1.4,585.32526,150.79205,1399.26636,677.91803,182.30341,1409.45703,727.66309,113.64423,1394.85352
170,1.408,585.32526,150.79205,1399.26636,678.03986,182.23071,1409.33228,728.02515,113.40508,1394.45386
171,1.417,585.32526,150.79205,1399.26636,677.62628,181.84158,1409.31677,728.02515,113.40508,1394.45386
172,1.425,585.32526,150.79205,1399.26636,677.69904,181.89397,1409.00757,728.02515,113.40508,1394.45386
173,1.433,585.32526,150.79205,1399.26636,677.62714,181.73428,1408.526,728.41199,112.94346,1394.5625
174,1.442,585.32526,150.79205,1399.26636,677.62695,181.77393,1408.45935,728.41199,112.94346,1394.5625
175,1.45,585.30127,150.86819,1399.14746,677.62695,181.77393,1408.45935,728.02515,113.40508,1394.45386
176,1.458,585.53961,150.64888,1399,677.85931,181.41682,1408.3783,728.58374,113.04941,1394.36267
177,1.467,585.3194,150.91798,1399.05359,677.85931,181.41682,1408.3783,728.58374,113.04941,1394.36267
178,1.475,585.56079,150.57442,1399.11707,677.85931,181.41682,1408.3783,728.1969,113.51109,1394.25403
179,1.483,585.50098,150.44064,1398.98596,677.89594,181.36598,1408.28638,728.33429,112.98869,1394.21985
180,1.492,585.51917,150.49043,1398.89209,678.03082,181.35826,1408.28235,728.33429,112.98869,1394.21985
181,1.5,585.51917,150.49043,1398.89209,678.04749,181.18759,1408.1908,727.9978,112.62351,1394.30554
182,1.508,585.91113,149.81956,1398.91321,678.18237,181.17987,1408.18665,727.9978,112.62351,1394.30554
183,1.517,585.72632,149.85391,1398.94385,678.04749,181.18759,1408.1908,727.9978,112.62351,1394.30554
184,1.525,585.6839,150.08504,1398.68408,677.92303,181.22389,1408.14551,727.69263,112.62602,1393.96252
185,1.533,585.86871,150.05069,1398.65344,678.02771,181.05907,1408.26172,727.69263,112.62602,1393.96252
186,1.542,585.91113,149.81956,1398.91321,678.16327,181.05322,1408.25439,727.69263,112.62602,1393.96252
187,1.55,585.6839,150.08504,1398.68408,678.16327,181.05322,1408.25439,727.69263,112.62602,1393.96252
188,1.558,585.6839,150.08504,1398.68408,678.02771,181.05907,1408.26172,727.69263,112.62602,1393.96252
189,1.567,585.72632,149.85391,1398.94385,678.22772,181.08542,1408.19214,727.65863,112.42871,1393.83704
190,1.575,585.86871,150.05069,1398.65344,678.42926,180.84055,1408.30994,727.65863,112.42871,1393.83704
191,1.583,586.23779,149.16872,1398.50989,678.42926,180.84055,1408.30994,727.65863,112.42871,1393.83704
192,1.592,585.94666,149.58476,1398.89026,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
193,1.6,586.08905,149.78156,1398.59985,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
194,1.608,586.28027,148.9375,1398.76978,678.38123,180.76067,1408.27283,727.65863,112.42871,1393.83704
195,1.617,586.13147,149.55038,1398.85962,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
196,1.625,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
197,1.633,586.13147,149.55038,1398.85962,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
198,1.642,586.13147,149.55038,1398.85962,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
199,1.65,586.13147,149.55038,1398.85962,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
200,1.658,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
201,1.667,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
202,1.675,586.28027,148.9375,1398.76978,678.38123,180.76067,1408.27283,727.65863,112.42871,1393.83704
203,1.683,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
204,1.692,586.28027,148.9375,1398.76978,678.38123,180.76067,1408.27283,727.65863,112.42871,1393.83704
205,1.7,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
206,1.708,586.28027,148.9375,1398.76978,678.38123,180.76067,1408.27283,727.65863,112.42871,1393.83704
207,1.717,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
208,1.725,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
209,1.733,586.0954,148.97191,1398.80042,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
210,1.742,586.22284,149.09853,1398.47644,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
211,1.75,586.22284,149.09853,1398.47644,678.60645,180.83492,1408.297,727.65863,112.42871,1393.83704
212,1.758,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
213,1.767,586.22284,149.09853,1398.47644,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
214,1.775,586.22284,149.09853,1398.47644,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
215,1.783,586.22284,149.09853,1398.47644,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
216,1.792,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
217,1.8,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
218,1.808,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
219,1.817,586.22284,149.09853,1398.47644,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
220,1.825,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
221,1.833,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
222,1.842,586.28027,148.9375,1398.76978,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
223,1.85,586.27661,148.88873,1398.85486,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
224,1.858,586.28864,148.86974,1398.88147,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
225,1.867,586.6145,148.82547,1398.8396,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
226,1.875,586.28864,148.86974,1398.88147,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
227,1.883,586.28864,148.86974,1398.88147,678.54828,180.72401,1408.47095,727.65863,112.42871,1393.83704
228,1.892,586.10126,148.84587,1399.01331,678.55298,180.80235,1408.3584,727.65863,112.42871,1393.83704
229,1.9,586.27661,148.88873,1398.85486,678.54828,180.72401,1408.47095,727.52087,112.52009,1394.16235
230,1.908,586.28577,148.81978,1398.96838,678.54828,180.72401,1408.47095,727.96387,112.42616,1394.18018
231,1.917,586.28864,148.86974,1398.88147,678.54828,180.72401,1408.47095,727.96387,112.42616,1394.18018
232,1.925,586.28027,148.9375,1398.76978,678.59406,180.67534,1408.547,727.96387,112.42616,1394.18018
233,1.933,586.28864,148.86974,1398.88147,678.59406,180.67534,1408.547,727.69263,112.62602,1393.96252
234,1.942,586.28027,148.9375,1398.76978,678.59406,180.67534,1408.547,727.65863,112.42871,1393.83704
235,1.95,586.28027,148.9375,1398.76978,678.54828,180.72401,1408.47095,727.75092,112.25968,1394.39478
236,1.958,586.13983,149.48265,1398.97144,678.54828,180.72401,1408.47095,727.96387,112.42616,1394.18018
237,1.967,586.28027,148.9375,1398.76978,678.54828,180.72401,1408.47095,727.96387,112.42616,1394.18018
238,1.975,586.07721,148.92209,1398.89441,678.54828,180.72401,1408.47095,727.75092,112.25968,1394.39478
239,1.983,586.11658,148.89738,1398.9176,678.54828,180.72401,1408.47095,727.75092,112.25968,1394.39478
240,1.992,586.0954,148.97191,1398.80042,678.54828,180.72401,1408.47095,727.99402,111.24282,1394.69592
241,2,586.27661,148.88873,1398.85486,678.41333,180.73175,1408.47498,727.99402,111.24282,1394.69592
242,2.008,586.07721,148.92209,1398.89441,678.59406,180.67534,1408.547,727.99402,111.24282,1394.69592
243,2.017,586.11658,148.89738,1398.9176,678.55743,180.6812,1408.54175,727.99402,111.24282,1394.69592
244,2.025,586.28577,148.81978,1398.96838,678.60553,180.63217,1408.61829,727.99402,111.24282,1394.69592
245,2.033,586.27661,148.88873,1398.85486,678.46411,180.68532,1408.54663,727.99402,111.24282,1394.69592
246,2.042,586.28577,148.81978,1398.96838,678.60553,180.63217,1408.61829,727.99402,111.24282,1394.69592
247,2.05,586.27661,148.88873,1398.85486,678.60553,180.63217,1408.61829,727.99402,111.24282,1394.69592
248,2.058,586.28864,148.86974,1398.88147,678.60553,180.63217,1408.61829,727.99402,111.24282,1394.69592
249,2.067,586.27661,148.88873,1398.85486,678.60553,180.63217,1408.61829,727.75092,112.25968,1394.39478
250,2.075,586.28864,148.86974,1398.88147,678.59406,180.67534,1408.547,727.99402,111.24282,1394.69592
251,2.083,586.27661,148.88873,1398.85486,678.60553,180.63217,1408.61829,728.20691,111.40917,1394.48132
252,2.092,586.27661,148.88873,1398.85486,678.60553,180.63217,1408.61829,727.99402,111.24282,1394.69592
253,2.1,586.62646,148.80647,1398.86633,678.59406,180.67534,1408.547,727.99402,111.24282,1394.69592
254,2.108,586.62646,148.80647,1398.86633,678.59406,180.67534,1408.547,727.96387,112.42616,1394.18018
255,2.117,586.28864,148.86974,1398.88147,678.59406,180.67534,1408.547,728.20691,111.40917,1394.48132
256,2.125,586.62646,148.80647,1398.86633,678.59406,180.67534,1408.547,727.96387,112.42616,1394.18018
