Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
44,0.358,267.15479,-127.10513,272.4411,176.56351,-137.80562,82.15912,239.7422,-55.48949,89.92136
45,0.367,267.15479,-127.10513,272.4411,176.4651,-137.45041,81.88411,239.60446,-55.40274,89.87647
46,0.375,267.15479,-127.10513,272.4411,176.64107,-137.82326,82.30923,239.58539,-55.32535,89.81048
47,0.383,267.15479,-127.10513,272.4411,176.4651,-137.45041,81.88411,239.62839,-55.18717,89.84911
48,0.392,267.15479,-127.10513,272.4411,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
49,0.4,267.32678,-127.00564,272.39777,176.46553,-137.99535,82.35605,239.5829,-55.38683,89.98228
50,0.408,267.15479,-127.10513,272.4411,176.52831,-137.98009,82.34171,239.60446,-55.40274,89.87647
51,0.417,267.15479,-127.10513,272.4411,176.51355,-137.7717,82.14284,239.7422,-55.48949,89.92136
52,0.425,267.26993,-127.0017,272.28113,176.51355,-137.7717,82.14284,239.71391,-55.40249,89.84885
53,0.433,267.26993,-127.0017,272.28113,176.4651,-137.45041,81.88411,239.60446,-55.40274,89.87647
54,0.442,267.33072,-127.04287,272.27786,176.68134,-137.88335,82.30186,239.5829,-55.38683,89.98228
55,0.45,267.6178,-126.84005,272.07458,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
56,0.458,267.50272,-126.94341,272.23453,176.68134,-137.88335,82.30186,239.72063,-55.47358,90.02716
57,0.467,267.44193,-126.90223,272.23782,176.41867,-137.8864,82.45119,239.54642,-55.27372,89.80586
58,0.475,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.5829,-55.38683,89.98228
59,0.483,267.15479,-127.10513,272.4411,176.68134,-137.88335,82.30186,239.5829,-55.38683,89.98228
60,0.492,267.15479,-127.10513,272.4411,176.51355,-137.7717,82.14284,239.69235,-55.38659,89.95465
61,0.5,267.4458,-126.93948,272.11792,176.41357,-137.65184,82.27597,239.5829,-55.38683,89.98228
62,0.508,267.15479,-127.10513,272.4411,176.42656,-137.65309,82.29273,239.56384,-55.30944,89.91629
63,0.517,267.4458,-126.93948,272.11792,176.39417,-138.17178,82.35173,239.72063,-55.47358,90.02716
64,0.525,267.33072,-127.04287,272.27786,176.68134,-137.88335,82.30186,239.60446,-55.40274,89.87647
65,0.533,267.4458,-126.93948,272.11792,176.51355,-137.7717,82.14284,239.7422,-55.48949,89.92136
66,0.542,267.26993,-127.0017,272.28113,176.64107,-137.82326,82.30923,239.5829,-55.38683,89.98228
67,0.55,267.38861,-127.22751,272.10071,176.68134,-137.88335,82.30186,239.72063,-55.47358,90.02716
68,0.558,267.34802,-126.90466,272.35153,176.40077,-137.92854,82.17533,239.60683,-55.17125,89.95492
69,0.567,267.26993,-127.0017,272.28113,176.1026,-137.61157,82.08274,239.5829,-55.38683,89.98228
70,0.575,267.10379,-127.06459,272.54047,176.52831,-137.98009,82.34171,239.72063,-55.47358,90.02716
71,0.583,267.25415,-126.99069,272.50085,176.4637,-137.9637,82.20837,239.60446,-55.40274,89.87647
72,0.592,267.35086,-126.9325,272.24136,176.4651,-137.45041,81.88411,239.60446,-55.40274,89.87647
73,0.6,267.34802,-126.90466,272.35153,176.68134,-137.88335,82.30186,239.7422,-55.48949,89.92136
74,0.608,267.34802,-126.90466,272.35153,176.40077,-137.92854,82.17533,239.5829,-55.38683,89.98228
75,0.617,267.25415,-126.99069,272.50085,176.40077,-137.92854,82.17533,239.69235,-55.38659,89.95465
76,0.625,267.19766,-126.97855,272.39114,176.51355,-137.7717,82.14284,239.5829,-55.38683,89.98228
77,0.633,267.19766,-126.97855,272.39114,176.36531,-137.60852,81.93337,239.58539,-55.32535,89.81048
78,0.642,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.66022,-55.57606,89.87812
79,0.65,267.10379,-127.06459,272.54047,176.20241,-137.45348,82.03349,239.60446,-55.40274,89.87647
80,0.658,267.10379,-127.06459,272.54047,176.26424,-137.72127,81.992,239.72063,-55.47358,90.02716
81,0.667,267.10379,-127.06459,272.54047,176.64107,-137.82326,82.30923,239.60446,-55.40274,89.87647
82,0.675,267.10379,-127.06459,272.54047,176.33803,-137.94379,82.18967,239.72063,-55.47358,90.02716
83,0.683,267.10379,-127.06459,272.54047,176.40717,-138.17305,82.36848,239.60446,-55.40274,89.87647
84,0.692,267.10379,-127.06459,272.54047,176.33803,-137.94379,82.18967,239.66022,-55.57606,89.87812
85,0.7,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.52249,-55.4893,89.83323
86,0.708,267.10379,-127.06459,272.54047,176.40077,-137.92854,82.17533,239.66022,-55.57606,89.87812
87,0.717,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.60446,-55.40274,89.87647
88,0.725,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.71391,-55.40249,89.84885
89,0.733,267.10379,-127.06459,272.54047,176.64107,-137.82326,82.30923,239.60446,-55.40274,89.87647
90,0.742,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.60446,-55.40274,89.87647
91,0.75,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.66022,-55.57606,89.87812
92,0.758,267.19766,-126.97855,272.39114,176.51355,-137.7717,82.14284,239.66022,-55.57606,89.87812
93,0.767,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
94,0.775,267.19766,-126.97855,272.39114,176.51355,-137.7717,82.14284,239.50342,-55.41191,89.76723
95,0.783,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
96,0.792,267.10379,-127.06459,272.54047,176.46553,-137.99535,82.35605,239.57471,-55.36071,89.87837
97,0.8,267.10379,-127.06459,272.54047,176.25087,-137.77475,82.29218,239.7422,-55.48949,89.92136
98,0.808,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.60446,-55.40274,89.87647
99,0.817,267.10379,-127.06459,272.54047,176.41377,-137.92979,82.19209,239.7422,-55.48949,89.92136
100,0.825,267.19766,-126.97855,272.39114,176.36531,-137.60852,81.93337,239.52249,-55.4893,89.83323
101,0.833,267.10379,-127.06459,272.54047,176.15144,-137.87811,82.02449,239.52249,-55.4893,89.83323
102,0.842,267.10379,-127.06459,272.54047,176.50694,-138.01495,82.31924,239.66022,-55.57606,89.87812
103,0.85,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.7422,-55.48949,89.92136
104,0.858,266.82928,-127.09754,272.55377,176.51355,-137.7717,82.14284,239.60446,-55.40274,89.87647
105,0.867,267.10379,-127.06459,272.54047,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
106,0.875,267.10379,-127.06459,272.54047,176.26424,-137.72127,81.992,239.50342,-55.41191,89.76723
107,0.883,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.52249,-55.4893,89.83323
108,0.892,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
109,0.9,267.10379,-127.06459,272.54047,176.4637,-137.9637,82.20837,239.60446,-55.40274,89.87647
110,0.908,267.10379,-127.06459,272.54047,176.28903,-137.72881,81.84341,239.60446,-55.40274,89.87647
111,0.917,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
112,0.925,266.82928,-127.09754,272.55377,176.64107,-137.82326,82.30923,239.58539,-55.32535,89.81048
113,0.933,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
114,0.942,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
115,0.95,266.82928,-127.09754,272.55377,176.25253,-137.76535,81.96587,239.60446,-55.40274,89.87647
116,0.958,266.82666,-127.07855,272.45425,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
117,0.967,267.10379,-127.06459,272.54047,176.05165,-138.03619,82.07374,239.60446,-55.40274,89.87647
118,0.975,266.62872,-127.08842,272.39261,176.25253,-137.76535,81.96587,239.71391,-55.40249,89.84885
119,0.983,266.62872,-127.08842,272.39261,176.4651,-137.45041,81.88411,239.5829,-55.38683,89.98228
120,0.992,266.59454,-127.10779,272.47311,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
121,1,266.82928,-127.09754,272.55377,176.25253,-137.76535,81.96587,239.5829,-55.38683,89.98228
122,1.008,266.62872,-127.08842,272.39261,176.15144,-137.87811,82.02449,239.5829,-55.38683,89.98228
123,1.017,266.82928,-127.09754,272.55377,176.12544,-138.2587,82.2714,239.7422,-55.48949,89.92136
124,1.025,266.62589,-127.06762,272.284,176.4285,-138.13815,82.39096,239.60446,-55.40274,89.87647
125,1.033,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.72063,-55.47358,90.02716
126,1.042,266.39117,-127.10014,272.31866,176.33803,-137.94379,82.18967,239.41943,-55.31034,89.85944
127,1.05,266.82928,-127.09754,272.55377,176.12544,-138.2587,82.2714,239.69235,-55.38659,89.95465
128,1.058,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.56384,-55.30944,89.91629
129,1.067,266.82928,-127.09754,272.55377,176.4637,-137.9637,82.20837,239.72063,-55.47358,90.02716
130,1.075,266.62872,-127.08842,272.39261,176.40077,-137.92854,82.17533,239.5829,-55.38683,89.98228
131,1.083,266.39117,-127.10014,272.31866,176.05165,-138.03619,82.07374,239.5829,-55.38683,89.98228
132,1.092,267.10379,-127.06459,272.54047,176.36531,-137.60852,81.93337,239.60446,-55.40274,89.87647
133,1.1,266.91064,-127.05134,272.36188,176.40077,-137.92854,82.17533,239.5829,-55.38683,89.98228
134,1.108,266.62872,-127.08842,272.39261,176.30098,-138.08661,82.22458,239.72063,-55.47358,90.02716
135,1.117,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
136,1.125,266.82928,-127.09754,272.55377,176.22525,-138.10063,82.22216,239.50093,-55.47339,89.93903
137,1.133,266.82666,-127.07855,272.45425,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
138,1.142,266.82928,-127.09754,272.55377,176.25253,-137.76535,81.96587,239.5829,-55.38683,89.98228
139,1.15,266.82928,-127.09754,272.55377,176.51355,-137.7717,82.14284,239.7422,-55.48949,89.92136
140,1.158,266.82928,-127.09754,272.55377,176.25253,-137.76535,81.96587,239.72063,-55.47358,90.02716
141,1.167,267.10379,-127.06459,272.54047,176.15144,-137.87811,82.02449,239.66022,-55.57606,89.87812
142,1.175,267.10379,-127.06459,272.54047,176.25253,-137.76535,81.96587,239.52249,-55.4893,89.83323
143,1.183,267.10379,-127.06459,272.54047,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
144,1.192,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.66022,-55.57606,89.87812
145,1.2,266.82928,-127.09754,272.55377,176.25253,-137.76535,81.96587,239.52249,-55.4893,89.83323
146,1.208,267.10379,-127.06459,272.54047,176.15144,-137.87811,82.02449,239.66022,-55.57606,89.87812
147,1.217,267.10379,-127.06459,272.54047,176.30098,-138.08661,82.22458,239.52249,-55.4893,89.83323
148,1.225,266.82928,-127.09754,272.55377,176.15144,-137.87811,82.02449,239.52249,-55.4893,89.83323
149,1.233,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
150,1.242,266.82928,-127.09754,272.55377,176.36531,-137.60852,81.93337,239.66022,-55.57606,89.87812
151,1.25,267.10379,-127.06459,272.54047,176.16444,-137.87936,82.04125,239.50342,-55.41191,89.76723
152,1.258,266.82928,-127.09754,272.55377,176.4651,-137.45041,81.88411,239.66022,-55.57606,89.87812
153,1.267,266.82928,-127.09754,272.55377,176.33803,-137.94379,82.18967,239.52249,-55.4893,89.83323
154,1.275,266.82928,-127.09754,272.55377,175.98833,-138.15771,82.00053,239.52249,-55.4893,89.83323
155,1.283,266.82928,-127.09754,272.55377,176.33749,-138.05008,82.10214,239.66022,-55.57606,89.87812
156,1.292,266.82928,-127.09754,272.55377,176.4153,-137.55043,81.81404,240.01178,-55.38097,90.54914
157,1.3,266.82928,-127.09754,272.55377,176.28903,-137.72881,81.84341,239.52249,-55.4893,89.83323
158,1.308,266.82928,-127.09754,272.55377,176.20779,-138.24222,81.97955,239.52249,-55.4893,89.83323
159,1.317,266.82928,-127.09754,272.55377,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
160,1.325,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
161,1.333,266.59454,-127.10779,272.47311,176.13762,-137.98047,81.80126,239.7422,-55.48949,89.92136
162,1.342,266.59454,-127.10779,272.47311,176.21143,-138.20299,81.99895,239.52249,-55.4893,89.83323
163,1.35,266.82928,-127.09754,272.55377,176.33749,-138.05008,82.10214,239.52249,-55.4893,89.83323
164,1.358,266.82928,-127.09754,272.55377,176.4153,-137.55043,81.81404,239.52249,-55.4893,89.83323
165,1.367,266.82928,-127.09754,272.55377,176.26424,-137.72127,81.992,239.52249,-55.4893,89.83323
166,1.375,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.66022,-55.57606,89.87812
167,1.383,266.82928,-127.09754,272.55377,176.33749,-138.05008,82.10214,239.52249,-55.4893,89.83323
168,1.392,266.59454,-127.10779,272.47311,176.22525,-138.10063,82.22216,239.60446,-55.40274,89.87647
169,1.4,266.59454,-127.10779,272.47311,176.25253,-137.76535,81.96587,239.60446,-55.40274,89.87647
170,1.408,266.59454,-127.10779,272.47311,176.25253,-137.76535,81.96587,239.60446,-55.40274,89.87647
171,1.417,266.59454,-127.10779,272.47311,176.4651,-137.45041,81.88411,239.66022,-55.57606,89.87812
172,1.425,266.59454,-127.10779,272.47311,176.30098,-138.08661,82.22458,239.52249,-55.4893,89.83323
173,1.433,266.59454,-127.10779,272.47311,176.35233,-137.60727,81.91661,239.50093,-55.47339,89.93903
174,1.442,266.59454,-127.10779,272.47311,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
175,1.45,266.59454,-127.10779,272.47311,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
176,1.458,266.39117,-127.10014,272.31866,176.15144,-137.87811,82.02449,239.60446,-55.40274,89.87647
177,1.467,266.39117,-127.10014,272.31866,176.25253,-137.76535,81.96587,239.5829,-55.38683,89.98228
178,1.475,266.59454,-127.10779,272.47311,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
179,1.483,266.39117,-127.10014,272.31866,176.15144,-137.87811,82.02449,239.72063,-55.47358,90.02716
180,1.492,266.39117,-127.10014,272.31866,176.40077,-137.92854,82.17533,239.5829,-55.38683,89.98228
181,1.5,266.59454,-127.10779,272.47311,176.25253,-137.76535,81.96587,239.72063,-55.47358,90.02716
182,1.508,266.39117,-127.10014,272.31866,176.15144,-137.87811,82.02449,239.5829,-55.38683,89.98228
183,1.517,266.39117,-127.10014,272.31866,176.25253,-137.76535,81.96587,239.41943,-55.31034,89.85944
184,1.525,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.8486,-55.2853,90.61607
185,1.533,266.39117,-127.10014,272.31866,176.12544,-138.2587,82.2714,239.72063,-55.47358,90.02716
186,1.542,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
187,1.55,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.72063,-55.47358,90.02716
188,1.558,266.62872,-127.08842,272.39261,176.35233,-137.60727,81.91661,239.40038,-55.23296,89.79344
189,1.567,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.56384,-55.30944,89.91629
190,1.575,266.39117,-127.10014,272.31866,176.47983,-137.6588,82.083,239.41943,-55.31034,89.85944
191,1.583,266.39117,-127.10014,272.31866,176.51355,-137.7717,82.14284,239.41943,-55.31034,89.85944
192,1.592,266.39117,-127.10014,272.31866,176.40077,-137.92854,82.17533,239.69235,-55.38659,89.95465
193,1.6,266.39117,-127.10014,272.31866,176.35233,-137.60727,81.91661,239.50093,-55.47339,89.93903
194,1.608,266.39117,-127.10014,272.31866,176.30098,-138.08661,82.22458,239.5829,-55.38683,89.98228
195,1.617,266.39117,-127.10014,272.31866,176.40077,-137.92854,82.17533,239.5829,-55.38683,89.98228
196,1.625,266.39117,-127.10014,272.31866,176.16444,-137.87936,82.04125,239.72063,-55.47358,90.02716
197,1.633,266.39117,-127.10014,272.31866,176.05165,-138.03619,82.07374,239.7422,-55.48949,89.92136
198,1.642,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.52249,-55.4893,89.83323
199,1.65,266.82928,-127.09754,272.55377,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
200,1.658,266.82928,-127.09754,272.55377,176.51355,-137.7717,82.14284,239.7422,-55.48949,89.92136
201,1.667,267.10379,-127.06459,272.54047,176.33803,-137.94379,82.18967,239.5829,-55.38683,89.98228
202,1.675,267.10379,-127.06459,272.54047,176.36531,-137.60852,81.93337,239.50342,-55.41191,89.76723
203,1.683,266.82928,-127.09754,272.55377,176.22525,-138.10063,82.22216,239.60446,-55.40274,89.87647
204,1.692,266.82928,-127.09754,272.55377,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
205,1.7,266.82928,-127.09754,272.55377,176.26424,-137.72127,81.992,239.50342,-55.41191,89.76723
206,1.708,267.10379,-127.06459,272.54047,176.26424,-137.72127,81.992,239.66022,-55.57606,89.87812
207,1.717,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.7422,-55.48949,89.92136
208,1.725,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.52249,-55.4893,89.83323
209,1.733,267.10379,-127.06459,272.54047,176.41377,-137.92979,82.19209,239.52249,-55.4893,89.83323
210,1.742,266.82928,-127.09754,272.55377,176.40292,-137.5795,81.78517,239.60446,-55.40274,89.87647
211,1.75,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.60446,-55.40274,89.87647
212,1.758,267.10379,-127.06459,272.54047,176.5464,-137.83116,81.8457,239.7422,-55.48949,89.92136
213,1.767,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.66022,-55.57606,89.87812
214,1.775,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.52249,-55.4893,89.83323
215,1.783,267.10379,-127.06459,272.54047,176.53888,-137.46855,81.53265,239.52249,-55.4893,89.83323
216,1.792,267.10379,-127.06459,272.54047,176.40292,-137.5795,81.78517,239.63194,-55.48906,89.8056
217,1.8,267.10379,-127.06459,272.54047,176.51355,-137.7717,82.14284,239.52249,-55.4893,89.83323
218,1.808,266.82928,-127.09754,272.55377,176.35233,-137.60727,81.91661,239.7422,-55.48949,89.92136
219,1.817,266.82928,-127.09754,272.55377,176.38698,-138.0309,81.95213,239.52249,-55.4893,89.83323
220,1.825,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.52249,-55.4893,89.83323
221,1.833,266.82928,-127.09754,272.55377,176.21442,-137.82129,81.92193,239.52249,-55.4893,89.83323
222,1.842,267.10379,-127.06459,272.54047,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
223,1.85,266.82928,-127.09754,272.55377,176.28903,-137.72881,81.84341,239.66022,-55.57606,89.87812
224,1.858,266.82928,-127.09754,272.55377,176.05165,-138.03619,82.07374,239.52249,-55.4893,89.83323
225,1.867,266.82928,-127.09754,272.55377,176.44299,-137.76007,82.02969,239.52249,-55.4893,89.83323
226,1.875,266.82928,-127.09754,272.55377,176.46375,-137.87172,82.07278,239.52249,-55.4893,89.83323
227,1.883,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
228,1.892,266.92316,-127.01148,272.40445,176.35233,-137.60727,81.91661,239.52249,-55.4893,89.83323
229,1.9,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
230,1.908,266.82928,-127.09754,272.55377,176.35275,-138.15218,82.38853,239.57471,-55.36071,89.87837
231,1.917,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.7422,-55.48949,89.92136
232,1.925,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.58539,-55.32535,89.81048
233,1.933,266.59454,-127.10779,272.47311,176.22525,-138.10063,82.22216,239.7422,-55.48949,89.92136
234,1.942,266.82928,-127.09754,272.55377,176.40077,-137.92854,82.17533,239.72063,-55.47358,90.02716
235,1.95,266.82928,-127.09754,272.55377,176.15144,-137.87811,82.02449,239.50093,-55.47339,89.93903
236,1.958,267.19766,-126.97855,272.39114,176.40077,-137.92854,82.17533,239.52249,-55.4893,89.83323
237,1.967,267.19766,-126.97855,272.39114,176.35233,-137.60727,81.91661,239.50093,-55.47339,89.93903
238,1.975,266.68845,-127.02172,272.32379,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
239,1.983,266.59454,-127.10779,272.47311,176.40077,-137.92854,82.17533,239.60446,-55.40274,89.87647
240,1.992,266.92316,-127.01148,272.40445,176.4651,-137.45041,81.88411,239.56384,-55.30944,89.91629
241,2,266.82928,-127.09754,272.55377,176.15144,-137.87811,82.02449,239.5829,-55.38683,89.98228
242,2.008,267.19766,-126.97855,272.39114,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
243,2.017,267.10379,-127.06459,272.54047,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
244,2.025,266.82666,-127.07855,272.45425,176.40077,-137.92854,82.17533,239.61038,-55.47315,89.91141
245,2.033,267.10379,-127.06459,272.54047,176.4651,-137.45041,81.88411,239.5829,-55.38683,89.98228
246,2.042,266.59454,-127.10779,272.47311,176.40077,-137.92854,82.17533,239.41943,-55.31034,89.85944
247,2.05,266.91064,-127.05134,272.36188,176.40077,-137.92854,82.17533,239.56384,-55.30944,89.91629
248,2.058,267.0954,-127.00219,272.21472,176.35233,-137.60727,81.91661,239.52888,-55.31009,89.83181
249,2.067,267.25702,-127.01851,272.39069,176.40077,-137.92854,82.17533,239.55716,-55.39706,89.90432
250,2.075,267.25702,-127.01851,272.39069,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
251,2.083,267.25702,-127.01851,272.39069,176.22525,-138.10063,82.22216,239.50093,-55.47339,89.93903
252,2.092,267.25702,-127.01851,272.39069,176.51355,-137.7717,82.14284,239.5829,-55.38683,89.98228
253,2.1,267.0954,-127.00219,272.21472,176.35233,-137.60727,81.91661,239.5829,-55.38683,89.98228
254,2.108,267.0954,-127.00219,272.21472,176.67627,-137.64879,82.12663,239.72063,-55.47358,90.02716
255,2.117,267.25702,-127.01851,272.39069,176.35233,-137.60727,81.91661,239.40038,-55.23296,89.79344
