Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
20,0.158,137.98538,90.70157,46.88205,338.01395,191.52673,42.01033,292.70026,124.83067,73.42556
21,0.167,138.04742,90.8504,47.03563,337.81259,191.61794,41.88843,292.70026,124.83067,73.42556
22,0.175,137.97287,90.83101,46.96957,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
23,0.183,138.18762,90.49315,47.19823,338.01395,191.52673,42.01033,292.70026,124.83067,73.42556
24,0.192,138.16182,90.60627,47.04466,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
25,0.2,138.14932,90.73572,47.13218,337.88077,191.48752,41.9191,292.70026,124.83067,73.42556
26,0.208,138.14804,90.61925,47.20976,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
27,0.217,138.01688,90.45959,46.97096,337.74231,191.52342,41.98024,292.70026,124.83067,73.42556
28,0.225,137.98538,90.70157,46.88205,338.01395,191.52673,42.01033,292.70026,124.83067,73.42556
29,0.233,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
30,0.242,137.97287,90.83101,46.96957,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
31,0.25,138.18762,90.49315,47.19823,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
32,0.258,138.14932,90.73572,47.13218,338.01395,191.52673,42.01033,292.70026,124.83067,73.42556
33,0.267,138.14932,90.73572,47.13218,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
34,0.275,137.98538,90.70157,46.88205,337.93256,191.50327,42.0464,292.70026,124.83067,73.42556
35,0.283,137.89365,90.57505,46.75626,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
36,0.292,137.89365,90.57505,46.75626,337.89188,191.41647,41.97485,292.70026,124.83067,73.42556
37,0.3,138.01282,90.56615,47.0481,338.00284,191.59778,41.95458,292.70026,124.83067,73.42556
38,0.308,138.14932,90.73572,47.13218,338.00284,191.59778,41.95458,292.70026,124.83067,73.42556
39,0.317,138.14932,90.73572,47.13218,337.936,191.57112,41.90282,292.70026,124.83067,73.42556
40,0.325,138.05756,90.6092,47.00639,337.7327,191.65877,41.77684,292.70026,124.83067,73.42556
41,0.333,138.08792,90.38499,47.08471,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
42,0.342,138.16182,90.60627,47.04466,337.936,191.57112,41.90282,292.70026,124.83067,73.42556
43,0.35,138.01282,90.56615,47.0481,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
44,0.358,137.88113,90.7045,46.84378,337.78442,191.78148,41.87533,292.70026,124.83067,73.42556
45,0.367,137.88113,90.7045,46.84378,337.57999,191.7307,41.72086,292.70026,124.83067,73.42556
46,0.375,137.88699,90.78374,46.61949,337.73019,191.67743,41.76944,292.70026,124.83067,73.42556
47,0.383,138.15517,90.81499,46.9079,337.85608,191.71892,41.76242,292.70026,124.83067,73.42556
48,0.392,138.16766,90.68555,46.82036,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
49,0.4,138.09003,90.45252,46.88284,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
50,0.408,137.88573,90.6673,46.69707,337.67096,191.71646,41.63812,292.70026,124.83067,73.42556
51,0.417,137.96155,90.80314,46.68556,337.67694,191.66803,41.75202,292.76691,124.72386,73.53088
52,0.425,137.89952,90.6543,46.53195,337.85608,191.71892,41.76242,292.70026,124.83067,73.42556
53,0.433,137.88573,90.6673,46.69707,337.77789,191.69968,41.79433,292.70026,124.83067,73.42556
54,0.442,137.88699,90.78374,46.61949,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
55,0.45,137.97025,90.61964,46.88447,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
56,0.458,138.06342,90.68846,46.78209,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
57,0.467,138.06342,90.68846,46.78209,337.67096,191.71646,41.63812,292.70026,124.83067,73.42556
58,0.475,137.88699,90.78374,46.61949,337.54889,191.60619,41.60263,292.70026,124.83067,73.42556
59,0.483,137.81735,90.71514,46.27632,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
60,0.492,137.89824,90.53785,46.60954,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
61,0.5,138.13797,90.70787,46.84815,337.66583,191.73904,41.69627,292.59314,124.89088,73.31387
62,0.508,138.03316,90.58614,46.81749,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
63,0.517,138.07465,90.44257,46.77212,337.67694,191.66803,41.75202,292.81024,124.79836,73.43548
64,0.525,138.06342,90.68846,46.78209,337.85608,191.71892,41.76242,292.70026,124.83067,73.42556
65,0.533,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
66,0.542,137.81735,90.71514,46.27632,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
67,0.55,137.88699,90.78374,46.61949,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
68,0.558,137.88699,90.78374,46.61949,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
69,0.567,138.07593,90.55901,46.69454,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
70,0.575,137.98276,90.49019,46.79693,337.78793,191.8493,41.73176,292.79648,124.97217,73.4798
71,0.583,138.09409,90.34595,46.80568,337.86786,191.70154,41.87215,292.70026,124.83067,73.42556
72,0.592,137.88699,90.78374,46.61949,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
73,0.6,137.89824,90.53785,46.60954,337.58765,191.7198,41.72817,292.70026,124.83067,73.42556
74,0.608,137.8299,90.58572,46.18879,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
75,0.617,137.89952,90.6543,46.53195,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
76,0.625,137.79256,90.59847,46.79947,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
77,0.633,138.23712,90.71146,46.88768,337.93814,191.79602,41.78033,292.70026,124.83067,73.42556
78,0.642,138.22972,90.8344,46.97396,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
79,0.65,138.16423,90.40376,47.14524,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
80,0.658,137.89365,90.57505,46.75626,337.86786,191.70154,41.87215,292.70026,124.83067,73.42556
81,0.667,138.05482,90.72746,46.94936,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
82,0.675,137.97287,90.83101,46.96957,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
83,0.683,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.76691,124.72386,73.53088
84,0.692,137.98538,90.70157,46.88205,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
85,0.7,138.14804,90.61925,47.20976,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
86,0.708,138.16054,90.4898,47.12225,337.8237,191.54689,41.94418,292.76691,124.72386,73.53088
87,0.717,138.18788,90.28924,47.19172,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
88,0.725,138.01282,90.56615,47.0481,337.74231,191.52342,41.98024,292.70026,124.83067,73.42556
89,0.733,137.9841,90.5851,46.95964,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
90,0.742,138.01282,90.56615,47.0481,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
91,0.75,138.01282,90.56615,47.0481,337.81259,191.61794,41.88843,292.70026,124.83067,73.42556
92,0.758,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
93,0.767,138.16182,90.60627,47.04466,337.85648,191.70895,41.95581,292.70026,124.83067,73.42556
94,0.775,138.16182,90.60627,47.04466,337.86438,191.63368,42.01573,292.73206,124.79162,73.60694
95,0.783,138.14932,90.73572,47.13218,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
96,0.792,137.97287,90.83101,46.96957,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
97,0.8,137.91443,90.51653,46.61649,337.86438,191.63368,42.01573,292.76691,124.72386,73.53088
98,0.808,137.90318,90.76242,46.62638,337.94577,191.65715,41.97966,292.76691,124.72386,73.53088
99,0.817,137.97287,90.83101,46.96957,337.98343,191.74565,42.05032,292.70026,124.83067,73.42556
100,0.825,138.16182,90.60627,47.04466,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
101,0.833,138.07007,90.47975,46.91886,337.82581,191.60947,41.80799,292.71265,125.05499,73.37218
102,0.842,138.07007,90.47975,46.91886,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
103,0.85,138.05482,90.72746,46.94936,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
104,0.858,137.97287,90.83101,46.96957,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
105,0.867,137.89365,90.57505,46.75626,337.86786,191.70154,41.87215,292.76691,124.72386,73.53088
106,0.875,137.89365,90.57505,46.75626,337.58765,191.7198,41.72817,292.70026,124.83067,73.42556
107,0.883,137.99123,90.78083,46.65775,337.81259,191.61794,41.88843,292.70026,124.83067,73.42556
108,0.892,138.06342,90.68846,46.78209,337.85608,191.71892,41.76242,292.76691,124.72386,73.53088
109,0.9,138.09196,90.27844,47.00757,337.93814,191.79602,41.78033,292.70026,124.83067,73.42556
110,0.908,137.88699,90.78374,46.61949,337.93814,191.79602,41.78033,292.70026,124.83067,73.42556
111,0.917,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
112,0.925,137.81735,90.71514,46.27632,337.57999,191.7307,41.72086,292.70026,124.83067,73.42556
113,0.933,137.88699,90.78374,46.61949,337.70975,191.83008,41.76366,292.70026,124.83067,73.42556
114,0.942,137.8299,90.58572,46.18879,337.86719,191.64789,41.81817,292.76691,124.72386,73.53088
115,0.95,137.89952,90.6543,46.53195,337.68207,191.64543,41.69387,292.70026,124.83067,73.42556
116,0.958,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
117,0.967,137.91933,90.41895,46.65557,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
118,0.975,138.06342,90.68846,46.78209,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
119,0.983,137.89952,90.6543,46.53195,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
120,0.992,137.83707,90.36118,46.34694,337.57281,191.80211,41.66402,292.70026,124.83067,73.42556
121,1,137.99156,90.54427,46.79325,337.79901,191.77829,41.78751,292.76691,124.72386,73.53088
122,1.008,137.89952,90.6543,46.53195,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
123,1.017,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
124,1.025,138.07593,90.55901,46.69454,337.69489,191.91235,41.69951,292.70026,124.83067,73.42556
125,1.033,137.89952,90.6543,46.53195,337.85608,191.71892,41.76242,292.79648,124.97217,73.4798
126,1.042,137.89952,90.6543,46.53195,337.60852,191.89525,41.73139,292.70026,124.83067,73.42556
127,1.05,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.62692,124.76243,73.49887
128,1.058,137.8299,90.58572,46.18879,337.84747,191.81801,41.70657,292.76691,124.72386,73.53088
129,1.067,137.8299,90.58572,46.18879,337.59555,191.64455,41.78809,292.70026,124.83067,73.42556
130,1.075,137.89952,90.6543,46.53195,337.69489,191.91235,41.69951,292.70026,124.83067,73.42556
131,1.083,138.06342,90.68846,46.78209,337.57999,191.7307,41.72086,292.70026,124.83067,73.42556
132,1.092,138.07593,90.55901,46.69454,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
133,1.1,138.07593,90.55901,46.69454,337.59555,191.64455,41.78809,292.70026,124.83067,73.42556
134,1.108,137.89952,90.6543,46.53195,337.70206,191.84096,41.75635,292.70026,124.83067,73.42556
135,1.117,137.8299,90.58572,46.18879,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
136,1.125,137.8299,90.58572,46.18879,337.71024,191.48187,41.70695,292.70026,124.83067,73.42556
137,1.133,137.88699,90.78374,46.61949,337.79901,191.77829,41.78751,292.76691,124.72386,73.53088
138,1.142,137.88699,90.78374,46.61949,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
139,1.15,138.07593,90.55901,46.69454,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
140,1.158,138.07593,90.55901,46.69454,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
141,1.167,137.89952,90.6543,46.53195,337.81607,191.68578,41.74485,292.70026,124.83067,73.42556
142,1.175,137.89952,90.6543,46.53195,337.73441,191.59869,41.92033,292.70026,124.83067,73.42556
143,1.183,137.8299,90.58572,46.18879,337.81259,191.61794,41.88843,292.70026,124.83067,73.42556
144,1.192,137.8299,90.58572,46.18879,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
145,1.2,137.91554,90.32161,46.7262,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
146,1.208,138.05756,90.6092,47.00639,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
147,1.217,137.98538,90.70157,46.88205,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
148,1.225,138.16182,90.60627,47.04466,337.99457,191.67461,42.10607,292.73206,124.79162,73.60694
149,1.233,137.97287,90.83101,46.96957,337.74231,191.52342,41.98024,292.70026,124.83067,73.42556
150,1.242,137.89365,90.57505,46.75626,337.82581,191.60947,41.80799,292.70026,124.83067,73.42556
151,1.25,137.89365,90.57505,46.75626,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
152,1.258,137.97287,90.83101,46.96957,337.81259,191.61794,41.88843,292.76691,124.72386,73.53088
153,1.267,137.97287,90.83101,46.96957,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
154,1.275,138.05482,90.72746,46.94936,337.99457,191.67461,42.10607,292.76691,124.72386,73.53088
155,1.283,137.98538,90.70157,46.88205,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
156,1.292,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
157,1.3,137.98538,90.70157,46.88205,337.90305,191.56128,42.05404,292.73206,124.79162,73.60694
158,1.308,137.98538,90.70157,46.88205,337.8725,191.56436,42.07059,292.70026,124.83067,73.42556
159,1.317,137.98538,90.70157,46.88205,337.63641,191.58809,41.94934,292.76691,124.72386,73.53088
160,1.325,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
161,1.333,137.97287,90.83101,46.96957,337.86136,191.63541,42.01484,292.76691,124.72386,73.53088
162,1.342,137.97287,90.83101,46.96957,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
163,1.35,137.97287,90.83101,46.96957,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
164,1.358,137.97287,90.83101,46.96957,337.99457,191.67461,42.10607,292.70026,124.83067,73.42556
165,1.367,137.98538,90.70157,46.88205,337.67346,191.60019,41.89559,292.70026,124.83067,73.42556
166,1.375,137.91315,90.458,46.93459,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
167,1.383,137.88113,90.7045,46.84378,337.8237,191.54689,41.94418,292.76691,124.72386,73.53088
168,1.392,137.98538,90.70157,46.88205,337.82718,191.61475,41.8006,292.70026,124.83067,73.42556
169,1.4,137.98538,90.70157,46.88205,337.67694,191.66803,41.75202,292.76691,124.72386,73.53088
170,1.408,138.019,90.52711,46.76908,337.79553,191.71045,41.93108,292.70026,124.83067,73.42556
171,1.417,137.88113,90.7045,46.84378,337.79553,191.71045,41.93108,292.76691,124.72386,73.53088
172,1.425,137.89365,90.57505,46.75626,337.82581,191.60947,41.80799,292.70026,124.83067,73.42556
173,1.433,137.89952,90.6543,46.53195,337.67096,191.71646,41.63812,292.70026,124.83067,73.42556
174,1.442,137.91527,90.52551,46.73272,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
175,1.45,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
176,1.458,137.81735,90.71514,46.27632,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
177,1.467,137.89952,90.6543,46.53195,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
178,1.475,137.91933,90.41895,46.65557,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
179,1.483,137.89952,90.6543,46.53195,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
180,1.492,137.88699,90.78374,46.61949,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
181,1.5,137.89952,90.6543,46.53195,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
182,1.508,137.91933,90.41895,46.65557,337.57999,191.7307,41.72086,292.74606,124.66775,73.41043
183,1.517,137.91933,90.41895,46.65557,337.69489,191.91235,41.69951,292.79648,124.97217,73.4798
184,1.525,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.79648,124.97217,73.4798
185,1.533,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.59314,124.89088,73.31387
186,1.542,137.91933,90.41895,46.65557,337.79901,191.77829,41.78751,292.76691,124.72386,73.53088
187,1.55,137.80635,90.58546,46.63435,337.67694,191.66803,41.75202,292.79648,124.97217,73.4798
188,1.558,138.07593,90.55901,46.69454,337.78793,191.8493,41.73176,292.62692,124.76243,73.49887
189,1.567,137.89952,90.6543,46.53195,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
190,1.575,138.22427,90.79388,46.70115,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
191,1.583,137.83707,90.36118,46.34694,337.66583,191.73904,41.69627,292.59314,124.89088,73.31387
192,1.592,137.89952,90.6543,46.53195,337.78793,191.8493,41.73176,292.62692,124.76243,73.49887
193,1.6,137.91933,90.41895,46.65557,337.57791,191.77951,41.60587,292.74606,124.66775,73.41043
194,1.608,138.07593,90.55901,46.69454,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
195,1.617,137.89952,90.6543,46.53195,337.59555,191.64455,41.78809,292.70026,124.83067,73.42556
196,1.625,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
197,1.633,137.89952,90.6543,46.53195,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
198,1.642,137.89952,90.6543,46.53195,337.67096,191.71646,41.63812,292.70026,124.83067,73.42556
199,1.65,137.91933,90.41895,46.65557,337.68207,191.64543,41.69387,292.74606,124.66775,73.41043
200,1.658,137.81735,90.71514,46.27632,337.86786,191.70154,41.87215,292.79648,124.97217,73.4798
201,1.667,137.89952,90.6543,46.53195,337.95786,191.59563,41.75087,292.70026,124.83067,73.42556
202,1.675,138.07593,90.55901,46.69454,337.74579,191.59128,41.83667,292.70026,124.83067,73.42556
203,1.683,138.07593,90.55901,46.69454,337.86786,191.70154,41.87215,292.70026,124.83067,73.42556
204,1.692,137.89952,90.6543,46.53195,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
205,1.7,137.89952,90.6543,46.53195,337.82718,191.61475,41.8006,292.70026,124.83067,73.42556
206,1.708,137.8299,90.58572,46.18879,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
207,1.717,137.83087,90.40022,46.62597,337.94577,191.65715,41.97966,292.76691,124.72386,73.53088
208,1.725,137.89365,90.57505,46.75626,337.8237,191.54689,41.94418,292.76691,124.72386,73.53088
209,1.733,138.08792,90.38499,47.08471,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
210,1.742,137.98538,90.70157,46.88205,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
211,1.75,138.19377,90.45412,46.91922,337.81259,191.61794,41.88843,292.70026,124.83067,73.42556
212,1.758,137.98538,90.70157,46.88205,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
213,1.767,137.97287,90.83101,46.96957,337.93466,191.7282,41.92391,292.70026,124.83067,73.42556
214,1.775,137.98515,90.65887,46.60619,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
215,1.783,137.98538,90.70157,46.88205,337.97064,191.74965,41.85249,292.76691,124.72386,73.53088
216,1.792,138.08849,90.48354,47.03246,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
217,1.8,137.98538,90.70157,46.88205,337.81259,191.61794,41.88843,292.73206,124.79162,73.60694
218,1.808,137.98538,90.70157,46.88205,337.91318,191.65114,42.14214,292.73206,124.79162,73.60694
219,1.817,138.16182,90.60627,47.04466,337.8725,191.56436,42.07059,292.70026,124.83067,73.42556
220,1.825,138.01688,90.45959,46.97096,337.77097,191.77448,41.85294,292.70026,124.83067,73.42556
221,1.833,137.97287,90.83101,46.96957,337.97064,191.74965,41.85249,292.76691,124.72386,73.53088
222,1.842,137.97287,90.83101,46.96957,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
223,1.85,138.05482,90.72746,46.94936,337.91318,191.65114,42.14214,292.79871,124.68481,73.71227
224,1.858,137.98538,90.70157,46.88205,337.72675,191.60959,41.91302,292.70026,124.83067,73.42556
225,1.867,137.98538,90.70157,46.88205,337.86438,191.63368,42.01573,292.70026,124.83067,73.42556
226,1.875,137.97287,90.83101,46.96957,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
227,1.883,137.98538,90.70157,46.88205,337.81259,191.61794,41.88843,292.73206,124.79162,73.60694
228,1.892,138.01688,90.45959,46.97096,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
229,1.9,137.89365,90.57505,46.75626,337.8237,191.54689,41.94418,292.70026,124.83067,73.42556
230,1.908,137.89365,90.57505,46.75626,337.94577,191.65715,41.97966,292.70026,124.83067,73.42556
231,1.917,137.97287,90.83101,46.96957,337.59207,191.57671,41.93166,292.70026,124.83067,73.42556
232,1.925,137.98538,90.70157,46.88205,337.8526,191.65108,41.906,292.70026,124.83067,73.42556
233,1.933,138.05756,90.6092,47.00639,337.78793,191.8493,41.73176,292.76691,124.72386,73.53088
234,1.942,137.88113,90.7045,46.84378,337.67346,191.60019,41.89559,292.70026,124.83067,73.42556
235,1.95,137.88699,90.78374,46.61949,337.71414,191.68698,41.96715,292.70026,124.83067,73.42556
236,1.958,137.91527,90.52551,46.73272,337.59207,191.57671,41.93166,292.70026,124.83067,73.42556
237,1.967,137.89952,90.6543,46.53195,337.59277,191.69722,41.67002,292.70026,124.83067,73.42556
238,1.975,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
239,1.983,137.88699,90.78374,46.61949,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
240,1.992,138.04784,90.88917,46.53854,337.59555,191.64455,41.78809,292.70026,124.83067,73.42556
241,2,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.70026,124.83067,73.42556
242,2.008,137.89952,90.6543,46.53195,337.79901,191.77829,41.78751,292.62692,124.76243,73.49887
243,2.017,137.88699,90.78374,46.61949,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
244,2.025,137.88699,90.78374,46.61949,337.61172,191.81946,41.79268,292.70026,124.83067,73.42556
245,2.033,137.89952,90.6543,46.53195,337.78793,191.8493,41.73176,292.70026,124.83067,73.42556
246,2.042,137.88699,90.78374,46.61949,337.79901,191.77829,41.78751,292.79648,124.97217,73.4798
247,2.05,138.07561,90.62022,46.66224,337.57999,191.7307,41.72086,292.59314,124.89088,73.31387
248,2.058,137.98415,90.55859,46.75294,337.66583,191.73904,41.69627,292.59314,124.89088,73.31387
249,2.067,137.80635,90.58546,46.63435,337.66583,191.73904,41.69627,292.70026,124.83067,73.42556
250,2.075,137.89952,90.6543,46.53195,337.86588,191.85899,41.63067,292.70026,124.83067,73.42556
251,2.083,137.89952,90.6543,46.53195,337.69431,191.58322,41.55283,292.70026,124.83067,73.42556
252,2.092,137.89952,90.6543,46.53195,337.82748,191.62247,41.64408,292.79648,124.97217,73.4798
253,2.1,137.89952,90.6543,46.53195,337.86719,191.64789,41.81817,292.76691,124.72386,73.53088
254,2.108,138.04784,90.88917,46.53854,337.69489,191.91235,41.69951,292.70026,124.83067,73.42556
255,2.117,138.04784,90.88917,46.53854,337.57281,191.80211,41.66402,292.70026,124.83067,73.42556
256,2.125,138.09409,90.34595,46.80568,337.8938,191.62662,41.7021,292.70026,124.83067,73.42556
257,2.133,138.07593,90.55901,46.69454,337.82236,191.64507,41.70223,292.70026,124.83067,73.42556
258,2.142,137.91933,90.41895,46.65557,338.0126,191.62492,41.76838,292.79648,124.97217,73.4798
259,2.15,137.89952,90.6543,46.53195,337.77359,191.38177,41.63924,292.70026,124.83067,73.42556
260,2.158,137.91554,90.32161,46.7262,337.95184,191.64406,41.63696,292.70026,124.83067,73.42556
261,2.167,137.88699,90.78374,46.61949,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
262,2.175,138.06342,90.68846,46.78209,337.67694,191.66803,41.75202,292.70026,124.83067,73.42556
263,2.183,138.06342,90.68846,46.78209,337.79901,191.77829,41.78751,292.81024,124.79836,73.43548
264,2.192,138.09409,90.34595,46.80568,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
265,2.2,137.89952,90.6543,46.53195,337.93814,191.79602,41.78033,292.76691,124.72386,73.53088
266,2.208,137.89952,90.6543,46.53195,337.82718,191.61475,41.8006,292.70026,124.83067,73.42556
267,2.217,137.88699,90.78374,46.61949,337.94925,191.72501,41.83608,292.70026,124.83067,73.42556
268,2.225,137.89952,90.6543,46.53195,337.82718,191.61475,41.8006,292.70026,124.83067,73.42556
269,2.233,137.89952,90.6543,46.53195,337.73788,191.66653,41.77675,292.70026,124.83067,73.42556
270,2.242,137.99123,90.78083,46.65775,337.94577,191.65715,41.97966,292.76691,124.72386,73.53088
271,2.25,138.04614,90.73392,47.11321,337.74231,191.52342,41.98024,292.70026,124.83067,73.42556
