Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
27,0.217,786.11432,-204.44644,1387.72119,793.89685,-140.69888,1379.38464,827.44159,-124.28104,1378.44751,851.85138,-96.03299,1377.1886,863.94672,-192.36263,1383.6156,916.65253,-179.54128,1366.28503,957.80316,-175.46501,1347.01074
28,0.225,786.02246,-204.40359,1387.54053,793.89685,-140.69888,1379.38464,827.44159,-124.28104,1378.44751,851.24017,-95.34122,1376.41919,863.69873,-192.05339,1383.66052,916.82123,-179.65305,1366.40991,957.68677,-175.29062,1347.03076
29,0.233,786.04474,-204.66165,1387.42419,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.24017,-95.34122,1376.41919,863.8988,-192.6778,1384.22205,916.61249,-179.6926,1366.15112,957.80316,-175.46501,1347.01074
30,0.242,785.56366,-204.20699,1387.23425,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.43964,-95.53171,1376.69373,863.69873,-192.05339,1383.66052,916.80359,-179.76491,1366.20959,957.80316,-175.46501,1347.01074
31,0.25,786.02246,-204.40359,1387.54053,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.21094,-95.4724,1376.34729,864.05548,-192.38283,1383.43359,916.73749,-179.80055,1366.0271,957.69165,-175.20934,1346.94775
32,0.258,785.95288,-204.61879,1387.24365,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.21094,-95.4724,1376.34729,863.99359,-192.71356,1384.08899,916.92859,-179.87286,1366.08557,957.69165,-175.20934,1346.94775
33,0.267,785.95288,-204.61879,1387.24365,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.21094,-95.4724,1376.34729,863.82739,-192.11494,1383.49805,916.73749,-179.80055,1366.0271,957.72412,-175.13966,1346.83264
34,0.275,786.02246,-204.40359,1387.54053,793.92267,-140.81169,1378.99207,827.27081,-124.33395,1378.30383,851.21094,-95.4724,1376.34729,863.69873,-192.05339,1383.66052,916.58344,-179.52235,1365.95813,957.72412,-175.13966,1346.83264
35,0.283,785.95288,-204.61879,1387.24365,793.6015,-140.7368,1378.99597,827.27081,-124.33395,1378.30383,851.21094,-95.4724,1376.34729,863.82739,-192.11494,1383.49805,916.41473,-179.4106,1365.83325,957.72412,-175.13966,1346.83264
36,0.292,785.56366,-204.20699,1387.23425,793.92267,-140.81169,1378.99207,827.18964,-124.16867,1378.03979,851.21094,-95.4724,1376.34729,863.69873,-192.05339,1383.66052,916.24988,-179.24751,1365.96521,957.60382,-175.0887,1346.97314
37,0.3,785.6333,-203.99179,1387.53125,793.92267,-140.81169,1378.99207,827.44159,-124.28104,1378.44751,851.21094,-95.4724,1376.34729,863.69873,-192.05339,1383.66052,915.99634,-178.61755,1366.67822,957.60382,-175.0887,1346.97314
38,0.308,785.6333,-203.99179,1387.53125,793.6015,-140.7368,1378.99597,827.44159,-124.28104,1378.44751,851.29254,-95.15409,1376.69971,863.8988,-192.6778,1384.22205,916.45874,-179.20799,1366.224,957.60382,-175.0887,1346.97314
39,0.317,785.6333,-203.99179,1387.53125,793.6015,-140.7368,1378.99597,827.44159,-124.28104,1378.44751,851.24017,-95.34122,1376.41919,863.8988,-192.6778,1384.22205,916.52893,-178.96376,1366.67017,957.60382,-175.0887,1346.97314
40,0.325,785.6333,-203.99179,1387.53125,793.57574,-140.62399,1379.38867,827.44159,-124.28104,1378.44751,851.24017,-95.34122,1376.41919,863.8988,-192.6778,1384.22205,916.36029,-178.85202,1366.54541,957.60382,-175.0887,1346.97314
41,0.333,785.6333,-203.99179,1387.53125,793.6015,-140.7368,1378.99597,827.44159,-124.28104,1378.44751,851.24017,-95.34122,1376.41919,863.8988,-192.6778,1384.22205,916.15027,-178.73418,1366.58484,957.60382,-175.0887,1346.97314
42,0.342,785.6333,-203.99179,1387.53125,793.6015,-140.7368,1378.99597,827.44159,-124.28104,1378.44751,851.29254,-95.15409,1376.69971,863.69873,-192.05339,1383.66052,916.11011,-178.88551,1366.45081,957.60382,-175.0887,1346.97314
43,0.35,785.53729,-203.75119,1387.32788,793.6015,-140.7368,1378.99597,827.18964,-124.16867,1378.03979,851.24017,-95.34122,1376.41919,863.51996,-191.90724,1383.80115,915.94141,-178.77377,1366.32605,957.60382,-175.0887,1346.97314
44,0.358,785.53729,-203.75119,1387.32788,793.6015,-140.7368,1378.99597,827.1377,-123.58451,1378.16125,851.24017,-95.34122,1376.41919,863.6106,-191.71039,1383.65833,916.11011,-178.88551,1366.45081,957.51965,-174.75777,1346.93848
45,0.367,785.53729,-203.75119,1387.32788,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.6106,-191.71039,1383.65833,915.8949,-178.88429,1366.19702,957.45734,-174.56454,1346.85681
46,0.375,785.53729,-203.75119,1387.32788,793.6015,-140.7368,1378.99597,826.88574,-123.47207,1377.75366,851.24017,-95.34122,1376.41919,863.6106,-191.71039,1383.65833,915.72943,-178.48918,1366.53308,957.45734,-174.56454,1346.85681
47,0.383,785.59808,-203.59665,1387.14233,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.45502,-190.63257,1383.46423,915.72943,-178.48918,1366.53308,957.5788,-174.94017,1345.60913
48,0.392,785.59808,-203.59665,1387.14233,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.74548,-191.78261,1383.49866,915.98798,-179.07045,1366.04456,957.4823,-174.75824,1345.44482
49,0.4,785.59808,-203.59665,1387.14233,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.74548,-191.78261,1383.49866,915.72943,-178.48918,1366.53308,957.5025,-174.64337,1345.29724
50,0.408,785.59808,-203.59665,1387.14233,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.74548,-191.78261,1383.49866,915.72943,-178.48918,1366.53308,957.5025,-174.64337,1345.29724
51,0.417,785.59808,-203.59665,1387.14233,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.6709,-191.31612,1383.47119,915.82361,-178.91808,1366.13599,957.32916,-173.84686,1345.32776
52,0.425,785.33795,-203.11705,1386.99622,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.45502,-190.63257,1383.46423,915.63379,-178.33986,1366.17664,957.32916,-173.84686,1345.32776
53,0.433,785.28772,-203.27043,1387.13086,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.63379,-178.33986,1366.17664,957.49957,-174.16444,1345.27271
54,0.442,785.28772,-203.27043,1387.13086,793.6015,-140.7368,1378.99597,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.74548,-178.74583,1366.28015,957.32916,-173.84686,1345.32776
55,0.45,785.16565,-203.12076,1387.29858,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.72943,-178.48918,1366.53308,957.49957,-174.16444,1345.27271
56,0.458,785.1496,-202.94054,1386.81677,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.8949,-178.88429,1366.19702,957.32916,-173.84686,1345.32776
57,0.467,785.16565,-203.12076,1387.29858,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.24017,-95.34122,1376.41919,863.48145,-191.30292,1383.76062,915.35315,-178.15028,1365.11829,957.32916,-173.84686,1345.32776
58,0.475,784.76483,-202.57726,1386.84375,793.40143,-140.77127,1378.8866,826.15747,-122.42778,1377.646,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.43304,-178.40417,1365.46716,957.32916,-173.84686,1345.32776
59,0.483,785.18408,-202.75964,1386.48755,793.40143,-140.77127,1378.8866,826.15747,-122.42778,1377.646,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.74548,-178.74583,1366.28015,957.32916,-173.84686,1345.32776
60,0.492,785.18408,-202.75964,1386.48755,793.40143,-140.77127,1378.8866,826.69684,-123.33622,1377.88953,851.24017,-95.34122,1376.41919,863.61633,-191.37514,1383.60095,915.17316,-178.28725,1365.50049,957.16937,-173.77034,1345.42798
61,0.5,784.8869,-202.72693,1386.6759,793.40143,-140.77127,1378.8866,826.15747,-122.42778,1377.646,851.03271,-94.85994,1376.59619,863.45502,-190.63257,1383.46423,915.28204,-178.30354,1365.51831,957.32916,-173.84686,1345.32776
62,0.508,784.8869,-202.72693,1386.6759,793.40143,-140.77127,1378.8866,826.15747,-122.42778,1377.646,851.14392,-94.79732,1376.32849,863.6709,-191.31612,1383.47119,915.35315,-178.15028,1365.11829,957.16937,-173.77034,1345.42798
63,0.517,784.8869,-202.72693,1386.6759,793.75568,-140.87962,1378.58521,826.15747,-122.42778,1377.646,851.04089,-94.39083,1376.11694,863.62689,-190.28217,1383.19495,915.15387,-178.12868,1365.07776,957.32916,-173.84686,1345.32776
64,0.525,784.76483,-202.57726,1386.84375,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.04089,-94.39083,1376.11694,863.62689,-190.28217,1383.19495,914.9588,-178.18236,1364.96545,957.28564,-173.69638,1345.31763
65,0.533,784.98193,-202.6163,1386.3667,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.07867,-94.61109,1375.88818,863.62689,-190.28217,1383.19495,914.8642,-176.95601,1364.57764,957.54004,-173.60202,1345.27856
66,0.542,784.98193,-202.6163,1386.3667,793.86792,-144.403,1379.07336,826.34308,-122.59659,1377.60437,851.18176,-95.01758,1376.09985,863.47382,-190.02524,1382.99133,914.8642,-176.95601,1364.57764,957.65631,-173.52803,1345.16809
67,0.55,784.98193,-202.6163,1386.3667,793.86792,-144.403,1379.07336,826.57104,-122.63746,1377.34155,851.07867,-94.61109,1375.88818,863.79321,-190.84227,1383.24072,914.8642,-176.95601,1364.57764,957.29254,-173.00264,1344.91443
68,0.558,784.98193,-202.6163,1386.3667,793.40143,-140.77127,1378.8866,826.54291,-122.55633,1377.22876,851.07867,-94.61109,1375.88818,863.47382,-190.02524,1382.99133,914.8642,-176.95601,1364.57764,957.44543,-173.7729,1345.21741
69,0.567,784.8869,-202.72693,1386.6759,793.86792,-144.403,1379.07336,826.34308,-122.59659,1377.60437,851.0495,-94.74229,1375.81628,863.47382,-190.02524,1382.99133,914.87085,-177.07758,1364.34143,957.34906,-173.6667,1344.98169
70,0.575,784.98193,-202.6163,1386.3667,794.0166,-145.18994,1379.32703,826.43994,-122.13717,1377.31812,851.0495,-94.74229,1375.81628,863.47382,-190.02524,1382.99133,914.97632,-177.03215,1364.39258,957.34906,-173.6667,1344.98169
71,0.583,784.98193,-202.6163,1386.3667,793.40143,-140.77127,1378.8866,826.27673,-122.05126,1377.44897,851.0495,-94.74229,1375.81628,863.47382,-190.02524,1382.99133,914.97632,-177.03215,1364.39258,957.55994,-173.42183,1344.9325
72,0.592,784.98193,-202.6163,1386.3667,793.40143,-140.77127,1378.8866,826.32062,-122.51369,1377.51514,851.0495,-94.74229,1375.81628,863.47382,-190.02524,1382.99133,915.27789,-176.67786,1364.37683,957.14032,-172.94279,1344.76489
73,0.6,784.90613,-202.49452,1386.51013,793.86792,-144.403,1379.07336,826.4707,-122.30795,1377.43823,851.07867,-94.61109,1375.88818,863.63507,-190.76765,1383.12793,914.87085,-177.07758,1364.34143,957.14032,-172.94279,1344.76489
74,0.608,784.89331,-202.38095,1386.37073,793.86792,-144.403,1379.07336,826.4707,-122.30795,1377.43823,851.07867,-94.61109,1375.88818,863.47382,-190.02524,1382.99133,915.27789,-176.67786,1364.37683,957.13269,-172.92606,1345.01465
75,0.617,784.96912,-202.50273,1386.22729,793.40143,-140.77127,1378.8866,826.27673,-122.05126,1377.44897,851.0495,-94.74229,1375.81628,863.47382,-190.02524,1382.99133,914.78998,-177.04613,1364.48389,957.09467,-172.84679,1344.86938
76,0.625,784.96912,-202.50273,1386.22729,793.86792,-144.403,1379.07336,826.30603,-122.23802,1377.56213,851.07867,-94.61109,1375.88818,863.28027,-189.84665,1383.1571,914.99005,-176.72249,1364.43201,957.13269,-172.92606,1345.01465
77,0.633,784.89331,-202.38095,1386.37073,793.86792,-144.403,1379.07336,826.17841,-122.52665,1377.72827,851.04089,-94.39083,1376.11694,863.28027,-189.84665,1383.1571,914.99005,-176.72249,1364.43201,957.0484,-172.41454,1346.14856
78,0.642,784.83691,-202.43719,1386.33093,793.86792,-144.403,1379.07336,826.17841,-122.52665,1377.72827,851.04089,-94.39083,1376.11694,863.28027,-189.84665,1383.1571,914.97937,-176.34036,1364.63086,957.05872,-171.91364,1346.6311
79,0.65,784.55933,-202.33614,1386.80042,793.86792,-144.403,1379.07336,826.30603,-122.23802,1377.56213,850.4881,-94.2935,1376.44202,863.28027,-189.84665,1383.1571,914.97937,-176.34036,1364.63086,957.05872,-171.91364,1346.6311
80,0.658,784.76111,-202.31541,1386.47437,793.37244,-144.22588,1379.16541,826.23291,-122.11442,1377.61511,850.48883,-94.03326,1376.55835,863.14539,-189.77444,1383.31689,914.88727,-176.19135,1364.77356,956.99469,-172.2355,1346.53503
81,0.667,784.76111,-202.31541,1386.47437,793.37244,-144.22588,1379.16541,826.01068,-122.29363,1377.69971,850.48883,-94.03326,1376.55835,863.112,-188.92897,1383.11194,914.93616,-176.00186,1364.96484,956.97247,-172.03561,1346.63647
82,0.675,784.76111,-202.31541,1386.47437,793.30548,-144.11064,1379.30432,826.23291,-122.11442,1377.61511,850.48883,-94.03326,1376.55835,862.90332,-188.91441,1383.40283,914.93616,-176.00186,1364.96484,957.07898,-171.948,1346.73816
83,0.683,784.72559,-201.84641,1386.34167,793.10565,-144.1451,1379.19507,826.23291,-122.11442,1377.61511,850.48883,-94.03326,1376.55835,862.90332,-188.91441,1383.40283,914.93616,-176.00186,1364.96484,957.07898,-171.948,1346.73816
84,0.692,784.72559,-201.84641,1386.34167,792.95538,-143.56335,1379.20471,826.03375,-121.85463,1377.53162,850.00433,-93.89864,1376.65405,862.97717,-188.85681,1383.27161,914.93616,-176.00186,1364.96484,957.07898,-171.948,1346.73816
85,0.7,784.72559,-201.84641,1386.34167,792.95538,-143.56335,1379.20471,826.03375,-121.85463,1377.53162,850.00433,-93.89864,1376.65405,862.81573,-188.70361,1383.50134,915.14459,-175.77884,1365.0564,957.37006,-171.57951,1346.90149
86,0.708,784.72559,-201.84641,1386.34167,792.80396,-142.87485,1378.89026,826.03375,-121.85463,1377.53162,850.00433,-93.89864,1376.65405,862.88959,-188.64601,1383.37024,915.14459,-175.77884,1365.0564,957.37006,-171.57951,1346.90149
87,0.717,784.80737,-201.70732,1386.39587,792.80396,-142.87485,1378.89026,826.03375,-121.85463,1377.53162,850.00433,-93.89864,1376.65405,863.03333,-188.5323,1383.51941,915.2804,-175.54456,1365.05286,957.28619,-171.24847,1346.86694
88,0.725,784.86493,-201.58086,1386.25842,792.80396,-142.87485,1378.89026,825.87036,-121.3943,1377.39319,850.00433,-93.89864,1376.65405,862.81573,-188.70361,1383.50134,915.2804,-175.54456,1365.05286,957.10309,-171.15317,1346.70935
89,0.733,784.86493,-201.58086,1386.25842,792.80396,-142.87485,1378.89026,825.87036,-121.3943,1377.39319,849.77307,-93.91003,1376.56836,862.77087,-188.44057,1383.78491,915.12878,-175.3161,1365.09106,957.10309,-171.15317,1346.70935
90,0.742,784.86493,-201.58086,1386.25842,792.73334,-142.21231,1378.65466,825.66187,-121.3381,1377.49475,849.87311,-93.58742,1376.38745,862.75842,-188.4057,1383.28577,915.04114,-175.0939,1364.99121,957.29645,-170.97629,1346.71118
91,0.75,784.81769,-201.33037,1386.32361,792.73334,-142.21231,1378.65466,825.5954,-121.08295,1377.55969,849.87311,-93.58742,1376.38745,862.5556,-188.06802,1383.45679,915.04114,-175.0939,1364.99121,957.29645,-170.97629,1346.71118
92,0.758,784.92273,-201.17401,1386.20581,792.73334,-142.21231,1378.65466,825.5954,-121.08295,1377.55969,849.6272,-93.49414,1376.47998,862.68201,-187.93562,1383.31226,914.9209,-174.84807,1364.93433,957.14349,-170.98218,1346.51355
93,0.767,784.92273,-201.17401,1386.20581,792.73334,-142.21231,1378.65466,825.5954,-121.08295,1377.55969,849.73846,-93.4315,1376.21228,862.67279,-187.77655,1383.31738,914.9209,-174.84807,1364.93433,957.03888,-170.52753,1346.46667
94,0.775,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,826.02954,-121.43418,1377.72339,849.55603,-93.10526,1375.88855,862.52399,-187.86102,1383.19958,914.9209,-174.84807,1364.93433,957.0188,-170.44992,1346.36572
95,0.783,784.92273,-201.17401,1386.20581,792.73334,-142.21231,1378.65466,826.02954,-121.43418,1377.72339,849.44482,-93.1679,1376.15613,862.36267,-187.02463,1382.55994,914.9209,-174.84807,1364.93433,957.0188,-170.44992,1346.36572
96,0.792,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,825.37988,-119.60499,1377.26245,849.55603,-93.10526,1375.88855,862.69861,-187.60582,1382.71228,914.9209,-174.84807,1364.93433,957.0188,-170.44992,1346.36572
97,0.8,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,825.47943,-120.10167,1377.37988,849.55603,-93.10526,1375.88855,862.43268,-187.45428,1382.74841,914.9209,-174.84807,1364.93433,957.0188,-170.44992,1346.36572
98,0.808,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,825.47943,-120.10167,1377.37988,849.55603,-93.10526,1375.88855,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.83081,-170.4386,1346.36426
99,0.817,784.92273,-201.17401,1386.20581,792.73334,-142.21231,1378.65466,825.58105,-119.78105,1377.19849,849.55603,-93.10526,1375.88855,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.7381,-170.3766,1346.42419
100,0.825,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,825.58105,-119.78105,1377.19849,849.55603,-93.10526,1375.88855,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.77588,-170.22552,1346.14514
101,0.833,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,824.86853,-119.3007,1377.13464,849.55603,-93.10526,1375.88855,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.7381,-170.3766,1346.42419
102,0.842,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,825.58105,-119.78105,1377.19849,849.46014,-92.56128,1375.79785,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.7381,-170.3766,1346.42419
103,0.85,784.74139,-200.95929,1386.22437,792.73334,-142.21231,1378.65466,824.72461,-119.0062,1376.98596,849.05664,-93.10229,1375.90479,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.7381,-170.3766,1346.42419
104,0.858,784.74139,-200.95929,1386.22437,792.41248,-142.13799,1378.65894,825.58105,-119.78105,1377.19849,848.96082,-92.55826,1375.81409,862.36267,-187.02463,1382.55994,914.91663,-174.72546,1364.77869,956.78687,-170.22072,1346.31531
105,0.867,784.30176,-200.69977,1386.46509,792.73334,-142.21231,1378.65466,825.27814,-119.73301,1377.20459,848.96082,-92.55826,1375.81409,862.42993,-187.02017,1382.77307,914.91663,-174.72546,1364.77869,956.65424,-170.04558,1346.38965
106,0.875,784.74139,-200.95929,1386.22437,792.41248,-142.13799,1378.65894,825.17657,-120.05361,1377.38586,848.96082,-92.55826,1375.81409,862.36267,-187.02463,1382.55994,914.9209,-174.84807,1364.93433,956.59296,-169.66794,1346.35791
107,0.883,784.47937,-200.97264,1386.23059,792.41248,-142.13799,1378.65894,825.17657,-120.05361,1377.38586,848.96082,-92.55826,1375.81409,862.36267,-187.02463,1382.55994,914.9209,-174.84807,1364.93433,956.38593,-169.71971,1346.45203
108,0.892,784.74139,-200.95929,1386.22437,792.41248,-142.13799,1378.65894,825.17657,-120.05361,1377.38586,848.91846,-92.78131,1376.02283,862.42993,-187.02017,1382.77307,914.9209,-174.84807,1364.93433,956.38593,-169.71971,1346.45203
