Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
56,0.458,207.63077,-13.14262,1437.4978,279.28766,-166.90637,1390.24097,252.24551,164.27525,1399.67834
57,0.467,207.53731,-13.32921,1437.24854,279.28766,-166.90637,1390.24097,252.06273,164.47984,1399.4574
58,0.475,207.3546,-13.15111,1437.11926,279.28766,-166.90637,1390.24097,252.16809,164.48669,1399.60657
59,0.483,207.3546,-13.15111,1437.11926,279.28766,-166.90637,1390.24097,252.44722,164.20337,1399.38269
60,0.492,207.3546,-13.15111,1437.11926,279.28766,-166.90637,1390.24097,252.14017,164.2684,1399.5293
61,0.5,207.3546,-13.15111,1437.11926,279.28766,-166.90637,1390.24097,252.06273,164.47984,1399.4574
62,0.508,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,252.06273,164.47984,1399.4574
63,0.517,207.37544,-13.34035,1437.38403,279.28766,-166.90637,1390.24097,252.01831,164.34171,1399.64392
64,0.525,207.37544,-13.34035,1437.38403,279.28766,-166.90637,1390.24097,251.93347,164.53018,1399.60315
65,0.533,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.8856,164.70432,1399.52087
66,0.542,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.83531,164.70796,1399.36682
67,0.55,207.37544,-13.34035,1437.38403,279.28766,-166.90637,1390.24097,251.8856,164.70432,1399.52087
68,0.558,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.8856,164.70432,1399.52087
69,0.567,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.73553,164.72086,1399.50195
70,0.575,206.94456,-13.06364,1437.29163,279.52924,-166.89281,1389.83838,251.8856,164.70432,1399.52087
71,0.583,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.73553,164.72086,1399.50195
72,0.592,207.22406,-13.17748,1437.25427,279.28766,-166.90637,1390.24097,251.8856,164.70432,1399.52087
73,0.6,206.67693,-13.2831,1437.20056,279.05737,-166.99927,1390.14868,251.73553,164.72086,1399.50195
74,0.608,206.94456,-13.06364,1437.29163,279.05737,-166.99927,1390.14868,251.73553,164.72086,1399.50195
75,0.617,206.94456,-13.06364,1437.29163,279.05737,-166.99927,1390.14868,251.73553,164.72086,1399.50195
76,0.625,206.94456,-13.06364,1437.29163,279.28766,-166.90637,1390.24097,251.73553,164.72086,1399.50195
77,0.633,206.08884,-13.85146,1437.69995,279.05737,-166.99927,1390.14868,251.62596,164.75403,1399.45581
78,0.642,206.14587,-14.08438,1437.60706,279.05737,-166.99927,1390.14868,251.73553,164.72086,1399.50195
79,0.65,205.82132,-14.07105,1437.60876,279.05737,-166.99927,1390.14868,251.43422,164.88916,1399.4231
80,0.658,206.14587,-14.08438,1437.60706,279.05737,-166.99927,1390.14868,251.43422,164.88916,1399.4231
81,0.667,205.73332,-14.03446,1437.6178,279.05737,-166.99927,1390.14868,251.28807,164.87721,1399.44824
82,0.675,205.82132,-14.07105,1437.60876,279.05737,-166.99927,1390.14868,251.28807,164.87721,1399.44824
83,0.683,205.59616,-13.86605,1437.46936,279.05737,-166.99927,1390.14868,251.28807,164.87721,1399.44824
84,0.692,205.39296,-14.20004,1437.52246,279.05737,-166.99927,1390.14868,251.28807,164.87721,1399.44824
85,0.7,205.39296,-14.20004,1437.52246,278.73938,-167.00589,1390.17249,251.22697,165.0824,1399.30322
86,0.708,205.61809,-14.40503,1437.66187,278.73938,-167.00589,1390.17249,251.28807,164.87721,1399.44824
87,0.717,205.61809,-14.40503,1437.66187,278.73938,-167.00589,1390.17249,251.09302,165.22745,1399.3623
88,0.725,205.39296,-14.20004,1437.52246,278.57523,-167.16058,1390.29688,251.22697,165.0824,1399.30322
89,0.733,205.39296,-14.20004,1437.52246,278.57523,-167.16058,1390.29688,251.22697,165.0824,1399.30322
90,0.742,205.39296,-14.20004,1437.52246,278.57523,-167.16058,1390.29688,250.67972,164.92688,1399.31604
91,0.75,204.65416,-13.54146,1438.03992,278.57523,-167.16058,1390.29688,250.81628,165.07532,1399.31763
92,0.758,204.58058,-13.83499,1437.90833,278.57523,-167.16058,1390.29688,250.81628,165.07532,1399.31763
93,0.767,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.81628,165.07532,1399.31763
94,0.775,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
95,0.783,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
96,0.792,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
97,0.8,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
98,0.808,204.41049,-13.78639,1438.01123,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
99,0.817,204.41049,-13.78639,1438.01123,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
100,0.825,205.052,-14.40869,1437.4624,278.35077,-166.9081,1390.35071,250.68237,165.22034,1399.37671
101,0.833,204.41049,-13.78639,1438.01123,278.03268,-166.91478,1390.37451,250.68237,165.22034,1399.37671
102,0.842,204.41049,-13.78639,1438.01123,278.03268,-166.91478,1390.37451,250.68237,165.22034,1399.37671
103,0.85,204.26492,-13.37414,1437.75256,278.03268,-166.91478,1390.37451,250.68237,165.22034,1399.37671
104,0.858,205.052,-14.40869,1437.4624,278.03268,-166.91478,1390.37451,250.2718,165.21349,1399.39124
105,0.867,204.41049,-13.78639,1438.01123,278.03268,-166.91478,1390.37451,250.68237,165.22034,1399.37671
106,0.875,204.41049,-13.78639,1438.01123,278.03268,-166.91478,1390.37451,250.2718,165.21349,1399.39124
107,0.883,204.81757,-14.26334,1437.42004,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
108,0.892,204.81757,-14.26334,1437.42004,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
109,0.9,204.81757,-14.26334,1437.42004,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
110,0.908,204.26492,-13.37414,1437.75256,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
111,0.917,204.62791,-14.19468,1437.45825,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
112,0.925,204.81757,-14.26334,1437.42004,278.03268,-166.91478,1390.37451,249.85817,164.89722,1399.56396
113,0.933,204.12711,-13.64853,1438.00635,278.03268,-166.91478,1390.37451,249.99886,164.93211,1399.50378
114,0.942,204.62791,-14.19468,1437.45825,278.03268,-166.91478,1390.37451,249.75903,165.03209,1399.65259
115,0.95,204.39462,-13.75351,1437.16345,278.03268,-166.91478,1390.37451,249.85817,164.89722,1399.56396
116,0.958,204.62791,-14.19468,1437.45825,278.03268,-166.91478,1390.37451,249.75903,165.03209,1399.65259
117,0.967,204.41138,-14.24947,1437.37622,278.03268,-166.91478,1390.37451,249.85817,164.89722,1399.56396
118,0.975,204.17804,-13.80831,1437.08142,277.65088,-167.12462,1390.18286,249.79437,164.8681,1399.40601
119,0.983,203.82957,-13.3139,1437.68958,277.65088,-167.12462,1390.18286,249.79437,164.8681,1399.40601
120,0.992,204.41138,-14.24947,1437.37622,277.65088,-167.12462,1390.18286,249.85817,164.89722,1399.56396
121,1,204.17804,-13.80831,1437.08142,277.40408,-167.04169,1390.31079,249.85817,164.89722,1399.56396
122,1.008,204.17804,-13.80831,1437.08142,277.78586,-166.83186,1390.50256,249.79437,164.8681,1399.40601
123,1.017,203.82957,-13.3139,1437.68958,277.40408,-167.04169,1390.31079,249.48541,164.79271,1399.28125
124,1.025,204.17804,-13.80831,1437.08142,277.40408,-167.04169,1390.31079,249.54922,164.82185,1399.43921
125,1.033,203.84291,-13.75046,1437.1416,277.40408,-167.04169,1390.31079,249.24471,164.69862,1399.11536
126,1.042,203.72728,-13.41266,1437.59277,277.22684,-167.13367,1390.21472,249.50392,164.85101,1399.19043
127,1.05,203.52023,-13.43162,1437.62158,277.22684,-167.13367,1390.21472,249.26321,164.75691,1399.02441
128,1.058,203.7336,-13.87019,1436.97998,277.22684,-167.13367,1390.21472,249.0188,164.90045,1399.1062
129,1.067,203.52023,-13.43162,1437.62158,276.02621,-166.64601,1390.78271,248.94028,164.7464,1399.05542
130,1.075,203.7336,-13.87019,1436.97998,277.22684,-167.13367,1390.21472,248.8075,164.75441,1398.8479
131,1.083,203.3759,-13.188,1437.63818,277.1138,-167.34073,1390.33655,248.8075,164.75441,1398.8479
132,1.092,203.50635,-13.57324,1437.01392,277.1138,-167.34073,1390.33655,248.67177,164.70276,1398.93396
133,1.1,203.7336,-13.87019,1436.97998,277.1138,-167.34073,1390.33655,248.43555,164.48853,1398.90381
134,1.108,203.7336,-13.87019,1436.97998,276.18796,-167.28111,1390.62891,248.43555,164.48853,1398.90381
135,1.117,203.7336,-13.87019,1436.97998,276.18796,-167.28111,1390.62891,248.57127,164.54021,1398.81775
136,1.125,203.7336,-13.87019,1436.97998,276.02621,-166.64601,1390.78271,248.70549,164.82957,1399.2301
137,1.133,203.50635,-13.57324,1437.01392,277.12506,-167.85176,1390.18921,248.63029,164.49086,1398.97766
138,1.142,203.7336,-13.87019,1436.97998,277.12506,-167.85176,1390.18921,248.49458,164.43918,1399.06372
139,1.15,203.50635,-13.57324,1437.01392,277.12506,-167.85176,1390.18921,248.14799,164.16042,1399.3324
140,1.158,203.50635,-13.57324,1437.01392,277.12506,-167.85176,1390.18921,248.49458,164.43918,1399.06372
141,1.167,203.50635,-13.57324,1437.01392,277.12506,-167.85176,1390.18921,248.36002,164.32074,1399.37476
142,1.175,203.7336,-13.87019,1436.97998,277.11017,-168.00708,1390.05432,248.26097,164.4556,1399.46326
143,1.183,203.7336,-13.87019,1436.97998,277.12506,-167.85176,1390.18921,248.36002,164.32074,1399.37476
144,1.192,203.7336,-13.87019,1436.97998,276.21521,-167.46165,1390.47327,248.04895,164.29524,1399.4209
145,1.2,203.50635,-13.57324,1437.01392,276.21521,-167.46165,1390.47327,248.0565,164.2084,1399.26257
146,1.208,203.7336,-13.87019,1436.97998,277.11017,-168.00708,1390.05432,248.14799,164.16042,1399.3324
147,1.217,203.25948,-13.48136,1436.71643,277.11017,-168.00708,1390.05432,248.04895,164.29524,1399.4209
148,1.225,203.50635,-13.57324,1437.01392,277.12506,-167.85176,1390.18921,248.0565,164.2084,1399.26257
149,1.233,203.0495,-13.70156,1436.92786,277.12506,-167.85176,1390.18921,247.89842,164.39258,1399.19128
150,1.242,203.52357,-14.09042,1437.19153,276.21521,-167.46165,1390.47327,247.95747,164.34325,1399.3512
151,1.25,203.26884,-14.0158,1437.13855,276.43613,-167.85934,1390.64734,248.20802,164.28592,1399.07434
152,1.258,203.0495,-13.70156,1436.92786,277.11017,-168.00708,1390.05432,248.0565,164.2084,1399.26257
153,1.267,203.0495,-13.70156,1436.92786,276.21521,-167.46165,1390.47327,248.0565,164.2084,1399.26257
154,1.275,203.02194,-13.9239,1436.84094,275.84079,-167.55228,1390.12866,248.09335,164.12555,1398.80603
155,1.283,203.0495,-13.70156,1436.92786,277.21759,-168.2886,1390.18884,248.14899,164.33525,1398.91443
156,1.292,203.2491,-14.22079,1436.80701,276.43613,-167.85934,1390.64734,248.09335,164.12555,1398.80603
157,1.3,203.02194,-13.9239,1436.84094,276.21521,-167.46165,1390.47327,247.94183,164.04803,1398.99426
158,1.308,203.02194,-13.9239,1436.84094,276.21521,-167.46165,1390.47327,248.09335,164.12555,1398.80603
159,1.317,203.2491,-14.22079,1436.80701,276.43613,-167.85934,1390.64734,248.14899,164.33525,1398.91443
160,1.325,203.0495,-13.70156,1436.92786,276.43613,-167.85934,1390.64734,247.94183,164.04803,1398.99426
161,1.333,203.02194,-13.9239,1436.84094,276.43613,-167.85934,1390.64734,248.09335,164.12555,1398.80603
162,1.342,203.02194,-13.9239,1436.84094,276.43613,-167.85934,1390.64734,248.09335,164.12555,1398.80603
163,1.35,203.02194,-13.9239,1436.84094,276.06171,-167.94997,1390.30273,248.09335,164.12555,1398.80603
164,1.358,203.02194,-13.9239,1436.84094,276.06171,-167.94997,1390.30273,248.07526,163.70377,1398.75049
165,1.367,203.02194,-13.9239,1436.84094,276.21521,-167.46165,1390.47327,247.99429,164.26036,1398.89453
166,1.375,203.2491,-14.22079,1436.80701,276.43613,-167.85934,1390.64734,247.97523,163.8532,1398.84448
167,1.383,203.02194,-13.9239,1436.84094,276.06171,-167.94997,1390.30273,248.07526,163.70377,1398.75049
168,1.392,203.02194,-13.9239,1436.84094,276.43613,-167.85934,1390.64734,248.09335,164.12555,1398.80603
169,1.4,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.09335,164.12555,1398.80603
170,1.408,203.23192,-13.7037,1436.62952,276.21521,-167.46165,1390.47327,248.09335,164.12555,1398.80603
171,1.417,203.02194,-13.9239,1436.84094,276.06171,-167.94997,1390.30273,248.07526,163.70377,1398.75049
172,1.425,203.02194,-13.9239,1436.84094,276.43613,-167.85934,1390.64734,248.22638,164.17101,1398.72961
173,1.433,203.23192,-13.7037,1436.62952,275.84079,-167.55228,1390.12866,248.09335,164.12555,1398.80603
174,1.442,203.17854,-13.31645,1437.33984,276.43613,-167.85934,1390.64734,248.21178,163.75552,1398.6676
175,1.45,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.22638,164.17101,1398.72961
176,1.458,203.23192,-13.7037,1436.62952,276.06171,-167.94997,1390.30273,248.22638,164.17101,1398.72961
177,1.467,203.23192,-13.7037,1436.62952,276.06171,-167.94997,1390.30273,248.22638,164.17101,1398.72961
178,1.475,203.17854,-13.31645,1437.33984,276.43613,-167.85934,1390.64734,248.282,164.38072,1398.83813
179,1.483,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.22638,164.17101,1398.72961
180,1.492,203.23192,-13.7037,1436.62952,276.21521,-167.46165,1390.47327,248.09335,164.12555,1398.80603
181,1.5,203.23192,-13.7037,1436.62952,276.00302,-168.50702,1390.78284,248.09335,164.12555,1398.80603
182,1.508,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.13135,163.93701,1398.86328
183,1.517,203.23192,-13.7037,1436.62952,276.00302,-168.50702,1390.78284,248.282,164.38072,1398.83813
184,1.525,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.07526,163.70377,1398.75049
185,1.533,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.22638,164.17101,1398.72961
186,1.542,203.23192,-13.7037,1436.62952,276.00302,-168.50702,1390.78284,248.07526,163.70377,1398.75049
187,1.55,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.07942,163.87799,1398.69116
188,1.558,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.07942,163.87799,1398.69116
189,1.567,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.21178,163.75552,1398.6676
190,1.575,203.23192,-13.7037,1436.62952,276.43613,-167.85934,1390.64734,248.1972,163.48019,1398.54785
191,1.583,203.45914,-14.00061,1436.59558,276.00302,-168.50702,1390.78284,248.21246,163.92346,1398.61475
192,1.592,203.45914,-14.00061,1436.59558,276.43613,-167.85934,1390.64734,248.21246,163.92346,1398.61475
193,1.6,203.45914,-14.00061,1436.59558,276.43613,-167.85934,1390.64734,248.1972,163.48019,1398.54785
194,1.608,203.32285,-13.56004,1437.32336,276.00302,-168.50702,1390.78284,248.1972,163.48019,1398.54785
195,1.617,203.23192,-13.7037,1436.62952,276.53101,-168.84644,1389.78076,248.21246,163.92346,1398.61475
196,1.625,203.23192,-13.7037,1436.62952,277.21759,-168.2886,1390.18884,248.1972,163.48019,1398.54785
197,1.633,203.45914,-14.00061,1436.59558,276.06171,-167.94997,1390.30273,248.15013,163.37442,1398.70386
198,1.642,203.17854,-13.31645,1437.33984,275.65851,-168.3196,1390.19812,248.11504,163.37204,1398.79956
199,1.65,203.32285,-13.56004,1437.32336,276.06171,-167.94997,1390.30273,248.3441,163.37686,1398.77954
200,1.658,203.45914,-14.00061,1436.59558,275.65851,-168.3196,1390.19812,248.25156,163.42383,1398.7168
201,1.667,203.32285,-13.56004,1437.32336,276.53101,-168.84644,1389.78076,248.15013,163.37442,1398.70386
202,1.675,203.46521,-14.14475,1436.92432,275.65851,-168.3196,1390.19812,248.3441,163.37686,1398.77954
203,1.683,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.06068,163.42841,1398.63062
204,1.692,203.2491,-14.22079,1436.80701,276.53101,-168.84644,1389.78076,248.3441,163.37686,1398.77954
205,1.7,203.17128,-13.82279,1437.51282,276.06171,-167.94997,1390.30273,248.3441,163.37686,1398.77954
206,1.708,203.02194,-13.9239,1436.84094,276.06171,-167.94997,1390.30273,248.20448,163.31804,1398.8728
207,1.717,203.17128,-13.82279,1437.51282,275.65851,-168.3196,1390.19812,248.20448,163.31804,1398.8728
208,1.725,203.2491,-14.22079,1436.80701,275.65851,-168.3196,1390.19812,248.20448,163.31804,1398.8728
209,1.733,203.31683,-14.2349,1437.77136,276.72766,-168.547,1389.79504,248.28975,163.43324,1398.6106
210,1.742,203.31683,-14.2349,1437.77136,276.90485,-168.45509,1389.89111,248.27904,162.8349,1399.04431
211,1.75,203.17128,-13.82279,1437.51282,275.84637,-168.00388,1390.19543,248.3441,163.37686,1398.77954
212,1.758,203.2491,-14.22079,1436.80701,276.72766,-168.547,1389.79504,248.28975,163.43324,1398.6106
213,1.767,203.17128,-13.82279,1437.51282,276.06171,-167.94997,1390.30273,248.3441,163.37686,1398.77954
214,1.775,203.17128,-13.82279,1437.51282,276.53101,-168.84644,1389.78076,248.3441,163.37686,1398.77954
215,1.783,203.17128,-13.82279,1437.51282,275.65851,-168.3196,1390.19812,248.25291,163.35193,1398.82092
216,1.792,203.09424,-13.9824,1437.64539,275.44305,-168.3734,1390.09082,248.3441,163.37686,1398.77954
217,1.8,203.31683,-14.2349,1437.77136,275.44305,-168.3734,1390.09082,248.3441,163.37686,1398.77954
218,1.808,203.17128,-13.82279,1437.51282,276.35379,-168.93826,1389.68457,248.3441,163.37686,1398.77954
219,1.817,203.2491,-14.22079,1436.80701,276.35379,-168.93826,1389.68457,248.3441,163.37686,1398.77954
220,1.825,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.3441,163.37686,1398.77954
221,1.833,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.20917,163.24371,1398.98035
222,1.842,203.31683,-14.2349,1437.77136,275.44305,-168.3734,1390.09082,248.28975,163.43324,1398.6106
223,1.85,203.2491,-14.22079,1436.80701,276.35379,-168.93826,1389.68457,248.27904,162.8349,1399.04431
224,1.858,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.41869,162.89377,1398.95105
225,1.867,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.20448,163.31804,1398.8728
226,1.875,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.41869,162.89377,1398.95105
227,1.883,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.41869,162.89377,1398.95105
228,1.892,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.3441,163.37686,1398.77954
229,1.9,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.41869,162.89377,1398.95105
230,1.908,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.41437,162.82034,1399.05774
231,1.917,203.31683,-14.2349,1437.77136,276.35379,-168.93826,1389.68457,248.41869,162.89377,1398.95105
232,1.925,203.32285,-13.56004,1437.32336,276.35379,-168.93826,1389.68457,248.36433,162.95016,1398.7821
233,1.933,203.46838,-13.97209,1437.58191,276.53101,-168.84644,1389.78076,248.36433,162.95016,1398.7821
234,1.942,203.46838,-13.97209,1437.58191,276.53101,-168.84644,1389.78076,248.36433,162.95016,1398.7821
235,1.95,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.36433,162.95016,1398.7821
236,1.958,203.31683,-14.2349,1437.77136,276.53101,-168.84644,1389.78076,248.36433,162.95016,1398.7821
237,1.967,203.46838,-13.97209,1437.58191,276.35379,-168.93826,1389.68457,248.36433,162.95016,1398.7821
238,1.975,203.46838,-13.97209,1437.58191,276.53101,-168.84644,1389.78076,248.52412,163.39909,1398.7373
239,1.983,203.69241,-14.44163,1436.89038,276.35379,-168.93826,1389.68457,248.28975,163.43324,1398.6106
240,1.992,203.32285,-13.56004,1437.32336,276.53101,-168.84644,1389.78076,248.28975,163.43324,1398.6106
241,2,203.46506,-14.03516,1437.45972,276.35379,-168.93826,1389.68457,248.28975,163.43324,1398.6106
242,2.008,203.69241,-14.44163,1436.89038,276.53101,-168.84644,1389.78076,248.3441,163.37686,1398.77954
243,2.017,203.46838,-13.97209,1437.58191,276.53101,-168.84644,1389.78076,248.53062,162.94156,1398.78528
244,2.025,203.46838,-13.97209,1437.58191,276.35379,-168.93826,1389.68457,248.3441,163.37686,1398.77954
245,2.033,203.46506,-14.03516,1437.45972,276.35379,-168.93826,1389.68457,248.51437,162.50803,1399.00757
246,2.042,203.46838,-13.97209,1437.58191,276.54996,-169.04742,1389.5293,248.7446,162.90666,1398.91431
247,2.05,203.46838,-13.97209,1437.58191,276.35379,-168.93826,1389.68457,248.65977,162.49939,1399.01428
