Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
22,0.175,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
23,0.183,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
24,0.192,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
25,0.2,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.99765,-114.07361,70.77711
26,0.208,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.03683,-114.00082,70.89188
27,0.217,141.41641,-84.23072,58.03865,339.57635,-171.90517,45.70616,300.96484,-113.93763,70.8185
28,0.225,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
29,0.233,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
30,0.242,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
31,0.25,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
32,0.258,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
33,0.267,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.03683,-114.00082,70.89188
34,0.275,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
35,0.283,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
36,0.292,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
37,0.3,141.27531,-84.14719,57.99823,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
38,0.308,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
39,0.317,141.37704,-84.19322,58.42405,339.57635,-171.90517,45.70616,300.96484,-113.93763,70.8185
40,0.325,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
41,0.333,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.92371,-114.11319,70.60309
42,0.342,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
43,0.35,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
44,0.358,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
45,0.367,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.95007,-113.93844,70.80675
46,0.375,141.27531,-84.14719,57.99823,339.66287,-171.78192,45.76995,300.99765,-114.07361,70.77711
47,0.383,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
48,0.392,141.5484,-83.95917,58.20192,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
49,0.4,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
50,0.408,141.44701,-83.97791,58.51996,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
51,0.417,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
52,0.425,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
53,0.433,141.4467,-83.91314,57.77607,339.66287,-171.78192,45.76995,300.99765,-114.07361,70.77711
54,0.442,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
55,0.45,141.5484,-83.95917,58.20192,339.57635,-171.90517,45.70616,300.89859,-114.21361,70.76273
56,0.458,141.5484,-83.95917,58.20192,339.49567,-172.07672,45.6278,300.84662,-113.86423,70.7381
57,0.467,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
58,0.475,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
59,0.483,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.95007,-113.93844,70.80675
60,0.492,141.3573,-83.75372,57.92336,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
61,0.5,141.5484,-83.95917,58.20192,339.44778,-172.11888,45.71657,300.99765,-114.07361,70.77711
62,0.508,141.5484,-83.95917,58.20192,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
63,0.517,141.5484,-83.95917,58.20192,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
64,0.525,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.8942,-113.99939,70.70847
65,0.533,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
66,0.542,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
67,0.55,141.3573,-83.75372,57.92336,339.53189,-172.00073,45.77081,300.99765,-114.07361,70.77711
68,0.558,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.99765,-114.07361,70.77711
69,0.567,141.5484,-83.95917,58.20192,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
70,0.575,141.37704,-84.19322,58.42405,339.66287,-171.78192,45.76995,300.99765,-114.07361,70.77711
71,0.583,141.37704,-84.19322,58.42405,339.66287,-171.78192,45.76995,300.90683,-113.78063,70.82538
72,0.592,141.27531,-84.14719,57.99823,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
73,0.6,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
74,0.608,141.58781,-83.99667,57.81649,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
75,0.617,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
76,0.625,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
77,0.633,141.40097,-84.4064,58.55414,339.66287,-171.78192,45.76995,300.8942,-113.99939,70.70847
78,0.642,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
79,0.65,141.37704,-84.19322,58.42405,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
80,0.658,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.92371,-114.11319,70.60309
81,0.667,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.92371,-114.11319,70.60309
82,0.675,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
83,0.683,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
84,0.692,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
85,0.7,141.41641,-84.23072,58.03865,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
86,0.708,141.37704,-84.19322,58.42405,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
87,0.717,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
88,0.725,141.29926,-84.3604,58.12835,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
89,0.733,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
90,0.742,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
91,0.75,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.93341,-113.9266,70.82323
92,0.758,141.27531,-84.14719,57.99823,339.52664,-171.83788,45.89199,301.03683,-114.00082,70.89188
93,0.767,141.37704,-84.19322,58.42405,339.57635,-171.90517,45.70616,300.96188,-114.25568,70.82263
94,0.775,141.37704,-84.19322,58.42405,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
95,0.783,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
96,0.792,141.27531,-84.14719,57.99823,339.66287,-171.78192,45.76995,300.99765,-114.07361,70.77711
97,0.8,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
98,0.808,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
99,0.817,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.92371,-114.11319,70.60309
100,0.825,141.41641,-84.23072,58.03865,339.57635,-171.90517,45.70616,300.96484,-113.93763,70.8185
101,0.833,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
102,0.842,141.37704,-84.19322,58.42405,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
103,0.85,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.86139,-113.86342,70.74985
104,0.858,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
105,0.867,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
106,0.875,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
107,0.883,141.29926,-84.3604,58.12835,339.57635,-171.90517,45.70616,300.92371,-114.11319,70.60309
108,0.892,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.96484,-113.93763,70.8185
109,0.9,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.03729,-113.8496,70.779
110,0.908,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
111,0.917,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
112,0.925,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,301.0354,-114.18371,70.6545
113,0.933,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
114,0.942,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
115,0.95,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.79514,-114.1394,70.69408
116,0.958,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
117,0.967,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
118,0.975,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
119,0.983,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
120,0.992,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
121,1,141.47064,-84.12631,57.90619,339.52847,-171.94733,45.79493,300.99765,-114.07361,70.77711
122,1.008,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
123,1.017,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
124,1.025,141.47064,-84.12631,57.90619,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
125,1.033,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
126,1.042,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
127,1.05,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.99765,-114.07361,70.77711
128,1.058,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.8942,-113.99939,70.70847
129,1.067,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.8942,-113.99939,70.70847
130,1.075,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.95007,-113.93844,70.80675
131,1.083,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
132,1.092,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
133,1.1,141.47064,-84.12631,57.90619,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
134,1.108,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.8942,-113.99939,70.70847
135,1.117,141.4467,-83.91314,57.77607,339.58649,-172.14255,45.69079,300.99765,-114.07361,70.77711
136,1.125,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
137,1.133,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
138,1.142,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
139,1.15,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
140,1.158,141.29926,-84.3604,58.12835,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
141,1.167,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
142,1.175,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
143,1.183,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
144,1.192,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
145,1.2,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
146,1.208,141.41641,-84.23072,58.03865,339.49567,-172.07672,45.6278,301.0545,-113.79738,70.77065
147,1.217,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.10208,-113.93256,70.74101
148,1.225,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
149,1.233,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
150,1.242,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
151,1.25,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
152,1.258,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
153,1.267,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.10208,-113.93256,70.74101
154,1.275,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
155,1.283,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.93237,-114.14188,70.928
156,1.292,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.9386,-114.41859,71.4745
157,1.3,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.82895,-114.06766,70.85934
158,1.308,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
159,1.317,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.97015,-114.25196,70.80538
160,1.325,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.93237,-114.14188,70.928
161,1.333,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.93237,-114.14188,70.928
162,1.342,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.94064,-114.13818,70.91075
163,1.35,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,300.93237,-114.14188,70.928
164,1.358,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.00403,-113.86484,70.93326
165,1.367,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.93237,-114.14188,70.928
166,1.375,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.82895,-114.06766,70.85934
167,1.383,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.89859,-114.21361,70.76273
168,1.392,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
169,1.4,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
170,1.408,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.8942,-113.99939,70.70847
171,1.417,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
172,1.425,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
173,1.433,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.89859,-114.21361,70.76273
174,1.442,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.89859,-114.21361,70.76273
175,1.45,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
176,1.458,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.96484,-113.93763,70.8185
177,1.467,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
178,1.475,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
179,1.483,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.96484,-113.93763,70.8185
180,1.492,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.90683,-114.20991,70.74548
181,1.5,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.89859,-114.21361,70.76273
182,1.508,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.99765,-114.07361,70.77711
183,1.517,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.8942,-113.99939,70.70847
184,1.525,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,301.00333,-114.37681,71.41372
185,1.533,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
186,1.542,141.4467,-83.91314,57.77607,339.61258,-171.82916,45.84916,300.99765,-114.07361,70.77711
187,1.55,141.4467,-83.91314,57.77607,339.61258,-171.82916,45.84916,300.99765,-114.07361,70.77711
188,1.558,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.8942,-113.99939,70.70847
189,1.567,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,301.02716,-114.18741,70.67175
190,1.575,141.4467,-83.91314,57.77607,339.61258,-171.82916,45.84916,300.99765,-114.07361,70.77711
191,1.583,141.4467,-83.91314,57.77607,339.53189,-172.00073,45.77081,300.8942,-113.99939,70.70847
192,1.592,141.4467,-83.91314,57.77607,339.53189,-172.00073,45.77081,300.99765,-114.07361,70.77711
193,1.6,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
194,1.608,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
195,1.617,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
196,1.625,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.8942,-113.99939,70.70847
197,1.633,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,301.02716,-114.18741,70.67175
198,1.642,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
199,1.65,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
200,1.658,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99863,-113.85835,70.67236
201,1.667,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
202,1.675,141.4467,-83.91314,57.77607,339.57635,-171.90517,45.70616,300.99765,-114.07361,70.77711
203,1.683,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.8942,-113.99939,70.70847
204,1.692,141.27531,-84.14719,57.99823,339.58215,-171.95349,45.69159,300.8942,-113.99939,70.70847
205,1.7,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99863,-113.85835,70.67236
206,1.708,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.99863,-113.85835,70.67236
207,1.717,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.10208,-113.93256,70.74101
208,1.725,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.86139,-113.86342,70.74985
209,1.733,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.21378,-114.00309,70.79242
210,1.742,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,301.13159,-114.04636,70.63565
211,1.75,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
212,1.758,141.29926,-84.3604,58.12835,339.57635,-171.90517,45.70616,300.99863,-113.85835,70.67236
213,1.767,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.10208,-113.93256,70.74101
214,1.775,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.93341,-113.9266,70.82323
215,1.783,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.82895,-114.06766,70.85934
216,1.792,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,301.03683,-114.00082,70.89188
217,1.8,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.82895,-114.06766,70.85934
218,1.808,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,301.03683,-114.00082,70.89188
219,1.817,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.93237,-114.14188,70.928
220,1.825,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,301.03683,-114.00082,70.89188
221,1.833,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,300.93237,-114.14188,70.928
222,1.842,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,300.93341,-113.9266,70.82323
223,1.85,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.96188,-114.25568,70.82263
224,1.858,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.8996,-114.00591,70.96938
225,1.867,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.96188,-114.25568,70.82263
226,1.875,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,300.82895,-114.06766,70.85934
227,1.883,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.82895,-114.06766,70.85934
228,1.892,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.82895,-114.06766,70.85934
229,1.9,141.27531,-84.14719,57.99823,339.44012,-171.96112,45.8282,300.78137,-113.93249,70.88897
230,1.908,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.79514,-114.1394,70.69408
231,1.917,141.27531,-84.14719,57.99823,339.35941,-172.13268,45.74986,300.92371,-114.11319,70.60309
232,1.925,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
233,1.933,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
234,1.942,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
235,1.95,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.89859,-114.21361,70.76273
236,1.958,141.27531,-84.14719,57.99823,339.49567,-172.07672,45.6278,300.79514,-114.1394,70.69408
237,1.967,141.27531,-84.14719,57.99823,339.57635,-171.90517,45.70616,301.02716,-114.18741,70.67175
238,1.975,141.4467,-83.91314,57.77607,339.66287,-171.78192,45.76995,300.8942,-113.99939,70.70847
239,1.983,141.47064,-84.12631,57.90619,339.53189,-172.00073,45.77081,300.99765,-114.07361,70.77711
240,1.992,141.4467,-83.91314,57.77607,339.58215,-171.95349,45.69159,300.99765,-114.07361,70.77711
241,2,141.47064,-84.12631,57.90619,339.61258,-171.82916,45.84916,300.99765,-114.07361,70.77711
242,2.008,141.47064,-84.12631,57.90619,339.52847,-171.94733,45.79493,300.89859,-114.21361,70.76273
243,2.017,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.90683,-114.20991,70.74548
244,2.025,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.8942,-113.99939,70.70847
245,2.033,141.58781,-83.99667,57.81649,339.57635,-171.90517,45.70616,300.8942,-113.99939,70.70847
246,2.042,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.99765,-114.07361,70.77711
247,2.05,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,301.02716,-114.18741,70.67175
248,2.058,141.47064,-84.12631,57.90619,339.52847,-171.94733,45.79493,300.8942,-113.99939,70.70847
249,2.067,141.4467,-83.91314,57.77607,339.52847,-171.94733,45.79493,300.84662,-113.86423,70.7381
250,2.075,141.4467,-83.91314,57.77607,339.44778,-172.11888,45.71657,300.99765,-114.07361,70.77711
251,2.083,141.4467,-83.91314,57.77607,339.49567,-172.07672,45.6278,300.92371,-114.11319,70.60309
252,2.092,141.47064,-84.12631,57.90619,339.57635,-171.90517,45.70616,300.92371,-114.11319,70.60309
253,2.1,141.47064,-84.12631,57.90619,339.66287,-171.78192,45.76995,300.8942,-113.99939,70.70847
254,2.108,141.47064,-84.12631,57.90619,339.49567,-172.07672,45.6278,300.84662,-113.86423,70.7381
255,2.117,141.47064,-84.12631,57.90619,339.44778,-172.11888,45.71657,300.8942,-113.99939,70.70847
256,2.125,141.47064,-84.12631,57.90619,339.52847,-171.94733,45.79493,301.10934,-114.14413,70.82852
